hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,777.0130005,2.50387001,0.3049,8217.450195,212.798996,0.48012501,3010.193359,12,2011,2011-09-11T13:25
1,777.7420044,2.842430115,0.2488,2214.179932,1849.150024,0.48012501,1094.814697,4,2011,2011-09-16T16:32
1,784.3889771,1.289219975,0.5406,8091.709961,578.3959961,0.48012501,3883.803955,4,2011,2011-09-15T19:24:51
1,763.3870239,1.626080036,0.5803,1702.390015,1281.48999,0.48012501,778.614563,4,2011,2011-09-11T16:13
1,761.4580078,2.612970114,0.4962,1581.079956,1215.98999,0.48012501,558.065979,4,2011,2011-09-11T20:45
1,720.15802,2.349119902,0.5745,4352.379883,672.9279785,0.48012501,2994.032227,12,2011,2011-09-11T20:45
1,820.2509766,0.70402801,0.3828,501.3659973,959.8829956,0.802272975,5593.313965,4,2011,2011-09-16T12:30
1,712.0040283,2.314249992,0.4854,1269.530029,214.9589996,0.48012501,305.5141296,12,2011,2011-09-22T13:06
1,814.9370117,0.342229992,0.5231,203.9279938,4125.97998,0.895577013,10573.5791,12,2011,2011-09-16T16:32
1,816.8079834,0.558115005,0.5231,257.9509888,2501.300049,0.802272975,4556.420898,4,2011,2011-09-16T13:43
1,818.5200195,1.842149973,0.599,219.2160034,1259.670044,0.802272975,5292.794922,4,2011,2011-09-11T18:45
1,815.8850098,1.24466002,0.3813,1204.540039,2310.580078,0.802272975,6017.930176,12,2011,2011-09-15T19:24:51
1,811.7440186,1.998029947,0.4865,3134.870117,2584.159912,0.48012501,2213.138184,4,2011,2011-09-11T20:45
1,755.289978,2.985179901,0.2686,2153.459961,1429.109985,0.48012501,1269.532593,4,2011,2011-09-11T18:00
1,736.2069702,3.954679966,0.5696,4118.689941,1259.670044,0.48012501,2610.313721,12,2011,2011-09-19T18:15
1,758.7319946,3.362099886,0.1972,2280.189941,1539.319946,0.48012501,1468.344604,12,2011,2011-09-19T19:45
1,792.9639893,2.991509914,0.4762,2855.149902,2123.639893,0.48012501,1431.052246,12,2011,2011-09-16T13:43
1,824.507019,1.080350041,0.4189,2530.5,1185.97998,0.895577013,8044.062988,4,2011,2011-09-15T19:24:51
1,784.0269775,0.159749001,0.3803,8111.330078,584.7520142,0.48012501,3970.287354,4,2011,2011-09-16T16:32
1,816.2550049,0.519622028,0.4985,1440.390015,2161.810059,0.802272975,6283.865723,12,2011,2011-09-11T19:30
1,720.9639893,1.700070024,0.4854,1985.089966,1055.27002,0.48012501,543.8079834,12,2011,2011-09-20T13:18
1,825.690979,0.393090993,0.1972,2558.100098,876.8640137,0.802272975,7007.794922,4,2011,2011-09-11T19:30
1,700.1640015,2.800620079,0.356,4408.390137,91.19940186,0.48012501,3095.708008,4,2011,2011-09-15T19:24:51
1,731.7260132,3.524149895,0.3385,3009.580078,1048.23999,0.48012501,1686.298096,12,2011,2011-09-18T20:15
1,756.6160278,3.41979003,0.2075,1844.390015,1285.810059,0.48012501,1032.698364,12,2011,2011-09-16T13:43
1,753.15802,2.845410109,0.3683,1634.25,503.2059937,0.802272975,5073.214355,4,2011,2011-09-11T16:13
1,818.7689819,0.993037999,0.2248,30.39979935,3437.330078,0.802272975,4962.713867,12,2011,2011-09-12T16:56
1,808.8259888,1.927080035,0.4462,1069.189941,1354.410034,1.103440046,2470.625977,4,2011,2011-07-20T18:45:44
1,791.9749756,3.065399885,0.3907,5261.180176,425.5969849,0.48012501,4024.270996,4,2011,2011-05-09T16:44
1,792.6220093,1.572309971,0.3645,327.4159851,2017.640015,1.103440046,4509.939941,4,2011,2011-05-09T16:44
1,783.1370239,1.540599942,0.5012,259.7359924,2516.030029,1.103440046,4636.142578,12,2011,2011-09-11T17:11:46
1,817.3109741,0.835184991,0.3617,1401.359985,1046.920044,1.103440046,2826.036377,12,2011,2011-09-11T19:21:20
1,775.2089844,2.129699945,0.4138,60.79959869,2330.5,1.103440046,4922.138184,12,2011,2011-06-24T16:56
1,793.4450073,2.990080118,0.5051,1401.359985,1392.430054,1.103440046,1987.876709,4,2011,2011-08-18T17:02
1,800.2039795,1.514490008,0.357,4529.569824,2860.969971,0.48012501,4180.828125,12,2011,2011-09-11T19:21:20
1,797.4970093,0.434507996,0.3775,3585.889893,3161.870117,0.48012501,4636.142578,12,2011,2011-08-18T17:02
1,751.0180054,2.944999933,0.4807,2615.969971,571.1599731,0.802272975,6703.550293,4,2011,2011-09-11T19:21:20
1,804.5,3.587529898,0.6635,2224.179932,1549.199951,1.103440046,1131.346069,4,2011,2011-06-24T16:56
1,760.6229858,1.171440005,0.3822,355.8200073,1669.5,1.103440046,6581.888184,12,2011,2011-09-11T19:21:20
1,745.3410034,2.482359886,0.5041,1887.72998,988.8109741,1.103440046,5871.883301,12,2011,2011-08-18T16:15
1,834.9660034,1.303799987,0.2008,1591.280029,3915.439941,0.895577013,14596.11133,12,2011,2011-08-18T17:02
1,806.8239746,0.799121976,0.3733,2678.290039,2503.879883,1.103440046,2953.790039,4,2011,2011-09-11T19:21:20
1,783.6389771,1.25285995,0.5873,271.9039917,2501.850098,1.103440046,4615.365234,12,2011,2011-06-12T16:32
1,779.2310181,1.850430012,0.5144,1085.060059,2027.920044,1.103440046,2270.031982,4,2011,2011-06-12T16:32
1,776.6489868,1.561540008,0.3695,1130.939941,257.9509888,1.103440046,5605.444824,4,2011,2011-08-18T17:02
1,768.1630249,0.940941989,0.3715,0.0,1484.310059,1.103440046,3379.16626,12,2011,2011-08-18T17:02
1,730.2990112,1.129979968,0.4052,951.6640015,109.6080017,0.802272975,9154.124023,4,2011,2011-08-18T17:02
1,771.809021,2.878400087,0.2114,1332.75,1371.699951,0.895577013,8966.75293,12,2011,2011-09-11T19:21:20
1,794.6420288,2.392620087,0.2162,212.798996,1779.099976,1.103440046,5296.547363,4,2011,2011-09-07T16:38
1,751.2639771,2.677409887,0.5265,328.8240051,1040.719971,1.103440046,5276.356445,4,2011,2011-09-16T17:45
1,803.3859863,2.610059977,0.2796,42.9917984,1414.48999,1.103440046,3534.751953,4,2011,2011-08-15T20:16:41
1,758.4199829,1.756369948,0.291,2265.350098,286.7909851,0.802272975,8466.928711,4,2011,2011-09-11T19:21:20
1,783.7810059,1.279590011,0.5169,60.79959869,2259.629883,1.103440046,4815.273438,4,2011,2011-09-11T19:21:20
1,838.6450195,1.087219954,0.2727,1010.539978,3783.52002,0.895577013,15625.19727,4,2011,2011-09-11T16:13
1,728.1040039,1.671689987,0.5109,1932.23999,343.9339905,1.103440046,6516.910156,12,2011,2011-08-15T20:16:41
1,808.1140137,0.982756019,0.3313,2651.060059,3268.51001,0.48012501,4110.271973,4,2011,2011-09-11T13:25
1,812.9769897,0.769484997,0.2627,177.2599945,1462.040039,1.103440046,3762.334961,12,2011,2011-08-18T17:02
1,749.28302,1.092270017,0.3065,1098.609985,1534.51001,1.103440046,6432.483887,12,2011,2011-09-21T01:32
1,769.4130249,2.125940084,0.1468,795.6389771,1147.160034,1.103440046,7425.083008,4,2011,2011-08-18T17:02
1,726.7789917,1.058429956,0.2037,1968.719971,259.7359924,0.802272975,7284.287598,3,2011,2011-09-05T20:09:16
1,815.2369995,2.482079983,0.5942,1998.310059,580.7869873,1.103440046,1656.439941,12,2011,2011-09-11T19:21:20
1,776.7940063,2.688070059,0.4798,1196.449951,192.2649994,1.103440046,5614.669434,4,2011,2011-09-11T19:21:20
1,748.5969849,0.942211986,0.2164,781.5759888,1848.650024,1.103440046,6835.35791,12,2011,2011-09-11T19:21:20
1,751.9050293,1.243729949,0.2072,60.79959869,1316.0,1.103440046,5269.78418,12,2011,2011-09-11T19:21:20
1,737.184021,1.26699996,0.2699,1591.569946,128.9750061,0.802272975,8584.860352,12,2011,2011-09-11T13:25
1,796.0579834,1.224460006,0.4769,2754.5,3111.639893,0.48012501,5612.364746,4,2011,2011-09-06T20:15
1,805.7299805,1.531129956,0.3246,85.9835968,1482.130005,1.103440046,4402.200684,4,2011,2011-08-18T17:02
1,787.5629883,2.377120018,0.3909,1135.02002,1753.98999,1.103440046,2435.021484,4,2011,2011-09-11T19:21:20
1,793.6900024,1.710430026,0.454,1180.51001,1428.790039,1.103440046,5560.835938,4,2011,2011-09-06T04:45
1,809.0300293,1.553410053,0.4461,1098.609985,1453.160034,1.103440046,5011.081055,4,2011,2011-09-05T22:45
1,806.4439697,1.92008996,0.2903,1570.530029,1713.209961,1.103440046,3490.685059,4,2011,2011-09-05T21:15
1,809.0300293,1.553410053,0.4461,1098.609985,1453.160034,1.103440046,5011.081055,4,2011,2011-09-07T20:00
1,770.2680054,2.977329969,0.4608,601.8850098,1526.359985,1.103440046,8722.40918,4,2011,2011-09-11T19:21:20
1,734.973999,1.468680024,0.3697,632.5789795,395.196991,0.895577013,10215.05371,12,2011,2011-09-11T19:21:20
1,809.0300293,1.553410053,0.464,1098.609985,1453.160034,1.103440046,5011.081055,4,2011,2011-08-18T17:30
1,806.4439697,1.92008996,0.2903,1570.530029,1713.209961,1.103440046,3490.685059,4,2011,2011-09-07T19:45
1,782.71698,1.650789976,0.4434,656.2410278,2398.310059,1.103440046,6881.441406,4,2011,2011-08-18T18:15
1,806.4439697,1.92008996,0.2903,1570.530029,1713.209961,1.103440046,3490.685059,4,2011,2011-09-06T18:45
1,806.4439697,1.92008996,0.4308,1570.530029,1713.209961,1.103440046,3490.685059,4,2011,2011-08-18T17:30
1,793.7329712,0.466553986,0.4503,1529.98999,1185.97998,1.103440046,2315.378662,4,2011,2011-09-25T16:25
1,757.4730225,2.515870094,0.394,243.197998,1225.449951,1.103440046,8241.875977,12,2011,2011-09-11T19:21:20
1,617.7579956,2.514110088,0.4563,4714.419922,840.8170166,2.220340014,1315.647339,4,2012,2012-10-24T13:30
1,609.6610107,2.687210083,0.4935,6792.5,1204.540039,2.220340014,2487.95874,4,2012,2012-10-22T16:08
1,611.8259888,1.26880002,0.3397,7265.609863,906.9130249,2.220340014,1945.824097,4,2012,2012-10-22T16:08
1,617.7579956,2.514110088,0.4563,4714.419922,840.8170166,2.220340014,1315.647339,4,2012,2012-10-24T13:45
1,580.1699829,4.125589848,0.5364,8209.349609,203.9279938,2.220340014,1069.191406,12,2012,2012-05-02T16:53
1,610.1110229,2.679260015,0.4793,5838.109863,280.2720032,2.220340014,2205.818604,4,2012,2012-10-26T04:00
1,613.5869751,3.469680071,0.4511,5417.649902,177.2599945,2.220340014,1830.562256,4,2012,2012-10-25T16:52
1,605.7399902,2.396029949,0.4691,5822.330078,192.2649994,2.220340014,2121.025635,4,2012,2012-10-25T16:52
1,618.3060303,2.568229914,0.4535,7240.0,1507.170044,2.220340014,2259.422363,4,2012,2012-10-21T16:27
1,619.3510132,2.482300043,0.4906,6178.040039,554.7440186,2.220340014,2463.133545,4,2012,2012-10-24T13:18
1,611.8610229,1.676169991,0.4934,5956.029785,396.3649902,2.220340014,2226.667969,4,2012,2012-10-26T16:33
1,620.947998,3.576250076,0.4756,6839.950195,965.6420288,2.220340014,2141.837402,4,2012,2012-10-22T16:08
1,626.5059814,4.222789764,0.4511,5240.5,396.3649902,2.220340014,1551.581055,4,2012,2012-10-24T13:18
1,629.6279907,3.055749893,0.4958,5579.0,339.8800049,2.220340014,1526.662842,4,2012,2012-10-25T16:50
1,627.1760254,2.16283989,0.484,6489.629883,163.7079926,2.220340014,2340.783936,4,2012,2012-10-24T13:18
1,645.7030029,2.16621995,0.3961,6527.470215,1509.310059,2.220340014,1595.916626,4,2012,2012-10-20T16:46
1,609.132019,3.580770016,0.5757,7667.140137,1519.98999,2.220340014,2285.04541,4,2012,2012-05-25T16:22
1,574.4390259,3.744390011,0.5172,9822.94043,346.6109924,2.220340014,1182.860596,4,2012,2012-10-20T16:46
1,637.1550293,2.455919981,0.5231,7905.0,2307.179932,2.220340014,3069.626465,4,2012,2012-09-26T17:21
1,623.0980225,3.01154995,0.4706,7142.589844,1074.790039,2.220340014,2623.028076,4,2012,2012-10-24T13:18
1,577.4039917,0.742312014,0.4659,12167.0,343.9339905,2.220340014,2647.575684,4,2012,2012-10-20T16:46
1,630.9990234,1.546630025,0.4301,5579.0,598.8060303,2.220340014,1371.027222,4,2012,2012-10-20T16:46
1,621.1680298,3.195780039,0.4593,7182.850098,886.2990112,2.220340014,2943.604248,4,2012,2012-10-25T16:52
1,622.2290039,1.956500053,0.4861,7668.459961,1368.329956,2.220340014,2601.802979,4,2012,2012-10-24T13:30
1,620.78302,3.33088994,0.4927,9709.530273,1156.790039,2.220340014,2161.807861,4,2012,2012-09-26T17:30
1,618.7230225,1.467710018,0.4859,9010.5,730.2280273,2.220340014,2327.322021,4,2012,2012-10-24T13:45
1,578.822998,2.245189905,0.4067,11264.2998,0.0,2.220340014,1288.320068,4,2012,2012-08-28T18:15
1,622.1010132,2.35800004,0.4561,5448.689941,303.9979858,2.220340014,1552.771851,4,2012,2012-08-28T18:15
1,620.78302,3.33088994,0.4859,9709.530273,1156.790039,2.220340014,2161.807861,4,2012,2012-10-24T13:30
1,641.7189941,1.748669982,0.2676,1915.189941,128.9750061,2.220340014,910.9798584,12,2012,2012-09-01T17:05
1,636.2109985,2.30666995,0.317,2163.72998,85.9835968,2.220340014,656.241333,12,2012,2012-09-01T17:05
1,641.6729736,0.973268986,0.317,2271.860107,280.2720032,2.220340014,317.3831482,12,2012,2012-09-01T17:05
1,658.6209717,2.307749987,0.5105,4289.819824,992.5430298,2.220340014,687.8687744,4,2012,2012-09-02T18:45
1,638.4180298,2.108599901,0.4489,2796.949951,494.8729858,2.220340014,426.6813965,4,2012,2012-09-02T18:45
1,640.0280151,1.619029999,0.242,2134.48999,515.9019775,2.220340014,328.8240356,12,2012,2012-09-01T17:05
1,632.7650146,1.318079948,0.4064,2103.090088,85.9835968,2.220340014,995.7962036,12,2012,2012-09-01T17:05
1,643.7730103,1.854719996,0.2676,1999.22998,323.1539917,2.220340014,590.2572021,12,2012,2012-09-01T17:05
1,644.276001,1.81596005,0.4261,8652.839844,844.6550293,2.220340014,1642.714233,4,2012,2012-09-02T19:15
1,614.4559937,0.739938021,0.4261,11978.09961,380.9079895,2.220340014,1012.363281,12,2012,2012-09-02T18:30
1,644.276001,1.81596005,0.4384,8652.839844,844.6550293,2.220340014,1642.714233,4,2012,2012-09-02T18:00
1,635.7390137,0.570707977,0.4384,10946.59961,558.065979,2.220340014,1276.79126,12,2012,2012-09-02T18:30
1,676.4819946,1.029549956,0.391,3303.659912,804.8770142,2.220340014,1310.36853,4,2012,2012-10-16T16:21
1,611.1810303,0.783752978,0.4567,11891.90039,730.8610229,2.220340014,192.2651672,4,2012,2012-09-03T17:15
1,676.4819946,1.029549956,0.3989,3303.659912,804.8770142,2.220340014,1310.36853,4,2012,2012-09-01T19:30
1,630.5900269,2.093209982,0.5311,10550.2998,323.1539917,2.220340014,1269.532593,12,2012,2012-12-08T16:27
1,608.4940186,0.981599987,0.3833,14150.2998,214.9589996,2.507019997,2551.591309,15,2012,2012-09-15T16:02
1,648.6199951,2.761080027,0.443,1408.27002,709.6900024,2.220340014,214.9589844,4,2012,2012-12-08T16:27
1,603.0629883,0.357284993,0.4106,11368.7998,30.39979935,2.220340014,1307.544434,4,2012,2012-09-25T15:15
1,614.4559937,0.739938021,0.3989,11978.09961,380.9079895,2.220340014,1012.363281,12,2012,2012-09-25T15:30
1,794.8980103,1.887529969,0.321,1530.890015,623.7520142,2.220340014,3154.115723,4,2012,2012-09-03T16:27
1,621.4719849,1.81843996,0.427,16440.59961,346.6109924,2.507019997,1550.091309,4,2012,2012-09-25T16:14
1,635.6010132,0.845278978,0.3707,10369.90039,851.1939697,2.220340014,429.9179688,15,2012,2012-09-23T16:52
1,658.9539795,1.075219989,0.337,7327.930176,30.39979935,2.220340014,2164.371338,4,2012,2012-09-03T03:54
1,723.0679932,21.27400017,0.3341,598.8060303,109.6080017,2.220340014,1999.234131,4,2012,2012-09-04T16:08
1,665.6300049,2.381309986,0.2729,8497.269531,1876.189941,2.220340014,1114.889282,12,2012,2012-09-04T16:08
1,672.8359985,3.992500067,0.4194,8061.970215,1259.670044,2.220340014,194.6536407,12,2012,2012-09-11T17:48:19
1,618.2440186,1.704530001,0.2293,16698.59961,135.9519958,2.507019997,1495.781006,4,2012,2012-09-04T16:08
1,665.0980225,2.055599928,0.1989,6501.290039,121.598999,2.220340014,2243.208008,12,2012,2012-09-04T16:08
1,598.4780273,0.345232993,0.3095,14932.09961,30.39979935,2.507019997,2926.285889,12,2012,2012-09-02T16:32
1,625.0360107,0.508624017,0.5015,13478.40039,623.7520142,2.507019997,2575.384521,4,2012,2012-09-04T16:08
1,670.6779785,0.658074021,0.5421,305.5140076,425.5969849,2.220340014,2032.016357,4,2012,2012-09-03T19:48:52
1,642.8330078,2.423949957,0.355,17639.0,323.1539917,2.507019997,2810.624756,4,2012,2012-09-23T16:52
1,702.0499878,21.52140045,0.4027,7944.819824,1884.300049,2.220340014,834.7496948,4,2012,2012-09-20T16:08
1,776.6560059,2.505340099,0.3507,1155.589966,389.3070068,2.220340014,2376.050537,4,2012,2012-09-11T17:48:19
1,784.7189941,3.010780096,0.3707,1361.219971,1469.290039,2.220340014,3491.876221,4,2012,2012-09-20T16:08
1,656.5390015,1.307340026,0.355,9876.94043,1375.73999,2.220340014,243.1983337,4,2012,2012-09-20T16:08
1,800.7139893,0.600995004,0.4046,2344.72998,1139.48999,2.220340014,3607.342285,4,2012,2012-09-11T17:48:19
1,640.2739868,0.995148003,0.3895,11063.0,1019.640015,2.220340014,1258.56604,4,2012,2012-09-20T16:08
1,802.6409912,0.612788022,0.3949,1877.910034,1032.699951,2.220340014,3170.918213,4,2012,2012-09-05T15:50
1,801.96698,0.113394,0.2716,2273.689941,1346.540039,2.220340014,3437.327881,4,2012,2012-09-23T16:52
1,643.4609985,3.09217,0.3675,9537.830078,689.2109985,2.220340014,214.9589844,4,2012,2012-09-20T16:08
1,681.5540161,3.542269945,0.3095,685.8510132,463.0360107,2.220340014,2343.940186,12,2012,2012-09-03T03:54
1,800.8460083,1.827419996,0.4304,1946.540039,740.28302,2.220340014,3178.632324,4,2012,2012-09-25T16:14
1,777.0709839,2.281689882,0.3078,1261.130005,67.97599792,2.220340014,2647.575684,4,2012,2012-09-04T16:08
1,619.9569702,0.247602999,0.4565,10619.7998,30.39979935,2.507019997,261.5089111,4,2012,2012-09-03T17:15
1,614.625,1.205389977,0.4352,13848.7998,299.4030151,2.507019997,2617.208496,4,2012,2012-09-20T16:08
1,610.9459839,5.094610214,0.2109,14584.90039,151.9989929,2.507019997,3046.356445,4,2012,2012-09-03T17:15
1,617.0689697,2.534770012,0.4455,11603.59961,273.5979919,2.220340014,765.4472046,4,2012,2012-09-23T16:50
1,670.6779785,2.767290115,0.321,214.9589996,60.79959869,2.220340014,2053.280273,4,2012,2012-09-03T19:48:52
1,681.3300171,2.798229933,0.4284,7796.109863,1576.689941,2.220340014,1129.711182,12,2012,2012-09-04T16:08
1,692.0560303,5.308700085,0.343,720.6740112,836.4089966,2.220340014,2887.980225,12,2012,2012-09-02T16:46
1,622.7550049,1.334409952,0.5286,14412.2998,438.4320068,2.507019997,1343.106689,4,2012,2012-07-25T15:37
1,626.1300049,0.443630993,0.4983,13392.7998,709.6900024,2.507019997,2489.258545,4,2012,2012-09-10T15:56
1,617.8569946,2.963540077,0.3574,13764.09961,389.3070068,2.507019997,2524.830322,4,2012,2012-09-23T16:52
1,615.7249756,2.707779884,0.3306,12022.5,494.8729858,2.507019997,151.9989624,4,2012,2012-09-02T16:46
1,632.434021,2.871400118,0.3689,13705.2998,1061.819946,2.507019997,2097.805908,4,2012,2012-09-12T16:59
1,636.1259766,2.399339914,0.4492,13143.2998,1006.869995,2.507019997,2059.347412,4,2012,2012-09-06T17:11
1,762.5419922,17.30330086,0.4768,3693.919922,1291.540039,2.220340014,2190.89502,4,2012,2012-09-03T17:15
1,703.09198,13.48620033,0.3704,992.5430298,1195.300049,2.220340014,3030.998047,4,2012,2012-09-06T16:07
1,703.53302,13.78929996,0.2549,1169.900024,1155.189941,2.220340014,3165.813965,4,2012,2012-09-09T03:42
1,626.8430176,1.587739944,0.4339,13715.5,480.6629944,2.507019997,2975.144287,4,2012,2012-09-14T16:21
1,611.8779907,1.329769969,0.4038,14058.59961,60.79959869,2.507019997,2979.800049,4,2012,2012-09-02T17:46:35
1,682.9749756,8.864560127,0.5494,560.5440063,346.6109924,2.220340014,2150.019775,12,2012,2012-08-24T13:49
1,692.809021,6.382790089,0.3304,916.5419922,765.4470215,2.220340014,2821.126953,4,2012,2012-09-09T04:24
1,625.2550049,1.512639999,0.4326,10846.90039,0.0,2.507019997,1234.471069,4,2012,2012-09-02T16:32
1,669.8980103,0.498053014,0.2921,8439.820313,1070.920044,2.220340014,155.0091248,4,2012,2012-09-06T17:11
1,666.9699707,0.923619986,0.2995,8274.830078,1595.050049,2.220340014,817.9747314,4,2012,2012-09-06T17:11
1,796.1760254,2.260659933,0.625,1849.150024,1663.119995,2.220340014,3857.900146,4,2012,2012-09-06T16:07
1,634.4790039,1.76970005,0.4438,10267.59961,735.2730103,2.220340014,380.9082947,4,2012,2012-08-31T04:51
1,611.5170288,2.623889923,0.3138,14602.2002,259.7359924,2.507019997,2707.118164,4,2012,2012-09-09T16:38
1,791.9699707,4.198709965,0.3151,1509.310059,750.8189697,2.220340014,2772.387695,4,2012,2012-09-02T16:32
1,783.1699829,4.385429859,0.3789,5282.310059,371.0769958,2.220340014,2528.853516,4,2012,2012-09-25T16:14
1,612.6090088,4.880819798,0.4531,14317.90039,30.39979935,2.507019997,3404.776611,4,2012,2012-10-02T16:44
1,800.4130249,1.572309971,0.353,4640.330078,1116.130005,2.220340014,2756.34082,4,2012,2012-09-02T16:46
1,629.2730103,0.850681007,0.3554,13492.2998,916.5419922,2.507019997,2888.460205,4,2012,2012-09-02T13:43
1,677.8319702,12.19029999,0.3399,650.5839844,30.39979935,2.220340014,1904.541504,12,2012,2012-09-02T16:46
1,787.4589844,3.520950079,0.6492,1576.689941,408.9869995,2.220340014,2787.016113,4,2012,2012-05-24T16:40
1,641.0449829,2.55298996,0.3474,15006.59961,1305.420044,2.507019997,1549.196777,4,2012,2012-09-09T16:15
1,798.9420166,0.061674401,0.3504,2254.709961,1417.099976,2.220340014,3969.821777,4,2012,2012-09-09T16:15
1,766.8270264,7.179349899,0.5362,1039.829956,364.7969971,2.220340014,2654.547607,4,2012,2012-09-02T16:32
1,631.1900024,3.439110041,0.3023,10495.5,30.39979935,2.507019997,367.3220825,4,2012,2012-09-06T17:11
1,656.9359741,2.352289915,0.3663,9421.480469,1282.930054,2.220340014,626.7077637,12,2012,2012-09-12T16:58
1,685.5230103,1.245820045,0.2547,192.2649994,257.9509888,2.220340014,2647.575684,4,2012,2012-09-03T17:15
1,658.9030151,5.378330231,0.4041,13066.7002,1434.920044,2.507019997,2556.476074,4,2012,2012-09-06T16:07
1,695.8150024,8.293239594,0.3055,657.6480103,747.7360229,2.220340014,2900.592529,4,2012,2012-09-06T17:11
1,616.7689819,3.656189919,0.4843,11433.7998,135.9519958,2.507019997,829.7528076,4,2012,2012-08-31T04:51
1,802.5339966,0.815635026,0.4196,4938.259766,1106.569946,2.220340014,3070.529541,4,2012,2012-10-02T16:44
1,636.3150024,1.075219989,0.3075,13938.90039,516.7960205,2.507019997,3250.64624,4,2012,2012-09-02T16:46
1,692.4829712,14.50720024,0.3672,543.8079834,851.1939697,2.220340014,2579.866211,4,2012,2012-09-02T04:13
1,800.0170288,0.99564302,0.2241,1739.439941,802.5780029,2.220340014,3359.005127,4,2012,2012-09-02T16:32
1,658.1669922,0.980829,0.3978,1010.539978,163.7079926,2.220340014,775.0456543,3,2012,2012-09-07T16:52
1,749.565979,19.92569923,0.3435,7305.129883,1014.640015,2.220340014,1836.610352,4,2012,2012-08-26T15:37
1,683.8779907,2.45878005,0.4413,11895.7998,1399.709961,0.802272975,2417.11792,4,2012,2012-08-26T15:37
1,801.6270142,0.913962007,0.4235,4782.049805,936.4910278,2.220340014,3916.857178,4,2012,2012-09-27T15:37
1,709.2069702,2.043309927,0.4632,1039.829956,2631.290039,2.220340014,1700.759033,4,2012,2012-08-24T16:15
1,703.375,2.133490086,0.4869,490.1820068,2134.48999,2.220340014,1467.085205,12,2012,2012-10-26T19:30
1,653.2789917,2.109889984,0.455,14646.7998,565.4689941,2.507019997,5202.273926,4,2012,2012-08-30T13:13
1,659.1160278,0.696355999,0.2544,967.5540161,109.6080017,2.220340014,67.97599792,3,2012,2012-09-14T16:21
1,680.2600098,0.84601599,0.4081,8195.320313,1265.52002,2.220340014,2194.056396,12,2012,2012-08-05T17:11
1,714.1170044,13.0060997,0.5709,7529.399902,1365.290039,2.220340014,2013.053955,4,2012,2012-07-14T16:45
1,630.0269775,2.31904006,0.4431,13759.7002,273.5979919,2.507019997,2635.681152,4,2012,2012-07-25T16:26
1,656.5479736,1.390310049,0.4413,775.0460205,339.8800049,2.220340014,364.7974854,3,2012,2012-08-31T15:43
1,681.2800293,2.938440084,0.5487,14597.0,1118.609985,2.507019997,4996.120605,4,2012,2012-08-26T15:37
1,670.8380127,1.476500034,0.3809,13168.59961,1163.959961,0.802272975,4003.203613,4,2012,2012-09-09T16:38
1,804.4799805,0.623359025,0.4558,4204.080078,1050.0,2.220340014,3847.825928,4,2012,2012-10-28T17:21
1,658.9589844,2.768539906,0.3197,601.8850098,580.7869873,2.220340014,671.5533447,12,2012,2012-09-01T04:32
1,671.1799927,1.050300002,0.4628,15761.2002,1483.369995,2.507019997,4283.027344,4,2012,2012-08-24T16:15
1,647.7459717,2.151570082,0.4619,17631.90039,689.2109985,2.507019997,2977.628174,4,2012,2012-09-02T17:46:35
1,610.9329834,0.926102996,0.3499,16893.09961,151.9989929,2.507019997,2602.690918,4,2012,2012-09-16T17:24
1,677.3699951,1.807309985,0.3575,214.9589996,565.4689941,2.220340014,1369.341064,4,2012,2012-10-22T13:45
1,686.867981,1.950389981,0.3248,8342.740234,1251.939941,2.220340014,1604.29126,12,2012,2012-09-16T15:43
1,680.3699951,0.166745007,0.2595,9039.580078,1049.560059,2.220340014,926.0716553,12,2012,2012-09-16T15:43
1,709.8729858,2.992140055,0.3136,192.2649994,1644.119995,2.220340014,2059.347412,12,2012,2012-09-02T16:46
1,654.8209839,1.01809001,0.4164,14390.2998,42.9917984,0.802272975,4717.064453,4,2012,2012-09-25T15:15
1,688.3380127,3.031409979,0.3646,8039.930176,1410.560059,2.220340014,2085.43457,4,2012,2012-08-31T15:43
1,665.2949829,2.178349972,0.3321,15811.2002,1483.369995,2.507019997,3197.763428,4,2012,2012-10-27T19:45
1,610.3200073,0.911553025,0.2243,16962.59961,192.2649994,2.507019997,2477.349854,4,2012,2012-09-16T15:43
1,781.1389771,9.35352993,0.445,15121.0,1578.449951,2.507019997,4418.962891,4,2012,2012-09-02T17:46:35
1,697.8640137,1.457389951,0.4321,886.2990112,2207.699951,2.220340014,1231.097778,12,2012,2012-09-09T14:15
1,675.9680176,2.744189978,0.3127,8800.730469,930.0549927,2.220340014,1240.072998,4,2012,2012-09-09T16:15
1,675.4459839,3.605979919,0.4172,9217.509766,792.7299805,2.220340014,752.6634521,4,2012,2012-09-12T16:58
1,649.1760254,2.256089926,0.3435,10374.2002,42.9917984,0.802272975,1063.992676,4,2012,2012-08-26T15:37
1,693.4619751,2.286030054,0.3171,243.197998,1343.790039,2.220340014,1155.592041,12,2012,2012-08-31T16:44
1,666.4589844,1.43106997,0.5662,9122.769531,465.0270081,2.220340014,1144.744873,4,2012,2012-09-02T17:46:35
1,684.651001,0.686513007,0.4251,273.5979919,1678.609985,2.220340014,823.0431519,12,2012,2012-08-30T13:13
1,686.2210083,2.761229992,0.4146,67.97599792,1098.189941,2.220340014,1169.898315,12,2012,2012-08-30T13:13
