FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
209,2013/09/24 16:00:00,GOES-13,-15.2600002288818,-45.1399993896484,659.435974121094,1.1314400434494,0.560163021087647,1057.4599609375,109.608001708984,3.15662002563477,1747.66003417969,4,6548,6441,7050,6781,6670,6254,5776,5169,3833,3275,4539,6219
210,2013/09/24 17:33:00,NPP-375,-15.2700004577637,-45.1360015869141,679.111999511719,2.19388008117676,0.462814003229141,663.940979003906,869.455017089844,3.15662002563477,3247.65991210938,12,5390,4870,5265,5166,5141,4776,4560,4144,3669,3936,4577,4957
211,2013/09/24 15:52:00,NPP-375,-15.2600002288818,-45.1489982604981,653.260009765625,1.14810001850128,0.472220003604889,135.951995849609,407.855987548828,3.15662002563477,1623.76000976563,4,6198,6492,5870,6035,5804,5438,5269,4619,3616,2767,3166,5266
212,2013/09/24 17:33:00,NPP-375,-15.2700004577637,-45.1459999084473,665.986999511719,2.07754993438721,0.500060975551605,60.7995986938477,550.564025878906,3.15662002563477,2190.67993164063,12,5967,6205,5886,5501,5977,5563,5210,5023,3748,4240,6268,6420
213,2013/09/24 17:33:00,NPP-375,-15.2700004577637,-45.1230010986328,700.929992675781,0.726601004600525,0.505276024341583,2021.06994628906,1138.27001953125,3.15662002563477,4259.66015625,4,6704,5925,6316,6213,6125,5480,5495,4911,4362,4391,5733,5939
214,2013/09/24 15:52:00,NPP-375,-15.25,-45.1469993591309,655.825988769531,1.0966500043869,0.545117974281311,369.829010009766,474.859985351563,3.15662002563477,1173.44995117188,4,7021,6631,6431,6386,6451,6466,5318,4863,2646,3090,5411,4818
215,2013/09/22 16:30:00,NPP-375,-15.2600002288818,-45.2229995727539,694.202026367188,2.60087990760803,0.504033982753754,1316,1129.7099609375,1.53336000442505,2807.330078125,4,6193,5746,5817,5908,5830,5419,4948,4556,2187,2537,3402,4175
216,2013/09/24 17:33:00,NPP-375,-15.2700004577637,-45.1290016174316,699.486999511719,1.35243999958038,0.524170994758606,1441.98999023438,1618.06005859375,3.15662002563477,3733.11010742188,4,6044,6502,6566,6488,6348,5951,5582,5414,2753,2960,4591,5230
217,2013/09/24 17:33:00,NPP-375,-15.2700004577637,-45.1370010375977,675.685974121094,4.56196022033691,0.450397998094559,460.032012939453,605.711975097656,3.15662002563477,3215.06005859375,12,5637,5185,5456,5233,4998,4598,4453,4077,3492,3791,4560,5271
218,2013/09/22 16:30:00,NPP-375,-15.2799997329712,-44.943000793457,671.497009277344,1.57624995708466,0.383372992277145,1253.42004394531,797.9580078125,2.71723008155823,1799.76000976563,12,5095,4270,4459,4521,4508,4055,3661,3475,2048,1858,2892,2956
219,2013/11/23 17:08:00,NPP-375,-15.2600002288818,-44.7980003356934,654.078979492188,1.17817997932434,0.404446989297867,2407.72998046875,900.265014648438,3.51186990737915,1625.18005371094,15,6597,6120,5806,4347,4816,4739,4532,3803,4553,4876,5962,6521
220,2013/09/24 15:52:00,NPP-375,-15.2700004577637,-44.9480018615723,626.052001953125,1.60758996009827,0.526305973529816,42.9917984008789,151.998992919922,2.71723008155823,1664.22998046875,4,6429,5810,5842,5875,5947,5687,4586,4856,4180,3628,5159,5149
221,2013/09/26 16:55:00,NPP-375,-15.2600002288818,-44.5970001220703,713.078002929688,1.33292996883392,0.506193995475769,4115.10009765625,1419.38000488281,4.19327020645142,3309.11010742188,12,6070,5956,5911,5780,6049,5402,4971,4421,5007,5564,5872,5745
222,2013/11/22 17:27:00,NPP-375,-15.25,-44.7900009155273,649.648010253906,1.40305995941162,0.598717987537384,1468.33996582031,797.9580078125,3.51186990737915,1294.40002441406,15,6579,6551,6590,6078,5170,4471,3982,3516,3682,4276,3077,3112
223,2013/09/24 15:52:00,NPP-375,-15.2799997329712,-44.951000213623,661.744018554688,0.61388897895813,0.418485999107361,1223.56994628906,608.755004882813,2.71723008155823,2164.3701171875,12,5388,4829,4848,5324,3701,4459,4194,3822,2185,2058,2722,2841
224,2013/09/24 15:52:00,NPP-375,-15.25,-45.1510009765625,654.288024902344,0.557778000831604,0.52393901348114,85.9835968017578,674.984985351563,3.15662002563477,759.994995117188,4,6001,5989,6434,5934,6326,5660,5162,4782,2852,2535,3336,5382
225,2013/09/24 17:33:00,NPP-375,-15.2700004577637,-45.1430015563965,663.351013183594,2.85344004631043,0.486052989959717,42.9917984008789,219.216003417969,3.15662002563477,2588.44995117188,12,5603,5294,5232,5499,5252,5088,4368,4463,2609,3366,3824,4770
226,2013/09/22 16:30:00,NPP-375,-15.25,-45.2050018310547,677.778015136719,2.51046991348267,0.54228800535202,1046.92004394531,494.872985839844,1.53336000442505,2134.48999023438,4,5947,5900,5822,5818,5820,5454,4603,4488,2542,2851,3535,4533
227,2013/09/26 00:26:52,NOAA-16N,-15.2799997329712,-44.6699981689453,670.10498046875,6.23940992355347,0.630097985267639,3590.38989257813,155.009002685547,8.12090015411377,578.39599609375,4,7556,7881,7488,7552,7015,6368,5503,4726,6413,7105,7185,7472
228,2013/09/22 16:30:00,NPP-375,-15.289999961853,-44.9309997558594,636.401977539063,2.08425998687744,0.447003990411758,2067.18994140625,243.197998046875,2.71723008155823,2534.8798828125,4,5592,5559,5030,5092,5295,5048,4176,3998,2003,2334,3190,3072
229,2013/06/17 16:47:00,NPP-375,-15.3100004196167,-44.5900001525879,650.556030273438,4.94144010543823,0.556403994560242,2142.919921875,151.998992919922,12.5502996444702,237.429992675781,15,6733,6633,6902,6659,6143,5869,5379,4566,4726,5022,5336,6804
230,2013/09/29 15:59:00,NPP-375,-15.3299999237061,-45.0449981689453,677.976013183594,2.33527994155884,0.471964001655579,3959.57006835938,3052.8701171875,3.15662002563477,3658.72998046875,12,1348,5304,5396,5425,5188,4931,4695,4466,4022,3259,4099,5214
231,2013/01/05 16:02:00,NPP-375,-15.3299999237061,-45.109001159668,671.401000976563,0.595293998718262,0.380394995212555,2346.89990234375,2588.97998046875,1.33887994289398,1335.52001953125,4,1868,2805,3112,3620,3771,3760,3383,3599,3420,3400,4243,4686
232,2013/09/29 15:59:00,NPP-375,-15.3299999237061,-45.0470008850098,681.606994628906,0.686815977096558,0.452762991189957,3956.30004882813,2879.64990234375,3.15662002563477,3751.51000976563,12,4055,5300,5375,5380,4638,4797,4794,4054,2599,3371,3068,3484
233,2013/09/29 15:59:00,NPP-375,-15.3299999237061,-45.0480003356934,685.060974121094,1.6727499961853,0.466975003480911,3765.89990234375,3009.42993164063,1.33887994289398,3591.81005859375,12,4860,5205,5303,5380,4638,4989,4714,4324,3864,4438,4963,4708
234,2013/09/29 15:59:00,NPP-375,-15.3299999237061,-45.0499992370606,694.195983886719,3.920490026474,0.5034099817276,3748.55004882813,2893.72998046875,1.33887994289398,3678.8798828125,4,5082,5214,5476,5637,5462,5132,4714,4359,3990,4813,5293,5241
235,2013/10/15 15:59:00,NPP-375,-15.3400001525879,-44.859001159668,640.6259765625,2.54159998893738,0.428963005542755,3066.76000976563,571.159973144531,2.71723008155823,1932.23999023438,12,4488,4708,4899,4888,4900,4599,4179,4007,4089,4352,3816,3730
236,2013/01/05 16:02:00,NPP-375,-15.3299999237061,-45.1119995117188,669.151000976563,2.44940996170044,0.366021990776062,2273.68994140625,2565.86010742188,1.33887994289398,1210.28002929688,4,3164,2805,2888,3327,3651,4149,3477,3982,3363,3566,4437,4658
237,2013/10/15 15:59:00,NPP-375,-15.3400001525879,-44.8559989929199,637.505004882813,1.78552997112274,0.450700998306274,2743.57006835938,781.575988769531,2.71723008155823,1595.92004394531,12,4603,4607,4712,4636,4666,4432,4098,3739,3854,3751,3657,3177
238,2013/09/29 15:59:00,NPP-375,-15.3199996948242,-45.0480003356934,703.02197265625,1.25197005271912,0.540965020656586,4454.7900390625,2301.57006835938,3.15662002563477,4323.6201171875,4,4705,6441,6367,6348,5846,6158,5742,5225,2797,3037,3860,4152
239,2013/09/29 15:59:00,NPP-375,-15.3299999237061,-45.0439987182617,676.901000976563,1.40813994407654,0.484813988208771,4136.72021484375,2932.43994140625,3.15662002563477,3823.25,12,4055,5300,5466,5906,5393,4970,4836,4380,3117,2768,3250,3484
240,2013/09/29 15:59:00,NPP-375,-15.3199996948242,-45.048999786377,711.171020507813,1.83644998073578,0.533912003040314,4279.35986328125,2433.8798828125,3.15662002563477,4167.5400390625,4,4705,6441,6367,6348,5846,6158,5742,5225,2797,3037,3860,4152
241,2013/01/05 16:02:00,NPP-375,-15.3299999237061,-45.1059989929199,678.539001464844,1.73031997680664,0.488362997770309,2586.84008789063,2826.36010742188,1.33887994289398,1613.47998046875,12,1283,3515,5554,5454,5402,5353,4436,4674,4252,4257,4991,5647
242,2013/01/06 16:45:00,AQUA_M-T,-15.3400001525879,-45.1100006103516,662.31298828125,1.9954400062561,0.380365997552872,2079.669921875,2320.15991210938,1.33887994289398,1074.7900390625,4,1067,4632,3213,3971,4224,3760,3881,3603,3497,3904,5023,5127
243,2013/02/17 10:30:00,GOES-13,-15.3500003814697,-44.810001373291,627.088012695313,2.42631006240845,0.513734996318817,396.364990234375,2257.169921875,2.71723008155823,1800.7900390625,4,7065,5426,5529,5437,5347,5150,4858,4397,4773,5306,5722,5814
244,2013/09/27 16:36:00,NPP-375,-15.3400001525879,-45.0779991149902,697.671020507813,2.05890989303589,0.447003990411758,2334.4599609375,3009.580078125,1.33887994289398,1648.60998535156,12,4611,4965,5071,5004,4967,4719,4339,4072,3807,4004,5035,5078
245,2013/01/05 16:02:00,NPP-375,-15.3400001525879,-45.1110000610352,656.070983886719,0.862327992916107,0.421882003545761,1846.15002441406,2076.55004882813,1.33887994289398,795.638977050781,4,3842,3990,3911,4594,4743,4711,4453,4031,3727,4356,5023,5557
246,2013/10/15 15:59:00,NPP-375,-15.3800001144409,-44.9850006103516,567.370971679688,0.534265995025635,0.511713027954102,151.998992919922,366.06201171875,1.33887994289398,2970.63989257813,15,6660,6686,6719,5995,5727,4917,4259,4270,3352,4481,4814,6852
247,2013/03/08 16:40:00,NPP-375,-15.3800001144409,-44.9269981384277,563.111999511719,0.168329998850822,0.513719975948334,2585.59008789063,125.342002868652,1.61149001121521,243.197998046875,4,6338,6551,6601,6526,5627,5540,5296,4673,5214,5513,5566,6398
248,2013/10/15 15:59:00,NPP-375,-15.3800001144409,-44.9809989929199,568.486999511719,1.33290994167328,0.566201984882355,480.662994384766,121.598999023438,1.33887994289398,2615.43994140625,4,6692,7464,7576,7210,6501,5962,4690,4750,4466,4070,5518,8187
249,2013/10/13 16:36:00,NPP-375,-15.3800001144409,-44.6549987792969,578.5,1.0604499578476,0.641102015972138,463.036010742188,0,5.5315899848938,560.544006347656,4,7356,7829,8072,7936,7177,6477,6333,5213,5882,6979,6488,7695
250,2013/10/15 15:59:00,NPP-375,-15.3900003433228,-44.9819984436035,568.3759765625,0.227017000317574,0.527137994766235,429.917999267578,259.735992431641,1.33887994289398,2743.57006835938,4,6716,6635,6814,5868,5322,5135,5582,4074,4466,4492,5010,6895
251,2013/05/20 19:39:25,NOAA-15,-15.3800001144409,-44.6180000305176,622.443969726563,2.12953996658325,0.554042994976044,435.259002685547,67.9759979248047,2.13308000564575,2673.11010742188,15,7701,6855,7586,7389,6261,5628,4904,4239,4237,5258,5037,6708
252,2013/10/15 15:59:00,NPP-375,-15.3800001144409,-44.9860000610352,569.864990234375,2.30207991600037,0.548135995864868,67.9759979248047,0,1.33887994289398,3013.8798828125,15,7397,7339,7076,6685,6231,5302,4696,4334,4201,5040,5400,8088
253,2013/10/15 15:59:00,NPP-375,-15.3800001144409,-44.9850006103516,574.973999023438,3.00946998596191,0.558812975883484,135.951995849609,121.598999023438,1.33887994289398,2907.28002929688,4,6670,5940,6652,6584,6612,5518,5159,4824,4908,4799,6058,6748
254,2013/10/15 15:59:00,NPP-375,-15.3900003433228,-44.9860000610352,569.778991699219,1.63663995265961,0.487527996301651,96.1325988769531,537.827026367188,1.33887994289398,3106.2900390625,15,6660,7087,6980,6089,5727,5414,4630,3897,3891,4481,4563,6792
255,2013/10/15 15:59:00,NPP-375,-15.3800001144409,-44.9830017089844,574.405029296875,4.4458498954773,0.563823997974396,67.9759979248047,109.608001708984,1.33887994289398,2648.80004882813,4,6647,6146,6781,7001,6750,5584,4978,4824,4880,4932,6058,6910
256,2013/09/23 16:11:00,NPP-375,-15.3900003433228,-44.8950004577637,554.948974609375,0.763517022132874,0.526287972927094,6164.64013671875,109.608001708984,1.61149001121521,475.832000732422,4,4610,5395,5846,5993,6079,5196,4710,4569,4438,5457,5453,6071
257,2013/07/23 04:40:00,NPP-375,-15.4499998092651,-44.6860008239746,569.054016113281,0.92213898897171,0.510474979877472,576.794982910156,802.578002929688,3.33646988868713,699.856018066406,15,7541,7188,7688,7376,4361,3969,3389,3244,3544,5103,3528,6489
258,2013/10/16 15:40:00,NPP-375,-15.4799995422363,-44.6699981689453,575.919006347656,2.03215003013611,0.585263013839722,1821.19995117188,759.994995117188,3.33646988868713,3627.64990234375,4,6885,6533,7174,6913,6522,6042,5125,4528,4833,6065,6037,6688
259,2013/10/11 17:14:00,NPP-375,-15.4899997711182,-44.7389984130859,539.893981933594,0.884877026081085,0.549709022045136,1002.72998046875,1895.7900390625,3.33646988868713,548.039978027344,15,7524,6559,7725,7543,6303,5109,4723,4368,4813,5265,5929,6729
260,2013/09/26 16:55:00,NPP-375,-15.5,-44.8759994506836,620.825988769531,4.25368022918701,0.536224007606506,1823.98999023438,886.299011230469,1.61149001121521,135.951995849609,4,7567,6613,7205,7432,6679,5879,5000,4488,4894,6459,5912,7012
261,2013/10/11 17:14:00,NPP-375,-15.4899997711182,-44.7379989624023,536.658996582031,2.10420989990234,0.531828999519348,384.529998779297,1659.51000976563,3.33646988868713,1145.9599609375,15,7912,7522,7415,7452,6214,5160,4264,3946,4906,6154,5196,6684
262,2013/08/02 16:44:00,AQUA_M-T,-15.5200004577637,-44.7970008850098,536.109985351563,1.95176005363464,0.548416972160339,2760.36010742188,303.997985839844,2.69495010375977,1182.46997070313,4,6605,6092,6704,6520,5256,5178,5063,4475,5203,5669,5593,5462
263,2013/09/27 16:36:00,NPP-375,-15.5,-44.8759994506836,616.773010253906,3.26214003562927,0.537761986255646,1763.18994140625,818.539001464844,1.61149001121521,151.998992919922,4,7027,7296,7205,6543,5311,6059,4813,4339,4325,5490,5783,7541
264,2013/09/11 16:36:00,NPP-375,-15.5299997329712,-44.8160018920898,549.991027832031,5.30456018447876,0.564216017723084,4209.25,1253.42004394531,2.69495010375977,859.835998535156,15,7981,7744,7868,7900,6904,5327,4571,4188,5041,6996,6493,8171
265,2013/10/28 16:55:00,NPP-375,-15.539999961853,-44.742000579834,488.522003173828,1.27213001251221,0.58578497171402,109.608001708984,1354.41003417969,4.20523023605347,335.777008056641,4,7085,7216,7281,7182,6974,6225,4982,4142,5922,6843,7182,6951
266,2013/08/15 04:09:00,NPP-375,-15.5500001907349,-44.673999786377,553.864013671875,1.56376004219055,0.597819983959198,491.123992919922,799.693969726563,4.40177011489868,2849.81005859375,4,8599,8673,8680,8602,6941,5523,4653,4304,5923,7925,7109,8545
267,2013/08/30 04:28:00,NPP-375,-15.5500001907349,-44.6749992370606,554.346984863281,1.50004005432129,0.546159982681274,245.091003417969,720.674011230469,4.40177011489868,2665.84008789063,41,8380,8653,8757,8353,6537,5523,4042,4027,3946,5266,3949,7097
268,2013/10/28 16:55:00,NPP-375,-15.5299997329712,-44.7430000305176,489.772003173828,1.60078001022339,0.605727016925812,151.998992919922,1089.73999023438,4.20523023605347,765.447021484375,4,7152,7034,7392,7052,7065,6314,5348,4739,5909,6776,6608,7063
269,2013/08/29 20:13:47,NOAA-15,-15.539999961853,-44.6580009460449,596.711975097656,0.767933011054993,0.562770009040833,1658.67004394531,2977.46997070313,4.40177011489868,2829.7900390625,4,6143,6150,6508,6240,6325,5917,5484,4770,5227,6096,5775,6100
270,2013/08/29 20:13:47,NOAA-15,-15.539999961853,-44.6679992675781,586.247009277344,0.806034982204437,0.56319397687912,1965.67004394531,2021.06994628906,4.40177011489868,3629.93994140625,4,6357,6962,6527,7216,6856,5732,4798,4166,5335,6572,6208,6383
271,2013/08/15 04:09:00,NPP-375,-15.5500001907349,-44.6749992370606,552.804016113281,0.764469981193543,0.490786999464035,135.951995849609,876.864013671875,4.40177011489868,2742.05004882813,15,8260,8295,8729,7961,5734,3567,3310,2598,3297,4896,2885,6611
272,2013/10/28 16:55:00,NPP-375,-15.5299997329712,-44.7459983825684,491.679992675781,1.24476003646851,0.594856023788452,109.608001708984,1343.7900390625,4.20523023605347,851.736999511719,4,7305,7369,7979,7334,6854,6136,5176,4396,6672,7101,7007,6777
273,2013/04/24 17:00:00,NPP-375,-15.5600004196167,-44.6370010375977,547.3740234375,1.08638000488281,0.389687985181808,820.794006347656,4188.1201171875,4.40177011489868,1217.51000976563,15,6579,5507,3398,5335,3932,3347,3632,3099,2421,2880,3264,7739
274,2013/02/11 16:08:00,NPP-375,-15.5600004196167,-44.6360015869141,548.471008300781,1.6700199842453,0.435434997081757,752.049011230469,4329.3798828125,4.40177011489868,954.572998046875,15,7062,6213,4659,6328,4933,5180,3482,3400,2874,3340,3432,6407
275,2013/04/04 16:34:00,NPP-375,-15.5600004196167,-44.6370010375977,547.427978515625,0.564333975315094,0.380075007677078,851.193969726563,4153.330078125,4.40177011489868,1246.76000976563,15,6579,5507,3398,5335,3932,3347,3632,3099,2421,2880,3264,7739
276,2013/12/03 17:21:00,NPP-375,-15.5699996948242,-44.6389999389648,541.252014160156,1.23723995685577,0.590606987476349,1063.98999023438,3894.13989257813,4.40177011489868,1890.91003417969,4,7192,7294,7577,7614,7238,6214,5805,4691,5177,6029,4699,5512
277,2013/04/24 17:00:00,NPP-375,-15.5600004196167,-44.6419982910156,542.043029785156,2.07959008216858,0.418752014636993,1337.58996582031,3663.39990234375,4.40177011489868,1384.43994140625,15,8249,7038,7281,7743,5346,4275,3223,3085,3307,4942,4589,7276
278,2013/12/03 17:21:00,NPP-375,-15.5699996948242,-44.6389999389648,540.35302734375,0.574890971183777,0.606158018112183,1035.38000488281,3927.34008789063,4.40177011489868,1903.81005859375,4,6899,7294,7639,7626,7302,6803,5164,5343,5438,6074,4699,7054
279,2013/10/26 17:33:00,NPP-375,-15.5799999237061,-44.7019996643066,490.933013916016,0.656181991100311,0.535450994968414,273.597991943359,425.596984863281,4.40177011489868,203.927993774414,15,7957,6333,6725,6346,5631,4853,4350,3678,4565,5440,4838,6362
280,2013/10/02 16:42:00,NPP-375,-15.5900001525879,-44.7169990539551,462.358001708984,1.94787001609802,0.614476025104523,413.481994628906,288.398010253906,4.20523023605347,603.419006347656,4,6520,7103,7178,7079,7065,7029,5911,4894,4876,6706,6457,6115
281,2013/11/14 16:37:00,NPP-375,-15.5699996948242,-44.6370010375977,544.306030273438,1.3965699672699,-9999,820.794006347656,4134.81982421875,-9999,1569.05004882813,15,7164,7178,7077,6998,6893,4114,3912,2903,3381,4357,2620,3763
282,2013/10/26 17:33:00,NPP-375,-15.5799999237061,-44.7000007629395,492.322998046875,0.958238005638123,0.54899799823761,214.958999633789,494.872985839844,4.40177011489868,155.009002685547,15,6217,5513,6554,6482,6170,5470,4629,4332,4872,5580,4692,6515
283,2013/10/16 04:48:00,NPP-375,-15.6099996566772,-44.6539993286133,488.127990722656,1.63520002365112,0.563558995723724,760.60302734375,2693.42993164063,7.75166988372803,4201,41,8562,8380,8479,8409,7814,5378,3400,3458,3793,3808,5082,6512
284,2013/10/16 04:48:00,NPP-375,-15.6099996566772,-44.6570014953613,491.239990234375,2.2179799079895,0.619199991226196,797.9580078125,2364.93994140625,7.75166988372803,4234.2001953125,4,8590,8682,8719,8722,7903,6079,4769,4296,5227,7720,7152,7531
285,2013/10/04 16:05:00,NPP-375,-15.6899995803833,-44.5800018310547,459.264007568359,1.50676000118256,0.640537977218628,1307.5400390625,271.903991699219,7.75166988372803,3257.88989257813,4,5730,8168,7613,7243,7319,7200,6582,6150,5298,6525,6275,7287
