FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
217,2007/09/17 16:56:00,AQUA_M-T,-15.1999998092651,-45.0320014953613,667.594970703125,2.46010994911194,0.392726004123688,4939.85009765625,666.718994140625,0.895577013492584,5253.18994140625,12,5526,5418,4800,4359,4020,2549,1996,2183,2150,2263
218,2007/08/20 13:44:00,TERRA_M-T,-15.1999998092651,-45.0130004882813,697.044006347656,1.37954998016357,0.472137987613678,3689.90991210938,942.883972167969,0.895577013492584,3156.02001953125,4,6568,6277,5649,5126,5212,3031,3019,3221,3782,3998
219,2007/09/14 13:38:00,TERRA_M-T,-15.1899995803833,-45.1650009155274,700.234008789063,4.161789894104,0.418121993541718,2618.27001953125,1216.75,1.53336000442505,389.307006835938,4,5629,5417,5099,4640,4321,3737,2266,2387,2554,2751
220,2007/10/08 17:14:00,AQUA_M-T,-15.1899995803833,-45.2190017700195,785.723022460938,0.465288996696472,0.619696021080017,3756.07006835938,1414.16003417969,1.53336000442505,3576.34008789063,4,7283,7318,6939,6564,6323,5569,5453,3310,3426,4268
221,2007/12/07 16:01:02,TRMM,-15.210000038147,-44.9000015258789,678.546997070313,2.07289004325867,0.448244005441666,1824.23999023438,271.903991699219,1.10344004631042,2316.96997070313,12,5709,6028,5512,5064,4519,3256,3297,3069,3180,5013
222,2007/08/28 17:21:00,AQUA_M-T,-15.210000038147,-45.3120002746582,772.065002441406,1.14447999000549,0.529632985591888,1891.64001464844,2953.94995117188,1.53336000442505,4066.419921875,4,6971,6732,6281,5695,5473,3746,3723,4183,4433,4969
223,2007/09/23 16:19:00,AQUA_M-T,-15.1899995803833,-45.0979995727539,658.002990722656,2.3158700466156,0.345212996006012,1781.43994140625,413.481994628906,0.895577013492584,3516.13989257813,12,4179,4041,3800,3486,3095,2981,2679,3011,3761,3585
224,2007/09/25 16:07:00,AQUA_M-T,-15.1999998092651,-45.2050018310547,781.14599609375,4.49989986419678,0.616576015949249,4327.02978515625,286.790985107422,1.53336000442505,1777.28002929688,4,7159,7180,6761,6514,6075,5508,5412,5583,5829,6107
225,2007/09/23 16:19:00,AQUA_M-T,-15.210000038147,-45.0950012207031,628.413024902344,3.71493005752564,0.367047995328903,2343.14990234375,163.707992553711,0.895577013492584,1028.66003417969,12,4502,4703,4108,3607,3380,3154,3062,3074,2942,4741
226,2007/08/28 20:31:54,NOAA-15,-15.1999998092651,-45.3400001525879,839.443969726563,0.68046098947525,0.666971981525421,3851.55004882813,2410.98999023438,1.53336000442505,4815.47021484375,4,7400,7574,7266,6962,6747,6031,5894,6161,6360,7202
227,2007/08/14 16:15:00,MSG-02,-15.1999998092651,-44.9000015258789,690.533020019531,2.08485007286072,0.531436026096344,1823.98999023438,354.519012451172,1.10344004631042,2159.03002929688,4,6425,6376,6166,5808,5223,4682,4412,4492,4630,5826
228,2007/09/16 16:13:00,AQUA_M-T,-15.1899995803833,-45.2229995727539,782.986022949219,0.555329978466034,0.638915002346039,3499.28002929688,1793.58996582031,1.53336000442505,3728.65991210938,4,7377,7328,7064,6643,6410,6015,5719,2988,3036,4268
229,2007/09/16 16:13:00,AQUA_M-T,-15.1800003051758,-45.1980018615723,704.552978515625,7.74943017959595,0.610400021076202,5047.18994140625,250.682998657227,1.53336000442505,3314.13989257813,4,7579,7719,7267,6692,6525,5532,4083,4416,4941,5948
230,2007/09/29 18:30:00,MSG-02,-15.1999998092651,-45.3660011291504,818.799011230469,1.07881999015808,0.679822981357575,4350.4599609375,3274.30004882813,1.53336000442505,3591.419921875,4,7676,7503,7086,6847,6154,6280,6104,6108,6891,7410
231,2007/12/07 16:01:03,TRMM,-15.2200002670288,-44.8800010681152,713.473022460938,1.1034699678421,0.531311988830566,184.914993286133,1298.68005371094,1.10344004631042,3993.9599609375,4,6431,6247,5963,5599,5225,4621,4401,4501,4570,5737
232,2007/09/19 16:44:00,AQUA_M-T,-15.2200002670288,-44.9469985961914,684.216003417969,4.19238996505737,0.490790992975235,455.997009277344,1292.61999511719,2.71723008155823,1460.77001953125,4,6397,6486,5833,5462,5150,4022,3418,3192,3024,3872
233,2007/09/29 18:30:00,MSG-02,-15.210000038147,-45.3660011291504,838.190002441406,1.2375899553299,0.650334000587463,2705.580078125,3374.3798828125,1.53336000442505,1866.56005859375,4,7538,7508,7063,6955,6005,5899,5709,5761,6954,7444
234,2007/09/29 18:30:00,MSG-02,-15.210000038147,-45.4160003662109,846.114013671875,0.310012012720108,0.628162026405335,135.951995849609,2406.9599609375,1.53336000442505,3096.89990234375,4,7249,7137,6834,6739,6296,5947,5737,5803,6646,6726
235,2007/10/06 19:59:03,NOAA-15,-15.2200002670288,-45.0830001831055,656.898010253906,2.46772003173828,0.33398500084877,2693.42993164063,1509.31005859375,0.895577013492584,1849.15002441406,12,4271,4107,3819,3709,3238,2951,2435,2510,2253,3026
236,2007/09/23 16:19:00,AQUA_M-T,-15.210000038147,-45.1139984130859,598.934997558594,1.44723999500275,0.523038029670715,1793.84997558594,386.925994873047,0.895577013492584,775.046020507813,4,6703,6776,6001,5213,4138,3841,3903,3856,4620,7034
237,2007/08/27 16:38:00,AQUA_M-T,-15.210000038147,-44.9049987792969,677.9169921875,0.575838983058929,0.489623993635178,2293.1201171875,457.009002685547,1.10344004631042,1345.85998535156,4,5729,5907,5258,5037,4749,3686,3690,4257,3546,5541
238,2007/09/08 17:02:00,AQUA_M-T,-15.2399997711182,-44.9700012207031,662.552978515625,1.93257999420166,0.400115996599197,1121.08996582031,1790.48999023438,2.71723008155823,932.536010742188,12,5388,5361,4937,3971,4073,2855,2779,3025,2571,3560
239,2007/09/08 17:02:00,AQUA_M-T,-15.2399997711182,-44.9850006103516,649.031982421875,1.83845996856689,0.380396991968155,2128.19995117188,1337.58996582031,2.71723008155823,2018.78002929688,12,5588,5485,4895,4268,2927,2619,2657,2607,2968,3472
240,2007/08/18 16:44:00,AQUA_M-T,-15.2399997711182,-45.1500015258789,625.296020507813,2.19443988800049,0.480345994234085,42.9917984008789,96.1325988769531,3.15662002563477,520.361022949219,15,7137,6679,5552,4544,4713,3711,3849,4473,4631,6753
241,2007/08/23 17:02:00,AQUA_M-T,-15.2299995422363,-44.9830017089844,656.744995117188,3.73606991767883,0.367294996976852,2343.93994140625,1325.43994140625,2.71723008155823,2023.81005859375,12,5136,5299,4902,4083,2945,2357,2869,2968,2662,3751
242,2007/09/29 17:20:00,AQUA_M-T,-15.2299995422363,-44.890998840332,707.476989746094,3.60506010055542,0.535839021205902,1174.63000488281,1158.7900390625,1.10344004631042,3014.48999023438,4,7013,6688,6057,5954,5438,4575,2290,2425,2407,2661
243,2007/05/14 16:44:00,AQUA_M-T,-15.2299995422363,-45.132999420166,626.489013671875,3.39404010772705,0.43137601017952,667.411987304688,475.832000732422,3.15662002563477,795.638977050781,4,5474,5570,5061,4623,3985,3717,3565,3811,4118,5018
244,2007/09/22 17:30:00,MSG-02,-15.2299995422363,-44.7999992370606,668.517028808594,1.84200000762939,0.611796021461487,1702.39001464844,587.117004394531,3.51186990737915,973.268005371094,4,7739,7707,7245,6547,6264,5246,5039,5663,5867,7475
245,2007/09/08 17:02:00,AQUA_M-T,-15.2200002670288,-44.9790000915527,651.132995605469,3.30833005905151,0.430105000734329,2483.31005859375,1307.5400390625,2.71723008155823,2101.330078125,4,5602,5251,4785,4623,4273,3768,3530,3493,3587,4792
246,2007/09/14 18:30:00,MSG-02,-15.2299995422363,-44.8499984741211,672.651000976563,2.98762989044189,0.519827008247376,3143.55004882813,327.415985107422,1.10344004631042,4413.10009765625,4,6281,6484,6000,5252,5409,4477,4218,4648,4963,6383
247,2007/09/08 17:02:00,AQUA_M-T,-15.2299995422363,-44.9939994812012,610.205993652344,1.37056994438171,0.588376998901367,3678.8798828125,42.9917984008789,0.895577013492584,2529.0400390625,3,7310,7442,6848,6318,6611,5930,6110,6399,6428,6981
248,2007/08/14 17:08:00,AQUA_M-T,-15.2399997711182,-44.8800010681152,699.18798828125,2.02389001846313,0.508255004882813,259.735992431641,1703.46997070313,1.10344004631042,4797.490234375,4,6535,6491,5828,5540,5115,3776,3585,3287,4002,4432
249,2007/08/18 16:44:00,AQUA_M-T,-15.2200002670288,-44.9640007019043,675.901977539063,1.0972900390625,0.436854004859924,969.463012695313,2535.60009765625,2.71723008155823,2545.25,12,5853,5730,5103,4981,4484,3295,3062,3309,3559,4938
250,2007/08/14 17:08:00,AQUA_M-T,-15.2399997711182,-44.8870010375977,693.6259765625,1.44481003284454,0.516646027565002,859.835998535156,1917.35998535156,1.10344004631042,4188.1201171875,4,6210,6378,5771,5492,5031,4503,4066,4340,4936,5609
251,2007/09/09 16:07:00,AQUA_M-T,-15.25,-45.0019989013672,597.403991699219,4.52592992782593,0.593550026416779,3379.169921875,91.1994018554688,0.895577013492584,567.914978027344,4,6993,6393,5768,5580,4960,5575,5575,4966,4882,5878
252,2007/08/14 17:08:00,AQUA_M-T,-15.2399997711182,-44.867000579834,694.856018066406,2.59699010848999,0.447165995836258,1165.15002441406,942.883972167969,1.10344004631042,5832.08984375,4,6106,6207,5732,5463,5175,2335,2315,2400,2673,4086
253,2007/09/03 16:44:00,AQUA_M-T,-15.2399997711182,-44.9720001220703,650.867004394531,2.42251992225647,0.406702011823654,910.97998046875,1520.2900390625,2.71723008155823,558.893005371094,12,4940,5199,4744,4015,3815,3406,3269,3337,3451,4813
254,2007/09/08 17:02:00,AQUA_M-T,-15.2399997711182,-44.9770011901856,696.142028808594,14.5974998474121,0.501524984836578,1721.01000976563,1975.98999023438,2.71723008155823,1381.77001953125,4,6207,5926,6047,5103,5427,4358,4151,4266,3905,5928
255,2007/09/07 19:51:04,NOAA-15,-15.2399997711182,-45.3979988098145,849.616027832031,0.517481982707977,0.242942005395889,1441.34997558594,3476.36010742188,1.53336000442505,1495.46997070313,41,7406,8787,3095,2745,2198,2126,1899,2112,2071,2319
256,2007/09/29 17:20:00,AQUA_M-T,-15.2399997711182,-44.8839988708496,705.723022460938,0.934325993061066,0.517139971256256,550.564025878906,1537.21997070313,1.10344004631042,4039.6298828125,4,6335,6250,5979,5573,5353,3763,3375,3210,3282,3812
257,2007/09/08 17:02:00,AQUA_M-T,-15.2299995422363,-44.9869995117188,635.705993652344,3.63501000404358,0.39240700006485,3157.18994140625,620.036010742188,2.71723008155823,2304.3798828125,12,5641,5853,5247,4232,4081,2767,2423,2947,3040,3871
258,2007/08/23 17:02:00,AQUA_M-T,-15.2299995422363,-44.976001739502,763.101989746094,7.76962995529175,0.479800999164581,1813.06005859375,1953.41003417969,2.71723008155823,1514.51000976563,4,6587,6462,5664,5308,4811,3616,3559,3453,3646,4180
259,2007/09/08 01:45:00,TERRA_M-M,-15.2200002670288,-45.4049987792969,837.846984863281,0.991334974765778,0.201465994119644,271.903991699219,2512.169921875,1.53336000442505,1445.18994140625,41,8257,9142,2460,2036,1658,1642,1698,2029,2281,4842
260,2007/09/03 16:44:00,AQUA_M-T,-15.2399997711182,-44.9620018005371,633.77001953125,1.60467994213104,0.419155985116959,194.654006958008,859.835998535156,2.71723008155823,541.252990722656,12,5719,5782,5135,4606,4171,3027,2704,2817,3832,4325
261,2007/09/03 18:00:00,MSG-02,-15.25,-45.3330001831055,832.700012207031,0.367572009563446,0.232472002506256,1144.33996582031,2278.57006835938,1.53336000442505,3565.080078125,12,3813,3825,1878,1489,1429,1385,1276,1770,1937,2128
262,2007/08/28 19:19:14,TRMM,-15.2399997711182,-45.2900009155273,731.302978515625,2.46056008338928,0.646000981330872,1550.39001464844,30.3997993469238,1.53336000442505,906.913024902344,4,7059,7741,7173,6302,6366,4961,5200,5533,6839,7343
263,2007/09/24 17:02:00,AQUA_M-T,-15.25,-44.8429985046387,667.822998046875,1.6550999879837,0.494387000799179,2076.55004882813,1010.53997802734,1.10344004631042,3723.44995117188,4,6690,6479,5851,5316,5072,4503,4323,4270,5035,5751
264,2007/08/14 17:08:00,AQUA_M-T,-15.25,-44.8569984436035,680.825012207031,0.789209008216858,0.560621023178101,1514.51000976563,1376.41003417969,1.10344004631042,5118.10009765625,4,6865,6922,6423,5722,5706,5038,4716,5152,4395,6898
265,2007/08/27 16:38:00,AQUA_M-T,-15.25,-45.1590003967285,631.629028320313,1.07072997093201,0.507928013801575,516.796020507813,286.790985107422,3.15662002563477,366.06201171875,15,6847,6071,5122,4648,4364,4112,3765,4551,4535,5130
266,2007/09/24 17:02:00,AQUA_M-T,-15.25,-44.8520011901856,680.997985839844,2.4154200553894,0.521193981170654,1814.33996582031,1634.25,1.10344004631042,4673.3701171875,4,6742,6788,6296,5746,5614,4958,2368,2540,4395,4217
267,2007/09/24 17:02:00,AQUA_M-T,-15.25,-44.8580017089844,680.732971191406,1.80490005016327,0.557825982570648,1609.75,1489.90002441406,1.10344004631042,5286.509765625,4,6865,6922,6423,5722,5706,5038,4716,5152,4395,6898
268,2007/08/28 17:21:00,AQUA_M-T,-15.25,-45.2709999084473,742.286987304688,15.4612998962402,0.581670999526978,271.903991699219,626.7080078125,1.53336000442505,1715.64001464844,4,7424,7250,6943,6616,6044,4326,3887,4513,4714,5775
269,2007/08/14 17:08:00,AQUA_M-T,-15.25,-44.8650016784668,685.60302734375,1.83912003040314,0.565977990627289,1144.73999023438,1210.28002929688,1.10344004631042,5849.490234375,4,6700,6693,6022,5508,5352,4845,4568,5093,5534,6834
270,2007/09/24 17:02:00,AQUA_M-T,-15.25,-44.867000579834,678.849975585938,1.86768996715546,0.542988002300263,920.065002441406,1091.43005371094,1.10344004631042,5995.5400390625,4,6315,6345,5971,5209,5194,4563,4339,4783,5104,6151
271,2007/08/22 16:19:00,AQUA_M-T,-15.2799997329712,-45.2150001525879,663.260986328125,1.91084003448486,0.481095999479294,30.3997993469238,125.342002868652,1.53336000442505,1704.82995605469,4,7198,7211,6338,6114,6125,5529,4901,5692,5651,6045
272,2007/09/25 13:19:00,TERRA_M-T,-15.2700004577637,-44.5999984741211,721.049987792969,3.09614992141724,0.447703003883362,3672.46997070313,811.168029785156,4.19327020645142,2337.6201171875,12,5525,5662,5266,4826,4579,3885,2955,3151,3246,4520
273,2007/09/24 17:02:00,AQUA_M-T,-15.2600002288818,-44.8489990234375,644.901977539063,3.12547993659973,0.480518996715546,547.195983886719,395.196990966797,1.10344004631042,3833.8701171875,12,5901,6297,5246,5068,4240,3958,4042,4289,5196,6041
274,2007/09/24 17:02:00,AQUA_M-T,-15.2700004577637,-45.2770004272461,830.460998535156,1.83525002002716,0.476444005966187,2632.169921875,339.880004882813,1.53336000442505,3684.52001953125,4,6307,6625,5949,5190,4676,4141,1972,2008,2350,4136
275,2007/09/03 16:44:00,AQUA_M-T,-15.2799997329712,-45.3059997558594,754.908996582031,1.61890995502472,0.605781972408295,3017.09008789063,42.9917984008789,1.53336000442505,4028.52001953125,4,7998,7971,7475,7471,6113,5672,5543,6187,5593,7011
276,2007/10/17 17:08:00,AQUA_M-T,-15.25,-44.6269989013672,693.117980957031,1.71529996395111,0.514407992362976,1768.68005371094,1392.09997558594,4.19327020645142,1276.06994628906,4,6238,6366,5718,5145,4859,4151,4222,4806,5625,6196
277,2007/09/22 17:14:00,AQUA_M-T,-15.2700004577637,-44.8190002441406,630.093017578125,2.46367001533508,0.530596017837524,1074.7900390625,451.924987792969,1.10344004631042,530.909973144531,4,7182,7330,6133,5739,5194,4443,4396,4807,4260,6601
278,2007/09/17 16:56:00,AQUA_M-T,-15.2700004577637,-45.0019989013672,625.939025878906,2.22152996063232,0.395927995443344,2075.21997070313,1223.56994628906,2.71723008155823,790.39501953125,4,4997,5256,4700,4424,3710,3556,3456,3581,3460,4683
279,2007/08/25 16:50:00,AQUA_M-T,-15.2799997329712,-45.1839981079102,649.440979003906,1.90613996982574,0.484349012374878,2407.72998046875,128.975006103516,3.15662002563477,1378.42004394531,4,6065,6229,5434,5024,4838,4330,4262,4474,4663,5596
280,2007/09/17 16:56:00,AQUA_M-T,-15.2600002288818,-44.9959983825684,611.72900390625,3.16858005523682,0.40022999048233,2560.27001953125,902.828002929687,2.71723008155823,1423.28002929688,12,5304,5287,4819,4338,3929,3538,2337,2316,2309,2625
281,2007/09/21 16:31:00,AQUA_M-T,-15.2700004577637,-45.0789985656738,626.893981933594,1.92321002483368,0.481189996004105,2114.919921875,30.3997993469238,3.15662002563477,3242.9599609375,4,6416,6677,5710,5177,4775,4398,2734,3255,3631,3562
282,2007/09/28 16:38:00,AQUA_M-T,-15.2799997329712,-44.9389991760254,667.825988769531,0.226300999522209,0.356182008981705,971.367004394531,795.638977050781,2.71723008155823,1456.96997070313,12,4321,4396,4168,3917,3537,3261,1955,1916,1933,2433
283,2007/09/23 13:32:00,TERRA_M-T,-15.2700004577637,-45.2739982604981,831.731018066406,3.89925003051758,0.472934007644653,2790.98999023438,155.009002685547,1.53336000442505,3927.34008789063,4,6568,6490,5949,5050,4887,4434,2376,2308,2350,4100
284,2007/08/30 17:08:00,AQUA_M-T,-15.2600002288818,-44.9379997253418,653.450988769531,1.85748994350433,0.464424997568131,1497.02001953125,1061.81994628906,2.71723008155823,1384.43994140625,12,5774,5947,5236,4464,4040,3796,3584,3726,4229,5098
285,2007/08/28 19:15:00,GOES-10,-15.2600002288818,-45.265998840332,786.421997070313,16.2695999145508,0.574522972106934,1315.30004882813,429.917999267578,1.53336000442505,3035.419921875,4,6880,6371,6691,6372,5507,5191,4407,4851,4840,5403
286,2007/08/29 16:25:00,AQUA_M-T,-15.25,-45.2799987792969,732.283996582031,2.80714011192322,0.617579996585846,543.807983398438,151.998992919922,1.53336000442505,1785.31994628906,4,7762,7505,7343,6802,6368,5779,5541,5988,6152,6142
287,2007/09/01 16:56:00,AQUA_M-T,-15.2700004577637,-45.2919998168945,737.940002441406,5.83884000778198,0.583581984043121,1678.88000488281,121.598999023438,1.53336000442505,2431.97998046875,4,7855,7826,7534,6602,6357,4012,4220,4536,5338,6029
288,2007/10/02 13:25:00,TERRA_M-T,-15.2600002288818,-45.2220001220703,691.18701171875,2.25429010391235,0.501484990119934,1460.77001953125,1169.5,1.53336000442505,2945.02001953125,4,6165,6369,6009,5395,5037,4272,4051,4474,3693,3766
289,2007/10/26 01:45:00,TERRA_M-M,-15.2600002288818,-45.25,682.887023925781,1.30107998847961,0.543020009994507,243.197998046875,163.707992553711,1.53336000442505,3274.15991210938,4,5465,5585,5329,4584,4533,3956,2028,2225,2993,4418
290,2007/09/23 16:19:00,AQUA_M-T,-15.2700004577637,-44.7849998474121,676.560974121094,2.73915004730225,0.553133010864258,1387.78002929688,1662.01000976563,3.51186990737915,2128.19995117188,4,7298,7124,6552,6283,5670,4951,2461,2731,2874,4121
291,2007/09/09 16:07:00,AQUA_M-T,-15.2600002288818,-44.9970016479492,620.362976074219,2.48998999595642,0.408598005771637,2868.71997070313,876.864013671875,2.71723008155823,560.544006347656,12,5511,5397,4656,4578,4372,3717,3454,3553,3479,4516
292,2007/09/22 17:14:00,AQUA_M-T,-15.2700004577637,-44.7929992675781,677.528015136719,0.710321009159088,0.540750026702881,2243.2099609375,1085.06005859375,3.51186990737915,2676.73999023438,4,7118,6784,6548,6166,5564,4673,2768,2831,3007,4409
293,2007/09/24 17:02:00,AQUA_M-T,-15.2700004577637,-45.2630004882813,712.981994628906,1.1251699924469,0.540015995502472,1655.31994628906,60.7995986938477,1.53336000442505,3290.6298828125,4,7215,6878,6722,6408,5823,5020,2594,2588,2836,4506
294,2007/09/01 16:56:00,AQUA_M-T,-15.2700004577637,-45.3030014038086,744.10400390625,2.39164996147156,0.538694977760315,1702.39001464844,203.927993774414,1.53336000442505,2689.13989257813,4,7379,7360,6990,6500,5814,3075,2895,4064,4746,5929
295,2007/10/02 13:25:00,TERRA_M-T,-15.2600002288818,-45.2319984436035,728.538024902344,8.70022010803223,0.55452299118042,1037.60998535156,494.872985839844,1.53336000442505,2833.06005859375,4,7446,7077,6853,6429,5930,5378,4975,4141,5250,5667
296,2007/08/28 17:21:00,AQUA_M-T,-15.2799997329712,-45.0519981384277,633.7080078125,0.993897020816803,0.533531010150909,1590.69995117188,2202.25,3.15662002563477,2297.94995117188,4,6761,6687,6217,6005,5522,5088,2836,2777,2794,3474
297,2007/09/03 16:44:00,AQUA_M-T,-15.2600002288818,-45.3230018615723,807.3740234375,7.88144016265869,0.506105005741119,2453.55004882813,910.97998046875,1.53336000442505,3375.46997070313,4,6682,6760,6329,5800,5147,4200,4308,4446,5061,5775
298,2007/06/17 13:44:00,TERRA_M-T,-15.2600002288818,-45.0130004882813,590.241027832031,2.6489999294281,0.590427994728088,2611.72998046875,30.3997993469238,0.895577013492584,531.778991699219,4,6888,7798,6310,5843,4896,5125,5573,5229,5994,7161
299,2007/09/21 16:31:00,AQUA_M-T,-15.2700004577637,-45.0900001525879,653.955993652344,1.07488000392914,0.544053018093109,2310.3798828125,1006.40997314453,3.15662002563477,3352.81005859375,4,6719,6865,6193,5780,5461,4864,4760,4977,4895,6010
300,2007/09/01 16:56:00,AQUA_M-T,-15.2799997329712,-45.3009986877441,762.177001953125,1.10627996921539,0.575622022151947,2802.71997070313,422.326995849609,1.53336000442505,3770.06005859375,3,7714,7918,7450,6506,6341,3569,4021,4327,4529,6564
301,2007/09/03 16:44:00,AQUA_M-T,-15.2799997329712,-45.314998626709,824.3740234375,2.24177002906799,0.491629004478455,3348.1201171875,620.036010742188,1.53336000442505,4397.89990234375,12,6433,6387,6022,5678,5118,3262,3317,3546,3719,4367
302,2007/09/22 17:14:00,AQUA_M-T,-15.2600002288818,-44.7669982910156,676.325012207031,2.30165004730225,0.608026027679443,339.880004882813,1033.58996582031,3.51186990737915,1384.43994140625,4,7311,7066,6855,6026,5639,5023,5044,5504,5232,7329
303,2007/10/17 17:08:00,AQUA_M-T,-15.2700004577637,-44.9949989318848,606.343994140625,2.66791009902954,0.398487985134125,2474.36010742188,687.869018554688,2.71723008155823,1264.43005371094,12,5327,5390,4682,4330,3889,3467,2841,2790,2393,2363
304,2007/09/21 16:31:00,AQUA_M-T,-15.2700004577637,-45.0670013427734,629.106994628906,0.831206023693085,0.562660992145538,1441.34997558594,597.260986328125,3.15662002563477,2487.77001953125,4,6852,6866,6181,5490,5340,4463,3590,3985,4913,5021
305,2007/08/14 17:08:00,AQUA_M-T,-15.2600002288818,-44.8769989013672,675.640014648438,1.28556001186371,0.565025985240936,182.399002075195,354.519012451172,1.10344004631042,5934.27001953125,4,7057,6661,6163,6025,5412,4994,4768,4828,5361,6468
306,2007/09/19 16:44:00,AQUA_M-T,-15.2600002288818,-45.1290016174316,688.273986816406,1.78889000415802,0.460135012865067,2009.38000488281,1414.48999023438,3.15662002563477,3000.96997070313,12,5499,5917,5306,4876,4638,4167,3968,4103,4022,5228
307,2007/09/28 19:50:08,NOAA-15,-15.2600002288818,-45.2449989318848,675.39697265625,1.38905000686646,0.568015992641449,177.259994506836,30.3997993469238,1.53336000442505,3245.94995117188,4,6271,6005,6418,6334,5594,5140,5067,4399,4058,4849
308,2007/10/14 15:15:00,MSG-02,-15.2600002288818,-44.6660003662109,686.752014160156,4.26208019256592,0.502749979496002,1415.80004882813,735.901000976563,8.12090015411377,214.958999633789,15,6687,7069,6437,5307,5066,4358,4318,5008,5970,7126
309,2007/08/31 13:26:00,TERRA_M-T,-15.2700004577637,-45.1790008544922,655.695007324219,2.25148010253906,0.454488009214401,2922.34008789063,371.076995849609,1.53336000442505,474.859985351563,12,5734,6054,5327,4646,4160,3881,3922,4053,4554,5062
310,2007/10/26 01:45:00,TERRA_M-M,-15.2600002288818,-45.2400016784668,681.859008789063,1.988489985466,0.496160000562668,422.326995849609,366.06201171875,1.53336000442505,3112.67993164063,4,6499,6372,6479,5771,5547,4704,4395,3774,3346,4656
311,2007/08/31 13:26:00,TERRA_M-T,-15.2600002288818,-45.2669982910156,794.97998046875,9.19746017456055,0.58261901140213,1357.47998046875,432.06201171875,1.53336000442505,3069.6298828125,4,6769,6601,6239,5714,4963,3549,3834,3892,4664,5114
312,2007/09/23 16:19:00,AQUA_M-T,-15.2600002288818,-44.7910003662109,663.581970214844,1.62151002883911,0.505232989788055,1829.05004882813,1618.33996582031,3.51186990737915,2131.4599609375,4,6927,6781,6347,5548,5408,4630,2891,3154,3539,3632
313,2007/10/14 16:37:00,AQUA_M-T,-15.2700004577637,-44.648998260498,700.367980957031,1.18045997619629,0.544421017169952,1334.81994628906,451.924987792969,8.12090015411377,1061.81994628906,4,6516,6778,6260,5781,5201,4568,4379,4058,4477,6411
314,2007/09/26 16:50:00,AQUA_M-T,-15.2700004577637,-44.6160011291504,691.02099609375,2.50402998924255,0.501260995864868,2068.080078125,128.975006103516,4.19327020645142,1795.90002441406,4,6019,6083,5630,5137,4929,4391,4020,4086,4505,5396
315,2007/08/28 20:31:54,NOAA-15,-15.2700004577637,-45.3059997558594,758.482971191406,12.1991996765137,0.556658029556274,1484.61999511719,231.518005371094,1.53336000442505,2522.27001953125,4,7214,7341,6797,6198,5422,4098,4375,4799,5622,6145
316,2007/09/19 16:44:00,AQUA_M-T,-15.2600002288818,-45.1199989318848,670.450988769531,1.24671995639801,0.516367971897125,2884.13989257813,1576.40002441406,3.15662002563477,3477.419921875,4,6513,6446,5989,5490,5153,4510,4238,3505,4522,5312
317,2007/08/30 17:08:00,AQUA_M-T,-15.2600002288818,-45.2739982604981,789.713012695313,16.4382991790772,0.536387979984283,1519.38000488281,30.3997993469238,1.53336000442505,2794.80004882813,3,6442,6569,6156,6107,5175,4287,3751,4171,4165,4795
318,2007/09/23 16:19:00,AQUA_M-T,-15.25,-44.7869987487793,655.239990234375,2.1028299331665,0.609000980854034,1101.55004882813,650.583984375,3.51186990737915,1182.46997070313,4,7874,7627,6954,6008,6270,5411,4586,4254,5327,6632
319,2007/10/14 16:37:00,AQUA_M-T,-15.289999961853,-44.6609992980957,680.443969726563,2.34720993041992,0.538069009780884,2941.71997070313,395.196990966797,8.12090015411377,245.091003417969,4,7442,7885,6048,4550,4308,3759,3946,4356,5487,7114
320,2007/09/28 16:38:00,AQUA_M-T,-15.2799997329712,-44.9490013122559,674.012023925781,2.20741009712219,0.347416996955872,1592.72998046875,231.518005371094,2.71723008155823,2278.96997070313,12,4256,4250,4056,3890,3508,3274,2292,2048,2187,2659
321,2007/10/14 16:37:00,AQUA_M-T,-15.2799997329712,-44.6510009765625,703.0419921875,1.08993005752563,0.577648997306824,1858.36999511719,856.065979003906,8.12090015411377,840.817016601563,4,6808,6903,6367,5965,5484,4727,4856,3379,3322,5131
322,2007/08/28 17:21:00,AQUA_M-T,-15.2799997329712,-45.0589981079102,649.335021972656,2.13383007049561,0.557147979736328,2528.85009765625,1821.19995117188,3.15662002563477,3262.98999023438,4,6898,6485,5859,5533,5428,4538,4519,4975,3859,4257
323,2007/09/22 17:14:00,AQUA_M-T,-15.2799997329712,-44.7910003662109,663.849975585938,0.97876900434494,0.563508987426758,1729.31994628906,742.153991699219,3.51186990737915,2810.1298828125,4,7068,6975,6363,5799,5353,4778,4779,4972,5166,6599
324,2007/09/23 16:19:00,AQUA_M-T,-15.289999961853,-45.298999786377,795.981994628906,3.76128005981445,0.548618972301483,3699.5400390625,750.818969726563,1.53336000442505,4653.64990234375,4,6199,7220,7214,6593,5763,5187,3158,3624,3191,4574
325,2007/07/26 16:38:00,AQUA_M-T,-15.3100004196167,-44.9609985351563,637.950988769531,1.26786005496979,0.380210995674133,4534.56005859375,1524.84997558594,2.71723008155823,3562.10009765625,4,5325,5291,4745,4653,4233,3705,3309,3628,3079,5081
