FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
208,2016/09/06 17:19:00,NPP-375,-15.6800003051758,-44.6279983520508,458.330993652344,4.93810987472534,0.622304022312164,2123.63989257813,626.7080078125,4.20523023605347,1237.4599609375,4,7379,7417,7745,7027,6503,6209,6061,5766,5771,6570,6717,7091
209,2016/09/07 17:08:00,AQUA_M-T,-15.6899995803833,-44.6189994812012,457.101013183594,1.26979005336761,0.66695499420166,3070.53002929688,605.711975097656,4.20523023605347,693.221984863281,4,982,6824,7751,7787,7817,7714,7275,6932,4745,3954,5283,4943
210,2016/09/07 17:01:00,NPP-375,-15.6899995803833,-44.6059989929199,458.985992431641,2.4284200668335,0.710299015045166,4079.1298828125,693.888000488281,4.20523023605347,1182.46997070313,3,720,5930,7373,8161,8139,8082,7332,7761,4482,5174,6477,6691
211,2016/09/06 15:39:00,NPP-375,-15.6800003051758,-44.6259994506836,456.555999755859,0.602105021476746,0.662320971488953,2396.9599609375,448.847991943359,4.20523023605347,1492.38000488281,4,6922,7007,7438,7757,7619,7650,7394,4389,4519,3954,3431,5953
212,2016/09/07 17:01:00,NPP-375,-15.6800003051758,-44.6220016479492,456.691986083984,0.956957995891571,0.61940199136734,2773.71997070313,366.06201171875,4.20523023605347,1210.28002929688,4,-466,6486,6737,7478,8075,7620,7132,7182,4502,3636,5308,6598
213,2016/09/05 17:20:00,AQUA_M-T,-15.6899995803833,-44.6269989013672,459.329986572266,6.13708019256592,0.607555985450745,2219.17993164063,1101.96997070313,4.20523023605347,894.085021972656,15,7936,7874,8234,7917,7136,7256,6538,6111,6756,7148,7602,7466
214,2016/09/06 15:39:00,NPP-375,-15.6800003051758,-44.6319999694824,474.43798828125,0.753960013389587,0.520160973072052,1674.46997070313,494.872985839844,4.20523023605347,1189.08996582031,4,7224,6783,7023,6537,5786,5129,4244,4109,5380,5398,6757,6711
215,2016/09/05 12:55:00,TERRA_M-T,-15.6899995803833,-44.5999984741211,457.371002197266,1.46679997444153,0.617762982845306,3383.67993164063,85.9835968017578,4.20523023605347,1971.30004882813,4,4934,6453,7262,7841,6974,7206,6622,5510,6235,6603,7091,6117
216,2016/09/06 04:47:00,NPP-375,-15.6899995803833,-44.6049995422363,453.364013671875,1.43884003162384,0.703135013580322,3983.419921875,818.539001464844,4.20523023605347,1240.06994628906,3,1842,5930,6911,8238,8323,8038,7681,7746,3269,2800,5595,4612
217,2016/09/06 04:12:00,AQUA_M-M,-15.6800003051758,-44.625,454.494995117188,1.40283000469208,0.685495018959045,2551.59008789063,259.735992431641,4.20523023605347,1647.77001953125,4,7588,7525,7908,7817,7613,7650,7394,5423,5792,4236,5614,5677
218,2016/09/05 15:58:00,NPP-375,-15.6800003051758,-44.6129989624023,455.079010009766,0.735526025295258,0.658927977085114,3654.30004882813,30.3997993469238,4.20523023605347,1211.42004394531,4,2823,5548,6606,7124,6956,6987,5972,5577,6250,5146,6608,6350
219,2016/09/07 17:01:00,NPP-375,-15.6800003051758,-44.6119995117188,456.115997314453,0.790094017982483,0.686798989772797,3763.32006835938,109.608001708984,7.75166988372803,1355.78002929688,4,2823,5548,6606,7124,6956,6987,5972,5577,6250,5146,6608,6350
220,2016/09/05 12:55:00,TERRA_M-T,-15.6800003051758,-44.6180000305176,455.108001708984,0.377443999052048,0.598613023757935,3182.55004882813,259.735992431641,4.20523023605347,1007.33001708984,4,4549,6595,6426,6941,7289,7165,6506,3710,4542,4128,3945,5032
221,2016/09/07 21:04:46,NOAA-18,-15.6800003051758,-44.648998260498,474.015991210938,1.3148900270462,0.508606016635895,30.3997993469238,1087.61999511719,4.20523023605347,1215.98999023438,4,6788,6961,7045,6744,6089,5133,4163,4055,4311,5347,6711,6509
222,2016/09/06 04:47:00,NPP-375,-15.6800003051758,-44.6230010986328,455.940002441406,0.864337980747223,0.660769999027252,2644.080078125,494.872985839844,4.20523023605347,1214.84997558594,4,3769,6389,6990,7773,8063,7855,7329,7182,4762,3636,4320,5559
223,2016/09/06 17:19:00,NPP-375,-15.6800003051758,-44.6230010986328,454.549011230469,0.548386991024017,0.605300009250641,2654.55004882813,317.382995605469,4.20523023605347,1414.48999023438,4,3706,7031,6912,7634,7597,7040,6733,2584,3757,3514,3805,4505
224,2016/09/05 15:58:00,NPP-375,-15.6899995803833,-44.6129989624023,455.299011230469,0.856827020645142,0.709370970726013,3678.3701171875,422.326995849609,4.20523023605347,717.460998535156,4,938,6657,7165,7506,8106,7688,7386,7667,3919,5660,5846,6504
225,2016/09/05 05:06:00,NPP-375,-15.6800003051758,-44.6139984130859,455.595001220703,0.627213001251221,0.661494970321655,3603.3701171875,0,4.20523023605347,1253.42004394531,4,4392,5796,6284,6764,6696,6503,6118,5577,5982,4216,5118,6628
226,2016/09/07 17:01:00,NPP-375,-15.6899995803833,-44.601001739502,456.423004150391,2.68467998504639,0.680903971195221,3466.11010742188,644.877014160156,4.20523023605347,1733.05004882813,4,7111,7109,7860,7671,7342,6676,5667,5528,5033,5505,7272,6985
227,2016/09/06 13:38:00,TERRA_M-T,-15.6800003051758,-44.6180000305176,455.954010009766,0.177772000432014,0.607800006866455,3213.90991210938,60.7995986938477,4.20523023605347,1219.41003417969,4,4077,5796,7234,6939,6629,6730,6118,4819,3962,3732,4373,5032
228,2016/09/05 03:26:00,NPP-375,-15.6899995803833,-44.6080017089844,456.804992675781,1.53864002227783,0.661486029624939,4227.31982421875,280.272003173828,4.20523023605347,1234.46997070313,4,3946,6689,7145,7512,7819,7355,6758,3916,3473,3916,4030,4906
229,2016/09/05 03:26:00,NPP-375,-15.6800003051758,-44.6129989624023,458.804992675781,2.23885011672974,0.613478004932404,3686.40991210938,171.966995239258,4.20523023605347,978.948974609375,4,3088,6043,6767,7506,7692,7688,6261,2616,3095,3653,3645,4533
230,2016/09/06 17:19:00,NPP-375,-15.6800003051758,-44.6279983520508,464.524993896484,6.06652021408081,0.60758900642395,2064.5,605.711975097656,4.20523023605347,1210.28002929688,4,7379,7417,7745,7027,6503,6209,6061,5766,5771,6570,6717,7091
231,2016/09/05 05:06:00,NPP-375,-15.6800003051758,-44.6080017089844,457.048004150391,0.603380024433136,0.657406985759735,4257.06005859375,30.3997993469238,4.20523023605347,1510.22998046875,4,-82,5320,6702,7124,7171,6953,6787,6383,6498,5907,6273,6063
232,2016/09/06 17:19:00,NPP-375,-15.6800003051758,-44.6230010986328,454.920989990234,1.09021997451782,0.619894981384277,2595.39990234375,339.880004882813,4.20523023605347,1444.22998046875,4,3706,7031,6912,7634,7597,7040,6733,2584,3757,3514,3805,4505
233,2016/09/05 15:58:00,NPP-375,-15.6899995803833,-44.6059989929199,456.873992919922,0.629374027252197,0.668928027153015,4106.22021484375,451.924987792969,4.20523023605347,1308.59997558594,4,720,5861,7039,8068,7818,8118,7727,7083,5020,4561,7259,5004
234,2016/09/05 15:58:00,NPP-375,-15.6800003051758,-44.6230010986328,456.304992675781,1.55192995071411,0.673879981040955,2588.81005859375,501.365997314453,4.20523023605347,1273.17004394531,4,3769,6389,6990,7773,8063,7855,7329,7182,4762,3636,4320,5559
235,2016/09/05 15:58:00,NPP-375,-15.6899995803833,-44.6230010986328,457.809997558594,5.73364019393921,0.723120987415314,2614.3798828125,951.664001464844,4.20523023605347,784.526977539063,4,7471,7498,7754,7406,7740,6066,5188,6948,3858,6276,6704,6807
236,2016/09/06 17:19:00,NPP-375,-15.6800003051758,-44.6180000305176,458.143005371094,1.27537000179291,0.612128019332886,3178.6298828125,30.3997993469238,4.20523023605347,1346.19995117188,4,4712,5990,7123,7330,7157,7014,6607,3333,3962,3338,3840,5032
237,2016/09/07 17:01:00,NPP-375,-15.6899995803833,-44.6020011901855,456.075988769531,0.651100993156433,0.684692978858948,3572.4599609375,366.06201171875,4.20523023605347,1712.13000488281,4,3205,6003,7278,8498,8116,8461,6320,5588,5195,4732,6839,4612
238,2016/09/06 15:39:00,NPP-375,-15.6899995803833,-44.6100006103516,456.763000488281,1.4213399887085,0.706822991371155,4012.77001953125,760.60302734375,4.20523023605347,781.575988769531,9,6028,6016,7929,7233,7673,6804,5541,6582,4799,4984,7017,6234
239,2016/09/06 17:19:00,NPP-375,-15.6800003051758,-44.6139984130859,456.514007568359,1.3743599653244,0.708872020244598,3679.8798828125,212.79899597168,7.75166988372803,1497.02001953125,4,3299,5264,6284,7018,7166,7008,6876,6923,6976,5800,6635,6628
240,2016/09/05 05:06:00,NPP-375,-15.6899995803833,-44.6150016784668,455.803985595703,0.316004991531372,0.713425993919373,3465.580078125,632.578979492188,4.20523023605347,503.205993652344,4,5070,5086,5817,7312,7242,7130,7207,6715,4443,3841,5531,5893
241,2016/09/06 04:47:00,NPP-375,-15.6800003051758,-44.617000579834,455.989990234375,1.42072999477386,0.599054992198944,3269.919921875,273.597991943359,4.20523023605347,972.793029785156,4,4549,6595,6426,6941,7289,7165,6506,3710,4542,4128,3945,5032
242,2016/09/05 15:58:00,NPP-375,-15.6800003051758,-44.6069984436035,454.635986328125,1.29058003425598,0.662701010704041,4276.77001953125,0,4.20523023605347,1638.77001953125,4,-82,5875,6857,7077,7448,6953,6656,6049,6359,5246,6698,6063
243,2016/09/05 15:58:00,NPP-375,-15.6800003051758,-44.6199989318848,453.957000732422,0.814007997512817,0.599049985408783,2923.76000976563,261.509002685547,4.20523023605347,1153.58996582031,4,-545,6595,6737,7332,7309,7295,6732,3333,4542,3752,4226,5680
244,2016/09/07 17:01:00,NPP-375,-15.6800003051758,-44.617000579834,456.14599609375,0.37016499042511,0.615238010883331,3268.51000976563,67.9759979248047,4.20523023605347,1185.97998046875,4,4077,5796,7234,6939,6629,6730,6118,4819,3962,3732,4373,5032
245,2016/09/05 15:58:00,NPP-375,-15.6899995803833,-44.6100006103516,454.221008300781,0.722971022129059,0.707202017307282,4012.77001953125,305.514007568359,4.20523023605347,992.543029785156,4,436,6359,6953,8193,8139,8270,7941,7761,6632,4743,7284,7322
246,2016/09/07 04:28:00,NPP-375,-15.6800003051758,-44.6230010986328,456.007995605469,0.193513005971909,0.739556014537811,2772.88989257813,30.3997993469238,4.20523023605347,1829.05004882813,4,6603,7746,7957,7987,8065,7642,7258,6978,7012,6038,7067,7254
247,2016/09/05 18:00:00,GOES-13,-15.6999998092651,-44.5999984741211,455.998992919922,0.691872000694275,0.677429974079132,3355.14990234375,735.273010253906,4.20523023605347,1870.27001953125,4,7608,7669,8373,8030,7826,7149,6901,7300,6728,6131,7932,7673
248,2016/09/05 17:45:00,GOES-13,-15.6999998092651,-44.5999984741211,455.998992919922,0.691872000694275,0.677429974079132,3355.14990234375,735.273010253906,4.20523023605347,1870.27001953125,4,7608,7669,8373,8030,7826,7149,6901,7300,6728,6131,7932,7673
