FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
222,2010/09/20 16:38:00,AQUA_M-T,-15.2600002288818,-44.9879989624024,623.439025878906,2.7801399230957,0.491806000471115,1951.52001953125,802.578002929688,2.71723008155823,1445.18994140625,12,5273,5966,5367,5194,4485,4263,3318,3603,5617
223,2010/08/17 16:51:00,AQUA_M-T,-15.2700004577637,-44.9449996948242,627.260009765625,1.66833996772766,0.426322996616364,192.264999389648,30.3997993469238,2.71723008155823,1234.46997070313,4,5634,5983,5830,5623,5064,4615,4343,5109,5962
224,2010/09/22 16:26:00,AQUA_M-T,-15.2799997329712,-45.0849990844727,645.471984863281,3.69008994102478,0.529497981071472,2658.89990234375,367.321990966797,3.15662002563477,3680.3798828125,4,5992,6385,5995,5797,5434,5062,2900,2718,4418
225,2010/09/25 16:57:00,AQUA_M-T,-15.2799997329712,-44.9599990844727,673.851013183594,1.97728002071381,0.442234009504318,1557.22998046875,1234.46997070313,2.71723008155823,2868.8798828125,12,4838,5399,4891,4671,4310,4038,3417,3515,3873
226,2010/10/22 16:38:00,AQUA_M-T,-15.2600002288818,-45.2459983825684,677.093017578125,0.573635995388031,0.570878982543945,339.880004882813,30.3997993469238,1.53336000442505,3004.82006835938,4,6247,6570,6376,6610,5381,5267,4257,4064,5110
227,2010/09/20 16:38:00,AQUA_M-T,-15.2600002288818,-44.9980010986328,618.150024414063,1.76561999320984,0.47809898853302,2971.72998046875,938.463012695312,2.71723008155823,807.742980957031,12,5487,6017,5464,5170,4102,4159,3835,4396,5651
228,2010/08/30 16:30:00,MSG-02,-15.2600002288818,-44.8660011291504,643.760009765625,0.980839014053345,0.498829990625382,203.927993774414,30.3997993469238,1.10344004631042,5558.58984375,12,5798,6088,5986,5176,4716,4331,4627,4447,4571
229,2010/09/22 14:15:00,MSG-02,-15.2799997329712,-45.060001373291,634.465026855469,1.48979997634888,0.631169974803925,1645.23999023438,1509.31005859375,3.15662002563477,2562.42993164063,4,7070,7139,6804,6869,5444,5662,5557,5678,7277
230,2010/08/15 17:03:00,AQUA_M-T,-15.2799997329712,-45.117000579834,677.039001464844,0.649444997310638,0.556122004985809,2524.830078125,151.998992919922,3.15662002563477,4985.009765625,4,6008,5977,5912,5773,5412,5109,5026,5270,6218
231,2010/10/17 19:48:58,NOAA-15,-15.25,-45.3310012817383,836.650024414062,1.09748005867004,0.41312101483345,2071.8701171875,2074.77001953125,1.53336000442505,3566.63989257813,12,4775,4629,4651,4330,4122,3478,3406,2489,4045
232,2010/09/27 16:45:00,AQUA_M-T,-15.25,-45.2869987487793,712.809997558594,2.77303004264832,0.59246301651001,212.79899597168,30.3997993469238,1.53336000442505,1142.71997070313,4,8949,7144,7149,6378,5776,5343,4260,6005,6364
233,2010/09/22 16:26:00,AQUA_M-T,-15.289999961853,-45.0620002746582,664.681030273438,3.28031992912293,0.532043993473053,2839.57006835938,1830.31005859375,3.15662002563477,3611.82006835938,4,6367,6034,6104,6067,4368,5106,2915,3106,4198
234,2010/09/25 16:57:00,AQUA_M-T,-15.289999961853,-44.9650001525879,639.507995605469,2.49282002449036,0.436190009117126,2765.55004882813,425.596984863281,2.71723008155823,3347.42993164063,12,4939,5388,5038,4795,4192,3592,3492,4009,5075
235,2010/08/30 16:20:00,AQUA_M-T,-15.2799997329712,-44.8450012207031,664.346984863281,0.919211983680725,0.527746021747589,679.760009765625,1569.34997558594,2.71723008155823,3021.98999023438,4,6573,6991,6732,6289,5571,3291,2784,3821,4334
236,2010/09/22 13:37:00,TERRA_M-T,-15.289999961853,-45.0540008544922,654.267028808594,0.847612977027893,0.554377019405365,2367.47998046875,1499.7900390625,3.15662002563477,3074.43994140625,4,6315,6681,6364,6025,5509,4992,2640,2517,3790
237,2010/09/22 16:26:00,AQUA_M-T,-15.2799997329712,-45.0540008544922,648.7080078125,3.04013991355896,0.606253027915955,2175.22998046875,1703.73999023438,3.15662002563477,2882.2099609375,4,6542,6527,6667,6543,5511,5182,2873,3101,4728
238,2010/09/25 16:57:00,AQUA_M-T,-15.2799997329712,-44.9539985656738,660.02001953125,2.05238008499146,0.445093005895615,2012.14001464844,303.997985839844,2.71723008155823,2829.7900390625,12,4602,5431,4722,4575,3980,3800,3932,3992,5199
239,2010/09/22 16:26:00,AQUA_M-T,-15.289999961853,-45.068000793457,673.22802734375,2.40051007270813,0.562334001064301,2991.71997070313,1672.26000976563,3.15662002563477,3933.81005859375,4,5753,6251,5757,5655,4739,4881,4653,4593,6383
240,2010/09/22 13:37:00,TERRA_M-T,-15.2799997329712,-45.068000793457,672.119018554688,0.778536021709442,0.565091013908386,2907.28002929688,1631.42004394531,3.15662002563477,3869.5,4,5753,6311,6102,6183,5376,5101,4797,4759,6630
241,2010/08/30 16:20:00,AQUA_M-T,-15.2799997329712,-44.8629989624023,657.185974121094,2.45200991630554,0.518877983093262,1645.52001953125,396.364990234375,2.71723008155823,4348.1298828125,12,5361,6341,6117,5457,5082,4830,4892,5513,5446
242,2010/08/21 13:37:00,TERRA_M-T,-15.289999961853,-44.9269981384277,652.892028808594,1.78165996074677,0.490173995494843,1430.07995605469,128.975006103516,2.71723008155823,2021.06994628906,4,5738,6048,5989,5421,4787,3740,4015,4048,5261
243,2010/09/22 16:26:00,AQUA_M-T,-15.3100004196167,-45.0439987182617,654.359985351563,2.78997993469238,0.492379009723663,3651.13989257813,930.054992675781,3.15662002563477,3873.67993164063,12,5812,5964,5315,5520,5419,4435,2137,2151,3959
244,2010/09/22 14:30:00,MSG-02,-15.3100004196167,-45.1199989318848,689.723022460938,2.16855001449585,0.571672022342682,2308.97998046875,2807.330078125,3.15662002563477,4206.169921875,4,6275,6304,6229,6101,5474,5056,5131,5275,6638
245,2010/09/22 14:15:00,MSG-02,-15.3100004196167,-45.0699996948242,704.744995117188,1.94986999034882,0.527010977268219,5103.18017578125,1895.7900390625,3.15662002563477,5210.7099609375,4,5721,5911,5417,5792,5643,4724,4577,5034,6356
246,2010/10/15 15:33:34,TRMM,-15.3000001907349,-45.060001373291,667.804992675781,1.36161994934082,0.532375991344452,3657.2099609375,954.572998046875,3.15662002563477,4260.85009765625,4,6698,6395,6440,6350,5774,5424,2797,3516,4024
247,2010/10/04 16:15:00,MSG-02,-15.3100004196167,-45.1199989318848,689.723022460938,2.16855001449585,0.571672022342682,2308.97998046875,2807.330078125,3.15662002563477,4206.169921875,4,6275,6304,6229,6101,5474,5056,5131,5275,6638
248,2010/09/22 13:37:00,TERRA_M-T,-15.3000001907349,-45.0410003662109,627.776977539063,2.58634996414185,0.542083978652954,2735.97998046875,245.091003417969,3.15662002563477,2951.2900390625,4,5399,5258,5463,5387,5339,4395,4250,4853,6044
249,2010/08/30 16:20:00,AQUA_M-T,-15.3000001907349,-44.9560012817383,655.765991210938,3.18267011642456,0.428164005279541,3285.57006835938,683.150024414063,2.71723008155823,3922.0400390625,12,4811,5453,4844,4560,4110,3898,3639,4100,5307
250,2010/09/22 13:30:00,GOES-12,-15.289999961853,-45.0299987792969,605.495971679688,3.30716991424561,0.491367012262344,1116.13000488281,109.608001708984,3.15662002563477,1366.30004882813,4,5720,5881,5429,5029,4789,4377,4061,4830,6477
251,2010/09/22 13:30:00,GOES-12,-15.289999961853,-45.0499992370606,667.012023925781,2.41599011421204,0.511690974235535,2472.8701171875,1125.19995117188,3.15662002563477,2936.85009765625,4,5395,6028,5558,5565,4313,4416,2819,2917,3597
252,2010/09/22 13:37:00,TERRA_M-T,-15.289999961853,-45.0400009155274,642.793029785156,2.81369996070862,0.489953994750977,1744.47998046875,776.831970214844,3.15662002563477,1970.36999511719,12,5263,5208,5236,4866,4484,4308,4201,2593,3378
253,2010/09/22 16:26:00,AQUA_M-T,-15.3000001907349,-45.060001373291,671.807006835938,0.876069009304047,0.555495977401733,3849.38989257813,843.012023925781,3.15662002563477,4369.5400390625,4,6698,6395,6440,6350,5774,5424,2797,3516,4024
254,2010/10/01 13:31:00,TERRA_M-T,-15.289999961853,-45.0169982910156,620.223022460938,1.14312994480133,0.447705000638962,1091.43005371094,1332.75,3.15662002563477,1204.5400390625,12,4787,5029,4862,4530,4163,4038,3783,4262,5734
255,2010/09/18 19:46:00,NOAA-15,-15.289999961853,-44.9910011291504,591.526977539063,1.18615996837616,0.521799027919769,2399.27001953125,543.807983398438,2.71723008155823,752.663024902344,4,6044,6136,5623,5486,4701,4497,4615,4847,6655
256,2010/10/15 15:33:34,TRMM,-15.3100004196167,-45.0400009155274,648.026000976563,3.89095997810364,0.427026987075806,3307.02001953125,965.642028808594,3.15662002563477,3548.580078125,12,5081,5077,5178,4914,3901,4106,2187,2231,2954
257,2010/09/22 16:26:00,AQUA_M-T,-15.3199996948242,-45.056999206543,694.635986328125,2.1591899394989,0.483550012111664,4306.16015625,2116.8798828125,3.15662002563477,4291.64990234375,4,5706,5899,5739,5219,4584,4340,4502,3253,4542
258,2010/10/17 15:00:00,GOES-12,-15.3299999237061,-45.0299987792969,647.072021484375,2.47162008285522,0.419703990221024,4592.8798828125,2945.63989257813,3.15662002563477,4077.64990234375,12,5010,5199,5613,5045,4517,2731,3499,3812,3485
259,2010/10/04 16:51:00,AQUA_M-T,-15.3400001525879,-45.1030006408691,657.247009277344,2.0047299861908,0.550652980804443,2172.0400390625,2433.68994140625,1.33887994289398,1484.61999511719,4,5976,6323,6270,5814,5164,4829,4928,4638,4164
260,2010/08/06 17:09:00,AQUA_M-T,-15.3400001525879,-44.9529991149902,595.348022460938,2.78646993637085,0.407305985689163,3860.88989257813,742.153991699219,2.71723008155823,1373.38000488281,12,5641,5802,5318,5223,3265,2790,3061,4073,4622
261,2010/09/16 17:03:00,AQUA_M-T,-15.3400001525879,-44.8870010375977,616.52099609375,0.974813997745514,0.444007992744446,5932.9501953125,182.399002075195,2.71723008155823,657.648010253906,12,5545,5834,5391,4810,4473,4072,2740,2544,4179
262,2010/08/06 17:09:00,AQUA_M-T,-15.3199996948242,-44.9410018920899,625.320983886719,2.69689011573792,0.380582988262177,5800.9501953125,865.192993164063,2.71723008155823,3567.28002929688,12,5134,5534,5113,4622,2841,2273,2522,3124,3641
263,2010/09/12 13:01:00,TERRA_M-T,-15.3400001525879,-45.117000579834,652.380004882813,1.0058399438858,0.579934000968933,1346.5400390625,1706.72998046875,1.33887994289398,305.514007568359,4,6122,6625,6589,6369,5621,5208,3437,3132,3922
264,2010/08/21 16:26:00,AQUA_M-T,-15.3299999237061,-45.0299987792969,650.903015136719,3.16438007354736,0.417066991329193,4684.02978515625,3012.18994140625,3.15662002563477,4074.59008789063,12,5010,5199,5613,5045,4517,2731,3499,3812,3485
265,2010/08/06 17:09:00,AQUA_M-T,-15.3400001525879,-44.9389991760254,607.107971191406,2.23498010635376,0.45601499080658,4441.490234375,501.365997314453,2.71723008155823,2632.8701171875,12,5148,5551,5272,4975,4351,4001,3799,4602,5926
266,2010/08/06 16:00:00,GOES-12,-15.3199996948242,-44.9500007629395,603.81298828125,1.51068997383118,0.48801401257515,5603.5498046875,343.933990478516,2.71723008155823,3095.7099609375,12,5503,5859,5381,4901,4490,4210,4152,4497,5780
267,2010/10/04 16:15:00,MSG-02,-15.3400001525879,-45.1300010681152,647.992004394531,2.55303001403809,0.57123601436615,1067.89001464844,1307.18994140625,1.33887994289398,978.948974609375,4,6194,6009,6295,5873,5366,4971,4993,5351,6295
268,2010/10/04 16:51:00,AQUA_M-T,-15.3400001525879,-45.1119995117188,653.031982421875,1.44203996658325,0.583490014076233,1701.56994628906,1932.47998046875,1.33887994289398,693.221984863281,4,6502,6436,6467,6433,5660,5226,5221,3240,4026
269,2010/09/16 17:03:00,AQUA_M-T,-15.3299999237061,-44.8580017089844,652.138000488281,1.54401004314423,0.476024001836777,3167.7099609375,1250.82995605469,2.71723008155823,2023.81005859375,12,5184,5346,5292,5117,4421,4110,3969,4400,4928
270,2010/09/12 13:01:00,TERRA_M-T,-15.3400001525879,-45.132999420166,636.68798828125,0.947613000869751,0.552715003490448,722.594970703125,972.793029785156,1.33887994289398,644.877014160156,4,6227,5981,6282,5960,5233,4877,4939,5602,6457
271,2010/10/04 16:51:00,AQUA_M-T,-15.3500003814697,-45.1110000610352,631.567993164063,0.802946984767914,0.600309014320374,802.578002929688,1033.58996582031,1.33887994289398,413.481994628906,4,6606,6612,6764,6462,5908,5312,5305,4426,5543
272,2010/09/16 17:03:00,AQUA_M-T,-15.3400001525879,-44.8730010986328,640.642028808594,2.0314199924469,0.448951989412308,4566.5498046875,203.927993774414,2.71723008155823,2037.01000976563,12,5682,5831,5565,4476,4606,4397,2501,2932,3484
273,2010/08/06 17:09:00,AQUA_M-T,-15.3299999237061,-44.9599990844727,589.640991210938,2.83030009269714,0.516350984573364,5228.759765625,335.777008056641,2.71723008155823,2321.56005859375,4,5755,6034,5885,5529,4926,4427,4391,4866,6322
274,2010/08/21 16:26:00,AQUA_M-T,-15.3299999237061,-45.0439987182617,681.036987304688,1.37519001960754,0.522496998310089,3812.11010742188,3319.7099609375,3.15662002563477,3440.02001953125,4,6231,6276,6203,5751,5361,4888,4791,4850,6375
275,2010/08/06 17:09:00,AQUA_M-T,-15.3199996948242,-44.9360008239746,746.317016601563,17.1916007995605,0.513447999954224,5761.2998046875,1048.23999023438,2.71723008155823,3888.56005859375,4,6511,5942,6679,5827,4107,3860,3782,4563,6100
276,2010/10/04 16:51:00,AQUA_M-T,-15.3500003814697,-45.101001739502,635.307983398438,2.12126994132996,0.573951005935669,1225.44995117188,1428.7900390625,1.33887994289398,460.032012939453,4,6306,6246,6208,5892,5171,4940,4739,5111,6039
277,2010/08/06 17:00:00,GOES-12,-15.3199996948242,-44.9659996032715,613.398010253906,2.02347993850708,0.476801991462708,5660.080078125,1144.33996582031,2.71723008155823,2231.63989257813,12,5384,5845,5468,5034,4500,4141,4136,4405,6061
278,2010/09/22 16:26:00,AQUA_M-T,-15.3199996948242,-45.0719985961914,697.455017089844,1.5545699596405,0.503286004066467,3963.64990234375,3057.26000976563,1.33887994289398,3443.23999023438,12,5439,5855,5495,5500,4750,4545,4589,4680,5769
279,2010/08/06 16:43:15,NOAA-18,-15.3500003814697,-44.9259986877441,624.971008300781,2.00980997085571,0.458974003791809,3891.2900390625,1048.23999023438,2.71723008155823,1919.0400390625,12,5279,5797,5561,5093,4674,4224,3006,3882,4597
280,2010/08/06 17:09:00,AQUA_M-T,-15.3400001525879,-44.9570007324219,583.541015625,2.47767996788025,0.426364988088608,3875.22998046875,413.481994628906,2.71723008155823,1234.46997070313,12,5520,5906,5461,5291,3325,2515,3239,4270,5418
281,2010/08/06 16:00:00,GOES-12,-15.3199996948242,-44.9329986572266,759.705993652344,4.54893016815186,0.532658994197846,5808.35009765625,999.963989257813,2.71723008155823,3961.080078125,12,5811,5857,5873,5707,4958,4310,3944,4663,6472
282,2010/08/06 17:09:00,AQUA_M-T,-15.3299999237061,-44.9550018310547,597.182983398438,3.0508599281311,0.495824992656708,5199.7900390625,163.707992553711,2.71723008155823,2588.81005859375,12,5698,6061,5813,5303,4914,3901,4467,4454,4705
283,2010/10/04 16:51:00,AQUA_M-T,-15.3500003814697,-45.1209983825684,620.328002929688,2.62572002410889,0.60316801071167,192.264999389648,573.581970214844,1.33887994289398,413.481994628906,4,6787,6687,6437,6272,5328,5079,5166,5513,6750
284,2010/09/16 17:03:00,AQUA_M-T,-15.3400001525879,-44.8549995422363,613.109008789063,1.81370997428894,0.455799996852875,2433.8798828125,182.399002075195,2.71723008155823,1373.38000488281,12,5019,4917,5324,4710,4263,3856,3506,4168,4884
285,2010/09/20 16:38:00,AQUA_M-T,-15.3599996566772,-45.0760002136231,600.5419921875,3.28046989440918,0.571211993694305,184.914993286133,273.597991943359,1.33887994289398,395.196990966797,4,6277,6513,6831,6313,5266,4637,4873,5660,6279
286,2010/09/22 16:45:08,NOAA-18,-15.3599996566772,-45.0330009460449,637.976013183594,1.85339999198914,0.504532992839813,1401.35998535156,1819.17004394531,1.33887994289398,1246.76000976563,12,5692,5507,5814,5365,4811,4449,4391,4489,5978
287,2010/09/02 17:30:00,GOES-12,-15.3599996566772,-45,665.307983398438,4.47066020965576,0.404208987951279,1618.33996582031,1623.76000976563,1.33887994289398,2386.919921875,12,4628,4861,4738,4703,3948,3830,2616,2763,3790
288,2010/08/26 16:45:00,AQUA_M-T,-15.3599996566772,-45.0419998168945,603.726013183594,1.41624999046326,0.487257987260819,543.807983398438,856.606018066406,1.33887994289398,425.596984863281,4,5930,5980,6262,5731,4418,4483,4844,5011,6678
289,2010/06/07 16:46:00,AQUA_M-T,-15.3900003433228,-44.9959983825684,577.859008789063,2.31108999252319,0.431199997663498,920.065002441406,667.411987304688,1.33887994289398,3680.76000976563,15,6079,6213,5289,4390,3800,3540,3993,5243,5996
290,2010/09/02 17:30:00,GOES-12,-15.3599996566772,-44.9659996032715,571.747009277344,1.55991005897522,0.484477013349533,2034.96997070313,830.309997558594,3.15662002563477,730.22802734375,12,5279,5332,5383,5139,4570,4121,3979,4504,6172
291,2010/09/20 16:38:00,AQUA_M-T,-15.3599996566772,-45.056999206543,638.142028808594,2.03478002548218,0.535421013832092,641.283996582031,1318.80004882813,1.33887994289398,722.594970703125,4,6267,6178,6296,5921,5177,4950,4100,4437,6149
292,2010/08/24 16:57:00,AQUA_M-T,-15.3900003433228,-44.9280014038086,575.156005859375,0.843837022781372,0.396436989307404,2815.38989257813,959.882995605469,1.61149001121521,1128.06994628906,12,4465,4799,4491,4336,3620,3114,3545,3746,4719
293,2010/09/16 17:03:00,AQUA_M-T,-15.3599996566772,-45.0050010681152,657.18701171875,3.86118006706238,0.426171988248825,1719.67004394531,1139.48999023438,1.33887994289398,2503.8798828125,12,5075,5070,5269,4815,4109,4016,2207,2698,4749
294,2010/10/05 18:00:00,GOES-12,-15.3599996566772,-45.1800003051758,648.315002441406,1.96884000301361,0.671416997909546,519.471984863281,902.315979003906,2.14830994606018,2307.17993164063,4,7405,7478,7464,7224,5647,5919,5630,6151,4686
295,2010/10/09 19:41:42,NOAA-15,-15.3599996566772,-44.7249984741211,639.9169921875,1.64435994625092,0.552206993103027,490.182006835938,946.796020507812,5.5315899848938,2736.65991210938,4,6750,6871,6193,6105,5387,4924,4809,5818,6463
296,2010/09/28 16:30:00,GOES-12,-15.3699998855591,-45,599.120971679688,3.27581000328064,0.44063401222229,538.685974121094,972.793029785156,1.33887994289398,2736.14990234375,12,4748,4913,5180,4547,3980,3833,3614,4246,5254
297,2010/09/06 19:35:19,NOAA-15,-15.3800001144409,-45.0260009765625,584.609985351563,0.469025999307632,0.459289997816086,762.422973632813,273.597991943359,1.33887994289398,980.364013671875,15,6349,6385,5251,4018,3538,3464,3487,4525,6687
298,2010/10/09 17:09:00,AQUA_M-T,-15.3599996566772,-44.7560005187988,577.075012207031,2.40778994560242,0.608694016933441,524.781982421875,30.3997993469238,2.71723008155823,451.924987792969,4,7451,7286,7519,6527,4968,5012,5506,6389,7415
299,2010/09/27 18:00:00,GOES-12,-15.3599996566772,-45.1800003051758,648.315002441406,1.96884000301361,0.671416997909546,519.471984863281,902.315979003906,2.14830994606018,2307.17993164063,4,7405,7478,7464,7224,5647,5919,5630,6151,4686
300,2010/09/20 16:38:00,AQUA_M-T,-15.3599996566772,-45.0670013427734,603.236999511719,1.1209100484848,0.499884009361267,221.313995361328,817.974975585937,1.33887994289398,60.7995986938477,4,5986,6217,6198,5303,4861,4221,3267,3596,4072
301,2010/08/26 16:45:00,AQUA_M-T,-15.3699998855591,-45.0509986877442,597.286010742188,3.72196006774902,0.509841024875641,60.7995986938477,487.346008300781,1.33887994289398,221.313995361328,12,6564,6027,5445,5342,4408,4390,4013,5318,6383
302,2010/09/16 17:03:00,AQUA_M-T,-15.3699998855591,-45.0029983520508,608.72900390625,3.64704990386963,0.460016012191773,487.346008300781,966.119995117188,1.33887994289398,2401.580078125,12,5338,5905,5174,4924,4550,3844,3962,4740,4889
303,2010/09/15 16:20:00,AQUA_M-T,-15.4200000762939,-44.9580001831055,659.958984375,0.626589000225067,0.362926989793777,3590.38989257813,720.674011230469,2.61511993408203,4621.669921875,12,4211,4350,4129,3941,3428,3340,3606,3663,4581
304,2010/09/02 19:31:40,NOAA-15,-15.3900003433228,-44.9749984741211,566.18798828125,0.33637198805809,0.536579012870789,1276.7900390625,67.9759979248047,1.33887994289398,2189,4,6128,5976,6385,5543,4981,4801,5009,5128,5237
305,2010/09/15 16:20:00,AQUA_M-T,-15.4200000762939,-44.9389991760254,630.906005859375,3.45549011230469,0.349579989910126,4702.5400390625,607.995971679688,1.61149001121521,4445.64990234375,15,4043,4369,4024,3776,3386,3236,2444,2855,3480
306,2010/09/02 19:31:40,NOAA-15,-15.3900003433228,-44.9830017089844,581.234008789063,0.730358004570007,0.45975399017334,425.596984863281,429.917999267578,1.33887994289398,3024.1298828125,12,5755,5613,5584,5085,4220,3920,3664,4653,5244
307,2010/09/15 16:20:00,AQUA_M-T,-15.4099998474121,-44.9459991455078,634.879028320313,2.29659008979797,0.373158991336823,4208.919921875,30.3997993469238,1.61149001121521,4287.56005859375,12,3886,4331,4259,4002,3643,3238,3008,3512,3922
308,2010/09/18 16:51:00,AQUA_M-T,-15.3900003433228,-44.935001373291,606.877014160156,2.01560997962952,0.383890986442566,2579.8701171875,1756.35998535156,2.61511993408203,1769.72998046875,12,4557,4816,4484,4169,3736,3600,3113,3739,4751
309,2010/08/24 16:57:00,AQUA_M-T,-15.3999996185303,-44.9329986572266,604.192993164063,2.20919990539551,0.363144010305405,3037.09008789063,1415.80004882813,1.61149001121521,2189.6298828125,12,3954,4455,3963,3822,3282,3311,3305,3973,4831
310,2010/08/24 16:57:00,AQUA_M-T,-15.3900003433228,-44.9210014343262,565.02197265625,3.0414400100708,0.466163992881775,3905.52001953125,366.06201171875,1.61149001121521,1666.44995117188,12,5265,5492,5118,4871,4173,3706,3630,4705,5501
311,2010/08/24 16:57:00,AQUA_M-T,-15.3999996185303,-44.9269981384277,585.674011230469,2.76658010482788,0.378212988376617,3491.8798828125,807.742980957031,1.61149001121521,2196.3701171875,12,4304,4793,4015,3873,3566,3409,3385,4285,5002
312,2010/09/02 19:31:40,NOAA-15,-15.3900003433228,-44.9910011291504,589.085998535156,2.43376994132996,0.504369974136353,455.997009277344,992.543029785156,1.33887994289398,3929.11010742188,4,6232,6138,5933,5395,4625,4374,4082,4732,5987
313,2010/09/15 16:20:00,AQUA_M-T,-15.4300003051758,-44.9189987182617,630.471008300781,1.7301299571991,0.414095997810364,6612.35986328125,759.994995117188,1.61149001121521,4652.759765625,4,4792,5472,4994,4680,3789,3671,3623,3911,5964
314,2010/09/01 13:19:00,TERRA_M-T,-15.4499998092651,-44.9879989624024,638.783996582031,1.41428995132446,0.425729006528854,1730.39001464844,1440.39001464844,2.61511993408203,4519.25,12,4547,5374,4750,4340,4041,3256,4166,4185,4731
315,2010/09/19 19:22:21,NOAA-15,-15.4499998092651,-45.0979995727539,614.554016113281,1.75601994991303,0.507861018180847,902.315979003906,273.597991943359,1.33887994289398,945.820007324219,4,5644,5828,5565,5099,4659,4340,4468,5073,6564
316,2010/10/05 19:37:00,NOAA-15,-15.5100002288818,-44.7519989013672,477.888000488281,1.06912994384766,0.639235019683838,261.509002685547,60.7995986938477,4.40177011489868,438.432006835938,4,7736,7543,7342,6923,5192,5587,6381,7096,7354
317,2010/10/08 20:05:00,NOAA-15,-15.5,-44.757999420166,507.678985595703,2.5388400554657,0.510650992393494,151.998992919922,300.942993164063,2.69495010375977,825.844970703125,4,7393,7374,7435,5412,4289,3926,4435,6520,7414
318,2010/10/24 16:26:00,AQUA_M-T,-15.539999961853,-44.7470016479492,490.445007324219,0.424387007951736,0.553161025047302,531.778991699219,1795.39001464844,4.20523023605347,548.039978027344,4,7316,7357,6949,6105,4372,4356,3997,5823,7248
319,2010/10/07 18:15:00,MSG-02,-15.6899995803833,-44.6300010681152,473.485992431641,1.2253600358963,0.547330975532532,1900.41003417969,823.043029785156,4.20523023605347,938.463012695312,4,7250,6917,6778,5681,4574,4477,4615,6030,7420
