FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
386,2014/09/29 16:51:00,AQUA_M-T,-15.210000038147,-44.9580001831055,669.72802734375,1.76838004589081,0.469485014677048,0,1745.81005859375,2.71723008155823,2639.36010742188,12,6263,5772,6060,5643,5099,4449,3996,3306,3391,1815,4687
387,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3330001831055,830.286010742188,1.09009003639221,0.364722013473511,2349.26000976563,3739.169921875,1.53336000442505,4777.7998046875,41,8705,6959,8000,4299,3027,2522,2195,1817,1800,6028,7838
388,2014/09/17 17:28:00,NPP-375,-15.210000038147,-44.9529991149902,676.52197265625,2.64570999145508,0.479196012020111,408.986999511719,1625.18005371094,2.71723008155823,2213.13989257813,4,6588,6150,6212,5602,4887,4329,3985,3734,3712,2847,5706
389,2014/09/24 13:00:00,GOES-13,-15.2200002670288,-45.2900009155273,773.427978515625,1.52890002727509,0.624935984611511,323.153991699219,1305.42004394531,1.53336000442505,3108.07006835938,4,5575,6970,6939,6899,6979,5753,5408,6251,6461,7501,7212
390,2014/09/21 18:30:00,GOES-13,-15.2299995422363,-44.8300018310547,680.961975097656,1.90725004673004,0.558305025100708,4778.08984375,1787.39001464844,1.10344004631042,2285.05004882813,4,7042,6527,6925,6230,5802,5431,4714,4416,4599,6189,6776
391,2014/09/29 17:03:00,NPP-375,-15.2200002670288,-44.9630012512207,680.643005371094,1.66673994064331,0.452865988016129,784.526977539063,2426.85009765625,2.71723008155823,2639.36010742188,12,5618,5725,5944,5343,4900,4276,3866,3253,3849,1627,4988
392,2014/09/21 19:14:08,NOAA-18,-15.2200002670288,-44.9259986877441,652.14501953125,1.9316600561142,0.456992000341415,67.9759979248047,516.796020507813,1.10344004631042,701.833984375,4,6061,6618,6285,5797,4847,3948,3626,4156,4109,6155,5595
393,2014/09/23 17:15:00,NPP-375,-15.2200002670288,-44.5929985046387,714.97998046875,1.85420000553131,0.531913995742798,30.3997993469238,259.735992431641,4.19327020645142,1408.27001953125,4,6910,5881,5686,5926,4997,4910,4057,4056,4013,5945,5922
394,2014/10/20 21:30:00,MSG-03,-15.2299995422363,-45.4300003051758,847.739990234375,1.66706001758575,0.243182003498077,1165.15002441406,2639.7099609375,1.53336000442505,2815.55004882813,15,6682,5101,2649,3033,2619,2197,1783,1896,1801,3152,4404
395,2014/10/20 22:45:00,MSG-03,-15.2299995422363,-45.4300003051758,847.739990234375,1.66706001758575,0.243182003498077,1165.15002441406,2639.7099609375,1.53336000442505,2815.55004882813,15,6682,5101,2649,3033,2619,2197,1783,1896,1801,3152,4404
396,2014/10/20 22:15:00,MSG-03,-15.2299995422363,-45.3800010681152,842.726013183594,0.738300979137421,0.778191983699799,747.736022949219,3103.15991210938,1.53336000442505,509.592987060547,41,8068,8294,8778,8368,8223,7939,7500,7013,6205,2215,7761
397,2014/10/20 21:15:00,MSG-03,-15.2299995422363,-45.4300003051758,847.739990234375,1.66706001758575,0.243182003498077,1165.15002441406,2639.7099609375,1.53336000442505,2815.55004882813,15,6682,5101,2649,3033,2619,2197,1783,1896,1801,3152,4404
398,2014/10/20 23:00:00,MSG-03,-15.2299995422363,-45.3800010681152,842.726013183594,0.738300979137421,0.778191983699799,747.736022949219,3103.15991210938,1.53336000442505,509.592987060547,41,8068,8294,8778,8368,8223,7939,7500,7013,6205,2215,7761
399,2014/09/29 17:03:00,NPP-375,-15.2200002670288,-44.9620018005371,670.765014648438,2.06462001800537,0.442950010299683,1010.53997802734,2207.69995117188,2.71723008155823,2278.96997070313,4,5951,6205,5662,5194,4853,4331,3901,3550,3287,2640,5180
400,2014/10/18 16:07:00,NPP-375,-15.2399997711182,-45.1110000610352,647.325012207031,2.72116994857788,0.449205994606018,1157.58996582031,1618.91003417969,3.15662002563477,2024.94995117188,12,6053,5591,5422,5114,4983,4755,4042,3919,3922,3883,5239
401,2014/12/29 16:56:00,NPP-375,-15.2399997711182,-44.6959991455078,702.125,1.58569002151489,0.455377012491226,1926.96997070313,423.420013427734,3.51186990737915,334.398010253906,4,6406,5994,7015,6249,4986,4551,3899,3993,4214,5957,6299
402,2014/12/18 16:51:00,AQUA_M-T,-15.2299995422363,-45.3349990844727,813.541015625,1.72098994255066,0.331629008054733,1039.82995605469,3091.96997070313,1.53336000442505,4229.18017578125,15,6450,6578,4451,4122,3288,2777,2577,2646,2609,3607,3432
403,2014/09/29 16:51:00,AQUA_M-T,-15.2200002670288,-44.9659996032715,697.241027832031,7.94422006607056,0.482470989227295,1401.35998535156,2364.55004882813,2.71723008155823,2101.11010742188,4,6572,6205,5990,5600,4829,4396,3888,3674,3735,2640,5406
404,2014/09/21 19:14:08,NOAA-18,-15.2299995422363,-44.9339981079102,643.796020507813,0.885932981967926,0.435225009918213,60.7995986938477,429.917999267578,2.71723008155823,125.342002868652,4,5596,4617,5288,4823,3834,4506,3902,3671,4042,5321,4780
405,2014/09/21 19:14:08,NOAA-18,-15.2200002670288,-44.9099998474121,661.835998535156,2.54010009765625,0.482865005731583,1282.93005371094,243.197998046875,1.10344004631042,886.299011230469,4,6360,6584,6236,5521,4773,4290,4172,4831,5113,5871,5967
406,2014/09/02 17:09:00,NPP-375,-15.2299995422363,-44.9560012817383,646.504028320313,2.54914999008179,0.453413993120194,914.018005371094,1253.42004394531,2.71723008155823,1504.7099609375,12,5985,6156,6072,5563,5066,4434,3814,2371,2419,3565,4885
407,2014/11/09 01:26:00,TERRA_M-M,-15.2299995422363,-45.3899993896484,844.64599609375,0.466679006814957,0.382789999246597,259.735992431641,2647.580078125,1.53336000442505,261.509002685547,41,5119,7966,8574,6605,2984,2313,2168,2186,2473,2092,8956
408,2014/09/21 19:30:00,GOES-13,-15.2299995422363,-44.8800010681152,690.872985839844,0.287588000297546,0.517552971839905,30.3997993469238,1087.61999511719,1.10344004631042,4060.05004882813,4,7024,6487,6616,6136,5299,4543,4151,3868,3985,5427,5926
409,2014/10/20 22:15:00,MSG-03,-15.2299995422363,-45.4300003051758,847.739990234375,1.66706001758575,0.243182003498077,1165.15002441406,2639.7099609375,1.53336000442505,2815.55004882813,15,6682,5101,2649,3033,2619,2197,1783,1896,1801,3152,4404
410,2014/09/29 17:03:00,NPP-375,-15.2299995422363,-44.9609985351563,667.453979492188,3.06068992614746,0.450215995311737,1296.18994140625,1848.65002441406,2.71723008155823,1849.15002441406,4,6260,6117,6348,5837,5111,4508,2922,2335,2355,2975,3239
411,2014/12/29 16:56:00,NPP-375,-15.2399997711182,-44.6990013122559,706.452026367188,2.62279009819031,0.487731993198395,1884.7900390625,259.735992431641,3.51186990737915,494.872985839844,4,6442,5994,6775,5938,5356,4038,3899,4190,3979,5475,5975
412,2014/10/20 22:45:00,MSG-03,-15.2299995422363,-45.3800010681152,842.726013183594,0.738300979137421,0.778191983699799,747.736022949219,3103.15991210938,1.53336000442505,509.592987060547,41,8068,8294,8778,8368,8223,7939,7500,7013,6205,2215,7761
413,2014/10/20 21:45:00,MSG-03,-15.2299995422363,-45.4300003051758,847.739990234375,1.66706001758575,0.243182003498077,1165.15002441406,2639.7099609375,1.53336000442505,2815.55004882813,15,6682,5101,2649,3033,2619,2197,1783,1896,1801,3152,4404
414,2014/09/21 19:14:08,NOAA-18,-15.2200002670288,-44.9179992675781,660.440979003906,1.58650994300842,0.492031008005142,641.283996582031,465.027008056641,1.10344004631042,590.257019042969,4,6459,6185,6381,5710,4887,4475,3996,3832,3971,5421,5805
415,2014/10/20 21:15:00,MSG-03,-15.2299995422363,-45.3800010681152,842.726013183594,0.738300979137421,0.778191983699799,747.736022949219,3103.15991210938,1.53336000442505,509.592987060547,41,8068,8294,8778,8368,8223,7939,7500,7013,6205,2215,7761
416,2014/09/21 18:30:00,GOES-13,-15.2299995422363,-44.8800010681152,690.872985839844,0.287588000297546,0.517552971839905,30.3997993469238,1087.61999511719,1.10344004631042,4060.05004882813,4,7024,6487,6616,6136,5299,4543,4151,3868,3985,5427,5926
417,2014/10/18 16:07:00,NPP-375,-15.25,-45.1100006103516,636.177978515625,1.9049299955368,0.429884999990463,1419.38000488281,1972.93994140625,3.15662002563477,2009.38000488281,12,5516,5630,5023,5163,4543,3842,3456,3612,3690,4435,5238
418,2014/10/14 17:22:00,NPP-375,-15.2399997711182,-44.5950012207031,737.309020996094,0.358848989009857,0.504401028156281,1487.10998535156,1744.47998046875,4.19327020645142,1861.09997558594,12,5754,6209,5863,5791,5582,4863,4421,4322,4072,5175,5427
419,2014/09/02 17:09:00,NPP-375,-15.2299995422363,-44.9550018310547,638.169006347656,1.86398994922638,0.452410012483597,425.596984863281,838.616027832031,2.71723008155823,1048.23999023438,4,5903,5778,6053,5278,4782,4407,2908,2716,3067,4526,3800
420,2014/09/02 17:09:00,AQUA_M-T,-15.2399997711182,-44.9620018005371,630.752990722656,1.50855994224548,0.461203992366791,42.9917984008789,709.690002441406,2.71723008155823,396.364990234375,4,6570,6165,6534,5715,5083,4116,3560,3913,3640,5179,5115
421,2014/09/23 17:15:00,NPP-375,-15.2200002670288,-44.5900001525879,712.888000488281,0.941073000431061,0.510706007480621,261.509002685547,85.9835968017578,4.19327020645142,1569.34997558594,3,6304,5810,5856,5293,5198,5062,4913,3922,3968,5006,4925
422,2014/09/02 17:09:00,NPP-375,-15.2299995422363,-44.9519996643066,658.398986816406,2.96728992462158,0.449151009321213,1048.23999023438,1048.23999023438,2.71723008155823,1282.56994628906,4,5413,5579,5957,5250,4722,4187,3287,3392,3485,4298,4857
423,2014/10/20 21:45:00,MSG-03,-15.2299995422363,-45.3800010681152,842.726013183594,0.738300979137421,0.778191983699799,747.736022949219,3103.15991210938,1.53336000442505,509.592987060547,41,8068,8294,8778,8368,8223,7939,7500,7013,6205,2215,7761
424,2014/09/21 18:30:00,GOES-13,-15.2299995422363,-44.8600006103516,660.573974609375,0.330428004264832,0.516194999217987,2119.5,30.3997993469238,1.10344004631042,5504.4599609375,4,6562,6073,5797,6241,4662,4429,4822,4574,4947,5804,5593
425,2014/11/03 16:06:00,NPP-375,-15.2299995422363,-44.6790008544922,687.9580078125,4.0618200302124,0.481752008199692,1639.61999511719,194.654006958008,3.12262010574341,413.481994628906,15,6264,6145,5944,5020,4595,3979,3690,3514,4119,5648,5574
426,2014/11/09 01:26:00,TERRA_M-M,-15.2200002670288,-45.3849983215332,844.27197265625,1.18278002738953,0.436293989419937,803.153015136719,2545.25,1.53336000442505,902.315979003906,41,8538,8070,8827,7586,2713,2415,2355,2479,3603,3615,8080
427,2014/09/01 17:27:00,NPP-375,-15.2299995422363,-45.2729988098145,761.778015136719,13.6627998352051,0.595471978187561,1759.25,85.9835968017578,1.53336000442505,1527.56994628906,3,7369,6827,6920,6778,6319,5660,4991,4973,5240,6161,6629
428,2014/10/20 21:30:00,MSG-03,-15.2299995422363,-45.3800010681152,842.726013183594,0.738300979137421,0.778191983699799,747.736022949219,3103.15991210938,1.53336000442505,509.592987060547,41,8068,8294,8778,8368,8223,7939,7500,7013,6205,2215,7761
429,2014/10/14 17:22:00,NPP-375,-15.25,-44.5960006713867,727.716979980469,2.16698002815247,0.522737979888916,2696,1028.66003417969,4.19327020645142,2800.73999023438,4,5767,5944,6263,5865,5644,5019,4387,4086,4109,5418,5585
430,2014/08/24 16:37:00,NPP-375,-15.25,-44.9690017700195,620.502990722656,1.68932998180389,0.43470698595047,0,517.690002441406,2.71723008155823,299.403015136719,12,6702,5311,5648,5285,4510,3804,3602,3374,3708,5419,4896
431,2014/09/17 16:14:29,NOAA-19,-15.25,-45.0330009460449,604.544006347656,3.28521990776062,0.448897004127502,1866.56005859375,1241.93005371094,0.895577013492584,944.35302734375,12,6011,5330,5445,5017,4762,4523,3936,3707,3764,4643,5227
432,2014/12/03 16:44:00,NPP-375,-15.25,-44.9529991149902,630.1669921875,1.27523994445801,0.423503994941711,1098.60998535156,558.065979003906,2.71723008155823,949.719970703125,4,6871,6380,6772,6207,4503,2504,2307,2470,3207,3835,2335
433,2014/10/14 17:22:00,NPP-375,-15.25,-45.1529998779297,646.030029296875,2.35895991325378,0.489199995994568,30.3997993469238,759.994995117188,3.15662002563477,590.257019042969,4,6572,6288,6171,5841,5378,4931,4367,4007,3455,3945,3771
434,2014/08/24 16:37:00,NPP-375,-15.25,-44.9729995727539,622.950012207031,2.15239000320435,0.422517001628876,273.597991943359,491.123992919922,2.71723008155823,671.552978515625,12,5794,5342,5142,4898,4281,4273,2796,2506,2776,3946,3473
435,2014/11/06 16:50:00,NPP-375,-15.25,-44.6809997558594,701.156005859375,4.00426006317139,0.4651879966259,151.998992919922,760.60302734375,3.51186990737915,328.824005126953,15,6967,7013,6534,5534,4709,4055,4010,3886,3866,5794,6348
436,2014/10/18 17:14:33,NOAA-19,-15.2600002288818,-45.1189994812012,675.523986816406,0.947046995162964,0.544896006584168,2800.90991210938,1307.5400390625,3.15662002563477,3587.30004882813,12,6253,6348,6650,6334,5645,5255,4783,4478,4492,2845,3742
437,2014/10/20 22:30:00,GOES-13,-15.2600002288818,-45.310001373291,745.223022460938,3.98288011550903,0.610319018363953,735.273010253906,395.196990966797,1.53336000442505,1690.40002441406,4,6969,6724,7393,6385,6435,5681,4933,5163,5034,6960,7007
438,2014/10/18 17:14:33,NOAA-19,-15.2799997329712,-45.1139984130859,671.2490234375,2.05451989173889,0.571587979793549,2828.64990234375,237.429992675781,3.15662002563477,4830.60009765625,4,6461,6457,6755,6241,5986,5558,4980,4994,4827,2810,6537
439,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0830001831055,639.005004882813,0.358545005321503,0.511614978313446,2949.25,96.1325988769531,3.15662002563477,3952.09008789063,4,5219,5855,5923,5883,5603,4918,4421,4401,4190,2692,4476
440,2014/10/18 17:21:00,AQUA_M-T,-15.2700004577637,-45.068000793457,636.460021972656,1.67230999469757,0.540158987045288,1781.18005371094,687.869018554688,3.15662002563477,2820.63989257813,4,6512,6631,6508,6262,5724,5241,4535,4276,4313,5488,3272
441,2014/10/18 19:18:23,NOAA-18,-15.2799997329712,-45.1059989929199,672.744995117188,3.51406002044678,0.566619992256165,3481.669921875,776.831970214844,3.15662002563477,4365.93994140625,4,6298,6368,6541,6250,5862,5471,5070,4946,4896,2198,6146
442,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0859985351563,658.137023925781,4.81935977935791,0.521481990814209,2980.580078125,300.942993164063,3.15662002563477,4024.27001953125,4,4743,5855,6422,6057,5603,4960,4421,4498,4436,2692,6123
443,2014/08/24 16:37:00,NPP-375,-15.2600002288818,-44.9560012817383,621.914001464844,3.32112002372742,0.442281991243362,85.9835968017578,323.153991699219,2.71723008155823,1634.25,4,5901,5424,5542,5327,4834,4384,3236,3000,3089,3325,4280
444,2014/10/18 17:21:00,AQUA_M-T,-15.2799997329712,-45.1259994506836,700.908996582031,2.51450991630554,0.527722001075745,1579.91003417969,883.68798828125,3.15662002563477,4580.7998046875,4,6104,6146,6401,6136,5756,5282,4710,4604,4579,3427,6091
445,2014/10/18 17:14:36,NOAA-19,-15.2799997329712,-45.1240005493164,694.556030273438,1.86748003959656,0.512992978096008,1765.5400390625,685.851013183594,3.15662002563477,4845.68994140625,4,6011,6146,6079,5787,5453,5150,4633,4648,4580,3742,5722
446,2014/10/18 19:18:23,NOAA-18,-15.2600002288818,-45.1549987792969,641.356018066406,0.859296023845673,0.483058989048004,519.471984863281,177.259994506836,3.15662002563477,750.818969726563,4,6706,6129,5891,5851,4876,4388,4082,3954,4145,5724,6240
447,2014/10/20 22:00:00,GOES-13,-15.2600002288818,-45.3300018310547,838.340026855469,1.36120998859406,0.341926008462906,2289.48999023438,1942.26000976563,1.53336000442505,3460.90991210938,12,5411,4192,4575,3737,3402,2945,2619,2363,2668,3250,4385
448,2014/10/18 17:21:00,AQUA_M-T,-15.2700004577637,-45.0940017700195,662.551025390625,3.23511004447937,0.574860990047455,2334.4599609375,1231.09997558594,3.15662002563477,3348.94995117188,4,6844,6537,6552,6338,5939,5681,5065,4846,4877,2447,2739
449,2014/10/18 17:21:00,AQUA_M-T,-15.2600002288818,-45.0970001220703,614.299987792969,1.96461999416351,0.491510987281799,924.573974609375,60.7995986938477,3.15662002563477,1750.0400390625,4,6625,6348,5982,5420,5375,5066,4551,4217,3468,2804,4559
450,2014/08/31 16:06:00,NPP-375,-15.2700004577637,-44.9790000915527,628.789978027344,0.962060987949371,0.458074003458023,2316.96997070313,1063.56005859375,2.71723008155823,2159.23999023437,4,6736,6231,6625,5948,5423,4884,2541,2884,2647,7532,4297
451,2014/10/18 17:14:33,NOAA-19,-15.2799997329712,-45.0909996032715,664.911010742188,2.19736003875732,0.563897013664246,2736.14990234375,826.963989257813,3.15662002563477,3771.53002929688,4,6412,6362,6689,6244,5921,5432,4711,4459,4364,2673,2418
452,2014/10/24 13:56:00,TERRA_M-T,-15.2799997329712,-45.0800018310547,632.075012207031,2.01149010658264,0.526835978031158,2470.6298828125,30.3997993469238,3.15662002563477,3578.65991210938,4,6487,6013,6437,5988,5364,4984,4290,4255,4154,2354,2281
453,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0800018310547,640.057006835938,2.32717990875244,0.530337989330292,2816.69995117188,177.259994506836,3.15662002563477,3941.43994140625,4,6487,6013,6452,6024,5514,5122,4418,4247,4154,3331,3515
454,2014/10/18 19:18:23,NOAA-18,-15.2700004577637,-45.1529998779297,647.059020996094,1.15646994113922,0.522437989711762,654.831970214844,60.7995986938477,3.15662002563477,1492.38000488281,12,6695,6998,6188,5821,5368,4802,4274,4196,5079,5893,5940
455,2014/10/18 17:14:33,NOAA-19,-15.2700004577637,-45.125,701.77001953125,0.685084998607636,0.55054098367691,1821.19995117188,1075.65002441406,3.15662002563477,4320.6201171875,4,6135,6441,6649,6243,5830,5623,4856,4622,4450,5321,6537
456,2014/10/18 17:21:00,AQUA_M-T,-15.2799997329712,-45.101001739502,688.193969726563,0.965582013130188,0.567345023155212,3173.830078125,1196.44995117188,3.15662002563477,4121.9501953125,4,6311,6463,6776,6329,5990,5588,4918,4897,4665,4976,3885
457,2014/10/18 17:14:36,NOAA-19,-15.2700004577637,-45.1269989013672,696.799011230469,1.85172998905182,0.493925005197525,1666.44995117188,1376.41003417969,3.15662002563477,4021.28002929688,4,6135,5913,6063,5910,5830,5308,4537,4689,4582,5716,6350
458,2014/10/19 17:28:00,NPP-375,-15.2700004577637,-45.0750007629395,629.388000488281,1.53968000411987,0.558610022068024,1345.85998535156,423.420013427734,3.15662002563477,2523.3701171875,4,7660,7017,7240,6733,5918,5160,4429,4385,4458,5359,4518
459,2014/09/14 16:44:00,NPP-375,-15.2799997329712,-44.5909996032715,691.921020507813,2.51713991165161,0.510999023914337,3634.27001953125,894.601013183594,4.19327020645142,1917.35998535156,4,6219,6451,6810,6248,5804,4951,4205,3974,4271,5884,5842
460,2014/10/14 16:08:00,AQUA_M-T,-15.25,-44.5929985046387,710.010986328125,2.26639008522034,0.508723974227905,2867.90991210938,580.786987304688,4.19327020645142,3389.82006835938,4,5844,6030,6075,6051,5505,4905,4398,4148,2982,2949,3770
461,2014/09/02 17:09:00,NPP-375,-15.2700004577637,-44.976001739502,630.244995117188,3.1713399887085,0.450181990861893,1818.41003417969,1039.82995605469,2.71723008155823,2324.93994140625,4,6131,5770,5875,5371,4961,4418,2869,2682,3044,4001,4320
462,2014/08/31 16:06:00,NPP-375,-15.2700004577637,-44.976001739502,633.695007324219,3.45892000198364,0.434193998575211,2057.330078125,1311.43005371094,2.71723008155823,2497.40991210938,12,6191,5736,5668,5221,4977,4409,2780,2645,2793,3882,3749
463,2014/10/20 23:00:00,GOES-13,-15.2600002288818,-45.3300018310547,838.340026855469,1.36120998859406,0.341926008462906,2289.48999023438,1942.26000976563,1.53336000442505,3460.90991210938,12,5411,4192,4575,3737,3402,2945,2619,2363,2668,3250,4385
464,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0839996337891,646.661987304688,1.85916996002197,0.537392973899841,2369.0400390625,422.326995849609,3.15662002563477,3374.51000976563,4,7049,6270,6022,6043,5342,5226,4707,4301,4321,2245,2645
465,2014/08/31 16:06:00,NPP-375,-15.2799997329712,-44.9720001220703,649.948974609375,1.59905004501343,0.441242009401321,2355.73999023438,1456.96997070313,2.71723008155823,2693.42993164063,12,6308,5898,5994,5562,4875,4581,2634,2452,2914,3814,3863
466,2014/10/14 17:22:00,NPP-375,-15.25,-44.5909996032715,704.752990722656,1.16108000278473,0.518962979316711,2824.56005859375,413.481994628906,4.19327020645142,3440.55004882813,4,5965,6044,6441,6050,5392,5591,5578,4515,5293,5347,5660
467,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0760002136231,633.289978027344,1.53649997711182,0.512723982334137,2331.48999023438,310.018005371094,3.15662002563477,3529.64990234375,4,5709,6302,6405,5938,5679,5278,4527,4247,4136,2431,2520
468,2014/10/18 19:18:23,NOAA-18,-15.2700004577637,-45.1640014648438,662.833984375,1.00783002376556,0.539026021957398,1527.56994628906,759.994995117188,3.15662002563477,335.777008056641,15,3312,4319,6026,6541,5042,4483,4048,4209,5576,4500,6494
469,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0760002136231,652.473999023438,2.68199992179871,0.513824999332428,2839.57006835938,639.119018554688,3.15662002563477,3940.3798828125,4,6568,6055,5960,5678,5283,4804,4248,4036,3989,3160,3498
470,2014/10/20 22:30:00,GOES-13,-15.2600002288818,-45.3300018310547,838.340026855469,1.36120998859406,0.341926008462906,2289.48999023438,1942.26000976563,1.53336000442505,3460.90991210938,12,5411,4192,4575,3737,3402,2945,2619,2363,2668,3250,4385
471,2014/10/18 17:14:33,NOAA-19,-15.2600002288818,-45.1269989013672,683.880981445313,2.39030003547668,0.530018985271454,2015.11999511719,1753.72998046875,3.15662002563477,3360.23999023438,4,5998,5878,6057,5971,5334,4790,4293,4199,3690,1339,5424
472,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0800018310547,632.075012207031,2.01149010658264,0.527485013008118,2470.6298828125,30.3997993469238,3.15662002563477,3578.65991210938,4,6487,6013,6437,5988,5364,4984,4290,4255,4154,2354,2281
473,2014/11/20 13:38:00,TERRA_M-T,-15.2600002288818,-45.1160011291504,677.607971191406,1.78083002567291,0.542533993721008,2834.19995117188,1117.7900390625,3.15662002563477,3247.52001953125,4,6519,6242,6287,5956,5674,5273,4818,4732,4677,2508,2776
474,2014/10/18 19:18:23,NOAA-18,-15.2700004577637,-45.1189994812012,690.106994628906,1.85775995254517,0.4879350066185,2470.06005859375,844.655029296875,3.15662002563477,4327.14013671875,12,6548,5778,5453,5301,5085,4747,4270,4314,4739,4422,4502
475,2014/10/18 17:21:00,AQUA_M-T,-15.2600002288818,-45.1040000915527,635.299987792969,3.61154007911682,0.542470991611481,1850.65002441406,245.091003417969,3.15662002563477,2560.27001953125,4,5439,6284,6359,6097,5767,5228,4695,4323,4550,3024,3573
476,2014/10/18 17:14:36,NOAA-19,-15.2700004577637,-45.1349983215332,680.392028808594,1.04296004772186,0.456371992826462,818.539001464844,992.543029785156,3.15662002563477,3423.32006835938,12,4838,5254,5255,5044,4625,4185,3834,3890,4022,1319,5168
477,2014/10/18 17:14:33,NOAA-19,-15.2799997329712,-45.1059989929199,672.744995117188,3.51406002044678,0.566619992256165,3481.669921875,776.831970214844,3.15662002563477,4365.93994140625,4,6298,6368,6541,6250,5862,5471,5070,4946,4896,2198,6146
478,2014/10/18 17:14:36,NOAA-19,-15.2600002288818,-45.1129989624023,685.351013183594,1.30402994155884,0.540189027786255,2444.48999023438,1035.38000488281,3.15662002563477,2853.3701171875,4,6522,6279,6247,6074,5534,5254,4780,4546,4603,4180,3449
479,2014/10/12 16:19:00,NPP-375,-15.2799997329712,-44.9900016784668,618.638000488281,3.79081988334656,0.49652099609375,2374.30004882813,712.289978027344,2.71723008155823,845.202026367188,4,6469,6044,6209,5775,5256,4615,4124,3977,2894,2994,3928
480,2014/08/24 17:15:00,AQUA_M-T,-15.2600002288818,-44.9690017700195,613.526000976563,2.44319009780884,0.534400999546051,432.06201171875,517.690002441406,2.71723008155823,995.796020507813,4,6468,6173,5694,5543,4972,4299,3868,3738,4111,4949,5333
481,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0730018615723,638.775024414063,1.38801002502441,0.517350018024445,2145.5,448.847991943359,3.15662002563477,3266.38989257813,4,4123,6407,6220,5975,5447,4886,4263,3955,3987,2348,2271
482,2014/08/24 16:37:00,NPP-375,-15.2600002288818,-44.9570007324219,613.971008300781,3.17874002456665,0.502295970916748,128.975006103516,42.9917984008789,2.71723008155823,1367.98999023438,4,6369,5570,5849,5416,5158,4543,4453,4630,4698,4724,5537
483,2014/10/18 17:14:36,NOAA-19,-15.2600002288818,-45.1290016174316,691.575012207031,2.52648997306824,0.514286994934082,1979.48999023438,1459.81994628906,3.15662002563477,3059.97998046875,12,5952,5790,5902,5652,5306,4830,4382,4368,3690,5896,5318
484,2014/08/24 17:15:00,AQUA_M-T,-15.2600002288818,-44.9599990844727,631.10302734375,3.55591011047363,0.44598999619484,494.872985839844,732.1240234375,2.71723008155823,1618.33996582031,12,5922,5236,5305,4907,4723,4539,3715,2974,2761,4185,4007
485,2014/08/24 17:15:00,AQUA_M-T,-15.2700004577637,-44.9659996032715,664.096008300781,2.0555100440979,0.466264009475708,1742.35998535156,1763.18994140625,2.71723008155823,2526.11010742188,12,6510,5780,5594,5308,5093,4650,4044,3253,2914,3593,3974
486,2014/10/18 17:14:36,NOAA-19,-15.2600002288818,-45.1209983825684,673.302978515625,0.623400986194611,0.568648993968964,2716.48999023438,1601.98999023438,3.15662002563477,3644.55004882813,4,7193,6805,6879,6455,6034,5558,4783,4468,2344,1976,3734
487,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0760002136231,645.401977539063,2.36982989311218,0.535567998886108,2662.88989257813,490.182006835938,3.15662002563477,3807.6298828125,4,5709,6359,6504,6156,5704,5120,4486,4234,4235,2717,2408
488,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0870018005371,658.736022949219,1.06294000148773,0.55485600233078,2371.17993164063,734.643981933594,3.15662002563477,3427.63989257813,4,7049,6270,6428,6043,5616,5121,4570,4466,4531,2398,3112
489,2014/10/14 17:22:00,NPP-375,-15.25,-44.5950012207031,716.487976074219,0.312398999929428,0.489356011152268,3128.22998046875,847.931030273437,4.19327020645142,3414.1298828125,4,5407,5754,6075,5680,5267,4679,4285,4065,3293,4753,4290
490,2014/10/18 17:14:36,NOAA-19,-15.2799997329712,-45.1080017089844,665.767028808594,0.778163015842438,0.549472987651825,3406.5400390625,480.662994384766,3.15662002563477,4247.27978515625,4,6893,6368,6398,5929,5611,5350,4976,4737,4820,3357,5180
491,2014/10/18 16:07:00,NPP-375,-15.2799997329712,-45.0730018615723,650.273986816406,2.89252996444702,0.516852974891663,2472.8701171875,776.831970214844,3.15662002563477,3541.5400390625,12,6594,6111,6174,5686,5463,4837,4386,4287,4235,2717,2648
492,2014/10/18 17:14:33,NOAA-19,-15.2600002288818,-45.1110000610352,679.611022949219,2.89164996147156,0.555478990077972,2297.75,809.456970214844,3.15662002563477,2773.71997070313,4,6648,6421,6574,6284,6033,5616,5060,4841,4825,2854,3078
493,2014/10/18 16:07:00,NPP-375,-15.2700004577637,-45.0769996643066,623.182006835938,3.11535000801086,0.533935010433197,1779.09997558594,203.927993774414,3.15662002563477,2926.1298828125,4,5827,6399,6051,5833,5281,5087,4463,4259,4374,3227,3489
