FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
511,2012/10/04 16:32:00,AQUA_M-T,-15.1499996185303,-45.1489982604981,663.320007324219,3.67055988311768,0.447127997875214,1672.26000976563,243.197998046875,1.53336000442505,1210.66003417969,4,6314,5484,5430,5398,4951,5117,4881,4199,3891,4258,3916,4915
512,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.8129997253418,691.827026367188,1.74764001369476,0.43996399641037,3220.80004882813,1428.7900390625,3.51186990737915,1317.05004882813,12,4768,4727,4939,4994,5344,5039,4824,4052,1916,1956,2628,3322
513,2012/09/08 16:33:00,NPP-375,-15.1700000762939,-44.7190017700195,741.129028320313,2.05919003486633,0.588253021240234,3866.8701171875,1135.02001953125,3.51186990737915,2983.05004882813,4,6672,6818,6783,6827,6709,6417,6064,5337,4184,3716,5673,5068
514,2012/09/08 16:33:00,NPP-375,-15.1700000762939,-44.7150001525879,726.908020019531,1.43560004234314,0.551216006278992,3061.34008789063,405.584014892578,3.51186990737915,2516.03002929688,4,6551,6600,6584,6542,6566,6302,5883,5081,2578,2650,2447,4019
515,2012/09/13 16:40:00,NPP-375,-15.1599998474121,-45.0320014953613,648.661987304688,3.95199990272522,0.508396029472351,3088.38989257813,300.942993164063,0.895577013492584,6114.06005859375,12,7096,6081,6205,6672,6431,5292,5976,4453,2793,4228,4093,5709
516,2012/09/14 16:21:00,NPP-375,-15.1700000762939,-44.8040008544922,692.361999511719,2.66458010673523,0.496464997529984,2058.669921875,1891.64001464844,3.51186990737915,851.736999511719,4,5637,5658,5845,5918,6127,5921,5594,4844,1722,1698,2698,3736
517,2012/09/14 16:56:00,AQUA_M-T,-15.1599998474121,-44.7919998168945,722.344970703125,1.01287996768951,0.535064995288849,1611.18994140625,1562.56005859375,3.51186990737915,2644.78002929688,4,6441,6508,6519,6573,6617,6333,6017,5203,2060,1904,3000,3568
518,2012/09/08 16:33:00,NPP-375,-15.1700000762939,-44.7150001525879,737.630004882813,2.28744006156921,0.56393301486969,3319.7099609375,760.60302734375,3.51186990737915,2527.76000976563,4,6572,6662,6643,6593,6638,6460,5984,5241,2949,2746,1760,4077
519,2012/09/14 16:21:00,NPP-375,-15.1499996185303,-44.7980003356934,713.859008789063,2.22643995285034,0.539416015148163,2327.32006835938,1601.98999023438,3.51186990737915,2664.96997070313,4,5992,6305,6423,6527,6452,6309,5880,4768,2009,2250,2201,3876
520,2012/09/20 16:08:00,NPP-375,-15.1700000762939,-45.1790008544922,707.997985839844,4.94608020782471,0.565482020378113,3862.68994140625,327.415985107422,1.53336000442505,2070.76000976563,12,6562,6454,6010,5797,6271,5810,5379,4983,4078,4045,4606,5363
521,2012/08/29 20:45:00,GOES-12,-15.1700000762939,-45.0200004577637,678.129028320313,2.66453003883362,0.540962994098663,2202.4599609375,1163.9599609375,0.895577013492584,4841.5,12,6027,5978,6025,5841,5845,5869,5621,4799,4457,4634,6091,6272
522,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.7799987792969,712.976989746094,1.55448997020721,0.407397985458374,663.940979003906,830.309997558594,3.51186990737915,2378.580078125,12,4463,4621,4762,4775,4877,4539,4478,3642,1785,1616,3069,2638
523,2012/09/08 15:45:00,MSG-02,-15.1800003051758,-44.7400016784668,727.81201171875,1.90289998054504,0.591710984706879,3937.44995117188,1824.48999023438,3.51186990737915,2890.5400390625,4,6502,6225,6479,6390,6458,6235,5866,5423,4943,4737,4994,5468
524,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.8089981079102,704.088989257813,2.77502989768982,0.452421009540558,2807.65991210938,1885.77001953125,3.51186990737915,1430.07995605469,4,5220,5176,5251,5489,5679,5443,5141,4341,1343,1464,2119,2949
525,2012/09/13 16:40:00,NPP-375,-15.1599998474121,-45.0309982299805,640.057983398438,4.15623998641968,0.546598017215729,3181.38989257813,42.9917984008789,0.895577013492584,6051.47021484375,4,6414,6446,6344,6001,6158,5995,5974,5040,4131,4228,5645,6485
526,2012/10/02 17:23:00,NPP-375,-15.1499996185303,-45.1459999084473,650.052001953125,1.84801995754242,0.416435986757278,1586.92004394531,30.3997993469238,1.53336000442505,1089.73999023438,12,5675,5484,5021,4773,4951,4251,4152,4199,3260,3675,3916,4915
527,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.7919998168945,719.166015625,1.97003996372223,0.512027025222778,1139.48999023438,2042.21997070313,3.51186990737915,2176.92993164063,4,5760,6127,6004,6351,6349,5772,5688,4961,2118,1988,2252,3360
528,2012/09/04 14:30:00,GOES-12,-15.1700000762939,-44.9700012207031,643.421997070313,6.18705987930298,0.614396989345551,2298.55004882813,214.958999633789,1.10344004631042,838.616027832031,12,6241,7012,6919,6992,6459,6131,6670,4782,5900,5907,6789,7261
529,2012/08/29 21:00:00,GOES-12,-15.1700000762939,-45,672.109985351563,1.7248500585556,0.520968019962311,135.951995849609,346.610992431641,0.895577013492584,2713.77001953125,12,5894,5681,5771,5565,5680,5441,5263,4765,4612,4577,6016,5997
530,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.7760009765625,717.057983398438,0.464744985103607,0.446274995803833,259.735992431641,699.195007324219,3.51186990737915,2190.89990234375,12,4891,5119,5094,5049,5053,4848,4511,3846,3184,3223,4547,4459
531,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.810001373291,709.158996582031,1.97854995727539,0.468555003404617,3018.169921875,1846.15002441406,3.51186990737915,1828.0400390625,4,5227,5448,5454,5726,5782,5560,5278,4393,1444,1585,2294,3207
532,2012/09/08 16:33:00,NPP-375,-15.1700000762939,-44.7179985046387,727.655029296875,1.49072003364563,0.554488003253937,3364.5,432.06201171875,3.51186990737915,2915.3701171875,4,6609,6545,6477,6520,6440,6493,5947,5222,2576,2625,2447,4014
533,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.8009986877441,701.539978027344,1.92192995548248,0.519928991794586,2059.35009765625,2503.8798828125,3.51186990737915,1754.26000976563,4,5569,5537,5698,5867,5885,5725,5576,4551,1663,1690,2696,3563
534,2012/10/29 17:17:00,NPP-375,-15.1499996185303,-44.7210006713867,763.0830078125,1.5361499786377,0.625630021095276,5208.31005859375,735.273010253906,3.51186990737915,3193.28002929688,4,7012,7184,6991,7002,7009,6614,5861,5732,5427,5833,3367,2905
535,2012/09/13 18:45:00,MSG-02,-15.1599998474121,-45.0699996948242,638.843017578125,0.637421011924744,0.597847998142242,1327.88000488281,0,0.895577013492584,5941.1201171875,4,7041,6749,6722,6741,6207,6338,5329,5437,4779,4895,3120,6873
536,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.7840003967285,714.6669921875,2.17898988723755,0.437009990215302,1069.18994140625,1106.56994628906,3.51186990737915,2623.90991210938,12,4833,4988,4843,4830,5020,5053,4345,3861,1601,1580,1985,2442
537,2012/09/14 16:21:00,NPP-375,-15.1700000762939,-44.7750015258789,729.541015625,1.64435005187988,0.371520012617111,0,1459.18994140625,3.51186990737915,1490.82995605469,12,3646,4615,4977,4951,5374,5256,4915,3641,2483,2792,3315,4576
538,2012/09/29 16:39:00,NPP-375,-15.1700000762939,-45.1510009765625,660.200012207031,0.471262007951737,0.382660001516342,881.593994140625,335.777008056641,1.53336000442505,538.685974121094,12,4504,4268,4207,4427,4458,3956,4068,3308,2854,3036,4263,3890
539,2012/09/14 16:21:00,NPP-375,-15.1599998474121,-44.7890014648438,728.348022460938,1.5200400352478,0.501358985900879,1305.78002929688,1461.71997070313,3.51186990737915,2665.84008789063,4,5631,5835,5764,6210,6132,5977,5567,5070,1778,1628,2499,2662
540,2012/10/02 19:46:54,NOAA-15,-15.1700000762939,-44.9259986877441,717.210021972656,3.48104000091553,0.573314011096954,3415.75,1305.78002929688,1.10344004631042,1086.33996582031,4,6127,6075,6152,6266,6292,6211,5743,5085,4814,4855,6169,6098
541,2012/10/29 15:37:00,NPP-375,-15.1800003051758,-45.2760009765625,786.117004394531,1.40735995769501,0.433277010917664,797.9580078125,856.065979003906,1.53336000442505,2885.580078125,4,4470,4366,4733,4614,4886,4510,3716,3457,3251,3595,2048,4897
542,2012/09/08 16:33:00,NPP-375,-15.1800003051758,-44.7099990844727,726.148986816406,1.89006996154785,0.559522986412048,2294.330078125,639.119018554688,3.51186990737915,1905.51000976563,4,6664,6688,6641,6618,6676,6489,6024,5287,2307,2418,5515,5613
543,2012/09/08 18:20:01,NOAA-18,-15.1800003051758,-44.6660003662109,705.307983398438,1.494500041008,0.494758993387222,1298.68005371094,396.364990234375,3.12262010574341,792.72998046875,4,5030,5536,5855,5730,5902,5822,4832,3888,3673,3878,2881,5941
544,2012/09/12 16:58:00,NPP-375,-15.1800003051758,-44.826000213623,641.664001464844,1.34508001804352,0.636219024658203,3784.26000976563,214.958999633789,1.10344004631042,1035.38000488281,4,7233,7822,8424,8006,7222,6834,5972,5490,4805,5090,4945,7829
545,2012/10/30 12:42:00,TERRA_M-T,-15.1800003051758,-44.7770004272461,684.767028808594,2.60932993888855,0.525878012180328,1114.89001464844,494.872985839844,3.51186990737915,1240.81994628906,4,6189,6048,6137,6101,6245,6182,4965,5143,4661,4398,1172,6168
546,2012/09/08 16:33:00,NPP-375,-15.1800003051758,-44.7089996337891,724.507019042969,1.71575999259949,0.609534978866577,2049.44995117188,883.68798828125,3.51186990737915,1576.40002441406,4,6516,6757,6812,6879,6876,6626,6206,5313,4735,4444,7119,7366
547,2012/10/29 15:37:00,NPP-375,-15.1800003051758,-45.2690010070801,784.89697265625,2.67448997497559,0.486110985279083,1155.58996582031,271.903991699219,1.53336000442505,2353.3798828125,4,5528,5400,5509,5296,5562,5006,4528,3776,3674,4287,2679,3586
548,2012/09/20 16:08:00,NPP-375,-15.1800003051758,-45.0660018920898,666.523010253906,2.7492299079895,0.447809994220734,3659.22998046875,652.710998535156,0.895577013492584,5313.009765625,12,4937,5098,5122,5207,5318,4714,4622,4026,2060,2732,3580,3442
549,2012/09/08 16:33:00,NPP-375,-15.1800003051758,-44.7130012512207,722.135986328125,0.484439998865128,0.583437025547028,2560.27001953125,366.06201171875,3.51186990737915,2086.10009765625,4,6750,6645,6719,6657,6632,6501,5973,5434,4132,4057,4087,4892
550,2012/10/02 16:44:00,AQUA_M-T,-15.1800003051758,-45.1759986877441,694.778991699219,6.52632999420166,0.451135009527206,3469.43994140625,558.893005371094,1.53336000442505,1060.51000976563,4,4919,5579,5420,5514,5430,4845,4753,3675,3426,3528,1477,3724
551,2012/10/29 15:37:00,NPP-375,-15.1800003051758,-45.2760009765625,787.765991210938,3.333899974823,0.434377014636993,747.736022949219,759.994995117188,1.53336000442505,3034.19995117188,12,4410,5175,5253,5413,5221,4326,4092,3443,3333,3595,1410,5439
552,2012/08/29 20:11:26,NOAA-15,-15.1800003051758,-44.9900016784668,661.262023925781,2.39439988136292,0.543165981769562,407.855987548828,611.783996582031,0.895577013492584,1854.64001464844,4,5579,5836,6156,6077,6142,5792,5559,4668,4426,4943,6459,6153
553,2012/09/20 16:08:00,NPP-375,-15.1800003051758,-45.0670013427734,660.841979980469,1.79294002056122,0.434614986181259,3252.919921875,219.216003417969,0.895577013492584,5616.81005859375,12,5139,5023,5093,4939,5220,5056,4774,4105,2371,2814,4888,3199
554,2012/09/08 16:33:00,NPP-375,-15.1800003051758,-44.7060012817383,721.155029296875,1.83630001544952,0.565053999423981,1746.59997558594,869.455017089844,3.51186990737915,1414.16003417969,4,6290,6456,6603,6576,6514,6286,5900,4895,2664,3170,3796,5081
555,2012/09/08 16:33:00,NPP-375,-15.1800003051758,-44.7019996643066,730.796020507813,1.72579002380371,0.558552980422974,1444.22998046875,769.661010742188,3.51186990737915,1126.43005371094,4,6290,6782,6898,6451,6509,6286,5787,4895,3054,3114,4213,5192
556,2012/10/02 17:23:00,NPP-375,-15.1800003051758,-45.1780014038086,713.81298828125,19.0473003387451,0.517668008804321,3740.2900390625,408.986999511719,1.53336000442505,1526.66003417969,3,5889,6301,6303,6263,6268,5826,4670,4318,3066,4076,3268,4525
557,2012/10/02 17:23:00,NPP-375,-15.1800003051758,-45.1710014343262,688.809997558594,1.29066002368927,0.390628010034561,3023.669921875,435.259002685547,1.53336000442505,548.039978027344,4,4526,4534,4500,4434,4571,4280,3821,3569,2768,3044,3146,3133
558,2012/09/12 17:33:47,NOAA-18,-15.1800003051758,-45.0929985046387,684.914001464844,0.588455975055695,0.400020986795425,1527.56994628906,432.06201171875,0.895577013492584,3686.40991210938,12,3749,4023,4180,4286,4540,4339,4061,3496,3359,3829,4955,4671
559,2012/10/29 17:17:00,NPP-375,-15.1800003051758,-45.2820014953613,767.755004882813,1.87124001979828,0.569090008735657,85.9835968017578,1414.48999023438,1.53336000442505,3612.330078125,4,6642,6518,6638,6455,6320,5951,5504,4992,4543,5290,4879,7000
560,2012/02/09 13:31:00,TERRA_M-T,-15.1999998092651,-45.375,833.156982421875,1.35922002792358,0.321316987276077,3344.53002929688,2311.17993164063,1.53336000442505,2797.43994140625,4,2732,4104,4829,5268,4494,2558,5679,1888,1730,2190,2804,5454
561,2012/09/14 16:14:24,NOAA-19,-15.1899995803833,-44.8009986877441,642.510986328125,2.30083990097046,0.586745023727417,864.658996582031,0,3.51186990737915,889.940979003906,4,6373,6527,6773,6556,6843,6409,5824,5025,4593,5039,4589,6599
562,2012/10/29 17:17:00,NPP-375,-15.1899995803833,-45.2799987792969,767.35302734375,1.16737997531891,0.548947989940643,30.3997993469238,1509.31005859375,1.53336000442505,4007.46997070313,4,6229,6268,6328,6312,6140,5744,5138,4738,4554,4950,3428,6116
563,2012/09/05 15:49:00,NPP-375,-15.210000038147,-44.9169998168945,661.630004882813,2.32119011878967,0.525443971157074,2066.52001953125,214.958999633789,1.10344004631042,1064.43005371094,4,6575,5505,6171,5442,5935,6050,4808,3542,2973,3933,6331,4457
564,2012/08/02 16:27:00,NPP-375,-15.1999998092651,-45.382999420166,835.711975097656,0.443800002336502,0.244881004095078,3113.419921875,1371.69995117188,1.53336000442505,3156.89990234375,4,2207,2476,2770,2988,2410,2303,2027,2160,1765,2297,2343,3206
565,2012/10/29 17:17:00,NPP-375,-15.1899995803833,-45.2849998474121,754.848999023438,2.12576007843018,0.593200981616974,237.429992675781,1868.5400390625,1.53336000442505,4382.740234375,4,6855,6667,6760,6795,6573,6130,5560,5134,4814,5153,3675,4842
566,2012/09/21 23:36:51,NOAA-16,-15.210000038147,-45.4010009765625,837.393005371094,0.420320004224777,0.63987398147583,1509.31005859375,650.583984375,1.53336000442505,2558.82006835938,4,7208,6970,7199,7205,7239,6837,6043,5626,5603,6205,7594,7397
567,2012/08/02 16:27:00,NPP-375,-15.210000038147,-45.3790016174316,835.762023925781,2.16621994972229,0.20584399998188,2746.26000976563,1919.77001953125,1.53336000442505,2369.0400390625,4,2317,3286,2949,2339,2306,2504,1825,1919,1803,2157,2508,3111
568,2012/08/02 16:27:00,NPP-375,-15.1999998092651,-45.3790016174316,832.473999023438,0.497606992721558,0.222034007310867,3058.919921875,1793.58996582031,1.53336000442505,2773.71997070313,4,2604,3204,3606,2616,2390,2405,2262,1879,1823,2211,2559,3285
569,2012/10/29 17:17:00,NPP-375,-15.1899995803833,-45.2770004272461,777.570983886719,0.218538001179695,0.517664015293121,395.196990966797,1048.23999023438,1.53336000442505,3541.5400390625,4,5928,6060,6052,6039,5989,5306,4878,4422,4390,4733,4742,3883
570,2012/02/09 13:31:00,TERRA_M-T,-15.1999998092651,-45.3860015869141,835.442993164063,0.531313002109528,0.219941005110741,2909.5,1139.48999023438,1.53336000442505,2987.38989257813,4,2194,2592,2752,2695,2353,2217,2147,2015,1762,2221,2461,3339
571,2012/09/06 17:11:00,NPP-375,-15.1899995803833,-45.3880004882813,834.390014648438,0.856472015380859,0.557009994983673,3242.67993164063,1101.55004882813,1.53336000442505,3514.9599609375,4,5142,6724,7000,6066,3885,6818,6251,5825,5554,4994,5994,6576
572,2012/08/02 16:27:00,NPP-375,-15.1999998092651,-45.382999420166,833.635986328125,1.13882994651794,0.234020993113518,2814.23999023438,1398.71997070313,1.53336000442505,2807.330078125,4,2846,3526,3869,3593,2462,2524,2194,1978,1838,2260,2461,3785
573,2012/08/16 17:05:00,NPP-375,-15.1999998092651,-45.3450012207031,834.705017089844,0.449571996927261,0.417024999856949,3900.78002929688,2719.0400390625,1.53336000442505,4264,41,7918,6861,5502,6184,6495,5196,3418,2391,2609,3554,5009,7267
574,2012/10/30 16:58:00,NPP-375,-15.1899995803833,-45.1580009460449,678.098022460938,3.33769011497498,0.387585014104843,2121.03002929688,1441.98999023438,1.53336000442505,912.5,12,3972,4259,4369,4314,4453,4256,3451,3633,3352,3897,4908,4414
575,2012/09/11 15:37:00,NPP-375,-15.1999998092651,-44.9959983825684,665.049987792969,1.50784003734589,0.521197021007538,2250.40991210938,1088.46997070313,0.895577013492584,1653.08996582031,4,6079,6337,6144,6271,6177,5891,5490,4711,3606,3429,5243,4156
576,2012/09/14 16:56:00,AQUA_M-T,-15.210000038147,-44.8940010070801,685.239013671875,2.01290988922119,0.507579982280731,1195.30004882813,151.998992919922,1.10344004631042,2787.84008789063,4,5993,5876,6021,5835,5741,5638,4749,4310,3606,3439,4531,5199
577,2012/08/21 17:11:00,NPP-375,-15.1999998092651,-45.3380012512207,838.083984375,0.015158399939537,0.377523005008698,3440.02001953125,2773.71997070313,1.53336000442505,4688.77001953125,41,8210,7162,2808,3951,5828,4747,3171,2058,1996,1780,4644,4982
578,2012/09/14 16:21:00,NPP-375,-15.1899995803833,-45.1399993896484,649.281982421875,2.66192007064819,0.4706070125103,151.998992919922,501.365997314453,1.53336000442505,367.321990966797,4,5989,6191,5424,6087,5286,5028,5259,4191,3246,3628,5947,5154
579,2012/10/29 17:17:00,NPP-375,-15.1899995803833,-45.2760009765625,776.468017578125,0.849556028842926,0.525677025318146,405.584014892578,1096.5,1.53336000442505,3680.76000976563,4,6132,5932,6126,5966,5855,5785,4961,4386,4353,4719,2521,3677
580,2012/09/21 23:36:51,NOAA-16,-15.210000038147,-45.4160003662109,843.799011230469,1.83828997612,0.553685009479523,463.036010742188,2189,1.53336000442505,3301.419921875,4,7407,7186,7267,7090,6648,7037,4873,3811,2367,2415,3237,3476
581,2012/08/23 16:33:00,NPP-375,-15.210000038147,-45.4309997558594,840.8740234375,0.367148995399475,0.274948000907898,339.880004882813,2474.55004882813,1.53336000442505,2097.81005859375,4,7272,7246,3190,2590,2595,2372,2617,2093,2095,1949,2578,2655
582,2012/09/11 15:37:00,NPP-375,-15.1999998092651,-44.9980010986328,661.390014648438,1.70255994796753,0.540603995323181,2611.72998046875,1418.72998046875,0.895577013492584,1605.43994140625,4,5564,5366,5785,5832,6238,5606,5300,4715,4337,4514,4987,5813
583,2012/08/02 16:27:00,NPP-375,-15.1999998092651,-45.382999420166,833.635986328125,1.13882994651794,0.232466995716095,2814.23999023438,1398.71997070313,1.53336000442505,2807.330078125,4,2846,3526,3869,3593,2462,2524,2194,1978,1838,2260,2461,3785
584,2012/10/29 17:17:00,NPP-375,-15.1899995803833,-45.2809982299805,766.906005859375,2.64174008369446,0.558874011039734,30.3997993469238,1497.02001953125,1.53336000442505,3888.56005859375,4,6690,6405,6546,6229,6307,6098,5246,4963,4667,5110,4538,6106
585,2012/09/21 15:49:00,NPP-375,-15.210000038147,-44.8940010070801,679.655029296875,2.11152005195618,0.476121008396149,1294.40002441406,343.933990478516,1.10344004631042,2579.8701171875,12,5719,5364,5329,5186,5265,5464,4570,3880,3341,3630,4614,4534
586,2012/10/29 17:17:00,NPP-375,-15.1899995803833,-45.2859992980957,756.932006835938,1.04340004920959,0.575929999351502,128.975006103516,1674.46997070313,1.53336000442505,4280.330078125,4,6514,6500,6566,6567,6641,6373,5441,4970,4683,5041,3675,3827
587,2012/08/17 16:46:00,NPP-375,-15.210000038147,-45.3419990539551,836.341979980469,0.667428970336914,0.38306000828743,3310.7900390625,3069.169921875,1.53336000442505,4241.2900390625,41,8231,7119,2797,4095,6275,5324,3534,2162,1611,1626,3839,2808
588,2012/08/17 16:46:00,NPP-375,-15.1999998092651,-45.3380012512207,837.018981933594,1.24960005283356,0.364504009485245,3309.11010742188,2884.78002929688,1.53336000442505,4676.52978515625,41,8210,7162,2808,3951,5828,4747,3171,2058,1996,1780,4644,4982
589,2012/09/21 23:36:51,NOAA-16,-15.210000038147,-45.4099998474121,841.992980957031,0.464455991983414,0.581292986869812,938.463012695312,1536.31994628906,1.53336000442505,2905.84008789063,4,7178,7183,7170,5940,7408,7178,5483,4750,5022,4144,2990,4887
590,2012/10/30 16:58:00,NPP-375,-15.1899995803833,-45.1590003967285,681.205993652344,3.7728099822998,0.398827999830246,2202.4599609375,1509.31005859375,1.53336000442505,821.356994628906,12,3972,4259,4369,4314,4453,4256,3451,3633,3352,3897,4908,4414
591,2012/09/20 16:08:00,NPP-375,-15.1999998092651,-45.3810005187988,832.601013183594,0.905012011528015,0.22112900018692,2746.26000976563,1659.51000976563,1.53336000442505,2536.330078125,4,3565,3526,3869,2635,2402,2450,2123,1865,1791,2168,2681,3591
592,2012/09/11 15:37:00,NPP-375,-15.1899995803833,-44.9980010986328,677.47900390625,1.75771999359131,0.512732028961182,2023.81005859375,883.68798828125,0.895577013492584,2051.25,4,5325,5108,5408,5588,5695,5308,4981,4603,4308,5130,5758,6000
593,2012/02/16 16:26:00,AQUA_M-T,-15.210000038147,-45.3779983520508,834.6669921875,1.14207994937897,0.198678001761436,2705.580078125,2027.92004394531,1.53336000442505,2266.15991210938,4,4060,3461,3327,2234,2329,2439,2225,1712,1676,2157,2471,2886
594,2012/10/29 17:17:00,NPP-375,-15.1899995803833,-45.2799987792969,765.622009277344,1.47359001636505,0.537554979324341,109.608001708984,1763.18994140625,1.53336000442505,4343.77001953125,4,6166,6364,6299,6361,6176,6029,4902,4403,4704,5305,2945,6948
595,2012/08/23 16:33:00,NPP-375,-15.210000038147,-45.4309997558594,843.101989746094,0.148209005594254,0.386967986822128,516.796020507813,2285.05004882813,1.53336000442505,2047.86999511719,4,6643,7102,6570,5346,3451,4484,3218,1951,2205,1808,2304,2675
596,2012/10/30 12:42:00,TERRA_M-T,-15.1899995803833,-44.7439994812012,723.581970214844,1.53883004188538,0.53904402256012,4098.89990234375,1593.02001953125,3.51186990737915,1823.98999023438,4,5991,5867,5884,5944,6002,5628,4954,4752,4320,4430,1890,3411
597,2012/09/11 16:26:00,AQUA_M-T,-15.1999998092651,-44.9959983825684,655.786010742188,1.26972997188568,0.538006007671356,2433.68994140625,1277.15002441406,0.895577013492584,1394.75,4,5564,5914,5942,6029,6238,5904,5486,4394,4374,4073,4987,4410
598,2012/09/14 16:21:00,NPP-375,-15.1899995803833,-45.1440010070801,638.861022949219,2.55084991455078,0.557328999042511,735.901000976563,67.9759979248047,1.53336000442505,826.963989257813,4,7281,6940,6889,6901,6733,6503,5949,5222,3971,4611,6095,6065
599,2012/09/14 16:14:24,NOAA-19,-15.1899995803833,-44.7900009155273,657.004028320313,0.904820024967194,0.490934014320374,354.519012451172,60.7995986938477,3.51186990737915,826.963989257813,4,5364,5296,5133,4970,4595,5227,4765,4184,4096,4140,4558,5719
600,2012/10/29 15:37:00,NPP-375,-15.1899995803833,-45.2750015258789,777.06298828125,1.21525001525879,0.520729005336762,475.832000732422,1055.27001953125,1.53336000442505,3661.3798828125,4,6132,5932,6126,5966,5855,5785,4961,4386,4353,4719,2521,3677
601,2012/10/02 17:23:00,NPP-375,-15.1899995803833,-45.1679992675781,688.859985351563,5.11059999465942,0.467581987380981,3161.580078125,742.153991699219,1.53336000442505,261.509002685547,12,5612,5663,5605,5480,5642,5373,4590,4183,2705,3018,4167,3007
602,2012/08/16 17:05:00,NPP-375,-15.1999998092651,-45.351001739502,837.927001953125,1.27706003189087,0.533827006816864,3888.32006835938,3120.5400390625,1.53336000442505,3762.330078125,4,7251,6893,6675,4877,7225,7225,6414,5787,5023,4957,4572,5839
603,2012/08/02 16:27:00,NPP-375,-15.1999998092651,-45.3790016174316,832.656005859375,0.835744023323059,0.216992005705833,3072.63989257813,1823.98999023438,1.53336000442505,2768.88989257813,4,2604,3204,3606,2616,2390,2405,2262,1879,1823,2211,2559,3285
604,2012/10/25 16:52:00,NPP-375,-15.1800003051758,-45.0730018615723,686.119995117188,2.30749011039734,0.492384999990463,3374.919921875,671.552978515625,0.895577013492584,4647.990234375,4,4361,4866,5147,5442,4902,4751,4306,3739,3631,3760,5371,4841
605,2012/10/29 15:37:00,NPP-375,-15.1899995803833,-45.2760009765625,778.377990722656,0.609520971775055,0.513252019882202,503.205993652344,954.572998046875,1.53336000442505,3509.169921875,4,6124,5736,5925,5686,5868,5553,4806,4407,4141,4733,1241,3590
606,2012/08/29 16:56:00,AQUA_M-T,-15.2200002670288,-45.0139999389648,638.877990722656,1.71826994419098,0.462565004825592,5026.919921875,243.197998046875,0.895577013492584,3540.6298828125,12,6782,5123,5008,5057,5054,4666,4713,2237,2093,2950,2800,3207
607,2012/09/08 18:45:00,GOES-12,-15.2200002670288,-44.7400016784668,662.703002929688,1.38397002220154,0.509725987911224,2527.76000976563,42.9917984008789,3.51186990737915,396.364990234375,3,4911,6806,6656,6566,5953,5583,4788,3887,4502,4976,870,6527
608,2012/10/03 17:04:00,NPP-375,-15.210000038147,-45.1559982299805,649.940979003906,1.17426002025604,0.547908008098602,1889.93005371094,910.97998046875,1.53336000442505,328.824005126953,4,7162,5936,6760,6136,6590,6136,6093,5039,3213,3836,4642,5097
609,2012/10/02 17:23:00,NPP-375,-15.2200002670288,-45.2099990844727,677.677001953125,2.54358005523682,0.48319399356842,2903.4599609375,464.032989501953,1.53336000442505,221.313995361328,12,6903,6048,6037,6365,5952,5982,5207,4756,4431,3231,4137,5243
610,2012/09/14 01:38:00,TERRA_M-M,-15.2200002670288,-44.7569999694824,689.77099609375,3.48998999595642,0.612109005451202,3013.8798828125,1046.92004394531,3.51186990737915,730.861022949219,4,7562,7549,7388,7536,7333,6632,5186,4916,5403,5160,2555,6532
611,2012/10/29 19:30:00,GOES-12,-15.2200002670288,-44.7200012207031,723.453979492188,1.69288003444672,0.538784980773926,395.196990966797,639.119018554688,3.51186990737915,838.616027832031,4,6192,6345,6436,6282,6470,5931,5486,4582,4279,4177,2085,6490
612,2012/10/29 20:00:00,GOES-12,-15.2200002670288,-44.7200012207031,723.453979492188,1.69288003444672,0.538784980773926,395.196990966797,639.119018554688,3.51186990737915,838.616027832031,4,6192,6345,6436,6282,6470,5931,5486,4582,4279,4177,2085,6490
613,2012/11/01 14:15:00,GOES-12,-15.2200002670288,-44.7400016784668,662.703002929688,1.38397002220154,0.509725987911224,2527.76000976563,42.9917984008789,3.51186990737915,396.364990234375,3,4911,6806,6656,6566,5953,5583,4788,3887,4502,4976,870,6527
614,2012/08/29 16:21:00,NPP-375,-15.2200002670288,-45.0289993286133,672.278991699219,1.55962002277374,0.377112001180649,5401.68017578125,932.536010742188,0.895577013492584,3849.27001953125,12,4679,4799,4874,4766,4812,4596,3862,2408,2067,2570,2906,2879
615,2012/10/29 20:00:00,GOES-12,-15.2200002670288,-44.7400016784668,662.703002929688,1.38397002220154,0.509725987911224,2527.76000976563,42.9917984008789,3.51186990737915,396.364990234375,3,4911,6806,6656,6566,5953,5583,4788,3887,4502,4976,870,6527
