FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
214,2017/10/23 18:55:27,NOAA-19,-15.3000001907349,-45.1069984436035,712.487976074219,2.8703498840332,0.423682004213333,3587.17993164063,1957.90002441406,3.15662002563477,5359.77001953125,12,6054,5411,5636,5399,4646,3927,3556,3456,3460,4137,4903
215,2017/10/22 17:14:00,NPP-375,-15.3000001907349,-45.0390014648438,640.307983398438,1.07219004631042,0.444846987724304,3039.52001953125,761.817016601563,3.15662002563477,3276.56005859375,12,5329,4954,5088,5065,4691,4103,3673,3505,3254,3496,4693
216,2017/10/23 18:55:27,NOAA-19,-15.289999961853,-45.1180000305176,692.601013183594,2.31047010421753,0.466304004192352,2340.78002929688,829.752990722656,3.15662002563477,5588.93017578125,12,5605,5305,5166,5570,4885,4254,3729,3666,3439,4489,5282
217,2017/10/23 18:55:27,NOAA-19,-15.3000001907349,-45.0610008239746,672.052978515625,1.57416999340057,0.551108002662659,3942.61010742188,971.367004394531,3.15662002563477,4514.9599609375,4,6350,5892,6296,6228,5694,5350,4339,4133,3962,2025,2410
218,2017/10/22 17:14:00,NPP-375,-15.3000001907349,-45.0499992370606,648.68701171875,3.33327007293701,0.49804699420929,3938.5,543.807983398438,3.15662002563477,4141.52001953125,4,5862,5608,5513,5799,5338,4624,4036,3861,3578,1919,1916
219,2017/10/22 17:13:00,NPP-375,-15.289999961853,-45.0379981994629,620.737976074219,2.61284995079041,0.45567598938942,2000.16003417969,299.403015136719,3.15662002563477,2203.09008789063,4,5575,5156,5634,5439,5004,4611,3892,3677,3390,4427,3016
220,2017/11/04 13:33:52,GOES-16,-15.3000001907349,-45.2999992370606,837.663024902344,0.93181300163269,0.527404010295868,4810.9501953125,250.682998657227,1.53336000442505,3554.17993164063,4,6860,6324,6215,6706,5942,5438,4759,4644,4448,5595,7093
221,2017/10/22 16:18:52,GOES-16,-15.3000001907349,-45.0400009155274,617.323974609375,1.75399994850159,0.503957986831665,2397.72998046875,0,3.15662002563477,2608.3701171875,4,6112,5751,6300,6113,5478,4762,4175,3895,3693,2050,2055
222,2017/10/23 18:55:27,NOAA-19,-15.289999961853,-45.0979995727539,698.155029296875,1.88372004032135,0.461986005306244,4522.22021484375,1813.82995605469,3.15662002563477,5667.259765625,12,5886,5598,5417,5462,4959,4254,3737,3653,3565,4557,5232
223,2017/10/22 17:13:00,NPP-375,-15.3000001907349,-45.0369987487793,626.276000976563,2.54095005989075,0.477797001600266,2386.13989257813,231.518005371094,3.15662002563477,2613.13989257813,12,5500,5382,5525,5404,5038,4422,4037,3873,3517,3107,4376
224,2017/10/23 18:55:27,NOAA-19,-15.3100004196167,-45.0670013427734,700.642028808594,1.55638003349304,0.508516013622284,5319.9599609375,1825,3.15662002563477,4881.89013671875,4,6198,5950,6159,5901,5465,4870,4243,4022,3842,4979,5398
225,2017/10/23 18:55:27,NOAA-19,-15.3000001907349,-45.0960006713867,699.005004882813,3.87525010108948,0.447250992059708,4837.009765625,2487.9599609375,3.15662002563477,4921.759765625,12,5617,5333,5407,5396,4914,4322,3890,3636,3541,4439,5125
226,2017/10/22 16:18:52,GOES-16,-15.3100004196167,-45.0099983215332,616.768981933594,2.48863005638123,0.38391700387001,2515.11010742188,1618.06005859375,3.15662002563477,1730.92004394531,12,4582,4468,4554,4387,4102,3676,3282,3064,3100,3934,4322
227,2017/10/23 18:55:27,NOAA-19,-15.3000001907349,-45.1049995422363,724.200012207031,1.32868003845215,0.454306989908218,3908.23999023438,3042.7099609375,3.15662002563477,4394.10986328125,4,6154,5901,6266,5558,4628,3964,3664,3647,3431,4570,5553
228,2017/10/22 17:14:00,NPP-375,-15.3000001907349,-45.0359992980957,624.986999511719,1.82871997356415,0.473691999912262,2285.05004882813,231.518005371094,3.15662002563477,2516.03002929688,12,5500,5382,5525,5404,5038,4422,4037,3873,3517,3107,4376
229,2017/10/23 18:55:27,NOAA-19,-15.289999961853,-45.0719985961914,679.033020019531,1.89260995388031,0.524196028709412,3601.57006835938,1504.7099609375,3.15662002563477,4621.669921875,4,6148,5853,5864,6020,5517,4860,4156,3851,3553,1835,2531
230,2017/10/23 18:55:27,NOAA-19,-15.289999961853,-45.0629997253418,678.406982421875,2.97502994537354,0.534578025341034,3089.72998046875,1827.28002929688,3.15662002563477,3885.11010742188,4,6306,6026,6110,6071,5813,5301,4577,4335,4034,2181,1310
231,2017/10/24 18:43:54,NOAA-19,-15.3500003814697,-45.0940017700195,629.025024414063,2.83825993537903,0.5261390209198,1094.39001464844,1246.76000976563,1.33887994289398,346.610992431641,4,6654,6600,6638,6417,5575,4821,4392,4299,4114,5362,6186
232,2017/10/07 16:55:00,NPP-375,-15.3400001525879,-44.9609985351563,571.900024414063,0.938314020633698,0.494334995746613,3648.10009765625,109.608001708984,2.71723008155823,1002.72998046875,12,5336,5183,5610,6195,4803,4139,5321,4175,3622,4567,5126
233,2017/10/24 04:03:00,NPP-375,-15.3400001525879,-45.0690002441406,683.672973632813,3.12754988670349,0.425404012203217,2311.17993164063,3130,1.33887994289398,2007.5400390625,12,4866,4681,4867,4818,4580,4036,3539,3550,3217,2706,3417
234,2017/10/22 19:06:58,NOAA-19,-15.3400001525879,-45.0760002136231,655.7919921875,2.31652998924255,0.459457010030747,1453.16003417969,2067.18994140625,1.33887994289398,775.046020507813,12,5462,5071,5514,5367,4888,4186,3878,3807,3443,4845,5281
235,2017/10/24 16:36:00,NPP-375,-15.3400001525879,-45.0779991149902,693.715026855469,2.80862998962402,0.44912600517273,2154.10009765625,2827.17993164063,1.33887994289398,1467.08996582031,12,5332,5084,5288,5355,4686,4237,3893,3729,3421,3408,3876
236,2017/10/24 16:36:00,NPP-375,-15.3400001525879,-45.0820007324219,687.841979980469,3.1682300567627,0.440667003393173,2431.97998046875,2997.88989257813,1.33887994289398,1784.2900390625,12,5437,5292,5846,5449,4869,4333,3757,3335,3257,3041,3387
237,2017/10/22 19:06:58,NOAA-19,-15.3400001525879,-45.0789985656738,695.218994140625,0.964035987854004,0.428025007247925,2444.11010742188,3112.67993164063,1.33887994289398,1764.23999023438,12,5247,5024,5131,4957,4616,4170,3611,3575,3336,3513,3876
238,2017/10/23 04:22:00,NPP-375,-15.3299999237061,-45.0709991455078,695.369018554688,2.03638005256653,0.480443000793457,3231.5400390625,3600.2900390625,1.33887994289398,2759.02001953125,12,5592,5374,5596,5462,5022,4566,4115,3981,3636,2818,3227
239,2017/10/24 15:03:52,GOES-16,-15.3400001525879,-45.060001373291,661.974975585938,1.39235997200012,0.482219994068146,2528.31005859375,3522.43994140625,1.33887994289398,2759.86010742188,12,5416,5269,5383,5251,4965,4503,3909,3899,3684,4783,5087
240,2017/10/22 19:06:58,NOAA-19,-15.3400001525879,-45.0629997253418,650.247985839844,2.13704991340637,0.468917012214661,1629.43994140625,2611.55004882813,1.33887994289398,1949.61999511719,12,5475,5213,5182,5162,5064,4507,4111,3844,3844,4614,5588
241,2017/10/24 16:36:00,NPP-375,-15.3400001525879,-45.0839996337891,671.547973632813,1.8599100112915,0.484804004430771,1629.43994140625,2136,1.33887994289398,1089.73999023438,4,5861,5711,5822,5774,5189,4470,4031,3959,3628,2813,4723
242,2017/10/08 16:36:00,NPP-375,-15.3400001525879,-44.9609985351563,572.705017089844,0.944573998451233,0.478731006383896,3587.30004882813,135.951995849609,2.71723008155823,943.862976074219,12,5336,5183,5610,6195,4803,4139,5321,4175,3622,4567,5126
243,2017/10/24 16:36:00,NPP-375,-15.3400001525879,-45.0740013122559,694.013977050781,1.28314995765686,0.424712985754013,2204.97998046875,2889.419921875,1.33887994289398,1615.48999023438,12,4977,4812,4942,4858,4641,4086,3665,3517,3219,2943,3319
244,2017/10/24 04:03:00,NPP-375,-15.3299999237061,-45.0639991760254,670.632019042969,1.53341996669769,0.492177993059158,2628.65991210938,3541.02001953125,1.33887994289398,2554.31005859375,4,5949,5313,5802,5584,5295,4835,4316,4170,3823,5042,5595
245,2017/10/24 16:36:00,NPP-375,-15.3400001525879,-45.0810012817383,674.669006347656,1.84395003318787,0.467613011598587,1671.98999023438,2319.3701171875,1.33887994289398,1019.64001464844,12,5430,5356,5452,5404,4867,4293,3865,3803,3452,3693,3695
246,2017/10/24 04:03:00,NPP-375,-15.3400001525879,-45.0779991149902,693.747009277344,2.25799989700317,0.453108012676239,2145.5,2823.90991210938,1.33887994289398,1462.0400390625,12,5332,5084,5288,5355,4686,4237,3893,3729,3421,3408,3876
247,2017/10/24 14:18:52,GOES-16,-15.3400001525879,-45.060001373291,661.974975585938,1.39235997200012,0.482219994068146,2528.31005859375,3522.43994140625,1.33887994289398,2759.86010742188,12,5416,5269,5383,5251,4965,4503,3909,3899,3684,4783,5087
248,2017/10/22 19:06:58,NOAA-19,-15.3199996948242,-45.0559997558594,700.0830078125,2.0032000541687,0.495007008314133,4117.35009765625,2313.97998046875,3.15662002563477,4152.77001953125,4,6126,5791,6009,5739,5545,4840,4254,4242,3754,2735,2623
249,2017/10/24 16:36:00,NPP-375,-15.3400001525879,-45.0849990844727,671.848999023438,1.51867997646332,0.46102899312973,2029.2900390625,2480.52001953125,1.33887994289398,1469.2900390625,12,5515,5280,5556,5025,4941,4298,3939,3829,3550,3433,2572
250,2017/10/24 16:36:00,NPP-375,-15.3400001525879,-45.0849990844727,665.786987304688,3.86140990257263,0.455614000558853,2399.080078125,2807.330078125,1.33887994289398,1829.05004882813,12,5356,5245,5720,5357,4834,4279,3945,3822,3398,3017,2858
251,2017/10/22 19:06:58,NOAA-19,-15.3299999237061,-45.0660018920898,674.893005371094,1.63414001464844,0.473230987787247,2646.35009765625,3524.92993164063,1.33887994289398,2470.6298828125,12,5949,5313,5802,5584,5295,4835,4316,4170,3823,5042,5595
252,2017/10/23 04:22:00,NPP-375,-15.3199996948242,-45.0699996948242,695.716003417969,2.07901000976563,0.486914992332459,3622.169921875,3240.82006835938,1.33887994289398,3153.67993164063,12,5871,5471,5725,5635,5316,4778,4118,3937,3722,4488,4583
253,2017/10/23 04:22:00,NPP-375,-15.3299999237061,-45.0670013427734,684.741027832031,0.942975997924805,0.483034998178482,3161.580078125,3453.419921875,1.33887994289398,2854.98999023438,12,5597,5357,5450,5453,5079,4631,4191,4024,3783,3073,3894
254,2017/10/06 04:41:00,NPP-375,-15.3800001144409,-44.9529991149902,569.026977539063,4.69167995452881,0.606438994407654,685.851013183594,214.958999633789,2.61511993408203,817.974975585937,9,5424,7958,8023,7667,5996,5586,6432,3830,3301,4481,5853
255,2017/10/05 22:06:45,NOAA-18,-15.3599996566772,-44.9970016479492,657.411010742188,1.93502998352051,0.403690993785858,1658.94995117188,1775.71997070313,1.33887994289398,2216.67993164063,12,4869,4552,4634,4621,4467,3825,3400,3203,3278,4096,4629
256,2017/10/06 04:41:00,NPP-375,-15.3800001144409,-44.9620018005371,564.471984863281,1.43755996227264,0.515018999576569,487.346008300781,42.9917984008789,1.33887994289398,646.307983398438,4,6879,6819,6314,6186,6192,5020,4456,4597,3885,5491,6819
257,2017/10/05 19:01:28,NOAA-19,-15.3800001144409,-44.9570007324219,571.219970703125,4.1245698928833,0.425852000713348,790.39501953125,334.398010253906,2.61511993408203,752.049011230469,12,5424,5015,5223,4836,3947,3566,3246,3213,3088,4334,4656
258,2017/10/05 18:18:53,GOES-16,-15.3900003433228,-44.9500007629395,577.1259765625,2.91118001937866,0.384568005800247,1079.51000976563,550.564025878906,2.61511993408203,1354.41003417969,15,4217,4697,4574,4147,3869,3411,2803,2944,3092,4197,4370
259,2017/10/05 19:01:28,NOAA-19,-15.3800001144409,-44.9449996948242,565.72802734375,1.60520994663239,0.507319986820221,881.593994140625,243.197998046875,2.61511993408203,1405.64001464844,4,5417,6632,6623,5652,5603,4564,3814,3669,3811,4996,6302
260,2017/10/05 22:06:45,NOAA-18,-15.3599996566772,-45.007999420166,655.77099609375,1.97201001644135,0.429307013750076,1509.31005859375,1129.7099609375,1.33887994289398,2026.09997558594,12,4963,5136,5134,5075,4801,4184,3515,3363,3405,4324,4990
261,2017/10/16 15:46:00,NPP-375,-15.3999996185303,-44.923999786377,582.060974121094,3.29018998146057,0.364185988903046,4170.2001953125,413.481994628906,1.61149001121521,2542.34008789063,12,4032,4542,4321,4098,3830,3322,3059,2846,2576,2997,3863
262,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9440002441406,637.617980957031,5.32046985626221,0.364800006151199,4274.7099609375,212.79899597168,1.61149001121521,4255.31982421875,4,4524,4393,4726,5009,3904,3356,3119,2907,2700,2514,2851
263,2017/10/16 15:46:00,NPP-375,-15.3999996185303,-44.9230003356934,581.135009765625,2.21907997131348,0.368898004293442,4150.10009765625,335.777008056641,1.61149001121521,2433.68994140625,12,4260,4667,4419,4210,3862,3365,3094,2901,2000,2997,2606
264,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9490013122559,652.27197265625,1.33605003356934,0.349287986755371,3536.96997070313,537.827026367188,2.61511993408203,3587.30004882813,12,4605,4398,4344,4107,3613,3415,2981,2857,2727,2454,3114
265,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9449996948242,636.956970214844,2.91155004501343,0.380957990884781,3678.8798828125,259.735992431641,1.61149001121521,3750.39990234375,12,5014,4850,4742,4859,4135,3582,3209,3091,2852,3197,3866
266,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9490013122559,641.929016113281,1.63315999507904,0.345925003290176,3290.07006835938,767.255981445313,2.61511993408203,3336.919921875,12,4526,4267,4459,4146,3650,3295,2981,2837,2757,2472,3061
267,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9370002746582,622.281982421875,1.24942994117737,0.347645998001099,3784.26000976563,425.596984863281,1.61149001121521,3401.11010742188,12,4396,4146,3933,4062,3860,3444,2944,2796,2583,2006,2367
268,2017/10/29 16:42:00,NPP-375,-15.3999996185303,-44.9379997253418,632.726989746094,2.80879998207092,0.329973012208939,3426.9599609375,790.39501953125,1.61149001121521,3048.6298828125,12,3930,3681,3912,3905,3561,3112,2878,2656,2658,2363,2553
269,2017/10/29 16:42:00,NPP-375,-15.3999996185303,-44.9420013427734,644.914001464844,0.488824993371964,0.32769900560379,3326.23999023438,699.195007324219,1.61149001121521,3202.9599609375,12,4054,3836,3889,4000,3482,3089,2733,2660,2675,2937,3472
270,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9490013122559,651.843017578125,3.36983990669251,0.35291799902916,3688.5400390625,432.06201171875,2.61511993408203,3733.11010742188,12,4592,4010,4289,4191,3778,3218,2938,2947,2807,2438,3076
271,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9410018920899,643.827026367188,2.15997004508972,0.344642013311386,3547.40991210938,487.346008300781,1.61149001121521,3391.71997070313,12,4396,4019,3791,3882,3884,3358,2955,2764,2823,2006,2764
272,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9370002746582,621.383972167969,3.41258001327515,0.334948986768723,3645.57006835938,577.596008300781,1.61149001121521,3250.36010742188,12,3917,3710,3872,3632,3641,3106,2792,2634,2680,2104,2502
273,2017/10/16 16:44:00,AQUA_M-T,-15.3999996185303,-44.9280014038086,601.768981933594,2.39898991584778,0.378627985715866,3654.56005859375,804.877014160156,1.61149001121521,2537.96997070313,4,4728,4634,4907,4601,3986,3640,2950,3181,2693,2946,3600
274,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9370002746582,620.005981445313,1.88280999660492,0.349750995635986,4003.669921875,212.79899597168,1.61149001121521,3605.67993164063,12,4164,4353,3951,3974,3558,3193,2849,2764,2625,1984,3031
275,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9440002441406,626.005004882813,2.12382006645203,0.380962997674942,3905.0400390625,30.3997993469238,1.61149001121521,3922.6298828125,12,5182,4622,4818,4739,4012,3408,3015,2841,2867,2622,3679
276,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.939998626709,621.202026367188,3.70132994651794,0.38280001282692,3942.61010742188,121.598999023438,1.61149001121521,3762.330078125,12,4738,5357,4444,4388,4208,3658,3187,3077,3002,3058,2764
277,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9480018615723,640.973022460938,6.09551000595093,0.36192798614502,3905.52001953125,280.272003173828,1.61149001121521,3954.42993164063,12,4454,4199,4076,4169,4015,3379,3041,2947,2822,3005,3553
278,2017/10/29 16:42:00,NPP-375,-15.4099998474121,-44.9410018920899,635.60400390625,4.20456981658936,0.370204985141754,3692.2900390625,335.777008056641,1.61149001121521,3539.06005859375,12,4396,4019,3791,3882,3884,3358,2955,2764,2823,2006,2764
279,2017/11/09 01:32:11,GOES-13,-15.4700002670288,-44.7299995422363,522.286010742188,4.95798015594482,0.595960021018982,523.018005371094,135.951995849609,3.33646988868713,498.593994140625,4,7787,7553,7776,7111,6642,5801,5157,5734,5360,7915,8298
280,2017/11/14 16:42:00,NPP-375,-15.5200004577637,-44.7610015869141,508.917999267578,2.05055999755859,0.401358991861343,67.9759979248047,656.241027832031,4.20523023605347,1278.23999023438,15,5219,5404,5247,5652,4610,3266,3663,3351,2845,6317,4869
281,2017/10/09 16:17:00,NPP-375,-15.5200004577637,-44.7389984130859,485.56298828125,1.48553001880646,0.590044021606445,1366.30004882813,0,4.20523023605347,597.260986328125,15,7007,7869,7906,6792,6361,5323,4753,4865,4848,7703,7810
282,2017/08/26 04:09:00,NPP-375,-15.5200004577637,-44.7220001220703,511.14599609375,1.66138994693756,0.430204004049301,1998.31005859375,954.088989257813,4.40177011489868,505.953002929688,4,7304,8177,7329,5485,4419,3508,3281,3050,2903,7694,7236
283,2017/08/26 04:09:00,NPP-375,-15.5299997329712,-44.7229995727539,509.044006347656,1.17732000350952,0.399634003639221,1666.44995117188,599.578002929688,4.40177011489868,221.313995361328,4,6760,7204,6750,5181,4186,3581,3106,2991,3099,7062,7314
284,2017/09/26 17:01:00,NPP-375,-15.5799999237061,-44.7089996337891,470.884002685547,0.0511953011155129,0.389468014240265,530.909973144531,67.9759979248047,7.75166988372803,898.210021972656,15,5975,6550,6429,5181,4315,3447,3297,3143,3368,6855,6308
