FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
228,2011/09/29 13:12:00,TERRA_M-T,-15.2299995422363,-45.2680015563965,730.179992675781,6.0559401512146,0.591592013835907,1077.36999511719,366.06201171875,1.53336000442505,567.914978027344,4,7309,7038,6832,6159,5663,3366,3634,3700
229,2011/10/30 01:38:00,TERRA_M-M,-15.2399997711182,-45.375,840.492980957031,0.868221998214722,0.667729020118713,151.998992919922,4525.3798828125,1.53336000442505,1187.15002441406,41,7535,2983,3239,2850,2893,3208,3385,4860
230,2011/09/23 16:38:00,AQUA_M-T,-15.2399997711182,-45.0740013122559,605.6669921875,1.34818994998932,0.444707006216049,1538.11999511719,615.549011230469,0.895577013492584,656.241027832031,12,6065,4946,4721,4395,3926,2874,4151,5145
231,2011/09/23 16:38:00,AQUA_M-T,-15.2299995422363,-45.0439987182617,652.164001464844,2.9912600517273,0.366046011447907,3262.98999023438,669.486022949219,0.895577013492584,1569.34997558594,12,4389,4028,4150,3819,3420,2265,2243,2474
232,2011/09/29 13:12:00,TERRA_M-T,-15.2399997711182,-45.257999420166,710.293029785156,3.20664000511169,0.557977974414825,1046.0400390625,625.969970703125,1.53336000442505,520.361022949219,4,7016,6365,6352,5811,4768,3233,3643,4623
233,2011/09/29 17:15:00,MSG-02,-15.25,-45.0999984741211,625.151000976563,2.06445002555847,0.646777987480164,666.718994140625,1203.77001953125,3.15662002563477,856.065979003906,4,7086,6400,6559,6135,5282,5264,6500,7073
234,2011/10/30 01:38:00,TERRA_M-M,-15.2299995422363,-45.3950004577637,845.260009765625,0.729371011257172,0.370063006877899,475.832000732422,3134.8701171875,1.53336000442505,541.252990722656,41,7724,5172,4103,3166,2835,2558,3121,4643
235,2011/08/27 16:56:00,AQUA_M-T,-15.2399997711182,-44.9910011291504,630.601013183594,2.6733500957489,0.476980000734329,2448.080078125,752.049011230469,2.71723008155823,1595.92004394531,12,5896,5368,5423,4885,2918,2973,4895,5003
236,2011/08/29 16:44:00,AQUA_M-T,-15.2200002670288,-45.3689994812012,839.328979492188,0.229600995779038,0.209079995751381,1373.38000488281,3841.69995117188,1.53336000442505,740.283020019531,15,2699,2606,2371,2011,2264,1796,2395,3641
237,2011/09/23 16:38:00,AQUA_M-T,-15.2399997711182,-45.0429992675781,599.091003417969,3.41708993911743,0.489906013011932,2252.4599609375,67.9759979248047,0.895577013492584,886.299011230469,4,5709,5501,5027,4879,4478,4206,5902,5275
238,2011/08/15 16:31:00,AQUA_M-T,-15.2399997711182,-44.9150009155273,677.927978515625,1.05015003681183,0.476568013429642,558.893005371094,1246.76000976563,2.71723008155823,2350.43994140625,4,5925,5681,5478,5036,2836,3087,3441,4827
239,2011/08/29 16:15:00,MSG-02,-15.2399997711182,-44.9099998474121,695.182006835938,2.92647004127502,0.531728029251099,109.608001708984,1702.39001464844,1.10344004631042,2060.46997070313,4,5673,5249,5245,4832,4526,4495,5180,6869
240,2011/09/22 19:58:25,NOAA-15,-15.2299995422363,-45.2709999084473,753.554016113281,13.0131998062134,0.597203016281128,1737.05004882813,237.429992675781,1.53336000442505,1398.71997070313,3,7017,6850,6640,6136,5213,4009,3095,4054
241,2011/09/23 16:38:00,AQUA_M-T,-15.2399997711182,-45.0540008544922,618.900024414063,2.55931997299194,0.402963012456894,2611.55004882813,516.796020507813,0.895577013492584,853.362976074219,12,4762,4580,4505,4067,3699,1993,2226,2870
242,2011/09/29 16:30:00,MSG-02,-15.2299995422363,-45.2799987792969,794.202026367188,1.12970995903015,0.602289021015167,1885.03002929688,413.481994628906,1.53336000442505,2096.47998046875,4,7379,6188,6012,6484,5903,4142,3542,4357
243,2011/09/29 13:12:00,TERRA_M-T,-15.2399997711182,-45.2470016479492,748.768005371094,7.42170000076294,0.55324798822403,722.594970703125,856.606018066406,1.53336000442505,1305.78002929688,4,6340,6382,6400,5850,5048,4323,4960,6430
244,2011/09/23 16:38:00,AQUA_M-T,-15.2299995422363,-45.0750007629395,635.575012207031,2.75141000747681,0.384532988071442,2464.07006835938,1386.43994140625,0.895577013492584,1642.7099609375,12,4963,4628,4459,3998,3700,2623,3143,3390
245,2011/08/01 16:19:00,AQUA_M-T,-15.2299995422363,-44.9770011901856,706.169982910156,26.195499420166,0.536598026752472,1982.52001953125,1797.69995117188,2.71723008155823,1685.47998046875,4,6403,6146,5797,5235,4236,4568,5274,8972
246,2011/08/26 16:13:00,AQUA_M-T,-15.2399997711182,-44.9819984436035,658.642028808594,1.67449998855591,0.441152006387711,1418.07995605469,1557.81994628906,2.71723008155823,1615.77001953125,12,5169,5058,4755,4319,3792,3397,5047,5592
247,2011/09/22 19:58:25,NOAA-15,-15.2299995422363,-45.2630004882813,777.8759765625,5.56859016418457,0.578095972537994,1247.86999511719,989.744995117188,1.53336000442505,1034.0400390625,4,6944,6439,5961,5674,5635,3719,3613,4665
248,2011/09/30 01:26:00,TERRA_M-M,-15.2399997711182,-45.0060005187988,630.512023925781,5.20053005218506,0.490240007638931,4099.47021484375,486.397003173828,0.895577013492584,1699.40002441406,12,5621,5274,5309,4907,4443,3471,4114,7326
249,2011/09/23 19:36:08,NOAA-15,-15.25,-45.1059989929199,649.5,3.88240003585815,0.569890022277832,1359.52001953125,1484.31005859375,3.15662002563477,1665.33996582031,4,5941,5459,5719,5636,4432,4418,6070,6020
250,2011/09/23 19:36:08,NOAA-15,-15.25,-45.0999984741211,627.825988769531,1.82202005386353,0.668735980987549,759.994995117188,1058.77001953125,3.15662002563477,924.573974609375,4,7798,7262,7191,6724,6156,5597,6967,7758
251,2011/08/15 16:31:00,AQUA_M-T,-15.25,-44.9140014648438,676.674011230469,0.577265024185181,0.460604995489121,1141.10998535156,950.205993652344,2.71723008155823,2988.01000976563,12,5428,5018,5063,4685,3595,4055,4557,5969
252,2011/04/11 23:30:00,GOES-12,-15.25,-44.5800018310547,729.882019042969,2.86838006973267,0.572098016738892,1636.22998046875,938.955017089844,4.19327020645142,2896.1298828125,4,6453,6567,6100,5609,4800,4783,6292,5867
253,2011/09/25 16:25:00,AQUA_M-T,-15.2700004577637,-44.6020011901855,719.327026367188,2.40142011642456,0.465108007192612,3638.34008789063,1165.15002441406,4.19327020645142,3124.67993164063,12,4379,4151,4568,3706,3710,3754,4094,5004
254,2011/08/29 16:44:00,AQUA_M-T,-15.2700004577637,-44.9109992980957,677.088012695313,2.00550007820129,0.388188004493713,516.796020507813,590.257019042969,2.71723008155823,2435.02001953125,12,4021,3831,3547,3249,2960,2776,3726,5048
255,2011/08/29 16:44:00,AQUA_M-T,-15.2799997329712,-44.9000015258789,659.825988769531,1.32521998882294,0.480076998472214,1550.08996582031,151.998992919922,2.71723008155823,3754.10009765625,4,6181,5891,5494,5193,2315,2759,937,5526
256,2011/09/27 19:38:25,NOAA-15,-15.25,-45.0979995727539,631.89501953125,1.53475999832153,0.61471700668335,769.060974121094,448.847991943359,3.15662002563477,1334.81994628906,4,6050,5891,6763,5261,4610,4367,5284,6464
257,2011/08/29 16:15:00,MSG-02,-15.2799997329712,-44.9700012207031,651.789978027344,2.46726989746094,0.446139007806778,1998.31005859375,1675.30004882813,2.71723008155823,2662.19995117188,12,5181,4699,4678,4248,3791,3750,4846,6075
258,2011/09/19 17:22:17,NOAA-18,-15.2600002288818,-45.1510009765625,651.767028808594,0.945649981498718,0.565546989440918,280.272003173828,354.519012451172,3.15662002563477,1234.46997070313,4,6264,6298,5341,4712,4840,4307,3349,6374
259,2011/08/29 16:44:00,AQUA_M-T,-15.2799997329712,-44.9189987182617,759.840026855469,2.84029006958008,0.482297986745834,1225.44995117188,334.398010253906,2.71723008155823,2070.76000976563,4,5833,5472,5671,5091,3666,4034,4451,6687
260,2011/09/30 16:44:00,AQUA_M-T,-15.2600002288818,-45.0849990844727,624.177978515625,1.31292998790741,0.624089002609253,807.742980957031,912.5,3.15662002563477,1797.69995117188,4,7159,6819,6802,6315,5649,3687,5468,4934
261,2011/09/29 17:18:47,NOAA-18,-15.2700004577637,-45.2680015563965,807.421997070312,13.4718999862671,0.514196991920471,1681.63000488281,151.998992919922,1.53336000442505,3423.44995117188,4,6390,6137,5205,4959,4839,3694,3690,5509
262,2011/09/25 13:37:00,TERRA_M-T,-15.2600002288818,-44.5820007324219,708.117004394531,2.12667989730835,0.562543988227844,2522.44995117188,299.403015136719,4.19327020645142,2219.38989257813,4,6301,5928,5662,5240,4535,5025,5675,5746
263,2011/09/02 16:19:00,AQUA_M-T,-15.2700004577637,-44.7249984741211,699.049011230469,2.16902995109558,0.587000012397766,1916.15002441406,1034.0400390625,3.51186990737915,1028.66003417969,4,7344,6853,6626,6176,4483,4384,4807,5361
264,2011/09/23 16:38:00,AQUA_M-T,-15.2799997329712,-44.6269989013672,696.794982910156,2.13491988182068,0.557857990264893,779.2080078125,584.752014160156,4.19327020645142,870.518005371094,4,6644,6134,6267,5621,4896,4915,5769,5248
265,2011/09/16 16:31:00,AQUA_M-T,-15.2600002288818,-45.1969985961914,680.320983886719,0.44793701171875,0.597338974475861,2124.72998046875,530.909973144531,1.53336000442505,2315.3798828125,4,7276,6676,6533,5883,5698,4459,4905,6096
266,2011/08/29 16:44:00,AQUA_M-T,-15.2700004577637,-44.9010009765625,684.335998535156,2.68432998657227,0.556180000305176,576.794982910156,641.283996582031,2.71723008155823,3496.11010742188,4,5984,5754,5478,4857,3133,2602,3459,5142
267,2011/09/23 16:38:00,AQUA_M-T,-15.2700004577637,-44.6279983520508,702.241027832031,0.912663996219635,0.542017996311188,883.68798828125,669.486022949219,4.19327020645142,1844.39001464844,4,6382,6049,6012,5332,4692,4310,4189,6034
268,2011/09/25 16:25:00,AQUA_M-T,-15.2600002288818,-44.6030006408691,728.182983398438,1.78552997112274,0.504556000232697,3642.39990234375,1669.5,4.19327020645142,3168.14990234375,4,6103,5789,5660,5280,4476,3187,3189,3277
269,2011/09/25 16:25:00,AQUA_M-T,-15.2700004577637,-44.6160011291504,703.070983886719,3.12582993507385,0.5522900223732,2130.81005859375,396.364990234375,4.19327020645142,2189,4,6749,5974,6141,5458,4674,4620,5245,3720
270,2011/09/29 15:15:00,MSG-02,-15.2799997329712,-45.1100006103516,661.280029296875,1.1824699640274,0.530496001243591,3261.86010742188,125.342002868652,3.15662002563477,4039.6298828125,4,5742,5574,5699,5247,4769,4568,5719,6303
271,2011/09/30 16:44:00,AQUA_M-T,-15.2600002288818,-45.0940017700195,633.385986328125,2.27376008033752,0.569446980953217,942.883972167969,317.382995605469,3.15662002563477,1923.84997558594,4,6243,5943,5829,5433,4838,4729,5564,6160
272,2011/09/25 13:37:00,TERRA_M-T,-15.2600002288818,-44.5960006713867,717.117004394531,1.28383004665375,0.493957996368408,3597.46997070313,1106.56994628906,4.19327020645142,3666.30004882813,4,6031,5736,5395,4994,4453,2804,3139,3045
273,2011/09/23 16:38:00,AQUA_M-T,-15.2600002288818,-45.2719993591309,819.43701171875,2.86874008178711,0.535682022571564,1908.18005371094,85.9835968017578,1.53336000442505,3184.01000976563,12,5623,5273,4852,4492,4312,2899,2680,4583
274,2011/09/25 13:15:00,GOES-12,-15.2600002288818,-44.5999984741211,724.505004882813,0.930738985538483,0.486436009407044,3465.31005859375,1342.06994628906,4.19327020645142,3328.18994140625,4,5937,5849,5517,5072,4581,2867,3157,4034
275,2011/09/23 16:38:00,AQUA_M-T,-15.2700004577637,-44.6380004882813,708.643981933594,2.32322001457214,0.54100501537323,42.9917984008789,425.596984863281,8.12090015411377,1690.40002441406,4,6499,6308,5746,5256,4634,3773,4460,3780
276,2011/08/29 16:44:00,AQUA_M-T,-15.2799997329712,-44.9090003967285,687.523010253906,1.8138200044632,0.451312005519867,1519.98999023438,699.856018066406,2.71723008155823,2874.03002929688,12,5552,5568,5219,4602,2270,2083,2483,4294
277,2011/09/23 14:45:00,MSG-02,-15.2600002288818,-45.2999992370606,753.456970214844,4.35571002960205,0.64028000831604,455.997009277344,395.196990966797,1.53336000442505,1337.93994140625,4,7096,6929,6526,5931,5179,5497,6717,7231
278,2011/09/30 16:44:00,AQUA_M-T,-15.2700004577637,-45.0839996337891,646.078979492188,3.08318996429443,0.578908979892731,1800.53002929688,709.690002441406,3.15662002563477,2796.94995117188,4,6054,5880,5653,5414,4832,4809,6151,6647
279,2011/09/23 16:38:00,AQUA_M-T,-15.2799997329712,-44.6370010375977,680.796997070313,3.43705010414124,0.589414000511169,250.682998657227,135.951995849609,8.12090015411377,1444.22998046875,4,7073,6601,6083,5608,5180,4997,5784,1851
280,2011/09/25 13:37:00,TERRA_M-T,-15.2600002288818,-44.6110000610352,722.525024414063,1.23473000526428,0.525052011013031,3070.97998046875,1316,4.19327020645142,2554.31005859375,4,6500,6162,5832,5473,4730,2701,2900,1238
281,2011/09/25 16:25:00,AQUA_M-T,-15.2700004577637,-44.6290016174316,705.215026855469,2.4525899887085,0.5399010181427,734.643981933594,547.195983886719,4.19327020645142,1777.28002929688,4,6382,6049,6012,5332,4692,4310,4189,6034
282,2011/09/29 17:18:47,NOAA-18,-15.2700004577637,-45.257999420166,697.523986816406,0.965144991874695,0.484728991985321,845.202026367188,151.998992919922,1.53336000442505,3409.25,4,6081,5691,5454,5015,4455,2929,3133,4022
283,2011/08/29 16:15:00,MSG-02,-15.2700004577637,-44.9199981689453,712.205993652344,21.8518009185791,0.39070001244545,245.091003417969,151.998992919922,2.71723008155823,1490.52001953125,4,3934,4329,4128,3265,3572,3289,4377,5756
284,2011/06/19 16:38:00,AQUA_M-T,-15.2600002288818,-44.8339996337891,659.825012207031,2.44861006736755,0.559821009635925,1305.42004394531,1089.73999023438,1.10344004631042,2644.78002929688,4,6649,6283,6220,5773,4931,4334,6221,8338
285,2011/08/29 16:44:00,AQUA_M-T,-15.2700004577637,-44.9199981689453,755.273986816406,8.59757041931152,0.411502987146378,299.403015136719,799.693969726563,2.71723008155823,1504.09997558594,4,5683,5379,5046,4686,3867,3497,4321,5902
286,2011/06/19 16:38:00,AQUA_M-T,-15.2600002288818,-44.8250007629395,652.091003417969,1.66193997859955,0.377781003713608,1958.13000488281,769.060974121094,1.10344004631042,2207.48999023438,15,4692,3654,3675,3456,3776,3679,4735,6062
287,2011/09/25 16:25:00,AQUA_M-T,-15.2600002288818,-44.617000579834,709.965026855469,2.00414991378784,0.533840000629425,2529.77001953125,1394.75,4.19327020645142,2090.52001953125,4,6451,6085,5819,5319,4402,4006,3975,3009
288,2011/09/30 16:44:00,AQUA_M-T,-15.2700004577637,-45.0929985046387,659.745971679688,1.27938997745514,0.573796987533569,1870.27001953125,903.851013183594,3.15662002563477,2889.419921875,4,6567,6286,6133,5778,5303,5034,6228,6676
289,2011/09/25 16:25:00,AQUA_M-T,-15.2600002288818,-44.6310005187988,709.129028320313,1.17092001438141,0.590852022171021,1196.44995117188,1202.61999511719,4.19327020645142,1408.27001953125,4,6884,6466,6339,5883,5210,5010,5560,3570
290,2011/10/08 05:45:00,GOES-12,-15.289999961853,-44.7400016784668,671.888977050781,0.74550598859787,0.506232023239136,1196.44995117188,626.7080078125,3.51186990737915,558.893005371094,4,7031,5806,6533,5152,4402,4002,4630,7379
291,2011/09/29 14:30:00,GOES-12,-15.289999961853,-45.0800018310547,651.3330078125,1.65487003326416,0.509384989738464,3501.1298828125,598.806030273438,3.15662002563477,4633.25,4,5859,5764,5611,5090,4638,2703,2898,3055
292,2011/08/31 17:26:03,NOAA-18,-15.289999961853,-44.9329986572266,646.598022460938,0.315609991550446,0.408360004425049,1436.84997558594,480.662994384766,2.71723008155823,1885.03002929688,12,4821,4599,4426,3997,3576,3729,4949,3503
293,2011/09/23 19:36:08,NOAA-15,-15.2799997329712,-44.6510009765625,703.070007324219,1.22195994853973,0.602492988109589,1925.05004882813,865.192993164063,8.12090015411377,775.046020507813,4,6954,6546,6250,5691,5201,5167,5937,1537
294,2011/09/02 16:19:00,AQUA_M-T,-15.3100004196167,-44.9259986877441,644.635009765625,0.411767989397049,0.419600993394852,3863.76000976563,1067.4599609375,2.71723008155823,4394.10986328125,4,5079,5043,4639,4353,3283,2997,3722,2546
295,2011/09/11 16:13:00,AQUA_M-T,-15.3100004196167,-44.9119987487793,778.411987304688,2.52009010314941,0.476871013641357,4629.259765625,1427.5,2.71723008155823,3370.94995117188,4,5786,5802,5303,4841,2800,2735,2750,6487
296,2011/09/11 16:13:00,AQUA_M-T,-15.3199996948242,-44.9620018005371,618.981994628906,1.59387004375458,0.434493988752365,5583.14013671875,1210.66003417969,2.71723008155823,3229.39990234375,12,5910,5217,5156,4529,3910,2444,2762,3477
297,2011/08/30 17:39:51,NOAA-18,-15.3000001907349,-44.8860015869141,648.903015136719,3.22648000717163,0.515266001224518,3585.88989257813,463.036010742188,2.71723008155823,4415.509765625,4,6024,5587,5352,4837,4498,4309,5000,6824
298,2011/09/29 17:18:47,NOAA-18,-15.3199996948242,-45.0579986572266,690.012023925781,3.76864004135132,0.377631992101669,4514.0400390625,1913.26000976563,3.15662002563477,4431.490234375,12,4540,4106,4556,4052,3450,3291,4098,4681
299,2011/08/30 17:26:00,AQUA_M-T,-15.289999961853,-44.9150009155273,777.64501953125,3.73894000053406,0.484046995639801,2203.92993164063,683.150024414063,2.71723008155823,2991.71997070313,4,6026,5481,5278,4835,2997,2896,3388,3860
300,2011/09/15 19:24:51,NOAA-15,-15.3000001907349,-45.310001373291,823.684997558594,6.13735008239746,0.557789027690888,5026.27001953125,367.321990966797,1.53336000442505,3256.330078125,4,6080,5891,5563,5175,5119,4930,5271,5826
301,2011/09/11 16:13:00,AQUA_M-T,-15.3100004196167,-44.8880004882813,641.213989257813,1.134889960289,0.436019986867905,4994.830078125,734.643981933594,2.71723008155823,2979.330078125,12,5649,5731,5358,4832,4473,2185,2101,3211
302,2011/09/02 13:31:00,TERRA_M-T,-15.3100004196167,-44.9049987792969,667.010986328125,1.15424001216888,0.405539005994797,4469.60009765625,1550.39001464844,2.71723008155823,3457.03002929688,12,5759,5181,4408,3955,3034,2945,3379,4092
303,2011/08/16 17:14:00,AQUA_M-T,-15.3100004196167,-45.0299987792969,658.927978515625,3.59723997116089,0.409918010234833,3268.51000976563,1810,3.15662002563477,3538.14990234375,12,5326,5305,5074,4496,2025,1929,2418,3878
304,2011/08/31 13:43:00,TERRA_M-T,-15.3000001907349,-44.9039993286133,658.323974609375,2.31037998199463,0.391173988580704,4119.3701171875,1268.43994140625,2.71723008155823,3836.28002929688,4,4978,4983,4760,4108,2910,2325,2805,2852
305,2011/09/11 16:13:00,AQUA_M-T,-15.3000001907349,-44.9690017700195,648.4580078125,8.61324977874756,0.47707399725914,4134.3701171875,674.984985351563,2.71723008155823,2920.90991210938,4,6045,6277,5688,4955,4114,2556,3671,4372
306,2011/08/13 16:44:00,AQUA_M-T,-15.3100004196167,-44.9389991760254,620.440979003906,1.48048996925354,0.456084996461868,4147.8701171875,590.257019042969,2.71723008155823,4596.39990234375,12,5265,5040,5058,4365,2530,3876,3529,4012
307,2011/09/11 13:25:00,TERRA_M-T,-15.3100004196167,-44.9700012207031,709.054992675781,16.6144008636475,0.517378985881805,5332.72021484375,1726.64001464844,2.71723008155823,2529.77001953125,3,5877,5320,5842,5303,5260,3221,3964,4444
308,2011/09/11 16:13:00,AQUA_M-T,-15.3100004196167,-44.9669990539551,666.401000976563,22.2924995422363,0.51841002702713,5410.91015625,1903.81005859375,2.71723008155823,2750.30004882813,3,6421,5844,6059,5620,5001,2936,3353,3822
309,2011/08/31 13:43:00,TERRA_M-T,-15.3000001907349,-44.9220008850098,654.815979003906,2.57440996170044,0.513047993183136,3154.1201171875,203.927993774414,2.71723008155823,3768.84008789063,12,4953,5637,4821,4078,3174,3842,3599,5221
310,2011/08/15 18:30:00,GOES-12,-15.289999961853,-45.0499992370606,667.012023925781,2.41599011421204,0.45583701133728,2472.8701171875,1125.19995117188,3.15662002563477,2936.85009765625,4,4731,4618,4578,4186,3764,3700,4665,5389
311,2011/08/15 16:31:00,AQUA_M-T,-15.3100004196167,-45.0149993896484,638.22998046875,3.769700050354,0.422511994838715,3496.11010742188,2266.15991210938,3.15662002563477,2498.88989257813,12,5139,4779,4232,3990,2342,2733,3574,4243
312,2011/08/13 16:44:00,AQUA_M-T,-15.3100004196167,-44.9490013122559,609.181030273438,1.92683005332947,0.464405000209808,4450.9501953125,271.903991699219,2.71723008155823,4615.27001953125,12,5265,5003,4733,4457,4285,3518,5189,1798
313,2011/09/14 16:44:00,AQUA_M-T,-15.3000001907349,-44.648998260498,696.648986816406,2.46094989776611,0.610193014144898,1875.19995117188,1061.81994628906,8.12090015411377,1619.19995117188,4,6945,6662,6513,6182,5590,5402,5877,4198
314,2011/09/11 16:13:00,AQUA_M-T,-15.3000001907349,-44.9630012512207,673.783020019531,21.0450000762939,0.494839012622833,4214.509765625,1246.39001464844,2.71723008155823,3567.02001953125,4,5793,5476,5755,5237,4622,2641,2729,3712
315,2011/09/11 13:25:00,TERRA_M-T,-15.3100004196167,-44.9609985351563,635.286010742188,3.05418992042542,0.473138004541397,5041.68994140625,1417.09997558594,2.71723008155823,3399.6201171875,12,6177,5674,5549,5066,4354,2722,3452,2935
316,2011/09/02 13:31:00,TERRA_M-T,-15.3199996948242,-44.9860000610352,593.723999023438,1.03567004203796,0.433679014444351,4647.990234375,722.594970703125,2.71723008155823,707.080993652344,12,5617,5106,4920,4436,3275,3446,3666,4504
317,2011/08/16 17:14:00,AQUA_M-T,-15.3100004196167,-45.0349998474121,647.012023925781,3.58350992202759,0.413700014352798,3167.7099609375,1288.31994628906,3.15662002563477,3471.0400390625,12,4500,4695,4403,4138,2976,3177,3146,4250
318,2011/08/31 17:26:03,NOAA-18,-15.3000001907349,-44.939998626709,638.702026367188,2.00582003593445,0.492588996887207,2798.92993164063,407.855987548828,2.71723008155823,3261.2900390625,12,6063,5020,5172,4801,4430,3895,4625,5888
319,2011/08/30 17:26:00,AQUA_M-T,-15.289999961853,-44.9070014953613,669.179016113281,1.8703099489212,0.4098140001297,2601.80004882813,747.736022949219,2.71723008155823,3618.09008789063,12,5408,5057,4641,4197,2405,2239,2548,4462
320,2011/09/10 19:30:00,GOES-12,-15.289999961853,-44.939998626709,693.400024414063,27.5662994384766,0.499758988618851,1813.82995605469,759.994995117188,2.71723008155823,2288.67993164063,4,6201,5991,5419,5164,4737,4375,5889,5344
321,2011/08/15 18:30:00,GOES-12,-15.289999961853,-45.0299987792969,605.495971679688,3.30716991424561,0.50189197063446,1116.13000488281,109.608001708984,3.15662002563477,1366.30004882813,4,5931,5426,5150,4680,4469,4392,5449,4211
322,2011/09/11 18:30:00,MSG-02,-15.3100004196167,-45.0699996948242,704.744995117188,1.94986999034882,0.532380998134613,5103.18017578125,1895.7900390625,3.15662002563477,5210.7099609375,4,6107,5910,5676,5108,4569,4545,5635,6396
323,2011/08/15 13:43:00,TERRA_M-T,-15.3100004196167,-45.0050010681152,608.664001464844,3.12421989440918,0.443403989076614,3487.63989257813,1195.30004882813,3.15662002563477,1501.64001464844,12,5472,4947,4870,4370,3395,3594,4477,5058
324,2011/11/12 13:37:00,TERRA_M-T,-15.289999961853,-45.0699996948242,686.804992675781,1.66108000278473,0.505959987640381,3381.48999023438,1661.18005371094,3.15662002563477,4322.009765625,4,6126,5864,5709,5251,4866,2285,2438,2568
325,2011/09/20 13:30:00,MSG-02,-15.3100004196167,-45.0699996948242,704.744995117188,1.94986999034882,0.532380998134613,5103.18017578125,1895.7900390625,3.15662002563477,5210.7099609375,4,6107,5910,5676,5108,4569,4545,5635,6396
326,2011/08/15 13:43:00,TERRA_M-T,-15.3100004196167,-44.9980010986328,580.909973144531,3.39618992805481,0.480760008096695,3454.88989257813,423.420013427734,3.15662002563477,1088.46997070313,12,5631,5083,4991,4608,4331,4247,4899,5364
327,2011/09/10 19:30:00,GOES-12,-15.289999961853,-44.9900016784668,600.075988769531,1.86302995681763,0.52231502532959,2472.1201171875,776.831970214844,2.71723008155823,747.736022949219,4,6163,5605,5599,5205,4510,4412,5664,6043
328,2011/09/11 16:13:00,AQUA_M-T,-15.3199996948242,-44.8680000305176,643.43798828125,3.88784003257751,0.467453002929688,5016.7001953125,1091.43005371094,2.71723008155823,2783.03002929688,12,6136,5435,5203,4725,4181,3015,3642,4394
329,2011/09/02 16:19:00,AQUA_M-T,-15.3199996948242,-44.9249992370606,668.543029785156,11.8636999130249,0.392073005437851,5205.56005859375,280.272003173828,2.71723008155823,3929.11010742188,4,4949,4769,4311,2962,2699,2727,3103,2923
330,2011/09/11 13:25:00,TERRA_M-T,-15.3199996948242,-44.9720001220703,625.455993652344,1.31126999855042,0.431755989789963,5998.31982421875,1889.93005371094,2.71723008155823,2161.81005859375,12,5496,5059,4531,4191,3859,2382,2543,3436
331,2011/09/11 16:13:00,AQUA_M-T,-15.3199996948242,-44.9869995117188,598.007995605469,1.70721995830536,0.442326009273529,4933.580078125,668.794982910156,2.71723008155823,560.544006347656,12,5124,4962,4689,4442,4150,2621,3339,3683
332,2011/09/11 16:13:00,AQUA_M-T,-15.3199996948242,-44.8919982910156,694.5419921875,14.7664003372192,0.461569011211395,6110.35986328125,894.601013183594,2.71723008155823,1823.98999023438,4,6044,5503,5445,5089,4649,2582,2621,4439
333,2011/08/13 16:44:00,AQUA_M-T,-15.3199996948242,-44.9420013427734,616.281982421875,2.456209897995,0.427789002656937,5146.91015625,214.958999633789,2.71723008155823,4105.77001953125,12,5312,4565,4893,4426,3556,2641,2731,3029
334,2011/09/11 13:25:00,TERRA_M-T,-15.3199996948242,-44.9129981994629,742.198974609375,21.4120998382568,0.471051007509232,5337.31005859375,1187.15002441406,2.71723008155823,2896.1298828125,3,5926,5374,5382,4736,4449,2587,3082,3392
335,2011/08/13 16:44:00,AQUA_M-T,-15.3400001525879,-45.0610008239746,642.481994628906,0.281360000371933,0.537509977817535,1538.11999511719,2569.82006835938,1.33887994289398,1846.65002441406,4,6325,5901,5773,5271,4913,4414,5571,6314
336,2011/09/10 19:48:18,NOAA-15,-15.3199996948242,-44.9650001525879,615.950988769531,3.70691990852356,0.441487997770309,5763.6298828125,1019.64001464844,2.71723008155823,2419.97998046875,12,5451,5116,4899,4431,3988,2214,2319,3252
337,2011/09/10 17:08:00,AQUA_M-T,-15.3299999237061,-44.9620018005371,593.314025878906,3.13617992401123,0.478684008121491,5230.18017578125,538.685974121094,2.71723008155823,2176.2900390625,12,5765,5374,5154,4557,4238,3924,4800,4306
338,2011/09/07 16:37:00,AQUA_M-T,-15.3400001525879,-44.9980010986328,575.026000976563,0.660916984081268,0.486021995544434,4150.43017578125,42.9917984008789,3.15662002563477,639.119018554688,4,6179,5857,5519,5364,5408,4926,5867,6358
339,2011/09/10 17:08:00,AQUA_M-T,-15.3299999237061,-44.890998840332,641.265014648438,3.35325002670288,0.392336994409561,6696.240234375,203.927993774414,2.71723008155823,950.205993652344,12,4742,4487,4353,4087,3565,2776,3201,4654
340,2011/09/10 19:48:18,NOAA-15,-15.3299999237061,-44.9710006713867,626.427978515625,3.89246010780334,0.44489398598671,5650.52001953125,1622.33996582031,2.71723008155823,2015.11999511719,12,5518,5222,5140,4573,4099,2332,2763,2921
341,2011/09/20 13:30:00,MSG-02,-15.3400001525879,-45.0800018310547,692.60498046875,2.53055000305176,0.45202499628067,2465.3798828125,3113.419921875,1.33887994289398,1794.61999511719,12,5169,5070,4674,4241,4159,4056,4736,5192
