HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
0;819.0969849;0.386507988;0.406850994;257.9509888;1827.280029;0.802272975;5195.519043;12;2012;;;;;;;
0;734.3179932;1.689839959;0.505990028;853.3629761;656.2410278;0.802272975;517.6898193;4;2012;;;;;;;
0;785.4869995;3.524569988;0.487484992;597.2609863;607.9959717;0.48012501;6311.526855;4;2012;;;;;;;
0;833.5460205;0.642081976;0.542903006;2816.040039;1726.640015;0.48012501;9170.514648;4;2012;;;;;;;
0;801.822998;5.747799873;0.502092004;1767.380005;194.654007;0.48012501;6554.240234;4;2012;;;;;;;
0;836.5269775;0.84047401;0.442891002;328.8240051;1856.630005;0.48012501;9356.520508;12;2012;;;;;;;
0;746.5770264;1.144719958;0.652408004;3095.560059;1182.469971;1.103440046;3597.594238;4;2012;;;;;;;
0;773.4829712;1.588619947;0.809530973;6774.720215;547.1959839;1.103440046;4082.749756;4;2012;;;;;;;
0;740.4099731;2.109469891;0.559297979;7415.870117;1276.069946;0.48012501;2605.530029;4;2012;;;;;;;
0;722.5139771;1.350309968;0.513625979;2251.429932;1698.310059;0.802272975;1155.592041;4;2012;;;;;;;
0;797.5809937;3.224920034;0.514438987;2522.27002;490.1820068;0.802272975;2163.730713;4;2012;;;;;;;
0;703.2689819;1.680179954;0.603468001;3509.169922;231.5180054;0.802272975;623.7515869;4;2012;;;;;;;
0;754.6950073;4.331260204;0.47082901;6023.839844;60.79959869;0.48012501;5247.817871;4;2012;;;;;;;
0;829.3289795;0.822809994;0.587539017;4195.279785;1440.390015;0.802272975;6846.907715;4;2012;;;;;;;
0;802.6270142;2.263329983;0.576399028;1501.640015;2075.219971;0.672481;1187.14978;3;2012;;;;;;;
0;730.809021;2.373790026;0.573396027;1817.130005;679.7600098;1.103440046;2407.732666;4;2012;;;;;;;
0;740.7230225;1.153339982;0.621223986;2151.310059;1562.560059;1.103440046;2979.334717;4;2012;;;;;;;
0;711.7890015;1.950889945;0.593716025;237.4299927;836.4089966;1.103440046;1138.268188;4;2012;;;;;;;
0;724.9949951;0.950109005;0.621716022;2632.870117;547.1959839;0.802272975;711.6408691;4;2012;;;;;;;
0;768.1129761;5.817540169;0.601733029;1215.98999;474.8599854;0.802272975;683.1503296;4;2012;;;;;;;
0;700.8140259;1.377640009;0.570966005;1762.660034;859.8359985;0.802272975;597.2611694;4;2012;;;;;;;
0;727.3129883;3.286279917;0.559100986;6733.669922;759.9949951;0.48012501;2439.003174;4;2012;;;;;;;
0;834.6959839;0.662856996;0.456185013;121.598999;652.7109985;0.48012501;7929.394043;12;2012;;;;;;;
0;780.6119995;2.966820002;0.477577001;1121.5;429.9179993;0.48012501;6298.628418;12;2012;;;;;;;
0;817.4530029;0.423202991;0.416860998;0;1579.910034;0.802272975;5067.290527;12;2012;;;;;;;
0;709.3389893;3.21378994;0.546880007;3271.47998;125.3420029;0.48012501;4573.42627;4;2012;;;;;;;
0;694.9199829;0.513337016;0.644383013;9358.839844;30.39979935;0.48012501;3549.623291;3;2012;;;;;;;
0;837.9039917;1.207440019;0.443268001;474.8599854;1827.280029;0.48012501;9417.313477;12;2012;;;;;;;
0;820.901001;0.437270999;0.490814;515.9019775;1398.719971;0.802272975;3951.9729;12;2012;;;;;;;
0;760.2509766;1.253589988;0.582289994;3495.97998;1101.550049;1.103440046;4359.48291;4;2012;;;;;;;
0;800.9119873;1.449659944;0.621949971;2101.110107;1418.079956;0.672481;537.8272095;4;2012;;;;;;;
0;747.2810059;1.77504003;0.623412013;3634.399902;752.0490112;1.103440046;4355.771484;4;2012;;;;;;;
0;829.0050049;2.620840073;0.482975006;1975.98999;2451.850098;0.802272975;4949.567871;12;2012;;;;;;;
0;697.901001;1.651659966;0.630764008;1569.349976;364.7969971;0.802272975;840.8167114;4;2012;;;;;;;
0;828.9530029;0.481108993;0.520600975;3929.929932;2492.780029;0.802272975;6345.114746;4;2012;;;;;;;
0;718.7689819;2.639559984;0.578503013;2648.27002;464.0329895;1.103440046;2543.79248;4;2012;;;;;;;
0;701.8319702;0.782783985;0.57376802;155.0090027;231.5180054;1.103440046;679.7600098;4;2012;;;;;;;
0;821.2130127;1.13914001;0.46578601;219.2160034;2214.179932;0.802272975;3470.372803;12;2012;;;;;;;
0;826.7529907;0.789575994;0.657573998;1130.939941;1349.969971;0.802272975;3531.875;4;2012;;;;;;;
0;743.0479736;1.789420009;0.623610973;2915.370117;1291.540039;1.103440046;3352.809082;4;2012;;;;;;;
0;719.2579956;2.222790003;0.568589985;7664.25;1114.890015;0.48012501;2232.470947;4;2012;;;;;;;
0;815.2379761;3.496979952;0.393319011;4099.350098;669.4860229;2.507019997;9348.219727;12;2012;;;;;;;
0;762.9030151;2.973540068;0.550595999;2450.340088;128.9750061;0.802272975;2451.852051;4;2012;;;;;;;
0;721.7130127;1.252889991;0.592652023;538.6859741;1138.27002;1.103440046;1266.982178;4;2012;;;;;;;
0;743.1229858;1.212069988;0.630209029;2094.060059;1696.410034;1.103440046;2966.745605;4;2012;;;;;;;
0;710.1989746;1.747679949;0.543088019;3583.699951;30.39979935;0.802272975;804.8771973;4;2012;;;;;;;
0;714.8649902;5.454929829;0.544807971;1483.369995;212.798996;0.802272975;584.7516479;4;2012;;;;;;;
0;806.2670288;0.32417801;0.639162004;6604.879883;1945.819946;1.103440046;5979.570313;4;2012;;;;;;;
0;779.4630127;2.039510012;0.535876989;3124.679932;327.4159851;0.802272975;3772.147461;4;2012;;;;;;;
0;764.3389893;3.101769924;0.440331012;5424.549805;455.9970093;0.48012501;5127.481445;12;2012;;;;;;;
0;835.6599731;1.042500019;0.451418012;413.4819946;1810;0.48012501;8817.25;12;2012;;;;;;;
0;705.9760132;2.004980087;0.564818978;7511.640137;644.1599731;0.48012501;1645.243896;4;2012;;;;;;;
0;699.257019;1.385489941;0.606580019;1934.630005;243.197998;0.802272975;580.7872314;4;2012;;;;;;;
0;839.3259888;0.153474003;0.470788002;1346.199951;1319.859985;0.48012501;9474.450195;12;2012;;;;;;;
0;710.1630249;2.571039915;0.542195022;6126.069824;221.3139954;0.48012501;1429.113525;12;2012;;;;;;;
0;714.6950073;1.545250058;0.544071972;6063.52002;644.1599731;0.48012501;967.5542603;4;2012;;;;;;;
0;739.9910278;1.399530053;0.578028023;2877.080078;327.4159851;0.802272975;1349.285034;4;2012;;;;;;;
0;796.7399902;0.865032971;0.460290015;1849.400024;1853.140015;0.672481;1077.371338;4;2012;;;;;;;
0;839.4489746;0.977208018;0.512225986;1790.48999;1210.280029;0.48012501;9277.317383;4;2012;;;;;;;
0;736.3829956;1.745650053;0.654920995;3797.179932;1002.72998;1.103440046;3161.724609;4;2012;;;;;;;
0;765.65802;1.249029994;0.631784022;2310.580078;1828.040039;1.103440046;3131.326172;4;2012;;;;;;;
0;779.776001;3.10600996;0.564894974;2279.97998;300.9429932;0.802272975;1664.232422;4;2012;;;;;;;
0;823.5089722;1.334229946;0.559906006;1733.050049;1019.640015;0.802272975;2526.111084;4;2012;;;;;;;
0;690.7249756;1.178879976;0.586021006;8757.089844;96.13259888;0.48012501;2592.373291;4;2012;;;;;;;
0;823.0200195;0.462157011;0.544166982;1063.560059;924.5739746;0.802272975;3733.114258;12;2012;;;;;;;
0;754.5739746;1.532570004;0.593532979;4028.060059;699.1950073;0.802272975;2285.04541;4;2012;;;;;;;
0;804.3369751;1.800760031;0.54569602;2696;859.8359985;0.802272975;2040.412598;4;2012;;;;;;;
0;827.125;1.241700053;0.527233005;2517.129883;2682.939941;0.802272975;4909.072266;4;2012;;;;;;;
0;822.2399902;0.460761994;0.580201983;1113.22998;715.526001;0.802272975;4092.697266;4;2012;;;;;;;
0;714.2589722;3.305989981;0.548232019;6804.459961;442.6279907;0.48012501;1829.047119;4;2012;;;;;;;
0;837.9509888;3.776089907;0.56437999;2896.290039;237.4299927;0.48012501;7848.682129;4;2012;;;;;;;
0;714.2369995;2.599509954;0.528164983;3113.419922;221.3139954;0.48012501;4484.355469;4;2012;;;;;;;
0;748.0980225;1.959519982;0.592459977;4138.169922;821.3569946;0.802272975;2114.916748;4;2012;;;;;;;
0;739.1380005;1.456590056;0.52421999;1063.98999;742.1539917;0.802272975;587.1174927;4;2012;;;;;;;
0;819.4190063;1.72300005;0.444191992;125.3420029;1808.97998;0.802272975;4659.208008;12;2012;;;;;;;
0;709.8959961;1.873829961;0.574813008;30.39979935;571.1599731;1.103440046;597.2611694;4;2012;;;;;;;
0;725.4910278;1.085880041;0.596934974;4152.77002;779.2080078;1.103440046;3623.828613;4;2012;;;;;;;
0;700.59198;1.415140033;0.529411018;3283.320068;0;0.48012501;4204.632813;4;2012;;;;;;;
0;823.0720215;0.569675982;0.611014009;735.901001;803.1530151;0.802272975;4307.125977;4;2012;;;;;;;
0;696.9520264;1.407310009;0.573083997;1547.699951;992.5430298;0.802272975;432.0622253;4;2012;;;;;;;
0;725.9710083;2.33295989;0.504235029;971.3670044;0;0.802272975;1012.363281;4;2012;;;;;;;
0;820.9769897;0.456250012;0.588425994;1721.01001;451.9249878;0.802272975;3494.389648;4;2012;;;;;;;
0;771.2520142;1.682319999;0.600848019;6681.939941;769.6610107;1.103440046;4468.769531;4;2012;;;;;;;
0;720.9719849;1.521510005;0.592314005;2113.610107;567.914978;0.802272975;543.8079834;4;2012;;;;;;;
0;689.6970215;1.63301003;0.481036007;10218.7998;687.8690186;0.48012501;3072.785889;4;2012;;;;;;;
0;749.8939819;2.71062994;0.541415989;2179.689941;366.0620117;0.802272975;2129.070801;4;2012;;;;;;;
0;822.6749878;1.438860059;0.488270015;978.9489746;1401.359985;0.802272975;3122.163574;12;2012;;;;;;;
0;775.2299805;1.814610004;0.619193971;5383.419922;451.9249878;0.672481;3133.538818;4;2012;;;;;;;
0;807.0159912;0.872211993;0.669996023;7022.089844;1618.339966;1.103440046;5804.450195;4;2012;;;;;;;
0;763.3200073;1.336449981;0.516822994;4827.72998;231.5180054;0.48012501;6111.038574;12;2012;;;;;;;
0;836.2880249;1.07735002;0.493095994;735.901001;1021.900024;0.48012501;8981.736328;4;2012;;;;;;;
0;751.6389771;1.620409966;0.555779994;4422.100098;455.9970093;0.802272975;2345.713867;4;2012;;;;;;;
0;727.8270264;3.293800116;0.498492986;6011.25;463.0360107;0.48012501;3274.439941;4;2012;;;;;;;
0;763.3289795;3.241519928;0.490788013;7330.390137;1319.859985;0.48012501;3194.438232;12;2012;;;;;;;
0;713.0349731;4.332560062;0.571089029;3366.840088;171.9669952;0.48012501;4771.314941;4;2012;;;;;;;
0;832.5479736;0.771273971;0.491057992;4019.790039;1564.930054;2.507019997;9354.890625;12;2012;;;;;;;
0;753.0789795;1.958539963;0.472727001;7210.839844;775.0460205;0.48012501;4119.70459;12;2012;;;;;;;
0;720.84198;2.061029911;0.583907008;3031.610107;1215.98999;0.802272975;1187.14978;4;2012;;;;;;;
0;742.9180298;4.588769913;0.497318;2602.340088;900.2650146;0.48012501;4572.617676;4;2012;;;;;;;
0;724.4299927;1.258640051;0.575558007;1121.089966;580.7869873;1.103440046;1703.473755;4;2012;;;;;;;
0;749.3720093;0.978137016;0.599826992;3590.389893;60.79959869;0.802272975;2986.305664;4;2012;;;;;;;
0;803.3599854;1.702559948;0.629615009;6085.810059;1591.569946;1.103440046;5417.819336;4;2012;;;;;;;
0;715.5139771;2.365370035;0.523895025;3703.540039;42.9917984;1.103440046;3360.24292;4;2012;;;;;;;
0;718.6890259;1.01425004;0.550858021;5508.990234;30.39979935;0.48012501;3129.407227;3;2012;;;;;;;
0;707.7589722;0.879022002;0.575408995;1913.26001;1249.719971;0.802272975;843.0120239;4;2012;;;;;;;
0;732.8779907;5.840559959;0.552079976;3595.409912;182.3990021;0.802272975;1661.175415;4;2012;;;;;;;
0;800.3699951;1.584630013;0.516049027;245.0910034;1307.189941;0.802272975;3649.114746;4;2012;;;;;;;
0;726.7639771;1.939110041;0.570638001;8872.830078;920.0650024;0.48012501;1373.384399;4;2012;;;;;;;
0;792.5949707;2.566080093;0.587895989;1296.189941;271.9039917;0.802272975;1588.079956;12;2012;;;;;;;
0;696.5640259;0.315147996;0.574262977;10541.7998;151.9989929;0.48012501;327.4157715;4;2012;;;;;;;
0;693.7189941;1.104740024;0.562767982;10150.7998;91.19940186;0.48012501;2067.409424;4;2012;;;;;;;
0;788.2139893;3.743449926;0.555905998;626.7080078;121.598999;0.802272975;3579.438232;4;2012;;;;;;;
0;707.9349976;2.310090065;0.561908007;151.9989929;722.5949707;1.103440046;312.9850159;4;2012;;;;;;;
0;748.0369873;1.343320012;0.598506987;3224.379883;638.3959961;1.103440046;3744.237549;4;2012;;;;;;;
0;735.8560181;2.702539921;0.515254021;548.039978;632.5789795;0.802272975;639.1190186;4;2012;;;;;;;
0;751.6240234;2.107239962;0.491165996;4722.549805;91.19940186;0.48012501;6517.547852;4;2012;;;;;;;
0;724.4279785;2.136430025;0.583401978;2213.139893;942.8839722;0.802272975;914.5235596;4;2012;;;;;;;
0;821.6820068;1.102049947;0.493597001;171.9669952;926.0720215;0.48012501;10452.62305;12;2012;;;;;;;
0;726.2819824;1.248329997;0.514123023;607.9959717;396.3649902;0.802272975;405.5838013;4;2012;;;;;;;
0;717.0549927;2.375780106;0.536723971;8493.900391;759.9949951;0.48012501;2335.84375;4;2012;;;;;;;
0;798.21698;0.849602997;0.690159023;4411.640137;515.9019775;0.672481;946.7961426;4;2012;;;;;;;
0;743.8709717;0.487652987;0.524662971;605.7119751;663.940979;0.802272975;775.0456543;4;2012;;;;;;;
0;689.1199951;0.911903024;0.484884;10836.09961;60.79959869;0.48012501;480.6629028;4;2012;;;;;;;
0;794.0999756;2.069380045;0.532105982;6498.52002;30.39979935;0.48012501;6627.503418;4;2012;;;;;;;
0;684.4869995;0.737384021;0.604910016;11993;231.5180054;0.48012501;339.8800049;4;2012;;;;;;;
0;840.9979858;1.558570027;0.363128006;4553.069824;1756.359985;0.48012501;9660.295898;12;2012;;;;;;;
0;813.8270264;0.907787025;0.445475996;6433.560059;537.8270264;0.672481;1637.078857;41;2012;;;;;;;
0;798.9879761;2.312299967;0.613285005;1637.079956;109.6080017;0.802272975;1305.776367;4;2012;;;;;;;
0;749.4429932;1.352339983;0.518530011;1163.959961;245.0910034;0.802272975;2691.197266;4;2012;;;;;;;
0;802.6290283;2.817990065;0.548009992;580.7869873;1932.47998;0.802272975;4398.209961;4;2012;;;;;;;
0;807.2109985;0.931496978;0.429298997;3950.689941;271.9039917;0.48012501;12117.66309;12;2012;;;;;;;
0;725.8469849;1.438490033;0.532537997;7788.580078;840.8170166;0.48012501;2979.334717;4;2012;;;;;;;
0;758.1929932;3.830660105;0.614355028;455.9970093;323.1539917;0.802272975;558.065979;4;2012;;;;;;;
0;765.7910156;2.138020039;0.517373025;4622.870117;177.2599945;1.103440046;5508.992676;4;2012;;;;;;;
0;721.5689697;1.51075995;0.543371022;243.197998;334.3980103;0.802272975;797.958313;4;2012;;;;;;;
0;831.0789795;0.181186005;0.393575013;135.9519958;3676.360107;0.48012501;8114.466797;12;2012;;;;;;;
0;785.401001;3.518019915;0.599529028;1091.430054;558.065979;0.802272975;969.9391479;4;2012;;;;;;;
0;759.2000122;3.516690016;0.474721014;6402.459961;177.2599945;0.48012501;5484.530273;12;2012;;;;;;;
0;689.4920044;1.118070006;0.559684992;12903.90039;67.97599792;0.48012501;491.1236572;4;2012;;;;;;;
0;800.4400024;5.049190044;0.543496013;389.3070068;487.3460083;0.802272975;1492.379028;4;2012;;;;;;;
0;840.6849976;1.274510026;0.562227011;6317.089844;475.8320007;0.48012501;7986.876465;4;2012;;;;;;;
0;771.8129883;0.200914994;0.448891997;67.97599792;259.7359924;0.802272975;722.5947876;12;2012;;;;;;;
0;836.4849854;0.773415029;0.343593001;5347.339844;1836.359985;0.48012501;10257.35059;12;2012;;;;;;;
0;766.7069702;1.219490051;0.632579982;2516.030029;1719.670044;1.103440046;2351.026367;4;2012;;;;;;;
0;799.2199707;1.758069992;0.671276987;9453.160156;396.3649902;0.672481;4178.174805;4;2012;;;;;;;
0;716.0040283;3.13973999;0.543398976;9328.769531;877.3909912;0.48012501;1259.666992;4;2012;;;;;;;
0;725.75;1.56427002;0.577282012;2176.929932;999.9639893;0.802272975;973.2681885;4;2012;;;;;;;
0;720.5770264;1.951730013;0.557527006;9228.929688;920.0650024;0.48012501;1335.516479;4;2012;;;;;;;
0;805.9240112;1.922749996;0.800779998;4562.5;663.940979;0.672481;1220.921631;41;2012;;;;;;;
0;714.1890259;1.265210032;0.469778001;1695.859985;364.7969971;0.802272975;455.9968872;4;2012;;;;;;;
0;835.7269897;0.329412997;0.373059005;2106.600098;1676.680054;0.48012501;11936.59375;12;2012;;;;;;;
0;800.2130127;2.72006011;0.544336021;5127.47998;194.654007;0.48012501;7777.179199;4;2012;;;;;;;
0;796.2180176;2.213469982;0.547424018;85.9835968;96.13259888;0.802272975;1779.102173;4;2012;;;;;;;
0;766.2030029;3.937760115;0.556518972;1527.569946;538.6859741;0.802272975;2414.631592;4;2012;;;;;;;
0;733.4099731;1.137529969;0.644174993;354.5190125;214.9589996;0.802272975;501.3662109;4;2012;;;;;;;
0;769.052002;1.362959981;0.49791801;7660.080078;300.9429932;0.48012501;4951.341309;12;2012;;;;;;;
0;715.0280151;1.884699941;0.52472198;9580.370117;701.8339844;0.48012501;1063.992676;4;2012;;;;;;;
0;828.7199707;1.064509988;0.481260002;1989.27002;2808.820068;0.802272975;5241.209961;12;2012;;;;;;;
0;684.4760132;0.550171018;0.590277016;12183.2998;334.3980103;0.48012501;312.9850159;4;2012;;;;;;;
0;728.9630127;3.128489971;0.506883025;759.9949951;554.7440186;0.802272975;516.7964478;4;2012;;;;;;;
0;832.4630127;0.38151601;0.409606993;463.0360107;3047.27002;0.48012501;9332.785156;12;2012;;;;;;;
0;743.9509888;1.758069992;0.603154004;1956.23999;577.5960083;1.103440046;1621.480591;4;2012;;;;;;;
0;818.4630127;1.024090052;0.682281971;6032.419922;597.2609863;0.672481;1247.503174;3;2012;;;;;;;
0;803.7230225;1.148710012;0.606446981;5599.509766;389.3070068;1.103440046;4866.341309;4;2012;;;;;;;
0;815.3049927;0.408149004;0.66346401;8175.22998;1930.569946;0.672481;3482.601074;4;2012;;;;;;;
0;827.6790161;2.584969997;0.346789986;5547.27002;1386.439941;0.48012501;10907.76563;12;2012;;;;;;;
0;692.2559814;4.45085001;0.560850024;12254.2998;0;0.48012501;245.0909576;3;2012;;;;;;;
0;744.289978;1.397019982;0.618129015;924.5739746;1504.709961;1.103440046;1866.557129;4;2012;;;;;;;
0;743.4180298;1.469740033;0.497204006;1141.109985;67.97599792;0.802272975;2534.146729;4;2012;;;;;;;
0;816.6879883;1.904240012;0.504750013;4197.040039;590.257019;0.672481;615.5488892;4;2012;;;;;;;
0;794.0410156;1.620569944;0.502574027;1277.150024;396.3649902;0.802272975;2611.552734;12;2012;;;;;;;
0;835.7130127;0.68741101;0.359676987;1180.51001;2623.030029;0.48012501;10505.00879;12;2012;;;;;;;
0;820.5440063;0.491591007;0.584490001;2089.419922;792.7299805;0.802272975;1942.258789;4;2012;;;;;;;
0;721.4879761;1.628190041;0.50364399;2681.050049;578.3959961;0.802272975;280.2722168;4;2012;;;;;;;
0;758.7479858;12.21109962;0.636826992;1010.539978;192.2649994;0.802272975;634.7662964;4;2012;;;;;;;
0;712.6810303;0.926073015;0.596446991;7241.089844;194.654007;0.48012501;4985.565918;4;2012;;;;;;;
0;764.3640137;4.31908989;0.48723799;6157.970215;984.5969849;0.48012501;4898.895996;12;2012;;;;;;;
0;833.1079712;1.759789944;0.361752987;3085.98999;1698.310059;0.48012501;10041.7832;12;2012;;;;;;;
0;762.1890259;5.237120152;0.589061022;480.6629944;96.13259888;0.802272975;3212.756104;4;2012;;;;;;;
0;837.3569946;1.486420035;0.423862994;1720.75;1623.76001;0.48012501;10333.15723;12;2012;;;;;;;
0;785.1820068;2.367300034;0.688327014;8133.52002;448.8479919;1.103440046;4018.410889;3;2012;;;;;;;
0;805.5809937;0.837588012;0.660278022;8060.129883;992.5430298;0.672481;3265.679199;4;2012;;;;;;;
0;805.9420166;0.596192002;0.703200996;8319.219727;1645.23999;1.103440046;5116.565918;4;2012;;;;;;;
0;706.026001;0.712670982;0.546835005;9467.959961;1265.160034;0.48012501;2438.813721;4;2012;;;;;;;
0;807.2410278;0.222191006;0.701424003;8408.169922;1550.089966;1.103440046;5120.357422;4;2012;;;;;;;
0;792.3809814;3.463140011;0.582051992;877.3909912;701.8339844;0.802272975;846.84021;4;2012;;;;;;;
0;813.15802;1.823729992;0.537204027;312.9849854;1293.329956;0.802272975;3082.544922;4;2012;;;;;;;
0;814.2630005;1.887169957;0.543955028;1259.670044;858.2219849;0.802272975;2345.516846;4;2012;;;;;;;
0;703.96698;1.95156002;0.549822986;1246.390015;614.7979736;0.802272975;1342.074219;4;2012;;;;;;;
0;807.6149902;2.054199934;0.489145011;1007.330017;151.9989929;0.802272975;1408.268555;12;2012;;;;;;;
0;771.1959839;2.414160013;0.545678973;1031.800049;380.9079895;0.802272975;396.3647766;4;2012;;;;;;;
0;744.3499756;3.061419964;0.562249005;6357.120117;245.0910034;0.48012501;6388.876465;4;2012;;;;;;;
0;797.0029907;0.482576013;0.528778017;565.4689941;1770.77002;0.802272975;4985.936523;4;2012;;;;;;;
0;718.664978;1.608479977;0.547511995;2065.840088;894.6010132;0.802272975;809.4569092;4;2012;;;;;;;
0;748.492981;3.329730034;0.533667982;6674.120117;1241.930054;0.48012501;4542.099121;4;2012;;;;;;;
0;834.0720215;0.840344012;0.455989987;2311.179932;1849.150024;0.48012501;8121.80957;12;2012;;;;;;;
0;807.2139893;1.533660054;0.653770983;7572.540039;2007.310059;1.103440046;3564.043457;4;2012;;;;;;;
0;723.2020264;1.117460012;0.568386018;30.39979935;121.598999;0.802272975;626.7077637;4;2012;;;;;;;
0;809.9840088;0.499924004;0.687115014;7858.97998;1825;1.103440046;4728.413574;3;2012;;;;;;;
0;807.7009888;0.61689502;0.619825006;7679.660156;1771.030029;1.103440046;5448.690918;3;2012;;;;;;;
0;837.7630005;0.479258001;0.356168985;1873.22998;1904.540039;0.48012501;11606.55176;12;2012;;;;;;;
0;755.177002;3.944629908;0.597742021;1702.390015;245.0910034;0.802272975;2511.250977;4;2012;;;;;;;
0;819.4050293;4.81524992;0.51641798;864.1240234;930.0549927;0.802272975;1705.100464;4;2012;;;;;;;
0;761.6500244;3.68276;0.59393698;5273.899902;577.5960083;1.103440046;5780.838379;4;2012;;;;;;;
0;819.3950195;0.506689012;0.633818984;4630.359863;1116.130005;0.672481;339.8800049;4;2012;;;;;;;
0;696.4769897;2.166320086;0.465207011;10508.40039;475.8320007;0.48012501;898.2096558;12;2012;;;;;;;
0;788.2630005;2.564429998;0.694378972;6223.049805;257.9509888;0.672481;1998.309448;4;2012;;;;;;;
0;744.697998;2.449559927;0.587655008;1872.23999;1972.47998;1.103440046;2101.107178;4;2012;;;;;;;
0;712.5529785;1.238899946;0.527289987;9178.169922;649.8729858;0.48012501;1727.446655;4;2012;;;;;;;
0;835.6259766;0.609610021;0.480668008;366.0620117;1890.910034;0.48012501;9606.766602;4;2012;;;;;;;
0;777.7160034;5.015289783;0.614910007;914.5239868;471.9320068;0.802272975;699.8557739;4;2012;;;;;;;
0;833.164978;0.598866999;0.409776986;422.3269958;3440.02002;0.48012501;8903.610352;12;2012;;;;;;;
0;751.2839966;0.972046971;0.617425025;1612.339966;1414.160034;1.103440046;2159.241455;4;2012;;;;;;;
0;792.2290039;1.12045002;0.411083013;231.5180054;212.798996;0.802272975;3960.148926;12;2012;;;;;;;
0;707.9370117;2.912009954;0.651220024;7999.709961;125.3420029;0.48012501;4695.759277;4;2012;;;;;;;
0;770.8430176;2.556380033;0.601556003;1311.430054;729.5949707;0.802272975;2867.910645;4;2012;;;;;;;
0;693.6790161;0.939952016;0.495229006;9545.530273;121.598999;0.48012501;576.7954712;4;2012;;;;;;;
0;743.7039795;1.936100006;0.471486986;1192.199951;425.5969849;0.802272975;1789.719116;12;2012;;;;;;;
0;697.4589844;2.082159996;0.501055002;9028.94043;91.19940186;0.48012501;942.883728;4;2012;;;;;;;
0;726.7059937;1.411260009;0.562910974;2163.72998;243.197998;1.103440046;2934.17041;4;2012;;;;;;;
0;746.1959839;1.74319005;0.574446023;807.742981;42.9917984;0.802272975;487.3457336;4;2012;;;;;;;
0;812.8989868;1.411450028;0.669471979;7658.879883;1495.469971;0.672481;2846.888184;4;2012;;;;;;;
0;771.2810059;2.042959929;0.555236995;3534.75;924.5739746;1.103440046;3493.199219;4;2012;;;;;;;
0;703.2009888;1.114169955;0.501388013;0;615.5490112;1.103440046;67.97599792;4;2012;;;;;;;
0;808.2050171;1.582460046;0.381094009;6444.330078;498.5939941;0.672481;1695.861572;41;2012;;;;;;;
0;731.5839844;2.973850012;0.544803977;7140.52002;584.7520142;0.48012501;3565.080322;4;2012;;;;;;;
0;720.1989746;1.498329997;0.554015994;8926.780273;1276.069946;0.48012501;2230.607422;4;2012;;;;;;;
0;819.7269897;0.72399801;0.491822004;42.9917984;765.4470215;0.802272975;2320.16333;12;2012;;;;;;;
0;751.0319824;5.867469788;0.589637995;799.6939697;701.8339844;0.802272975;448.8475342;4;2012;;;;;;;
0;823.3900146;1.915009975;0.396712005;815.7119751;3541.669922;0.48012501;7583.270508;12;2012;;;;;;;
0;699.2919922;1.76959002;0.554445982;1240.069946;597.2609863;0.802272975;1290.470215;4;2012;;;;;;;
0;762.8740234;8.605460167;0.603169024;1484.619995;125.3420029;0.802272975;2754.496338;4;2012;;;;;;;
0;752.4749756;3.533220053;0.519225001;7512.689941;1461.719971;0.48012501;3788.282471;12;2012;;;;;;;
0;815.3099976;6.175640106;0.560539007;6212.580078;280.2720032;0.48012501;7191.976563;4;2012;;;;;;;
0;812.539978;3.325979948;0.585762978;1433.959961;877.3909912;0.802272975;2065.396729;4;2012;;;;;;;
0;746.6389771;2.398580074;0.541948974;597.2609863;435.2590027;0.802272975;85.9835968;4;2012;;;;;;;
0;775.9089966;1.998860002;0.571819007;2898.199951;1225.449951;1.103440046;2545.245117;4;2012;;;;;;;
0;787.8430176;3.194299936;0.583621025;5545.189941;860.3729858;1.103440046;5587.693359;4;2012;;;;;;;
0;841.0700073;1.272060037;0.526871979;5632.580078;1333.439941;0.48012501;8695.456055;4;2012;;;;;;;
0;714.2789917;0.435755998;0.543651998;9600.269531;1161.569946;0.48012501;1490.520142;4;2012;;;;;;;
0;767.8319702;3.378750086;0.544263005;280.2720032;367.321991;0.802272975;644.1600342;4;2012;;;;;;;
0;719.4370117;1.102959991;0.578478992;8932.05957;1046.920044;0.48012501;2089.418945;4;2012;;;;;;;
0;815.0460205;0.694527984;0.630855;3477.419922;135.9519958;0.672481;1378.421875;4;2012;;;;;;;
0;785.7009888;1.660380006;0.536894023;151.9989929;243.197998;0.802272975;1441.668213;4;2012;;;;;;;
0;724.6160278;1.890280008;0.505496025;550.5640259;275.2820129;0.802272975;1135.829956;4;2012;;;;;;;
0;776.302002;6.889939785;0.609089017;920.0650024;151.9989929;0.802272975;989.7454834;3;2012;;;;;;;
0;759.367981;0.545974016;0.604075015;1490.829956;2190.899902;1.103440046;2376.050537;4;2012;;;;;;;
0;827.9840088;0.510546029;0.45679599;565.4689941;1484.619995;0.802272975;3754.097412;12;2012;;;;;;;
0;796.7459717;1.949640036;0.538154006;5927.569824;182.3990021;0.48012501;6675.575684;12;2012;;;;;;;
0;794.7299805;1.295490026;0.584827006;286.7909851;942.8839722;0.802272975;4200.564941;4;2012;;;;;;;
0;805.7490234;1.275339961;0.57881099;323.1539917;323.1539917;0.802272975;2134.489746;4;2012;;;;;;;
