datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2940,-45.2840,,APA BACIA DO RIO PANDEIROS
2012/08/31 04:51:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2681,-44.8982,,APA BACIA DO RIO PANDEIROS
2012/09/22 00:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1700,-45.4300,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1702,-44.7967,,APA BACIA DO RIO PANDEIROS
2012/09/09 16:14:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3486,-45.0823,,APA BACIA DO RIO PANDEIROS
2012/09/07 19:53:01,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1800,-45.0766,,APA BACIA DO RIO PANDEIROS
2012/09/21 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0708,-45.0765,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3081,-44.8817,,APA BACIA DO RIO PANDEIROS
2012/02/09 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2550,-45.4740,,APA BACIA DO RIO PANDEIROS
2012/10/26 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3155,-44.7164,,APA BACIA DO RIO PANDEIROS
2012/08/30 19:46:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2350,-44.9300,,APA BACIA DO RIO PANDEIROS
2012/09/13 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0940,-44.8520,,APA BACIA DO RIO PANDEIROS
2012/10/13 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1780,-45.3900,,APA BACIA DO RIO PANDEIROS
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0781,-44.8504,,APA BACIA DO RIO PANDEIROS
2012/09/14 17:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2500,-45.3300,,APA BACIA DO RIO PANDEIROS
2012/09/14 17:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1500,-44.8300,,APA BACIA DO RIO PANDEIROS
2012/06/24 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1477,-44.7965,,APA BACIA DO RIO PANDEIROS
2012/09/30 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0907,-45.0062,,APA BACIA DO RIO PANDEIROS
2012/09/15 03:30:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7226,-44.6526,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3090,-45.3160,,APA BACIA DO RIO PANDEIROS
2012/09/20 18:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0200,-45.0300,,APA BACIA DO RIO PANDEIROS
2012/09/02 16:46:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0964,-44.8867,,APA BACIA DO RIO PANDEIROS
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1755,-45.1456,,APA BACIA DO RIO PANDEIROS
2012/09/11 15:37:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2059,-44.9980,,APA BACIA DO RIO PANDEIROS
2012/10/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3230,-45.3650,,APA BACIA DO RIO PANDEIROS
2012/08/02 16:27:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2071,-45.3833,,APA BACIA DO RIO PANDEIROS
2012/09/16 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0497,-44.9039,,APA BACIA DO RIO PANDEIROS
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2737,-45.3158,,APA BACIA DO RIO PANDEIROS
2012/10/04 16:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0478,-45.1939,,APA BACIA DO RIO PANDEIROS
2012/09/20 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2660,-44.9640,,APA BACIA DO RIO PANDEIROS
2012/08/30 19:46:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2933,-44.8500,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1917,-45.2818,,APA BACIA DO RIO PANDEIROS
2012/09/21 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2143,-44.8947,,APA BACIA DO RIO PANDEIROS
2012/10/29 19:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1000,-44.7300,,APA BACIA DO RIO PANDEIROS
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0291,-44.9853,,APA BACIA DO RIO PANDEIROS
2012/10/13 17:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6763,-44.5442,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1678,-44.8054,,APA BACIA DO RIO PANDEIROS
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3068,-44.9333,,APA BACIA DO RIO PANDEIROS
2012/10/03 04:32:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0862,-44.9390,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:31:58,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1400,-44.8300,,APA BACIA DO RIO PANDEIROS
2012/09/29 16:39:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2558,-45.2545,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3058,-44.8653,,APA BACIA DO RIO PANDEIROS
2012/09/17 17:05:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2768,-44.9829,,APA BACIA DO RIO PANDEIROS
2012/10/01 23:21:16,NOAA-16,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2966,-45.4200,,APA BACIA DO RIO PANDEIROS
2012/09/20 15:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0700,-45.1400,,APA BACIA DO RIO PANDEIROS
2012/12/10 15:49:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5793,-44.8205,,APA BACIA DO RIO PANDEIROS
2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1560,-45.1490,,APA BACIA DO RIO PANDEIROS
2012/09/27 21:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0900,-45.4100,,APA BACIA DO RIO PANDEIROS
2012/10/04 16:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3646,-44.9887,,APA BACIA DO RIO PANDEIROS
2012/09/03 19:48:52,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2100,-45.4383,,APA BACIA DO RIO PANDEIROS
2012/09/20 18:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0600,-45.0500,,APA BACIA DO RIO PANDEIROS
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1267,-45.0878,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.1500,,APA BACIA DO RIO PANDEIROS
2012/09/14 03:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2281,-44.7567,,APA BACIA DO RIO PANDEIROS
2012/10/30 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2576,-45.2383,,APA BACIA DO RIO PANDEIROS
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0148,-44.9682,,APA BACIA DO RIO PANDEIROS
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1221,-45.0430,,APA BACIA DO RIO PANDEIROS
2012/09/15 03:30:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7300,-44.6501,,APA BACIA DO RIO PANDEIROS
2012/08/29 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2190,-45.0303,,APA BACIA DO RIO PANDEIROS
2012/08/30 19:46:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2933,-44.8583,,APA BACIA DO RIO PANDEIROS
2012/10/31 17:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2500,-45.2800,,APA BACIA DO RIO PANDEIROS
2012/09/14 03:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0807,-44.8480,,APA BACIA DO RIO PANDEIROS
2012/08/27 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2650,-45.1930,,APA BACIA DO RIO PANDEIROS
2012/12/26 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1537,-44.7399,,APA BACIA DO RIO PANDEIROS
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1161,-44.9558,,APA BACIA DO RIO PANDEIROS
2012/06/26 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1384,-44.8435,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1926,-45.2861,,APA BACIA DO RIO PANDEIROS
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1305,-45.1038,,APA BACIA DO RIO PANDEIROS
2012/03/02 19:37:01,NOAA-15,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7433,-44.6250,,APA BACIA DO RIO PANDEIROS
2012/10/29 15:37:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1357,-44.7103,,APA BACIA DO RIO PANDEIROS
2012/10/05 16:27:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.1472,-45.4337,,APA BACIA DO RIO PANDEIROS
2012/10/25 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3230,-44.5770,,APA BACIA DO RIO PANDEIROS
2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0380,-44.8770,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1513,-44.7301,,APA BACIA DO RIO PANDEIROS
2012/09/13 18:45:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.1100,,APA BACIA DO RIO PANDEIROS
2012/08/19 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3671,-45.0729,,APA BACIA DO RIO PANDEIROS
2012/10/25 16:52:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3200,-44.5739,,APA BACIA DO RIO PANDEIROS
2012/01/23 23:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2500,-45.1000,,APA BACIA DO RIO PANDEIROS
2012/12/28 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2190,-45.3520,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1160,-45.0710,,APA BACIA DO RIO PANDEIROS
2012/10/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3270,-45.3570,,APA BACIA DO RIO PANDEIROS
2012/10/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1470,-44.7160,,APA BACIA DO RIO PANDEIROS
2012/09/20 16:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0400,-45.0800,,APA BACIA DO RIO PANDEIROS
2012/09/01 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0320,-44.9920,,APA BACIA DO RIO PANDEIROS
2012/09/03 20:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1700,-45.4300,,APA BACIA DO RIO PANDEIROS
2012/09/14 01:38:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2300,-44.7560,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1689,-44.8136,,APA BACIA DO RIO PANDEIROS
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0803,-44.9904,,APA BACIA DO RIO PANDEIROS
2012/08/17 16:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2103,-45.3423,,APA BACIA DO RIO PANDEIROS
2012/08/19 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3640,-45.0697,,APA BACIA DO RIO PANDEIROS
2012/08/30 19:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0600,-44.9400,,APA BACIA DO RIO PANDEIROS
2012/09/28 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0873,-44.8206,,APA BACIA DO RIO PANDEIROS
2012/10/29 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1300,-44.6980,,APA BACIA DO RIO PANDEIROS
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0941,-44.9366,,APA BACIA DO RIO PANDEIROS
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1102,-45.1716,,APA BACIA DO RIO PANDEIROS
2012/09/03 19:48:52,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2100,-45.4450,,APA BACIA DO RIO PANDEIROS
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2733,-45.3150,,APA BACIA DO RIO PANDEIROS
2012/10/30 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6327,-44.6974,,APA BACIA DO RIO PANDEIROS
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2646,-44.9643,,APA BACIA DO RIO PANDEIROS
2012/10/30 16:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3234,-45.3541,,APA BACIA DO RIO PANDEIROS
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0170,-44.9902,,APA BACIA DO RIO PANDEIROS
2012/10/27 23:08:00,NOAA-16,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6500,-44.6183,,APA BACIA DO RIO PANDEIROS
2012/09/08 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1714,-44.7197,,APA BACIA DO RIO PANDEIROS
2012/10/02 16:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-44.9000,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1388,-45.0793,,APA BACIA DO RIO PANDEIROS
2012/08/17 16:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2096,-45.3380,,APA BACIA DO RIO PANDEIROS
2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1460,-45.1500,,APA BACIA DO RIO PANDEIROS
2012/09/27 17:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0704,-45.2362,,APA BACIA DO RIO PANDEIROS
2012/09/21 23:36:51,NOAA-16,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2116,-45.4100,,APA BACIA DO RIO PANDEIROS
2012/09/03 03:55:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0884,-44.9014,,APA BACIA DO RIO PANDEIROS
2012/03/08 00:15:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.3600,,APA BACIA DO RIO PANDEIROS
2012/09/01 04:13:32,NOAA-19D,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0266,-44.9850,,APA BACIA DO RIO PANDEIROS
2012/09/20 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1010,-45.0700,,APA BACIA DO RIO PANDEIROS
2012/09/15 16:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0300,-44.8800,,APA BACIA DO RIO PANDEIROS
2012/08/30 19:46:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2733,-44.8550,,APA BACIA DO RIO PANDEIROS
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0697,-45.0467,,APA BACIA DO RIO PANDEIROS
2012/09/15 03:30:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7291,-44.6499,,APA BACIA DO RIO PANDEIROS
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0746,-45.0505,,APA BACIA DO RIO PANDEIROS
2012/09/08 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1858,-44.7025,,APA BACIA DO RIO PANDEIROS
2012/10/04 16:46:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3682,-44.9880,,APA BACIA DO RIO PANDEIROS
2012/02/05 17:25:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5266,-44.7653,,APA BACIA DO RIO PANDEIROS
2012/10/07 15:49:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4288,-45.0363,,APA BACIA DO RIO PANDEIROS
2012/09/08 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1775,-44.7150,,APA BACIA DO RIO PANDEIROS
2012/09/25 01:20:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2290,-44.7680,,APA BACIA DO RIO PANDEIROS
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0150,-44.9760,,APA BACIA DO RIO PANDEIROS
2012/10/26 04:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1031,-45.1335,,APA BACIA DO RIO PANDEIROS
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1625,-45.0321,,APA BACIA DO RIO PANDEIROS
2012/10/02 16:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-44.9200,,APA BACIA DO RIO PANDEIROS
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0091,-44.9822,,APA BACIA DO RIO PANDEIROS
2012/09/25 03:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2286,-44.7717,,APA BACIA DO RIO PANDEIROS
2012/08/31 01:26:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0210,-45.0490,,APA BACIA DO RIO PANDEIROS
2012/09/08 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0956,-44.9536,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1749,-44.8044,,APA BACIA DO RIO PANDEIROS
2012/09/01 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0230,-45.0090,,APA BACIA DO RIO PANDEIROS
2012/10/27 16:14:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3531,-45.0249,,APA BACIA DO RIO PANDEIROS
2012/10/31 16:39:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2824,-45.3194,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3010,-44.8827,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1640,-44.7920,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3094,-44.8648,,APA BACIA DO RIO PANDEIROS
2012/09/07 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1067,-44.8973,,APA BACIA DO RIO PANDEIROS
2012/09/08 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1741,-44.7156,,APA BACIA DO RIO PANDEIROS
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0920,-44.9096,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1483,-44.7156,,APA BACIA DO RIO PANDEIROS
2012/10/06 19:46:33,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5983,-44.6100,,APA BACIA DO RIO PANDEIROS
2012/10/01 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4260,-45.0110,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1596,-44.7982,,APA BACIA DO RIO PANDEIROS
2012/08/21 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5737,-44.6435,,APA BACIA DO RIO PANDEIROS
2012/02/29 16:35:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0920,-45.0491,,APA BACIA DO RIO PANDEIROS
2012/10/05 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2882,-44.9913,,APA BACIA DO RIO PANDEIROS
2012/09/19 20:00:56,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6133,-44.6100,,APA BACIA DO RIO PANDEIROS
2012/09/01 04:32:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0311,-44.9958,,APA BACIA DO RIO PANDEIROS
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1471,-44.7134,,APA BACIA DO RIO PANDEIROS
2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0070,-45.2640,,APA BACIA DO RIO PANDEIROS
2012/10/24 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4364,-44.6714,,APA BACIA DO RIO PANDEIROS
2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0750,-44.9750,,APA BACIA DO RIO PANDEIROS
2012/10/04 21:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6900,-44.6300,,APA BACIA DO RIO PANDEIROS
2012/07/31 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.1930,-45.4870,,APA BACIA DO RIO PANDEIROS
2012/09/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1430,-45.0574,,APA BACIA DO RIO PANDEIROS
2012/07/04 17:11:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0893,-44.8240,,APA BACIA DO RIO PANDEIROS
2012/09/13 20:00:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.1000,,APA BACIA DO RIO PANDEIROS
2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1140,-44.9060,,APA BACIA DO RIO PANDEIROS
2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0490,-45.1930,,APA BACIA DO RIO PANDEIROS
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1753,-45.1796,,APA BACIA DO RIO PANDEIROS
2012/09/07 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0914,-44.9522,,APA BACIA DO RIO PANDEIROS
