temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
28.83020833,38.515625,0.002412146,5.957552083,19,10,2007,2,true
27.009375,51.21875,0.068620013,6.2640625,20,10,2007,0,false
25.30104167,64.18229167,0.139036963,5.126927083,21,10,2007,2,true
25.99114583,68.65625,0.195852953,6.328541667,22,10,2007,0,false
27.10052083,49.078125,9.7371E-5,8.703697917,23,10,2007,0,false
27.1765625,42.86979167,8.85191E-6,13.1675,24,10,2007,0,false
27.91666667,41.18229167,8.85191E-6,13.81177083,25,10,2007,0,false
27.971875,35.97395833,0.0,8.154166667,26,10,2007,0,false
28.40729167,32.82291667,0.0,7.20359375,27,10,2007,4,true
29.99322917,29.15625,0.0,8.101979167,28,10,2007,0,false
30.50729167,30.27604167,4.42595E-6,9.518489583,29,10,2007,1,true
30.3015625,32.11979167,0.001867753,10.52083333,30,10,2007,4,true
29.74166667,33.06770833,9.7371E-5,10.34760417,31,10,2007,0,false
28.796875,37.33854167,0.010860285,9.211666667,1,11,2007,1,true
27.54895833,54.125,0.016122031,6.421145833,2,11,2007,0,false
28.3703125,56.81770833,0.009659552,6.581979167,3,11,2007,0,false
27.18333333,60.171875,0.255272818,4.616458333,4,11,2007,0,false
26.25677083,68.70833333,0.481279,8.216197917,5,11,2007,1,true
26.603125,49.21354167,6.83344E-5,10.73489583,6,11,2007,1,true
27.0890625,44.38541667,0.0,10.00979167,7,11,2007,1,true
27.9859375,41.45833333,0.0,9.7053125,8,11,2007,0,false
28.33958333,41.77083333,0.0,8.6815625,9,11,2007,0,false
28.4765625,38.66666667,1.46431E-4,8.7559375,10,11,2007,0,false
28.3390625,51.47395833,1.75717E-4,6.875416667,11,11,2007,1,true
29.22135417,51.0625,0.0034216,9.11625,12,11,2007,1,true
28.9390625,37.98958333,0.001654668,12.07244792,13,11,2007,1,true
28.16354167,47.67708333,0.001410617,13.88916667,14,11,2007,0,false
28.50572917,36.06770833,0.0,10.55703125,15,11,2007,1,true
29.07760417,31.484375,0.0,11.74104167,16,11,2007,2,true
28.865625,37.46875,0.0,16.47651042,17,11,2007,2,true
28.38697917,33.625,0.0,14.05333333,18,11,2007,0,false
28.0125,39.40104167,0.001312996,9.616979167,19,11,2007,0,false
28.740625,38.359375,1.95241E-5,7.451510417,20,11,2007,0,false
29.1453125,40.640625,0.004348995,7.759739583,21,11,2007,0,false
26.91822917,57.734375,0.173725504,11.57755208,22,11,2007,0,false
22.79635417,82.00520833,0.535214346,9.909270833,23,11,2007,0,false
24.58854167,74.33854167,0.075250789,7.298802083,24,11,2007,0,false
24.821875,76.35416667,0.290777407,5.941770833,25,11,2007,0,false
23.19270833,87.9375,1.449333036,4.915989583,26,11,2007,0,false
23.65520833,85.546875,0.772617725,8.498177083,27,11,2007,0,false
23.1484375,87.30208333,0.648200353,7.050364583,28,11,2007,0,false
23.94791667,81.22395833,0.300446721,8.149739583,29,11,2007,0,false
22.765625,87.93229167,0.762274829,4.87203125,30,11,2007,0,false
22.97083333,89.390625,0.935932857,5.360416667,1,12,2007,0,false
24.13333333,82.50520833,0.733431257,6.208489583,2,12,2007,0,false
25.00729167,78.17708333,0.092592982,5.391927083,3,12,2007,1,true
25.89270833,71.98958333,0.065204427,5.097395833,4,12,2007,0,false
25.08229167,74.91145833,0.037651152,5.41046875,5,12,2007,0,false
25.93802083,74.78645833,0.079145786,4.876875,6,12,2007,0,false
27.23697917,67.91145833,0.017819781,6.498072917,7,12,2007,1,true
23.82395833,83.72916667,0.661702893,4.30734375,8,12,2007,0,false
23.51875,85.16145833,0.828510023,6.239427083,9,12,2007,0,false
21.890625,89.58854167,0.376616339,9.374375,10,12,2007,0,false
22.71458333,79.609375,0.031806064,6.80640625,11,12,2007,0,false
25.20260417,68.453125,9.48392E-5,7.155208333,12,12,2007,0,false
26.21302083,64.484375,0.00195169,8.70875,13,12,2007,0,false
25.296875,59.04166667,0.003364295,7.914635417,14,12,2007,0,false
24.97552083,72.140625,0.07363513,5.6534375,15,12,2007,0,false
24.4671875,80.66145833,0.449877104,5.2696875,16,12,2007,0,false
23.98020833,84.046875,0.685452618,4.638489583,17,12,2007,0,false
23.7921875,85.90625,0.985369024,6.167291667,18,12,2007,0,false
23.75208333,84.58854167,0.47863334,9.16828125,19,12,2007,0,false
24.08854167,81.50520833,0.157927189,6.835052083,20,12,2007,0,false
24.1796875,83.21875,0.530365613,5.2465625,21,12,2007,0,false
22.9375,86.10416667,0.474919637,4.61734375,22,12,2007,0,false
23.4984375,80.96875,0.184007962,6.890729167,23,12,2007,0,false
24.17708333,66.890625,1.59729E-4,8.618229167,24,12,2007,0,false
24.24947917,66.30729167,0.00386844,10.47755208,25,12,2007,0,false
24.1609375,63.203125,0.006174529,11.67916667,26,12,2007,2,true
23.8453125,58.03125,9.98307E-6,10.18333333,27,12,2007,0,false
24.44375,62.890625,0.014650156,9.757083333,28,12,2007,0,false
24.81354167,60.5,0.001287816,9.70296875,29,12,2007,0,false
25.47291667,62.09895833,0.007946524,10.56661458,30,12,2007,0,false
25.034375,59.82291667,1.64721E-4,8.6190625,31,12,2007,1,true
25.66614583,55.60416667,-6.94E-15,8.43234375,1,1,2008,0,false
25.51822917,52.72395833,1.92715E-4,9.6653125,2,1,2008,0,false
25.46510417,53.82291667,0.001451385,11.11375,3,1,2008,0,false
24.89739583,50.51041667,-6.94E-15,10.22515625,4,1,2008,0,false
25.87083333,43.92708333,-6.94E-15,7.250833333,5,1,2008,0,false
27.56041667,44.66666667,-6.94E-15,7.802291667,6,1,2008,1,true
25.75677083,63.859375,0.257852649,6.74828125,7,1,2008,0,false
23.175,82.95833333,0.628172559,5.945520833,8,1,2008,0,false
23.62864583,82.73958333,0.406785198,6.125989583,9,1,2008,0,false
23.1390625,86.0625,0.572971761,5.35859375,10,1,2008,0,false
23.53020833,79.53125,0.137405784,4.727395833,11,1,2008,0,false
25.03229167,70.96354167,0.004763674,6.993802083,12,1,2008,0,false
25.32604167,64.46875,0.004757651,9.1765625,13,1,2008,0,false
24.98541667,58.97395833,9.63575E-5,11.85609375,14,1,2008,0,false
24.72447917,58.82291667,0.002469161,10.68015625,15,1,2008,0,false
24.31145833,62.47916667,0.019235364,10.01791667,16,1,2008,0,false
24.20052083,72.67708333,0.020716861,4.73234375,17,1,2008,0,false
24.86145833,72.46354167,0.092587505,4.85328125,18,1,2008,0,false
25.77447917,70.67708333,0.045209731,5.146875,19,1,2008,0,false
26.08177083,72.49479167,0.18262756,5.88921875,20,1,2008,0,false
24.99739583,77.01041667,0.46780358,5.61265625,21,1,2008,0,false
24.23697917,79.34375,0.134647551,4.75046875,22,1,2008,0,false
24.5578125,77.59895833,0.18432586,7.12359375,23,1,2008,0,false
24.93489583,75.30208333,0.07365928,8.889010417,24,1,2008,0,false
25.57916667,70.88541667,0.031069269,9.225416667,25,1,2008,0,false
25.02083333,69.21354167,0.042469565,7.8690625,26,1,2008,0,false
24.59010417,71.52083333,0.031882285,7.873802083,27,1,2008,0,false
24.5140625,71.38020833,0.105330784,9.689895833,28,1,2008,0,false
24.27291667,74.21354167,0.200224847,6.574270833,29,1,2008,0,false
22.58854167,90.11458333,0.74475308,6.834947917,30,1,2008,0,false
22.71979167,87.82291667,0.80191114,10.04927083,31,1,2008,0,false
23.55729167,84.390625,0.466596826,8.135416667,1,2,2008,0,false
23.6265625,85.72916667,0.280366089,10.71588542,2,2,2008,0,false
24.44479167,79.17708333,0.106678554,8.63140625,3,2,2008,0,false
25.21458333,76.96354167,0.052742135,4.20421875,4,2,2008,0,false
24.5015625,79.65625,0.248120438,6.20140625,5,2,2008,0,false
23.95208333,83.828125,0.376438116,4.730885417,6,2,2008,0,false
24.4515625,75.234375,0.009928691,7.526510417,7,2,2008,0,false
24.94427083,65.61458333,0.002020598,6.403177083,8,2,2008,0,false
25.54947917,58.75,6.45558E-6,7.148802083,9,2,2008,0,false
25.45833333,65.66145833,0.015390116,7.050625,10,2,2008,0,false
25.49427083,72.14583333,0.037719987,6.8925,11,2,2008,0,false
25.85520833,62.94270833,0.003550572,8.557708333,12,2,2008,0,false
25.07447917,62.0,0.011762077,7.7315625,13,2,2008,0,false
25.18958333,70.171875,0.071327767,7.368125,14,2,2008,0,false
24.99166667,65.91145833,0.005390414,8.192604167,15,2,2008,0,false
24.86875,60.375,0.01124563,9.784895833,16,2,2008,0,false
24.4328125,66.76041667,0.047945635,8.8284375,17,2,2008,0,false
24.78333333,73.59895833,0.090500857,5.708125,18,2,2008,0,false
23.56822917,81.98958333,0.402150714,5.562864583,19,2,2008,0,false
24.3078125,78.80729167,0.094742176,5.315104167,20,2,2008,0,false
23.79114583,79.31770833,0.389665611,5.70875,21,2,2008,0,false
24.590625,78.51041667,0.162222414,3.519635417,22,2,2008,0,false
25.08958333,76.71875,0.087331164,4.093802083,23,2,2008,0,false
25.33020833,75.96354167,0.105768317,4.39421875,24,2,2008,0,false
24.53958333,78.86979167,0.302734693,5.307864583,25,2,2008,0,false
23.4953125,85.33333333,0.632130956,7.026666667,26,2,2008,0,false
23.91614583,82.57291667,0.469740696,5.8228125,27,2,2008,0,false
23.059375,86.52083333,0.739455069,4.9734375,28,2,2008,0,false
22.70833333,89.71354167,1.008536794,6.500364583,29,2,2008,0,false
22.49010417,89.859375,0.692674424,11.13708333,1,3,2008,0,false
23.22083333,85.02604167,0.33023724,9.131041667,2,3,2008,0,false
23.03125,88.40625,0.536604865,5.704166667,3,3,2008,0,false
23.40520833,87.484375,0.410658843,5.740208333,4,3,2008,0,false
24.10677083,78.296875,0.036989242,4.298697917,5,3,2008,0,false
24.00260417,83.421875,0.503231073,4.359322917,6,3,2008,0,false
23.43854167,85.70833333,0.226792573,3.154270833,7,3,2008,0,false
23.390625,84.09375,0.343493892,5.151145833,8,3,2008,0,false
23.60677083,81.71875,0.156413888,4.927552083,9,3,2008,0,false
23.99166667,78.58854167,0.012818416,4.199322917,10,3,2008,0,false
24.7484375,70.80208333,0.010590714,5.524895833,11,3,2008,0,false
25.28697917,71.96875,0.023002196,4.54953125,12,3,2008,0,false
24.65572917,78.93229167,0.037870932,4.946197917,13,3,2008,0,false
25.22083333,76.953125,0.055598639,6.15984375,14,3,2008,0,false
23.946875,81.71875,0.345356397,5.556510417,15,3,2008,0,false
23.70260417,82.21354167,0.378615412,4.486875,16,3,2008,0,false
24.11354167,77.02604167,0.033399877,10.18067708,17,3,2008,0,false
24.10989583,70.75520833,0.008289973,9.315260417,18,3,2008,0,false
23.54583333,70.40625,0.014566144,9.432760417,19,3,2008,0,false
23.95,71.484375,0.015421749,9.844270833,20,3,2008,0,false
23.76822917,70.02604167,0.014096605,9.740260417,21,3,2008,0,false
24.2515625,70.27083333,0.014153993,8.9521875,22,3,2008,0,false
25.22760417,71.83854167,0.01788422,7.82765625,23,3,2008,0,false
24.98177083,75.26041667,0.067316247,5.450260417,24,3,2008,0,false
23.67916667,83.38020833,0.240659626,4.450989583,25,3,2008,0,false
23.43333333,83.171875,0.217114851,5.336041667,26,3,2008,0,false
23.43072917,77.38541667,0.025887252,5.51734375,27,3,2008,0,false
21.83645833,86.625,2.466551175,5.051875,28,3,2008,0,false
23.175,81.34375,0.183443685,4.304010417,29,3,2008,0,false
23.86822917,79.828125,0.075126246,3.948489583,30,3,2008,0,false
23.55104167,79.16145833,0.084370948,9.873333333,31,3,2008,0,false
23.61510417,69.921875,0.001865396,10.34145833,1,4,2008,0,false
23.19635417,74.796875,0.03369534,8.1146875,2,4,2008,0,false
23.45520833,84.44791667,0.253512925,6.343072917,3,4,2008,0,false
22.60104167,89.8125,0.806992688,6.330104167,4,4,2008,0,false
22.64322917,88.78125,0.479846468,5.447916667,5,4,2008,0,false
22.9265625,85.95833333,0.336125979,7.92953125,6,4,2008,0,false
22.77291667,86.171875,0.184448928,5.849166667,7,4,2008,0,false
24.03697917,81.40104167,0.107967672,7.36375,8,4,2008,0,false
24.92708333,73.15104167,0.008322254,7.987239583,9,4,2008,0,false
25.35416667,71.38541667,0.010449914,7.707395833,10,4,2008,0,false
24.87916667,71.35416667,3.91549E-4,6.828177083,11,4,2008,0,false
25.09791667,71.0,0.025842206,4.71953125,12,4,2008,0,false
24.74010417,78.09375,0.059064733,4.99234375,13,4,2008,0,false
23.71822917,83.078125,0.470083611,4.15359375,14,4,2008,0,false
24.090625,81.59375,0.171021767,6.22734375,15,4,2008,0,false
23.5515625,83.29166667,0.225923526,6.650416667,16,4,2008,0,false
23.49270833,79.91666667,0.015392291,8.433020833,17,4,2008,0,false
23.6765625,74.88541667,0.014852989,7.6096875,18,4,2008,0,false
24.44739583,72.00520833,0.008972372,8.611302083,19,4,2008,0,false
23.81875,69.03125,7.16608E-4,8.373697917,20,4,2008,0,false
23.83645833,70.14583333,0.017257688,7.295520833,21,4,2008,0,false
24.66927083,71.25,0.003531325,7.030208333,22,4,2008,0,false
24.3140625,69.83854167,0.001019504,5.449010417,23,4,2008,0,false
24.734375,71.41666667,0.010852544,5.140729167,24,4,2008,0,false
24.4703125,77.32291667,0.153594162,4.470677083,25,4,2008,0,false
23.8578125,81.03125,0.071394819,4.178958333,26,4,2008,0,false
23.46354167,83.54166667,0.10842571,4.394791667,27,4,2008,0,false
24.42708333,77.45833333,0.011986558,6.1325,28,4,2008,0,false
24.665625,72.71875,0.00654551,6.415052083,29,4,2008,0,false
24.5984375,70.3125,0.001145095,6.243541667,30,4,2008,0,false
23.86614583,67.71875,3.01657E-5,9.984791667,1,5,2008,0,false
23.04375,69.71875,9.00661E-4,11.96671875,2,5,2008,0,false
23.5078125,69.828125,0.003477672,6.11296875,3,5,2008,0,false
24.2640625,72.34895833,0.024705694,4.67,4,5,2008,0,false
24.31666667,76.11979167,0.054539553,4.267604167,5,5,2008,0,false
24.41875,75.28645833,0.019288799,6.46890625,6,5,2008,0,false
24.26614583,66.03125,9.48064E-4,8.213645833,7,5,2008,0,false
22.56822917,57.58333333,-3.47E-15,8.674166667,8,5,2008,0,false
21.44010417,56.88020833,1.63757E-4,8.186145833,9,5,2008,0,false
22.97083333,59.92708333,1.29282E-5,8.22953125,10,5,2008,0,false
22.78333333,61.43229167,-3.47E-15,10.05828125,11,5,2008,0,false
22.19427083,55.01041667,-3.47E-15,11.18822917,12,5,2008,0,false
21.69583333,56.88541667,-3.47E-15,11.36885417,13,5,2008,0,false
21.9625,55.68229167,-3.47E-15,9.68015625,14,5,2008,0,false
22.40260417,61.06770833,-3.47E-15,8.880989583,15,5,2008,0,false
22.65677083,66.43229167,2.28397E-4,7.231197917,16,5,2008,0,false
23.0796875,64.54166667,8.61877E-6,9.252864583,17,5,2008,0,false
22.559375,65.390625,0.001021324,10.82328125,18,5,2008,0,false
22.275,64.38020833,-3.47E-15,7.529322917,19,5,2008,0,false
22.2171875,61.38541667,-3.47E-15,8.4034375,20,5,2008,0,false
21.71354167,58.75520833,-3.47E-15,8.078854167,21,5,2008,0,false
21.76770833,56.203125,-3.47E-15,7.08859375,22,5,2008,0,false
21.69947917,56.78125,-3.47E-15,7.519947917,23,5,2008,0,false
22.1578125,57.96875,-3.47E-15,6.763020833,24,5,2008,0,false
21.94479167,57.90625,0.001176462,6.899114583,25,5,2008,0,false
22.97395833,62.63020833,0.001180771,5.218802083,26,5,2008,0,false
23.66458333,65.20833333,0.0064296,8.614010417,27,5,2008,0,false
23.628125,62.85416667,8.18783E-4,9.716666667,28,5,2008,1,true
22.7953125,63.49479167,-3.47E-15,8.653802083,29,5,2008,0,false
22.79427083,63.55208333,3.44751E-5,7.536875,30,5,2008,0,false
23.38333333,59.16666667,6.07623E-4,9.867135417,31,5,2008,0,false
22.31614583,63.69270833,0.003017486,12.62166667,1,6,2008,0,false
21.890625,65.71354167,0.015273272,14.63453125,2,6,2008,0,false
22.0125,65.94791667,0.001736155,13.146875,3,6,2008,0,false
21.81979167,67.11458333,9.2921E-4,8.084166667,4,6,2008,1,true
22.8296875,60.09375,-3.47E-15,8.922552083,5,6,2008,0,false
22.46770833,58.40104167,-3.47E-15,9.785885417,6,6,2008,0,false
23.08854167,63.203125,0.002137182,10.78645833,7,6,2008,0,false
22.6328125,60.640625,2.88544E-4,11.54015625,8,6,2008,0,false
21.81770833,65.28645833,0.001031912,10.69041667,9,6,2008,0,false
21.6015625,61.82291667,-3.47E-15,7.8084375,10,6,2008,0,false
21.08958333,56.40625,-3.47E-15,9.692239583,11,6,2008,0,false
20.97864583,54.61979167,-3.47E-15,9.8040625,12,6,2008,0,false
21.77239583,67.52083333,2.44529E-4,8.151875,13,6,2008,0,false
21.0734375,60.59375,-3.47E-15,8.176354167,14,6,2008,0,false
21.3375,64.50520833,4.89058E-6,6.889635417,15,6,2008,0,false
22.346875,59.25520833,-3.47E-15,6.359270833,16,6,2008,0,false
21.61666667,55.39583333,-3.47E-15,10.73223958,17,6,2008,0,false
21.1046875,63.265625,9.78115E-5,10.2475,18,6,2008,0,false
21.44270833,62.96875,-3.47E-15,9.74375,19,6,2008,0,false
20.81458333,61.69270833,-3.47E-15,7.05671875,20,6,2008,0,false
20.81770833,60.58333333,-3.47E-15,6.502239583,21,6,2008,0,false
21.31197917,59.84895833,-3.47E-15,6.56515625,22,6,2008,0,false
21.55208333,57.97395833,-3.47E-15,8.54484375,23,6,2008,0,false
22.15989583,55.28125,1.46717E-5,9.983333333,24,6,2008,0,false
21.86510417,61.96354167,4.98839E-4,10.1625,25,6,2008,1,true
20.83125,60.234375,3.32559E-4,12.6871875,26,6,2008,0,false
20.846875,61.92708333,0.004572689,12.84911458,27,6,2008,0,false
21.5890625,61.89583333,0.003046829,10.66104167,28,6,2008,0,false
21.56979167,60.57291667,2.64091E-4,9.444635417,29,6,2008,0,false
21.8515625,55.875,1.22264E-4,8.9171875,30,6,2008,0,false
21.54166667,63.1875,0.005562039,10.37052083,1,7,2008,0,false
21.45364583,63.10416667,1.20075E-4,11.00390625,2,7,2008,0,false
21.13802083,58.58333333,0.0,9.151822917,3,7,2008,0,false
21.48541667,57.60416667,6.3897E-4,7.380416667,4,7,2008,0,false
21.803125,54.45833333,4.2455E-4,8.591197917,5,7,2008,0,false
22.07291667,55.93229167,1.80112E-4,11.86375,6,7,2008,0,false
20.628125,57.4375,0.0,8.783177083,7,7,2008,0,false
19.0796875,53.36458333,0.0,9.28296875,8,7,2008,0,false
18.32291667,50.49479167,0.0,9.4875,9,7,2008,0,false
19.15416667,56.515625,4.28839E-6,10.32317708,10,7,2008,0,false
20.82552083,64.20833333,0.001629587,13.13026042,11,7,2008,0,false
20.73125,58.140625,4.28839E-6,12.8859375,12,7,2008,0,false
19.71458333,46.59375,0.0,12.195625,13,7,2008,0,false
19.18854167,52.91666667,3.00187E-5,12.93135417,14,7,2008,0,false
20.42447917,58.03645833,0.0,13.74265625,15,7,2008,0,false
20.38229167,58.609375,0.0,14.2765625,16,7,2008,0,false
18.90729167,62.06770833,0.0,9.24015625,17,7,2008,0,false
19.84739583,57.484375,0.0,6.454947917,18,7,2008,0,false
21.42395833,51.45833333,0.0,7.102135417,19,7,2008,1,true
21.65104167,46.83333333,0.0,9.169739583,20,7,2008,0,false
20.7703125,46.09375,0.0,11.32963542,21,7,2008,0,false
19.83020833,50.81770833,0.0,9.312552083,22,7,2008,0,false
20.55052083,55.04166667,0.0,7.50828125,23,7,2008,0,false
20.61979167,52.99479167,0.0,7.70484375,24,7,2008,0,false
21.04114583,47.67708333,0.0,7.812083333,25,7,2008,0,false
21.478125,41.39583333,0.0,9.47421875,26,7,2008,0,false
21.22864583,47.796875,0.0,13.43708333,27,7,2008,0,false
20.8296875,58.91145833,3.51648E-4,10.62510417,28,7,2008,0,false
20.72708333,52.59895833,0.0,9.524166667,29,7,2008,0,false
20.49947917,53.78645833,0.0,9.436458333,30,7,2008,0,false
22.28177083,49.39583333,0.0,8.848697917,31,7,2008,0,false
22.10208333,48.078125,0.0,9.892552083,1,8,2008,0,false
22.1515625,47.88020833,0.0,8.476145833,2,8,2008,0,false
23.30208333,44.16145833,0.0,7.515260417,3,8,2008,0,false
24.02239583,41.16145833,0.0,7.2825,4,8,2008,0,false
25.79166667,41.953125,0.0,10.30286458,5,8,2008,0,false
24.98385417,49.26041667,0.0,12.13385417,6,8,2008,0,false
23.01302083,48.5625,0.0,12.73098958,7,8,2008,0,false
22.3296875,54.015625,0.0,7.097708333,8,8,2008,0,false
23.23125,47.265625,0.0,9.61234375,9,8,2008,0,false
22.58072917,42.57291667,0.0,9.432239583,10,8,2008,0,false
22.246875,43.60416667,0.0,11.87526042,11,8,2008,0,false
21.94114583,45.625,0.0,10.91390625,12,8,2008,0,false
21.62552083,48.078125,0.0,10.16713542,13,8,2008,0,false
21.440625,47.86458333,0.0,10.40760417,14,8,2008,0,false
21.54583333,48.36979167,0.0,10.93286458,15,8,2008,0,false
21.871875,53.140625,0.001906771,11.93260417,16,8,2008,0,false
22.67760417,49.41145833,0.0,11.23541667,17,8,2008,0,false
21.4890625,48.96354167,0.0,11.64479167,18,8,2008,0,false
21.5578125,50.734375,0.0,12.633125,19,8,2008,0,false
21.80989583,52.22916667,5.70817E-4,12.89703125,20,8,2008,0,false
21.61145833,49.171875,6.07252E-6,10.096875,21,8,2008,0,false
23.06145833,47.5625,0.0,7.306458333,22,8,2008,0,false
23.7546875,41.93229167,0.0,9.963958333,23,8,2008,0,false
24.096875,42.64583333,0.0,13.95848958,24,8,2008,0,false
22.6390625,48.15104167,0.001269157,12.51755208,25,8,2008,0,false
23.16822917,49.66666667,0.0,9.802447917,26,8,2008,0,false
23.05572917,45.36979167,0.0,8.681458333,27,8,2008,0,false
23.32552083,38.875,0.0,7.925989583,28,8,2008,0,false
23.73125,34.54166667,0.0,8.15234375,29,8,2008,0,false
24.98229167,33.95833333,0.0,7.985260417,30,8,2008,0,false
24.92447917,41.25520833,8.25863E-4,11.15479167,31,8,2008,1,true
24.084375,49.52604167,0.0,12.96130208,1,9,2008,0,false
23.24270833,44.171875,0.0,12.22651042,2,9,2008,0,false
23.0609375,49.58333333,0.0,10.113125,3,9,2008,0,false
24.56458333,46.48958333,0.0,8.99546875,4,9,2008,0,false
24.63333333,39.953125,0.0,9.581302083,5,9,2008,0,false
25.50052083,37.92708333,0.0,8.188177083,6,9,2008,0,false
26.69739583,34.515625,0.0,9.807708333,7,9,2008,0,false
26.78645833,32.58854167,0.0,11.78875,8,9,2008,3,true
25.69010417,42.69791667,0.0,12.36015625,9,9,2008,2,true
24.6359375,41.921875,0.0,12.74598958,10,9,2008,1,true
24.13697917,39.59375,0.0,11.04739583,11,9,2008,0,false
24.81614583,40.75,0.0,9.515677083,12,9,2008,0,false
25.21822917,37.453125,0.0,8.949427083,13,9,2008,0,false
26.33333333,34.828125,0.0,10.5009375,14,9,2008,0,false
27.09947917,33.234375,0.0,11.26046875,15,9,2008,0,false
26.9484375,34.59375,0.0,10.94614583,16,9,2008,0,false
26.68229167,36.22916667,0.0,9.25203125,17,9,2008,0,false
26.628125,39.38541667,7.06198E-4,8.518072917,18,9,2008,1,true
26.52708333,48.02604167,0.039692969,13.18083333,19,9,2008,0,false
25.15416667,53.36979167,0.002842299,14.15989583,20,9,2008,3,true
24.4671875,56.9375,0.013686225,8.199739583,21,9,2008,0,false
25.09635417,67.01041667,0.192646013,5.780625,22,9,2008,0,false
25.31197917,68.70833333,0.14418102,5.4284375,23,9,2008,0,false
26.18958333,55.08333333,0.011894467,6.54078125,24,9,2008,0,false
24.61302083,68.14583333,0.121430954,13.9665625,25,9,2008,0,false
24.15989583,64.00520833,0.047688759,9.661041667,26,9,2008,0,false
21.9109375,72.19791667,0.184772786,8.483489583,27,9,2008,0,false
23.75677083,68.79166667,0.015717272,4.741145833,28,9,2008,0,false
26.7046875,55.91145833,0.002883153,4.75796875,29,9,2008,0,false
27.52604167,50.22395833,0.003472624,9.7565625,30,9,2008,1,true
28.0390625,46.13020833,4.98547E-6,9.184114583,1,10,2008,1,true
28.28177083,36.890625,-6.94E-15,10.70328125,2,10,2008,1,true
28.18177083,36.84375,-6.94E-15,9.536302083,3,10,2008,3,true
28.73177083,37.28645833,-6.94E-15,10.93958333,4,10,2008,3,true
28.84114583,34.671875,-6.94E-15,12.39125,5,10,2008,2,true
28.74010417,30.5625,-6.94E-15,11.75859375,6,10,2008,10,true
27.72447917,32.28645833,-6.94E-15,14.00166667,7,10,2008,3,true
26.27395833,39.33333333,-6.94E-15,14.91166667,8,10,2008,4,true
25.5828125,44.52083333,1.84462E-4,14.47151042,9,10,2008,2,true
24.43333333,51.671875,2.19361E-4,18.23796875,10,10,2008,0,false
24.3,54.71875,0.003150818,18.10864583,11,10,2008,0,false
25.1265625,50.65625,3.24056E-4,15.56401042,12,10,2008,2,true
26.5,40.84375,-6.94E-15,13.54208333,13,10,2008,3,true
26.91458333,40.46354167,-6.94E-15,13.35880208,14,10,2008,0,false
27.07552083,38.57291667,-6.94E-15,12.01494792,15,10,2008,2,true
27.8796875,34.78645833,-6.94E-15,9.088541667,16,10,2008,1,true
28.66770833,32.43229167,-6.94E-15,8.84578125,17,10,2008,1,true
28.83229167,30.66666667,-6.94E-15,10.84078125,18,10,2008,2,true
28.00677083,39.3125,7.42835E-4,7.5103125,19,10,2008,0,false
26.43854167,48.96875,0.011172442,8.63390625,20,10,2008,0,false
26.9984375,38.19270833,-6.94E-15,14.85609375,21,10,2008,0,false
26.90729167,43.94791667,9.4724E-5,12.57411458,22,10,2008,0,false
27.38854167,42.328125,-6.94E-15,12.91151042,23,10,2008,1,true
27.45364583,36.48958333,-6.94E-15,13.55442708,24,10,2008,1,true
27.3515625,36.02083333,-6.94E-15,12.29807292,25,10,2008,1,true
27.51302083,33.984375,-6.94E-15,9.258541667,26,10,2008,1,true
28.58697917,34.40625,-6.94E-15,8.107083333,27,10,2008,3,true
30.3515625,33.16145833,-6.94E-15,9.661770833,28,10,2008,2,true
29.3078125,32.86458333,-6.94E-15,11.86911458,29,10,2008,0,false
28.5109375,34.08333333,-6.94E-15,8.874479167,30,10,2008,0,false
29.3921875,35.24479167,-6.94E-15,7.628958333,31,10,2008,0,false
29.53958333,34.453125,6.94E-15,11.78432292,1,11,2008,2,true
29.05260417,33.546875,6.94E-15,13.06869792,2,11,2008,0,false
29.10885417,30.47916667,6.94E-15,9.350885417,3,11,2008,0,false
30.37708333,28.03125,6.94E-15,9.924010417,4,11,2008,1,true
30.79583333,29.90104167,1.18926E-4,11.44307292,5,11,2008,2,true
30.29114583,31.98958333,6.94E-15,9.7384375,6,11,2008,1,true
28.50677083,44.6875,0.006090277,7.041145833,7,11,2008,0,false
26.6234375,57.39583333,0.055807718,8.724166667,8,11,2008,0,false
27.0578125,59.41145833,0.091798564,4.845833333,9,11,2008,1,true
24.978125,73.34895833,0.427809097,5.494010417,10,11,2008,0,false
23.96614583,79.19270833,0.215675924,5.24828125,11,11,2008,0,false
24.93333333,73.796875,0.209016053,5.621041667,12,11,2008,0,false
22.6375,89.91145833,1.266477169,6.21140625,13,11,2008,0,false
24.059375,82.921875,0.684420696,6.7240625,14,11,2008,0,false
25.53385417,79.70833333,0.208972238,4.968072917,15,11,2008,0,false
24.69635417,83.06770833,0.281792672,4.474635417,16,11,2008,0,false
24.86614583,78.328125,0.233051679,6.82140625,17,11,2008,0,false
23.734375,76.64583333,0.124734882,8.339947917,18,11,2008,0,false
23.92864583,78.09895833,0.269950119,4.642916667,19,11,2008,1,true
23.24114583,85.61979167,0.706540983,8.277552083,20,11,2008,0,false
20.596875,94.671875,0.815314707,11.67291667,21,11,2008,0,false
19.53958333,95.58333333,0.482127107,9.154322917,22,11,2008,0,false
19.68229167,95.66666667,0.59619618,9.475833333,23,11,2008,0,false
21.0328125,86.36979167,0.23537387,8.77484375,24,11,2008,0,false
