hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,830.581302406,2.31569201416,0.656328108162,236.374232821,418.324104689,0.0123089002445,3013.93240453,4,25.161429591611277,46.03890785043508,39.49131106902349,14.57791146654512,75.64089416901328,193.83221474963298,471.3808012375242,34.15783226786228,7.229770920898451,185.39508036086477,10.881270336193335,2011
0,586.107414381,1.09672270252,0.5830437392,240.492844925,2251.93369608,3.33646988869,3284.00016516,4,22.21398237907945,41.6504475252591,34.230159222480374,6.541422086438208,42.10280899285523,73.62341393029794,552.443553296021,0.5473731424816062,6.988522681088656,177.96539946947183,0.8641273833943188,2011
0,686.918323526,1.98115767081,0.559440607205,208.057066973,267.440414835,1.53336000443,2626.09788981,4,23.096192080003192,38.070645714139026,28.82305876381688,15.416568864753724,50.163812008563475,286.2153503059316,141.5770117575815,22.763097834173973,4.611651381986452,243.42237088390095,15.43170545580538,2011
0,658.063222473,2.51945654205,0.59099741624,1474.21547149,434.921135162,5.53158998489,1357.37709088,4,26.86778259993901,34.056669604687805,40.49055993589753,5.752584968293361,73.81105858736288,272.7747016852303,663.1849445968599,6.231306223961724,6.256283986192786,121.76131409787834,3.3307964915343407,2011
0,607.159897966,2.08013018609,0.370891098181,5964.82268493,800.755520278,1.61149001122,3510.49249124,12,24.293903412859887,73.2909725552594,45.87122339859003,16.285082987705977,16.698858817923657,186.22641023793506,293.7459504591702,18.45152469964502,8.517967980715792,318.0165611603488,16.752553673681028,2011
0,697.233957315,1.92122034839,0.547343325615,5285.08184318,1217.60140973,1.10344004631,980.312091302,4,20.01211768737618,33.18435518825068,20.353590124370633,9.450658980085539,42.304885933156555,151.35189568209645,996.6306630330129,7.9184307817697634,2.696449710546326,198.20047970340644,9.049315413108149,2011
0,741.986531097,3.75138731409,0.609144425392,139.055912713,206.893482356,0.672481000423,4849.23417475,4,21.588599691563502,51.00898188723447,14.52008055098213,12.234830320646235,43.48651060816039,259.91848618154296,247.0412825276225,8.344944860868729,5.843850910858501,56.65823509132865,7.720145547957295,2011
0,704.015344023,2.05366317199,0.512086889574,1723.58305391,1003.44515862,3.51186990738,3202.71447725,4,27.654277750336128,42.404472729918275,15.343353817842758,6.536011635034204,31.105186749832782,275.3096742477814,725.5868417607454,1.094728915937828,6.149973599316042,189.8452926819614,6.554146460656147,2011
0,639.785740474,3.05572626485,0.362530201674,3805.49494761,293.138488967,1.82689171636,3842.85424344,12,22.82839865498696,40.18082103947762,6.22516665205746,14.922287559972734,26.99562161809711,273.74041334446673,805.105409820716,5.769577870453977,4.989509907849429,197.73535934255096,4.5113065064270605,2011
0,697.363713606,1.73537429143,0.576110392809,1727.21929687,743.997293364,4.19327020645,1041.50169848,4,24.689530556437525,54.20318288960814,30.762327606910283,5.966287258395242,38.93385914534885,277.53712440922504,160.42793946476692,9.367454315110933,10.578200247648683,40.68459822495749,4.310004196570175,2011
0,790.800563853,6.71466621142,0.583696862683,1235.46830866,192.670203749,0.895577013493,5136.76755167,4,22.693059776447008,88.59033280605797,26.983111165995172,6.696279820668991,33.597963229846094,233.2410921845676,1003.7831537489383,3.5643979504825993,0.6601981323510834,203.97149572842355,0.8454812615598096,2011
0,699.893498751,3.32616822709,0.520051026717,1432.89588128,766.83382274,0.895577013493,5239.77238051,4,21.564738630930528,51.33761225655079,14.573679157308536,7.3509678570844255,23.73346945900162,138.56459079259852,303.72721105062186,7.856316502071404,0.056331538929103114,288.9374580948349,3.9554939209933853,2011
0,826.682165628,2.11388775514,0.66279775699,988.250582431,666.01194682,1.53336000443,1766.82878585,4,22.524931254986576,45.722228755376975,19.717951071439067,15.947706919652527,20.12206417900851,186.10578954700054,919.2989431068603,6.305290258742413,2.747762508016304,185.14986888878718,11.885009841300066,2011
0,475.35631115,2.71044806778,0.582229979833,1181.03216697,184.130158118,4.26178180497,628.611219352,4,19.79172709134172,54.67402765095963,41.30192649344898,7.541966593038634,79.92545700069846,43.99307446614132,142.92799976765838,6.288506687150911,9.285853912997599,280.281989214345,13.909070025623024,2011
0,715.066337809,1.39113495203,0.652597601925,2708.27768229,2143.51239779,3.51186990738,2155.02937467,4,27.25612415272949,43.869582505558824,12.22298344495241,14.493269403875374,90.69738439722734,275.7816541112538,737.9772637865821,24.49611300857052,8.019976388888606,310.756202438707,12.932968204199147,2011
0,559.571972469,3.97522354873,0.599722206593,1276.62681119,837.94429322,4.4017701149,2126.78929613,4,19.752056821993644,66.07044003783581,37.63141009104087,5.667896830253642,84.49919682833504,165.84149147262332,787.9033791333144,25.127164449923317,3.993379180703,5.249662557721132,1.07342964609882,2011
0,611.712315938,1.88313871042,0.611877369029,547.893378206,192.92261777,1.34475197029,1821.78048554,4,24.558428819307576,46.25696484390973,28.38740414539031,13.59404304150475,21.806608242016644,1.8715977559350112,262.7949613753821,35.48081340565765,3.7064423609904904,148.6855463145033,12.688042934496048,2011
0,640.737009998,3.69609172982,0.49597359697,631.773732742,376.660522471,0.895577013493,2161.89742768,4,21.705038946396737,87.98697464166011,29.533725574867272,11.91766724503356,54.0074289073488,144.91239824657617,358.733249559178,27.24562570111139,0.19631355726380606,266.26043438852946,3.269749606628129,2011
0,653.801095433,2.37978438723,0.594944445292,3459.98822475,201.603048174,1.10344004631,1702.47060916,4,23.99452152027733,59.24171806719288,2.971218968642234,8.800168930549123,14.192533667840863,131.25670651598404,586.0228624482742,32.06668177454673,9.740877046977696,52.876876248215154,16.210604339067046,2011
0,736.841217938,1.66110384878,0.660964437326,1092.82786716,853.630127312,1.10344004631,3672.68846738,4,23.825346589427113,55.394861538613256,16.520354918673746,5.934173714739804,16.862865582627364,36.679688308264666,250.34745417162947,16.446244549082074,6.205835783671218,275.21161016352016,13.598661224775606,2011
0,709.620013992,2.46904796162,0.638314259904,4258.10306292,511.76300518,1.10344004631,1346.53935654,4,24.535375721653452,46.21661216349594,34.67805302793387,14.392816688818568,83.64595149693591,151.22830673800541,731.2407944659942,29.440658498467833,2.503695127692076,69.94478305861115,1.842968093410829,2011
0,637.436645795,2.37043185218,0.485940462777,1308.79988003,1284.53945474,2.71723008156,1943.09407811,4,21.289174736178072,43.23553377744042,23.853234408008625,3.7416081725020574,50.73042543740431,179.75691637878919,398.7547010716179,10.772429991558852,1.2889401144597943,200.7338333148666,10.41391131640419,2011
0,551.48484924,2.13903977118,0.610367693007,325.26623849,196.270865288,4.88844764708,364.866521155,4,21.049847262173213,77.48420844295693,17.09054774378285,15.886943404384382,75.08658461987781,273.7818525453951,65.45610103171747,27.054315955904904,8.223352125611482,233.3571262875682,1.1682499639211348,2011
0,786.090222701,0.891909863792,0.681636430323,3031.74603617,776.179491691,1.53336000443,3072.68621596,4,20.042573150992574,30.069581482585605,4.680684310421896,8.70956492107693,72.11051106592399,222.96350759775996,382.0509745856607,25.782682928136342,9.79441263331379,183.75443864834688,3.6906018748845337,2011
0,702.569780725,1.78404646944,0.531492698938,599.851912176,478.7825065,4.25341059434,1483.66892554,4,25.449246411071613,83.44277582534643,16.937484519447853,13.938239142274721,74.8852019043795,99.08867970899895,110.53028060405626,15.015823244962002,4.047732979783053,257.3637643617588,19.064492332260848,2011
0,638.488365451,2.09482149782,0.522763327758,992.711059857,2264.98883795,2.71723008156,2783.44127916,4,26.073395151210377,74.75919332583757,35.762425825311844,16.566364065880947,62.664165452860686,48.32509464571358,301.26867617472703,1.0867024484999692,6.5194315555324325,198.90843231737833,9.247496670901025,2011
0,654.32738286,2.22114644603,0.565509980917,3086.99922159,538.108417007,1.10344004631,1222.12629075,4,20.703421825566423,79.34118222731203,30.78124453212184,8.07420639224675,77.52176662475566,86.97224860437235,74.18517251421515,7.862340988765527,2.9468019941368797,224.75454677286177,15.16504314997155,2011
0,651.337697876,1.58531255591,0.473531804302,2554.6298501,1180.14610535,2.69495010376,1571.54514038,4,24.27888955183591,31.386749383141318,30.759146816173935,12.190455044219545,32.43534202754879,101.9727988362638,51.91384439484207,2.1770264539436655,7.341387585515117,281.98616173413615,20.0939668760164,2011
0,600.92863563,1.31277397296,0.558698950335,911.047049355,200.732073003,1.33887994289,771.029422675,4,24.358794079147906,61.26838679907489,27.258668393850776,15.49809688104964,13.754402645718724,273.42585718828116,86.82236094070727,38.01063851496402,8.216257280762532,139.04250233799024,12.39366197996324,2011
0,667.448595386,2.46971939655,0.542626023293,1131.81727929,172.841153265,1.53336000443,373.601538259,4,24.91994993878893,67.8314974121468,43.90756564330055,6.3265840939717375,52.187163685264366,224.8115345146065,58.05899117761393,11.264132822118192,7.14628054751731,262.3730741700655,0.35777337344477683,2011
0,598.903106186,1.38060802327,0.507014568895,380.356082471,639.638538217,1.33887994289,2277.56942763,4,23.841458839833592,51.316291983244724,30.224527895839717,8.977665942555944,88.74090138751892,37.20758398274358,190.1163970483778,20.81975287562791,8.657571685021137,76.84691639746485,15.690539809057178,2011
0,662.55448512,2.60871164543,0.494523326556,3440.0735146,359.671918778,3.15662002563,4479.20726283,4,26.304173157038733,75.8912214637931,15.72898816624094,8.710129164850931,72.38037632247405,221.1294077508535,115.2776896276997,1.7251612351930958,3.890215333116146,95.34149286924914,4.4206956632044445,2011
0,765.460833705,1.82007456033,0.547669994831,2005.9353547,2097.816339,1.53336000443,4651.32500628,4,22.10101184377725,39.94156018020906,42.66230085711764,14.500268816598682,75.9829470023466,27.697116430771477,937.7873137594739,40.05228092768461,2.6748152197727673,193.37540328694683,3.630844790350543,2011
0,640.067650057,1.42186667789,0.580253318946,3790.76242353,1252.02873057,2.13308000565,3907.77963574,4,24.904577425305362,57.34523819182927,16.07339007024527,12.453976534048193,58.13080539576396,181.50130786669777,353.6282494832619,27.542957595297768,5.18083666308134,316.4096735211062,3.660953990483688,2011
0,638.337366068,2.26360761394,0.460884435972,4847.45886921,763.351085555,2.71723008156,3207.69116355,12,24.758131990876258,37.17323152467816,38.88064636036865,6.2692830352298055,16.450162367090986,18.135374805062828,35.961226344621295,29.52589310238278,1.8864257347516882,125.58842198320477,6.373715321814524,2011
0,548.18016,1.27932626824,0.596190461091,867.630943217,1733.35202542,3.33646988869,687.04146112,4,26.828623975222698,56.654571837539976,6.848528131056639,10.775372805319034,38.6391041309722,43.016408372839564,617.3060715678052,5.041588537961099,7.637788607427379,313.78444965364764,14.439821546449043,2011
0,638.135762533,2.54930128727,0.564107124295,4318.29282777,1100.0425448,2.13308000565,4890.44530849,4,19.75494407060109,40.78832722846196,40.87733467470795,12.571419190505289,49.32625763000741,184.20222909273895,175.72179505276117,39.63706865615464,5.214067811915642,38.8896199683816,9.937265412388562,2011
0,455.577173213,0.78488108227,0.644987761974,2969.50274478,239.239398383,7.37813955397,2179.6717171,4,25.657932379631177,58.17405363864765,0.5280827982551173,9.72164077693984,57.02309724512911,53.38964271174432,791.98147094394,19.224618625811207,6.497735865418928,180.11181389697336,4.3293638429707135,2011
0,708.001416536,2.45856805019,0.579657757282,909.997817632,196.517146784,3.26881937958,351.753112431,4,20.557990448350342,44.07977464592637,9.628138808468623,11.62630221886729,64.07785205308954,186.37256007803478,646.0312267964896,6.301628743481588,9.181292730282289,232.73773990856668,13.578986788310722,2011
0,628.55894244,1.91874818707,0.56932998697,714.011369719,415.799275562,2.14830994606,385.704554533,4,26.69798994436011,81.2600450116521,7.2464141254506025,12.01354041974774,67.62939534087377,204.92935001619742,776.4761558375864,28.330205040632016,4.9407688845514395,200.47952617983955,8.47794368822728,2011
0,532.862910894,1.78753604353,0.567328106612,242.476530986,1127.95309991,4.18471831237,1151.53226473,4,20.77619901388067,59.99649567267781,8.380250031525339,4.116870935843288,79.91534081113336,34.19496350046816,134.7852582346799,29.485798480677786,5.691415719285154,101.99521458200407,15.012157268904618,2011
0,601.204087222,1.55534262255,0.505743320783,1706.4977177,1081.65830833,1.33887994289,2429.48542564,12,28.170066539720395,57.92164309929325,27.02032281066254,16.288916027167758,89.29354906565241,50.968059187239845,240.53779247061507,0.7618674182622133,1.5158139342055983,171.54933594347835,18.12497789890818,2011
0,611.514858678,1.57317115507,0.613317771753,206.643644837,319.778787406,5.53158998489,2687.22802504,4,19.506931241419416,85.01676024141024,31.226664846305038,10.717528434424443,27.52234113270136,22.05447051714367,309.3003581828124,27.46381782989165,6.681031905144616,186.67134955854198,1.6410173944361588,2011
0,603.152184615,2.1511441876,0.401906240731,4753.70751667,535.435110309,2.71723008156,2229.74313515,12,23.136998435172238,70.61873100001984,24.05339131481484,15.081688071081691,82.43852909658924,83.72391049376877,895.9471613950647,14.967198090724349,1.9179272751646137,106.69381987664622,13.605383815812173,2011
0,631.539678948,1.68476715456,0.556093730032,264.154943728,498.256358603,5.53158998489,2624.2432639,4,22.66972579205851,58.487928535272175,27.49450764442204,6.890623761123889,39.8461010360529,273.83438720989,29.805622495634694,15.477577915105108,2.2279735840843125,115.98802093556749,1.0253037876802706,2011
0,785.622959878,6.00957219853,0.594932126147,7886.04973526,187.655428285,0.672481000423,3223.98774119,4,25.521550019980914,72.9793624602477,11.188870623362279,14.900317201892808,32.83750666247411,174.96482006894118,368.5925223298233,32.23484238178454,0.7616379469789094,298.87925350279164,9.941182223853895,2011
0,540.461436747,1.65913268041,0.589715468032,296.976658409,397.788656275,6.53141021729,467.555504188,4,22.483754657369765,36.22743004961629,30.542928139546206,3.9358747532963085,66.23394159441287,43.6471907467888,283.5239045979677,40.66457335739029,4.115235768532004,40.9302687842966,6.038972210414924,2011
0,669.899732246,3.03687552655,0.540866634675,1072.88028721,532.021172685,3.51186990738,425.873601497,4,19.90429864497879,76.53605309953635,15.60750275193804,14.941703864264216,34.557455817285316,230.1143423720317,718.41696666572,1.4243401768341508,10.125570521198965,266.0136057060732,19.339284221116497,2011
0,569.006495272,1.89856753565,0.534959977865,1770.14514394,153.983333807,2.9095509197,581.231412065,4,25.60823780177835,84.34878970972801,22.539119183777757,7.279896480709041,50.37291517257524,105.556493551786,536.9584648352964,22.739318795933723,1.2818652565599387,146.60446434186463,11.04904744246812,2011
0,605.474460544,0.875937644773,0.524980945247,880.357993123,996.032893012,1.33887994289,1163.71283775,4,23.12821327048063,71.51840492257521,20.301007606701937,16.713467106967833,83.6976026652992,219.63502094980376,983.7075072838167,3.4464367240924623,8.694745425777564,80.65088514019187,5.800830245502427,2011
0,725.616814211,1.70266597025,0.642568495538,1190.04487198,594.656225951,1.10344004631,3273.74163424,4,24.522631438254045,63.03291526341609,36.90280858119566,5.9726663245041465,71.27365193873447,74.41860237782497,941.5997448857803,38.84325460673372,8.839557053813564,313.2470361515234,16.83674231006014,2011
0,590.692934711,1.80203015194,0.546573935077,333.246744306,494.221869611,3.14864925121,818.866123401,4,24.350193719460606,93.59663612177837,42.804310177332226,6.97032237258509,72.49392000852734,33.95506801151348,730.8520045513295,14.991963400948793,8.381049904159278,231.93781427589153,11.058634112299426,2011
0,553.515988982,1.39033824109,0.56136666139,420.768236293,952.161892409,1.61149001122,1936.31176585,4,20.91404552960696,58.11595397869801,38.84939996369341,14.847743208928787,75.23262923874685,129.2922810792711,135.36061153114863,33.615725724787,7.768168171074915,110.36988105190534,4.475962713425071,2011
1,742.921873209,9.52172386401,0.45022546948400005,3114.71277772,443.629250119,1.53336000443,2235.94012451,4,25.5579545454546,49.8977272727273,0.0159216962727273,10.7057575757576,89.3183161560203,279.083523469818,983.258677579846,30.54466499885,6.67252547940241,326.312054313779,11.5634287374109,2011
1,655.311397222,2.02095374972,0.33837201405199996,214.851514084,841.435985199,2.06906851002,1335.28053366,4,23.3189393939394,51.0189393939394,0.0,7.33560606060606,87.8080901153972,163.692358710081,707.416086670755,22.8275487562586,4.53641159707727,207.077748162788,6.90943634903656,2011
1,643.936373962,1.92046721381,0.44741899179399997,1546.56972175,2577.67763162,1.33887994289,1841.07020732,4,23.5537878787879,47.5378787878788,0.0,10.4683712121212,88.8609368343398,172.068045864896,729.761495761664,28.4160223475013,6.17095792897848,216.199509781809,10.1725682379792,2011
1,720.969726491,1.59859565142,0.358050881316,2660.25314973,476.008315852,3.51186990738,3620.8200193,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,598.030427567,2.24060883351,0.386920564042,5239.13783474,555.862037856,2.71723008156,2188.17833913,12,26.0541666666667,34.6704545454545,0.0,11.0842045454545,91.1218457207783,234.087651893489,882.001518488937,36.6585774786703,8.83583901759779,281.219586309467,16.0062262839594,2011
1,745.854401102,3.00722070156,0.413740023474,1475.00910308,447.448357653,1.10344004631,2130.27960414,4,21.475,45.4659090909091,0.0,9.28359848484848,88.7621520804774,181.820606386961,755.398359398028,27.1464767391252,5.73580362928053,226.72974251278,9.38753900519653,2011
1,652.099608219,5.7150904113,0.292363076923,3884.36776593,862.43854381,2.71723008156,4350.2797918,12,25.2041666666667,43.1401515151515,0.0,13.0331818181818,90.050223071605,214.005990487337,838.439654852573,35.241802725208,8.34949520340085,261.039457706496,14.9130961774486,2011
1,734.116130784,1.60983131468,0.40530070922,3598.49153906,464.281712552,3.51186990738,4468.47067109,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,821.191253338,0.856585204778,0.526706139315,1485.40688752,2972.05693463,0.895577013493,8716.36550302,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,719.76081455,1.83461939244,0.35810070922,3624.01645669,1157.26126871,4.19327020645,3072.64421987,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,597.568388211,1.8018588474,0.424274091442,1077.18610957,279.17341273,1.61149001122,672.699853644,4,23.8969696969697,43.9431818181818,0.0,12.0678787878788,89.194844744643,200.38587051279,804.779723034392,31.3718016222043,7.04460634162096,246.747071104071,12.1480999429037,2011
1,577.265072942,2.03206204507,0.408763475177,4150.09968037,204.035881367,3.15662002563,701.932504767,12,23.3681818181818,39.1287878787879,0.0,9.65996212121212,90.2767715750953,225.903210893054,864.90404121621,32.2374688707766,7.2842395816985,273.100978592121,12.7454859643076,2011
1,644.864924737,2.98669841118,0.291729599057,6648.81325661,285.157187466,2.71723008156,990.543403122,12,26.0541666666667,34.6704545454545,0.0,11.0842045454545,91.1218457207783,234.087651893489,882.001518488937,36.6585774786703,8.83583901759779,281.219586309467,16.0062262839594,2011
1,683.373216115,1.82466874231,0.267473067916,498.074226652,612.948308154,2.71723008156,2443.94509609,12,23.2231060606061,50.1325757575758,0.0,10.6761363636364,89.2874666131069,204.361006225029,815.663200307119,30.199648503785,6.64092797039936,251.052632313765,11.3420554750646,2011
1,769.204383743,5.22154861208,0.272289671362,4629.30458778,1361.47916882,2.71723008156,3393.4425344,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,633.166201977,1.75258462716,0.327260047281,434.976501357,617.470615793,1.61149001122,2202.76826163,4,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,573.467342235,1.5415584736,0.4000242497,4819.66182743,146.938221303,2.99573895367,364.069796856,4,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,747.625718502,6.61232337415,0.616085730994,4341.35744957,229.245070349,1.10344004631,2223.69784742,4,21.0863636363637,53.655303030303,1.6656E-13,12.6261363636364,88.023911986338,135.1707552285,616.21204121621,27.3055341715376,6.11035648131201,174.218845769997,9.49410057501757,2011
1,664.567197119,1.98288186948,0.29042638398099996,1543.08805583,159.868279824,2.71723008156,3756.2367842,4,23.2231060606061,50.1325757575758,0.0,10.6761363636364,89.2874666131069,204.361006225029,815.663200307119,30.199648503785,6.64092797039936,251.052632313765,11.3420554750646,2011
1,657.085586854,2.8044420941,0.436354427391,3498.04008893,357.267140696,1.53336000443,1203.55045165,4,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,614.22518718,2.88431793207,0.253687516961,5425.51893895,1360.04222962,2.71723008156,1881.99163512,12,26.0541666666667,34.6704545454545,0.0,11.0842045454545,91.1218457207783,234.087651893489,882.001518488937,36.6585774786703,8.83583901759779,281.219586309467,16.0062262839594,2011
1,689.239550013,1.88612654097,0.332321733967,4236.7534345,1336.0220492,1.10344004631,1641.22548837,4,23.3681818181818,39.1287878787879,0.0,9.65996212121212,90.2767715750953,225.903210893054,864.90404121621,32.2374688707766,7.2842395816985,273.100978592121,12.7454859643076,2011
1,677.554176985,1.82714611754,0.45452373678,5596.74395759,990.501888289,1.10344004631,791.464992573,4,23.3681818181818,39.1287878787879,0.0,9.65996212121212,90.2767715750953,225.903210893054,864.90404121621,32.2374688707766,7.2842395816985,273.100978592121,12.7454859643076,2011
1,632.921449627,1.54904421458,0.281839669421,3600.05148024,1266.74986042,2.43382668946,5410.42569362,12,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,612.340152213,2.03164513324,0.241270960187,480.585312077,772.599757996,1.61149001122,1931.48920006,12,25.8950757575758,36.8598484848485,0.0,10.8998863636364,90.7545024102741,266.513079751636,953.881495761664,35.3145425016226,8.32454360813142,313.631919899883,15.002089741788,2011
1,670.102267603,8.22283943786,0.279971849234,5213.56993062,392.569213193,2.71723008156,3892.63263134,12,25.2041666666667,43.1401515151515,0.0,13.0331818181818,90.050223071605,214.005990487337,838.439654852573,35.241802725208,8.34949520340085,261.039457706496,14.9130961774486,2011
1,699.599381395,2.61788878937,0.248210283688,3116.11274737,638.610225741,0.895577013493,7735.16886855,4,24.9401515151515,43.7083333333333,0.0,10.5743181818182,91.0283620339934,245.450344085891,905.08554121621,35.728711134468,8.47111654951991,292.347235868202,15.2666484025669,2011
1,604.284175494,1.33231680675,0.42335146198800006,575.510300307,454.486388725,1.61149001122,1157.53915628,4,23.6026515151515,46.344696969697,0.0,9.28215909090909,89.0530493609229,198.181744992429,799.274268488937,28.0957940472146,5.9849383010664,244.419701703627,9.98006342804103,2011
1,623.058789263,2.58053077861,0.24852032902500001,5591.98622255,1208.44548829,2.71723008156,3156.34510755,12,25.6943181818182,29.125,0.0,10.4895075757576,92.1366039139473,237.290036144394,887.830495761664,39.4732130682247,9.88633673185333,284.275447624201,18.2275902567566,2011
1,588.24859612,1.79178874723,0.445638967136,224.451764707,370.306313528,1.33887994289,448.232861425,4,24.6886363636364,48.0075757575758,0.00604846563636364,11.3068560606061,89.2796905367079,276.830912879381,977.454245761664,31.0647776737854,6.84545175233884,323.968445077024,11.9205226335817,2011
1,681.918201492,2.23410599571,0.264649527187,1624.23058736,398.730299199,0.895577013493,3806.62530503,12,23.6553030303031,45.6022727272727,0.0,13.0954166666667,90.0791393114518,216.277234032454,843.901609398028,35.430220664224,8.41408257714071,263.398219581978,15.0582286747902,2011
1,753.055768746,8.33393975134,0.421324231678,3410.76468855,1229.58898594,1.10344004631,1596.54635353,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,738.589250084,5.84540395576,0.38255289940799997,3086.62918564,555.708118353,1.10344004631,817.904578034,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,672.222969742,5.08816157115,0.45720616113699997,3216.38576967,532.552421959,1.53336000443,335.491396014,4,23.6553030303031,45.6022727272727,0.0,13.0954166666667,90.0791393114518,216.277234032454,843.901609398028,35.430220664224,8.41408257714071,263.398219581978,15.0582286747902,2011
1,732.271682091,11.3209234668,0.405622051887,1217.3713104,387.256104838,2.71723008156,2079.20365114,4,23.2231060606061,50.1325757575758,0.0,10.6761363636364,89.2874666131069,204.361006225029,815.663200307119,30.199648503785,6.64092797039936,251.052632313765,11.3420554750646,2011
1,787.417214199,3.96326171785,0.39131456166399997,5056.36761629,797.364449624,1.10344004631,2475.52488076,12,23.9621212121212,43.8636363636364,0.0,16.3822727272727,90.7121385292961,250.270066669361,916.202813943483,41.9944566912546,10.8601587367394,297.223577765924,20.3306894012344,2011
1,624.432324605,1.7979708658,0.43014642438499995,790.821543221,894.95127645,3.15662002563,1806.90749532,4,26.1352272727273,42.719696969697,0.0,12.034696969697,89.7659862650168,284.169896554165,995.009836670755,33.3761133874803,7.62130733413782,331.412255584288,13.5424601810069,2011
1,775.640588365,2.29907494616,0.451407311321,3411.23189156,285.131972515,3.51186990738,3530.27203196,4,24.6886363636364,48.0075757575758,0.00604846563636364,11.3068560606061,89.2796905367079,276.830912879381,977.454245761664,31.0647776737854,6.84545175233884,323.968445077024,11.9205226335817,2011
1,696.424056577,1.97571908982,0.483877816901,1826.83866445,1023.5034497,3.51186990738,1060.91058178,4,25.2041666666667,43.1401515151515,0.0,13.0331818181818,90.050223071605,214.005990487337,838.439654852573,35.241802725208,8.34949520340085,261.039457706496,14.9130961774486,2011
1,721.148680416,2.35611718582,0.354954781582,821.339148151,1320.45709012,0.895577013493,5320.33781856,4,24.8594696969697,38.6212121212121,0.0,9.59909090909091,90.4133181303278,231.095590947255,876.107768488937,32.6022447621523,7.39766005828166,278.300620517743,12.9940703807242,2011
1,606.693870867,2.07725138808,0.279051173709,3053.87537137,1369.59705227,1.72104116477,2210.7115404,12,24.2356060606061,46.9280303030303,0.0,12.1443939393939,89.0040207071949,196.09703116325,793.82179121621,30.8207035576491,6.86681458508955,242.187843662407,11.7585731355525,2011
1,720.818247634,6.13622363113,0.47789278106499994,6678.67386222,429.939771731,1.10344004631,1249.55861975,4,24.4227272727273,43.1477272727273,0.0,14.3451893939394,90.8961802216209,247.897901122306,910.685632125301,39.9789134825272,10.0683328186575,294.818850832461,18.6437294565005,2011
1,750.930015303,7.41478651426,0.32689338843,2199.81674191,547.12965339,2.71723008156,3003.8741249,4,23.7791666666667,46.8863636363636,0.0,8.56814393939394,89.3365888465986,206.439584710242,821.147450307119,28.2458694674093,6.01403816186884,253.276026846562,10.075658600289,2011
1,623.667031925,2.19140662064,0.45105679156899997,1623.85831982,186.313370546,1.77654038248,338.39828929,4,23.3189393939394,51.0189393939394,0.0,7.33560606060606,87.8080901153972,163.692358710081,707.416086670755,22.8275487562586,4.53641159707727,207.077748162788,6.90943634903656,2011
1,603.000470658,2.15643322151,0.346999295775,5579.50207348,333.042917104,2.71723008156,3157.71380357,12,26.0541666666667,34.6704545454545,0.0,11.0842045454545,91.1218457207783,234.087651893489,882.001518488937,36.6585774786703,8.83583901759779,281.219586309467,16.0062262839594,2011
1,725.950252479,1.8379738001,0.27896760563399997,2190.65700047,423.047113454,3.51186990738,3440.65097662,4,28.2140151515152,36.7575757575758,0.014943268,10.8063257575758,91.2329196097172,272.618851836729,966.227813943483,36.7913946668616,8.84521534253982,319.533674772417,16.1025684742372,2011
1,676.532073724,2.15423605136,0.473370574443,4689.75538769,500.181588118,1.10344004631,378.836453562,4,23.2231060606061,50.1325757575758,0.0,10.6761363636364,89.2874666131069,204.361006225029,815.663200307119,30.199648503785,6.64092797039936,251.052632313765,11.3420554750646,2011
