temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
24.4764881,77.30654762,0.028574741,9.193154762,6,1,2011,0,false
24.12083333,75.9077381,0.025092262,8.681666667,7,1,2011,0,false
24.1577381,75.08333333,0.046387918,9.523303571,8,1,2011,0,false
24.38928571,75.39583333,0.043493073,8.345238095,9,1,2011,0,false
23.78928571,80.19345238,0.120678994,6.611994048,10,1,2011,0,false
22.47827381,87.09821429,0.854975628,10.90315476,11,1,2011,0,false
22.40119048,89.6547619,0.800049409,9.938988095,12,1,2011,0,false
23.325,84.9702381,0.23130321,7.528571429,13,1,2011,0,false
22.96875,87.48809524,0.425753345,3.880744048,14,1,2011,0,false
23.61875,86.03571429,0.295490764,4.220744048,15,1,2011,0,false
25.13630952,79.45238095,0.023015231,6.193720238,16,1,2011,0,false
25.73154762,71.01190476,0.002694453,6.550744048,17,1,2011,0,false
25.67946429,72.45833333,0.060185141,7.692529762,18,1,2011,0,false
25.04613095,76.6547619,0.061206054,6.19202381,19,1,2011,0,false
24.50654762,70.54761905,0.005156018,6.006875,20,1,2011,0,false
24.7827381,67.4077381,0.014804597,8.136160714,21,1,2011,0,false
24.65,72.23809524,0.027494251,9.329464286,22,1,2011,0,false
24.52857143,72.2172619,0.019524629,10.01675595,23,1,2011,0,false
24.70357143,66.32142857,0.006087568,10.88440476,24,1,2011,0,false
24.10625,68.16369048,0.028688476,9.926845238,25,1,2011,0,false
24.29613095,73.41666667,0.042371964,8.176071429,26,1,2011,0,false
24.80625,73.48809524,0.015397647,7.838928571,27,1,2011,0,false
24.86577381,72.42559524,0.031794544,8.48139881,28,1,2011,0,false
24.9985119,74.14583333,0.042897315,6.794910714,29,1,2011,0,false
25.34761905,65.64583333,0.001015497,7.574970238,30,1,2011,0,false
25.40446429,59.0922619,0.0,6.478244048,31,1,2011,0,false
26.67886905,52.86904762,0.0,8.485833333,1,2,2011,0,false
26.13958333,57.80357143,0.007770631,8.390833333,2,2,2011,0,false
24.93958333,72.56845238,0.034276495,6.626994048,3,2,2011,0,false
25.71428571,63.26488095,0.006126674,8.001934524,4,2,2011,0,false
25.58660714,57.14285714,0.001003988,10.00645833,5,2,2011,0,false
25.80238095,58.19345238,0.001353329,8.772619048,6,2,2011,0,false
25.93422619,59.79761905,0.02537858,8.688809524,7,2,2011,0,false
25.23482143,62.62202381,0.004018887,8.073244048,8,2,2011,0,false
25.46636905,55.01785714,0.004767474,9.291547619,9,2,2011,0,false
24.5077381,64.62797619,0.013442281,7.87297619,10,2,2011,0,false
24.67142857,73.46130952,0.13557945,5.367589286,11,2,2011,0,false
24.69017857,76.14880952,0.244779268,4.992291667,12,2,2011,0,false
24.34464286,79.10714286,0.086933013,4.869196429,13,2,2011,0,false
24.70029762,78.36607143,0.201161577,4.980952381,14,2,2011,0,false
24.27142857,79.38690476,0.148111684,5.100654762,15,2,2011,0,false
24.69375,78.94642857,0.227908163,5.706339286,16,2,2011,0,false
24.21160714,77.875,0.044871209,8.36110119,17,2,2011,0,false
25.15982143,63.66071429,0.004788024,9.877767857,18,2,2011,0,false
24.3202381,56.69345238,0.002354381,9.201845238,19,2,2011,0,false
24.81428571,62.51785714,0.001103799,8.32735119,20,2,2011,0,false
24.4577381,70.80952381,0.162211547,6.148541667,21,2,2011,0,false
24.96815476,74.96130952,0.0113844,5.463095238,22,2,2011,0,false
25.0889881,69.47916667,0.018876145,6.436755952,23,2,2011,0,false
23.84880952,80.52380952,0.452660517,4.934136905,24,2,2011,0,false
23.41785714,86.08630952,0.482433746,5.072172619,25,2,2011,0,false
23.15803571,84.97619048,0.20691836,6.566041667,26,2,2011,0,false
23.25059524,82.4047619,0.214686055,6.846041667,27,2,2011,0,false
24.26130952,79.29761905,0.039948146,5.624345238,28,2,2011,0,false
24.49017857,80.26488095,0.303705588,5.188095238,1,3,2011,0,false
23.46547619,84.00297619,0.321344655,6.311934524,2,3,2011,0,false
24.06309524,82.36011905,0.075403685,4.488571429,3,3,2011,0,false
23.34761905,84.20833333,0.295827922,4.401875,4,3,2011,0,false
22.77708333,87.54464286,0.970368152,6.205238095,5,3,2011,0,false
22.95595238,87.78869048,0.400787031,5.41047619,6,3,2011,0,false
22.96845238,88.23809524,0.341059778,4.338869048,7,3,2011,0,false
22.29940476,90.94940476,0.89426423,3.970595238,8,3,2011,0,false
23.42708333,85.0625,0.312670593,3.52452381,9,3,2011,0,false
22.61785714,89.00297619,0.770504746,5.202738095,10,3,2011,0,false
23.57440476,86.87797619,0.57228591,4.058244048,11,3,2011,0,false
23.3875,87.82738095,0.93072833,5.605535714,12,3,2011,0,false
22.83482143,89.13690476,0.812008579,10.32955357,13,3,2011,0,false
23.4452381,85.33333333,0.207413144,13.39625,14,3,2011,0,false
23.59761905,85.08928571,0.195864166,9.573333333,15,3,2011,0,false
24.31458333,84.59821429,0.256350831,4.753214286,16,3,2011,0,false
23.41785714,89.88690476,0.568279272,3.492559524,17,3,2011,0,false
23.34553571,89.92559524,0.584959212,3.964464286,18,3,2011,0,false
22.45863095,91.05952381,0.832068888,4.251160714,19,3,2011,0,false
21.7077381,93.57142857,0.680992765,5.59264881,20,3,2011,0,false
23.05,82.72321429,0.203781282,9.152559524,21,3,2011,0,false
22.48035714,81.10714286,0.038116067,11.47020833,22,3,2011,0,false
23.37738095,79.19047619,0.034849117,11.22205357,23,3,2011,0,false
23.25833333,82.49702381,0.211476491,8.129821429,24,3,2011,0,false
24.3764881,78.16369048,0.011033663,8.372589286,25,3,2011,0,false
24.38690476,74.22321429,0.028024272,7.693839286,26,3,2011,0,false
24.39672619,80.13095238,0.078493111,6.962470238,27,3,2011,0,false
24.07470238,81.35714286,0.046686573,6.50952381,28,3,2011,0,false
24.07380952,79.00595238,0.024214884,5.297916667,29,3,2011,0,false
23.84285714,75.25297619,8.13656E-5,6.191309524,30,3,2011,0,false
24.50654762,69.55952381,8.33381E-4,5.538333333,31,3,2011,0,false
24.73333333,69.47916667,0.002176671,4.88125,1,4,2011,0,false
24.99315476,74.85119048,0.018896404,6.065208333,2,4,2011,0,false
23.88928571,82.74404762,0.289062439,3.980982143,3,4,2011,0,false
23.17291667,86.66964286,0.319740301,3.706636905,4,4,2011,0,false
23.68690476,84.52678571,0.255278743,3.912559524,5,4,2011,0,false
23.22619048,87.68154762,0.430615941,4.911190476,6,4,2011,0,false
23.32142857,86.10416667,0.17838609,7.681785714,7,4,2011,0,false
23.64464286,74.75,4.06346E-4,10.89089286,8,4,2011,0,false
23.19107143,79.67559524,0.091609124,8.577797619,9,4,2011,0,false
21.88184524,85.25595238,0.087770832,7.492559524,10,4,2011,0,false
22.7485119,81.00892857,0.096537045,8.048720238,11,4,2011,0,false
23.58035714,73.20833333,7.76458E-6,9.213482143,12,4,2011,0,false
24.1922619,75.2172619,0.032958061,9.30735119,13,4,2011,0,false
23.83422619,69.97916667,0.002067967,10.87139881,14,4,2011,0,false
23.87678571,73.23214286,0.033506759,10.83491071,15,4,2011,0,false
23.92410714,71.06845238,0.006048609,11.93446429,16,4,2011,0,false
24.34404762,68.00297619,0.00216373,11.90056548,17,4,2011,0,false
23.88988095,71.79464286,0.017617836,12.08723214,18,4,2011,0,false
23.18809524,73.86011905,0.015710337,11.62175595,19,4,2011,0,false
22.80327381,71.97321429,0.006214254,9.974583333,20,4,2011,0,false
23.2672619,72.9375,0.020431203,9.157589286,21,4,2011,0,false
23.69940476,73.06845238,0.015790571,9.344107143,22,4,2011,0,false
23.56190476,65.56845238,-3.47E-15,8.698065476,23,4,2011,0,false
23.56815476,65.95535714,0.001001631,7.76639881,24,4,2011,0,false
23.64196429,65.40178571,5.48697E-4,8.435178571,25,4,2011,0,false
23.08095238,61.2172619,-3.47E-15,9.192232143,26,4,2011,0,false
23.29642857,65.04166667,0.018766994,12.84672619,27,4,2011,0,false
22.75178571,69.12797619,0.007875874,11.7933631,28,4,2011,0,false
22.3577381,69.49702381,0.017620424,8.454077381,29,4,2011,0,false
22.93392857,73.01488095,0.025434182,7.414880952,30,4,2011,0,false
23.31428571,72.4077381,0.018525418,7.84514881,1,5,2011,0,false
23.88660714,70.04166667,0.00723709,8.362916667,2,5,2011,0,false
24.28422619,70.94047619,0.012848068,8.32639881,3,5,2011,0,false
24.40208333,71.39583333,0.009805172,10.46044643,4,5,2011,0,false
23.7422619,70.86904762,7.65829E-6,10.42863095,5,5,2011,0,false
23.96339286,69.72321429,0.001113006,9.127797619,6,5,2011,0,false
23.69166667,66.41666667,2.55276E-6,9.368541667,7,5,2011,0,false
22.67053571,63.9077381,2.55277E-5,10.09252976,8,5,2011,0,false
21.42738095,61.78571429,0.0,8.99,9,5,2011,2,true
21.28184524,57.60714286,0.0,10.01008929,10,5,2011,0,false
22.75327381,54.34821429,0.0,10.7166369,11,5,2011,0,false
21.63214286,63.71130952,0.0,9.49014881,12,5,2011,0,false
21.58244048,66.19047619,5.10553E-6,8.296160714,13,5,2011,0,false
21.8639881,63.93154762,0.0,9.043392857,14,5,2011,0,false
22.37767857,61.52380952,0.0,8.193363095,15,5,2011,0,false
22.50654762,63.31845238,3.31859E-5,6.835595238,16,5,2011,0,false
22.79464286,66.70238095,0.002509368,5.906041667,17,5,2011,0,false
22.61488095,71.30952381,0.030801666,9.230922619,18,5,2011,0,false
21.72886905,79.63392857,0.143212687,7.804791667,19,5,2011,0,false
21.26458333,80.9375,0.095897182,7.908779762,20,5,2011,0,false
20.84732143,72.84821429,0.007732326,11.15470238,21,5,2011,0,false
19.78571429,65.96130952,0.0,13.83345238,22,5,2011,0,false
20.16369048,68.77678571,0.006826094,11.56755952,23,5,2011,0,false
20.80267857,72.1577381,0.010690981,10.67815476,24,5,2011,0,false
21.43720238,70.86607143,0.004334596,8.943392857,25,5,2011,0,false
20.825,66.45833333,0.0,8.29827381,26,5,2011,0,false
20.11815476,60.38392857,0.0,8.212232143,27,5,2011,0,false
20.24732143,60.50297619,0.0,8.286875,28,5,2011,0,false
22.06071429,59.02380952,0.0,6.916428571,29,5,2011,0,false
22.32053571,56.98809524,0.0,8.906785714,30,5,2011,0,false
21.41577381,61.24107143,0.0,10.00892857,31,5,2011,0,false
21.91190476,61.73214286,-6.94E-15,7.622232143,1,6,2011,0,false
22.37589286,60.13690476,-6.94E-15,7.637261905,2,6,2011,0,false
22.77202381,63.10119048,-6.94E-15,6.194642857,3,6,2011,0,false
23.37857143,57.67559524,-6.94E-15,4.911636905,4,6,2011,0,false
22.48839286,58.34821429,-6.94E-15,7.057440476,5,6,2011,0,false
22.31845238,63.99404762,-6.94E-15,11.30761905,6,6,2011,0,false
22.21488095,64.27678571,6.98228E-4,11.9439881,7,6,2011,0,false
22.90267857,64.45238095,-6.94E-15,7.735297619,8,6,2011,0,false
23.95357143,60.5922619,-6.94E-15,7.100505952,9,6,2011,0,false
22.10297619,62.70833333,0.001953865,8.885863095,10,6,2011,1,true
22.32589286,65.75892857,0.00191866,7.924732143,11,6,2011,0,false
22.55863095,65.75297619,0.012506496,12.61758929,12,6,2011,3,true
21.33511905,67.88392857,0.011350606,10.33583333,13,6,2011,0,false
20.84434524,70.33035714,0.004338988,8.203214286,14,6,2011,0,false
21.7375,57.25,3.52048E-5,12.43625,15,6,2011,0,false
20.13244048,55.58333333,-6.94E-15,12.55520833,16,6,2011,0,false
20.01547619,64.98214286,-6.94E-15,9.773809524,17,6,2011,0,false
20.53363095,65.52678571,1.40819E-4,6.501339286,18,6,2011,0,false
21.11220238,63.5297619,-6.94E-15,7.148571429,19,6,2011,0,false
21.12232143,60.77380952,-6.94E-15,8.906875,20,6,2011,0,false
20.7860119,60.76785714,-6.94E-15,9.306428571,21,6,2011,0,false
20.59047619,57.41369048,-6.94E-15,9.046994048,22,6,2011,0,false
20.89285714,57.00892857,-6.94E-15,9.753154762,23,6,2011,0,false
20.34196429,59.23511905,-6.94E-15,8.599970238,24,6,2011,4,true
20.35714286,63.9672619,-6.94E-15,7.979672619,25,6,2011,0,false
20.67291667,63.03571429,-6.94E-15,7.599017857,26,6,2011,0,false
21.38988095,58.72916667,1.76024E-5,6.096994048,27,6,2011,0,false
21.70386905,62.34821429,-6.94E-15,9.043125,28,6,2011,0,false
21.89880952,60.3422619,-6.94E-15,10.74083333,29,6,2011,0,false
21.80089286,66.50595238,0.001003336,13.145,30,6,2011,0,false
22.01160714,68.98809524,1.16782E-4,10.28032738,1,7,2011,0,false
20.85178571,58.32440476,6.94E-15,9.746934524,2,7,2011,0,false
20.29017857,59.3125,6.94E-15,9.325267857,3,7,2011,0,false
20.94494048,58.44642857,6.94E-15,6.519285714,4,7,2011,0,false
21.85446429,55.27083333,6.94E-15,7.640833333,5,7,2011,0,false
21.77767857,59.08333333,6.94E-15,7.61110119,6,7,2011,0,false
22.32619048,53.29166667,6.94E-15,7.075238095,7,7,2011,0,false
21.94107143,52.46130952,6.94E-15,9.268839286,8,7,2011,0,false
21.70833333,57.56845238,6.62816E-5,10.78604167,9,7,2011,0,false
21.37261905,60.29464286,6.94E-15,11.59943452,10,7,2011,0,false
19.78035714,55.19940476,6.94E-15,9.423630952,11,7,2011,0,false
19.19494048,54.89880952,6.94E-15,9.354494048,12,7,2011,0,false
19.85327381,55.96428571,6.94E-15,8.763988095,13,7,2011,0,false
20.08005952,56.1547619,6.94E-15,7.87610119,14,7,2011,0,false
21.47232143,53.92857143,6.94E-15,8.244315476,15,7,2011,0,false
21.83363095,56.47916667,6.94E-15,9.001130952,16,7,2011,0,false
21.91904762,58.5,6.94E-15,9.094107143,17,7,2011,0,false
21.48095238,58.38392857,6.94E-15,8.74125,18,7,2011,0,false
21.66785714,56.8422619,6.94E-15,10.21130952,19,7,2011,0,false
21.26547619,52.95535714,6.94E-15,11.76473214,20,7,2011,1,true
19.7297619,58.83035714,6.94E-15,9.672142857,21,7,2011,0,false
19.95684524,56.83928571,6.94E-15,9.782232143,22,7,2011,0,false
20.22053571,54.79761905,6.94E-15,12.69133929,23,7,2011,1,true
20.6235119,52.91964286,6.94E-15,17.01529762,24,7,2011,0,false
21.31130952,57.00595238,0.00109838,16.84940476,25,7,2011,0,false
20.84880952,60.62202381,0.004128394,15.63247024,26,7,2011,0,false
21.03154762,63.58333333,0.0179118,13.40613095,27,7,2011,0,false
21.1,60.08928571,0.002184135,10.90505952,28,7,2011,0,false
21.30654762,57.26190476,6.94E-15,9.311696429,29,7,2011,0,false
21.22410714,58.69345238,6.94E-15,9.210803571,30,7,2011,3,true
21.45505952,55.47321429,6.94E-15,9.373809524,31,7,2011,0,false
22.50416667,53.42559524,-6.94E-15,7.560416667,1,8,2011,0,false
23.7577381,52.01785714,-6.94E-15,6.416696429,2,8,2011,1,true
24.96607143,47.51785714,-6.94E-15,6.768065476,3,8,2011,1,true
24.1735119,52.54166667,-6.94E-15,12.02169643,4,8,2011,2,true
24.55714286,51.91964286,-6.94E-15,12.59619048,5,8,2011,0,false
23.65922619,53.03571429,3.69867E-5,13.48127976,6,8,2011,0,false
23.125,64.98214286,0.002797538,11.81428571,7,8,2011,2,true
22.93720238,56.94642857,-6.94E-15,9.246607143,8,8,2011,0,false
22.60952381,53.05059524,-6.94E-15,8.018005952,9,8,2011,1,true
23.2297619,49.01190476,-6.94E-15,7.572410714,10,8,2011,0,false
25.20446429,42.40178571,-6.94E-15,10.15544643,11,8,2011,1,true
23.65952381,54.77678571,-6.94E-15,11.92580357,12,8,2011,1,true
23.18184524,48.10416667,-6.94E-15,10.5802381,13,8,2011,3,true
21.33452381,46.07142857,-6.94E-15,9.902708333,14,8,2011,1,true
21.25833333,39.3422619,-6.94E-15,12.62366071,15,8,2011,2,true
20.80029762,47.44345238,-6.94E-15,12.40294643,16,8,2011,2,true
20.84732143,55.5625,-6.94E-15,9.409672619,17,8,2011,2,true
20.77113095,47.36011905,-6.94E-15,9.800267857,18,8,2011,2,true
22.175,48.82738095,-6.94E-15,9.462142857,19,8,2011,0,false
23.68988095,49.63690476,-6.94E-15,9.430535714,20,8,2011,0,false
23.96339286,42.48511905,-6.94E-15,10.83979167,21,8,2011,0,false
23.47559524,43.25595238,-6.94E-15,16.68604167,22,8,2011,2,true
22.58839286,52.26488095,-6.94E-15,11.4283631,23,8,2011,1,true
22.85029762,54.23809524,-6.94E-15,10.68979167,24,8,2011,1,true
23.92380952,47.33333333,-6.94E-15,12.22866071,25,8,2011,0,false
23.04791667,47.40178571,-6.94E-15,9.845863095,26,8,2011,1,true
23.10684524,45.90178571,-6.94E-15,12.280625,27,8,2011,6,true
23.27232143,47.77380952,-6.94E-15,11.90119048,28,8,2011,1,true
22.64047619,50.76785714,-6.94E-15,10.73130952,29,8,2011,1,true
23.14047619,47.96428571,-6.94E-15,9.025714286,30,8,2011,0,false
24.17916667,45.19940476,-6.94E-15,7.878720238,31,8,2011,0,false
25.2014881,41.45238095,0.0,11.16910714,1,9,2011,1,true
24.83988095,43.47619048,0.0,13.1377381,2,9,2011,4,true
23.33809524,46.74107143,0.0,13.21803571,3,9,2011,1,true
21.84107143,42.2202381,0.0,11.57532738,4,9,2011,1,true
21.05416667,39.88690476,0.0,10.04470238,5,9,2011,1,true
21.57261905,39.21428571,0.0,9.425744048,6,9,2011,1,true
22.50119048,39.57142857,0.0,9.866577381,7,9,2011,1,true
23.47946429,40.63690476,0.0,9.527053571,8,9,2011,1,true
24.5610119,37.96130952,0.0,9.643392857,9,9,2011,3,true
25.4952381,35.00595238,0.0,10.97660714,10,9,2011,2,true
24.92738095,29.80357143,0.0,10.62616071,11,9,2011,2,true
24.89672619,32.97916667,0.0,11.39491071,12,9,2011,6,true
24.70089286,40.53571429,0.0,12.75339286,13,9,2011,1,true
24.4047619,44.23214286,0.0,11.1266369,14,9,2011,1,true
23.78660714,44.20238095,0.0,14.25839286,15,9,2011,3,true
23.1952381,44.44345238,0.0,15.46693452,16,9,2011,1,true
22.86458333,50.25595238,1.45599E-5,16.68303571,17,9,2011,0,false
21.84613095,48.80357143,0.0,14.05261905,18,9,2011,2,true
21.58869048,45.18154762,0.0,15.08294643,19,9,2011,1,true
20.97619048,47.79166667,0.0,10.68392857,20,9,2011,2,true
22.19821429,43.76488095,0.0,9.26125,21,9,2011,1,true
23.60208333,38.32440476,0.0,9.875744048,22,9,2011,1,true
25.26517857,37.39285714,0.0,11.15922619,23,9,2011,1,true
26.53630952,36.56845238,0.0,8.990208333,24,9,2011,1,true
28.01279762,36.24107143,0.001004636,10.28952381,25,9,2011,1,true
24.15982143,54.62797619,0.003590482,16.08642857,26,9,2011,0,false
24.12619048,50.75297619,0.001313307,10.93270833,27,9,2011,2,true
24.96071429,50.25595238,7.22173E-4,10.59505952,28,9,2011,1,true
25.08630952,46.46428571,0.0,11.48684524,29,9,2011,2,true
25.42738095,43.83035714,0.0,12.301875,30,9,2011,2,true
24.84821429,43.42559524,6.94E-15,9.733958333,1,10,2011,0,false
26.49910714,42.69345238,0.001487851,8.057857143,2,10,2011,2,true
24.0139881,68.47321429,0.239889185,8.175952381,3,10,2011,0,false
20.8952381,89.31547619,0.431323145,9.888869048,4,10,2011,0,false
21.65267857,79.81845238,0.25538256,11.01598214,5,10,2011,0,false
22.01636905,76.66964286,0.115771068,9.03735119,6,10,2011,0,false
24.28184524,65.9047619,7.10572E-4,9.904166667,7,10,2011,0,false
25.46011905,54.67857143,3.85739E-4,11.71044643,8,10,2011,0,false
25.59880952,56.65178571,0.005905,9.039077381,9,10,2011,4,true
26.39791667,55.375,6.98971E-4,5.743184524,10,10,2011,8,true
26.3610119,57.26785714,0.008477562,6.91985119,11,10,2011,1,true
24.23422619,69.375,0.156195378,8.60922619,12,10,2011,0,false
24.56934524,73.93154762,0.093493904,6.922708333,13,10,2011,0,false
24.90565476,73.61904762,0.173556542,7.164553571,14,10,2011,0,false
24.37678571,80.7827381,0.317814307,6.671755952,15,10,2011,0,false
23.65565476,82.94642857,0.509605003,6.58797619,16,10,2011,0,false
24.78244048,78.90178571,0.233987085,5.808928571,17,10,2011,0,false
22.41904762,92.19940476,1.707911114,5.044880952,18,10,2011,0,false
20.47232143,81.6577381,0.1170646,14.19223214,19,10,2011,0,false
20.71130952,71.56845238,0.065891798,13.06901786,20,10,2011,0,false
19.9235119,70.54761905,0.018216752,13.36827381,21,10,2011,0,false
20.81815476,69.68452381,0.004730381,13.79895833,22,10,2011,0,false
23.81309524,66.53571429,0.030621313,12.78672619,23,10,2011,0,false
23.69821429,70.24107143,0.033892845,13.42333333,24,10,2011,0,false
24.06904762,68.18154762,0.008030916,11.53994048,25,10,2011,0,false
24.78244048,69.87797619,0.026241868,8.468065476,26,10,2011,0,false
25.20357143,71.9672619,0.049200601,5.160595238,27,10,2011,0,false
26.08035714,70.81547619,0.070311847,6.22327381,28,10,2011,0,false
26.66428571,64.76190476,0.007288441,7.066547619,29,10,2011,0,false
25.94434524,59.14285714,0.003512257,8.278244048,30,10,2011,1,true
25.41071429,64.68452381,0.046509128,6.209107143,31,10,2011,1,true
22.34166667,86.89583333,0.626608749,9.635952381,1,11,2011,0,false
21.44464286,74.91964286,0.049919388,12.88389881,2,11,2011,0,false
22.2077381,67.6547619,0.014216963,11.45636905,3,11,2011,0,false
22.69434524,65.42261905,3.6293E-4,11.38071429,4,11,2011,0,false
22.37738095,63.02678571,6.30179E-4,11.29324405,5,11,2011,0,false
22.81488095,55.80654762,9.60115E-4,9.360595238,6,11,2011,0,false
23.65357143,58.77083333,0.082701876,6.134672619,7,11,2011,0,false
18.75416667,92.0327381,0.709587771,8.666309524,8,11,2011,0,false
19.01428571,90.61904762,0.550640876,10.61770833,9,11,2011,0,false
20.88869048,85.53869048,0.249949973,8.918988095,10,11,2011,0,false
22.71934524,75.81547619,0.009891495,7.898571429,11,11,2011,0,false
24.34196429,71.81845238,0.061569445,8.404017857,12,11,2011,0,false
24.60267857,67.68154762,0.024850815,9.829166667,13,11,2011,0,false
25.325,65.69345238,0.014461116,10.0703869,14,11,2011,0,false
23.52827381,76.7827381,0.165555523,7.24577381,15,11,2011,0,false
23.70416667,78.03869048,0.208391175,7.540297619,16,11,2011,0,false
25.02440476,76.31845238,0.091606861,4.300982143,17,11,2011,0,false
25.4139881,73.60416667,0.09234262,7.083452381,18,11,2011,0,false
24.41160714,78.45238095,0.409609531,9.761785714,19,11,2011,0,false
23.19107143,83.37797619,0.675386557,6.150684524,20,11,2011,0,false
23.81845238,79.30357143,0.100686713,8.126220238,21,11,2011,0,false
23.98095238,77.14583333,0.051651555,7.013869048,22,11,2011,0,false
22.59107143,87.00595238,0.659186676,6.73952381,23,11,2011,0,false
23.28839286,84.61011905,0.648114008,6.892202381,24,11,2011,0,false
22.52321429,86.87202381,0.945033737,5.980238095,25,11,2011,0,false
21.55119048,92.94345238,1.190714332,6.401964286,26,11,2011,0,false
21.53184524,87.00892857,0.234113022,5.628244048,27,11,2011,0,false
21.0389881,94.11904762,0.895120947,6.477619048,28,11,2011,0,false
22.75565476,83.33035714,0.159346118,8.270714286,29,11,2011,0,false
23.02202381,79.27083333,0.167096326,7.48360119,30,11,2011,0,false
21.21428571,88.9375,0.737924209,5.545089286,1,12,2011,0,false
22.23363095,87.58928571,0.260846413,6.589642857,2,12,2011,0,false
21.89672619,90.17261905,0.715919709,5.605208333,3,12,2011,0,false
21.41190476,89.95238095,0.57096188,7.216636905,4,12,2011,0,false
22.64880952,86.13392857,0.183184454,8.200059524,5,12,2011,0,false
23.91428571,75.49107143,0.012840423,10.25145833,6,12,2011,0,false
24.1577381,69.21428571,0.002762281,10.05110119,7,12,2011,0,false
24.56875,66.19345238,0.004295766,8.826160714,8,12,2011,0,false
24.93303571,66.2797619,1.77456E-4,8.162797619,9,12,2011,0,false
24.51428571,70.98214286,0.071896324,8.729732143,10,12,2011,0,false
22.25833333,89.52678571,0.484678255,5.878333333,11,12,2011,0,false
23.37261905,82.72321429,0.197457915,6.926071429,12,12,2011,0,false
23.34583333,83.93452381,0.578612562,7.89875,13,12,2011,0,false
22.3375,86.10416667,0.308796269,7.45125,14,12,2011,0,false
22.48720238,88.7827381,0.548153807,7.515714286,15,12,2011,0,false
22.4764881,88.32738095,0.313470384,6.861785714,16,12,2011,0,false
21.84672619,90.77380952,0.579235331,4.932440476,17,12,2011,0,false
22.84940476,86.32440476,0.731927548,6.146845238,18,12,2011,0,false
23.45357143,81.82142857,0.355262863,5.791994048,19,12,2011,0,false
23.22202381,83.40178571,0.183834009,7.313869048,20,12,2011,0,false
23.70386905,83.46130952,0.131990173,5.63297619,21,12,2011,0,false
22.02529762,86.70238095,0.225234747,8.112321429,22,12,2011,0,false
23.43511905,77.58035714,0.040054754,8.158392857,23,12,2011,0,false
24.71845238,71.88690476,0.020638427,8.386547619,24,12,2011,0,false
24.5875,73.11607143,0.005702018,8.097767857,25,12,2011,0,false
24.60416667,72.45833333,0.038029081,5.400267857,26,12,2011,0,false
24.59583333,76.22619048,0.129127445,5.069613095,27,12,2011,0,false
23.31071429,82.74404762,0.324834242,4.391904762,28,12,2011,0,false
24.22410714,77.6547619,0.349366648,7.264940476,29,12,2011,0,false
23.00208333,84.94345238,0.180120833,6.860089286,30,12,2011,0,false
23.64821429,82.4047619,0.167012553,4.533392857,31,12,2011,0,false
22.65535714,87.73511905,0.934046704,9.764642857,1,1,2012,0,false
22.525,87.55952381,0.621642996,12.85238095,2,1,2012,0,false
21.44315476,92.02083333,1.11382812,9.286696429,3,1,2012,0,false
21.29880952,88.58928571,1.02277227,10.11458333,4,1,2012,0,false
22.33928571,83.16666667,0.043383004,6.13610119,5,1,2012,0,false
23.8014881,80.62202381,0.19418416,7.004166667,6,1,2012,0,false
21.67678571,89.01785714,0.377823785,4.656785714,7,1,2012,0,false
22.16041667,85.13095238,0.412192827,5.285505952,8,1,2012,0,false
21.43005952,86.87797619,0.273199327,7.774821429,9,1,2012,0,false
21.7172619,84.20535714,0.067864227,7.578184524,10,1,2012,0,false
22.77529762,75.23511905,0.030608811,11.46684524,11,1,2012,0,false
22.61904762,76.35119048,0.010613385,10.44827381,12,1,2012,0,false
22.27291667,78.52083333,0.030007703,8.667559524,13,1,2012,0,false
23.4077381,75.81547619,0.015867116,8.243839286,14,1,2012,0,false
24.1875,73.80654762,0.015051517,6.253065476,15,1,2012,0,false
24.23065476,72.04761905,0.006485075,7.193452381,16,1,2012,0,false
24.02053571,67.0,0.001967501,6.558690476,17,1,2012,0,false
23.29404762,76.0,0.068571257,5.883154762,18,1,2012,0,false
23.31904762,74.50297619,0.016105441,6.488630952,19,1,2012,0,false
23.56279762,68.43452381,0.002467983,7.925208333,20,1,2012,0,false
23.93184524,69.4375,0.023474964,9.653422619,21,1,2012,0,false
24.46696429,66.45833333,0.015403707,8.533184524,22,1,2012,0,false
24.27857143,67.2172619,0.013324988,9.798928571,23,1,2012,0,false
23.7514881,66.1875,0.001284304,10.6766369,24,1,2012,0,false
24.58720238,63.8125,0.004393115,8.525654762,25,1,2012,0,false
24.93065476,65.04166667,0.002687771,7.322291667,26,1,2012,0,false
25.56994048,64.92261905,0.007260953,4.443363095,27,1,2012,0,false
24.87946429,70.47916667,0.066860616,8.044583333,28,1,2012,0,false
25.1360119,68.42857143,0.007298026,5.196964286,29,1,2012,0,false
25.14761905,68.70238095,0.06829586,7.095654762,30,1,2012,0,false
22.91517857,81.0,0.462254214,5.725535714,31,1,2012,0,false
22.20922619,84.58630952,0.248910203,6.355982143,1,2,2012,0,false
22.58690476,80.88095238,0.252152871,10.6416369,2,2,2012,0,false
23.59047619,68.74404762,0.008210982,11.4228869,3,2,2012,0,false
23.71696429,62.33928571,9.24637E-4,11.25702381,4,2,2012,0,false
24.25744048,63.08928571,0.002773911,11.52404762,5,2,2012,0,false
24.7610119,61.47916667,0.002032141,9.49547619,6,2,2012,0,false
