hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
1,687.275763197,3.28393720529,0.39154121779900003,8243.60569116,1225.00402303,2.2203400135,1919.29617674,4,23.9458333333334,44.6398809523809,0.0,12.1880654761905,89.4865525899874,189.677950647074,767.41889550902,32.2780618470815,7.37807946805804,234.364687882126,12.7643698594058,2010
1,709.487196453,2.08137645718,0.379512514758,234.501649485,876.753409538,1.10344004631,1056.78764925,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,648.976743593,1.95769911106,0.476425441696,13000.0129392,916.766763856,2.50701999664,2555.30011267,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,710.067635785,1.94493473723,0.460431764706,9113.53021599,604.347166838,0.480125010014,412.245345585,4,24.1166666666667,33.6101190476191,0.0,12.4352083333333,90.8848567946674,205.060144067207,804.691199080448,37.2709486967137,9.10964891125025,250.418572974789,16.4453902009747,2010
1,720.356345307,6.14941841708,0.311017605634,13266.8927753,246.766145661,2.50701999664,4190.4720204,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,764.988153453,1.70079399877,0.547036698337,1273.13325192,823.941359423,1.10344004631,1963.54858616,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,744.728634308,8.64345888213,0.44461038961000005,13679.4983213,892.229766702,2.50701999664,2876.94260505,4,28.4142857142857,44.8988095238095,7.15446428571428E-5,13.0574107142857,89.3984909563606,89.846454084707,905.565102460632,29.8259618890791,7.61303846100733,143.058697539749,11.1675195890496,2010
1,750.669346678,4.28567582334,0.44676054181400005,501.866726524,293.205572512,0.672481000423,2971.94088979,4,24.3532738095238,46.8809523809524,0.0,10.3229761904762,89.9349146881864,225.53261144255,853.501091937591,31.8751182650485,7.15540327426893,271.526923664751,12.4757267556036,2010
1,673.475746807,1.98598687341,0.43212837670400006,11932.3668571,196.464867886,2.00214448479,4463.87353758,4,23.3845238095238,47.3392857142857,0.0,10.0102678571429,89.8895905051091,223.252269616755,847.913502651877,31.3911683183775,6.99690065980392,269.165197162095,12.1413053382178,2010
1,787.689588131,1.93259059982,0.41576791569099997,1130.17976562,1612.08712976,1.10344004631,4116.79060911,4,25.9333333333334,38.8660714285714,0.0,10.5633630952381,90.3337496178765,252.338550689645,915.621734794734,33.4782119723071,7.67357049892732,298.709063201965,13.6132406447322,2010
1,806.533565687,2.54982272509,0.38467116061,1195.92815139,588.083071549,0.802272975445,2526.33150333,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,654.123958876,2.25764352691,0.437169221698,246.900372213,186.143901119,2.2203400135,1333.34865412,12,25.5854166666667,40.9791666666667,0.0,11.9109523809524,89.9358304828201,249.55173018002,909.749734794734,33.7191682570417,7.76019291166665,295.971823715003,13.789550347955,2010
1,829.547334525,0.880039664376,0.292720376914,7586.72664129,1690.75413457,2.50701999664,6320.96791434,4,24.4511904761905,43.1041666666667,0.0,11.7551488095238,89.3964459309942,242.036823487926,892.742038366162,31.8310786694792,7.12261904728335,288.422798836837,12.4481201668634,2010
1,711.298703901,2.82263051737,0.611325176471,8209.85102826,189.963092212,0.480125010014,1121.80508854,4,29.2041666666667,42.8363095238095,0.0203186801428571,6.51940476190476,91.2995628751441,102.518258692311,931.228531032061,29.6464053920183,7.17593818724096,159.959357386961,10.9972175208559,2010
1,763.247806037,3.77054665916,0.29046505882400003,8318.65913833,563.670301379,0.480125010014,4834.55712374,12,22.6238095238095,50.5803571428571,0.0,11.7488392857143,89.2311813214975,195.610165394883,783.363949080448,31.0732566792999,6.94936766736436,240.754493802478,11.9240921267869,2010
1,700.635380203,2.0160616199,0.42584964788699997,9390.11460396,796.061633473,0.480125010014,1610.47599585,4,24.1166666666667,33.6101190476191,0.0,12.4352083333333,90.8848567946674,205.060144067207,804.691199080448,37.2709486967137,9.10964891125025,250.418572974789,16.4453902009747,2010
1,714.45297406,3.13334640227,0.576954460094,9215.95312385,348.183714911,0.480125010014,683.966271718,4,29.2041666666667,42.8363095238095,0.0203186801428571,6.51940476190476,91.2995628751441,102.518258692311,931.228531032061,29.6464053920183,7.17593818724096,159.959357386961,10.9972175208559,2010
1,718.132675547,1.44468757117,0.34871992966,822.031184886,1313.47743967,1.10344004631,1712.48587619,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,735.859191751,1.89819716201,0.329530742049,3173.21965151,192.078126119,0.802272975445,1704.50824787,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,721.219889132,2.79898127604,0.453744665885,12439.4618683,371.465002156,2.50701999664,3463.30634382,12,20.6482142857143,48.7738095238095,0.0,11.2036011904762,88.39677040905,175.333780359691,729.819966937591,27.9095002750924,5.99677568500479,218.972672581531,9.86017660890009,2010
1,654.88342451,1.65112170464,0.41337352941199995,487.196699495,221.493177119,2.2203400135,310.168342916,4,24.1166666666667,33.6101190476191,0.0,12.4352083333333,90.8848567946674,205.060144067207,804.691199080448,37.2709486967137,9.10964891125025,250.418572974789,16.4453902009747,2010
1,706.304053309,10.2770363444,0.35413741176499997,14259.8796898,560.972049193,2.50701999664,4274.84948817,4,28.7485119047619,38.7559523809524,0.0,9.593125,90.75696184031,95.9844882842105,918.207923889204,30.76390759981,7.76511664587219,151.318419889641,11.7687292459308,2010
1,790.641233561,2.20772582149,0.408089201878,227.302746925,1542.58426419,1.10344004631,3277.75589777,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,825.57609379,0.983754468979,0.244671126761,8669.19379608,1023.55024024,2.50701999664,4704.58899671,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,758.727308732,2.70809335624,0.398956740914,2649.07741691,258.815841116,0.672481000423,3022.83159306,4,24.3532738095238,46.8809523809524,0.0,10.3229761904762,89.9349146881864,225.53261144255,853.501091937591,31.8751182650485,7.15540327426893,271.526923664751,12.4757267556036,2010
1,670.436795347,1.90533109055,0.48319497075999995,11669.188753,183.609220761,1.72941609224,6531.58224141,4,22.2154761904762,46.5386904761905,0.0,8.78672619047619,89.3169754468127,199.826602679144,793.773699080448,28.3474080931532,6.05633256711543,245.177490320781,10.1325802751608,2010
1,706.627342116,2.20318502693,0.49340485782,10703.5816263,1121.11695609,0.802272975445,7052.96573353,4,24.6770833333334,43.8809523809524,0.0,12.0611904761905,89.5539943928112,246.895336714044,903.940359794734,32.6563189284486,7.3939078388332,293.332372128042,13.0201704764382,2010
1,825.816941023,0.865069754292,0.22743708166,7841.64373575,708.847362166,2.50701999664,5130.10730879,4,24.4511904761905,43.1041666666667,0.0,11.7551488095238,89.3964459309942,242.036823487926,892.742038366162,31.8310786694792,7.12261904728335,288.422798836837,12.4481201668634,2010
1,741.983732879,1.9238146553,0.322341500586,10237.2716023,482.718959616,0.480125010014,1823.40343265,4,29.2041666666667,42.8363095238095,0.0203186801428571,6.51940476190476,91.2995628751441,102.518258692311,931.228531032061,29.6464053920183,7.17593818724096,159.959357386961,10.9972175208559,2010
1,646.962625612,2.5651678317,0.519260259434,10119.2706115,155.847923544,1.7922443039,777.810309878,4,23.2220238095238,40.8363095238095,0.0,14.11125,89.7565131318838,216.424330078488,832.248038366162,35.5317645877485,8.44606302409049,262.214018107289,15.1240450564816,2010
1,767.253431244,3.55114398185,0.31857234042599997,6262.64049514,586.783262825,0.480125010014,4075.60991725,4,21.0803571428572,54.3779761904762,0.0,13.8359821428571,88.5192063387321,165.534529553459,701.115538366162,30.7300495872995,6.9647376883898,208.070178686884,11.6866739449518,2010
1,725.727074808,2.12252081101,0.745442890717,208.431233362,138.222248082,0.802272975445,871.487474847,4,25.5818452380953,67.1369047619048,0.277076780428571,5.41464285714286,84.3364957902736,8.95550776684595,89.593334888095,3.21119922142976,2.5633542483402,14.0859809152219,0.228508435114476,2010
1,724.780642732,1.42352732246,0.345186251469,3210.19338548,422.250946336,0.802272975445,2026.84094253,4,24.6770833333334,43.8809523809524,0.0,12.0611904761905,89.5539943928112,246.895336714044,903.940359794734,32.6563189284486,7.3939078388332,293.332372128042,13.0201704764382,2010
1,712.987088717,1.16919189417,0.45739940828400005,2129.29646632,628.134097651,0.802272975445,1734.39473017,4,24.1580357142857,43.2113095238095,0.0,10.9319345238095,89.4944356032324,244.455718559673,898.294484794734,31.2477428232448,6.92399097223713,290.865125151221,12.0412011144297,2010
1,727.938165434,1.95085520289,0.576860869565,2235.88291047,522.425870481,1.10090797201,6660.85325685,4,25.5854166666667,40.9791666666667,0.0,11.9109523809524,89.9358304828201,249.55173018002,909.749734794734,33.7191682570417,7.76019291166665,295.971823715003,13.789550347955,2010
1,797.370925252,3.95482584725,0.471803199052,5521.08043682,215.189492764,2.50701999664,5126.40208283,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,717.406154895,2.20815322372,0.490902019002,1370.08049856,175.756462002,0.802272975445,568.440468451,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,807.622668932,2.63243130967,0.296498938679,1507.70187759,838.405526719,0.802272975445,1321.40067809,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,799.200269791,1.04105026534,0.5429746760899999,6048.20252917,2269.31375406,2.2203400135,3631.09966344,4,21.0806547619048,54.4761904761905,9.92964285714286E-5,11.4253869047619,88.3479583545343,173.580911506166,724.899288366162,27.9668604305109,6.02314193067795,217.048555856276,9.89720866989775,2010
1,780.918938547,3.82231807189,0.375599883314,5297.61227506,259.306978807,0.480125010014,4825.65855125,12,21.0803571428572,54.3779761904762,0.0,13.8359821428571,88.5192063387321,165.534529553459,701.115538366162,30.7300495872995,6.9647376883898,208.070178686884,11.6866739449518,2010
1,741.149285425,1.45827703899,0.305436608187,2244.34570698,699.594906777,0.802272975445,817.82321217,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,695.894442156,1.50065170292,0.422145023697,902.670176285,287.717914269,2.2203400135,1893.41545459,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,721.501219344,2.25138918346,0.448333997655,8547.82397776,1616.39805855,0.802272975445,5144.43543754,12,23.3845238095238,47.3392857142857,0.0,10.0102678571429,89.8895905051091,223.252269616755,847.913502651877,31.3911683183775,6.99690065980392,269.165197162095,12.1413053382178,2010
1,821.431977542,1.01547664753,0.496467924528,1573.25727931,1121.07440085,0.802272975445,2305.28325207,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,827.479688824,0.889057751901,0.318792099057,9054.61764123,1032.81202014,2.50701999664,4861.78705352,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,828.063484374,0.938117984682,0.24708958785200003,8791.91479969,930.648491783,2.50701999664,5267.8047966,4,24.4511904761905,43.1041666666667,0.0,11.7551488095238,89.3964459309942,242.036823487926,892.742038366162,31.8310786694792,7.12261904728335,288.422798836837,12.4481201668634,2010
1,652.211197921,1.69028639296,0.368353701528,14958.4528301,892.969457499,2.50701999664,2940.96036889,4,24.6973214285714,42.6220238095238,0.0,11.4412797619048,89.9842506768837,228.028904730348,859.150609794734,33.2647634908188,7.62455451406871,274.051734402186,13.4550883554603,2010
1,708.77547023,10.1352691758,0.365418278302,12252.778774,328.367978384,2.50701999664,4668.40425369,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,781.775356827,3.61043903291,0.307928271028,6903.15434878,361.445461581,2.50701999664,4182.91461467,4,23.3845238095238,47.3392857142857,0.0,10.0102678571429,89.8895905051091,223.252269616755,847.913502651877,31.3911683183775,6.99690065980392,269.165197162095,12.1413053382178,2010
1,678.20762404,2.4265523979,0.367247641509,11609.7212283,297.192761012,1.16613996936,7028.59653401,4,24.6770833333334,43.8809523809524,0.0,12.0611904761905,89.5539943928112,246.895336714044,903.940359794734,32.6563189284486,7.3939078388332,293.332372128042,13.0201704764382,2010
1,672.575302042,1.4214220088,0.527202476415,1042.87186268,266.821910458,2.2203400135,954.509197117,4,22.008630952381,41.2142857142857,0.0,11.6086904761905,89.9118739187689,221.078286644999,842.500288366162,33.1912719161034,7.61037739779482,266.90072155522,13.4031777230746,2010
1,715.313400735,1.87352506248,0.42786282352899996,8404.20033892,258.829097479,0.802272975445,5384.52076229,4,22.3949404761905,50.7142857142857,0.0,9.12163690476191,88.5451757764862,180.802129945862,745.168127651877,26.419830119141,5.51727667095321,224.96778859583,8.94978361195806,2010
1,795.941727601,1.5466034242,0.563511425206,2895.80853854,674.418162298,2.2203400135,3167.69661516,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,773.346837433,1.89218042455,0.446069953052,6576.86063467,2033.32660614,0.480125010014,3249.95852074,12,24.6770833333334,43.8809523809524,0.0,12.0611904761905,89.5539943928112,246.895336714044,903.940359794734,32.6563189284486,7.3939078388332,293.332372128042,13.0201704764382,2010
1,819.069329275,1.18198593392,0.43619166666700004,228.508129214,4555.33931306,0.895577013493,10689.5857335,12,24.8217261904762,43.0089285714286,0.0,11.1693452380952,89.4373808622545,187.497197619293,761.904645509019,31.0096769512898,6.95558466524434,232.053987140809,11.8858439274849,2010
1,643.503613637,1.59034547043,0.477716641221,578.936689159,121.852545708,2.2203400135,704.151053393,4,25.5854166666667,40.9791666666667,0.0,11.9109523809524,89.9358304828201,249.55173018002,909.749734794734,33.7191682570417,7.76019291166665,295.971823715003,13.789550347955,2010
1,827.351395968,0.921341600998,0.398225737898,6345.04111074,1532.75944986,2.50701999664,6126.27021957,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,674.802848611,1.55969992861,0.508159787736,10778.9683178,204.813702339,2.50701999664,592.87319046,4,26.9104166666667,38.5744047619048,1.34499142857143E-4,10.5575,90.5818025997143,255.239527317793,921.669609794734,34.2734726438941,7.94719307588297,301.546488312537,14.1895811077084,2010
1,798.140489599,1.36238116256,0.427629752066,5168.2227139,1120.42311992,2.2203400135,3131.88355789,4,21.0806547619048,54.4761904761905,9.92964285714286E-5,11.4253869047619,88.3479583545343,173.580911506166,724.899288366162,27.9668604305109,6.02314193067795,217.048555856276,9.89720866989775,2010
1,775.330231129,2.72079900541,0.430656948229,6758.28501456,1304.13153251,0.480125010014,2989.30692401,12,24.6770833333334,43.8809523809524,0.0,12.0611904761905,89.5539943928112,246.895336714044,903.940359794734,32.6563189284486,7.3939078388332,293.332372128042,13.0201704764382,2010
1,725.668925589,1.82021963879,0.566557344301,2091.75610524,430.864506274,0.802272975445,2484.92627771,4,23.9261904761905,53.0327380952381,0.0,15.0989583333333,89.2277774369005,239.58574928384,887.136824080448,35.0161982845078,8.22107630171313,285.947985141791,14.7290380156658,2010
1,742.240750655,1.69633556432,0.607676179245,3169.78345302,234.478980744,0.802272975445,3312.80789098,4,23.9261904761905,53.0327380952381,0.0,15.0989583333333,89.2277774369005,239.58574928384,887.136824080448,35.0161982845078,8.22107630171313,285.947985141791,14.7290380156658,2010
1,703.522916532,1.07693704821,0.46559751184799997,1094.54434739,384.531053588,0.802272975445,710.994355984,4,24.4511904761905,43.1041666666667,0.0,11.7551488095238,89.3964459309942,242.036823487926,892.742038366162,31.8310786694792,7.12261904728335,288.422798836837,12.4481201668634,2010
1,705.86477893,6.26249529041,0.473353549191,7344.51279504,1405.29033679,2.2203400135,2265.95234089,4,23.9458333333334,44.6398809523809,0.0,12.1880654761905,89.4865525899874,189.677950647074,767.41889550902,32.2780618470815,7.37807946805804,234.364687882126,12.7643698594058,2010
1,704.065754251,1.98276089803,0.534258588235,12630.3316946,641.675216513,2.50701999664,827.194460593,4,28.4142857142857,44.8988095238095,7.15446428571428E-5,13.0574107142857,89.3984909563606,89.846454084707,905.565102460632,29.8259618890791,7.61303846100733,143.058697539749,11.1675195890496,2010
1,694.016829992,1.40111260408,0.381657058126,698.998194123,208.257531031,1.10344004631,359.801320484,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,693.381987651,1.24343324239,0.40321371158400005,10705.479288,210.733422406,0.480125010014,931.06726177,4,22.2154761904762,46.5386904761905,0.0,8.78672619047619,89.3169754468127,199.826602679144,793.773699080448,28.3474080931532,6.05633256711543,245.177490320781,10.1325802751608,2010
1,799.537534759,4.64919663063,0.483690984743,4783.56431497,188.111597212,2.50701999664,5132.9223003,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,809.038785688,2.61704251434,0.352408823529,756.131089029,418.688147884,0.802272975445,1140.68900204,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,735.73512315,1.87157414774,0.494234397163,1798.71781341,733.946941547,0.802272975445,1580.60381387,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,764.208905687,2.61239761838,0.43337060889900003,12942.1740614,469.305397034,2.50701999664,3012.10904795,12,20.6482142857143,48.7738095238095,0.0,11.2036011904762,88.39677040905,175.333780359691,729.819966937591,27.9095002750924,5.99677568500479,218.972672581531,9.86017660890009,2010
1,807.457900532,2.90222139,0.418495390071,1697.47942451,920.760327819,0.802272975445,1702.16168516,4,24.1791666666667,45.3065476190476,8.74244285714286E-4,16.2524404761905,90.1594060238335,237.603891291902,881.626109794734,39.6854721176364,9.95993819408474,283.817031306627,18.3842626813345,2010
1,739.106007825,2.91459381447,0.22700378890400003,8537.88904387,237.27944827,0.480125010014,2107.24625877,12,24.6770833333334,43.8809523809524,0.0,12.0611904761905,89.5539943928112,246.895336714044,903.940359794734,32.6563189284486,7.3939078388332,293.332372128042,13.0201704764382,2010
1,667.661320027,3.1140823199,0.492031089109,9766.86870746,571.392647258,2.2203400135,356.734209359,4,23.9458333333334,44.6398809523809,0.0,12.1880654761905,89.4865525899874,189.677950647074,767.41889550902,32.2780618470815,7.37807946805804,234.364687882126,12.7643698594058,2010
1,674.23964596,1.62470689472,0.46244487632500003,8283.48500177,137.169282442,2.50701999664,445.969921187,4,26.9104166666667,38.5744047619048,1.34499142857143E-4,10.5575,90.5818025997143,255.239527317793,921.669609794734,34.2734726438941,7.94719307588297,301.546488312537,14.1895811077084,2010
1,637.001272298,2.01704307608,0.49532609209,12220.9036593,211.062385383,1.44029517818,2317.1552632,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,766.276611328,1.45946224588,0.581579882353,3008.08013902,3147.23461541,2.2203400135,3447.25486185,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,687.927429271,2.07788146583,0.36597938751500003,586.366422943,370.552924625,2.2203400135,448.963467691,4,24.1166666666667,33.6101190476191,0.0,12.4352083333333,90.8848567946674,205.060144067207,804.691199080448,37.2709486967137,9.10964891125025,250.418572974789,16.4453902009747,2010
1,771.425984268,1.16183735647,0.6025484633570001,4154.05448116,3324.69965797,2.2203400135,4549.25065277,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,753.126098777,2.2414987442,0.457862426384,2768.18934414,701.037211028,0.802272975445,2188.70862435,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,736.993396818,4.49137591121,0.481285596222,2270.71093303,1835.30991303,2.2203400135,2395.52061187,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,686.154496031,5.90080282779,0.444565683962,15004.0027604,1204.10831142,2.50701999664,5052.25035527,4,23.1583333333334,41.0684523809524,0.0,9.32252976190476,89.5442226459882,202.237700298276,799.146199080448,29.5370493632242,6.42832876424217,247.63489037547,10.8973271346815,2010
1,776.42164592,7.83512634489,0.462967886659,7060.80477397,1098.0582818,2.2203400135,2162.44728768,4,21.0806547619048,54.4761904761905,9.92964285714286E-5,11.4253869047619,88.3479583545343,173.580911506166,724.899288366162,27.9668604305109,6.02314193067795,217.048555856276,9.89720866989775,2010
1,816.295662822,1.23647003345,0.5378840375589999,513.119457478,4839.1101378,0.892651295158,10133.313143,4,23.1583333333334,41.0684523809524,0.0,9.32252976190476,89.5442226459882,202.237700298276,799.146199080448,29.5370493632242,6.42832876424217,247.63489037547,10.8973271346815,2010
1,751.647835888,2.69264893274,0.365058568075,5879.81675412,128.566324695,0.480125010014,4926.09247657,4,21.0803571428572,54.3779761904762,0.0,13.8359821428571,88.5192063387321,165.534529553459,701.115538366162,30.7300495872995,6.9647376883898,208.070178686884,11.6866739449518,2010
1,792.014970815,1.72327215163,0.50713254717,728.498749139,2079.12926901,1.10344004631,4164.57891414,4,25.9333333333334,38.8660714285714,0.0,10.5633630952381,90.3337496178765,252.338550689645,915.621734794734,33.4782119723071,7.67357049892732,298.709063201965,13.6132406447322,2010
1,715.282611725,2.40849992981,0.527186186541,7997.98404871,344.041029276,0.480125010014,1600.77303958,4,29.7547619047619,37.2261904761905,0.0,13.3489583333333,91.3029425067653,99.4327102412591,924.767781032061,37.0209414507574,10.1388196513291,155.887017908465,16.2981989046358,2010
1,745.566435331,1.57977106939,0.300739294118,4686.85018727,166.160050031,0.802272975445,1896.83898193,4,24.6770833333334,43.8809523809524,0.0,12.0611904761905,89.5539943928112,246.895336714044,903.940359794734,32.6563189284486,7.3939078388332,293.332372128042,13.0201704764382,2010
1,761.754125514,7.69038082476,0.447308175355,2651.02366631,316.981227775,2.2203400135,3279.18309968,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,747.585160039,1.82562474836,0.318668814056,927.303020606,1227.31616443,1.10344004631,2146.75361153,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,745.067801647,1.90043682046,0.34912532391,8917.0043514,165.792524385,2.50701999664,2432.95185685,4,23.3845238095238,47.3392857142857,0.0,10.0102678571429,89.8895905051091,223.252269616755,847.913502651877,31.3911683183775,6.99690065980392,269.165197162095,12.1413053382178,2010
1,731.309034096,1.9842247935,0.443165330189,1032.5223388,489.765989137,1.08971847292,6519.54609018,4,25.5854166666667,40.9791666666667,0.0,11.9109523809524,89.9358304828201,249.55173018002,909.749734794734,33.7191682570417,7.76019291166665,295.971823715003,13.789550347955,2010
1,675.826550178,1.5444816913,0.457307502931,280.366723976,946.564522925,2.2203400135,1010.48303122,4,22.008630952381,41.2142857142857,0.0,11.6086904761905,89.9118739187689,221.078286644999,842.500288366162,33.1912719161034,7.61037739779482,266.90072155522,13.4031777230746,2010
1,718.193621704,2.12273239874,0.46734275618399995,8783.40603605,1449.71185741,0.802272975445,5156.86242604,12,23.3845238095238,47.3392857142857,0.0,10.0102678571429,89.8895905051091,223.252269616755,847.913502651877,31.3911683183775,6.99690065980392,269.165197162095,12.1413053382178,2010
1,788.47357278,2.15493211188,0.292617370892,1406.74924315,247.343177186,1.10344004631,3975.68406512,4,23.3119047619048,47.0773809523809,0.0,10.0083035714286,90.1562282699307,209.604968739377,815.541038366162,32.1209891987674,7.2642427419202,255.121474916856,12.6403925795015,2010
1,807.508726519,1.68928183883,0.387062117647,4781.91960995,790.711160099,0.672481000423,1168.37675393,4,23.9205357142857,80.2202380952381,2.61560646928571,6.39342261904762,55.8451645990521,3.64000709085683,36.7888217972096,0.196235426821142,0.4182586938366,5.7669682611123,0.00169722567556864,2010
1,697.302577499,2.29057389903,0.564949297424,521.778773457,140.798273404,0.990943213048,393.19668463,4,24.4511904761905,43.1041666666667,0.0,11.7551488095238,89.3964459309942,242.036823487926,892.742038366162,31.8310786694792,7.12261904728335,288.422798836837,12.4481201668634,2010
1,731.121295065,2.41254770958,0.237141273585,4126.00241895,912.514820171,0.480125010014,2729.19271275,12,24.1166666666667,33.6101190476191,0.0,12.4352083333333,90.8848567946674,205.060144067207,804.691199080448,37.2709486967137,9.10964891125025,250.418572974789,16.4453902009747,2010
1,769.619624756,1.88278981264,0.532815592028,826.418974828,583.89466459,0.672481000423,4085.49799078,4,24.3532738095238,46.8809523809524,0.0,10.3229761904762,89.9349146881864,225.53261144255,853.501091937591,31.8751182650485,7.15540327426893,271.526923664751,12.4757267556036,2010
1,753.261608656,9.4019829132,0.418658392435,13186.4754901,830.46433112,2.50701999664,3154.4010408,4,24.7663690476191,43.3392857142857,0.0,11.1380952380952,90.0829715245372,232.861090388796,870.44852050902,33.2636075995491,7.61895807977734,278.977917497362,13.457489346557,2010
1,794.962454547,5.35267271581,0.40043714902800004,7248.22854621,255.91276594,2.50701999664,4007.38773433,4,22.008630952381,41.2142857142857,0.0,11.6086904761905,89.9118739187689,221.078286644999,842.500288366162,33.1912719161034,7.61037739779482,266.90072155522,13.4031777230746,2010
