temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
24.1369791666667,76.125,0.1459609215,7.79192708333333,20,12,2008,1,true
23.675,74.78125,0.6627202345,6.82401041666667,21,12,2008,0,false
22.3463541666667,84.8958333333333,9.848169432125,6.22625,22,12,2008,0,false
22.1609375,88.96875,17.237801403125,5.25427083333333,23,12,2008,0,false
22.5036458333334,88.0625,18.1564118335,4.64046875,24,12,2008,0,false
23.2947916666667,84.8229166666667,13.77417755875,7.35484375,25,12,2008,0,false
23.5984375,84.6875,10.299678709875,9.94223958333333,26,12,2008,0,false
23.8078125,85.375,9.666176864375,8.02088541666667,27,12,2008,0,false
23.8979166666667,85.03125,5.323249839625,5.03536458333333,28,12,2008,0,false
24.859375,80.546875,0.9663032295,6.1653125,29,12,2008,0,false
25.203125,72.203125,0.06420184175,8.32942708333333,30,12,2008,0,false
25.38125,66.25,0.0,6.90291666666667,31,12,2008,0,false
26.3515625,64.8697916666667,0.03739311975,5.62729166666667,1,1,2009,0,false
26.3333333333334,66.890625,0.07122499025,5.68151041666667,2,1,2009,0,false
24.8713541666667,79.3541666666667,12.548062642375,5.92536458333333,3,1,2009,0,false
24.2864583333334,81.8489583333333,4.697584872,7.37104166666667,4,1,2009,0,false
23.6994791666667,84.6666666666667,20.5277840915,9.22255208333333,5,1,2009,0,false
23.1765625,87.390625,13.778919502625,5.17223958333333,6,1,2009,0,false
22.990625,88.53125,21.165989680625,5.26723958333333,7,1,2009,0,false
23.5557291666667,84.9479166666667,3.389122448875,5.60578125,8,1,2009,0,false
24.2947916666667,79.1770833333333,1.490828075,9.91953125,9,1,2009,0,false
24.2036458333334,71.1041666666667,0.037689890625,12.36453125,10,1,2009,0,false
24.2161458333334,71.3177083333333,0.08339259275,11.7834375,11,1,2009,0,false
25.0822916666667,72.3958333333333,0.9419504945,11.0277604166667,12,1,2009,0,false
25.4416666666667,74.0833333333333,0.570393462625,10.0845833333333,13,1,2009,0,false
25.3953125,67.703125,0.0271545275,9.51932291666667,14,1,2009,0,false
24.7114583333334,64.9166666666667,0.304635218375,7.92244791666667,15,1,2009,0,false
25.759375,71.1979166666667,1.00694329825,7.67807291666667,16,1,2009,0,false
24.284375,80.9739583333333,9.993311276625,4.28947916666667,17,1,2009,0,false
24.9942708333334,78.1822916666667,2.039112113625,3.78802083333333,18,1,2009,0,false
24.3057291666667,82.9583333333333,8.310769268875,4.79401041666667,19,1,2009,0,false
24.1307291666667,84.9635416666667,17.185996584375,6.04322916666667,20,1,2009,0,false
23.73125,83.9895833333333,4.56418639975,5.58979166666667,21,1,2009,0,false
23.5125,84.390625,8.25260219375,5.25921875,22,1,2009,0,false
23.9546875,83.5833333333333,8.686035935875,3.95088541666667,23,1,2009,0,false
24.0427083333334,83.125,8.37783946775,6.939375,24,1,2009,0,false
24.0765625,82.1302083333333,9.989453255375,4.76072916666667,25,1,2009,0,false
23.6479166666667,85.953125,9.662411843375,6.01692708333333,26,1,2009,0,false
23.5927083333334,84.9895833333333,7.00646163725,5.77510416666667,27,1,2009,0,false
24.5395833333334,76.375,0.55125174675,8.37390625,28,1,2009,0,false
24.8864583333334,67.3020833333333,5.935415E-4,7.83765625,29,1,2009,0,false
25.5635416666667,67.3697916666667,7.41927E-4,7.85739583333333,30,1,2009,0,false
25.7354166666667,65.9947916666667,0.001483853875,6.74932291666667,31,1,2009,0,false
26.4484375,63.5833333333333,0.023827305375,5.4103125,1,2,2009,0,false
25.984375,68.9947916666667,0.639630773875,6.93364583333333,2,2,2009,0,false
24.9213541666667,76.9270833333333,4.843429303625,5.87557291666667,3,2,2009,0,false
25.1536458333334,74.96875,0.688344376,6.15598958333333,4,2,2009,0,false
25.4125,76.2135416666667,1.040194251375,4.33692708333333,5,2,2009,0,false
25.4057291666667,78.3697916666667,3.075046126,4.43916666666667,6,2,2009,0,false
26.1020833333334,75.7760416666667,3.348265894,4.30182291666667,7,2,2009,0,false
25.1828125,79.78125,5.635951953875,3.60953125,8,2,2009,0,false
24.5875,82.0364583333333,9.22288802275,4.60416666666667,9,2,2009,0,false
24.5364583333334,82.3697916666667,5.2940301215,4.77333333333333,10,2,2009,0,false
25.7427083333334,76.6302083333333,1.015175581,4.25703125,11,2,2009,0,false
25.7484375,76.4895833333333,0.793184519125,4.81098958333333,12,2,2009,0,false
25.0380208333334,78.0572916666667,3.450193811375,6.98213541666667,13,2,2009,0,false
22.6145833333334,88.2239583333333,16.504247783875,5.85776041666667,14,2,2009,0,false
23.5614583333334,83.6770833333333,2.516163442875,7.25072916666667,15,2,2009,0,false
23.8348958333334,77.3697916666667,0.177778172,8.97671875,16,2,2009,0,false
24.3385416666667,72.7604166666667,0.4535130445,8.81713541666667,17,2,2009,0,false
24.8520833333334,69.1614583333333,0.43855479175,11.0374479166667,18,2,2009,0,false
24.88125,65.15625,0.05056683725,9.6284375,19,2,2009,0,false
24.5109375,66.46875,0.2586586365,9.65098958333333,20,2,2009,0,false
24.8598958333334,64.0364583333333,0.025415792125,8.16114583333333,21,2,2009,0,false
25.2614583333334,66.09375,0.17830766825,7.66994791666667,22,2,2009,0,false
25.5104166666667,68.9583333333333,0.756119822375,5.06973958333333,23,2,2009,0,false
24.0958333333334,79.2760416666667,5.240551059625,5.94494791666667,24,2,2009,0,false
24.7916666666667,76.9947916666667,2.965175773875,6.03005208333333,25,2,2009,0,false
25.6875,68.4166666666667,0.104310647875,9.06078125,26,2,2009,0,false
25.8921875,63.7552083333333,0.2153723655,10.66859375,27,2,2009,0,false
25.4760416666667,62.7291666666667,0.162952293375,8.64276041666667,28,2,2009,0,false
25.9703125,63.4375,0.0,8.26109375,1,3,2009,0,false
26.7390625,59.5833333333333,9.8701425E-4,9.10166666666667,2,3,2009,0,false
26.7333333333334,57.4427083333333,0.0,6.19145833333333,3,3,2009,0,false
27.3765625,53.9270833333333,0.0,6.2321875,4,3,2009,0,false
28.1473958333334,52.9791666666667,1.0966825E-4,6.089375,5,3,2009,0,false
27.1963541666667,61.1666666666667,0.614800228125,6.74052083333333,6,3,2009,0,false
24.7380208333334,79.859375,17.063941551875,4.7153125,7,3,2009,0,false
24.8598958333334,78.0572916666667,4.068911535875,5.66572916666667,8,3,2009,0,false
24.9666666666667,78.5729166666667,4.953166664,4.05072916666667,9,3,2009,0,false
25.1427083333334,74.703125,0.295336605875,6.56760416666667,10,3,2009,0,false
25.4442708333334,66.1770833333333,0.065252610625,8.52135416666667,11,3,2009,0,false
25.8864583333334,65.1302083333333,0.053847112125,8.40817708333333,12,3,2009,0,false
26.0645833333334,61.359375,4.38673E-4,5.29614583333333,13,3,2009,0,false
26.696875,57.2552083333333,0.0,5.04078125,14,3,2009,0,false
26.3427083333334,62.828125,0.120086737,7.17677083333333,15,3,2009,0,false
26.0114583333334,73.9947916666667,7.148834763375,5.44630208333333,16,3,2009,0,false
24.3604166666667,80.9322916666667,8.440507452625,4.49651041666667,17,3,2009,0,false
25.0098958333334,73.9427083333333,2.01010941575,8.39755208333333,18,3,2009,0,false
25.371875,73.109375,1.593808726,8.94645833333333,19,3,2009,0,false
24.93125,75.4375,1.7903342355,6.56015625,20,3,2009,0,false
25.5166666666667,74.90625,2.0572667645,6.8059375,21,3,2009,0,false
25.5885416666667,76.109375,3.395548460375,5.0034375,22,3,2009,0,false
23.7583333333334,85.6822916666667,11.787253540875,5.73234375,23,3,2009,0,false
23.4807291666667,87.0625,19.512394976,5.22442708333333,24,3,2009,0,false
23.9354166666667,86.2708333333333,11.803484442125,4.41947916666667,25,3,2009,0,false
24.0140625,85.2552083333333,8.315375975625,3.90552083333333,26,3,2009,0,false
22.7145833333334,89.0729166666667,16.038104709625,4.06494791666667,27,3,2009,0,false
24.6020833333334,80.0833333333333,0.704728195,4.75234375,28,3,2009,0,false
24.0984375,83.3385416666667,7.312021124875,5.97078125,29,3,2009,0,false
24.8703125,81.0416666666667,1.335759326,5.35578125,30,3,2009,0,false
25.6723958333334,78.7291666666667,2.878023971625,4.4659375,31,3,2009,0,false
24.1182291666667,85.21875,14.784337072,7.03833333333333,1,4,2009,0,false
24.2125,85.0520833333333,7.71121933012501,4.29489583333333,2,4,2009,0,false
22.840625,91.6145833333333,11.430269755,6.02083333333333,3,4,2009,0,false
22.675,89.234375,11.390296724875,6.32177083333333,4,4,2009,0,false
23.6765625,86.21875,3.68485331287502,5.67682291666667,5,4,2009,0,false
22.6973958333334,91.4270833333333,15.924210211875,4.92703125,6,4,2009,0,false
23.7182291666667,86.7083333333333,4.02948317950002,5.34625,7,4,2009,0,false
23.8,85.1822916666667,12.53952135325,6.23776041666667,8,4,2009,0,false
23.5505208333334,88.0572916666667,18.12483556175,4.68546875,9,4,2009,0,false
23.0796875,90.1875,6.339759321125,4.04375,10,4,2009,0,false
22.8270833333334,91.21875,12.020422044125,5.48171875,11,4,2009,0,false
23.0416666666667,87.4739583333333,5.288725324875,7.001875,12,4,2009,0,false
23.1463541666667,85.0416666666667,3.02850715300002,10.2850520833333,13,4,2009,0,false
23.5708333333334,79.1979166666667,0.720064637125043,8.69203125,14,4,2009,0,false
24.01875,78.90625,0.634526019500045,6.41963541666667,15,4,2009,0,false
23.2322916666667,83.8385416666667,6.780104425625,7.42791666666667,16,4,2009,0,false
22.675,84.375,1.79502744300001,10.1230208333333,17,4,2009,0,false
22.6432291666667,76.2916666666667,0.681375144500048,10.6146875,18,4,2009,0,false
22.6010416666667,74.3489583333333,0.233970582375062,8.33760416666667,19,4,2009,0,false
23.0927083333334,74.1145833333333,0.666339417000049,6.49385416666667,20,4,2009,0,false
23.7682291666667,74.7083333333333,0.634617700625039,8.35442708333333,21,4,2009,0,false
24.1369791666667,69.46875,0.147423470000061,10.9740104166667,22,4,2009,0,false
22.8510416666667,75.875,0.590152288625056,7.2040625,23,4,2009,0,false
22.7494791666667,83.5572916666667,2.23748121775002,4.43213541666667,24,4,2009,0,false
23.8473958333334,81.8697916666667,4.86488284650001,5.05333333333333,25,4,2009,0,false
22.2984375,91.3072916666667,16.83029613225,4.49114583333333,26,4,2009,0,false
23.34375,84.46875,2.09381667925001,3.32947916666667,27,4,2009,0,false
23.2203125,85.6197916666667,7.98864683125001,4.60046875,28,4,2009,0,false
22.3020833333334,89.1770833333333,4.645947990125,7.98057291666667,29,4,2009,0,false
23.1703125,83.9427083333333,2.58403639112501,5.3259375,30,4,2009,0,false
21.4869791666667,90.640625,5.515779632,4.9859375,1,5,2009,0,false
20.5375,83.7395833333333,7.90620981425,8.62104166666667,2,5,2009,0,false
20.5864583333334,80.9166666666667,0.7402500085,8.15192708333333,3,5,2009,0,false
20.2864583333334,85.1927083333333,5.315379959375,7.7434375,4,5,2009,0,false
21.04375,87.03125,4.292510394625,6.88932291666667,5,5,2009,0,false
21.790625,83.5416666666667,0.47606216175,6.74838541666667,6,5,2009,0,false
23.0583333333334,76.7395833333333,0.20329092025,5.55046875,7,5,2009,0,false
23.5291666666667,75.203125,0.26662733725,8.41932291666667,8,5,2009,0,false
23.6161458333334,74.2552083333333,0.4164301585,9.31901041666667,9,5,2009,0,false
22.8734375,74.9114583333333,0.08420761725,7.7359375,10,5,2009,0,false
22.5359375,72.1510416666667,0.013733431125,7.09932291666667,11,5,2009,0,false
22.5859375,71.53125,0.002258787875,7.45854166666667,12,5,2009,0,false
22.521875,71.2135416666667,2.710545E-4,7.52265625,13,5,2009,0,false
23.1916666666667,67.2552083333333,6.32460625E-4,5.48145833333333,14,5,2009,0,false
23.6109375,69.9010416666667,0.0168053825,4.68572916666667,15,5,2009,0,false
24.0609375,70.4791666666667,0.992963211625,7.399375,16,5,2009,0,false
23.2317708333334,81.4322916666667,1.185683005625,9.25119791666667,17,5,2009,0,false
22.5302083333334,79.1770833333333,1.22218501875,12.244375,18,5,2009,0,false
21.99375,74.1510416666667,0.261477299875,9.86583333333333,19,5,2009,0,false
20.49375,71.0416666666667,1.80703E-4,8.70098958333333,20,5,2009,0,false
19.90625,65.1041666666667,0.0,11.0130729166667,21,5,2009,0,false
20.9598958333334,67.3489583333333,2.710545E-4,10.2399479166667,22,5,2009,0,false
22.0848958333334,69.96875,0.01644397625,11.14046875,23,5,2009,0,false
22.1817708333334,72.0416666666667,0.231390243375,9.25453125,24,5,2009,0,false
21.4260416666667,71.7135416666667,0.0,7.00286458333333,25,5,2009,0,false
20.85625,70.1145833333333,0.0,6.05229166666667,26,5,2009,0,false
21.3380208333334,65.1510416666667,0.0,6.91536458333333,27,5,2009,0,false
21.4171875,67.796875,0.02647299525,8.44984375,28,5,2009,0,false
23.1067708333334,75.5416666666667,0.271596670875,8.30427083333333,29,5,2009,0,false
23.340625,69.3177083333333,0.004698278875,9.88822916666667,30,5,2009,0,false
23.3005208333334,71.5625,0.178896010375,7.67328125,31,5,2009,0,false
22.9192708333334,80.3385416666667,1.446292860125,5.63005208333333,1,6,2009,0,false
22.5645833333334,83.6354166666667,1.72129138025,6.46755208333333,2,6,2009,0,false
21.0588541666667,72.9270833333333,0.893364064375,8.16067708333333,3,6,2009,0,false
20.990625,70.40625,1.513136849625,9.09052083333333,4,6,2009,0,false
22.5520833333334,73.5208333333333,0.134626140875,10.853125,5,6,2009,0,false
23.2755208333334,71.1302083333333,0.25306900125,9.47223958333333,6,6,2009,0,false
22.3072916666667,70.9270833333333,0.33468903075,10.0503125,7,6,2009,0,false
21.4578125,69.2135416666667,0.3370344345,14.36046875,8,6,2009,0,false
21.1192708333334,67.28125,0.082558191,11.2630729166667,9,6,2009,0,false
21.5088541666667,68.0104166666667,0.028262108375,8.82546875,10,6,2009,0,false
21.95,72.3645833333333,0.0,7.42213541666667,11,6,2009,0,false
22.0067708333334,69.1822916666667,0.0,6.33947916666667,12,6,2009,0,false
22.6010416666667,67.5364583333333,0.013955148875,4.53338541666667,13,6,2009,0,false
22.4979166666667,68.0104166666667,0.036119208625,7.64453125,14,6,2009,0,false
22.1802083333334,67.546875,0.023923112125,8.57192708333333,15,6,2009,0,false
21.1057291666667,70.3229166666667,0.0,7.415625,16,6,2009,0,false
22.2947916666667,65.3541666666667,0.00175905225,6.32609375,17,6,2009,0,false
22.9140625,66.4375,0.185052309125,5.09666666666667,18,6,2009,0,false
22.4713541666667,69.234375,0.041630906,8.18229166666667,19,6,2009,0,false
21.7380208333334,63.7864583333333,0.001055431375,9.50776041666667,20,6,2009,0,false
20.6817708333334,61.7916666666667,0.0,10.0303125,21,6,2009,0,false
20.48125,61.4583333333333,2.3454025E-4,8.27802083333333,22,6,2009,0,false
20.7661458333334,63.7708333333333,1.17270125E-4,7.59989583333333,23,6,2009,0,false
22.4088541666667,62.8541666666667,1.17270125E-4,6.11911458333333,24,6,2009,0,false
22.5223958333334,62.7083333333333,0.007622560125,7.2640625,25,6,2009,0,false
22.3119791666667,65.328125,0.0138378785,6.88255208333333,26,6,2009,0,false
22.4755208333334,63.1458333333333,0.0011727015,8.54223958333333,27,6,2009,0,false
21.5973958333334,67.1979166666667,0.00398718525,7.66421875,28,6,2009,0,false
21.6817708333334,65.5520833333333,0.0,7.50161458333333,29,6,2009,0,false
22.0848958333334,59.6302083333333,0.0,7.56885416666667,30,6,2009,0,false
21.0177083333334,58.3697916666667,0.0,7.48739583333333,1,7,2009,0,false
21.0911458333334,53.8333333333333,0.0,6.57723958333333,2,7,2009,0,false
21.384375,52.3489583333333,0.0,6.58546875,3,7,2009,0,false
21.1286458333334,54.4739583333333,0.0,8.36947916666667,4,7,2009,0,false
21.6239583333334,56.375,0.0,10.7014583333333,5,7,2009,0,false
21.8395833333334,57.703125,0.0,12.1938020833333,6,7,2009,0,false
20.95,65.25,0.33166837075,11.97234375,7,7,2009,0,false
21.46875,64.40625,0.02257614375,11.0607291666667,8,7,2009,0,false
21.425,68.46875,0.102006344875,11.3063541666667,9,7,2009,0,false
22.3125,66.6041666666667,0.001654796,10.5828125,10,7,2009,0,false
22.3036458333334,68.5885416666667,0.221860845,8.78463541666667,11,7,2009,0,false
23.721875,64.7708333333333,0.04042429875,6.57416666666667,12,7,2009,0,false
24.484375,58.3802083333333,0.0251765375,6.67927083333333,13,7,2009,0,false
24.1875,58.2708333333333,0.0589816535,9.92708333333333,14,7,2009,0,false
22.4223958333334,64.125,0.0834489915,11.38921875,15,7,2009,0,false
21.5171875,63.015625,8.27398E-4,13.0626041666667,16,7,2009,0,false
21.4661458333334,63.1770833333333,0.0,10.4192708333333,17,7,2009,0,false
21.5416666666667,64.46875,0.071156221875,8.35255208333333,18,7,2009,0,false
21.3625,59.6614583333333,0.0,4.98161458333333,19,7,2009,0,false
23.0583333333334,49.1197916666667,0.0,4.88604166666667,20,7,2009,1,true
22.8104166666667,49.9635416666667,0.0,9.57119791666667,21,7,2009,0,false
22.9536458333334,59.1041666666667,0.0,9.48885416666667,22,7,2009,0,false
23.0494791666667,58.78125,0.0,8.40911458333333,23,7,2009,0,false
23.1411458333334,56.4166666666667,0.0,7.56875,24,7,2009,0,false
23.3161458333334,55.1145833333333,0.0,10.296875,25,7,2009,0,false
22.1114583333334,57.5833333333333,0.0,9.90234375,26,7,2009,0,false
21.25625,56.265625,0.0,7.96692708333333,27,7,2009,0,false
22.1322916666667,51.8177083333333,0.0,8.07734375,28,7,2009,0,false
22.1989583333334,55.5052083333333,0.0,7.89786458333333,29,7,2009,0,false
21.8671875,50.8697916666667,0.0,9.25005208333333,30,7,2009,0,false
22.2989583333334,48.359375,0.0,10.93671875,31,7,2009,0,false
22.3161458333334,55.5520833333333,0.00122554025008198,11.4007291666667,1,8,2009,0,false
22.7161458333334,62.7239583333333,3.34238250081979E-4,9.80802083333333,2,8,2009,0,false
23.1416666666667,56.2916666666667,8.328E-14,9.19078125,3,8,2009,0,false
22.4390625,52.9114583333333,8.328E-14,10.0278645833333,4,8,2009,0,false
21.9234375,47.6822916666667,8.328E-14,11.2744270833333,5,8,2009,0,false
22.1427083333334,50.03125,8.328E-14,8.414375,6,8,2009,0,false
22.2526041666667,47.125,8.328E-14,8.8903125,7,8,2009,0,false
21.8651041666667,47.6510416666667,8.328E-14,10.32125,8,8,2009,0,false
22.8484375,52.6197916666667,8.328E-14,8.86036458333333,9,8,2009,0,false
22.9640625,50.9114583333333,8.328E-14,6.43578125,10,8,2009,0,false
24.0984375,47.3072916666667,8.328E-14,8.1684375,11,8,2009,0,false
23.5213541666667,49.5208333333333,8.328E-14,13.346875,12,8,2009,0,false
22.2765625,57.5052083333333,0.00612770100007807,14.0361979166667,13,8,2009,0,false
22.0359375,57.6666666666667,0.0152635461250763,11.6306770833333,14,8,2009,0,false
22.3005208333334,53.5104166666667,8.328E-14,12.1321354166667,15,8,2009,0,false
22.5546875,53.703125,8.328E-14,12.3963020833333,16,8,2009,0,false
22.2953125,53.421875,8.328E-14,11.9625520833333,17,8,2009,0,false
22.5859375,54.3072916666667,8.328E-14,9.92041666666667,18,8,2009,0,false
23.8791666666667,50.5,8.328E-14,8.06151041666667,19,8,2009,0,false
24.8932291666667,47.734375,8.328E-14,7.70166666666667,20,8,2009,0,false
26.3526041666667,46.0416666666667,8.328E-14,8.25697916666667,21,8,2009,0,false
26.4255208333334,49.84375,0.442754245250072,11.4883333333333,22,8,2009,0,false
24.2484375,59.578125,0.0327553472500677,16.9145833333333,23,8,2009,0,false
23.4869791666667,63.6927083333333,0.208453244500053,11.838125,24,8,2009,0,false
23.5734375,62.0989583333333,0.0902443231250716,8.92770833333333,25,8,2009,0,false
23.8192708333334,55.7760416666667,0.00378803350007981,10.9816666666667,26,8,2009,0,false
23.4822916666667,57.859375,0.379026155375066,12.3216145833333,27,8,2009,0,false
23.7505208333334,63.359375,0.79192178537505,9.78526041666667,28,8,2009,0,false
24.5864583333334,52.4010416666667,1.11412750082846E-4,11.0071875,29,8,2009,0,false
24.0265625,56.3177083333333,0.15152133225006,13.3170833333333,30,8,2009,0,false
23.9729166666667,54.0208333333333,0.00278531862508285,12.0207291666667,31,8,2009,0,false
24.7598958333334,55.28125,2.91328125E-4,9.80348958333333,1,9,2009,0,false
25.8140625,49.4791666666667,0.0,9.00645833333333,2,9,2009,0,false
26.8802083333334,42.5833333333333,0.0,9.6934375,3,9,2009,0,false
27.6692708333334,41.4322916666667,4.3699225E-4,6.73703125,4,9,2009,1,true
27.6838541666667,48.0416666666667,0.0055352345,6.00692708333333,5,9,2009,0,false
26.8822916666667,51.3177083333333,0.022577930125,8.4603125,6,9,2009,0,false
26.16875,53.9739583333333,0.019373320875,7.27276041666667,7,9,2009,0,false
26.2755208333334,57.015625,0.553377778,8.47213541666667,8,9,2009,0,false
26.5697916666667,53.1302083333333,1.185122820875,11.41453125,9,9,2009,0,false
25.2677083333334,47.9322916666667,0.0,14.1978125,10,9,2009,0,false
24.6135416666667,49.515625,0.0049525785,15.2783333333333,11,9,2009,0,false
24.5114583333334,55.4583333333333,0.07370601675,10.3027604166667,12,9,2009,0,false
24.8213541666667,49.4270833333333,0.0,8.39734375,13,9,2009,0,false
25.5833333333334,45.0677083333333,0.0,8.22390625,14,9,2009,0,false
26.8166666666667,40.9479166666667,0.0,9.18328125,15,9,2009,0,false
26.7979166666667,41.4427083333333,0.0,10.3274479166667,16,9,2009,2,true
26.5630208333334,45.0833333333333,0.0,8.40807291666667,17,9,2009,0,false
27.0291666666667,42.9114583333333,0.0,8.4978125,18,9,2009,0,false
27.4989583333334,44.3229166666667,0.0,6.89005208333333,19,9,2009,0,false
28.390625,44.1614583333333,0.013983750125,7.07473958333333,20,9,2009,0,false
28.6411458333334,45.890625,0.030006797375,7.35635416666667,21,9,2009,0,false
27.2526041666667,50.1614583333333,0.2779270335,8.15302083333333,22,9,2009,0,false
25.4015625,63.640625,2.72945322375,6.07776041666667,23,9,2009,0,false
24.9802083333334,72.5520833333333,4.618861789125,4.22692708333333,24,9,2009,0,false
26.5572916666667,65.28125,1.65955067725,8.35484375,25,9,2009,0,false
25.375,66.9791666666667,0.8461625475,14.7935416666667,26,9,2009,0,false
25.4729166666667,58.5364583333333,0.0702100795,11.9894270833333,27,9,2009,0,false
26.4651041666667,47.1822916666667,0.0,8.46557291666667,28,9,2009,0,false
28.0119791666667,37.4791666666667,0.0,6.85536458333333,29,9,2009,1,true
28.6296875,38.0729166666667,0.0,7.93692708333333,30,9,2009,0,false
27.7010416666667,48.875,0.0128266455,12.9196354166667,1,10,2009,2,true
27.0208333333334,53.5625,0.06156789725,11.4011458333333,2,10,2009,0,false
27.8145833333334,49.7239583333333,0.02090743225,8.196875,3,10,2009,0,false
28.1375,45.9895833333333,0.031168747875,10.5596875,4,10,2009,0,false
27.284375,43.25,0.0,10.3707291666667,5,10,2009,0,false
26.925,42.5260416666667,0.0,7.71916666666667,6,10,2009,0,false
27.6229166666667,44.2291666666667,2.56532875E-4,8.43796875,7,10,2009,0,false
27.8380208333334,49.5729166666667,1.402080591375,8.71661458333333,8,10,2009,0,false
22.1661458333334,88.4635416666667,61.22247559375,6.2765625,9,10,2009,0,false
23.7265625,82.6510416666667,4.015894358,3.17796875,10,10,2009,0,false
24.403125,77.5572916666667,5.27598398575,6.98036458333333,11,10,2009,0,false
24.95,72.0260416666667,0.773959773125,7.41541666666667,12,10,2009,0,false
25.8239583333334,70.3697916666667,0.684301523375,6.06140625,13,10,2009,0,false
25.9140625,70.640625,1.11655946775,4.69921875,14,10,2009,0,false
26.1604166666667,66.7395833333333,0.32335972625,6.79770833333333,15,10,2009,0,false
26.028125,68.0260416666667,0.3762055045,4.39104166666667,16,10,2009,0,false
26.0760416666667,67.484375,0.71085267925,5.19114583333333,17,10,2009,0,false
25.5489583333334,72.0572916666667,3.4489566385,4.86838541666667,18,10,2009,0,false
25.9083333333334,72.78125,3.66252028125,5.73463541666667,19,10,2009,1,true
24.9557291666667,76.78125,4.88464303975,5.98182291666667,20,10,2009,4,true
24.8463541666667,76.671875,4.847958835375,5.68484375,21,10,2009,0,false
25.6005208333334,75.2604166666667,1.93284717125,4.29666666666667,22,10,2009,0,false
24.7791666666667,82.0416666666667,10.280043093375,4.71921875,23,10,2009,0,false
24.9552083333334,80.328125,5.030481996,4.7625,24,10,2009,0,false
24.671875,80.71875,8.012035682,5.07895833333333,25,10,2009,0,false
24.05625,83.46875,7.368138091625,4.56802083333333,26,10,2009,0,false
23.0953125,87.9427083333333,21.634445992125,6.44322916666667,27,10,2009,0,false
23.1135416666667,87.4895833333333,21.228867469375,6.60130208333333,28,10,2009,0,false
22.5828125,90.015625,27.012786608875,8.9128125,29,10,2009,0,false
21.9380208333334,92.8697916666667,47.719096549625,10.38015625,30,10,2009,0,false
21.628125,92.1770833333333,27.30215572525,5.95557291666667,31,10,2009,0,false
21.5869791666667,92.0625,9.843883195375,5.29088541666667,1,11,2009,0,false
24.2270833333334,81.2552083333333,4.4668935675,4.98401041666667,2,11,2009,0,false
24.434375,79.4375,5.886916225875,5.92046875,3,11,2009,0,false
24.1453125,75.359375,1.03650710025,7.58671875,4,11,2009,0,false
24.1333333333334,73.3020833333333,0.335139939125,6.04963541666667,5,11,2009,0,false
24.3348958333334,70.90625,0.25837338425,8.00619791666667,6,11,2009,0,false
24.9114583333334,68.2604166666667,0.214756023375,7.09807291666667,7,11,2009,0,false
24.2260416666667,72.0052083333333,0.805573000875,4.09239583333333,8,11,2009,0,false
24.5385416666667,80.0104166666667,6.2980296775,4.08140625,9,11,2009,0,false
23.5046875,86.6510416666667,14.648295830125,4.45375,10,11,2009,0,false
23.4296875,87.3125,8.872088397125,4.62432291666667,11,11,2009,0,false
24.2838541666667,82.8854166666667,3.437841071375,5.04583333333333,12,11,2009,0,false
25.7421875,70.6614583333333,0.043141535,8.47338541666667,13,11,2009,0,false
25.04375,60.3020833333333,0.0,8.89526041666667,14,11,2009,0,false
25.8880208333334,58.625,0.0,6.4228125,15,11,2009,0,false
26.5041666666667,59.5520833333333,0.0,3.87380208333333,16,11,2009,0,false
26.6302083333334,58.8645833333333,0.0,6.03604166666667,17,11,2009,2,true
25.4848958333334,72.78125,3.161703524875,12.7813020833333,18,11,2009,0,false
24.9911458333334,75.9270833333333,3.339820965875,9.19609375,19,11,2009,6,true
25.3494791666667,69.828125,0.27375841625,9.48973958333333,20,11,2009,0,false
25.3479166666667,61.0625,0.077083771625,8.40484375,21,11,2009,0,false
25.9348958333334,58.2291666666667,0.021412159375,7.47364583333333,22,11,2009,0,false
25.2890625,57.3489583333333,0.0,6.92166666666667,23,11,2009,6,true
26.1151041666667,54.9375,0.0,6.35317708333333,24,11,2009,0,false
26.3020833333334,58.6354166666667,0.00111026025,6.07875,25,11,2009,0,false
26.4802083333334,59.6041666666667,0.093579065125,7.40901041666667,26,11,2009,0,false
26.0635416666667,62.2864583333333,0.264717728,6.52416666666667,27,11,2009,0,false
27.0848958333334,58.8645833333333,0.1000820165,5.78427083333333,28,11,2009,0,false
26.8072916666667,55.8072916666667,0.026646242125,5.94848958333333,29,11,2009,0,false
25.8296875,64.7708333333333,3.47257635075,6.83942708333333,30,11,2009,0,false
23.1119791666667,85.4166666666667,11.9775991075,6.40171875,1,12,2009,0,false
23.6947916666667,77.296875,4.081694522625,7.52067708333333,2,12,2009,0,false
23.2046875,82.4739583333333,3.339384770875,8.69182291666667,3,12,2009,0,false
23.7260416666667,82.0833333333333,8.272643265875,8.11859375,4,12,2009,0,false
22.5208333333334,89.5989583333333,12.29244500725,8.97713541666667,5,12,2009,0,false
21.5552083333334,94.984375,11.773891121,7.763125,6,12,2009,0,false
24.1546875,79.8333333333333,4.672501507375,5.94182291666667,7,12,2009,0,false
25.5578125,76.3385416666667,1.252117920625,4.04302083333333,8,12,2009,0,false
25.5203125,78.6666666666667,1.5380356705,5.6721875,9,12,2009,0,false
26.2182291666667,70.90625,0.070234854125,8.11697916666667,10,12,2009,0,false
