temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
22.29810606,44.62878788,0.0,10.83882576,12,8,2008,2,true
21.99962121,45.70833333,0.0,10.01174242,13,8,2008,0,false
21.79204545,46.42424242,0.0,10.3930303,14,8,2008,0,false
21.83636364,47.61742424,0.0,10.64443182,15,8,2008,1,true
22.10075758,53.97348485,0.00591353,11.53352273,16,8,2008,0,false
22.7655303,48.81818182,0.0,10.77189394,17,8,2008,0,false
21.7875,48.95075758,0.0,11.49280303,18,8,2008,0,false
21.97954545,50.1969697,0.0,12.4957197,19,8,2008,0,false
22.18939394,51.15530303,2.73815E-4,13.10530303,20,8,2008,0,false
22.07007576,47.85606061,0.0,10.18363636,21,8,2008,0,false
23.22386364,47.3219697,0.0,7.2825,22,8,2008,0,false
24.05113636,41.40909091,0.0,9.920075758,23,8,2008,1,true
24.00265152,43.84090909,0.0,13.93496212,24,8,2008,0,false
22.68863636,49.90530303,0.001457405,12.96439394,25,8,2008,0,false
23.33787879,49.43560606,0.0,9.341477273,26,8,2008,0,false
23.21325758,45.03787879,0.0,8.619166667,27,8,2008,0,false
23.45189394,38.97348485,0.0,7.848674242,28,8,2008,0,false
23.87424242,33.93181818,0.0,8.402727273,29,8,2008,0,false
24.79090909,34.64015152,0.0,8.570681818,30,8,2008,0,false
24.88409091,41.54166667,0.013461119,10.92996212,31,8,2008,0,false
23.91022727,50.98863636,2.54677E-5,13.06170455,1,9,2008,3,true
23.26439394,43.90909091,0.0,12.4517803,2,9,2008,0,false
23.125,49.51515152,0.0,9.886704545,3,9,2008,0,false
24.70984848,46.05681818,0.0,9.125492424,4,9,2008,0,false
24.84507576,39.68560606,0.0,9.448712121,5,9,2008,2,true
25.68712121,38.45075758,0.0,8.521780303,6,9,2008,1,true
26.97575758,34.35984848,0.0,10.17450758,7,9,2008,9,true
27.03371212,32.91666667,0.0,11.68746212,8,9,2008,0,false
25.96969697,41.45075758,0.0,12.24640152,9,9,2008,0,false
24.90643939,41.38257576,0.0,12.83859848,10,9,2008,1,true
24.49848485,39.07575758,0.0,11.10625,11,9,2008,0,false
24.94886364,40.85606061,0.0,9.394204545,12,9,2008,1,true
25.38409091,37.1969697,0.0,9.317651515,13,9,2008,1,true
26.64583333,35.4280303,0.0,10.73454545,14,9,2008,0,false
27.25530303,33.76136364,0.0,11.63132576,15,9,2008,0,false
27.15568182,35.96969697,0.0,11.14625,16,9,2008,11,true
26.61174242,38.03409091,0.0,9.098030303,17,9,2008,0,false
26.5625,40.95075758,9.46549E-4,8.539545455,18,9,2008,0,false
26.31287879,49.95075758,0.01470334,14.14352273,19,9,2008,1,true
25.25492424,51.93560606,7.1734E-4,13.99098485,20,9,2008,0,false
24.62234848,56.70833333,0.01196132,9.058219697,21,9,2008,0,false
25.02840909,68.66666667,0.224141042,5.378030303,22,9,2008,0,false
25.61325758,66.21590909,0.125759399,6.100530303,23,9,2008,0,false
26.39772727,50.40530303,0.032666543,6.985151515,24,9,2008,0,false
25.03333333,65.31439394,0.060413579,14.13564394,25,9,2008,0,false
24.27878788,62.04545455,0.01294607,10.40136364,26,9,2008,0,false
22.24924242,70.07954545,0.155722123,9.086666667,27,9,2008,0,false
24.06628788,67.12878788,0.018765435,4.757878788,28,9,2008,0,false
27.1780303,53.125,9.25326E-4,4.718787879,29,9,2008,0,false
27.80416667,49.79545455,0.002966985,10.50912879,30,9,2008,0,false
28.53598485,44.76136364,-6.94E-15,9.839848485,1,10,2008,0,false
28.6219697,37.27651515,-6.94E-15,11.56693182,2,10,2008,4,true
28.60833333,36.0,-6.94E-15,9.764431818,3,10,2008,3,true
29.07424242,36.91666667,-6.94E-15,11.63348485,4,10,2008,2,true
29.28030303,34.10227273,-6.94E-15,13.27484848,5,10,2008,3,true
29.20492424,30.51136364,-6.94E-15,12.17443182,6,10,2008,4,true
28.00984848,32.84848485,-6.94E-15,13.58174242,7,10,2008,2,true
26.63333333,38.89015152,-6.94E-15,14.84018939,8,10,2008,2,true
25.85681818,42.68939394,6.16386E-5,15.09159091,9,10,2008,1,true
24.19772727,53.45075758,0.001214642,19.19,10,10,2008,6,true
24.13143939,55.33712121,0.005482206,18.37977273,11,10,2008,1,true
25.34583333,49.76893939,0.001116746,14.92136364,12,10,2008,1,true
26.66818182,40.99242424,-6.94E-15,13.03621212,13,10,2008,0,false
27.22272727,39.76893939,-6.94E-15,12.76814394,14,10,2008,1,true
27.40454545,38.90909091,-6.94E-15,11.66674242,15,10,2008,2,true
28.34734848,34.71590909,-6.94E-15,9.368409091,16,10,2008,1,true
29.20568182,32.26515152,-6.94E-15,9.349621212,17,10,2008,5,true
29.16742424,31.39772727,-6.94E-15,11.4919697,18,10,2008,8,true
28.64621212,36.58333333,4.96734E-4,7.989583333,19,10,2008,1,true
26.60681818,47.55681818,0.008208806,8.741515152,20,10,2008,0,false
27.18901515,38.16287879,-6.94E-15,14.8617803,21,10,2008,3,true
27.09583333,43.22348485,1.08774E-5,12.96727273,22,10,2008,1,true
27.53219697,42.25378788,-6.94E-15,13.51469697,23,10,2008,0,false
27.5875,36.42424242,-6.94E-15,13.74359848,24,10,2008,0,false
27.54204545,35.74621212,-6.94E-15,12.33458333,25,10,2008,2,true
27.85871212,33.58712121,-6.94E-15,9.339545455,26,10,2008,5,true
28.79128788,34.57575758,-6.94E-15,8.492310606,27,10,2008,1,true
30.75984848,32.375,-6.94E-15,9.817575758,28,10,2008,1,true
29.81098485,30.29166667,-6.94E-15,12.72920455,29,10,2008,5,true
28.85568182,35.16287879,-6.94E-15,9.233712121,30,10,2008,1,true
29.55,34.98863636,-6.94E-15,7.405757576,31,10,2008,0,false
29.96818182,34.16666667,6.94E-15,12.92556818,1,11,2008,2,true
29.35909091,34.62121212,6.94E-15,13.42125,2,11,2008,2,true
29.51060606,30.52272727,6.94E-15,9.551325758,3,11,2008,3,true
30.61590909,28.81439394,6.94E-15,9.590568182,4,11,2008,1,true
31.08712121,29.71969697,1.82088E-5,11.23253788,5,11,2008,4,true
30.57234848,31.36742424,6.94E-15,10.91181818,6,11,2008,1,true
28.9155303,42.41666667,0.001702523,7.846742424,7,11,2008,0,false
26.86325758,56.88636364,0.048822364,9.330151515,8,11,2008,0,false
27.45,57.58712121,0.046878574,4.800871212,9,11,2008,0,false
25.18825758,73.41287879,0.557458081,4.70625,10,11,2008,0,false
23.59659091,80.89393939,0.360857589,4.760416667,11,11,2008,0,false
24.90151515,75.03787879,0.202445519,5.282462121,12,11,2008,0,false
22.89280303,89.38257576,1.28446747,6.756401515,13,11,2008,0,false
24.24166667,82.61742424,0.891662529,7.277045455,14,11,2008,0,false
25.48901515,79.50378788,0.215296384,4.937765152,15,11,2008,0,false
24.9,83.01893939,0.247917463,3.941136364,16,11,2008,0,false
24.87159091,78.97727273,0.224441758,7.182234848,17,11,2008,0,false
23.62840909,76.90909091,0.165554475,8.67905303,18,11,2008,0,false
23.89621212,79.21590909,0.333658184,4.474128788,19,11,2008,0,false
23.33257576,84.51893939,0.78676159,9.238863636,20,11,2008,0,false
20.24772727,94.11363636,0.750899344,11.38450758,21,11,2008,0,false
19.04015152,96.625,0.763263124,8.986856061,22,11,2008,0,false
19.70416667,95.57575758,0.838196918,9.27844697,23,11,2008,0,false
21.8030303,82.45075758,0.079467787,8.578333333,24,11,2008,0,false
22.73219697,78.77651515,0.127639186,7.021704545,25,11,2008,0,false
23.51060606,79.93181818,0.200133,5.685265152,26,11,2008,0,false
21.48219697,91.81439394,0.802971981,7.130454545,27,11,2008,0,false
21.46704545,89.18939394,0.486006721,4.824962121,28,11,2008,0,false
20.90151515,93.71212121,0.870340015,5.317007576,29,11,2008,0,false
22.23333333,90.17424242,0.595309639,7.704242424,30,11,2008,0,false
24.00227273,83.15909091,0.467684807,7.174166667,1,12,2008,0,false
23.61287879,83.15530303,0.581794945,7.645719697,2,12,2008,0,false
23.04318182,85.07575758,0.496764231,12.17458333,3,12,2008,0,false
22.59810606,88.04545455,0.788296972,8.451628788,4,12,2008,0,false
23.55416667,86.85984848,1.026967418,5.264393939,5,12,2008,0,false
23.1719697,89.14015152,0.870488829,8.208674242,6,12,2008,0,false
22.78863636,87.02272727,0.467919062,8.329204545,7,12,2008,0,false
23.51477273,78.60606061,0.017696203,10.00136364,8,12,2008,0,false
24.85151515,71.90909091,0.009719611,7.881856061,9,12,2008,0,false
25.53522727,69.90909091,0.017259456,9.342651515,10,12,2008,1,true
25.52727273,70.96212121,0.025732352,6.407045455,11,12,2008,0,false
25.2719697,73.25378788,0.092352185,5.906780303,12,12,2008,0,false
24.65909091,78.70454545,0.090069188,6.184583333,13,12,2008,0,false
23.27651515,86.11363636,0.773070376,4.194318182,14,12,2008,0,false
24.21363636,82.07954545,0.260734121,6.348522727,15,12,2008,0,false
22.38712121,90.07954545,0.962114426,11.29272727,16,12,2008,0,false
22.63825758,88.22727273,0.503406759,11.37204545,17,12,2008,0,false
23.73484848,84.49621212,0.416589352,4.242537879,18,12,2008,0,false
23.68295455,85.63257576,0.391734465,6.450871212,19,12,2008,0,false
24.25871212,75.96969697,0.003505889,7.823787879,20,12,2008,0,false
23.81022727,74.81060606,0.028968252,7.014583333,21,12,2008,0,false
22.57992424,84.31439394,0.330617647,6.120643939,22,12,2008,0,false
22.35719697,88.22348485,0.708209443,5.32625,23,12,2008,0,false
22.525,87.98484848,0.701761466,5.345492424,24,12,2008,0,false
23.23787879,85.78409091,0.617814679,7.504204545,25,12,2008,0,false
23.65984848,84.62878788,0.364914215,10.46121212,26,12,2008,0,false
24.00530303,84.8219697,0.383968305,8.211022727,27,12,2008,0,false
24.2469697,83.97727273,0.259455643,5.229469697,28,12,2008,0,false
25.03333333,81.49621212,0.038834769,5.662121212,29,12,2008,0,false
25.50719697,72.56818182,0.003180314,7.958522727,30,12,2008,0,false
25.72310606,65.03787879,0.0,7.047575758,31,12,2008,0,false
26.71515152,64.05681818,0.001110642,5.633257576,1,1,2009,0,false
26.59280303,66.63636364,0.006659357,5.094583333,2,1,2009,0,false
24.90151515,79.76136364,0.570600303,5.540643939,3,1,2009,0,false
24.45530303,81.48863636,0.214844068,7.506666667,4,1,2009,0,false
24.03295455,82.49621212,0.758289843,10.06693182,5,1,2009,0,false
23.11628788,88.64015152,0.774643712,5.809204545,6,1,2009,0,false
23.31477273,88.22348485,0.706656222,5.058068182,7,1,2009,0,false
23.64507576,85.54924242,0.13923946,5.379772727,8,1,2009,0,false
24.49204545,78.66666667,0.044879838,9.773181818,9,1,2009,0,false
24.36136364,71.375,0.004451562,12.00621212,10,1,2009,0,false
24.34962121,71.23106061,0.013359182,11.72246212,11,1,2009,0,false
25.32954545,72.8219697,0.025702149,11.28276515,12,1,2009,0,false
25.57689394,73.71969697,0.021196629,9.838901515,13,1,2009,0,false
25.61780303,65.99242424,2.29323E-4,9.167159091,14,1,2009,0,false
25.21136364,62.51893939,0.002846302,8.16469697,15,1,2009,2,true
26.07575758,69.18560606,0.028980118,8.085492424,16,1,2009,0,false
24.17045455,81.88636364,0.359393926,4.355984848,17,1,2009,0,false
25.17007576,78.53787879,0.126100608,3.878674242,18,1,2009,0,false
24.36780303,83.12878788,0.310898881,3.722575758,19,1,2009,0,false
24.2094697,85.42424242,0.674604976,5.540757576,20,1,2009,0,false
23.96325758,83.31818182,0.157747166,5.852765152,21,1,2009,0,false
23.90871212,84.23106061,0.289508901,4.875833333,22,1,2009,0,false
24.10719697,83.95833333,0.40492576,3.449431818,23,1,2009,0,false
24.11060606,83.67424242,0.613492676,6.918257576,24,1,2009,0,false
24.46780303,80.84090909,0.453605163,5.523825758,25,1,2009,0,false
23.83219697,85.45833333,0.349883771,6.54780303,26,1,2009,0,false
23.89545455,84.18560606,0.254809201,5.92719697,27,1,2009,0,false
24.78257576,74.84469697,0.014510293,8.433333333,28,1,2009,0,false
25.09015152,65.37878788,4.49653E-6,8.075530303,29,1,2009,0,false
25.86590909,66.00757576,0.0,7.790189394,30,1,2009,0,false
25.94166667,65.53030303,4.04687E-5,6.447234848,31,1,2009,0,false
26.53409091,64.64393939,5.33507E-4,4.854772727,1,2,2009,0,false
26.27765152,68.70075758,0.017794264,7.506174242,2,2,2009,1,true
25.49015152,74.14393939,0.073744307,6.680871212,3,2,2009,0,false
25.36818182,73.11742424,0.03215884,6.646287879,4,2,2009,0,false
25.77121212,74.53409091,0.033253933,4.261174242,5,2,2009,0,false
25.43636364,78.50757576,0.180690399,4.325492424,6,2,2009,0,false
26.29886364,75.59090909,0.112955066,3.97530303,7,2,2009,1,true
25.19393939,80.53409091,0.357826758,3.614886364,8,2,2009,0,false
24.56439394,83.79924242,0.506976062,4.983181818,9,2,2009,0,false
24.71287879,82.43560606,0.287223324,4.258409091,10,2,2009,0,false
25.91136364,75.60227273,0.035921468,4.451780303,11,2,2009,0,false
25.88598485,75.14772727,0.035953559,4.905833333,12,2,2009,0,false
24.97424242,78.76893939,0.269380924,6.218106061,13,2,2009,0,false
22.51590909,89.66287879,0.909079891,5.511780303,14,2,2009,0,false
23.65265152,83.71969697,0.072572998,6.687310606,15,2,2009,0,false
24.17348485,75.4280303,0.008006616,9.445681818,16,2,2009,0,false
24.55719697,71.52651515,0.017910592,9.059924242,17,2,2009,0,false
25.0625,67.90909091,0.015239046,11.36848485,18,2,2009,0,false
25.08863636,64.02272727,7.10006E-4,10.18693182,19,2,2009,2,true
24.76401515,66.46212121,0.011203647,9.86219697,20,2,2009,0,false
25.13257576,62.48484848,5.57575E-4,8.175378788,21,2,2009,1,true
25.80681818,64.13257576,0.005571739,7.921022727,22,2,2009,1,true
25.90833333,67.85606061,0.042199201,5.831174242,23,2,2009,0,false
24.34962121,78.71969697,0.175142728,6.135037879,24,2,2009,1,true
24.83181818,77.14393939,0.112168845,5.952310606,25,2,2009,1,true
25.91893939,67.45075758,0.003453756,9.213143939,26,2,2009,0,false
26.13257576,63.62121212,0.006530447,10.91655303,27,2,2009,0,false
25.7969697,62.3030303,0.005708124,8.400151515,28,2,2009,0,false
26.48674242,61.25378788,0.0,8.337045455,1,3,2009,0,false
27.03143939,57.83712121,6.64656E-6,9.419583333,2,3,2009,2,true
26.90113636,57.28409091,0.0,6.513787879,3,3,2009,1,true
27.50833333,53.07575758,0.0,6.671969697,4,3,2009,0,false
28.48636364,52.61363636,0.0,6.885643939,5,3,2009,0,false
27.875,58.93939394,0.008697025,7.106022727,6,3,2009,0,false
25.00757576,79.35984848,0.504670039,5.243901515,7,3,2009,0,false
24.90492424,78.36742424,0.207402607,5.433106061,8,3,2009,0,false
25.24848485,78.42045455,0.184299161,4.444469697,9,3,2009,0,false
25.45833333,74.12878788,0.016397066,6.043409091,10,3,2009,0,false
25.71477273,65.45454545,0.003469505,8.70344697,11,3,2009,1,true
26.17878788,63.53030303,9.60428E-4,8.482386364,12,3,2009,1,true
26.33787879,60.48106061,0.0,5.288787879,13,3,2009,0,false
26.87272727,57.26893939,0.0,4.514507576,14,3,2009,2,true
26.42954545,62.90909091,0.010126035,7.320606061,15,3,2009,0,false
26.23939394,74.0530303,0.321952759,5.292689394,16,3,2009,0,false
24.67765152,79.52272727,0.372346983,4.988181818,17,3,2009,0,false
25.23484848,73.29924242,0.07471399,7.909015152,18,3,2009,1,true
25.51439394,72.81439394,0.08163306,9.309242424,19,3,2009,0,false
25.04431818,74.66666667,0.042906873,6.405871212,20,3,2009,0,false
25.7655303,73.49621212,0.096288726,7.413219697,21,3,2009,0,false
25.83863636,74.79924242,0.078004038,4.943257576,22,3,2009,0,false
23.99810606,84.1969697,0.392705399,5.800265152,23,3,2009,0,false
23.33333333,88.44318182,1.063416497,4.620719697,24,3,2009,0,false
23.65151515,88.54545455,0.691302143,4.257878788,25,3,2009,0,false
23.62575758,88.20075758,0.577599428,3.809242424,26,3,2009,0,false
22.66098485,89.78787879,0.85834351,3.976818182,27,3,2009,0,false
24.67537879,80.72348485,0.034937647,4.640909091,28,3,2009,0,false
24.17916667,83.81818182,0.339303606,5.715795455,29,3,2009,0,false
24.70151515,82.77651515,0.20680774,5.414318182,30,3,2009,0,false
25.41856061,81.48863636,0.250990753,4.0225,31,3,2009,0,false
24.16969697,86.10984848,0.563728637,6.518143939,1,4,2009,0,false
24.10151515,86.375,0.475220102,4.049734848,2,4,2009,0,false
22.93598485,91.62878788,0.505366568,6.274734848,3,4,2009,0,false
22.97121212,87.23106061,0.26690916,6.250227273,4,4,2009,3,true
23.95871212,84.01136364,0.161720191,5.515530303,5,4,2009,0,false
22.57424242,92.42045455,0.626774786,5.418371212,6,4,2009,0,false
23.76628788,86.61363636,0.101016082,5.511590909,7,4,2009,0,false
23.81818182,86.4280303,0.650142395,6.111780303,8,4,2009,0,false
23.44280303,88.64393939,0.55821387,4.475454545,9,4,2009,0,false
23.15454545,89.6969697,0.269223417,4.004318182,10,4,2009,0,false
22.97045455,91.1969697,0.541797368,5.58780303,11,4,2009,1,true
23.10643939,86.84469697,0.292104838,6.935530303,12,4,2009,0,false
23.2625,83.98484848,0.052127743,10.12522727,13,4,2009,0,false
23.85757576,77.72727273,0.030849356,8.318219697,14,4,2009,1,true
24.27462121,78.29924242,0.026773707,6.117424242,15,4,2009,0,false
23.31931818,83.58333333,0.385322456,7.362462121,16,4,2009,0,false
22.87007576,82.93560606,0.048899452,10.0655303,17,4,2009,0,false
22.68484848,75.63257576,0.025159561,10.58231061,18,4,2009,0,false
22.66969697,73.92424242,0.009393162,8.161666667,19,4,2009,0,false
23.43371212,72.08712121,0.02658201,5.937878788,20,4,2009,0,false
23.77537879,74.125,0.021422855,8.418371212,21,4,2009,0,false
24.14772727,68.18939394,0.001202969,10.95939394,22,4,2009,0,false
23.16780303,73.875,0.014705119,7.034204545,23,4,2009,0,false
23.09242424,81.13257576,0.052188864,4.583409091,24,4,2009,0,false
23.99962121,80.20075758,0.138366473,4.910909091,25,4,2009,0,false
22.71439394,89.8219697,0.55245462,3.878333333,26,4,2009,0,false
23.47159091,84.97348485,0.09758498,3.58155303,27,4,2009,0,false
23.40606061,85.60984848,0.359826731,4.879848485,28,4,2009,0,false
22.43295455,87.50757576,0.15593038,7.571060606,29,4,2009,0,false
23.3375,82.45075758,0.061287535,5.025530303,30,4,2009,0,false
21.60075758,88.59090909,0.212624507,5.693030303,1,5,2009,0,false
20.70037879,82.10227273,0.240534913,8.335681818,2,5,2009,0,false
20.8530303,80.25,0.038826513,8.300151515,3,5,2009,0,false
20.4625,83.63257576,0.214973647,7.471704545,4,5,2009,0,false
21.0969697,86.82954545,0.228586609,6.818030303,5,5,2009,0,false
21.88825758,83.23484848,0.01558153,6.459621212,6,5,2009,0,false
23.16969697,74.90909091,0.004295804,5.134886364,7,5,2009,0,false
23.80643939,73.29924242,0.013957941,8.337272727,8,5,2009,0,false
23.74204545,73.03787879,0.010059136,9.33094697,9,5,2009,0,false
23.01666667,73.82954545,0.001119811,7.268939394,10,5,2009,0,false
22.87613636,69.15909091,0.0,7.076628788,11,5,2009,1,true
22.91969697,69.65151515,6.84481E-5,7.1625,12,5,2009,0,false
23.01439394,68.27651515,8.21377E-6,7.218257576,13,5,2009,0,false
23.41287879,65.68939394,2.32724E-4,5.313295455,14,5,2009,0,false
23.87424242,68.39393939,6.4615E-4,5.225681818,15,5,2009,0,false
24.09015152,70.65909091,0.023381878,7.635681818,16,5,2009,0,false
23.30075758,81.04924242,0.091419311,9.092386364,17,5,2009,0,false
22.49280303,78.58333333,0.027907668,12.20106061,18,5,2009,0,false
21.93522727,74.14015152,0.008402691,9.503939394,19,5,2009,0,false
20.36401515,68.47727273,0.0,9.106515152,20,5,2009,0,false
19.92537879,65.09469697,0.0,11.24,21,5,2009,0,false
21.06856061,67.61363636,0.0,10.42125,22,5,2009,0,false
22.05568182,70.01515152,8.87088E-4,11.12814394,23,5,2009,0,false
22.19583333,71.86363636,0.0047503,9.366325758,24,5,2009,0,false
21.47045455,69.42045455,0.0,6.992424242,25,5,2009,0,false
21.07613636,68.38257576,0.0,5.436780303,26,5,2009,0,false
21.96174242,61.48484848,0.0,6.457045455,27,5,2009,0,false
22.02159091,66.61742424,0.00209725,8.527916667,28,5,2009,0,false
23.41666667,74.98484848,0.011600588,8.005037879,29,5,2009,1,true
23.61060606,67.80681818,3.5593E-4,10.17511364,30,5,2009,1,true
23.49166667,70.91287879,0.002392946,7.647121212,31,5,2009,0,false
23.17272727,78.84469697,0.048091426,5.469015152,1,6,2009,0,false
22.69583333,82.50378788,0.093958272,7.08,2,6,2009,0,false
21.01818182,70.625,0.013422103,8.942121212,3,6,2009,0,false
20.95,69.64015152,0.059622991,8.985113636,4,6,2009,0,false
22.64280303,72.625,0.005334015,10.67170455,5,6,2009,0,false
23.57272727,69.85227273,0.007103729,9.40125,6,6,2009,3,true
22.50681818,70.09090909,0.019107928,10.29018939,7,6,2009,0,false
21.58484848,68.73863636,0.012732696,15.0942803,8,6,2009,1,true
21.15151515,66.59090909,5.54368E-4,11.31833333,9,6,2009,0,false
21.94128788,65.66287879,5.57922E-4,8.381325758,10,6,2009,0,false
22.28598485,71.29924242,3.55364E-6,7.147234848,11,6,2009,0,false
22.52424242,66.61363636,0.0,5.997462121,12,6,2009,0,false
22.81136364,66.01515152,7.35604E-4,5.039659091,13,6,2009,0,false
22.61931818,67.91287879,0.003628268,7.650454545,14,6,2009,0,false
22.35492424,66.68560606,0.001201131,8.289128788,15,6,2009,0,false
21.48409091,68.20833333,0.0,7.564659091,16,6,2009,0,false
22.63825758,63.72348485,4.12222E-4,6.81719697,17,6,2009,0,false
22.81893939,67.21590909,0.008418576,4.549848485,18,6,2009,0,false
22.85113636,68.14015152,0.00554368,7.860568182,19,6,2009,0,false
21.95113636,62.28030303,4.26437E-5,9.340530303,20,6,2009,1,true
20.90719697,60.32575758,0.0,10.06064394,21,6,2009,0,false
20.93939394,58.4280303,0.0,8.2975,22,6,2009,0,false
20.96212121,61.53787879,0.0,7.627575758,23,6,2009,0,false
22.82651515,60.60606061,4.26437E-5,6.441515152,24,6,2009,0,false
23.03295455,61.24621212,0.001570709,7.29655303,25,6,2009,0,false
22.90643939,63.625,0.001137165,6.486477273,26,6,2009,0,false
23.17765152,60.78409091,3.94454E-4,8.216477273,27,6,2009,0,false
22.04356061,65.70454545,6.28994E-4,7.570606061,28,6,2009,0,false
22.36515152,62.37121212,0.0,7.243863636,29,6,2009,1,true
22.51060606,57.5719697,0.0,7.47030303,30,6,2009,0,false
21.6655303,54.93560606,-3.47E-15,7.271628788,1,7,2009,0,false
21.22083333,52.48106061,-3.47E-15,6.053901515,2,7,2009,0,false
21.60340909,51.85984848,-3.47E-15,6.041060606,3,7,2009,0,false
21.49318182,52.6969697,-3.47E-15,8.440568182,4,7,2009,0,false
21.90568182,54.5,-3.47E-15,11.22715909,5,7,2009,0,false
22.09015152,58.06818182,-3.47E-15,12.93299242,6,7,2009,0,false
21.11742424,66.73863636,0.022174981,12.53265152,7,7,2009,0,false
21.65530303,63.61742424,0.003735827,10.91117424,8,7,2009,0,false
21.60037879,67.18939394,0.006325475,10.85905303,9,7,2009,0,false
22.40833333,66.10227273,9.31271E-5,10.45140152,10,7,2009,2,true
22.75340909,67.17424242,0.011329263,9.638560606,11,7,2009,0,false
24.22992424,62.65151515,4.47726E-4,7.655113636,12,7,2009,0,false
24.96212121,57.21590909,0.001579578,6.214621212,13,7,2009,0,false
24.5875,57.29924242,0.002790229,10.09378788,14,7,2009,0,false
22.7844697,61.81060606,0.002607557,11.23090909,15,7,2009,0,false
21.82159091,63.00757576,8.95452E-5,13.18306818,16,7,2009,0,false
21.88901515,61.73863636,-3.47E-15,10.61655303,17,7,2009,0,false
21.92234848,62.75,0.002539503,8.320151515,18,7,2009,0,false
22.08825758,56.42424242,-3.47E-15,5.270227273,19,7,2009,0,false
23.15189394,49.71969697,-3.47E-15,5.314280303,20,7,2009,0,false
22.78219697,51.68939394,-3.47E-15,9.207348485,21,7,2009,0,false
23.30378788,58.15909091,-3.47E-15,9.347765152,22,7,2009,0,false
23.50530303,56.97727273,-3.47E-15,8.031590909,23,7,2009,0,false
23.5344697,55.1780303,-3.47E-15,7.358674242,24,7,2009,0,false
23.6905303,54.125,-3.47E-15,10.51109848,25,7,2009,0,false
22.56136364,55.80681818,-3.47E-15,9.631742424,26,7,2009,0,false
21.72840909,52.53030303,-3.47E-15,7.822159091,27,7,2009,0,false
22.70113636,49.44318182,-3.47E-15,7.979469697,28,7,2009,0,false
22.61704545,54.03787879,-3.47E-15,7.613068182,29,7,2009,0,false
22.51136364,47.20454545,-3.47E-15,9.078598485,30,7,2009,0,false
22.60530303,46.38636364,-3.47E-15,10.93185606,31,7,2009,1,true
22.5625,54.24242424,2.70092E-5,11.22337121,1,8,2009,0,false
22.89242424,62.48863636,2.3633E-5,9.572613636,2,8,2009,0,false
23.49356061,55.0530303,3.47E-15,8.94625,3,8,2009,0,false
23.01628788,50.71590909,3.47E-15,10.06837121,4,8,2009,0,false
22.36325758,46.30681818,3.47E-15,11.15704545,5,8,2009,0,false
22.50265152,48.48106061,3.47E-15,8.177878788,6,8,2009,0,false
22.5375,44.98484848,3.47E-15,8.732537879,7,8,2009,0,false
22.38181818,45.59848485,3.47E-15,10.59594697,8,8,2009,0,false
23.11590909,50.77651515,3.47E-15,8.458333333,9,8,2009,0,false
23.21818182,49.19318182,3.47E-15,6.42969697,10,8,2009,0,false
24.76666667,44.26136364,3.47E-15,7.435643939,11,8,2009,0,false
24.13181818,47.95075758,3.47E-15,13.67458333,12,8,2009,0,false
22.36969697,58.51515152,5.50311E-4,14.92734848,13,8,2009,0,false
21.95984848,58.625,0.002555741,12.03943182,14,8,2009,0,false
22.48636364,53.55681818,3.47E-15,12.525,15,8,2009,0,false
22.86401515,53.11363636,3.47E-15,12.67128788,16,8,2009,2,true
22.88484848,51.625,3.47E-15,12.26753788,17,8,2009,0,false
22.86780303,53.04166667,3.47E-15,9.620984848,18,8,2009,0,false
24.21742424,49.65909091,3.47E-15,8.083484848,19,8,2009,0,false
25.54659091,46.04545455,3.47E-15,8.326780303,20,8,2009,0,false
26.96515152,43.28030303,3.47E-15,9.614015152,21,8,2009,0,false
26.57954545,50.98106061,0.033143603,12.14965909,22,8,2009,0,false
24.10757576,59.42424242,0.00131332,16.3592803,23,8,2009,0,false
23.67462121,62.5530303,0.009510597,11.16462121,24,8,2009,0,false
23.90037879,61.15151515,0.0072317,8.955984848,25,8,2009,0,false
24.06856061,54.79166667,2.53211E-4,11.01143939,26,8,2009,0,false
23.47992424,59.01136364,0.012235145,12.45458333,27,8,2009,0,false
23.62424242,64.25378788,0.040773688,9.480189394,28,8,2009,0,false
24.60984848,52.34090909,3.47E-15,11.29401515,29,8,2009,0,false
24.2655303,56.42045455,0.00540183,13.41291667,30,8,2009,0,false
24.33939394,51.10606061,3.37614E-6,11.97083333,31,8,2009,0,false
25.02386364,54.33333333,0.0,9.885416667,1,9,2009,0,false
26.15189394,48.51893939,0.0,8.867310606,2,9,2009,1,true
27.38863636,41.72348485,0.0,9.987159091,3,9,2009,0,false
27.98295455,40.60606061,1.76563E-5,7.276136364,4,9,2009,2,true
28.03106061,47.28409091,1.01523E-4,5.365454545,5,9,2009,0,false
27.34318182,50.16287879,0.002948594,8.13405303,6,9,2009,2,true
26.44772727,53.54166667,0.012284336,7.493181818,7,9,2009,0,false
26.42575758,57.57575758,0.024948281,8.504621212,8,9,2009,0,false
26.82651515,51.0530303,0.003341445,11.80140152,9,9,2009,0,false
25.5780303,46.98484848,0.0,14.20784091,10,9,2009,0,false
24.73636364,49.10227273,0.001143242,15.29560606,11,9,2009,0,false
24.82878788,54.20075758,0.003345859,9.89655303,12,9,2009,0,false
25.19886364,47.75,0.0,8.427992424,13,9,2009,0,false
