datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2012/09/26 19:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7500,-45.0300,,APA COCHA E GIBAO
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0796,-44.9868,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7621,-45.0699,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0897,-45.0657,,APA COCHA E GIBAO
2012/11/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7550,-44.9860,,APA COCHA E GIBAO
2012/09/01 17:05:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0189,-45.0141,,APA COCHA E GIBAO
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6228,-44.8566,,APA COCHA E GIBAO
2012/10/24 13:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.4900,-44.7500,,APA COCHA E GIBAO
2012/08/26 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6550,-44.7610,,APA COCHA E GIBAO
2012/08/02 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9980,-45.4190,,APA COCHA E GIBAO
2012/03/01 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9960,-45.4450,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8116,-45.2178,,APA COCHA E GIBAO
2012/11/01 16:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9600,-45.4800,,APA COCHA E GIBAO
2012/09/23 12:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.1400,,APA COCHA E GIBAO
2012/10/02 17:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.9100,,APA COCHA E GIBAO
2012/09/24 13:06:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7650,-45.0680,,APA COCHA E GIBAO
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0115,-45.2600,,APA COCHA E GIBAO
2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8630,-44.9790,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0665,-45.0557,,APA COCHA E GIBAO
2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9840,-45.2870,,APA COCHA E GIBAO
2012/09/05 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7026,-44.9579,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7730,-45.1174,,APA COCHA E GIBAO
2012/09/04 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6130,-44.7665,,APA COCHA E GIBAO
2012/09/24 14:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1300,,APA COCHA E GIBAO
2012/09/24 17:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1400,,APA COCHA E GIBAO
2012/09/13 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.8600,,APA COCHA E GIBAO
2012/10/03 17:04:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9093,-45.1027,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7324,-45.0517,,APA COCHA E GIBAO
2012/09/25 16:14:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6815,-44.9670,,APA COCHA E GIBAO
2012/10/06 19:46:33,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9666,-45.3033,,APA COCHA E GIBAO
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9922,-45.5931,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0929,-45.0570,,APA COCHA E GIBAO
2012/09/23 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7839,-45.1769,,APA COCHA E GIBAO
2012/06/13 13:00:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0950,-45.4890,,APA COCHA E GIBAO
2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1030,-44.8980,,APA COCHA E GIBAO
2012/10/02 18:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9500,-45.0000,,APA COCHA E GIBAO
2012/08/02 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9890,-45.4020,,APA COCHA E GIBAO
2012/09/15 16:02:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9565,-45.1356,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0789,-45.0501,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1055,-45.1500,,APA COCHA E GIBAO
2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8200,-45.1390,,APA COCHA E GIBAO
2012/08/31 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0600,-44.9800,,APA COCHA E GIBAO
2012/09/24 14:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9000,-45.2200,,APA COCHA E GIBAO
2012/10/20 16:46:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5027,-44.7759,,APA COCHA E GIBAO
2012/09/25 03:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7840,-45.0853,,APA COCHA E GIBAO
2012/10/26 16:33:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7024,-44.7271,,APA COCHA E GIBAO
2012/09/23 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7880,-45.1850,,APA COCHA E GIBAO
2012/09/25 03:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7889,-45.0863,,APA COCHA E GIBAO
2012/10/30 16:58:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7165,-44.7784,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7554,-45.0887,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7736,-45.1210,,APA COCHA E GIBAO
2012/09/25 15:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8000,-45.1400,,APA COCHA E GIBAO
2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0140,-44.9730,,APA COCHA E GIBAO
2012/10/26 16:33:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6985,-44.7019,,APA COCHA E GIBAO
2012/09/27 17:17:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0636,-45.2330,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7312,-45.0415,,APA COCHA E GIBAO
2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0540,-44.9000,,APA COCHA E GIBAO
2012/10/03 17:04:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9270,-45.0964,,APA COCHA E GIBAO
2012/09/25 17:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1200,,APA COCHA E GIBAO
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1067,-45.1757,,APA COCHA E GIBAO
2012/10/01 16:02:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0122,-45.4324,,APA COCHA E GIBAO
2012/09/24 16:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7400,-45.1700,,APA COCHA E GIBAO
2012/09/23 14:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/10/31 20:31:09,TRMM,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0300,-45.4900,,APA COCHA E GIBAO
2012/05/02 16:53:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.4867,-44.7825,,APA COCHA E GIBAO
2012/09/25 20:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.1400,,APA COCHA E GIBAO
2012/09/25 14:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1200,,APA COCHA E GIBAO
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9742,-45.5136,,APA COCHA E GIBAO
2012/10/29 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7010,-44.7610,,APA COCHA E GIBAO
2012/09/16 19:31:56,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0450,-44.9250,,APA COCHA E GIBAO
2012/09/03 16:27:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0455,-44.8609,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7686,-45.0755,,APA COCHA E GIBAO
2012/08/30 19:46:06,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0500,-44.9150,,APA COCHA E GIBAO
2012/10/26 04:00:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.4943,-44.7604,,APA COCHA E GIBAO
2012/09/15 19:58:18,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9633,-44.8333,,APA COCHA E GIBAO
2012/09/26 20:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.0300,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7263,-45.0454,,APA COCHA E GIBAO
2012/09/19 03:54:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0792,-45.0078,,APA COCHA E GIBAO
2012/08/08 16:15:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.8842,-45.3720,,APA COCHA E GIBAO
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9884,-45.5082,,APA COCHA E GIBAO
2012/09/23 13:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1400,,APA COCHA E GIBAO
2012/09/04 16:08:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.1007,-45.5312,,APA COCHA E GIBAO
2012/09/26 15:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8254,-45.1213,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7759,-45.0913,,APA COCHA E GIBAO
2012/10/06 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9798,-45.2905,,APA COCHA E GIBAO
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0145,-44.9707,,APA COCHA E GIBAO
2012/08/06 17:41:10,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9483,-45.5516,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7569,-45.0577,,APA COCHA E GIBAO
2012/09/25 03:42:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7954,-45.1050,,APA COCHA E GIBAO
2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9180,-44.9180,,APA COCHA E GIBAO
2012/09/11 17:48:19,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6050,-44.8516,,APA COCHA E GIBAO
2012/09/20 16:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0400,-45.0800,,APA COCHA E GIBAO
2012/05/11 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0320,-45.4740,,APA COCHA E GIBAO
2012/09/04 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6083,-44.7632,,APA COCHA E GIBAO
2012/09/12 16:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8844,-44.8981,,APA COCHA E GIBAO
2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7960,-45.1020,,APA COCHA E GIBAO
2012/08/31 17:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-45.0100,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0945,-45.0694,,APA COCHA E GIBAO
2012/09/04 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6088,-44.7671,,APA COCHA E GIBAO
2012/09/06 13:19:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6850,-44.8520,,APA COCHA E GIBAO
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9805,-45.5049,,APA COCHA E GIBAO
2012/10/26 16:33:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6963,-44.7096,,APA COCHA E GIBAO
2012/09/16 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6778,-44.9210,,APA COCHA E GIBAO
2012/09/26 23:22:31,TRMM,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9200,-45.4000,,APA COCHA E GIBAO
2012/08/02 16:27:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9841,-45.4058,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6839,-44.8756,,APA COCHA E GIBAO
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0279,-44.9743,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0162,-45.4289,,APA COCHA E GIBAO
2012/10/26 16:33:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6974,-44.7168,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7540,-45.0527,,APA COCHA E GIBAO
2012/09/07 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6663,-44.8810,,APA COCHA E GIBAO
2012/09/23 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7650,-44.9060,,APA COCHA E GIBAO
2012/11/01 15:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9600,-45.5300,,APA COCHA E GIBAO
2012/09/23 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7620,-44.8861,,APA COCHA E GIBAO
2012/09/13 16:40:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0900,-44.8433,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7564,-45.1201,,APA COCHA E GIBAO
2012/09/05 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7075,-44.9485,,APA COCHA E GIBAO
2012/09/23 13:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8000,-45.2400,,APA COCHA E GIBAO
2012/09/21 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0649,-45.0774,,APA COCHA E GIBAO
2012/09/23 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7613,-44.8824,,APA COCHA E GIBAO
2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6690,-44.8870,,APA COCHA E GIBAO
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6860,-44.9515,,APA COCHA E GIBAO
2012/09/06 17:11:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6290,-44.8591,,APA COCHA E GIBAO
2012/09/24 14:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7400,-45.0700,,APA COCHA E GIBAO
2012/09/24 13:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1300,,APA COCHA E GIBAO
2012/09/26 23:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.0300,,APA COCHA E GIBAO
2012/10/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8130,-44.8220,,APA COCHA E GIBAO
2012/10/26 16:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1048,-45.1305,,APA COCHA E GIBAO
2012/09/23 14:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.2100,,APA COCHA E GIBAO
2012/09/26 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7700,-44.7180,,APA COCHA E GIBAO
2012/09/24 02:15:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7770,-45.0880,,APA COCHA E GIBAO
2012/09/20 16:08:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0810,-45.0666,,APA COCHA E GIBAO
2012/10/29 17:17:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7035,-44.7693,,APA COCHA E GIBAO
2012/09/13 20:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.1000,,APA COCHA E GIBAO
2012/09/25 14:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.1600,,APA COCHA E GIBAO
2012/09/25 14:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.0900,,APA COCHA E GIBAO
2012/10/30 04:26:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6753,-44.7262,,APA COCHA E GIBAO
2012/10/02 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.9300,,APA COCHA E GIBAO
2012/10/15 15:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-45.0500,,APA COCHA E GIBAO
2012/10/02 17:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.9800,,APA COCHA E GIBAO
2012/09/16 17:23:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0492,-44.9159,,APA COCHA E GIBAO
2012/10/02 17:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-44.9700,,APA COCHA E GIBAO
2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6180,-44.7520,,APA COCHA E GIBAO
2012/11/01 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9830,-45.4958,,APA COCHA E GIBAO
2012/09/23 14:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8200,-45.2300,,APA COCHA E GIBAO
2012/05/25 16:22:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.4990,-44.7968,,APA COCHA E GIBAO
2012/10/02 17:45:00,GOES-13,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9500,-44.8800,,APA COCHA E GIBAO
2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0650,-44.9170,,APA COCHA E GIBAO
2012/09/24 14:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1300,,APA COCHA E GIBAO
2012/10/02 18:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9400,-44.9500,,APA COCHA E GIBAO
2012/09/21 15:49:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9194,-45.2026,,APA COCHA E GIBAO
2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8360,-44.9380,,APA COCHA E GIBAO
2012/09/23 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7621,-44.8832,,APA COCHA E GIBAO
2012/09/28 04:26:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0623,-45.2322,,APA COCHA E GIBAO
2012/09/30 03:48:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0595,-45.2081,,APA COCHA E GIBAO
2012/09/25 15:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6700,-44.9000,,APA COCHA E GIBAO
2012/09/24 13:06:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7780,-45.1020,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8216,-45.1903,,APA COCHA E GIBAO
2012/09/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7694,-45.0712,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.8789,-45.2829,,APA COCHA E GIBAO
2012/10/02 17:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9100,-44.9900,,APA COCHA E GIBAO
2012/09/26 19:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.0300,,APA COCHA E GIBAO
2012/09/23 16:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7744,-45.0749,,APA COCHA E GIBAO
2012/09/23 11:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.1400,,APA COCHA E GIBAO
2012/10/02 15:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9100,-44.9400,,APA COCHA E GIBAO
2012/10/28 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7040,-44.7780,,APA COCHA E GIBAO
2012/10/09 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0280,-45.4160,,APA COCHA E GIBAO
2012/09/24 16:33:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7813,-45.1271,,APA COCHA E GIBAO
2012/08/31 15:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0162,-44.9871,,APA COCHA E GIBAO
2012/10/02 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-44.9500,,APA COCHA E GIBAO
2012/09/26 21:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7100,-45.0400,,APA COCHA E GIBAO
2012/09/25 18:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-45.1700,,APA COCHA E GIBAO
2012/09/24 17:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-45.1800,,APA COCHA E GIBAO
2012/09/20 16:45:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0700,-45.0900,,APA COCHA E GIBAO
