temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
21.5909090909091,92.5037878787879,34.8673927108182,5.20704545454545,31,10,2009,0,false
21.7602272727273,92.2083333333333,10.9001586919091,5.79435606060606,1,11,2009,0,false
24.2909090909091,81.2878787878788,4.00397278454545,5.38401515151515,2,11,2009,0,false
24.5833333333334,77.9469696969697,3.52364831527273,6.31825757575758,3,11,2009,0,false
24.4666666666667,72.2765151515152,0.0929734686363636,7.90113636363636,4,11,2009,0,false
24.4511363636364,70.8106060606061,0.23301043,6.32613636363636,5,11,2009,0,false
24.4253787878788,70.3977272727273,0.171181919727273,8.05212121212121,6,11,2009,0,false
25.2204545454546,67.4242424242424,0.151918186272727,6.99212121212121,7,11,2009,0,false
24.2689393939394,72.2651515151515,0.531886678909091,4.30344696969697,8,11,2009,0,false
24.4810606060606,81.2916666666667,7.26208149172727,3.94125,9,11,2009,0,false
23.7526515151515,86.5568181818182,12.9924077882727,4.61344696969697,10,11,2009,0,false
23.5825757575758,87.1401515151515,12.1219638751818,4.14712121212121,11,11,2009,0,false
24.5992424242424,81.9621212121212,2.99937484863636,4.84731060606061,12,11,2009,0,false
26.0640151515152,69.0719696969697,0.0101509493636364,8.25943181818182,13,11,2009,6,true
25.3284090909091,60.3295454545455,0.0,9.15037878787879,14,11,2009,7,true
26.1215909090909,57.7916666666667,0.0,6.03954545454545,15,11,2009,0,false
26.5602272727273,60.3787878787879,0.0,4.01011363636364,16,11,2009,0,false
26.9056818181818,57.9280303030303,0.0140729071818182,6.26909090909091,17,11,2009,0,false
25.4481060606061,74.2613636363636,5.26845809745455,12.744053030303,18,11,2009,0,false
25.3632575757576,73.2916666666667,0.982450410636364,9.74897727272727,19,11,2009,0,false
25.644696969697,67.2159090909091,0.149149745,9.81905303030303,20,11,2009,0,false
25.5678030303031,59.7651515151515,0.101855548818182,8.89818181818182,21,11,2009,0,false
25.939393939394,57.3409090909091,0.00276844090909091,7.89272727272727,22,11,2009,0,false
25.5382575757576,54.2575757575758,0.0,7.27560606060606,23,11,2009,0,false
26.3242424242424,53.5340909090909,0.0,6.22481060606061,24,11,2009,0,false
26.6700757575758,57.530303030303,0.00403730954545455,6.94606060606061,25,11,2009,0,false
26.4931818181818,59.8484848484849,0.120773227545455,7.71268939393939,26,11,2009,0,false
26.2098484848485,61.9280303030303,0.178679779909091,6.39621212121212,27,11,2009,0,false
27.0117424242424,59.8030303030303,0.0700184804545455,5.44503787878788,28,11,2009,0,false
26.7515151515152,56.5909090909091,0.0273383523636364,5.9180303030303,29,11,2009,0,false
25.7045454545455,66.7045454545455,4.52178655681818,6.63659090909091,30,11,2009,0,false
23.1905303030303,85.5113636363636,10.990103416,6.95079545454545,1,12,2009,0,false
23.9193181818182,76.3068181818182,2.34439099927273,8.13920454545454,2,12,2009,0,false
23.2579545454546,83.1212121212121,3.04248288645455,9.04651515151515,3,12,2009,0,false
23.8761363636364,80.8068181818182,9.69960218472727,8.87162878787879,4,12,2009,0,false
22.5492424242424,90.6439393939394,18.8335092203636,9.55272727272727,5,12,2009,0,false
21.6712121212121,93.9772727272727,11.7209764604545,8.88564393939394,6,12,2009,0,false
24.3128787878788,78.6060606060606,3.68411289672727,5.5794696969697,7,12,2009,0,false
25.5856060606061,76.9166666666667,0.837925542,3.99348484848485,8,12,2009,0,false
25.65,79.1704545454545,1.19401698781818,5.81617424242424,9,12,2009,0,false
26.4469696969697,70.0984848484848,0.0145802760909091,8.01659090909091,10,12,2009,0,false
26.0488636363637,57.8598484848485,9.78541818181818E-5,9.62056818181818,11,12,2009,0,false
26.2424242424243,58.9848484848485,0.0,8.00753787878788,12,12,2009,0,false
26.4208333333334,66.6212121212121,0.744474777636364,9.38988636363636,13,12,2009,0,false
24.9026515151515,82.3181818181818,16.3606356509091,4.47503787878788,14,12,2009,0,false
24.8215909090909,76.5757575757576,9.86018093181818,9.67261363636364,15,12,2009,0,false
25.6318181818182,62.469696969697,0.00185922981818182,10.0289772727273,16,12,2009,0,false
26.2,59.5871212121212,0.004501293,9.90079545454545,17,12,2009,0,false
25.2162878787879,70.1780303030303,1.54218224281818,7.55405303030303,18,12,2009,0,false
24.0458333333334,75.4848484848485,1.17650108481818,8.59825757575758,19,12,2009,0,false
24.3363636363637,73.1969696969697,1.96060681527273,8.35484848484849,20,12,2009,0,false
24.0333333333334,74.0378787878788,0.354819340545455,6.28147727272727,21,12,2009,0,false
24.1700757575758,70.5681818181818,1.12639973309091,5.83087121212121,22,12,2009,0,false
24.6871212121212,71.3371212121212,1.16231222518182,3.70564393939394,23,12,2009,0,false
26.039393939394,68.4431818181818,0.533598969545454,4.61537878787879,24,12,2009,1,true
24.0534090909091,79.6515151515152,11.9015174647273,5.31231060606061,25,12,2009,0,false
23.6791666666667,81.8863636363636,8.66841459072727,6.63935606060606,26,12,2009,0,false
22.5575757575758,89.8977272727273,10.6314677614545,10.6458712121212,27,12,2009,0,false
23.1125,88.2310606060606,19.3684781493636,9.98162878787879,28,12,2009,0,false
22.9015151515152,89.8560606060606,28.3523746919091,7.42318181818182,29,12,2009,0,false
24.0102272727273,84.9242424242424,9.58638487090909,7.21068181818182,30,12,2009,0,false
23.1621212121212,89.3825757575758,18.6068788859091,8.35238636363636,31,12,2009,0,false
23.489393939394,86.6893939393939,6.34143176590909,10.172803030303,1,1,2010,0,false
23.7689393939394,83.9621212121212,1.91940877481818,7.48507575757576,2,1,2010,0,false
25.4882575757576,70.2613636363636,0.177090118818182,8.98670454545455,3,1,2010,0,false
25.4515151515152,68.9886363636364,0.375708363818182,9.28503787878788,4,1,2010,0,false
25.3454545454546,70.2272727272727,0.206645681909091,6.14246212121212,5,1,2010,0,false
25.1189393939394,74.1780303030303,2.74222104072727,6.82299242424242,6,1,2010,0,false
23.2666666666667,85.4772727272727,22.0368950068182,4.65742424242424,7,1,2010,0,false
23.9636363636364,84.094696969697,10.7376696583636,6.08704545454545,8,1,2010,0,false
24.3613636363637,80.6477272727273,3.24721978727273,5.37318181818182,9,1,2010,0,false
25.8098484848485,68.4659090909091,0.226957528727273,9.02409090909091,10,1,2010,0,false
25.4678030303031,64.0606060606061,0.292271673636364,7.18393939393939,11,1,2010,0,false
25.5598484848485,71.719696969697,1.67213939781818,6.02757575757576,12,1,2010,0,false
24.7428030303031,78.594696969697,7.22578771445455,4.60518939393939,13,1,2010,0,false
24.5780303030303,80.1363636363636,4.78848764118182,6.27416666666667,14,1,2010,0,false
25.0590909090909,79.1212121212121,5.95720945390909,5.1625,15,1,2010,0,false
25.8375,70.0643939393939,3.78943665109091,8.90166666666667,16,1,2010,1,true
26.089393939394,59.2689393939394,2.43255636363636E-4,10.1093181818182,17,1,2010,0,false
26.0159090909091,56.9507575757576,0.0,9.28458333333333,18,1,2010,0,false
25.8636363636364,60.1060606060606,0.632343084090909,6.05772727272727,19,1,2010,0,false
26.5840909090909,65.4318181818182,0.0670169337272727,7.94852272727273,20,1,2010,1,true
25.9727272727273,64.7310606060606,0.228538690636364,6.91242424242424,21,1,2010,0,false
25.2988636363637,72.5378787878788,3.78055782,5.74155303030303,22,1,2010,0,false
23.8125,84.1666666666667,17.2145948277273,5.09318181818182,23,1,2010,0,false
24.7958333333334,79.280303030303,0.727212791545454,6.27424242424242,24,1,2010,0,false
25.9935606060606,71.3863636363636,0.256999602636364,6.56852272727273,25,1,2010,0,false
25.1772727272728,71.6969696969697,0.356734423,6.5855303030303,26,1,2010,0,false
25.6935606060606,65.3181818181818,0.0184874299090909,7.13337121212121,27,1,2010,0,false
25.8780303030303,62.5681818181818,0.156170132818182,9.31647727272727,28,1,2010,0,false
27.1212121212121,56.2272727272727,0.019217197,10.6107196969697,29,1,2010,0,false
27.0799242424243,53.0606060606061,0.00802743654545455,11.1196212121212,30,1,2010,0,false
26.6522727272728,52.3106060606061,0.0,10.4070833333333,31,1,2010,0,false
26.9234848484849,53.5681818181818,0.0,10.2829166666667,1,2,2010,0,false
27.189393939394,52.5340909090909,0.0,10.1226515151515,2,2,2010,0,false
27.6723484848485,51.8219696969697,0.0,10.9698863636364,3,2,2010,0,false
27.4587121212121,54.6439393939394,0.143301941363636,9.35742424242424,4,2,2010,0,false
26.8227272727273,57.6590909090909,0.139439903,9.05340909090909,5,2,2010,0,false
24.7428030303031,69.0416666666667,5.88259550927273,10.3447727272727,6,2,2010,0,false
23.1037878787879,80.2272727272727,4.19966157454545,4.64738636363636,7,2,2010,0,false
23.9477272727273,70.2575757575758,1.04132744027273,6.40458333333333,8,2,2010,0,false
23.9151515151515,73.5265151515152,3.47166738590909,6.15757575757576,9,2,2010,0,false
24.9731060606061,74.6439393939394,1.50345079263636,6.06166666666667,10,2,2010,0,false
25.6359848484849,66.6363636363636,4.97826878945455,10.2830681818182,11,2,2010,0,false
25.6045454545455,65.8068181818182,1.10393311090909,12.5439393939394,12,2,2010,0,false
26.689393939394,58.6098484848485,0.108746863090909,10.4266666666667,13,2,2010,0,false
27.3897727272727,55.8409090909091,0.384069529272727,10.7339393939394,14,2,2010,0,false
27.0450757575758,59.5,0.244426360727273,9.89916666666667,15,2,2010,0,false
27.4715909090909,55.4204545454545,0.207432100545455,8.09227272727273,16,2,2010,0,false
28.6428030303031,54.8409090909091,0.283554904818182,5.45272727272727,17,2,2010,0,false
28.6859848484849,54.4469696969697,0.0397383394545455,8.16087121212121,18,2,2010,0,false
27.3382575757576,53.7386363636364,0.0227656982727273,11.5132196969697,19,2,2010,0,false
27.5465909090909,52.5909090909091,0.0875056535454545,11.3868939393939,20,2,2010,0,false
27.5409090909091,51.8522727272727,0.167388863090909,9.97208333333333,21,2,2010,0,false
26.8181818181818,62.1590909090909,2.56530801527273,5.01541666666667,22,2,2010,0,false
25.5496212121212,72.0265151515152,4.87063988427273,6.39670454545455,23,2,2010,0,false
26.3988636363637,69.1893939393939,1.59136297718182,4.63272727272727,24,2,2010,1,true
27.2401515151515,63.8030303030303,0.267801854727273,6.26132575757576,25,2,2010,0,false
25.7329545454546,70.7537878787879,6.93540743136364,5.76534090909091,26,2,2010,0,false
25.1878787878788,78.219696969697,4.41054918318182,5.33848484848485,27,2,2010,0,false
25.1363636363637,79.5492424242424,5.84834532927273,6.03969696969697,28,2,2010,0,false
23.9803030303031,86.1969696969697,16.0849065987273,6.32420454545455,1,3,2010,0,false
24.325,88.2613636363636,16.2340331560909,4.77193181818182,2,3,2010,0,false
24.2958333333334,87.7689393939394,15.2370457011818,4.1405303030303,3,3,2010,0,false
23.9409090909091,89.9886363636364,16.7296813609091,4.48121212121212,4,3,2010,0,false
23.8954545454546,88.1212121212121,21.5052091160909,4.79579545454545,5,3,2010,0,false
24.3655303030303,85.4583333333333,18.7180706117273,6.83568181818182,6,3,2010,0,false
24.7712121212121,83.5719696969697,11.3151752802727,8.97609848484849,7,3,2010,0,false
24.8636363636364,81.5757575757576,9.03306467127273,9.62727272727273,8,3,2010,0,false
24.6204545454546,85.9204545454545,9.43870999027273,4.47905303030303,9,3,2010,0,false
25.1867424242424,85.7348484848485,14.4032016476364,5.27568181818182,10,3,2010,0,false
24.4890151515152,85.1060606060606,13.1455852305455,5.74859848484849,11,3,2010,0,false
25.3965909090909,80.7386363636364,6.15118074254545,4.43310606060606,12,3,2010,0,false
26.2409090909091,78.9924242424242,1.31378917736364,4.00795454545455,13,3,2010,0,false
26.4348484848485,71.8825757575758,2.74361251881818,5.87916666666667,14,3,2010,0,false
25.8087121212121,67.4810606060606,1.05389818181818E-4,6.48587121212121,15,3,2010,0,false
25.7132575757576,67.0606060606061,0.151550524454545,8.44424242424242,16,3,2010,0,false
25.0022727272728,66.3522727272727,0.0717704499090909,10.5435606060606,17,3,2010,0,false
25.525,70.4848484848485,0.543600560636364,9.38814393939394,18,3,2010,0,false
24.6458333333334,77.7916666666667,3.15389498909091,7.61511363636364,19,3,2010,0,false
24.8492424242424,75.8598484848485,1.63354181409091,4.88223484848485,20,3,2010,0,false
25.0681818181818,78.4318181818182,2.97599701618182,5.78734848484848,21,3,2010,0,false
23.5590909090909,86.2386363636364,15.2950100885455,6.50863636363636,22,3,2010,0,false
23.607196969697,87.0,12.1627200075455,4.6180303030303,23,3,2010,0,false
24.2420454545455,82.5340909090909,4.15804894963636,7.61337121212121,24,3,2010,0,false
25.0829545454546,72.6590909090909,0.301730981181818,8.31,25,3,2010,0,false
24.8386363636364,71.2840909090909,0.0688195350909091,9.46795454545454,26,3,2010,0,false
24.5863636363637,70.4772727272727,0.184010581181818,9.7382196969697,27,3,2010,0,false
24.9909090909091,70.4583333333333,0.658264656363636,7.64655303030303,28,3,2010,0,false
25.2223484848485,73.875,0.706533182090909,4.87810606060606,29,3,2010,0,false
24.9484848484849,80.1136363636364,8.17023842463636,4.05083333333333,30,3,2010,0,false
25.3340909090909,81.5416666666667,8.41822061136364,3.42098484848485,31,3,2010,0,false
23.9806818181818,85.7272727272727,11.4354667941818,6.25007575757576,1,4,2010,0,false
24.5628787878788,78.7386363636364,1.12152787018182,7.30378787878788,2,4,2010,0,false
24.1405303030303,82.6666666666667,7.16918997354545,7.73575757575758,3,4,2010,0,false
23.8147727272728,86.0189393939394,8.48369167754545,4.64397727272727,4,4,2010,0,false
24.4416666666667,85.4469696969697,9.38644518263636,3.64700757575758,5,4,2010,0,false
24.839393939394,84.25,5.10019945836364,4.35791666666667,6,4,2010,0,false
23.8181818181818,79.125,3.85938831236364,11.4564015151515,7,4,2010,0,false
22.1871212121212,64.8333333333333,6.18505909090909E-4,10.0426136363636,8,4,2010,0,false
21.5662878787879,64.5871212121212,0.0,9.01409090909091,9,4,2010,0,false
22.3875,66.030303030303,0.0956033368181818,9.00265151515151,10,4,2010,0,false
22.2106060606061,67.25,0.00159044372727273,8.49511363636364,11,4,2010,0,false
22.1628787878788,60.8106060606061,6.18505909090909E-4,11.7737121212121,12,4,2010,0,false
22.4810606060606,66.8598484848485,0.01095639,12.7750757575758,13,4,2010,0,false
23.2439393939394,70.2310606060606,0.300328782272727,13.6842424242424,14,4,2010,0,false
23.3579545454546,68.7234848484848,0.00415282527272727,11.2364393939394,15,4,2010,0,false
24.1924242424243,70.5681818181818,0.565491087545455,8.89886363636364,16,4,2010,0,false
25.1935606060606,74.1477272727273,0.637679558909091,8.49950757575758,17,4,2010,2,true
25.519696969697,73.0984848484848,0.623012134,10.0410606060606,18,4,2010,0,false
24.819696969697,71.0643939393939,0.513713309272727,9.61897727272727,19,4,2010,0,false
24.8594696969697,63.8977272727273,0.0,8.43181818181818,20,4,2010,0,false
24.6522727272728,58.7462121212121,0.0,8.1780303030303,21,4,2010,0,false
25.0359848484849,59.5454545454545,0.0,6.47068181818182,22,4,2010,0,false
25.4363636363637,63.7007575757576,0.0,6.38583333333333,23,4,2010,0,false
26.1943181818182,58.8295454545455,0.0,7.80492424242424,24,4,2010,0,false
25.3439393939394,58.7878787878788,2.65073909090909E-4,11.3594696969697,25,4,2010,0,false
24.8522727272727,61.969696969697,0.0174065224545455,8.02814393939394,26,4,2010,1,true
24.4465909090909,62.0227272727273,0.0273026166363636,6.65113636363636,27,4,2010,0,false
24.3458333333334,60.0757575757576,9.71937818181818E-4,7.96878787878788,28,4,2010,0,false
24.7958333333334,60.1856060606061,0.0981657185454545,9.32609848484848,29,4,2010,0,false
24.6655303030303,65.4393939393939,0.310489950636364,9.06962121212121,30,4,2010,0,false
24.4,66.9507575757576,0.147834718909091,6.19280303030303,1,5,2010,0,false
24.2931818181818,69.2121212121212,0.836235808272727,9.10208333333333,2,5,2010,0,false
23.4208333333334,61.219696969697,0.0,12.0135606060606,3,5,2010,0,false
22.9613636363637,61.5037878787879,0.0,8.29935606060606,4,5,2010,0,false
23.0848484848485,59.8106060606061,0.0,6.73,5,5,2010,0,false
24.6522727272728,59.5757575757576,0.00896558609090909,6.85462121212121,6,5,2010,0,false
25.4106060606061,66.0643939393939,0.175023833454545,6.93231060606061,7,5,2010,0,false
25.2125,67.6742424242424,0.111387662181818,6.61318181818182,8,5,2010,0,false
25.9443181818182,60.6969696969697,0.0,4.06287878787879,9,5,2010,0,false
25.3568181818182,63.1212121212121,0.162452522181818,6.28784090909091,10,5,2010,0,false
23.4140151515152,78.9659090909091,4.62195453672727,5.89738636363636,11,5,2010,0,false
23.2340909090909,83.4810606060606,3.40263482918182,6.21780303030303,12,5,2010,0,false
23.8272727272727,79.6212121212121,1.40896134663636,6.31939393939394,13,5,2010,0,false
24.9359848484849,70.0378787878788,0.531016072909091,6.53818181818182,14,5,2010,0,false
25.7386363636364,69.2045454545455,0.354433008,9.58159090909091,15,5,2010,0,false
25.0337121212121,67.9621212121212,0.0656826638181818,7.36753787878788,16,5,2010,0,false
24.7590909090909,60.3219696969697,0.0,7.30363636363636,17,5,2010,0,false
24.9761363636364,59.3939393939394,0.00155923236363636,9.03920454545455,18,5,2010,0,false
24.8984848484849,65.7083333333333,0.0191005968181818,8.49689393939394,19,5,2010,0,false
24.6382575757576,68.5037878787879,0.147152555,5.18723484848485,20,5,2010,0,false
24.5462121212121,70.219696969697,0.438631555727273,4.37666666666667,21,5,2010,0,false
25.1284090909091,67.3636363636364,0.251231315181818,5.41556818181818,22,5,2010,0,false
25.4950757575758,68.9318181818182,0.458901576636364,4.44689393939394,23,5,2010,0,false
25.275,69.5416666666667,0.840718601727273,7.09537878787879,24,5,2010,0,false
24.8253787878788,71.2613636363636,0.303952859363636,7.30840909090909,25,5,2010,0,false
24.8738636363637,63.2121212121212,0.0678266080909091,7.55568181818182,26,5,2010,0,false
24.4306818181818,56.1856060606061,0.0,10.1350757575758,27,5,2010,0,false
23.2825757575758,58.5909090909091,0.0121815029090909,9.91643939393939,28,5,2010,0,false
23.251893939394,55.5454545454545,0.00116942427272727,9.52492424242424,29,5,2010,0,false
22.3795454545455,62.9545454545455,0.0,7.1957196969697,30,5,2010,0,false
23.176893939394,59.5909090909091,0.0,6.37704545454545,31,5,2010,0,false
24.6424242424243,58.7310606060606,0.103218522909091,6.99109848484848,1,6,2010,0,false
23.4075757575758,61.8636363636364,0.0214654284545455,12.0787121212121,2,6,2010,0,false
22.3526515151515,65.8863636363636,0.0278379771818182,12.1741287878788,3,6,2010,0,false
22.6094696969697,61.469696969697,0.0,12.1145075757576,4,6,2010,0,false
22.15,62.5378787878788,0.0,6.82306818181818,5,6,2010,0,false
22.9443181818182,63.2424242424242,0.00830108345454545,7.75931818181818,6,6,2010,0,false
23.4246212121212,65.3674242424242,0.0237293596363636,7.81200757575758,7,6,2010,1,true
23.8992424242424,64.4810606060606,0.0435178015454545,7.67193181818182,8,6,2010,0,false
23.2537878787879,61.3712121212121,0.0,9.29890151515152,9,6,2010,0,false
22.3125,55.2575757575758,0.0,10.1720454545455,10,6,2010,0,false
21.3462121212121,56.4583333333333,0.0,8.94219696969697,11,6,2010,0,false
21.6469696969697,56.8257575757576,0.0,9.62988636363636,12,6,2010,0,false
20.7738636363637,57.7916666666667,0.0,10.7920075757576,13,6,2010,0,false
19.2375,52.75,0.0,9.53325757575758,14,6,2010,0,false
19.3147727272728,56.5340909090909,0.0,8.85087121212121,15,6,2010,0,false
20.3159090909091,58.0643939393939,0.0,8.45935606060606,16,6,2010,0,false
20.3579545454546,60.2424242424242,0.0,8.15170454545455,17,6,2010,0,false
20.8606060606061,51.1060606060606,0.0,8.59628787878788,18,6,2010,0,false
20.3867424242424,54.5340909090909,0.0,7.89526515151515,19,6,2010,0,false
21.4295454545455,54.4431818181818,0.0,6.9075,20,6,2010,0,false
22.8227272727273,49.3371212121212,0.0,6.34780303030303,21,6,2010,0,false
23.6871212121212,51.6628787878788,0.0,5.13454545454545,22,6,2010,0,false
23.6136363636364,49.0113636363636,0.0,9.44219696969697,23,6,2010,0,false
22.9579545454546,54.3257575757576,0.00184468518181818,14.6417045454545,24,6,2010,0,false
22.1037878787879,66.6363636363636,0.135416665,12.7555681818182,25,6,2010,0,false
22.2261363636364,56.219696969697,0.001509288,12.1084090909091,26,6,2010,0,false
21.6295454545455,53.7348484848485,4.19246727272727E-4,13.1546212121212,27,6,2010,0,false
20.8147727272728,60.7689393939394,0.00419246663636364,11.0276515151515,28,6,2010,0,false
21.5996212121212,59.4128787878788,0.0,11.3170075757576,29,6,2010,0,false
21.5844696969697,54.375,0.0,11.6403787878788,30,6,2010,0,false
20.8034090909091,54.9166666666667,0.0,10.0589393939394,1,7,2010,0,false
21.1424242424243,58.9204545454545,0.183918857545455,12.1005303030303,2,7,2010,0,false
22.7553030303031,57.7537878787879,0.00693592318181818,11.2779166666667,3,7,2010,0,false
22.0541666666667,53.3560606060606,0.0,11.6443560606061,4,7,2010,0,false
21.4719696969697,53.4166666666667,0.0,12.0580681818182,5,7,2010,0,false
21.9590909090909,60.5681818181818,0.0169891151818182,13.7852651515152,6,7,2010,0,false
20.4170454545455,50.5681818181818,1.55863454545455E-4,11.2972348484848,7,7,2010,0,false
21.6496212121212,56.8106060606061,0.0474604172727273,7.66378787878788,8,7,2010,0,false
22.7981060606061,56.8712121212121,0.0,8.74814393939394,9,7,2010,2,true
23.2193181818182,55.280303030303,0.0,9.62238636363636,10,7,2010,0,false
23.4242424242424,59.4924242424242,0.0575915406363636,11.1104924242424,11,7,2010,0,false
23.3655303030303,55.1780303030303,0.0,11.0919696969697,12,7,2010,0,false
22.7303030303031,50.9886363636364,0.0,8.71018939393939,13,7,2010,0,false
23.3011363636364,55.5606060606061,0.00600074245454545,8.80132575757576,14,7,2010,0,false
23.7609848484849,54.5340909090909,0.00350692754545455,11.8030303030303,15,7,2010,2,true
23.1780303030303,54.8522727272727,0.0158980708181818,14.2536363636364,16,7,2010,0,false
23.0045454545455,54.6893939393939,0.155785507272727,13.2074621212121,17,7,2010,0,false
22.1246212121212,57.3219696969697,5.45522090909091E-4,13.6135606060606,18,7,2010,0,false
21.4912878787879,52.1174242424242,0.0178463638181818,11.8017803030303,19,7,2010,0,false
22.4632575757576,56.4848484848485,4.67590363636364E-4,10.7133333333333,20,7,2010,0,false
22.0958333333334,53.8674242424242,0.0,10.5512121212121,21,7,2010,0,false
21.9810606060606,54.6590909090909,0.0,11.5749621212121,22,7,2010,0,false
22.1560606060606,54.1477272727273,3.11726909090909E-4,10.2298106060606,23,7,2010,0,false
21.8371212121212,47.2689393939394,0.0,13.5952272727273,24,7,2010,0,false
22.2564393939394,49.3674242424242,0.0,14.3404545454545,25,7,2010,0,false
21.8378787878788,59.8181818181818,0.0484735297272727,11.4028787878788,26,7,2010,0,false
21.9856060606061,53.7765151515151,0.00327313218181818,11.8554545454545,27,7,2010,0,false
21.9231060606061,57.8674242424242,0.334716734636364,13.3193181818182,28,7,2010,0,false
21.832196969697,54.7462121212121,0.0738792701818182,11.7394696969697,29,7,2010,0,false
21.8181818181818,53.3333333333333,7.79317272727273E-5,12.0770454545455,30,7,2010,0,false
21.357196969697,61.0037878787879,0.022522267,9.67,31,7,2010,0,false
21.0534090909091,54.344696969697,0.0,8.13742424242424,1,8,2010,1,true
21.6337121212121,46.9280303030303,0.0,9.76935606060606,2,8,2010,0,false
21.8045454545455,55.5681818181818,0.0,10.7630681818182,3,8,2010,0,false
21.6973484848485,58.8712121212121,0.00278029990909091,11.2575378787879,4,8,2010,0,false
21.432196969697,55.8825757575758,0.00303305427272727,9.0382196969697,5,8,2010,0,false
21.8011363636364,50.6212121212121,0.0,7.90166666666667,6,8,2010,11,true
22.3409090909091,46.6969696969697,0.0,9.18469696969697,7,8,2010,1,true
22.3462121212121,49.6780303030303,0.0,9.23875,8,8,2010,0,false
22.4030303030303,46.2954545454545,0.0,7.80371212121212,9,8,2010,0,false
22.4170454545455,40.2386363636364,0.0,9.79087121212121,10,8,2010,2,true
22.3401515151515,45.9431818181818,0.0,13.9658712121212,11,8,2010,0,false
21.4753787878788,52.6893939393939,0.002906677,12.9565909090909,12,8,2010,0,false
20.9265151515152,53.4659090909091,0.0,8.36681818181818,13,8,2010,0,false
21.9670454545455,47.6174242424242,0.0,5.76371212121212,14,8,2010,0,false
23.4132575757576,44.5492424242424,0.0,5.0855303030303,15,8,2010,7,true
23.7655303030303,44.2083333333333,0.0,9.73018939393939,16,8,2010,0,false
21.1818181818182,53.2007575757576,0.0,13.6645075757576,17,8,2010,2,true
20.2159090909091,45.4545454545455,0.0,14.33125,18,8,2010,0,false
19.0011363636364,48.8939393939394,0.0,13.1128409090909,19,8,2010,0,false
19.8465909090909,50.3030303030303,0.0,10.7207954545455,20,8,2010,0,false
21.0594696969697,52.9166666666667,0.0,11.0215909090909,21,8,2010,5,true
21.8314393939394,52.75,5.05509090909091E-4,11.3594696969697,22,8,2010,0,false
21.4140151515152,46.625,0.0,10.7720454545455,23,8,2010,0,false
21.9265151515152,46.4280303030303,0.0,10.5836363636364,24,8,2010,5,true
22.6132575757576,49.4772727272727,0.0,9.86333333333333,25,8,2010,0,false
23.1852272727273,50.0757575757576,0.0,9.33920454545455,26,8,2010,2,true
24.0109848484849,45.3295454545455,0.0,8.26693181818182,27,8,2010,0,false
24.9719696969697,44.0606060606061,0.0,9.13685606060606,28,8,2010,2,true
25.1234848484849,43.75,0.0,10.9263257575758,29,8,2010,19,true
24.5128787878788,44.3030303030303,0.0,11.9990909090909,30,8,2010,4,true
23.7856060606061,51.1401515151515,0.00240116818181818,14.7491666666667,31,8,2010,0,false
23.5257575757576,46.155303030303,0.0,14.8367045454545,1,9,2010,5,true
23.444696969697,50.5340909090909,8.55903636363636E-5,12.2788257575758,2,9,2010,7,true
23.0863636363637,44.6780303030303,0.0,10.1583712121212,3,9,2010,4,true
23.0204545454546,46.8106060606061,0.0,8.53587121212121,4,9,2010,9,true
23.8231060606061,38.3674242424242,0.0,7.95200757575757,5,9,2010,8,true
24.6034090909091,34.5075757575758,0.0,12.8008712121212,6,9,2010,5,true
24.1136363636364,43.5568181818182,0.0,11.5694318181818,7,9,2010,2,true
24.0238636363637,46.1174242424242,0.0,9.26670454545455,8,9,2010,1,true
25.3106060606061,52.3371212121212,0.0657333859090909,10.7937878787879,9,9,2010,1,true
25.0674242424243,48.7424242424242,0.0,15.0391287878788,10,9,2010,0,false
23.4412878787879,41.4356060606061,0.0,13.9943181818182,11,9,2010,1,true
22.1147727272727,38.4621212121212,0.0,11.4825757575758,12,9,2010,2,true
22.6022727272727,42.5833333333333,0.0,11.1986742424242,13,9,2010,0,false
23.8537878787879,47.0530303030303,0.0,9.68242424242424,14,9,2010,0,false
24.9534090909091,46.3522727272727,0.0,9.86143939393939,15,9,2010,14,true
25.3106060606061,42.1098484848485,0.0,11.1227651515152,16,9,2010,8,true
25.2178030303031,45.7537878787879,0.0,11.3678787878788,17,9,2010,7,true
25.3636363636364,43.719696969697,0.0,10.7111363636364,18,9,2010,19,true
25.1401515151515,44.2234848484849,8.55903454545455E-4,14.5207196969697,19,9,2010,4,true
24.7503787878788,46.7121212121212,0.0150639009090909,16.5392424242424,20,9,2010,7,true
24.4333333333334,52.5530303030303,0.0,14.8282954545455,21,9,2010,0,false
24.9579545454546,43.4848484848485,0.0,11.6598106060606,22,9,2010,22,true
24.7912878787879,42.5681818181818,0.0,10.8001515151515,23,9,2010,6,true
25.219696969697,43.8825757575758,0.0,11.8228787878788,24,9,2010,2,true
25.8912878787879,41.7083333333333,0.0,11.5997727272727,25,9,2010,12,true
26.2068181818182,39.9507575757576,0.0,10.2540151515152,26,9,2010,18,true
27.1731060606061,39.9886363636364,1.71180727272727E-4,10.1687878787879,27,9,2010,9,true
28.0632575757576,42.1136363636364,0.0166901176363636,10.2358333333333,28,9,2010,3,true
26.7136363636364,54.3181818181818,1.91106124545455,8.01079545454546,29,9,2010,0,false
26.8405303030303,69.0909090909091,7.32208291818182,4.43,30,9,2010,0,false
26.9121212121212,66.219696969697,1.83315599554545,6.03931818181818,1,10,2010,3,true
