"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
20.0154761904762,64.9821428571429,0,9.77380952380952,86.3860252746325,68.2205499248479,403.021987728327,16.59729860207,4.18619794101005,95.6538651553701,3.93973123792684,17,6,2011
20.533630952381,65.5267857142857,0.00337965842857143,6.50133928571429,86.3323726682366,69.3224808243746,407.922041299756,14.6640511832534,3.5222527788141,97.0922409815291,3.15964090267564,18,6,2011
21.1122023809524,63.5297619047619,0,7.14857142857143,86.3805192764418,70.5202907078985,412.926237728327,15.2398738934185,3.66392323923469,98.6313110103782,3.38118077982734,19,6,2011
21.1223214285714,60.7738095238095,0,8.906875,86.4286817802663,71.8084023993002,417.93225558547,16.5238725316498,4.03150875527247,100.258117592232,3.9011293571341,20,6,2011
20.7860119047619,60.7678571428571,0,9.30642857142857,86.4768601849581,73.0781409674386,422.877737728327,17.0035426038952,4.14095870790009,101.862460473598,4.10463737419187,21,6,2011
20.5904761904762,57.4136904761905,0,9.04699404761905,86.5695277108466,74.4440801994089,427.788023442613,17.1462825003248,4.14121543082092,103.557288018765,4.16419166224949,22,6,2011
20.8928571428572,57.0089285714286,0,9.75315476190476,86.6318047400825,75.8411274597452,432.752737728327,17.8702757651892,4.32947199753159,105.280939804648,4.48043615679041,23,6,2011
20.3419642857143,59.2351190476191,0,8.59997023809524,86.6800502058896,77.132746247272,437.618291299756,17.3370984700463,4.11252687695529,106.893408419788,4.24757320248193,24,6,2011
20.3571428571429,63.9672619047619,0,7.97967261904762,86.5984163133898,78.2756503531916,442.486577014042,16.9097478367573,3.94023094811518,108.360963663244,4.06548201755147,25,6,2011
20.6729166666667,63.0357142857143,0,7.59901785714286,86.6264271315188,79.4653562644863,447.411702014042,16.8318465867512,3.881029164927,109.877024926616,4.03185782068262,26,6,2011
21.389880952381,58.7291666666667,0.000422457357142857,6.09699404761905,86.6746708219066,80.8369038347943,452.46588058547,16.1196758229387,3.62471302456206,111.577953946735,3.74109009933042,27,6,2011
21.7038690476191,62.3482142857143,0,9.043125,86.6650112996857,82.1072301982229,457.576577014042,18.1012225756391,4.19797676706424,113.180022888789,4.58811818797917,28,6,2011
21.8988095238095,60.3422619047619,0,10.7408333333333,86.7132677286499,83.4560275534892,462.722362728327,19.5039479531855,4.60454307529223,114.860129299326,5.23668411036619,29,6,2011
21.8008928571429,66.5059523809524,0.0240800652142857,13.145,86.4470146088526,84.5900201258836,467.850523442613,20.8324886345983,5.00855405712449,116.33589166216,5.88193037669411,30,6,2011
22.0116071428572,68.9880952380952,0.00280276278587291,10.2803273809524,86.0526967009115,85.6640737582405,473.016612728327,18.1170723928224,4.1003762543474,117.757410845636,4.59762628104396,1,7,2011
20.8517857142857,58.3244047619048,1.6656e-13,9.74693452380952,86.167135095489,87.0342506226165,477.973934156899,18.0820789684505,4.05520621021476,119.44259325693,4.57924200693346,2,7,2011
20.2901785714286,59.3125,1.6656e-13,9.32526785714286,86.2773670782099,88.3391201354828,482.830166299756,18.1055109600462,4.03065678405325,121.060142783781,4.58598164688146,3,7,2011
20.9449404761905,58.4464285714286,1.6656e-13,6.51928571428571,86.3447020038473,89.7100071296048,487.80425558547,16.51343750576,3.53267696623331,122.744857960102,3.89716010381443,4,7,2011
21.8544642857143,55.2708333333333,1.6656e-13,7.64083333333333,86.7977957490138,91.2491908285875,492.942059156899,18.1791340967201,3.98814983890495,124.603176380197,4.61766381185231,5,7,2011
21.7776785714286,59.0833333333333,1.6656e-13,7.61110119047619,86.8460960168098,92.6505596670547,498.066041299756,18.3621405202704,4.01470739645408,126.325319203322,4.70275551660101,6,7,2011
22.3261904761905,53.2916666666667,1.6656e-13,7.0752380952381,87.1351390014137,94.2896389457819,503.28875558547,18.6705018120732,4.06791982204383,128.277063082997,4.84305520122159,7,7,2011
21.9410714285715,52.4613095238095,1.6656e-13,9.26883928571429,87.3874422177415,95.9293969038496,508.442148442613,20.8900254162389,4.70758163671658,130.216876583992,5.90810640225394,8,7,2011
21.7083333333334,57.5684523809524,0.0015907572144498,10.7860416666667,87.3667221123866,97.3777914276988,513.553648442613,22.1370658360092,5.06605195002092,131.974277024498,6.54973993051757,9,7,2011
21.3726190476191,60.2946428571429,1.6656e-13,11.5994345238095,87.3244378347225,98.7133200946892,518.604719871185,22.7923094954869,5.2464532567677,133.623772301063,6.89380857140149,10,7,2011
19.7803571428572,55.1994047619048,1.6656e-13,9.42363095238095,87.372911973585,100.113557701963,523.369184156899,21.2762476270699,4.73111534789458,135.306871951951,6.10044084027375,11,7,2011
19.1949404761905,54.8988095238095,1.6656e-13,9.35449404761905,87.4214021162013,101.484251707491,528.028273442613,21.4181673811099,4.74715429594624,136.954530882184,6.17044220357295,12,7,2011
19.8532738095238,55.9642857142857,1.6656e-13,8.7639880952381,87.4679750140561,102.865309168999,532.805862728327,21.1646250174754,4.64045962697721,138.618992223177,6.04524363515616,13,7,2011
20.0800595238095,56.1547619047619,1.6656e-13,7.87610119047619,87.4892217697239,104.255473554654,537.624273442613,20.6241323910293,4.45103746024905,140.294961000708,5.77377489978858,14,7,2011
21.4723214285715,53.9285714285714,1.6656e-13,8.24431547619048,87.5377503120595,105.811615924594,542.693291299756,21.1022202034979,4.56608011215024,142.1405979981,6.0138757673435,15,7,2011
21.833630952381,56.4791666666667,1.6656e-13,9.00113095238095,87.5862948761101,107.305342487741,547.827344871185,21.8842453643366,4.77789360699459,143.933648115203,6.41361978359,16,7,2011
21.9190476190476,58.5,1.6656e-13,9.09410714285714,87.5784173750879,108.735557489699,552.976773442613,22.0249479416974,4.79430421906242,145.670515426124,6.48646386604812,17,7,2011
21.4809523809524,58.3839285714286,1.6656e-13,8.74125,87.5947307854214,110.142944599834,558.047344871185,21.8624987333897,4.72079809540656,147.378515061377,6.40106429978731,18,7,2011
21.6678571428572,56.8422619047619,1.6656e-13,10.2113095238095,87.6389420385309,111.614438027084,563.151559156899,23.2276726996285,5.11619806913469,149.146549525065,7.12371047065864,19,7,2011
21.2654761904762,52.9553571428571,1.6656e-13,11.7647321428571,87.6882604209383,113.189762027175,568.183344871185,24.7593291322141,5.57588136087718,150.999384481514,7.97999644853407,20,7,2011
19.7297619047619,58.8303571428571,1.6656e-13,9.67214285714286,87.4563636451499,114.473555073985,572.938702014042,22.516660476399,4.84849718076091,152.565013556551,6.74104268198931,21,7,2011
19.9568452380953,56.8392857142857,1.6656e-13,9.78223214285714,87.4101304897698,115.83771257196,577.734934156899,22.5676328769019,4.84507721657541,154.207306550273,6.76708823363566,22,7,2011
20.2205357142857,54.7976190476191,1.6656e-13,12.6913392857143,87.4586329200921,117.281140269645,582.57863058547,25.2229465771339,5.65360409741929,155.92168855264,8.24435746484515,23,7,2011
20.6235119047619,52.9196428571429,1.6656e-13,17.0152976190476,87.5197337908852,118.811396209742,587.494862728327,29.5544772394625,7.08911515222497,157.716705349075,10.9111735465875,24,7,2011
21.3113095238095,57.0059523809524,0.0263611199287107,16.8494047619048,87.5655199568091,120.253249438897,592.534898442613,29.5948557950262,7.07265491436781,159.444112740352,10.934330858186,25,7,2011
20.8488095238095,60.6220238095238,0.0990814501429964,15.6324702380952,87.2890885453421,121.546271444848,597.491684156899,27.7025342064797,6.39803537390933,161.032229362828,9.72914620264905,26,7,2011
21.0315476190476,63.5833333333333,0.429883202500069,13.406130952381,86.5448979991569,122.752573754035,602.481362728327,23.9774374608389,5.19474437688673,162.547351323563,7.57336902159162,27,7,2011
21.1,60.0892857142857,0.0524192383572797,10.9050595238095,86.7211454258075,124.079676811003,607.483362728328,22.3134659470313,4.66398440914247,164.169668457155,6.64597136880776,28,7,2011
21.3065476190476,57.2619047619048,1.6656e-13,9.31169642857143,86.8638838541881,125.514059650388,612.522541299756,21.4104597888014,4.38123473475729,165.888455054582,6.16911795398648,29,7,2011
21.2241071428572,58.6934523809524,1.6656e-13,9.21080357142857,86.9122059409949,126.894588281214,617.54688058547,21.4971724232622,4.39312181626562,167.558039353357,6.21697014363361,30,7,2011
21.4550595238095,55.4732142857143,1.6656e-13,9.37380952380952,87.0104592760201,128.39790664284,622.612791299756,21.8851219291731,4.48790020309284,169.337318567695,6.41314985798413,31,7,2011
22.5041666666667,53.4255952380952,0,7.56041666666667,87.1998469672272,130.126111508471,627.867541299756,20.9545224597197,4.20788056556909,171.329399733707,5.9383817628958,1,8,2011
23.7577380952381,52.0178571428571,0,6.41669642857143,87.5702965766339,132.001380131725,633.347934156899,20.9388058953472,4.1868571203694,173.467067341622,5.92984955008975,2,8,2011
24.9660714285714,47.5178571428571,0,6.76806547619048,88.4428087288658,134.152042174145,639.045827014042,23.2423981608153,4.82724044994323,175.859659783309,7.13147790544057,3,8,2011
24.1735119047619,52.5416666666667,0,12.0216964285714,88.5042324773804,136.037893022359,644.601059156899,28.1755994997182,6.35039365957241,178.00780533039,10.0296089660689,4,8,2011
24.5571428571429,51.9196428571429,0,12.5961904761905,88.5631098150224,137.977428821436,650.225344871185,28.9714332041142,6.5914499487475,180.206760042988,10.53755233457,5,8,2011
23.6592261904762,53.0357142857143,0.000887680428571429,13.4812797619048,88.6038743954974,139.805583007182,655.68800558547,30.0640678527542,6.94625291301665,182.293585031966,11.2641785399876,6,8,2011
23.125,64.9821428571429,0.0671409202142857,11.8142857142857,87.1519182970045,141.140804920862,661.05450558547,24.6219391451183,5.17646909180314,183.950100755374,7.90007867308046,7,8,2011
22.9372023809524,56.9464285714286,0,9.24660714285714,87.2003354784821,142.770868913194,666.387202014042,22.6296605948567,4.57969881138503,185.854735189303,6.80397831803606,8,8,2011
22.6095238095238,53.0505952380952,0,8.01800595238095,87.3370846691672,144.52258543941,671.660916299756,21.9991136763477,4.3896415201645,187.854209395713,6.4721279083848,9,8,2011
23.2297619047619,49.0119047619048,0,7.57241071428571,87.9443850720965,146.474553745023,677.046273442613,23.0623576695244,4.67681779826292,190.031538447885,7.03136367236866,10,8,2011
25.2044642857143,42.4017857142857,0,10.1554464285714,89.377230970209,148.85877665103,682.787077014042,29.192677534911,6.56374697935033,192.606763053445,10.690565786034,11,8,2011
23.6595238095238,54.7767857142857,0,11.9258035714286,88.8361804358224,150.618813927452,688.249791299756,29.4319599385257,6.61839686171387,194.625697771224,10.8247944379977,12,8,2011
23.1818452380953,48.1041666666667,0,10.5802380952381,88.8851536770269,152.600292015496,693.626523442613,28.2881383894848,6.23020983540086,196.819962913823,10.0929110957108,13,8,2011
21.3345238095238,46.0714285714286,0,9.90270833333333,88.9467122248962,154.503334902525,698.670737728327,27.8510200958151,6.07933983509991,198.913492820997,9.82236168989487,14,8,2011
21.2583333333334,39.3422619047619,0,12.6236607142857,89.4209189047491,156.636089173065,703.701237728328,32.0411695373501,7.45780980264481,201.191515507632,12.5843281222643,15,8,2011
20.8002976190476,47.4434523809524,0,12.4029464285714,89.441811256499,158.44628002819,708.649291299756,31.9149386061708,7.40064554542314,203.192081762219,12.5017574937928,16,8,2011
20.8473214285715,55.5625,0,9.40967261904762,88.4213941721424,159.979724657505,713.605809156899,26.0908798163121,5.4945750225665,204.964051029382,8.74721273972033,17,8,2011
20.771130952381,47.3601190476191,0,9.80026785714286,88.4702304715186,161.790403552321,718.548612728328,26.6099826315132,5.64444173786854,206.960838549363,9.05882611302585,18,8,2011
22.175,48.8273809523809,0,9.46214285714286,88.519082894216,163.663220650934,723.744112728328,26.4584640434196,5.58811405934108,209.033809015375,8.96809069596776,19,8,2011
23.689880952381,49.6369047619048,0,9.43053571428571,88.5797805971099,165.627214734097,729.212291299756,26.6194917818048,5.62736106456649,211.207560665596,9.06467451857967,20,8,2011
23.9633928571429,42.4851190476191,0,10.8397916666667,89.2594264024734,167.893972324969,734.729702014042,29.9090950281379,6.66421980651151,213.630766599484,11.1438279737216,21,8,2011
23.4755952380953,43.2559523809524,0,16.6860416666667,89.3309070058281,170.086498854622,740.159309156899,36.697436857215,9.05367772409956,215.981084391709,16.0180204880234,22,8,2011
22.5883928571429,52.2648809523809,0,11.4283630952381,89.0243906534414,171.864469459944,745.429219871185,29.8826735265482,6.63423019863619,217.977010791927,11.1234796664383,23,8,2011
22.8502976190476,54.2380952380952,0,10.6897916666667,88.7473847709936,173.58844632476,750.746273442613,28.385138856161,6.14296020195115,219.93378473866,10.1564128532035,24,8,2011
23.9238095238095,47.3333333333333,0,12.2286607142857,88.7963286962786,175.661333243014,756.256559156899,30.099795783291,6.69017097899557,222.19076882946,11.2728433220476,25,8,2011
23.0479166666667,47.4017857142857,0,9.8458630952381,88.8501696421112,177.660101718595,761.609184156899,27.9093629367645,5.97850115731766,224.369772676474,9.86095784401822,26,8,2011
23.1068452380953,45.9017857142857,0,12.280625,88.9099123086365,179.720649040126,766.972416299756,30.5484729911182,6.8235666729894,226.596808949657,11.5778687424088,27,8,2011
23.2723214285715,47.7738095238095,0,11.9011904761905,88.9589098924442,181.72299156088,772.365434156899,30.3172472958568,6.73753512875791,228.778453121812,11.4191689436964,28,8,2011
22.6404761904762,50.7678571428571,0,10.7313095238095,89.0079236528211,183.561217552443,777.644719871185,29.2838934396874,6.39251282288101,230.815552258141,10.7351836486116,29,8,2011
23.1404761904762,47.9642857142857,0,9.02571428571428,89.056953595108,185.544744198544,783.01400558547,27.7714335581708,5.90823359604615,232.975643946373,9.7740672769517,30,8,2011
24.1791666666667,45.1994047619048,0,7.87872023809524,89.1212787890579,187.723929475576,788.57025558547,26.8831352506531,5.62934035186728,235.309186611324,9.22919540546225,31,8,2011
25.2014880952381,41.452380952381,0,11.1691071428571,89.6927878758206,190.321596064748,794.310523442613,31.8460145282287,7.22095628762223,237.989336965666,12.4638254612255,1,9,2011
24.839880952381,43.4761904761905,0,13.1377380952381,89.7420439262672,192.794005782842,799.985702014042,34.1970938448979,8.02533955217677,240.559743750953,14.1331783991514,2,9,2011
23.3380952380953,46.7410714285714,0,13.2180357142857,89.7770679274527,194.989569884986,805.390559156899,34.4282017806165,8.10140042039979,242.881461323921,14.3059716215962,3,9,2011
21.8410714285715,42.2202380952381,0,11.5753273809524,89.8263518029874,197.226555548935,810.525952014042,32.7662106925194,7.51529752743375,245.202065337107,13.1118735308421,4,9,2011
21.0541666666667,39.8869047619048,0,10.0447023809524,89.8756519496107,199.472127000017,815.519702014042,31.2718358878708,7.00055825935319,247.509195358725,12.0653734850053,5,9,2011
21.5726190476191,39.2142857142857,0,9.42574404761905,89.9249784860879,201.795890185743,820.606773442613,30.7862302094323,6.83448092917666,249.883908501294,11.736435740069,6,9,2011
22.5011904761905,39.5714285714286,0,9.86657738095238,89.9743111943447,204.200776636917,825.860987728328,31.4233571320361,7.04259603001564,252.336852782759,12.1753114284034,7,9,2011
23.4794642857143,40.6369047619048,0,9.52705357142857,90.0272294103634,206.661109512505,831.291291299756,31.2318389397094,6.97195374667371,254.848924042631,12.0403556831997,8,9,2011
24.5610119047619,37.9613095238095,0,9.64339285714286,90.3118139251681,209.345544091448,836.916273442613,32.2329206958754,7.3010899777438,257.550528899602,12.727791424999,9,9,2011
25.4952380952381,35.0059523809524,0,10.9766071428571,90.963662918043,212.26080754514,842.709416299756,35.8773784394796,8.57927618253139,260.442041281454,15.3937310667847,10,9,2011
24.927380952381,29.8035714285714,0,10.6261607142857,91.872363309351,215.341705907002,848.400344871185,38.5995601891539,9.58556384779629,263.439299779189,17.5149708677475,11,9,2011
24.8967261904762,32.9791666666667,0,11.3949107142857,91.9223389473798,218.278821965121,854.08575558547,39.7810669233849,10.0353503247108,266.321359104,18.4751140622128,12,9,2011
24.7008928571429,40.5357142857143,0,12.7533928571429,91.500957480461,220.865391857021,859.735916299756,40.0060712720838,10.1122395646741,268.933211709634,18.6489006187376,13,9,2011
24.4047619047619,44.2321428571429,0,11.1266369047619,90.8519471802816,223.263413340785,865.332773442613,35.7157912374378,8.49318053608327,271.395526627403,15.2553678192856,14,9,2011
23.7866071428572,44.202380952381,0,14.2583928571429,90.6316094089033,225.605526285979,870.818362728328,38.8069980517512,9.63944729101481,273.800843413953,17.6728570578614,15,9,2011
23.1952380952381,44.4434523809524,0,15.4669345238095,90.4820640984434,227.881453517903,876.19750558547,39.8434904669914,10.0404530455004,276.141993034295,18.5294464761954,16,9,2011
22.8645833333334,50.2559523809524,0.000349438571428571,16.6830357142857,89.5632180861162,229.891538685056,881.51713058547,38.0439147236392,9.3379118226996,278.278698813865,17.0523309271895,17,9,2011
21.846130952381,48.8035714285714,0,14.052619047619,89.4580407523106,231.873302715664,886.653434156899,34.5482595606605,8.06292761456994,280.370937943041,14.3851029689255,18,9,2011
21.5886904761905,45.1815476190476,0,15.0829464285714,89.5072193009133,233.97072106201,891.743398442613,35.9334547667685,8.55753224223339,282.54089208674,15.4270602423645,19,9,2011
20.9761904761905,47.7916666666667,0,10.6839285714286,89.458371569224,235.914243019194,896.723112728328,30.8610226150442,6.80265147579387,284.583186218589,11.7787279478951,20,9,2011
22.1982142857143,43.7648809523809,0,9.26125,89.507550227046,238.123840240838,901.922791299756,29.5499025814131,6.37721241980019,286.845785974935,10.9078814165661,21,9,2011
23.6020833333334,38.3244047619048,0,9.87574404761905,90.013908512753,240.694083687858,907.375166299756,31.7203030729672,7.08943496752556,289.399748113481,12.3835574736803,22,9,2011
25.2651785714286,37.3928571428571,0,11.1592261904762,90.4912638602901,243.478627197754,913.126898442613,34.6749265640352,8.10574165086187,292.14333626705,14.5062443540293,23,9,2011
26.5363095238095,36.5684523809524,0,8.99020833333333,90.8845765728895,246.434770080413,919.107434156899,33.4663162550491,7.67563356119161,295.035514878594,13.6116641526588,24,9,2011
28.0127976190476,36.2410714285714,0.0241112677857143,10.2895238095238,91.2348027883929,249.564008359084,925.353737728328,36.1250367913463,8.61460933993393,298.081489664832,15.583860740124,25,9,2011
24.1598214285715,54.6279761904762,0.0861715744285714,16.0864285714286,89.1783070946717,251.496635296174,930.906505585471,36.0687174924003,8.58858700029094,300.180680225693,15.5315720576877,26,9,2011
24.1261904761905,50.7529761904762,0.0315193675714286,10.9327083333333,89.1749225415346,253.592408493546,936.453219871185,30.3302347560007,6.6169077504514,302.394661560197,11.425726168091,27,9,2011
24.9607142857143,50.2559523809524,0.017332158,10.5950595238095,89.2238296282841,255.778283102605,942.150148442613,30.1249778201805,6.54778081519966,304.691631056745,11.2855640727565,28,9,2011
25.0863095238095,46.4642857142857,0,11.4868452380952,89.285347340436,258.142083075428,947.869684156899,31.2355001287403,6.9065216186364,307.116844737491,12.0290866472719,29,9,2011
25.427380952381,43.8303571428571,0,12.301875,89.5797189351896,260.656170360759,953.650612728328,33.0358312068562,7.51026321537723,309.655105744341,13.2874329046981,30,9,2011
24.8482142857143,43.4255952380952,1.6656e-13,9.73395833333333,89.6346869131063,263.27079332432,959.327291299756,30.4561970916413,6.6506310867752,312.247986083816,11.5064191673801,1,10,2011
26.4991071428572,42.6934523809524,0.0357084297858774,8.05785714285714,89.807597371294,266.087673772174,965.301130585471,29.2512024740207,6.26316652245039,315.019578870522,10.7104894961482,2,10,2011
24.0139880952381,68.4732142857143,5.75734044814293,8.17595238095238,63.8386758380406,95.4492337473516,901.965202810646,4.66103486850691,0.744397680313451,150.875378246566,0.437309858650119,3,10,2011
20.8952380952381,89.3154761904762,10.3517554827143,9.88886904761905,33.3841816441188,49.7904242664912,788.577828260607,0.0395054266843297,0.0155993581058388,85.984998126507,0.000107627920389953,4,10,2011
21.6526785714286,79.8184523809524,6.12918144642859,11.0159821428571,42.4291983029417,31.6940608565539,743.866939174916,0.206799835365937,0.106392760050672,57.2465606061362,0.0023450299110003,5,10,2011
22.0163690476191,76.6696428571429,2.77850564178575,9.03735119047619,54.4758907279213,27.1403593275663,737.328990305832,1.05757307263832,0.454877000807777,49.6161701679986,0.0437451488444407,6,10,2011
24.2818452380953,65.9047619047619,0.0170537334287241,9.90416666666667,75.8133928743872,28.6840543330296,742.903722448689,4.49238096645769,1.44868079766413,52.227260211349,0.424651834735276,7,10,2011
25.4601190476191,54.6785714285714,0.00925774100015813,11.7104464285714,85.2004598592086,30.8286065761844,748.690543877261,11.8082219212636,3.98448053490674,55.8140355048032,2.23667995077304,8,10,2011
25.5988095238095,56.6517857142857,0.141720006071582,9.03907738095238,86.7501309275429,32.8904246026085,754.502329591546,12.869936229387,4.26192264235292,59.2302966120176,2.548114273947,9,10,2011
26.3979166666667,55.375,0.0167753050715808,5.74318452380952,87.3590611408777,35.0781429809736,760.457954591546,12.4874934824084,3.93272308845306,62.8161783801198,2.4097851048911,10,10,2011
26.3610119047619,57.2678571428571,0.203461481785826,6.91985119047619,87.5063755652281,37.1683864285599,766.406936734404,13.7314140770897,4.26969706715567,66.2158415817888,2.85377498635519,11,10,2011
24.2342261904762,69.375,3.74868906400004,8.60922619047619,68.4741984767177,28.9061734330513,750.43393798679,2.67266515145036,0.928269796699554,52.6229681789406,0.168995322498834,12,10,2011
24.5693452380953,73.9315476190476,2.24385369300008,6.92270833333333,68.697713755142,27.1005436776949,749.896970997847,2.63805263384654,0.909124549801443,49.4875379258066,0.190070708694878,13,10,2011
24.9056547619048,73.6190476190476,4.1653570184286,7.16455357142857,64.2835329002606,23.6018201470022,733.770211931014,2.41286493821959,0.809626275883673,43.3000141976914,0.196622390261708,14,10,2011
24.3767857142857,80.7827380952381,7.62754335950002,6.67175595238095,48.6700497504649,15.7813757802835,686.730909232395,0.50155102577205,0.276489468830547,29.5706815377933,0.0183466250251919,15,10,2011
23.6556547619048,82.9464285714286,12.2305200637857,6.58797619047619,37.6532136343436,8.72787077062284,607.571477786337,0.0806379662971502,0.0721235178574803,16.7319383641525,0.00101802078845649,16,10,2011
24.7824404761905,78.9017857142857,5.61569004907146,5.80892857142857,47.7690382438521,7.73044466984323,591.199078752134,0.285380551238791,0.268321764401456,14.8262105518955,0.00567473002468607,17,10,2011
22.4190476190476,92.1994047619048,40.9898667262143,5.04488095238095,17.2635436610648,3.17993143633896,384.419856217412,4.94052226303162e-05,8.97579540027349e-05,6.19506126349357,1.01048568999316e-09,18,10,2011
20.4723214285715,81.6577380952381,2.80955039728575,14.1922321428571,41.3921275233051,2.72057831247511,385.181855953054,0.0477682804311548,0.100372726634084,5.32653721362392,0.000164009162619222,19,10,2011
20.7113095238095,71.5684523809524,1.58140315314292,13.0690178571429,62.5104150473378,3.42003356664886,389.731391374199,0.453549482893955,0.89334627980233,6.67046518919009,0.00772808540741633,20,10,2011
19.9235119047619,70.5476190476191,0.437202041928647,13.3682738095238,75.871119781102,4.52530973381107,394.521623517056,1.23027988852328,1.66354018637112,8.77836997436864,0.0462040950504773,21,10,2011
20.8181547619048,69.6845238095238,0.113529140142977,13.7989583333333,81.5841398662755,5.71096268615532,399.472891374199,2.95975569214335,2.78020994693297,11.0092301079042,0.21248434746602,22,10,2011
23.8130952380953,66.5357142857143,0.734911505071507,12.7867261904762,82.946949394691,7.19627422515184,404.963248517056,3.90004029890492,3.08173455062001,13.7633029377832,0.318811769389877,23,10,2011
23.6982142857143,70.2410714285714,0.813428287428652,13.4233333333333,82.1584254469616,8.51125333153081,410.432927088484,4.06366932232836,2.8974639922538,16.1656198710487,0.342926065524397,24,10,2011
24.0690476190476,68.1815476190476,0.192741992357245,11.5399404761905,84.1902453859293,9.93824805717119,415.969355659913,5.27639638644284,3.38749272929147,18.7357394775572,0.532152056910764,25,10,2011
24.7824404761905,69.8779761904762,0.629804820642948,8.46806547619048,83.4209488810986,11.3281291871871,421.634194945627,4.50663384860613,2.68195386693402,21.2061643561585,0.417605567769366,26,10,2011
25.2035714285715,71.9672619047619,1.1808144328572,5.16059523809524,78.5074907003977,12.0947102282788,426.717760623895,2.58447563378569,1.61664268043734,22.5473943110272,0.205617798486283,27,10,2011
26.0803571428572,70.8154761904762,1.68748433714293,6.22327380952381,75.3731584241639,12.3214700893115,431.396599098616,2.14896132123686,1.36224907946492,22.8981370805906,0.151380743330654,28,10,2011
26.6642857142857,64.7619047619048,0.174922581285851,7.06654761904762,83.1000742874504,14.0660356468368,437.400170527188,4.72985240479087,2.45258907269504,25.9278903312727,0.477614454962092,29,10,2011
25.9443452380953,59.1428571428571,0.0842941685715664,8.27824404761905,85.9700047185397,16.0371851974112,443.274152670045,7.56700145051815,3.69581114568374,29.2919355915709,1.01731521307185,30,10,2011
25.4107142857143,64.6845238095238,1.11621906628582,6.20910714285714,80.7219978394963,16.5914594760268,448.529876394204,5.54839668909505,2.58945758216091,30.2372570747562,0.751669280853484,31,10,2011
22.3416666666667,86.8958333333333,15.0386099656429,9.63595238095238,38.0359851487714,8.10751189830932,391.304986307435,0.0599260258202638,0.0678251089893433,15.3705022358294,0.000342917299590811,1,11,2011
21.4446428571429,74.9196428571429,1.19806531721434,12.8838988095238,61.1928141145689,8.82304645069493,396.36902202172,0.769722758908909,0.817952772975604,16.6529575255554,0.0209106169819885,2,11,2011
22.2077380952381,67.6547619047619,0.341207102142956,11.456369047619,76.9639204357899,10.2380845690074,401.570414878863,2.18509649526029,1.60254376613716,19.1818443702406,0.125757850411122,3,11,2011
22.6943452380953,65.4226190476191,0.00871032364300437,11.3807142857143,82.9435997182161,11.7825487503244,406.85939702172,4.97356988112063,2.87915719337842,21.9018523437434,0.489504657728862,4,11,2011
22.377380952381,63.0267857142857,0.015124287928736,11.293244047619,84.8815324916421,13.4142041982351,412.091325593149,6.79657663755271,3.68649880773771,24.7302073894644,0.8313133505067,5,11,2011
22.814880952381,55.8065476190476,0.0230427631430173,9.36059523809524,86.4039563974795,15.3982882412083,417.402004164577,8.12685081852878,4.12558435041382,28.1075573840253,1.13454158104599,6,11,2011
23.6535714285715,58.7708333333333,1.98484502485726,6.13467261904762,77.7253903093891,15.4975563230866,421.096810211159,3.12480350654935,1.5828933840803,28.2479749452131,0.287512558448172,7,11,2011
18.7541666666667,92.0327380952381,17.0301065094286,8.66630952380952,26.4551860805357,6.91582721153084,357.684417649951,0.00172346292641347,0.00227497758151475,13.1609530532658,4.73140833183833e-07,8,11,2011
19.0142857142857,90.6190476190476,13.2153810215714,10.6177083333333,21.7044846942667,3.53150011414847,318.839225984352,0.00642088760490843,0.00870961557944261,6.84486877141784,2.40633946759866e-05,9,11,2011
20.8886904761905,85.5386904761905,5.99879935164287,8.9189880952381,31.1558630179574,2.06062376786104,307.61303618714,0.00729227874491677,0.0140557957961142,4.03676643122452,1.84387984750378e-05,10,11,2011
22.7193452380953,75.8154761904762,0.237395890571522,7.89857142857143,58.5663334418183,3.14271098841014,312.906518329997,0.263341033500064,0.547205128828925,6.11305736122867,0.00282293484714116,11,11,2011
24.3419642857143,71.8184523809524,1.47766668057153,8.40401785714286,70.0682750745304,4.11171049600766,317.096715679417,0.665733743284964,1.02941492246458,7.93160284402864,0.019839601622039,12,11,2011
24.6026785714286,67.6815476190476,0.59641956092866,9.82916666666667,79.8627610039591,5.67240473536034,322.729197822274,2.12347131452024,2.06915559904495,10.8316249867428,0.132228041579275,13,11,2011
25.325,65.6934523809524,0.347066773928668,10.0703869047619,83.7271524241422,7.37681953344516,328.491697822274,3.87523996290077,3.02510351851191,13.9288457881787,0.325446638003372,14,11,2011
23.5282738095238,76.7827380952381,3.9733325487143,7.24577380952381,63.0340082147419,5.84211150347037,324.7984355121,0.572408279562102,0.722680992700282,11.1378063239338,0.015873980641662,15,11,2011
23.7041666666667,78.0386904761905,5.00138819957146,7.54029761904762,53.4681458525365,4.05245788804536,317.161854042742,0.198322993595465,0.369944439786784,7.82891514048048,0.00187492223654102,16,11,2011
25.0244047619048,76.3184523809524,2.19856467385719,4.30098214285714,60.6613512483199,4.26864096238496,319.85817423201,0.319750139979185,0.533818873555845,8.21857295117236,0.00508207728382798,17,11,2011
