FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,JAN_NDVI_2,FEV_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
245,2010/09/07 19:11:30,NOAA-15,-14.9499998092651,-45.4480018615723,704.036010742188,3.41050004959106,0.574935019016266,12257,192.264999389648,0.48012501001358,4,6479,6130,5791,4173,5257,5964,6271,6621
246,2010/09/19 14:30:00,MSG-02,-14.960000038147,-45.3400001525879,812.656005859375,6.03082990646362,0.49405500292778,3770.06005859375,42.9917984008789,0.48012501001358,25,5971,6365,4590,5021,5009,6513,3343,6326
247,2010/09/19 19:22:21,NOAA-15,-14.960000038147,-45.0810012817383,809.963012695313,2.73860001564026,0.585359990596771,2396,509.592987060547,0.802272975444794,4,6567,6557,5843,5149,5061,6534,6917,7312
248,2010/09/24 16:15:00,MSG-02,-14.960000038147,-45.5299987792969,732.658996582031,1.08801996707916,0.56132698059082,8403.76953125,1234.46997070313,0.48012501001358,4,7139,6710,5764,5207,5492,6010,6566,7462
249,2010/09/24 20:00:00,GOES-12,-14.9700002670288,-45.5099983215332,755.283020019531,2.63437008857727,0.462733000516892,8052.330078125,471.932006835938,0.48012501001358,4,6197,6282,5058,4300,2381,2422,4411,4057
250,2010/09/19 19:22:21,NOAA-15,-14.9799995422363,-45.2080001831055,805.661010742188,1.48820996284485,0.496482014656067,1467.40002441406,2802.88989257813,0.48012501001358,12,5929,5855,4977,4124,4309,5517,6454,6012
251,2010/09/24 16:14:00,AQUA_M-T,-14.9700002670288,-45.5069999694824,753.568969726563,3.85396003723145,0.43477800488472,8220.5400390625,750.818969726563,0.48012501001358,12,5633,5920,4818,3990,2291,2459,4329,5301
252,2010/09/19 13:30:00,GOES-12,-14.9799995422363,-45.2799987792969,795.656982421875,3.91932010650635,0.431205004453659,5371.47998046875,0,0.48012501001358,12,5789,5629,3316,3873,2566,4491,4681,4620
253,2010/09/19 19:22:21,NOAA-15,-14.9700002670288,-45.2879981994629,813.427978515625,2.11363005638123,0.419180005788803,6200.3701171875,611.783996582031,0.48012501001358,12,5061,5405,4347,3721,1952,2460,3910,3678
254,2010/09/24 16:14:00,AQUA_M-T,-14.9700002670288,-45.5,745.015991210938,2.58769989013672,0.473163992166519,8545.419921875,257.950988769531,0.48012501001358,12,5494,6246,4664,4165,2096,2343,4100,4172
255,2010/09/19 19:22:21,NOAA-15,-14.9899997711182,-45.2949981689453,793.341979980469,1.00838994979858,0.256666988134384,4915.56005859375,438.432006835938,0.48012501001358,25,2272,2705,2159,2317,2541,2280,3333,2185
256,2010/09/19 19:22:21,NOAA-15,-14.9700002670288,-45.2430000305176,802.192993164062,2.04013991355896,0.464536994695664,3589.23999023438,2691.19995117188,0.48012501001358,12,5581,5679,4728,3907,2265,3877,5039,5210
257,2010/09/24 20:00:00,GOES-12,-14.9700002670288,-45.5299987792969,771.494995117188,2.49652004241943,0.501959025859833,7048.89013671875,1530.89001464844,0.48012501001358,12,6433,6437,5109,4888,4950,5716,6733,6948
258,2010/09/19 19:22:21,NOAA-15,-14.9700002670288,-45.2649993896484,798.68798828125,0.950154006481171,0.314006000757217,4834.240234375,1467.40002441406,0.48012501001358,12,4952,5586,4363,3793,2443,3458,5737,5073
259,2010/08/17 16:51:00,AQUA_M-T,-14.9799995422363,-45.3950004577637,747.575012207031,1.8170599937439,0.532154977321625,5892.6201171875,151.998992919922,0.48012501001358,4,5863,6654,4935,4130,4381,4762,5892,7015
260,2010/10/07 17:21:00,AQUA_M-T,-14.9799995422363,-45.4850006103516,718.64697265625,3.64993000030518,0.534101009368897,8000.6298828125,343.933990478516,0.48012501001358,4,5897,6459,4741,3980,4452,5446,7038,3288
261,2010/09/19 14:30:00,GOES-12,-14.9799995422363,-45.3300018310547,846.664978027344,2.00265002250671,0.451496988534927,1678.88000488281,1794.61999511719,0.48012501001358,12,5126,5704,4978,4554,4193,4867,5658,5250
262,2010/09/19 13:07:00,TERRA_M-T,-14.9700002670288,-45.2630004882813,792.484008789063,0.910288989543915,0.301889002323151,4487.85986328125,1161.56994628906,0.48012501001358,12,3477,3785,2938,2943,2622,3001,4421,4187
263,2010/10/08 16:26:00,AQUA_M-T,-14.9799995422363,-45.4749984741211,704.06298828125,0.460860997438431,0.549781978130341,8201.240234375,0,0.48012501001358,4,7827,7006,6232,5415,5981,6495,8259,7784
264,2010/10/08 16:26:00,AQUA_M-T,-14.9700002670288,-45.476001739502,706.361022949219,1.50582003593445,0.540069997310638,9217.91015625,303.997985839844,0.48012501001358,4,6361,6712,6038,6061,5859,6206,7111,7232
265,2010/09/19 15:00:00,MSG-02,-14.9899997711182,-45.3499984741211,842.297973632813,1.30282998085022,0.433443993330002,1129.7099609375,978.948974609375,0.48012501001358,12,4647,5053,3817,3967,4441,4627,5421,5097
266,2010/09/19 12:00:00,GOES-12,-14.9799995422363,-45.2400016784668,794.195983886719,2.70137000083923,0.43435400724411,3069.6298828125,2461.07006835938,0.48012501001358,12,5203,4586,3922,3017,3507,4540,5376,6272
267,2010/09/19 19:22:21,NOAA-15,-14.9799995422363,-45.2960014343262,810.768005371094,1.54372000694275,0.419492989778519,4906.52978515625,366.06201171875,0.48012501001358,12,4991,5184,4457,3679,1859,2885,4241,4094
268,2010/09/19 13:07:00,TERRA_M-T,-14.9700002670288,-45.2360000610352,799.408996582031,2.83653998374939,0.395384013652802,3208.580078125,3339,0.48012501001358,12,5097,5093,3684,3392,2370,3730,4415,4103
269,2010/09/19 19:22:21,NOAA-15,-14.9700002670288,-45.2309989929199,803.554992675781,1.87778997421265,0.435173988342285,2868.71997070313,3805.92993164063,0.48012501001358,12,5495,5532,4456,3626,2815,4608,5315,5144
270,2010/09/19 17:16:07,NOAA-18,-14.9700002670288,-45.3409996032715,845.138977050781,0.655291974544525,0.478500992059708,1737.05004882813,656.241027832031,0.48012501001358,4,5552,5466,5412,5135,5239,6069,5920,5679
271,2010/09/19 14:00:00,GOES-12,-14.9799995422363,-45.310001373291,827.598999023438,0.948567986488342,0.39716899394989,3511.80004882813,1144.33996582031,0.48012501001358,12,5153,5385,4238,3839,1677,2662,3710,3802
272,2010/10/08 16:26:00,AQUA_M-T,-14.9700002670288,-45.4609985351563,745.127990722656,0.443589985370636,0.47223699092865,10228.5,480.662994384766,0.48012501001358,4,5700,5516,4340,3752,4129,3065,3346,2395
273,2010/08/17 16:51:00,AQUA_M-T,-14.9799995422363,-45.3969993591309,773.054016113281,3.0631799697876,0.490628987550736,6274.52001953125,759.994995117188,0.48012501001358,12,5956,6284,5000,3129,2873,3851,4678,5404
274,2010/09/19 13:07:00,TERRA_M-T,-14.9700002670288,-45.2760009765625,820.004028320313,1.29123997688293,0.44047799706459,5559.419921875,666.718994140625,0.48012501001358,12,5553,5767,4949,4051,2325,3319,4839,4277
275,2010/09/19 19:22:21,NOAA-15,-14.9700002670288,-45.2210006713867,799.47998046875,0.700514018535614,0.427807003259659,2406.38989257813,3756.07006835938,0.48012501001358,12,5793,5844,4236,3771,3440,4220,5623,7123
276,2010/08/17 16:51:00,AQUA_M-T,-14.9700002670288,-45.3870010375977,774.465026855469,2.65984988212585,0.495665013790131,5288.169921875,151.998992919922,0.48012501001358,12,5757,6049,4874,3392,4017,4857,5428,6213
277,2010/08/17 16:51:00,AQUA_M-T,-14.9700002670288,-45.4080009460449,734.088012695313,3.14306998252869,0.472427994012833,7661.77001953125,303.997985839844,0.48012501001358,12,5144,5887,4527,3793,4007,4199,5605,2643
278,2010/09/19 17:16:07,NOAA-18,-14.9799995422363,-45.3380012512207,846.096008300781,0.530798971652985,0.377193987369537,856.065979003906,1585.4599609375,0.48012501001358,12,3994,4690,3426,3418,3710,5149,4969,4173
279,2010/09/19 19:22:21,NOAA-15,-14.9700002670288,-45.2529983520508,796.065002441406,1.08896005153656,0.278647989034653,4254.22998046875,1851.39001464844,0.48012501001358,25,2958,3354,2002,2319,2433,2728,3233,2720
280,2010/09/19 13:07:00,TERRA_M-T,-14.9700002670288,-45.2490005493164,807.364990234375,1.3788800239563,0.474833995103836,3644.42993164063,2470.6298828125,0.48012501001358,12,5839,5863,4842,3897,2828,4028,5566,5066
281,2010/09/19 13:30:00,GOES-12,-14.9799995422363,-45.2599983215332,792.010009765625,0.801958978176117,0.248244002461433,3970.169921875,789.223999023438,0.48012501001358,12,2877,2934,2264,2187,2422,2376,3024,2755
282,2010/10/07 17:21:00,AQUA_M-T,-14.9799995422363,-45.4620018005371,756.476013183594,2.68592000007629,0.509378015995026,9442.2099609375,826.963989257813,0.48012501001358,4,5803,6088,4921,4297,4261,4866,6097,5929
283,2010/09/18 22:19:01,NOAA-16,-14.9799995422363,-45.2109985351563,823.072021484375,2.8182098865509,0.514454007148743,1113.22998046875,3654.30004882813,0.48012501001358,4,5751,6054,4654,4203,4183,6246,6086,6008
284,2010/09/19 13:07:00,TERRA_M-T,-14.9700002670288,-45.2239990234375,798.085021972656,1.68859004974365,0.376713007688522,2841.53002929688,4079.68994140625,0.48012501001358,12,4951,4894,3764,3022,2387,3839,5206,5145
285,2010/09/24 16:14:00,AQUA_M-T,-14.9700002670288,-45.5340003967285,775.658996582031,1.77184998989105,0.490350991487503,6565.85986328125,2021.06994628906,0.48012501001358,12,5841,6073,4987,4237,4363,5424,6678,6939
286,2010/08/17 16:51:00,AQUA_M-T,-14.9799995422363,-45.4059982299805,737.671997070313,4.98289012908936,0.47071298956871,7196.02001953125,455.997009277344,0.48012501001358,12,5340,6126,4351,3683,3226,3814,4602,5523
287,2010/09/18 22:19:01,NOAA-16,-14.9799995422363,-45.2000007629395,825.338989257813,0.414090991020203,0.494477987289429,386.925994873047,2748.94995117188,0.48012501001358,12,5797,5803,4651,4303,4358,5865,6557,5621
288,2010/09/19 13:07:00,TERRA_M-T,-14.9799995422363,-45.2379989624023,797.765991210938,1.51405000686646,0.446422010660172,3015.10009765625,2682.25,0.48012501001358,12,5778,5000,4014,3162,3726,4758,5456,4739
289,2010/10/08 16:26:00,AQUA_M-T,-14.9799995422363,-45.4589996337891,748.281005859375,2.74971008300781,0.482782006263733,9388.2197265625,735.901000976563,0.48012501001358,4,5746,6021,5010,4344,4404,5053,5460,5908
290,2010/09/24 16:14:00,AQUA_M-T,-14.9700002670288,-45.5270004272461,774.320007324219,3.20915007591248,0.478017002344132,6738.2001953125,1361.21997070313,0.48012501001358,12,6004,6220,4856,4270,4431,5286,6421,4746
291,2010/10/07 17:21:00,AQUA_M-T,-14.9700002670288,-45.4550018310547,737.737976074219,0.682599008083344,0.482037991285324,10269.2001953125,0,0.48012501001358,4,5494,5585,4208,3927,3895,2794,3917,2898
292,2010/09/24 16:39:36,NOAA-19,-14.9899997711182,-45.5410003662109,824.424987792969,3.00424003601074,0.438071012496948,4493.10986328125,2708.31005859375,0.48012501001358,12,6043,5729,4486,3943,4286,5329,6655,5639
293,2010/09/08 16:00:00,MSG-02,-15,-44.9700012207031,754.921997070313,3.06278991699219,0.604997992515564,2374.48999023438,709.039001464844,1.10344004631042,4,7114,7122,6204,5754,6424,6941,7353,7786
294,2010/09/05 17:22:00,AQUA_M-T,-15,-45.2080001831055,814.765014648438,1.57763004302979,0.576960027217865,517.690002441406,4948.72998046875,0.895577013492584,4,6457,6551,5381,4742,5100,6748,7057,6318
295,2010/09/02 16:51:00,AQUA_M-T,-14.9899997711182,-45.4179992675781,769.008972167969,5.80305004119873,0.418244987726212,8329.5400390625,584.752014160156,0.48012501001358,12,5197,5958,4287,2878,2819,3710,5467,4935
296,2010/09/19 19:22:21,NOAA-15,-14.9899997711182,-45.2599983215332,801.044006347656,0.312974989414215,0.424030005931854,2795.7900390625,42.9917984008789,0.48012501001358,12,4984,5638,3644,3401,3721,5755,6050,5189
297,2010/09/11 19:45:00,MSG-02,-15,-44.9199981689453,751.598999023438,1.62995994091034,0.629221975803375,2673.11010742188,668.794982910156,1.10344004631042,4,7136,6984,5938,5428,5222,5564,6717,6856
298,2010/09/06 13:37:00,TERRA_M-T,-14.9899997711182,-45.5960006713867,724.705993652344,3.40975999832153,0.403162002563477,4348.1298828125,558.893005371094,0.48012501001358,12,5156,5962,4395,2438,2184,3015,4360,4143
299,2010/09/08 15:15:00,MSG-02,-15,-44.9659996032715,744.473022460938,3.60995006561279,0.519702017307282,2028.59997558594,567.914978027344,1.10344004631042,15,6268,6249,4183,4011,4801,5119,5698,6555
300,2010/09/06 16:26:00,AQUA_M-T,-15,-45.5940017700195,729.375,2.41458010673523,0.394542992115021,4147.8701171875,871.047973632813,0.48012501001358,12,5156,5962,4197,2350,2316,3015,4503,4402
301,2010/09/05 17:22:00,AQUA_M-T,-14.9899997711182,-45.1759986877441,826.051025390625,0.446799993515015,0.581474006175995,2492.40991210938,1671.98999023438,0.895577013492584,4,6411,6499,5528,4730,5836,6838,6945,7019
302,2010/09/05 17:22:00,AQUA_M-T,-14.9899997711182,-45.2050018310547,828.995971679688,0.231593996286392,0.567785978317261,151.998992919922,4133.14013671875,0.895577013492584,4,6340,6539,5740,5008,5442,6747,5489,6127
303,2010/09/05 17:30:00,MSG-02,-15,-45.5830001831055,766.013977050781,3.63864994049072,0.434121012687683,4002.86010742188,1932.23999023438,0.48012501001358,12,5340,5665,4409,3877,4281,4603,6204,5830
304,2010/09/06 13:37:00,TERRA_M-T,-15,-45.5839996337891,762.723999023438,3.30482006072998,0.432114988565445,4024.9599609375,1872.97998046875,0.48012501001358,12,5318,5665,4409,3392,4011,4603,6194,5295
305,2010/09/08 19:30:00,GOES-12,-15.0200004577637,-44.9900016784668,762.68798828125,2.43606996536255,0.537315011024475,2006.39001464844,177.259994506836,1.10344004631042,4,5648,6303,4931,4668,4300,5723,5299,6591
306,2010/09/24 19:02:29,NOAA-15,-15.0200004577637,-45.4850006103516,766.030029296875,5.35993003845215,0.588108003139496,4643.91015625,96.1325988769531,0.48012501001358,4,6414,7440,5409,4911,4749,5424,6403,7242
307,2010/09/06 12:00:00,GOES-12,-15.0100002288818,-45.5999984741211,734.796020507813,1.91650998592377,0.399960994720459,2705.580078125,1173.05004882813,0.48012501001358,12,4910,5509,4010,2948,3115,4759,5919,5385
308,2010/09/08 16:14:00,AQUA_M-T,-15.0200004577637,-44.9529991149902,768.713989257813,1.33680999279022,0.662873029708862,1293.32995605469,788.638977050781,1.10344004631042,4,7141,7013,6905,6202,6370,6260,1614,7092
309,2010/09/26 16:15:00,MSG-02,-15.0100002288818,-45.0699996948242,763.755981445313,1.72408998012543,0.566434025764465,1397.40002441406,709.690002441406,0.802272975444794,4,6245,6352,5260,4732,4489,6018,6112,7008
310,2010/09/02 18:30:00,GOES-12,-15.0100002288818,-45.4160003662109,774.231018066406,1.42980003356934,0.442304998636246,7626.9599609375,938.463012695312,0.48012501001358,12,5936,6079,4736,2116,2323,3492,4753,3471
311,2010/09/02 14:02:00,TERRA_M-T,-15.0100002288818,-45.4099998474121,815.27197265625,3.03791999816895,0.525642991065979,7107.64013671875,790.39501953125,0.48012501001358,4,5906,6035,5197,4667,4918,5528,6810,6250
312,2010/09/06 19:35:19,NOAA-15,-15.0100002288818,-45.5880012512207,765.317016601563,3.34783005714417,0.422118991613388,2259.6298828125,1781.43994140625,0.48012501001358,12,5337,5687,4041,2632,2953,3715,5234,4841
313,2010/09/02 18:30:00,GOES-12,-15.0100002288818,-45.4329986572266,786.789978027344,5.32331991195679,0.514105021953583,7246.7001953125,656.241027832031,0.48012501001358,12,6439,7136,5160,4491,3788,4727,6042,3908
314,2010/09/08 16:14:00,AQUA_M-T,-15.0200004577637,-44.9480018615723,751.651977539063,2.613450050354,0.563076019287109,1118.60998535156,1229.96997070313,1.10344004631042,4,6665,6789,6373,5921,2898,3659,4530,5483
315,2010/09/26 16:15:00,MSG-02,-15.0100002288818,-45.1100006103516,816.807983398438,0.558115005493164,0.530363976955414,257.950988769531,2501.30004882813,0.802272975444794,4,5944,6066,4869,4600,4300,5958,6010,5929
316,2010/09/08 18:39:57,TRMM,-15.0200004577637,-44.9799995422363,786.297973632813,2.58172988891602,0.560693979263306,2326.53002929688,364.796997070313,1.10344004631042,4,6359,6653,5311,5048,3217,5035,5920,6549
317,2010/09/06 12:30:00,GOES-12,-15.0100002288818,-45.5660018920899,773.778015136719,5.4617600440979,0.445845007896423,2189,1641.58996582031,0.48012501001358,12,4943,5746,3869,3678,4208,4841,6445,6058
318,2010/09/06 19:35:19,NOAA-15,-15.0100002288818,-45.5950012207031,760.869018554688,3.13199996948242,0.440266996622086,2289.88989257813,1578.44995117188,0.48012501001358,12,5441,5494,4419,3922,4133,4930,6122,5458
319,2010/09/02 14:02:00,TERRA_M-T,-15.0100002288818,-45.4029998779297,808.77099609375,11.9013004302979,0.50885397195816,6723.919921875,60.7995986938477,0.48012501001358,4,6157,5911,5022,4691,4851,5454,6772,7044
320,2010/09/02 14:02:00,TERRA_M-T,-15.0100002288818,-45.439998626709,798.968994140625,3.2149600982666,0.475659012794495,7433.47998046875,577.596008300781,0.48012501001358,4,5941,6439,4911,3333,3176,4129,5666,5472
321,2010/09/08 18:00:00,GOES-12,-15.0200004577637,-44.9599990844727,777.879028320313,1.68595004081726,0.559078991413117,1609.75,607.995971679688,1.10344004631042,4,6684,6821,4864,5515,3309,4561,5044,5858
322,2010/09/09 16:57:00,AQUA_M-T,-15.0100002288818,-44.9420013427734,727.620971679688,1.53320002555847,0.466888010501862,0,163.707992553711,1.10344004631042,4,5513,6031,4095,3954,3067,4188,4561,4974
323,2010/09/06 19:35:19,NOAA-15,-15.0200004577637,-45.6110000610352,732.43798828125,3.64907002449036,0.431704998016357,1501.94995117188,667.411987304688,0.48012501001358,12,4673,5535,3843,3362,3948,4482,5961,5284
324,2010/09/08 15:15:00,MSG-02,-15.0100002288818,-44.9659996032715,758.208984375,1.90524995326996,0.584469974040985,2414.6298828125,323.153991699219,1.10344004631042,4,6813,6677,6147,5854,5632,5346,7196,7531
325,2010/09/02 14:02:00,TERRA_M-T,-15.0100002288818,-45.4469985961914,784.239013671875,3.54629993438721,0.423794001340866,6873.64990234375,650.583984375,0.48012501001358,12,5225,6232,4317,2333,2666,3199,4780,4387
326,2010/10/09 17:09:00,AQUA_M-T,-15.0200004577637,-45.0929985046387,807.835998535156,3.47031998634338,0.629907011985779,717.460998535156,742.153991699219,0.802272975444794,4,6712,6878,5902,5570,5523,6948,7639,6504
327,2010/02/05 13:19:00,TERRA_M-T,-15.0100002288818,-45.1510009765625,824.947021484375,1.2043399810791,0.398119986057282,1461.71997070313,2002.23999023437,0.895577013492584,12,4702,5264,2945,3517,3069,5182,5021,4970
328,2010/09/19 19:22:21,NOAA-15,-15,-45.257999420166,797.013000488281,1.33946001529694,0.377388000488281,1842.39001464844,750.818969726563,0.48012501001358,12,3941,4866,2589,2996,2993,4813,5298,4744
329,2010/10/09 17:09:00,AQUA_M-T,-15.0100002288818,-45.0740013122559,752.203002929688,1.07989001274109,0.613270998001099,2042.21997070313,194.654006958008,0.802272975444794,4,6674,6750,5398,5390,5387,5706,4152,5748
330,2010/09/06 13:37:00,TERRA_M-T,-15,-45.6100006103516,696.085998535156,1.81788003444672,0.498892992734909,2850.78002929688,30.3997993469238,0.48012501001358,3,6091,6155,4798,4178,3588,4599,5782,5883
331,2010/09/09 20:03:10,NOAA-15,-15.0100002288818,-44.9059982299805,777.213989257813,2.17572999000549,0.552622020244598,3086.13989257813,30.3997993469238,1.10344004631042,4,6333,6226,5215,4895,4921,5621,6004,6585
332,2010/08/29 17:15:00,AQUA_M-T,-15.0200004577637,-45.1969985961914,817.35400390625,1.77026998996735,0.425007998943329,135.951995849609,4551.5498046875,0.895577013492584,12,5582,6017,3949,4364,3711,6137,5783,5621
333,2010/09/24 19:02:29,NOAA-15,-15.0100002288818,-45.5110015869141,775.377990722656,1.53956997394562,0.570613980293274,4026.11010742188,2101.330078125,0.48012501001358,4,6512,6552,5626,5010,5207,5707,6993,6795
334,2010/09/08 16:00:00,MSG-02,-15.0100002288818,-45.0200004577637,746.840026855469,2.48471999168396,0.519397020339966,1676.68005371094,707.080993652344,1.10344004631042,4,5346,6127,5276,5004,5019,6434,6981,7105
335,2010/09/24 19:02:29,NOAA-15,-15.0100002288818,-45.4860000610352,762.739013671875,4.86189985275269,0.491658002138138,5379.64990234375,474.859985351563,0.48012501001358,12,5518,6471,4674,4047,4294,4865,6237,5543
336,2010/09/08 16:00:00,MSG-02,-15.0299997329712,-44.9799995422363,802.35302734375,1.5135999917984,0.557927012443543,1216.75,429.917999267578,1.10344004631042,4,7229,6888,5835,5243,2732,4570,4580,6196
337,2010/09/05 17:22:00,AQUA_M-T,-15.0200004577637,-45.5830001831055,726.616027832031,1.3610999584198,0.457655012607575,1155.58996582031,623.752014160156,0.48012501001358,12,5315,5888,4123,3656,4057,5193,6258,5770
338,2010/08/15 20:04:08,NOAA-15,-15.0299997329712,-45.1829986572266,821.630981445312,0.445181995630264,0.546298027038574,192.264999389648,4351,0.895577013492584,4,5845,5577,5213,4728,4852,5995,6550,6006
339,2010/08/15 20:04:08,NOAA-15,-15.0299997329712,-45.2060012817383,825.956970214844,0.526585996150971,0.331432014703751,1931.28002929688,4313.8798828125,0.895577013492584,12,3799,3552,2790,2854,2919,4046,4200,3642
340,2010/09/08 18:39:57,TRMM,-15.0299997329712,-45,778.247985839844,2.13078999519348,0.564458012580872,1157.58996582031,1495.46997070313,1.10344004631042,4,6621,6212,5545,4948,5346,6404,6171,7123
341,2010/09/08 16:14:00,AQUA_M-T,-15.0200004577637,-44.9720001220703,785.455017089844,1.93744003772736,0.53243100643158,1408.27001953125,91.1994018554688,1.10344004631042,4,6645,6498,5202,4992,2696,4043,4987,6217
342,2010/09/02 19:31:40,NOAA-15,-15.0299997329712,-45.4449996948242,810.004028320313,2.03280997276306,0.490289986133575,4863.97021484375,885.255004882813,0.48012501001358,12,5227,6944,4588,4027,4376,4906,5702,5719
343,2010/09/08 16:14:00,AQUA_M-T,-15.0299997329712,-44.9459991455078,756.927001953125,1.59516000747681,0.505562007427216,339.880004882813,1827.28002929688,1.10344004631042,4,6354,6494,5432,5173,2632,3563,2439,5485
344,2010/08/15 20:04:08,NOAA-15,-15.0299997329712,-45.1949996948242,823.679016113281,0.902709007263184,0.371248006820679,1163.56005859375,4209.25,0.895577013492584,12,4892,4817,3217,3323,3081,5074,5417,4497
345,2010/09/02 19:31:40,NOAA-15,-15.0299997329712,-45.4360008239746,802.708984375,0.516331017017365,0.615754008293152,5117.64990234375,1308.59997558594,0.48012501001358,4,7605,7470,6216,5450,5472,6454,7232,7260
346,2010/09/11 19:14:57,NOAA-15,-15.0600004196167,-44.8930015563965,800.861999511719,1.64442002773285,0.578114986419678,2353.3798828125,2828.32006835938,1.10344004631042,4,7454,6774,5124,5156,5561,5619,7386,7474
347,2010/09/26 03:48:00,AQUA_M-M,-15.0600004196167,-45.015998840332,786.81201171875,2.18301010131836,0.571237027645111,1128.06994628906,1592.72998046875,1.10344004631042,4,6408,6275,5342,5167,4430,5654,6601,6126
348,2010/09/26 03:48:00,AQUA_M-M,-15.0500001907349,-45.0060005187988,791.830993652344,1.31516003608704,0.597799003124237,722.594970703125,2075.21997070313,1.10344004631042,4,6259,6045,5559,5174,5393,5508,5281,7092
349,2010/09/08 16:14:00,AQUA_M-T,-15.039999961853,-44.9700012207031,791.088012695313,4.06300020217896,0.552772998809815,121.598999023438,1524.84997558594,1.10344004631042,4,6560,6318,5324,4937,3091,5316,5691,6833
350,2010/09/02 19:31:40,NOAA-15,-15.039999961853,-45.435001373291,782.338989257813,1.75982999801636,0.453159987926483,4055.5,2219.38989257813,0.48012501001358,12,4700,4456,4193,3463,3738,4407,5826,5623
351,2010/09/02 19:31:40,NOAA-15,-15.039999961853,-45.443000793457,782.906982421875,1.66380000114441,0.559177994728088,3742.26000976563,2021.30004882813,0.48012501001358,4,6319,6054,5300,5234,5216,5849,6773,6979
352,2010/09/19 19:22:21,NOAA-15,-15.0699996948242,-44.9210014343262,782.658020019531,2.61923003196716,0.475746989250183,978.948974609375,1005.03002929688,1.10344004631042,4,6294,6481,4671,2740,3090,4528,6259,5467
353,2010/09/07 19:11:30,NOAA-15,-15.0600004196167,-44.8880004882813,807.465026855469,1.77307999134064,0.568189978599548,2708.82006835938,2445.6298828125,1.10344004631042,4,7025,6501,5900,5044,4869,5770,7292,6908
354,2010/09/19 13:07:00,TERRA_M-T,-15.0600004196167,-45.0309982299805,811.880004882813,1.80279004573822,0.500091016292572,1526.66003417969,1182.46997070313,1.10344004631042,4,5710,6540,5210,4812,2931,4047,4883,5922
355,2010/09/09 20:03:10,NOAA-15,-15.0600004196167,-45.4599990844727,806.008972167969,1.40969002246857,0.464428007602692,1982.52001953125,4128.10986328125,0.48012501001358,12,5206,6521,4236,4046,4913,4867,5852,5595
356,2010/09/26 18:00:00,GOES-12,-15.0600004196167,-45.0999984741211,746.682006835938,2.07394003868103,0.52302098274231,1249.71997070313,537.827026367188,0.895577013492584,4,5343,5805,4638,4823,4983,6130,6459,6583
