FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
562,2015/09/11 21:00:00,GOES-13,-14.8400001525879,-44.7999992370606,731.491027832031,1.87115001678467,0.622820019721985,910.97998046875,679.760009765625,0.672481000423431,4,7175,6956,6993,7190,7183,6936,5958,5321,4917,4876,5793,6609
563,2015/10/21 13:30:00,MSG-03,-14.8599996566772,-45.2099990844727,829.077026367188,0.380508989095688,0.552389979362488,7412.18994140625,1415.80004882813,2.50701999664307,4,5541,7028,6087,6375,6170,5932,5426,4944,4248,4299,4355,5322
564,2015/10/20 16:19:00,NPP-375,-14.8400001525879,-45.1430015563965,788.991027832031,11.7020998001099,0.648988008499146,6390.97021484375,838.616027832031,0.802272975444794,4,6046,6482,6715,7142,6906,7292,6318,5782,5498,5472,3527,4273
565,2015/09/09 16:44:00,AQUA_M-T,-14.8599996566772,-44.8569984436035,713.835998535156,1.52682995796204,0.592131018638611,4988.89990234375,85.9835968017578,1.10344004631042,4,6644,6732,6546,7013,6985,6646,6234,5619,2289,2205,2320,2407
566,2015/11/05 16:19:00,NPP-375,-14.8299999237061,-45.2309989929199,799.424987792969,4.92902994155884,0.516866028308868,6646.43994140625,327.415985107422,2.50701999664307,4,5328,2966,6173,6085,5873,5643,4915,4414,3906,3928,2662,3191
567,2015/10/21 12:55:00,TERRA_M-T,-14.8599996566772,-45.1940002441406,811.068969726563,3.6959400177002,0.608570992946625,7884.81005859375,607.995971679688,2.50701999664307,4,5904,7111,6564,6666,6715,6388,6042,5361,5034,4755,2824,3817
568,2015/10/21 02:04:00,TERRA_M-M,-14.8400001525879,-45.1660003662109,737.242004394531,4.40828990936279,0.643594026565552,7244.72021484375,135.951995849609,2.50701999664307,4,6420,6196,6920,7269,6932,7197,6236,6210,5505,5599,5147,5680
569,2015/10/21 17:21:00,AQUA_M-T,-14.8500003814697,-45.1959991455078,824.880981445313,2.01168990135193,0.566588997840881,8353.9697265625,554.744018554688,2.50701999664307,4,5408,6100,6155,6283,6230,6201,5343,4649,4587,4590,2964,3394
570,2015/09/11 20:30:00,GOES-13,-14.8400001525879,-44.7999992370606,731.491027832031,1.87115001678467,0.622820019721985,910.97998046875,679.760009765625,0.672481000423431,4,7175,6956,6993,7190,7183,6936,5958,5321,4917,4876,5793,6609
571,2015/10/21 12:55:00,TERRA_M-T,-14.8500003814697,-45.1640014648438,750.841979980469,2.14752006530762,0.605687022209168,6505.83984375,60.7995986938477,0.802272975444794,12,5692,6019,6115,6224,6389,5754,5576,4641,4755,4688,3728,4196
572,2015/09/12 16:32:00,NPP-375,-14.8599996566772,-44.8240013122559,766.7490234375,2.15251994132996,0.572283983230591,2571.7900390625,1704.82995605469,1.10344004631042,4,7063,7229,6638,6995,6916,6546,5508,4973,2377,2409,2245,2733
573,2015/09/10 17:10:00,NPP-375,-14.8500003814697,-44.8310012817383,740.330993652344,0.413917005062103,0.577867984771729,2959.419921875,886.299011230469,1.10344004631042,4,6843,6482,6379,6781,6953,6399,5365,4901,3214,2023,2765,3163
574,2015/10/20 16:19:00,NPP-375,-14.8400001525879,-45.1419982910156,807.463989257813,3.8746600151062,0.638949990272522,6019.240234375,1169.5,0.802272975444794,4,6120,6604,6806,6957,6943,6840,6223,5700,5337,5489,4963,4848
575,2015/10/21 16:01:00,NPP-375,-14.8500003814697,-45.1759986877441,772.14697265625,3.20253992080689,0.616230010986328,6937.6201171875,0,2.50701999664307,4,6442,6457,6386,7054,7159,7277,6617,4732,5346,5337,4052,4210
576,2015/10/20 16:19:00,NPP-375,-14.8400001525879,-45.1479988098145,741.674011230469,3.34662008285522,0.650034010410309,6656.3701171875,548.039978027344,0.802272975444794,4,6356,6800,7066,7268,7077,6972,6448,5716,5503,5573,3059,3665
577,2015/10/20 13:50:00,TERRA_M-T,-14.8299999237061,-45.1339988708496,734.72998046875,2.18249988555908,0.533366024494171,6058.02978515625,327.415985107422,0.802272975444794,4,5298,5711,6026,6286,6098,5474,5240,4420,4226,4700,3158,3798
578,2015/09/11 20:45:00,GOES-13,-14.8400001525879,-44.7999992370606,731.491027832031,1.87115001678467,0.622820019721985,910.97998046875,679.760009765625,0.672481000423431,4,7175,6956,6993,7190,7183,6936,5958,5321,4917,4876,5793,6609
579,2015/10/21 16:01:00,NPP-375,-14.8599996566772,-45.193000793457,810.952026367188,2.38622999191284,0.61489200592041,7831.18017578125,558.065979003906,2.50701999664307,4,5904,7299,6763,6955,6920,6713,6221,5522,5412,4897,3024,3817
580,2015/10/21 16:01:00,NPP-375,-14.8500003814697,-45.1769981384277,765.625,4.07134008407593,0.623256981372833,7454.14990234375,109.608001708984,2.50701999664307,4,5877,6321,6867,6401,7078,5599,5293,5167,4521,4573,4204,4744
581,2015/09/09 15:48:00,NPP-375,-14.8599996566772,-44.8470001220703,728.922973632813,2.02642011642456,0.572793006896973,4756.3798828125,531.778991699219,1.10344004631042,4,6701,6934,6483,6999,6898,6539,6106,5559,2116,2105,2250,2372
582,2015/10/21 16:01:00,NPP-375,-14.8599996566772,-45.1889991760254,801.4169921875,2.84169006347656,0.643220007419586,7636.580078125,384.529998779297,2.50701999664307,4,6420,6737,7109,7175,7141,6998,6411,6094,5483,5183,3024,3865
583,2015/09/09 15:48:00,NPP-375,-14.8599996566772,-44.8580017089844,721.822998046875,1.31461000442505,0.587512016296387,4864.43994140625,280.272003173828,1.10344004631042,4,6645,6617,6824,7158,7039,6702,5991,5607,2467,2167,2410,2524
584,2015/10/20 16:19:00,NPP-375,-14.8299999237061,-45.1279983520508,741.554016113281,2.07954001426697,0.588183999061585,5575.43994140625,96.1325988769531,0.802272975444794,4,5503,6139,6180,6226,6115,5781,5182,4575,4263,4639,3536,4107
585,2015/10/21 12:55:00,TERRA_M-T,-14.8500003814697,-45.185001373291,786.343994140625,6.23939990997315,0.564692974090576,8113.9501953125,472.910003662109,2.50701999664307,4,5820,6285,6296,6578,6598,6303,5866,5272,5040,4827,3983,4094
586,2015/09/09 17:15:00,MSG-03,-14.8500003814697,-44.9199981689453,693.7490234375,1.60984003543854,0.690383970737457,762.422973632813,261.509002685547,0.802272975444794,3,8341,7911,7965,7806,8442,7732,7985,6747,7667,7924,7633,7864
587,2015/10/20 16:19:00,NPP-375,-14.8400001525879,-45.1319999694824,763.320983886719,4.82524013519287,0.557892978191376,5460.47021484375,580.786987304688,0.802272975444794,12,5286,5674,5674,6094,5827,5431,5083,4561,4211,4622,3449,3795
588,2015/09/09 15:30:00,MSG-03,-14.8500003814697,-44.8699989318848,708.742980957031,2.90282988548279,0.598443984985352,3716.73999023438,759.994995117188,0.672481000423431,4,6588,6549,6636,6927,6734,6411,5816,5226,4552,4433,5534,5964
589,2015/09/30 20:06:23,NOAA-18,-14.8599996566772,-45.1030006408691,817.56298828125,0.463032007217407,0.413457006216049,1767.38000488281,2836.32006835938,0.802272975444794,12,4148,4537,4617,4845,4803,4473,4220,3720,3665,4015,4134,4308
590,2015/09/09 16:30:00,MSG-03,-14.8500003814697,-44.8699989318848,708.742980957031,2.90282988548279,0.598443984985352,3716.73999023438,759.994995117188,0.672481000423431,4,6588,6549,6636,6927,6734,6411,5816,5226,4552,4433,5534,5964
591,2015/10/20 16:19:00,NPP-375,-14.8299999237061,-45.132999420166,742.18798828125,2.54366993904114,0.52531498670578,5858.64990234375,339.880004882813,0.802272975444794,12,5286,5637,5674,6380,5827,5580,5106,4461,4239,4622,3227,3795
592,2015/09/09 16:15:00,MSG-03,-14.8500003814697,-44.8699989318848,708.742980957031,2.90282988548279,0.598443984985352,3716.73999023438,759.994995117188,0.672481000423431,4,6588,6549,6636,6927,6734,6411,5816,5226,4552,4433,5534,5964
593,2015/10/20 16:19:00,NPP-375,-14.8400001525879,-45.1529998779297,740.320007324219,4.38539981842041,0.632026016712189,6943.41015625,214.958999633789,0.802272975444794,12,6320,6876,7214,7200,6994,6717,6386,5704,5286,5388,4486,4396
594,2015/09/12 16:32:00,NPP-375,-14.8500003814697,-44.8209991455078,759.942016601563,0.987802028656006,0.557416021823883,2057.330078125,1461.71997070313,1.10344004631042,4,6982,6814,6591,6914,7021,6596,5520,5178,3181,2970,2434,3675
595,2015/09/30 20:06:23,NOAA-18,-14.8599996566772,-45.0900001525879,815.625,1.4025000333786,0.452614009380341,1373.71997070313,1671.98999023438,0.802272975444794,15,4691,4876,4944,5066,4805,4655,4208,4202,3781,3570,4678,4828
596,2015/09/09 15:48:00,NPP-375,-14.8599996566772,-44.8530006408691,724.400024414063,1.35854005813599,0.595889985561371,5278.10986328125,109.608001708984,1.10344004631042,4,6810,6826,6649,7302,7277,7043,6541,5963,2246,2176,2302,2346
597,2015/09/11 20:45:00,GOES-13,-14.8400001525879,-44.8199996948242,723.448974609375,1.24337995052338,0.603341996669769,876.864013671875,413.481994628906,0.672481000423431,4,6911,6713,7419,7077,7152,6683,6206,5097,4992,4978,5750,6442
598,2015/10/20 16:19:00,NPP-375,-14.8299999237061,-45.1479988098145,726.931030273438,1.27265000343323,0.618075013160706,7047.0498046875,171.966995239258,0.802272975444794,4,6127,6161,6589,6783,6624,6271,5645,4833,5638,4714,3475,4497
599,2015/10/21 16:01:00,NPP-375,-14.8500003814697,-45.1790008544922,780.366027832031,3.8486499786377,0.634633004665375,7127.89013671875,125.342002868652,2.50701999664307,3,6533,6500,7169,6932,7480,7066,6596,6078,5368,5598,3833,3851
600,2015/10/21 16:01:00,NPP-375,-14.8500003814697,-45.1529998779297,773.528015136719,3.08990001678467,0.651108026504517,6141.9599609375,121.598999023438,0.802272975444794,4,6233,6112,6563,6825,6680,6866,6434,5651,5011,5515,3144,3746
601,2015/10/18 16:57:00,NPP-375,-14.8599996566772,-45.0509986877442,760.927978515625,2.36526989936829,0.602860987186432,903.851013183594,273.597991943359,0.802272975444794,4,6873,7064,7134,7128,7118,6874,5850,5161,4664,4405,2292,2444
602,2015/10/21 12:00:00,GOES-13,-14.8699998855591,-45.1599998474121,826.948974609375,1.10752999782562,0.625539004802704,4908.7001953125,856.606018066406,0.802272975444794,4,6328,6784,6423,7166,6810,6091,6171,6180,6063,5494,4822,4711
603,2015/04/01 16:10:00,NPP-375,-14.8699998855591,-44.923999786377,687.072998046875,1.6954699754715,0.626547992229462,1495.78002929688,0,0.802272975444794,4,7235,7353,7943,7662,7252,7606,7048,6541,6841,7076,7416,7748
604,2015/09/11 20:24:11,NOAA-18,-14.8599996566772,-44.8380012512207,739.919982910156,1.76713001728058,0.596440017223358,4097.66015625,1117.7900390625,1.10344004631042,4,6655,6723,6070,6919,6890,6629,5522,5144,4457,4605,5526,5873
605,2015/10/21 11:45:00,GOES-13,-14.8699998855591,-45.1599998474121,826.948974609375,1.10752999782562,0.625539004802704,4908.7001953125,856.606018066406,0.802272975444794,4,6328,6784,6423,7166,6810,6091,6171,6180,6063,5494,4822,4711
606,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0579986572266,766.890014648438,1.50777995586395,0.626945972442627,789.223999023438,60.7995986938477,0.802272975444794,4,6708,6993,6921,7238,7013,6387,5764,5038,4813,4824,2356,2683
607,2015/10/18 16:57:00,NPP-375,-14.8599996566772,-45.0660018920898,770.616027832031,0.345797002315521,0.552263021469116,177.259994506836,423.420013427734,0.802272975444794,4,5338,6051,5829,5472,5956,5597,5061,4558,4109,4072,3974,4938
608,2015/10/20 19:30:00,GOES-13,-14.8699998855591,-45.1399993896484,821.742004394531,0.736229002475739,0.481611013412476,3623.69995117188,1920.01000976563,0.802272975444794,12,5053,5625,5518,5935,5348,5719,5053,4492,4564,4547,5284,5362
609,2015/10/21 12:30:00,GOES-13,-14.8699998855591,-45.1599998474121,826.948974609375,1.10752999782562,0.625539004802704,4908.7001953125,856.606018066406,0.802272975444794,4,6328,6784,6423,7166,6810,6091,6171,6180,6063,5494,4822,4711
610,2015/09/09 15:48:00,NPP-375,-14.8699998855591,-44.8520011901856,737.611022949219,2.17558002471924,0.587951004505158,5581.740234375,339.880004882813,1.10344004631042,4,6819,6707,6705,7038,7034,6843,6404,5883,2333,2088,2258,2316
611,2015/10/21 12:55:00,TERRA_M-T,-14.8599996566772,-45.1870002746582,786.840026855469,1.93481004238129,0.623310029506683,7065.1201171875,0,2.50701999664307,4,6223,7272,6795,7000,6766,6486,6010,5538,5249,5080,5311,5351
612,2015/10/21 13:00:00,GOES-13,-14.8699998855591,-45.189998626709,788.797973632813,2.99711990356445,0.589115023612976,6821.759765625,60.7995986938477,2.50701999664307,4,6217,6726,6636,7052,6915,6278,6216,5729,5427,5349,5887,5641
613,2015/09/09 15:48:00,NPP-375,-14.8599996566772,-44.8629989624023,719.47900390625,2.35818004608154,0.577100992202759,4299.18017578125,607.995971679688,1.10344004631042,4,6571,6738,6634,7145,6838,6742,5875,5230,2534,2592,2769,3619
614,2015/10/18 16:57:00,NPP-375,-14.8599996566772,-45.0620002746582,768.307983398438,0.125469997525215,0.571681976318359,271.903991699219,346.610992431641,0.802272975444794,4,5950,6867,6538,6235,5956,5568,5061,4814,4531,4369,2715,4832
615,2015/10/21 12:55:00,TERRA_M-T,-14.8599996566772,-45.1520004272461,824.705993652344,1.204509973526,0.639717996120453,4499.27001953125,784.526977539063,0.802272975444794,4,6321,6636,7094,6998,7096,6767,6191,5956,5835,5816,6598,6648
616,2015/10/18 16:57:00,NPP-375,-14.8599996566772,-45.0589981079102,767.913024902344,1.94881999492645,0.606483995914459,327.415985107422,395.196990966797,0.802272975444794,4,6355,6213,6342,6597,6607,5803,5736,4912,5029,4924,2389,2527
617,2015/10/21 11:30:00,GOES-13,-14.8699998855591,-45.1599998474121,826.948974609375,1.10752999782562,0.625539004802704,4908.7001953125,856.606018066406,0.802272975444794,4,6328,6784,6423,7166,6810,6091,6171,6180,6063,5494,4822,4711
618,2015/10/21 12:55:00,TERRA_M-T,-14.8599996566772,-45.1660003662109,824.335021972656,1.17215001583099,0.643247008323669,5460.2099609375,760.60302734375,0.802272975444794,4,5957,6356,6704,6724,6550,6340,6290,5600,5628,5332,2217,2769
619,2015/10/18 16:57:00,NPP-375,-14.8599996566772,-45.0540008544922,763.35302734375,1.1445300579071,0.625024020671845,856.065979003906,67.9759979248047,0.802272975444794,4,6768,7447,7116,7010,7023,6716,6134,5367,4806,4632,2854,2315
620,2015/10/21 13:00:00,GOES-13,-14.8699998855591,-45.1399993896484,821.742004394531,0.736229002475739,0.481611013412476,3623.69995117188,1920.01000976563,0.802272975444794,12,5053,5625,5518,5935,5348,5719,5053,4492,4564,4547,5284,5362
621,2015/10/21 17:21:00,AQUA_M-T,-14.8599996566772,-45.1889991760254,791.823974609375,1.87717998027802,0.637051999568939,7210.83984375,192.264999389648,2.50701999664307,4,6235,7293,7058,7000,7004,6845,6264,5696,5503,5337,3598,4754
622,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0620002746582,767.044006347656,1.54962003231049,0.616362988948822,694.554016113281,60.7995986938477,0.802272975444794,4,7053,6735,7005,7209,7013,6522,5974,5286,5022,4824,3286,2586
623,2015/09/09 16:44:00,AQUA_M-T,-14.8699998855591,-44.8650016784668,721.885986328125,2.78362011909485,0.556505978107452,4313.990234375,151.998992919922,1.10344004631042,4,6280,6602,6467,7023,6654,6399,5572,4921,4351,4387,5230,5508
624,2015/04/01 16:10:00,NPP-375,-14.8599996566772,-44.9199981689453,689.830993652344,2.53077006340027,0.618771970272064,1278.23999023438,30.3997993469238,0.802272975444794,4,7281,7696,7277,7611,7154,6867,6430,7099,5649,6777,7543,7554
625,2015/10/21 16:01:00,NPP-375,-14.8599996566772,-45.1889991760254,790.043029785156,2.07173991203308,0.636904001235962,7138,135.951995849609,2.50701999664307,4,6235,7293,7058,7000,7004,6845,6264,5696,5503,5337,3598,4754
626,2015/10/21 12:55:00,TERRA_M-T,-14.8599996566772,-45.1730003356934,788.156982421875,4.8670802116394,0.615306973457336,6183.43017578125,0,0.802272975444794,4,6109,6535,6788,6697,6811,6554,6039,5406,5111,5103,2805,3359
627,2015/09/09 15:48:00,NPP-375,-14.8699998855591,-44.8569984436035,744.052978515625,2.07364988327026,0.579394996166229,5074.580078125,730.861022949219,1.10344004631042,4,6604,7028,6750,6796,6716,6644,6068,5557,2068,2073,2303,2533
628,2015/09/11 20:24:11,NOAA-18,-14.8599996566772,-44.8460006713867,744.064025878906,1.60004997253418,0.58077597618103,4901.25,317.382995605469,1.10344004631042,4,6568,6559,6386,6727,6843,6368,6055,5508,2298,2045,2164,2042
629,2015/10/21 13:00:00,GOES-13,-14.8699998855591,-45.1599998474121,826.948974609375,1.10752999782562,0.625539004802704,4908.7001953125,856.606018066406,0.802272975444794,4,6328,6784,6423,7166,6810,6091,6171,6180,6063,5494,4822,4711
630,2015/09/11 20:24:11,NOAA-18,-14.8599996566772,-44.8530006408691,734.538024902344,1.80048000812531,0.590753018856049,5514.77978515625,286.790985107422,1.10344004631042,4,6804,6980,6769,7126,7046,6755,6444,5883,2377,2076,2199,2308
631,2015/08/20 17:04:00,NPP-375,-14.8800001144409,-45.2389984130859,833.890014648438,1.24228000640869,0.403665006160736,3406.5400390625,2014.66003417969,0.48012501001358,4,4261,5530,4715,5293,5437,3515,2871,3294,2578,3269,2782,3972
632,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0499992370606,766.513977050781,1.30080997943878,0.620142996311188,1365.61999511719,182.399002075195,0.802272975444794,4,7002,6695,7172,7233,7315,6699,6000,5121,4759,4806,1932,2131
633,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0579986572266,805.469970703125,0.560100018978119,0.550659000873566,3031.61010742188,639.119018554688,0.802272975444794,4,6273,6420,6328,6568,6178,6088,5635,3532,4967,4769,5468,5692
634,2015/10/12 17:10:00,NPP-375,-14.8699998855591,-45.0419998168945,775.906982421875,2.32735991477966,0.603576004505158,2270.03002929688,560.544006347656,0.802272975444794,4,6232,6558,6742,6994,6900,6301,5881,5133,4626,2378,2215,2686
635,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0540008544922,770.723999023438,2.16382002830505,0.64267498254776,1288.31994628906,259.735992431641,0.802272975444794,4,7279,6695,7324,7423,7482,6567,6097,5121,5032,4806,1836,1988
636,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0540008544922,798.825988769531,0.860355019569397,0.590915024280548,2066.52001953125,775.046020507813,0.802272975444794,4,6631,7012,6777,6657,6663,6352,5778,5153,4882,3097,3645,3438
637,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0449981689453,783.005981445313,4.00141000747681,0.590386986732483,3170.47998046875,261.509002685547,0.802272975444794,4,7170,6512,6483,7091,7216,6324,5697,5003,4566,3012,2181,2891
638,2015/10/12 17:27:00,AQUA_M-T,-14.8800001144409,-45.0460014343262,774.97900390625,1.99714994430542,0.579023003578186,2922.48999023438,135.951995849609,0.802272975444794,4,6684,5798,7116,7044,7056,6661,5618,4704,4323,2536,2352,2394
639,2015/09/09 17:29:00,NPP-375,-14.8699998855591,-44.8359985351563,765.1240234375,3.30065989494324,0.580560028553009,4505.83984375,739.658996582031,1.10344004631042,4,6725,7130,6416,6713,6763,6915,5881,5292,4141,4427,4106,5900
640,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0460014343262,761.577026367188,3.0826199054718,0.615343987941742,1519.38000488281,327.415985107422,0.802272975444794,4,6915,6915,7232,7324,7183,6729,5886,5342,4573,4524,1919,2216
641,2015/10/18 16:50:00,AQUA_M-T,-14.8699998855591,-45.0480003356934,759.963012695313,3.14439010620117,0.616439998149872,1417.09997558594,219.216003417969,0.802272975444794,4,6759,6816,7214,7275,7146,6736,5811,5019,4547,4542,1985,2456
642,2015/10/18 16:50:00,AQUA_M-T,-14.8699998855591,-45.068000793457,784.801025390625,1.65529000759125,0.567453026771545,923.072998046875,425.596984863281,0.802272975444794,4,6655,6674,6772,7007,6920,6419,5551,4939,4589,3019,3770,3085
643,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0660018920898,787.309997558594,1.200119972229,0.57591700553894,993.93798828125,455.997009277344,0.802272975444794,4,6664,6819,6855,7086,6882,6510,5889,5001,4629,2405,4356,4379
644,2015/09/09 16:30:00,GOES-13,-14.8800001144409,-44.8400001525879,780.267028808594,2.49558997154236,0.589177012443543,5105.4501953125,603.419006347656,1.10344004631042,4,6726,7136,6663,6635,6681,6617,5951,4987,4266,4686,6077,6247
645,2015/10/21 17:21:00,AQUA_M-T,-14.8699998855591,-45.193000793457,797.004028320313,3.2478199005127,0.543347001075745,6852.43994140625,257.950988769531,2.50701999664307,12,5811,7772,6157,6619,6438,5530,5623,5039,4803,4778,5800,6107
646,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0330009460449,753.840026855469,2.21757006645203,0.557307004928589,2774.55004882813,802.578002929688,0.802272975444794,4,6250,6584,6611,6817,6656,5899,5320,4635,4243,2730,2448,2909
647,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0480003356934,788.677978515625,1.83053004741669,0.593623995780945,2172.67993164063,587.117004394531,0.802272975444794,4,6759,6953,6906,6988,7335,6756,5948,4939,4469,3322,2880,3368
648,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0270004272461,740.275024414063,1.89617002010345,0.520806014537811,3008.19995117188,257.950988769531,0.802272975444794,12,6036,6364,6342,6457,6263,5598,5261,4570,4061,2481,2447,2686
649,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0429992675781,765.697021484375,2.06627988815308,0.605616986751556,1595.92004394531,515.901977539063,0.802272975444794,4,6927,6798,7223,7385,7260,6894,6000,5357,4806,4759,4885,4779
650,2015/10/13 16:51:00,NPP-375,-14.8800001144409,-45.064998626709,811.119018554687,1.22396004199982,0.591273009777069,1808.97998046875,1285.81005859375,0.802272975444794,4,6226,6652,6516,6767,6598,6025,5803,5017,4707,3171,4110,3782
651,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.056999206543,777.828002929688,1.23870003223419,0.614930987358093,1237.4599609375,486.397003173828,0.802272975444794,4,7130,6979,7412,7378,7420,6826,6215,5427,5099,5222,1715,2113
652,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0709991455078,787.137023925781,3.12530994415283,0.52666699886322,898.210021972656,547.195983886719,0.802272975444794,4,6102,6199,6485,6457,6664,5520,5318,4878,4431,4240,5331,5246
653,2015/10/06 02:45:00,MSG-03,-14.8800001144409,-44.9799995422363,755.8740234375,1.64760994911194,0.511264026165009,4604.83984375,1658.67004394531,0.802272975444794,4,5972,6679,6385,6170,5979,5557,4832,4267,3972,4083,5114,5710
654,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0509986877442,781.671997070313,2.59666991233826,0.613900005817413,3239.67993164063,109.608001708984,0.802272975444794,4,6709,6583,6467,7048,6554,6203,5826,5922,4889,2361,1995,3530
655,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0219993591309,743.68798828125,1.85441994667053,0.571271002292633,3750.03002929688,494.872985839844,0.802272975444794,4,6380,6768,6772,6845,6778,6230,5452,4797,4297,3929,3321,4677
656,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0589981079102,810.659973144531,0.650875985622406,0.591844975948334,2478.84008789063,1037.60998535156,0.802272975444794,4,6432,6732,6690,6733,6670,6421,5952,5449,5103,4917,3970,3675
657,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0410003662109,760.033996582031,0.549252986907959,0.592549979686737,2816.69995117188,30.3997993469238,0.802272975444794,4,7308,7553,7549,7616,7504,6555,5356,4779,4208,2472,2304,2927
658,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0740013122559,797.976989746094,1.1536500453949,0.513112008571625,898.210021972656,548.039978027344,0.802272975444794,4,5534,5831,5857,6097,5829,5359,5004,4468,4062,3699,3752,4094
659,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0750007629395,793.697998046875,2.64068007469177,0.513518989086151,797.9580078125,413.481994628906,0.802272975444794,4,5460,5732,5763,6003,5682,5359,4769,4460,4212,4166,4394,4564
660,2015/10/18 16:50:00,AQUA_M-T,-14.8800001144409,-45.0470008850098,781.908020019531,3.84907007217407,0.57346498966217,2374.48999023438,384.529998779297,0.802272975444794,4,6275,6800,6679,6819,6645,6067,5586,4729,4343,2477,2025,2330
661,2015/09/09 16:30:00,GOES-13,-14.8800001144409,-44.8699989318848,739.335998535156,2.80262994766235,0.619117975234985,4174.080078125,859.835998535156,1.10344004631042,4,7097,6766,6611,6909,6693,6642,6086,5621,5087,4843,5634,5866
662,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.0429992675781,764.969970703125,2.15140008926392,0.618450999259949,1480.56994628906,429.917999267578,0.802272975444794,4,6927,6798,7223,7385,7260,6894,6000,5357,4806,4759,4885,4779
663,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0209999084473,730.637023925781,1.51391994953156,0.54595297574997,3244.81005859375,42.9917984008789,0.802272975444794,4,6349,6735,6713,6788,6568,5884,4949,4438,3942,2600,2348,2390
664,2015/10/18 16:57:00,NPP-375,-14.8699998855591,-45.064998626709,772.294006347656,2.18225002288818,0.600511014461517,598.806030273438,0,0.802272975444794,4,6603,7260,6996,7113,6893,6367,5683,5036,4747,4740,4108,3316
665,2015/10/12 17:10:00,NPP-375,-14.8900003433228,-45.0379981994629,767.4169921875,1.57148003578186,0.575534999370575,2662.19995117188,790.97900390625,0.802272975444794,4,6678,7171,6912,6869,6715,6416,5592,4558,4288,2670,2324,3087
666,2015/10/12 17:10:00,NPP-375,-14.8699998855591,-45.0460014343262,775.283996582031,2.2849600315094,0.57906299829483,2145.5,626.7080078125,0.802272975444794,4,6413,7087,6877,6988,6916,6315,5651,5046,4302,3112,2573,3047
667,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0470008850098,776.721984863281,3.41448998451233,0.582123994827271,2726.67993164063,30.3997993469238,0.802272975444794,4,6684,5798,7116,7044,7056,6661,5618,4704,4323,2536,2352,2394
668,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.064998626709,787.184020996094,1.11836004257202,0.584393978118897,1114.89001464844,538.685974121094,0.802272975444794,4,6664,6819,6855,7086,6882,6510,5889,5001,4629,2405,4356,4379
669,2015/10/13 16:51:00,NPP-375,-14.8699998855591,-45.0779991149902,794.22900390625,2.50139999389648,0.534453988075256,775.046020507813,135.951995849609,0.802272975444794,4,6482,6906,6349,6473,6199,5870,5189,4830,4501,4166,4616,5742
670,2015/10/12 17:10:00,NPP-375,-14.8800001144409,-45.0289993286133,760.010009765625,2.11652994155884,0.588608980178833,3537.88989257813,366.06201171875,0.802272975444794,4,6200,5732,6587,6901,6746,6208,5714,5151,4583,2208,1886,2222
671,2015/10/03 16:38:00,NPP-375,-14.8800001144409,-45.2290000915527,831.684997558594,1.27759003639221,0.546648025512695,4612.16015625,2720.57006835938,2.50701999664307,4,5303,5644,5560,6133,5935,5648,5335,4548,4981,4464,5541,5373
672,2015/10/13 16:32:00,AQUA_M-T,-14.8800001144409,-45.0610008239746,804.306030273438,1.50685000419617,0.614112019538879,1740.23999023438,1106.56994628906,0.802272975444794,4,6588,6526,6842,7325,7119,6652,6146,5304,5121,2099,2714,2330
673,2015/09/30 20:06:23,NOAA-18,-14.8699998855591,-45.0999984741211,815.950988769531,0.446756988763809,0.335303008556366,683.150024414063,2026.09997558594,0.802272975444794,12,4203,4185,3858,4664,3992,4624,3536,3457,3188,3229,4160,3800
