FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,MAR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
244,2007/10/02 19:54:28,NOAA-15,-14.9200000762939,-45.3660011291504,710.744018554688,2.1323299407959,0.482365995645523,8652.4697265625,464.032989501953,0.48012501001358,4,5614,4950,4535,4058,4998,4150,4807,6566
245,2007/09/21 16:32:00,AQUA_M-T,-14.9099998474121,-45.390998840332,684.481994628906,1.72186994552612,0.526108980178833,10777,109.608001708984,0.48012501001358,4,5918,4958,5065,4199,3895,4061,4227,5735
246,2007/09/02 16:01:00,AQUA_M-T,-14.9300003051758,-44.9059982299805,785.976013183594,1.91383004188538,0.516875982284546,4959.169921875,516.796020507813,1.10344004631042,4,6475,6020,5578,2832,2367,2488,3255,4138
247,2007/09/02 16:01:00,AQUA_M-T,-14.9300003051758,-44.9020004272461,801.585021972656,3.21532011032105,0.524007976055145,5333.759765625,584.752014160156,1.10344004631042,4,6350,5528,5364,3799,3622,4251,5129,5327
248,2007/09/02 16:01:00,AQUA_M-T,-14.9399995803833,-44.9480018615723,755.976989746094,1.3515100479126,0.566178023815155,1932.47998046875,2015.81005859375,1.10344004631042,4,6459,5671,5583,4977,4542,4740,5477,6128
249,2007/11/13 16:49:00,AQUA_M-T,-14.9499998092651,-45.1119995117188,767.200012207031,2.6742799282074,0.662787973880768,1654.48999023438,299.403015136719,0.802272975444794,3,7286,7030,6842,6157,5935,5956,6286,7377
250,2007/10/30 16:37:00,AQUA_M-T,-14.960000038147,-45.4249992370606,716.966003417969,1.74214994907379,0.485697001218796,9633.7099609375,577.596008300781,0.48012501001358,4,5761,5653,4754,4584,4329,4548,2486,2623
251,2007/08/18 16:44:00,AQUA_M-T,-14.9499998092651,-45.1180000305176,784.953979492188,2.71481990814209,0.577041983604431,1305.78002929688,494.872985839844,0.802272975444794,4,6196,6212,5045,5327,5122,4645,3822,5562
252,2007/09/03 16:44:00,AQUA_M-T,-14.9399995803833,-44.9290008544922,772.330993652344,2.83650994300842,0.525460004806519,3821.43994140625,597.260986328125,1.10344004631042,4,6170,6088,5674,4981,4865,4682,5110,6120
253,2007/11/17 13:37:00,TERRA_M-T,-14.9399995803833,-45.1730003356934,793.885986328125,0.704393982887268,0.517675995826721,840.817016601563,334.398010253906,0.802272975444794,4,6099,5377,4737,4608,4256,4711,4861,5655
254,2007/10/30 20:29:01,NOAA-15,-14.9499998092651,-45.4179992675781,710.887023925781,2.19617009162903,0.536722004413605,9246.990234375,299.403015136719,0.48012501001358,4,5723,5676,4971,4487,4489,4552,4982,5761
255,2007/09/02 16:16:24,NOAA-18,-14.9399995803833,-44.9830017089844,710.762023925781,2.53129005432129,0.533019006252289,1512.97998046875,760.60302734375,0.802272975444794,4,6421,6110,5594,5037,5095,5085,5407,6388
256,2007/10/30 19:30:00,GOES-10,-14.9499998092651,-45.4160003662109,717.989990234375,1.97560000419617,0.561219990253449,9540.8896484375,560.544006347656,0.48012501001358,4,6228,5874,5402,5048,4891,5063,5133,6245
257,2007/11/16 20:23:28,NOAA-15,-14.9499998092651,-45.132999420166,815.22998046875,2.8863000869751,0.50635701417923,1592.72998046875,422.326995849609,0.802272975444794,4,5927,5355,5064,4282,4116,4147,2471,3338
258,2007/09/02 16:01:00,AQUA_M-T,-14.9399995803833,-44.943000793457,765.7490234375,1.5830500125885,0.588643014431,2426.85009765625,1779.09997558594,1.10344004631042,4,6431,6150,6060,5305,4940,4955,5479,6345
259,2007/08/09 16:50:00,AQUA_M-T,-14.9499998092651,-45.4220008850098,704.223022460938,1.84267997741699,0.527052998542786,9802.1796875,30.3997993469238,0.48012501001358,3,6842,5896,5657,5264,4976,4794,5273,5940
260,2007/08/18 16:44:00,AQUA_M-T,-14.9499998092651,-45.1279983520508,789.247985839844,2.83850002288818,0.5259690284729,1371.03002929688,30.3997993469238,0.802272975444794,4,6235,5283,5143,4644,4417,4366,2420,3105
261,2007/10/05 16:44:00,AQUA_M-T,-14.9499998092651,-45.0429992675781,791.807983398438,4.05456018447876,0.560739994049072,494.872985839844,310.018005371094,0.802272975444794,4,6219,5677,5309,4668,4811,4759,5337,5922
262,2007/11/17 13:37:00,TERRA_M-T,-14.9499998092651,-45.1599998474121,802.198974609375,2.89003992080689,0.521672010421753,1445.18994140625,538.685974121094,0.802272975444794,4,5864,5058,4977,4525,4114,4517,4356,5914
263,2007/10/30 20:29:01,NOAA-15,-14.9499998092651,-45.4280014038086,712.809020996094,1.38796997070313,0.480740010738373,10632.2001953125,668.794982910156,0.48012501001358,4,5972,5116,4638,3816,3652,4082,4147,5258
264,2007/10/02 19:54:28,NOAA-15,-14.960000038147,-45.0900001525879,819.452026367187,0.786113023757935,0.413529992103577,1837.35998535156,608.755004882813,0.802272975444794,4,4693,4033,3877,3743,3595,3623,3958,5271
265,2007/09/03 16:44:00,AQUA_M-T,-14.9399995803833,-44.9199981689453,772.818969726563,0.421817988157272,0.503080010414124,4731.830078125,273.597991943359,1.10344004631042,4,6517,6093,5953,2627,2388,2545,3375,4106
266,2007/09/16 16:13:00,AQUA_M-T,-14.9700002670288,-45.4169998168945,712.721008300781,3.34915995597839,0.549991011619568,8556.1796875,30.3997993469238,0.48012501001358,3,6271,5689,4787,5686,4078,5641,5500,5379
267,2007/08/05 18:45:00,MSG-02,-14.9799995422363,-45.4830017089844,709.213989257813,1.20471000671387,0.504523992538452,8132.16015625,280.272003173828,0.48012501001358,15,5421,5057,4861,4475,4149,4275,3744,5429
268,2007/08/13 13:38:00,TERRA_M-T,-15,-45.5709991455078,808.6240234375,2.13065004348755,0.476976990699768,3499.5400390625,2941.09008789063,0.48012501001358,4,5037,4282,4083,3190,3328,3281,3511,4589
269,2007/09/26 01:33:00,TERRA_M-M,-14.9799995422363,-45.5009994506836,749.843017578125,3.21230006217957,0.477937996387482,7129.97021484375,192.264999389648,0.48012501001358,12,5613,5037,4600,4190,3784,3644,3768,4870
270,2007/03/06 13:38:00,TERRA_M-T,-14.9799995422363,-45.0830001831055,819.401977539063,0.645960986614227,0.229812994599342,967.554016113281,1700.76000976563,0.802272975444794,4,2449,2198,2160,2095,2064,2213,2559,3176
271,2007/09/25 14:30:00,MSG-02,-14.9799995422363,-45.5330009460449,788.460021972656,2.43345999717712,0.421124011278152,5838.740234375,2209.169921875,0.48012501001358,12,4921,4270,4003,3536,3331,3615,3608,5149
272,2007/08/11 16:38:00,AQUA_M-T,-14.9799995422363,-45.4000015258789,756.794006347656,8.21887016296387,0.482257008552551,6444.5400390625,245.091003417969,0.48012501001358,4,5942,5358,5191,3298,3404,3741,3984,4778
273,2007/10/30 19:30:00,GOES-10,-15,-45.4160003662109,785.148010253906,6.04316997528076,0.44242799282074,8177.5400390625,759.994995117188,0.48012501001358,12,4937,4648,4337,3689,3676,2378,2348,3696
274,2007/08/11 16:38:00,AQUA_M-T,-14.9799995422363,-45.4099998474121,725.422973632813,2.43259000778198,0.599624991416931,7516.8701171875,135.951995849609,0.48012501001358,3,6576,5734,6585,6083,7139,6487,6206,7766
275,2007/08/05 18:45:00,MSG-02,-14.9799995422363,-45.5330009460449,788.460021972656,2.43345999717712,0.421124011278152,5838.740234375,2209.169921875,0.48012501001358,12,4921,4270,4003,3536,3331,3615,3608,5149
276,2007/11/10 15:00:00,GOES-10,-15,-45.4500007629395,760.171997070313,3.36595010757446,0.4879310131073,8559.849609375,312.984985351563,0.48012501001358,4,5620,4954,4439,3972,4155,4142,3540,4294
277,2007/10/15 12:55:00,TERRA_M-T,-15,-45.4049987792969,754.598022460938,0.499449014663696,0.486595004796982,6931.14990234375,135.951995849609,0.48012501001358,4,5768,4847,4694,3861,3620,2383,2733,4056
278,2007/09/16 13:25:00,TERRA_M-T,-14.9700002670288,-45.4140014648438,713.765991210938,2.16419005393982,0.635321021080017,8209.580078125,171.966995239258,0.48012501001358,4,5546,5676,6618,6076,4670,5721,4732,5068
279,2007/09/16 13:25:00,TERRA_M-T,-14.9700002670288,-45.4039993286133,744.877014160156,2.32142996788025,0.475172996520996,7119.64990234375,182.399002075195,0.48012501001358,4,5600,5289,4913,4318,2559,2834,3416,4221
280,2007/10/15 12:55:00,TERRA_M-T,-15,-45.3989982604981,816.090026855469,9.16380023956299,0.518983006477356,6292.759765625,435.259002685547,0.48012501001358,4,6136,5522,5054,4454,4120,2553,2870,3956
281,2007/08/06 16:19:00,AQUA_M-T,-15,-45.4690017700195,762.398986816406,3.60574007034302,0.383837014436722,6878.81982421875,870.518005371094,0.48012501001358,12,5219,5052,4348,2190,2373,2233,3110,4033
282,2007/08/06 13:32:00,TERRA_M-T,-15,-45.4970016479492,752.914978027344,3.75186991691589,0.446372002363205,5149.330078125,807.742980957031,0.48012501001358,12,5465,4899,4347,2361,2479,3084,2732,3460
283,2007/10/18 13:25:00,TERRA_M-T,-15,-45.3810005187988,836.747985839844,0.935315012931824,0.369237989187241,4347.169921875,405.584014892578,0.48012501001358,12,4435,3950,3429,3157,3075,3679,1971,2614
284,2007/10/17 17:08:00,AQUA_M-T,-15,-45.5190010070801,769.799987792969,2.01917004585266,0.43876901268959,4515.259765625,1365.2900390625,0.48012501001358,12,4683,4018,3632,3397,3114,3292,3376,4417
285,2007/07/27 17:21:00,AQUA_M-T,-15,-45.4370002746582,793.544982910156,2.86108994483948,0.415903985500336,7916.2099609375,327.415985107422,0.48012501001358,12,5115,4975,3762,3446,3396,1976,2748,2924
286,2007/10/25 13:31:00,TERRA_M-T,-15,-45.0519981384277,741.331970214844,1.64321005344391,0.562214970588684,85.9835968017578,1060.51000976563,0.802272975444794,4,6710,6395,5946,5583,5226,3240,2682,3063
287,2007/09/20 17:27:00,AQUA_M-T,-15.0100002288818,-45.0849990844727,775.236022949219,3.95759010314941,0.583436012268066,1160.78002929688,550.564025878906,0.802272975444794,4,6519,6258,5874,5187,5042,5354,5587,6942
288,2007/10/25 13:31:00,TERRA_M-T,-15,-45.0579986572266,740.966003417969,1.66823995113373,0.551837027072907,480.662994384766,1210.66003417969,0.802272975444794,4,6232,5860,5419,4554,4381,3463,3267,4209
289,2007/09/20 17:27:00,AQUA_M-T,-15.0200004577637,-45.1199989318848,818.968994140625,0.231288000941277,0.454549014568329,1784.2900390625,1998.31005859375,0.802272975444794,12,5327,4632,4383,3956,3795,3938,4477,5345
290,2007/07/27 17:21:00,AQUA_M-T,-15,-45.4440002441406,781.2490234375,1.36000001430511,0.465988010168076,7539.39013671875,455.997009277344,0.48012501001358,12,5312,5104,4267,3697,3573,2090,2117,2781
291,2007/07/27 17:21:00,AQUA_M-T,-15.0100002288818,-45.4669990539551,758.552978515625,1.9800900220871,0.393195986747742,6746.35986328125,530.909973144531,0.48012501001358,12,4962,4791,4358,2023,2126,2194,2955,3697
292,2007/09/25 16:07:00,AQUA_M-T,-15.0200004577637,-45.5099983215332,795.575012207031,2.40005993843079,0.455460995435715,2713.77001953125,2343.93994140625,0.48012501001358,4,5776,5131,4916,4444,2283,2206,2445,3173
293,2007/10/16 16:25:00,AQUA_M-T,-15.0100002288818,-45.4360008239746,807.174011230469,1.4499499797821,0.568526983261108,6719.72998046875,1049.56005859375,0.48012501001358,4,6212,5952,5763,5003,4762,3199,3980,5226
294,2007/08/05 17:15:00,AQUA_M-T,-15.0100002288818,-45.4500007629395,770.586975097656,2.26357007026672,0.440515995025635,7437.7099609375,707.080993652344,0.48012501001358,12,5013,4708,4150,3583,3630,2175,2062,3259
295,2007/12/06 16:56:00,AQUA_M-T,-15.0299997329712,-45.3320007324219,795.739013671875,0.615788996219635,0.338364988565445,820.794006347656,4231.25,0.48012501001358,12,5635,2947,2266,2407,2022,2370,2831,3741
296,2007/09/25 13:19:00,TERRA_M-T,-15.0200004577637,-45.5120010375977,801.664001464844,2.23195004463196,0.444252014160156,2986.31005859375,2515.85009765625,0.48012501001358,12,5625,5106,4591,4127,2203,2229,2479,3044
297,2007/10/18 13:25:00,TERRA_M-T,-15.0100002288818,-45.3790016174316,804.890014648438,1.91008996963501,0.344953000545502,4162.8798828125,1223.56994628906,0.48012501001358,12,4643,3740,3749,3070,3115,2296,2726,3524
298,2007/10/16 17:45:00,MSG-02,-15.0100002288818,-44.8330001831055,815.172973632813,0.258895009756088,0.599322974681854,6994.4599609375,1247.5,0.672481000423431,4,7256,6261,6433,5879,5646,5887,5736,6749
299,2007/09/30 20:15:00,GOES-10,-15.0299997329712,-44.9160003662109,747.39697265625,1.49568998813629,0.512081980705261,1220.92004394531,652.710998535156,1.10344004631042,4,5761,5124,5432,4291,4035,4538,4505,5730
300,2007/09/19 19:30:00,GOES-10,-15.0299997329712,-45.0999984741211,791.560974121094,3.93794989585876,0.591152012348175,1676.40002441406,96.1325988769531,0.802272975444794,4,7075,6772,6549,5244,3781,4082,5007,4639
301,2007/09/21 13:44:00,TERRA_M-T,-15.0100002288818,-45.1549987792969,825.64501953125,1.57245004177094,0.350055009126663,1505.32995605469,2146.36010742188,0.895577013492584,12,4763,4454,3920,3864,1860,2075,2434,2496
302,2007/09/17 18:00:00,MSG-02,-15.0100002288818,-44.9160003662109,756.151977539063,1.99117994308472,0.538802027702332,1808.97998046875,182.399002075195,1.10344004631042,4,6482,5347,5443,4646,4284,4711,5010,6061
303,2007/07/13 17:08:00,AQUA_M-T,-15.0299997329712,-45.1459999084473,818.429992675781,0.648880004882813,0.339949995279312,310.018005371094,2410.98999023438,0.895577013492584,12,3967,2821,2482,2426,2300,2523,2910,3144
304,2007/08/05 17:15:00,AQUA_M-T,-15.0100002288818,-45.4739990234375,782.192016601563,3.57902002334595,0.424708008766174,5957.509765625,903.851013183594,0.48012501001358,12,4878,4644,4195,2392,2404,2759,3376,3794
305,2007/09/17 18:30:00,MSG-02,-15.0100002288818,-44.9659996032715,758.208984375,1.90524995326996,0.550979971885681,2414.6298828125,323.153991699219,1.10344004631042,4,6779,6420,6294,5583,5218,5346,6186,6343
306,2007/09/21 16:32:00,AQUA_M-T,-15.0200004577637,-45.1889991760254,817.450988769531,0.378726989030838,0.450865000486374,85.9835968017578,4342.169921875,0.895577013492584,4,5172,4870,4202,3881,3233,3469,3367,3950
307,2007/09/21 16:32:00,AQUA_M-T,-15.0200004577637,-45.1769981384277,826.296020507813,1.67046999931335,0.535893023014069,730.861022949219,3373.830078125,0.895577013492584,4,5980,5742,5307,5068,3646,4269,4474,5328
308,2007/10/25 13:31:00,TERRA_M-T,-15.0100002288818,-45.0359992980957,722.60400390625,0.833238005638123,0.492228001356125,623.752014160156,128.975006103516,1.10344004631042,12,5336,5025,4379,3740,3978,4307,5439,6322
309,2007/09/20 17:27:00,AQUA_M-T,-15.0200004577637,-45.2070007324219,829.057983398438,0.790000975131989,0.312970995903015,1028.66003417969,5367.259765625,0.895577013492584,12,4131,3538,3127,1778,1987,2197,2041,2257
310,2007/08/29 13:38:00,TERRA_M-T,-15.0200004577637,-45.5750007629395,712.943969726563,2.5212299823761,0.523492991924286,1182.46997070313,448.847991943359,0.48012501001358,4,6065,5823,5345,3347,3266,3790,4680,5389
311,2007/09/30 19:45:00,GOES-10,-15.0299997329712,-44.9000015258789,786.304992675781,1.5355099439621,0.532576024532318,2914.10009765625,1852.14001464844,1.10344004631042,4,6030,5452,5480,4525,3542,2913,4625,4711
312,2007/08/05 19:15:00,GOES-12,-15.0299997329712,-45.4659996032715,798.184997558594,1.58071994781494,0.497054994106293,5345.52001953125,399.846984863281,0.48012501001358,12,6306,5791,5222,4386,4584,4184,5279,5986
313,2007/09/24 19:45:00,GOES-10,-15.0100002288818,-45.5,777.633972167969,2.95564007759094,0.479452013969421,4040.5400390625,1611.18994140625,0.48012501001358,4,5524,5687,4848,4285,2764,2986,3094,3889
314,2007/09/21 13:44:00,TERRA_M-T,-15.0200004577637,-45.1619987487793,826.640014648438,1.331169962883,0.484376013278961,1548,2529.77001953125,0.895577013492584,12,5272,5390,5038,5062,3209,2986,3315,3937
315,2007/09/21 13:44:00,TERRA_M-T,-15.0200004577637,-45.1440010070801,822.244018554688,1.3327499628067,0.328563988208771,214.958999633789,3254.90991210938,0.895577013492584,12,4663,4293,3934,3243,1508,1599,1898,3185
316,2007/09/21 13:44:00,TERRA_M-T,-15.0100002288818,-45.1419982910156,823.072021484375,0.58067399263382,0.439718991518021,1031.80004882812,2390.78002929688,0.802272975444794,12,5993,5335,5161,4423,3903,3527,3656,6237
317,2007/09/24 19:45:00,GOES-10,-15.0100002288818,-45.4830017089844,773.093017578125,3.06781005859375,0.467718005180359,5034.6298828125,155.009002685547,0.48012501001358,4,5885,5541,5123,4086,3376,3843,4043,4636
318,2007/09/21 16:32:00,AQUA_M-T,-15.0200004577637,-45.1660003662109,826.195007324219,0.765915989875794,0.516910016536713,1211.42004394531,2802.71997070313,0.895577013492584,4,5482,5709,5027,5046,2844,3166,3109,3736
319,2007/09/25 16:07:00,AQUA_M-T,-15.0100002288818,-45.5120010375977,770.890014648438,2.96077990531921,0.542262971401215,4372.60986328125,1741.30004882813,0.48012501001358,4,6204,5379,4907,4445,4078,4385,4465,6305
320,2007/09/25 16:07:00,AQUA_M-T,-15.0200004577637,-45.5149993896484,778.669006347656,3.87505006790161,0.478329986333847,3229.39990234375,2562.42993164063,0.48012501001358,4,6189,5528,5055,4486,3923,3829,3657,5557
321,2007/09/25 13:19:00,TERRA_M-T,-15.0100002288818,-45.4819984436035,776.607971191406,3.15550994873047,0.497097998857498,5030.0400390625,271.903991699219,0.48012501001358,12,5272,4755,4641,4209,2908,3380,4043,4514
322,2007/12/06 16:56:00,AQUA_M-T,-15.0299997329712,-45.3279991149902,796.236022949219,0.724638998508453,0.36811900138855,1246.39001464844,3739.30004882813,0.48012501001358,12,5773,4252,4038,3731,2908,2574,3026,2432
323,2007/09/03 16:44:00,AQUA_M-T,-15.0200004577637,-45.5499992370606,741.190002441406,2.5618200302124,0.536764979362488,999.963989257813,620.036010742188,0.48012501001358,4,6276,5843,5272,4779,4042,3978,4662,6178
324,2007/08/05 17:15:00,AQUA_M-T,-15.0100002288818,-45.4679985046387,765.038024902344,4.70061016082764,0.503404974937439,6106.64990234375,395.196990966797,0.48012501001358,4,5622,5867,4625,3860,3904,3960,5354,5656
325,2007/10/25 18:00:00,GOES-10,-15.0299997329712,-45.0660018920898,727.161987304688,1.34905004501343,0.489032000303268,2862.10009765625,135.951995849609,0.802272975444794,4,5622,4408,4234,3920,3991,3687,4362,4567
326,2007/09/20 17:27:00,AQUA_M-T,-15.0200004577637,-45.2150001525879,831.038024902344,0.744351983070374,0.376897007226944,1346.5400390625,5202.27001953125,0.895577013492584,12,5072,4821,4383,3726,3749,4027,4257,5066
327,2007/10/18 13:25:00,TERRA_M-T,-15.0100002288818,-45.3880004882813,815.846984863281,2.3102400302887,0.360983014106751,5120.18017578125,442.627990722656,0.48012501001358,12,4328,3641,3331,3319,3381,2909,2897,3877
328,2007/10/16 13:37:00,TERRA_M-T,-15.0200004577637,-45.4169998168945,797.031982421875,1.94220995903015,0.480794012546539,6278.35009765625,151.998992919922,0.48012501001358,12,5583,4977,4871,4035,4021,2956,3090,3149
329,2007/10/25 13:31:00,TERRA_M-T,-15.0100002288818,-45.0470008850098,731.223022460938,2.149090051651,0.531367003917694,257.950988769531,926.072021484375,0.802272975444794,4,6806,6441,6077,5886,5285,2840,2689,3457
330,2007/09/25 13:19:00,TERRA_M-T,-15.0200004577637,-45.5019989013672,787.685974121094,2.33616995811462,0.432698994874954,3208.580078125,1942.72998046875,0.48012501001358,12,5294,4889,4384,4108,3003,2846,2732,3836
331,2007/09/21 16:32:00,AQUA_M-T,-15.0100002288818,-45.1669998168945,823.939025878906,1.04595005512238,0.522348999977112,2226.669921875,1784.2900390625,0.895577013492584,4,5779,5477,5226,4957,2237,2316,2283,3096
332,2007/09/21 13:44:00,TERRA_M-T,-15.0200004577637,-45.1380004882813,819.443969726563,0.556321024894714,0.331492006778717,85.9835968017578,3331.92993164063,0.802272975444794,12,4657,4600,3727,3776,1835,2008,1879,3471
333,2007/10/25 13:31:00,TERRA_M-T,-15,-45.0410003662109,718.392028808594,0.628180027008057,0.570509016513825,0,451.924987792969,0.802272975444794,4,6010,5390,5256,4805,4726,4244,4714,6035
334,2007/10/16 16:25:00,AQUA_M-T,-15.0100002288818,-45.4059982299805,807.151977539063,10.3159999847412,0.556428015232086,7027.68017578125,171.966995239258,0.48012501001358,4,6551,6214,4970,4628,4229,4116,4255,3868
335,2007/10/05 16:44:00,AQUA_M-T,-15.0299997329712,-44.9480018615723,748.471008300781,0.474124014377594,0.542915999889374,30.3997993469238,2214.17993164063,1.10344004631042,4,6187,5191,5094,4491,4245,3999,4377,6074
336,2007/08/05 20:23:33,NOAA-12,-15.0200004577637,-45.4780006408691,783.044982910156,3.83837008476257,0.555054008960724,5170.47021484375,463.036010742188,0.48012501001358,4,5715,5594,5287,4707,4529,4610,4559,5639
337,2007/09/25 13:19:00,TERRA_M-T,-15.0100002288818,-45.492000579834,774.364990234375,5.55433988571167,0.592155992984772,4426.490234375,759.994995117188,0.48012501001358,12,6037,5673,5220,4537,3848,3931,4134,5092
338,2007/09/25 13:19:00,TERRA_M-T,-15.0100002288818,-45.5009994506836,777.27001953125,4.87685012817383,0.472474992275238,4171.8701171875,1709.16003417969,0.48012501001358,12,5524,5687,4848,4285,2764,2986,3094,3889
339,2007/10/16 13:37:00,TERRA_M-T,-15.0100002288818,-45.4150009155273,779.530029296875,1.73839998245239,0.509743988513947,7512.1298828125,902.315979003906,0.48012501001358,4,5511,5196,4763,4042,3945,2374,2696,4124
340,2007/08/05 17:15:00,AQUA_M-T,-15.0200004577637,-45.4710006713867,799.348999023438,2.69586992263794,0.425835996866226,5303.35009765625,538.685974121094,0.48012501001358,12,6027,5510,3883,4122,4062,3856,5775,6251
341,2007/09/24 19:45:00,GOES-10,-15.0100002288818,-45.4659996032715,757.757995605469,2.84029006958008,0.442301988601685,6372.14990234375,271.903991699219,0.48012501001358,12,5110,4895,4579,3928,3996,3997,4378,5474
342,2007/09/20 17:27:00,AQUA_M-T,-15.0200004577637,-45.1279983520508,819.786987304688,0.384241998195648,0.416803985834122,1203.77001953125,2831.26000976563,0.802272975444794,12,4833,4255,4034,3669,3363,3609,3706,5140
343,2007/08/05 20:23:33,NOAA-12,-15.0200004577637,-45.4850006103516,760.918029785156,1.65288996696472,0.527576982975006,4514.14013671875,194.654006958008,0.48012501001358,4,6527,6134,5425,4500,2453,3049,3061,4497
344,2007/10/16 16:25:00,AQUA_M-T,-15.0100002288818,-45.4519996643067,773.393981933594,1.22977995872498,0.455096989870071,6489.41015625,30.3997993469238,0.48012501001358,12,5321,4860,4464,3790,3604,2678,2952,3885
345,2007/10/25 18:00:00,GOES-10,-15.0299997329712,-45.0499992370606,746.260986328125,2.13231992721558,0.543199002742767,1686.30004882813,343.933990478516,1.10344004631042,4,5925,5792,5405,5010,4924,4903,5273,6329
346,2007/10/25 18:00:00,GOES-10,-15.0299997329712,-45.0330009460449,755.513000488281,0.991514027118683,0.562515020370483,759.994995117188,30.3997993469238,1.10344004631042,4,6142,5701,5759,4552,5087,4978,5430,6575
347,2007/12/06 16:56:00,AQUA_M-T,-15.0299997329712,-45.3209991455078,801.226989746094,0.548178970813751,0.37823298573494,1884.7900390625,3568.580078125,0.48012501001358,12,5367,4084,3743,3375,2776,2740,2926,2404
348,2007/09/21 16:32:00,AQUA_M-T,-15.0100002288818,-45.1790008544922,822.739990234375,0.348915010690689,0.470916986465454,1585.4599609375,2651.06005859375,0.895577013492584,12,5201,5004,4702,4548,2533,2455,2352,3154
349,2007/09/16 18:08:13,TRMM,-15.039999961853,-45.4599990844727,793.651000976563,2.10720992088318,0.43979799747467,4408.91015625,1308.59997558594,0.48012501001358,12,5218,4782,3389,3561,3684,3855,4616,5203
350,2007/08/22 16:19:00,AQUA_M-T,-15.039999961853,-45.0309982299805,784.721008300781,1.68616998195648,0.512633979320526,1032.25,517.690002441406,1.10344004631042,4,6053,5696,5048,3031,2524,4300,5054,4011
351,2007/08/16 20:18:23,NOAA-15,-15.0500001907349,-45.015998840332,772.161987304688,1.29393994808197,0.429760992527008,399.846984863281,2239.2900390625,1.10344004631042,12,4913,4473,4208,1988,3220,2482,3452,4408
352,2007/07/01 16:44:00,AQUA_M-T,-15.039999961853,-45.2000007629395,826.039978027344,2.34970998764038,0.31674399971962,1495.78002929688,3293.43994140625,0.895577013492584,12,3965,2966,2833,2631,2256,2608,2106,2671
353,2007/10/16 13:37:00,TERRA_M-T,-15.0500001907349,-45.2599983215332,831.840026855469,0.833836972713471,0.364863008260727,2156.4599609375,4968.669921875,0.895577013492584,12,4347,3765,3698,3076,2954,1815,1971,2815
354,2007/09/17 16:56:00,AQUA_M-T,-15.0600004196167,-44.8969993591309,787.866027832031,1.37039005756378,0.512929975986481,1461.71997070313,1977.61999511719,1.10344004631042,4,6380,5819,5303,4501,4557,4644,5052,6407
355,2007/09/19 16:44:00,AQUA_M-T,-15.039999961853,-45.1059989929199,765.39501953125,1.49072003364563,0.559426009654999,1784.2900390625,1128.47998046875,0.802272975444794,4,6293,5872,5256,4695,4321,4628,5190,6488
356,2007/09/19 20:07:55,NOAA-15,-15.0500001907349,-45.0909996032715,749.491027832031,2.75496006011963,0.547286987304688,1813.82995605469,42.9917984008789,0.802272975444794,4,5897,5744,5235,3726,3341,3849,3454,4035
357,2007/10/06 19:59:03,NOAA-15,-15.0600004196167,-45.0660018920898,753.148986816406,2.72737002372742,0.529479026794434,280.272003173828,1354.41003417969,1.10344004631042,4,5766,5586,5250,4814,4617,4631,5107,5586
358,2007/08/04 16:32:00,AQUA_M-T,-15.0699996948242,-45.0919990539551,734.456970214844,1.38332998752594,0.352026998996735,109.608001708984,121.598999023438,0.895577013492584,12,4449,3708,2958,2921,2950,3110,3445,4624
359,2007/12/06 16:56:00,AQUA_M-T,-15.039999961853,-45.3310012817383,798.046020507813,1.12497997283936,0.535005986690521,577.596008300781,5170.91015625,0.48012501001358,4,5652,5060,4456,4250,3851,4174,5122,5359
360,2007/08/22 16:19:00,AQUA_M-T,-15.039999961853,-45.0260009765625,782.281982421875,2.25274991989136,0.423927992582321,804.877014160156,802.578002929688,1.10344004631042,12,5738,5529,4676,2661,3391,2796,3253,4395
361,2007/09/24 19:45:00,GOES-10,-15.0600004196167,-45.4830017089844,762.091979980469,1.41717004776001,0.563733994960785,2117.10009765625,1879.14001464844,0.48012501001358,4,7326,6647,6026,5350,5253,5328,4855,6772
362,2007/08/22 16:19:00,AQUA_M-T,-15.039999961853,-45.0449981689453,748.85400390625,1.8575199842453,0.468865990638733,900.265014648438,1762.66003417969,1.10344004631042,12,5225,4933,4400,4050,3996,4097,5085,5645
363,2007/08/22 16:19:00,AQUA_M-T,-15.0500001907349,-45.0110015869141,787.10400390625,2.17235994338989,0.485624998807907,480.662994384766,2499.44995117188,1.10344004631042,4,5378,5245,4967,3546,3582,3030,4175,4571
364,2007/09/23 16:19:00,AQUA_M-T,-15.0500001907349,-45.4879989624024,762.22900390625,1.78036999702454,0.440304011106491,2310.580078125,2021.06994628906,0.48012501001358,12,5732,4862,4069,2944,3129,3113,3343,4104
365,2007/09/19 16:44:00,AQUA_M-T,-15.039999961853,-45.0960006713867,753.14697265625,2.74499988555908,0.543379008769989,2286.4599609375,125.342002868652,0.802272975444794,4,6199,5928,5120,5246,3113,3640,3251,5420
366,2007/08/13 17:45:00,MSG-02,-15.0600004196167,-45.4659996032715,801.557983398438,1.30603003501892,0.532402992248535,2610.31005859375,3625.22998046875,0.48012501001358,4,6301,5950,5173,4655,4547,4719,5291,6182
