FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
489,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0359992980957,740.986022949219,1.25057995319366,0.44362199306488,5642.990234375,30.3997993469238,0.802272975444794,12,5372,5536,5651,5294,5085,4104,3666,2034,2432,3692,3814
490,2014/10/20 04:37:00,NPP-375,-14.8000001907349,-45.185001373291,777.14697265625,5.67915010452271,0.511087000370026,12640.2001953125,590.257019042969,2.50701999664307,4,6100,5782,5972,5756,5467,4948,4234,4187,4202,3600,4659
491,2014/09/06 17:34:00,NPP-375,-14.8000001907349,-45.2179985046387,704.099975585938,1.54632997512817,0.504854023456574,10067.2001953125,109.608001708984,2.50701999664307,4,6061,5849,6307,5821,5452,4991,4520,4367,4491,1955,4350
492,2014/09/21 19:14:08,NOAA-18,-14.789999961853,-44.943000793457,706.481994628906,1.6492999792099,0.636651992797852,949.719970703125,380.907989501953,0.802272975444794,4,7460,7517,7556,7240,6493,5977,5456,5430,5522,7641,7540
493,2014/09/06 15:54:00,NPP-375,-14.789999961853,-45.2239990234375,710.130981445313,4.55887985229492,0.417322993278503,9575.6904296875,395.196990966797,2.50701999664307,12,5625,5315,5795,5466,4902,4445,1997,1659,2197,3404,4020
494,2014/10/20 04:37:00,NPP-375,-14.8000001907349,-45.1889991760254,769.015014648438,3.27389001846314,0.481896013021469,12838.2998046875,323.153991699219,2.50701999664307,12,5768,5439,5566,5305,5360,4741,3824,3950,2629,1105,4279
495,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0480003356934,732.174011230469,2.1051299571991,0.413565993309021,5796.7998046875,109.608001708984,0.802272975444794,12,5254,5366,5323,5076,4838,4197,3704,2769,3273,3611,4516
496,2014/09/07 17:15:00,NPP-375,-14.8000001907349,-45.2529983520508,705.945007324219,3.18373990058899,0.521763980388641,6605.990234375,498.593994140625,2.50701999664307,4,6577,7212,6585,6531,5850,5742,3681,3525,3866,5063,5084
497,2014/09/23 16:45:00,MSG-03,-14.8000001907349,-45.0900001525879,724.434997558594,1.00462996959686,0.458379000425339,7696.009765625,280.272003173828,0.802272975444794,12,5340,5360,5728,5412,4967,4286,3674,3858,3897,5093,5375
498,2014/09/06 17:34:00,NPP-375,-14.789999961853,-45.2249984741211,707.857971191406,2.72441005706787,0.421887010335922,9639.080078125,590.257019042969,2.50701999664307,12,5733,5410,5681,5387,4861,4605,2724,2826,2365,4561,5350
499,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0410003662109,736.422973632813,0.412178009748459,0.46077299118042,5188.0400390625,177.259994506836,0.802272975444794,4,5381,5180,5194,5262,4931,4321,3767,3428,3694,4320,5218
500,2014/10/14 20:22:15,NOAA-15,-14.8199996948242,-45.2690010070801,696.286010742188,3.43680000305176,0.549504995346069,4207.27001953125,135.951995849609,2.50701999664307,4,6254,6560,6765,6272,6002,5278,4679,5203,4948,5388,6578
501,2014/10/14 20:22:15,NOAA-15,-14.8100004196167,-45.2639999389649,716.051025390625,3.643630027771,0.539569020271301,5203.60986328125,886.299011230469,2.50701999664307,4,5859,6677,6227,6115,5689,5098,4669,4600,4645,5684,6089
502,2014/10/14 17:22:00,NPP-375,-14.8100004196167,-45.2270011901856,746.711975097656,1.99550998210907,0.500982999801636,8701.1904296875,1104.90002441406,2.50701999664307,4,5625,6554,6282,5295,5339,4865,4227,4181,2583,2319,3795
503,2014/09/22 13:56:00,TERRA_M-T,-14.8199996948242,-44.9900016784668,731.856994628906,1.83106994628906,0.574326992034912,1884.30004882813,1365.2900390625,0.802272975444794,4,7173,6326,7427,7027,6472,5849,5332,2302,2344,2800,3417
504,2014/09/21 19:14:08,NOAA-18,-14.8000001907349,-44.9490013122559,689.877014160156,3.28305006027222,0.493135988712311,413.481994628906,85.9835968017578,0.802272975444794,12,6943,6339,6204,5741,6788,5857,5145,5962,4502,7288,7568
505,2014/10/14 17:22:00,NPP-375,-14.8199996948242,-45.2330017089844,783.706970214844,3.63070011138916,0.441462010145187,7710.0498046875,644.159973144531,2.50701999664307,12,6163,6617,6367,5893,5764,4945,4227,4382,2397,2979,3680
506,2014/10/14 17:22:00,NPP-375,-14.8199996948242,-45.2179985046387,733.556030273438,2.27466988563538,0.493777990341187,9028.2802734375,30.3997993469238,2.50701999664307,4,5528,6589,6387,5665,5306,4673,4011,4103,1969,-9999,4026
507,2014/09/27 03:27:00,NPP-375,-14.8100004196167,-44.8639984130859,708.0830078125,0.962302982807159,0.505930006504059,1621.47998046875,30.3997993469238,0.672481000423431,4,7091,6415,7050,6128,5655,5297,4452,2235,2130,2725,4099
508,2014/10/15 17:03:00,NPP-375,-14.8100004196167,-45.2140007019043,727.091979980469,1.82922995090485,0.505576014518738,9544.1796875,30.3997993469238,2.50701999664307,4,5670,5889,6197,5737,5078,4580,4032,4179,2906,2928,4417
509,2014/10/15 17:03:00,NPP-375,-14.8199996948242,-45.2089996337891,738.927978515625,2.90919995307922,0.519658029079437,9623.6796875,257.950988769531,2.50701999664307,12,5587,6814,6227,5844,5305,4750,4021,4042,2085,2275,4296
510,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0550003051758,742.765014648438,3.43045997619629,0.417062997817993,5931.39013671875,109.608001708984,0.802272975444794,12,4837,5196,5359,4888,4715,4169,3645,1658,1778,2757,3014
511,2014/10/20 04:37:00,NPP-375,-14.8000001907349,-45.1860008239746,786.135986328125,13.5111999511719,0.520012021064758,12358.099609375,405.584014892578,2.50701999664307,4,6399,5866,6378,5827,5563,5040,4336,4104,2003,4201,5363
512,2014/09/27 03:27:00,NPP-375,-14.8100004196167,-44.8709983825684,699.072021484375,1.83369994163513,0.545879006385803,876.864013671875,67.9759979248047,0.672481000423431,4,7215,6652,6643,6304,5818,5373,4806,3807,2781,4398,5116
513,2014/09/21 15:30:00,MSG-03,-14.8199996948242,-45.0099983215332,760.067016601563,2.83631992340088,0.558476984500885,2682.25,1070.92004394531,0.802272975444794,4,7112,6209,6689,6220,5927,5734,4801,4846,4854,6235,6270
514,2014/09/21 16:02:00,AQUA_M-T,-14.8199996948242,-45.0009994506836,760.643981933594,1.66446995735168,0.606835007667542,2359.65991210938,1593.02001953125,0.802272975444794,4,7192,5441,7407,7070,6377,5849,5318,4495,4950,2224,6083
515,2014/09/21 16:13:00,NPP-375,-14.8199996948242,-44.9830017089844,707.664001464844,1.0202499628067,0.558620989322662,1067.4599609375,722.594970703125,0.802272975444794,4,7031,5946,6945,6756,6110,5406,4884,2686,2769,4049,3885
516,2014/09/06 15:54:00,NPP-375,-14.8000001907349,-45.2169990539551,707.408996582031,4.18461990356445,0.511529982089996,9942.3603515625,60.7995986938477,2.50701999664307,4,6174,5427,6003,5531,5092,4672,3555,3914,3055,3208,5233
517,2014/09/21 17:02:57,NOAA-19,-14.8199996948242,-44.9889984130859,726.484985351563,1.80731999874115,0.576758027076721,1538.11999511719,1019.64001464844,0.802272975444794,4,7245,7228,7500,7012,6504,5811,5303,2415,2369,3017,3135
518,2014/09/22 13:56:00,TERRA_M-T,-14.8100004196167,-44.9959983825684,747.6259765625,1.26955997943878,0.58637398481369,2509.22998046875,1971.30004882813,0.802272975444794,4,7412,5663,7630,7151,6571,5806,5255,2799,2968,1836,3994
519,2014/09/14 16:47:58,NOAA-19,-14.8000001907349,-45.2350006103516,739.776000976563,2.43374991416931,0.497025012969971,8135.4501953125,1371.69995117188,2.50701999664307,12,6346,6525,6149,5988,5353,4851,4699,3561,2709,2943,3788
520,2014/10/14 16:08:00,AQUA_M-T,-14.8199996948242,-45.2159996032715,736.513977050781,1.80587005615234,0.539749026298523,9051.83984375,42.9917984008789,2.50701999664307,4,5648,6742,5923,6011,5141,4625,3973,3942,2244,4334,4013
521,2014/09/21 16:13:00,NPP-375,-14.8100004196167,-44.984001159668,723.129028320313,1.7804399728775,0.554911017417908,2076.55004882813,1526.35998535156,0.802272975444794,4,6877,6957,6993,6790,6271,5756,5225,2373,2269,2748,3215
522,2014/09/30 16:44:00,NPP-375,-14.8199996948242,-44.8650016784668,709.405029296875,0.715537011623383,0.577920973300934,1871.25,67.9759979248047,0.672481000423431,4,6991,7137,7275,6914,6407,5666,5134,4659,4178,2156,6612
523,2014/09/14 16:47:58,NOAA-19,-14.8000001907349,-45.2249984741211,728.796020507813,0.386498987674713,0.525081992149353,9186.830078125,699.856018066406,2.50701999664307,4,5698,5482,5948,5617,5126,4680,3975,4535,3660,1902,4056
524,2014/10/14 13:20:00,TERRA_M-T,-14.8199996948242,-45.2140007019043,740.43798828125,1.7980500459671,0.536952018737793,9144.8798828125,163.707992553711,2.50701999664307,12,5648,6921,6311,6030,5274,4961,4229,4211,2580,4141,4782
525,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0309982299805,771.5009765625,4.28278017044067,0.535629987716675,4998.89013671875,486.397003173828,0.802272975444794,4,6001,5972,6228,5857,5612,5112,4275,2738,2964,3613,4236
526,2014/09/21 16:13:00,NPP-375,-14.8100004196167,-44.9889984130859,733.367004394531,3.34888005256653,0.575330972671509,2201.6298828125,1694.22998046875,0.802272975444794,4,7155,6665,7444,6905,6588,5961,5563,2061,2097,3122,3512
527,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0299987792969,781.913024902344,2.24602007865906,0.536897003650665,5002.58984375,380.907989501953,0.802272975444794,4,6496,5972,6194,5857,5889,5091,4617,3652,4180,4338,4807
528,2014/09/27 01:45:00,TERRA_M-M,-14.8100004196167,-44.8559989929199,736.39501953125,1.74672996997833,0.564779996871948,2368.06005859375,423.420013427734,0.672481000423431,4,7279,6774,7241,6765,6458,5445,4803,3201,3512,4355,5092
529,2014/09/21 17:30:00,MSG-03,-14.8199996948242,-45.0099983215332,760.067016601563,2.83631992340088,0.558476984500885,2682.25,1070.92004394531,0.802272975444794,4,7112,6209,6689,6220,5927,5734,4801,4846,4854,6235,6270
530,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0620002746582,767.663024902344,6.91139984130859,0.540046989917755,6030.89013671875,128.975006103516,0.802272975444794,4,5260,5863,6164,5102,5308,5021,4250,3272,3085,5314,4908
531,2014/10/14 20:22:15,NOAA-15,-14.8100004196167,-45.2709999084473,688.97998046875,2.27929997444153,0.519084990024567,4493.93017578125,407.855987548828,2.50701999664307,4,5526,5797,5984,5826,5376,5035,4394,4504,4699,5973,6062
532,2014/09/30 13:07:00,TERRA_M-T,-14.8100004196167,-44.8540000915527,747.177001953125,3.65368008613586,0.586584985256195,2555.38989257813,271.903991699219,0.672481000423431,4,7945,6774,7706,7151,6364,5653,5070,3547,4114,6112,5675
533,2014/10/14 17:22:00,NPP-375,-14.8199996948242,-45.2220001220703,738.216003417969,2.09455990791321,0.457226008176804,8684.76953125,237.429992675781,2.50701999664307,12,4938,5917,5705,5083,5038,4145,3602,3717,2030,7833,3594
534,2014/10/15 17:03:00,NPP-375,-14.8100004196167,-45.2140007019043,722.153015136719,4.31568002700806,0.522526979446411,9824.2099609375,151.998992919922,2.50701999664307,4,6367,6288,6393,5930,5557,4974,4441,4668,4087,3208,5392
535,2014/10/20 01:51:00,TERRA_M-M,-14.8000001907349,-45.1969985961914,748.655029296875,1.72630000114441,0.521721005439758,11826.599609375,261.509002685547,2.50701999664307,4,6217,6036,6315,5883,5433,4888,4145,4237,2792,4074,4774
536,2014/10/15 17:03:00,NPP-375,-14.8100004196167,-45.2169990539551,726.68798828125,2.81080007553101,0.504373013973236,9221.76953125,91.1994018554688,2.50701999664307,12,5499,5823,6131,5874,5299,4654,4117,4153,2827,3066,4171
537,2014/10/20 01:51:00,TERRA_M-M,-14.8000001907349,-45.2089996337891,724.734985351563,1.09683001041412,0.530110001564026,10736,85.9835968017578,2.50701999664307,4,6316,7044,6717,5946,5773,5216,4300,4272,3582,6255,5125
538,2014/09/06 17:34:00,NPP-375,-14.8000001907349,-45.2169990539551,708.210998535156,3.1421000957489,0.516960024833679,9949.83984375,91.1994018554688,2.50701999664307,4,6174,6019,6420,5962,5432,4953,4332,3992,3695,2124,5797
539,2014/09/30 16:44:00,NPP-375,-14.8199996948242,-44.8680000305176,706.68798828125,1.74474000930786,0.566082000732422,1647.77001953125,261.509002685547,0.672481000423431,4,6648,6906,7006,6587,6264,5727,5028,2422,2804,4221,6167
540,2014/09/07 17:15:00,NPP-375,-14.8000001907349,-45.2519989013672,728.513000488281,4.06960010528564,0.44522100687027,6431.0498046875,486.397003173828,2.50701999664307,4,5287,6869,5720,5757,5912,5239,3965,3368,4380,5296,5233
541,2014/09/06 15:54:00,NPP-375,-14.8000001907349,-45.2280006408692,739.219970703125,1.8422600030899,0.497658014297485,8817.830078125,1094.81005859375,2.50701999664307,12,5744,5657,5948,5431,5098,4652,4430,3912,2389,2475,3480
542,2014/09/29 17:03:00,NPP-375,-14.8100004196167,-44.8660011291504,705.216003417969,0.673225998878479,0.576252996921539,1544.42004394531,0,0.672481000423431,4,7438,6415,7104,6488,5988,5266,4689,3632,2870,2615,3684
543,2014/10/14 17:22:00,NPP-375,-14.8100004196167,-45.2299995422363,771.786010742188,3.04241991043091,0.501811027526856,8221.330078125,1135.02001953125,2.50701999664307,12,5695,6127,5876,5591,5096,4626,4107,4032,2115,2424,3878
544,2014/09/21 16:13:00,NPP-375,-14.8100004196167,-44.9949989318848,745.828979492188,1.77174997329712,0.58330500125885,2828.64990234375,1930.81005859375,0.802272975444794,4,7220,7052,7297,6838,6557,6075,5625,2568,2661,3575,3875
545,2014/10/14 17:22:00,NPP-375,-14.8100004196167,-45.2309989929199,751.010986328125,2.6585099697113,0.507436990737915,8296.919921875,1293.32995605469,2.50701999664307,4,5959,6433,6025,5685,5250,4965,4560,4276,2540,1136,3531
546,2014/10/20 04:37:00,NPP-375,-14.8100004196167,-45.1990013122559,742.885009765625,2.29716992378235,0.497409999370575,11334.2001953125,60.7995986938477,2.50701999664307,4,6602,6656,6202,5839,5264,4978,4071,3859,2488,4022,5186
547,2014/10/14 17:22:00,NPP-375,-14.8199996948242,-45.2290000915527,772.421997070313,3.36354994773865,0.445320993661881,8035.9599609375,761.817016601563,2.50701999664307,12,4767,6617,6020,5966,4953,4228,4227,4226,2024,2733,3493
548,2014/09/22 15:54:00,NPP-375,-14.8100004196167,-45,756.739990234375,1.00870001316071,0.585155010223389,3249.51000976563,2004.77001953125,0.802272975444794,4,7080,6708,7295,6738,6524,5886,5487,2610,2755,3297,3861
549,2014/11/29 16:20:00,AQUA_M-T,-14.8199996948242,-44.9879989624024,721.239990234375,1.39260995388031,0.576731979846954,1384.43994140625,883.68798828125,0.802272975444794,4,7324,5682,7600,7041,6440,5764,5284,2568,2399,3395,3381
550,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0369987487793,743.588012695313,1.90295994281769,0.463559985160828,5088.0400390625,259.735992431641,0.802272975444794,4,5508,5774,5935,5541,5113,4617,4048,2078,2243,3473,3516
551,2014/09/21 19:14:08,NOAA-18,-14.8000001907349,-44.9410018920899,700.005004882813,0.800643980503082,0.593096971511841,42.9917984008789,503.205993652344,0.802272975444794,4,7625,7149,8138,6804,5851,6193,5206,5405,4412,7185,7874
552,2014/09/21 16:13:00,NPP-375,-14.8199996948242,-44.984001159668,715.572021484375,1.35934996604919,0.566376984119415,1569.34997558594,1222.06005859375,0.802272975444794,4,7016,7267,7212,6765,6309,5816,5331,2467,2331,3641,4326
553,2014/10/14 17:22:00,NPP-375,-14.8199996948242,-45.2130012512207,743.97900390625,1.50996994972229,0.527924001216888,9045.5595703125,286.790985107422,2.50701999664307,4,7069,7204,6602,6265,5707,5121,4440,4168,2740,4484,4743
554,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0540008544922,740.262023925781,1.07597994804382,0.40957498550415,5895.759765625,194.654006958008,0.802272975444794,12,4837,5196,5359,4888,4715,4169,3645,1658,1778,2757,3014
555,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0359992980957,748.689025878906,3.6968400478363,0.481938004493713,5085.5,451.924987792969,0.802272975444794,4,5699,5786,5925,5351,5113,4629,4040,2077,2243,3359,3563
556,2014/09/30 16:44:00,NPP-375,-14.8199996948242,-44.8530006408691,743.981018066406,3.1501100063324,0.551753997802734,2967.52001953125,192.264999389648,0.672481000423431,4,7636,6424,7337,5950,6406,5400,4774,4014,3583,2421,5941
557,2014/10/15 16:51:00,AQUA_M-T,-14.8199996948242,-45.2239990234375,743.335021972656,1.56230998039246,0.463665992021561,8427.3798828125,300.942993164063,2.50701999664307,12,5041,6053,5640,5192,4666,4098,3737,3731,2030,3620,3697
558,2014/10/15 16:51:00,AQUA_M-T,-14.8199996948242,-45.2140007019043,730.366027832031,1.36214995384216,0.516645014286041,9373.7900390625,0,2.50701999664307,4,5847,6843,6608,5945,5367,4772,4078,4114,2425,4141,4628
559,2014/09/21 16:13:00,NPP-375,-14.8000001907349,-44.9850006103516,752.627014160156,0.632974028587341,0.585523009300232,3113.419921875,840.817016601563,0.802272975444794,4,6636,6628,6641,6554,6234,5972,5547,4509,5249,7380,5825
560,2014/09/07 17:27:00,AQUA_M-T,-14.8000001907349,-45.2620010375977,716.161010742188,3.15421009063721,0.522023975849152,5495.0498046875,734.643981933594,2.50701999664307,4,5824,6628,6093,5890,5450,5004,4306,4413,4400,5355,5799
561,2014/09/27 16:00:00,NPP-375,-14.8100004196167,-44.867000579834,703.515991210938,0.798493027687073,0.556477010250092,1324.40002441406,214.958999633789,0.672481000423431,4,7344,6870,6968,6459,5988,5396,4837,3012,2801,5039,5201
562,2014/09/21 17:02:57,NOAA-19,-14.8199996948242,-44.9970016479492,740.963989257813,1.52392995357513,0.602306008338928,1701.56994628906,1234.46997070313,0.802272975444794,4,7007,6814,7189,6844,6223,5676,5160,4946,4968,7014,6880
563,2014/09/21 16:02:00,AQUA_M-T,-14.8199996948242,-45.0050010681152,765.882995605469,0.442862987518311,0.592670977115631,2499.44995117188,1340.69995117188,0.802272975444794,4,6868,6320,7025,6447,6072,5845,5344,4843,4951,3087,6917
564,2014/09/22 15:54:00,NPP-375,-14.8100004196167,-44.9990005493164,761.033996582031,0.60663902759552,0.586099982261658,2547.96997070313,1856.63000488281,0.802272975444794,4,7313,4979,7492,7070,6724,5970,5353,2821,3851,1836,4045
565,2014/10/15 17:03:00,NPP-375,-14.8199996948242,-45.2050018310547,754.607971191406,2.48319005966187,0.522496998310089,9737.51953125,288.398010253906,2.50701999664307,4,6567,6622,5811,6049,5106,4766,4190,4193,2710,3656,4136
566,2014/09/29 17:03:00,NPP-375,-14.8199996948242,-44.8580017089844,723.974975585938,1.30684995651245,0.550552010536194,2424.56005859375,171.966995239258,0.672481000423431,4,7802,7173,7447,6694,5965,5226,4594,3412,3217,2873,4744
567,2014/10/20 12:43:00,TERRA_M-T,-14.8000001907349,-45.1710014343262,782.047973632813,11.7217998504639,0.56463497877121,11190.5,422.326995849609,2.50701999664307,4,7241,6363,7442,6689,6388,5703,4997,4948,4670,6625,6857
568,2014/09/27 03:27:00,NPP-375,-14.8100004196167,-44.8689994812012,719.007019042969,3.96351003646851,0.532651007175446,936.491027832031,422.326995849609,0.672481000423431,4,7133,6892,7500,6865,6124,5316,4748,2762,2797,3642,4661
569,2014/09/21 19:14:08,NOAA-18,-14.8199996948242,-45.0029983520508,752.307006835938,1.75817000865936,0.523235976696014,1797.69995117188,967.554016113281,0.802272975444794,4,5836,5786,6361,6064,5580,4869,4407,4377,4328,6147,5577
570,2014/09/21 16:13:00,NPP-375,-14.8000001907349,-44.9949989318848,757.099975585938,1.41523003578186,0.565171003341675,3335.81005859375,1551.57995605469,0.802272975444794,4,6899,6441,6907,6546,6431,5247,4849,2767,2790,2839,3878
571,2014/09/07 17:15:00,NPP-375,-14.8000001907349,-45.257999420166,718.685974121094,3.47591996192932,0.536538004875183,5837.47021484375,930.551025390625,2.50701999664307,4,6017,6796,6295,6171,5477,5079,4517,4248,4562,6114,5997
572,2014/10/20 04:37:00,NPP-375,-14.8000001907349,-45.189998626709,760.163024902344,1.13710999488831,0.543155014514923,12217,85.9835968017578,2.50701999664307,4,6136,6084,5809,6187,5199,4821,4068,3819,2961,4079,4570
573,2014/11/29 13:31:00,TERRA_M-T,-14.8100004196167,-44.992000579834,738.346984863281,1.49550998210907,0.572573006153107,2586.1298828125,1849.40002441406,0.802272975444794,4,7265,7052,7198,6802,6425,5997,5552,2357,2436,3268,3911
574,2014/09/21 16:13:00,NPP-375,-14.8199996948242,-44.9939994812012,740.221008300781,1.26330995559692,0.605102002620697,1817.13000488281,1281.48999023438,0.802272975444794,4,7292,6322,7421,6951,6465,5843,5313,5145,4532,5441,6951
575,2014/09/21 16:13:00,NPP-375,-14.8100004196167,-44.9900016784668,738.935974121094,2.46439003944397,0.556195020675659,2711.2099609375,1618.33996582031,0.802272975444794,4,7030,6728,7232,6711,6351,5871,5515,2347,2421,3064,3708
576,2014/09/30 16:44:00,NPP-375,-14.8199996948242,-44.8540000915527,739.89697265625,2.57086992263794,0.568008005619049,2654.55004882813,151.998992919922,0.672481000423431,4,7945,7439,7706,7014,6168,5094,4635,3189,3022,4355,5754
577,2014/10/14 20:04:06,NOAA-18,-14.8199996948242,-45.2849998474121,683.447021484375,1.12375998497009,0.590620994567871,2632.8701171875,273.597991943359,2.50701999664307,4,6774,7354,7101,6677,5958,5106,4781,5275,5057,5379,6892
578,2014/10/14 16:08:00,AQUA_M-T,-14.8199996948242,-45.2490005493164,760.627990722656,3.78038001060486,0.414763987064362,6082.5400390625,280.272003173828,2.50701999664307,12,4131,5753,5453,5267,4523,4473,3859,4087,3383,3516,4736
579,2014/11/08 16:13:00,NPP-375,-14.8100004196167,-44.9930000305176,740.515991210938,0.568319976329804,0.580241978168488,2249.580078125,1721.01000976563,0.802272975444794,4,7360,6462,7518,6971,6623,6072,5497,2116,2354,2141,3607
580,2014/10/14 17:22:00,NPP-375,-14.8100004196167,-45.2150001525879,719.052001953125,0.284274011850357,0.521910011768341,9717,42.9917984008789,2.50701999664307,4,6367,6288,6393,5930,5557,4974,4441,4668,4087,3208,5392
581,2014/09/30 13:07:00,TERRA_M-T,-14.8199996948242,-44.8680000305176,715.010986328125,1.30084002017975,0.596064984798431,2192.15991210938,773.851989746094,0.672481000423431,4,6776,6981,7113,6773,6462,5969,5539,3152,2737,2521,4151
582,2014/10/20 04:37:00,NPP-375,-14.8000001907349,-45.1949996948242,754.159973144531,1.26253998279572,0.532742023468018,11940.5,192.264999389648,2.50701999664307,4,5994,6036,6299,5984,5636,4975,4145,4180,2765,4367,4714
583,2014/09/22 13:56:00,TERRA_M-T,-14.8000001907349,-44.9889984130859,758.992004394531,0.860086023807526,0.5886350274086,3403.14990234375,843.012023925781,0.802272975444794,4,6414,6462,6547,6296,6019,5733,5203,5123,5269,5517,6663
584,2014/09/27 03:27:00,NPP-375,-14.8100004196167,-44.8610000610352,720.213989257813,0.794834017753601,0.547109007835388,1645.23999023438,60.7995986938477,0.672481000423431,4,7480,7349,7699,7064,6316,5294,4801,4012,2881,5704,6777
585,2014/09/07 17:27:00,AQUA_M-T,-14.8100004196167,-45.2540016174316,742.0830078125,1.78620004653931,0.473641991615295,6185.81982421875,644.877014160156,2.50701999664307,4,5287,5558,5042,5123,5074,4600,4026,4093,4106,2157,5300
586,2014/09/28 04:49:00,NPP-375,-14.8100004196167,-44.8610000610352,738.367980957031,9.04654026031494,0.587530016899109,1332.40002441406,395.196990966797,0.672481000423431,4,6577,6603,7120,6448,6131,5486,4681,3931,4387,6661,5681
587,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.060001373291,755.848999023438,3.33588004112244,0.500607013702393,5998.7001953125,42.9917984008789,0.802272975444794,12,4901,5666,5509,4930,4707,4145,3590,1929,1881,3519,3380
588,2014/11/29 16:20:00,AQUA_M-T,-14.8100004196167,-45.0009994506836,761.518005371094,1.78006994724274,0.596337020397186,2672.76000976563,1855.38000488281,0.802272975444794,4,7014,5032,7290,6833,6608,6142,5576,3991,3851,2562,5593
589,2014/10/14 17:22:00,NPP-375,-14.8199996948242,-45.2140007019043,727.992004394531,1.46607005596161,0.512975990772247,9372.3095703125,91.1994018554688,2.50701999664307,4,5926,6915,6608,6155,5445,4826,4046,4062,1969,4405,4628
590,2014/09/30 16:44:00,NPP-375,-14.8199996948242,-44.867000579834,719.245971679688,1.4839700460434,0.594569027423859,2310.580078125,838.616027832031,0.672481000423431,4,6641,6859,6909,6773,6382,6072,5681,5135,4614,5471,6694
591,2014/10/14 17:22:00,NPP-375,-14.8100004196167,-45.2190017700195,729.919982910156,3.33538007736206,0.508749008178711,9400.8095703125,335.777008056641,2.50701999664307,12,6239,5802,6308,5955,5377,4902,4363,4327,2628,3093,3998
592,2014/10/14 17:22:00,NPP-375,-14.8199996948242,-45.2249984741211,751.046020507813,1.65398001670837,0.454497009515762,8345.83984375,480.662994384766,2.50701999664307,12,4837,5690,5375,5214,4666,4098,3647,3568,2143,2682,3712
593,2014/09/23 17:15:00,NPP-375,-14.8000001907349,-45.0499992370606,737.133972167969,2.07580995559692,0.4166040122509,5828.2001953125,30.3997993469238,0.802272975444794,12,5254,5366,5323,5076,4838,4197,3704,2769,3273,3611,4516
594,2014/09/21 16:13:00,NPP-375,-14.8000001907349,-44.9900016784668,754.008972167969,1.13545000553131,0.571847021579742,3249.51000976563,1157.58996582031,0.802272975444794,4,6610,6313,6930,6442,6103,5732,5290,3857,3187,4057,5243
595,2014/10/20 04:37:00,NPP-375,-14.8000001907349,-45.189998626709,754.489990234375,2.94324994087219,0.482288002967835,12525.099609375,371.076995849609,2.50701999664307,12,5602,5504,5809,5432,5173,4553,3730,3761,2396,4079,4135
596,2014/10/14 17:22:00,NPP-375,-14.8100004196167,-45.226001739502,766.010986328125,3.81105995178223,0.491364985704422,8626.900390625,967.554016113281,2.50701999664307,12,5158,6123,5860,5223,5096,4696,4071,3961,2093,3095,3654
597,2014/09/21 16:13:00,NPP-375,-14.8100004196167,-44.9850006103516,741.976013183594,1.46080994606018,0.562632024288178,2615.09008789063,1182.46997070313,0.802272975444794,4,6621,6658,6588,6543,6168,5776,5541,2976,2668,3307,3602
598,2014/10/14 17:22:00,NPP-375,-14.8100004196167,-45.2229995727539,745.085998535156,3.53482007980347,0.484867990016937,9032.4697265625,734.643981933594,2.50701999664307,4,5290,6175,5990,5294,5157,4672,3985,3950,2669,3145,3544
599,2014/09/30 16:44:00,NPP-375,-14.8199996948242,-44.8680000305176,710.539978027344,0.255490005016327,0.577750980854034,1975.98999023438,567.914978027344,0.672481000423431,4,6635,6982,7066,6818,6272,5890,5434,2934,2703,2389,3703
600,2014/09/21 16:13:00,NPP-375,-14.8199996948242,-44.9889984130859,729.695983886719,1.0804500579834,0.575574994087219,1692.0400390625,1174.63000488281,0.802272975444794,4,7071,7267,7313,7012,6539,5914,5350,2302,2331,2868,3419
601,2014/09/30 16:44:00,NPP-375,-14.8199996948242,-44.8610000610352,715.588989257813,1.35759997367859,0.557709991931915,2141.84008789063,214.958999633789,0.672481000423431,4,6996,7191,7223,6561,5942,5237,4611,3926,3509,4707,5476
602,2014/09/27 16:00:00,NPP-375,-14.8100004196167,-44.8629989624023,710.435974121094,2.27040004730225,0.501654982566834,1700.76000976563,0,0.672481000423431,12,7091,6415,7050,6128,5655,5297,4452,2235,2130,2725,4099
