FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
228,2016/06/26 03:57:00,NPP-375,-15,-45.0379981994629,716.341979980469,1.20290994644165,0.493867009878159,177.259994506836,259.735992431641,0.802272975444794,4,6004,6618,6610,5974,4706,3224,3059,4737,4569,4172,5742
229,2016/06/24 17:08:00,NPP-375,-15.0100002288818,-45.2120018005371,816.455993652344,1.07815003395081,0.287573009729385,231.518005371094,4799.89990234375,0.895577013492584,4,2647,3311,3480,3230,3273,2792,2902,3017,2943,3811,4356
230,2016/06/23 20:39:57,NOAA-18,-15.0299997329712,-45.2949981689453,804.370971679688,1.22240996360779,0.455545991659164,2158.38989257812,3670.44995117188,0.48012501001358,12,5122,5938,5230,4672,4665,4159,4150,4289,4238,5075,5375
231,2016/10/10 16:42:00,NPP-375,-15.0299997329712,-44.951000213623,750.0009765625,1.76455998420715,0.514607012271881,177.259994506836,2141.84008789063,1.10344004631042,4,6413,6624,5832,5498,5731,4628,4128,4010,3233,1850,5942
232,2016/08/10 17:26:00,NPP-375,-15.0200004577637,-45.5820007324219,720.302001953125,0.673590004444122,0.511573970317841,820.794006347656,395.196990966797,0.48012501001358,12,4950,5156,5455,4887,4664,4439,2689,3562,3445,4584,4846
233,2016/08/10 17:26:00,NPP-375,-15.0299997329712,-45.5929985046387,700.322998046875,0.756541013717651,0.502044022083283,699.856018066406,214.958999633789,0.48012501001358,12,6417,5770,5421,5816,5008,6800,4894,3824,6862,7607,7728
234,2016/10/10 16:42:00,NPP-375,-15.0200004577637,-44.9640007019043,790.752014160156,2.91715002059937,0.495016992092133,995.796020507813,709.690002441406,1.10344004631042,4,6093,6107,5884,5380,5515,5093,4418,2693,2441,3226,3495
235,2016/06/25 16:49:00,NPP-375,-15.0100002288818,-45.0419998168945,718.297973632813,2.41262006759644,0.431769996881485,109.608001708984,380.907989501953,0.802272975444794,25,5693,5297,5391,4995,3268,3422,3621,4767,4520,6468,5212
236,2016/10/10 16:42:00,NPP-375,-15.0200004577637,-44.9679985046387,785.776000976563,3.11380004882813,0.51248699426651,1394.75,171.966995239258,1.10344004631042,4,6100,6271,5670,5350,5403,4769,4534,3274,3351,4681,4818
237,2016/06/23 20:39:57,NOAA-18,-15.0200004577637,-45.2770004272461,804.617004394531,0.175317004323006,0.733530998229981,1440.39001464844,3727.419921875,0.48012501001358,3,7934,8067,7659,7909,7401,7180,6814,6725,6648,7575,7780
238,2016/08/27 21:31:55,NOAA-18,-15.0100002288818,-45.2050018310547,824.653991699219,1.17633998394012,0.233087003231049,109.608001708984,5148.7099609375,0.895577013492584,12,2355,2824,2399,2709,2924,2269,2642,2674,2219,3050,2839
239,2016/07/15 21:27:06,NOAA-18,-15.0200004577637,-45.2150001525879,831.39697265625,0.534702003002167,0.336263000965118,1240.81994628906,5136.490234375,0.895577013492584,12,4244,4478,4092,3952,4003,3411,3576,3333,3101,4101,4702
240,2016/06/26 16:30:00,NPP-375,-15.0100002288818,-45.0340003967285,722.531982421875,0.973129987716675,0.479297995567322,734.643981933594,171.966995239258,1.10344004631042,12,5596,5672,5178,5280,4191,4804,3961,4771,4851,5935,5800
241,2016/08/10 17:26:00,NPP-375,-15.0200004577637,-45.5970001220703,730.213989257813,5.03046989440918,0.486483007669449,1398.39001464844,656.241027832031,0.48012501001358,4,6446,6456,6370,5583,5963,5415,2928,3752,3920,2673,4820
242,2016/08/10 17:26:00,NPP-375,-15.0299997329712,-45.5870018005371,716.281982421875,1.68189001083374,0.450024008750916,769.060974121094,480.662994384766,0.48012501001358,12,5406,5030,5455,4917,5224,4290,2963,3103,2210,4887,4319
243,2016/09/29 16:48:00,NPP-375,-15.039999961853,-45.101001739502,773.935974121094,1.51081001758575,0.456010013818741,2507.75,310.018005371094,0.802272975444794,4,5695,6353,5392,5318,5096,4498,4081,3083,2763,4233,3779
244,2016/10/03 04:41:00,NPP-375,-15.0500001907349,-45.0750007629395,729.719970703125,1.27098000049591,0.514348983764648,590.257019042969,85.9835968017578,0.802272975444794,4,5820,6509,5852,5036,5605,4645,4576,3913,3001,4062,3627
245,2016/10/01 16:11:00,NPP-375,-15.0500001907349,-45.0789985656738,728.903991699219,0.299508005380631,0.448466002941132,885.255004882813,237.429992675781,0.802272975444794,4,5296,5735,4790,5190,4554,3968,3754,3865,3711,4086,4305
246,2016/10/01 16:11:00,NPP-375,-15.0500001907349,-45.0750007629395,728.697021484375,0.940674006938934,0.503751993179321,818.539001464844,231.518005371094,0.802272975444794,4,6365,6466,6137,5234,5295,4602,5491,3285,3610,4995,4311
247,2016/02/06 13:20:00,TERRA_M-T,-15.0600004196167,-45.265998840332,829.986999511719,2.21733999252319,0.312777996063232,2250.40991210938,4055.5,0.895577013492584,12,3740,4156,3528,3691,3793,3613,3538,3530,2877,3910,4841
248,2016/10/03 17:14:00,NPP-375,-15.039999961853,-45.0730018615723,728.278991699219,1.62881004810333,0.515437006950378,1599.39001464844,519.471984863281,0.802272975444794,25,5628,5700,5248,5178,5543,5112,4680,4854,5143,6028,5137
249,2016/10/01 16:19:00,AQUA_M-T,-15.0600004196167,-45.0880012512207,734.297973632813,2.46733999252319,0.377454996109009,709.690002441406,730.861022949219,0.802272975444794,12,3479,4543,4620,4180,3796,3789,3395,3515,3388,5688,4779
250,2016/10/01 16:11:00,NPP-375,-15.0500001907349,-45.0779991149902,727.856994628906,0.758567988872528,0.444548010826111,396.364990234375,125.342002868652,0.802272975444794,4,5666,5994,5443,5329,4544,4091,3988,3848,3644,5729,5317
251,2016/02/04 16:12:00,NPP-375,-15.0500001907349,-45.484001159668,770.476989746094,1.2613400220871,0.35282701253891,2700.6201171875,2441.84008789063,0.48012501001358,4,3005,2553,3864,2443,3956,2256,2497,3071,3166,4113,4381
252,2016/10/03 17:14:00,NPP-375,-15.039999961853,-45.0699996948242,726.119018554688,0.571516990661621,0.564047992229462,1574.34997558594,237.429992675781,0.802272975444794,3,6238,6087,5619,5805,5900,5034,5462,6059,5918,6817,5795
253,2016/10/01 16:11:00,NPP-375,-15.0500001907349,-45.0870018005371,731.580017089844,2.67358994483948,0.392122000455856,674.984985351563,679.760009765625,0.802272975444794,12,4376,4815,4750,4507,4393,3869,3507,3255,3435,5104,4100
254,2016/10/03 04:41:00,NPP-375,-15.039999961853,-45.0690002441406,726.776000976563,1.69449996948242,0.507970988750458,1324.40002441406,30.3997993469238,0.802272975444794,4,5544,6223,5877,4958,5813,6116,5505,4361,4551,6154,6382
255,2016/04/13 16:39:00,AQUA_M-T,-15.0600004196167,-45.2820014953613,812.81298828125,0.403860002756119,0.176946997642517,1538.42004394531,2565.86010742188,0.895577013492584,4,1851,1895,1794,1694,1674,1505,1566,1869,1620,1661,3177
256,2016/10/01 16:11:00,NPP-375,-15.0500001907349,-45.0820007324219,731.107971191406,0.605446994304657,0.415506988763809,448.847991943359,407.855987548828,0.802272975444794,4,5871,6111,5332,5249,4712,4484,4079,3514,3366,4381,4078
257,2016/10/01 16:11:00,NPP-375,-15.0500001907349,-45.0789985656738,729.323974609375,0.484400987625122,0.492509990930557,1342.06994628906,599.578002929688,0.802272975444794,12,6839,6482,6066,6309,4822,4855,4359,4665,5415,6061,5081
258,2016/10/03 04:41:00,NPP-375,-15.0500001907349,-45.0839996337891,728.776977539063,0.684170007705689,0.415201991796494,515.901977539063,494.872985839844,0.802272975444794,4,5451,5392,5332,4827,4712,4484,3788,3323,3495,4381,4026
259,2016/10/01 16:11:00,NPP-375,-15.0600004196167,-45.0859985351563,730.189025878906,0.981292009353638,0.35673999786377,257.950988769531,300.942993164063,0.802272975444794,4,4211,5347,4378,4126,4141,3260,3296,3705,3171,4779,4523
260,2016/10/02 15:52:00,NPP-375,-15.0500001907349,-45.0750007629395,729.096984863281,1.48002004623413,0.504167973995209,1069.18994140625,451.924987792969,0.802272975444794,3,5941,5491,5247,5353,5018,5238,4982,3118,4015,7202,5616
261,2016/02/06 13:20:00,TERRA_M-T,-15.0600004196167,-45.2750015258789,821.198974609375,2.72298002243042,0.526317000389099,1526.35998535156,3561.44995117188,0.895577013492584,4,5650,6151,5820,4593,5108,5255,4781,4168,4871,5666,5709
262,2016/10/03 04:41:00,NPP-375,-15.0500001907349,-45.0740013122559,725.049987792969,0.784645974636078,0.509383976459503,1044.7099609375,366.06201171875,0.802272975444794,4,6642,6121,5735,5739,5612,5026,5340,2560,3650,4098,5616
