FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
233,2008/10/18 16:28:00,AQUA_M-T,-14.9200000762939,-45.3880004882813,722.823974609375,2.79292011260986,0.55597198009491,8831.2802734375,1389.43994140625,0.48012501001358,4,6301,6188,6389,5732,5331,4756,4930,5007,612,5506
234,2008/02/23 13:25:00,TERRA_M-T,-14.9099998474121,-44.9020004272461,762.047973632813,0.98107498884201,0.45891198515892,3435.31005859375,1169.5,1.10344004631042,4,3296,3214,4940,4584,4237,4112,4210,4425,2210,6352
235,2008/10/18 16:28:00,AQUA_M-T,-14.9099998474121,-45.3899993896484,694.356018066406,1.88286995887756,0.480576992034912,9960.4697265625,750.818969726563,0.48012501001358,12,5252,4811,5383,5031,4441,3566,4241,3757,1017,3846
236,2008/10/04 16:15:00,AQUA_M-T,-14.9300003051758,-45.4249992370606,690.68701171875,1.40719997882843,0.547698020935059,11523.5,423.420013427734,0.48012501001358,4,6320,6572,7296,6005,5006,4238,5386,5492,568,6643
237,2008/10/18 16:28:00,AQUA_M-T,-14.9200000762939,-45.3979988098145,705.432983398438,4.23295021057129,0.554995000362396,9483.1796875,339.880004882813,0.48012501001358,4,6192,6493,6446,6196,5266,5010,5500,5623,1127,5732
238,2008/10/26 17:17:00,AQUA_M-T,-14.9099998474121,-45.0320014953613,729.125,2.12265992164612,0.571703970432282,1467.40002441406,825.844970703125,0.802272975444794,4,6117,6428,6549,5578,5087,4874,4964,5656,997,5747
239,2008/01/25 13:56:00,TERRA_M-T,-14.9099998474121,-44.8959999084473,743.606018066406,2.29019999504089,0.529862999916077,3697.5400390625,611.783996582031,1.10344004631042,4,3859,3910,5333,5276,5283,4941,4917,4988,1859,4867
240,2008/10/06 19:17:25,NOAA-15,-14.9200000762939,-44.7980003356934,811.843017578125,2.20018005371094,0.611232995986939,3321.92993164063,300.942993164063,0.672481000423431,4,6192,7030,7140,6736,5691,5292,4969,4820,1345,7124
241,2008/10/08 16:50:24,NOAA-18,-14.9200000762939,-44.8030014038086,800.304016113281,1.36047005653381,0.585125982761383,3696.419921875,109.608001708984,0.672481000423431,4,7114,6908,7066,6265,5398,5055,4787,5039,-9999,7039
242,2008/10/18 16:28:00,AQUA_M-T,-14.9099998474121,-45.3740005493164,696.4990234375,1.00722002983093,0.644877970218658,9360.8203125,212.79899597168,0.48012501001358,3,6670,6862,7097,5992,6574,6294,6062,6411,842,5049
243,2008/10/05 19:44:02,NOAA-15,-14.9399995803833,-44.9599990844727,725.846984863281,1.32719004154205,0.524455010890961,547.195983886719,577.596008300781,1.10344004631042,4,5889,6292,6233,5642,4736,4469,4832,5287,380,6843
244,2008/11/02 17:23:00,AQUA_M-T,-14.9499998092651,-45.4220008850098,699.534973144531,3.99443006515503,0.602926015853882,9857.4599609375,0,0.48012501001358,4,6204,6750,7317,6589,5664,5687,4672,6185,950,4955
245,2008/10/05 19:44:02,NOAA-15,-14.9499998092651,-44.9700012207031,701.210021972656,0.53726601600647,0.508626997470856,547.195983886719,364.796997070313,1.10344004631042,15,6355,6349,5609,5253,4109,3923,4702,4108,695,7146
246,2008/11/02 12:55:00,TERRA_M-T,-14.9499998092651,-45.4090003967285,730.206970214844,2.29467010498047,0.5903360247612,8819.2900390625,1403.67004394531,0.48012501001358,4,3151,6398,6606,6226,5631,5300,5300,5591,652,4992
247,2008/11/02 12:55:00,TERRA_M-T,-14.9399995803833,-45.4309997558594,712.164978027344,1.28723001480103,0.545569002628326,11073,859.835998535156,0.48012501001358,4,5670,5705,6647,5345,4573,4618,4750,5365,918,5244
248,2008/10/07 19:52:18,NOAA-16,-14.9700002670288,-45.5610008239746,738.723999023438,3.8574800491333,0.575677990913391,6901.81982421875,1483.36999511719,0.48012501001358,4,768,6538,6952,6033,5486,4965,5116,5766,2210,6163
249,2008/10/07 19:52:18,NOAA-16,-14.9700002670288,-45.5709991455078,724.669006347656,2.24725008010864,0.610858976840973,6743.14013671875,845.202026367188,0.48012501001358,4,6648,5939,6851,6454,5754,5377,5837,6299,1156,6293
250,2008/10/26 17:17:00,AQUA_M-T,-15,-45.0660018920898,762.205993652344,4.98328018188477,0.523787021636963,623.752014160156,1482.13000488281,0.802272975444794,4,6991,6610,6737,5810,4839,4397,5034,5156,2643,3073
251,2008/10/15 15:45:00,MSG-02,-15,-45.015998840332,733.765014648438,1.18405997753143,0.568377017974854,1144.33996582031,275.282012939453,1.10344004631042,4,6568,6414,6321,5904,5436,5027,5242,5225,5305,4576
252,2008/04/19 17:02:00,AQUA_M-T,-14.9799995422363,-44.8889999389648,806.789001464844,1.44413995742798,0.248969003558159,6388.66015625,649.872985839844,1.10344004631042,4,2723,2123,2324,2417,1582,1336,1879,1528,1982,3243
253,2008/10/26 17:17:00,AQUA_M-T,-15,-45.060001373291,745.504028320313,0.636714994907379,0.52540397644043,343.933990478516,1324.40002441406,0.802272975444794,4,6862,6290,6561,5510,4731,4036,4772,5030,3323,3788
254,2008/10/02 16:28:00,AQUA_M-T,-15.0299997329712,-45.0660018920898,731.476989746094,2.69109988212585,0.503318011760712,2862.90991210938,271.903991699219,0.802272975444794,4,6454,5717,6631,5512,4560,5352,5171,5845,875,4638
255,2008/10/15 13:07:00,TERRA_M-T,-15.0299997329712,-44.9869995117188,798.948974609375,0.995124995708466,0.604695022106171,638.39599609375,565.468994140625,1.10344004631042,4,7100,6642,7157,6344,5516,4581,5114,2830,3106,5467
256,2008/10/25 16:34:00,AQUA_M-T,-15.0100002288818,-45.0589981079102,740.359008789063,3.29588007926941,0.499507009983063,795.638977050781,876.864013671875,0.802272975444794,4,4877,3948,4784,5072,4293,3778,4443,4755,5756,4777
257,2008/07/24 17:03:00,AQUA_M-T,-15.0200004577637,-45.0239982604981,740.111022949219,0.500666975975037,0.356029003858566,432.06201171875,644.877014160156,1.10344004631042,12,5367,4468,3959,4393,1975,3305,4798,3019,4423,2756
258,2008/10/15 19:58:30,NOAA-16,-15.0200004577637,-45.0029983520508,777.333984375,2.86928009986877,0.540535986423492,1373.71997070313,1289.75,1.10344004631042,4,6744,6462,6450,5718,5203,4343,4893,2865,3337,2780
259,2008/07/24 17:03:00,AQUA_M-T,-15.0100002288818,-45.0110015869141,765.669982910156,1.79831004142761,0.603790998458862,2478.84008789063,1374.72998046875,1.10344004631042,4,7104,6913,6965,6409,5475,4094,4758,4543,4104,3925
260,2008/07/24 17:03:00,AQUA_M-T,-15.0100002288818,-45.0180015563965,747.448974609375,2.38033008575439,0.462294012308121,1977.61999511719,767.255981445313,1.10344004631042,4,6818,6626,6662,5973,4723,2706,2704,3063,2721,3510
261,2008/10/02 16:28:00,AQUA_M-T,-15.0299997329712,-45.0519981384277,728.674011230469,4.02753019332886,0.567588984966278,1547.69995117188,42.9917984008789,0.802272975444794,4,6609,6420,6557,5906,5211,4952,6172,6275,5161,4392
262,2008/07/24 17:03:00,AQUA_M-T,-15.0100002288818,-45.0250015258789,724.658020019531,1.59387004375458,0.289281010627747,1418.07995605469,30.3997993469238,1.10344004631042,12,4576,4166,4231,2136,2051,1596,1911,2188,2758,3081
263,2008/08/04 16:45:00,AQUA_M-T,-15,-45.5670013427734,793.825988769531,1.83484995365143,0.411018013954163,2584.69995117188,2036.7900390625,0.48012501001358,4,6200,5792,5362,4296,3844,1998,2260,2746,3226,3511
264,2008/10/14 01:16:21,ATSR,-15.0299997329712,-44.992000579834,796.059997558594,1.04288005828857,0.546361982822418,1195.30004882813,693.221984863281,1.10344004631042,4,6813,6350,6561,5646,4967,4337,4814,1996,2289,3193
265,2008/08/04 16:45:00,AQUA_M-T,-15.0100002288818,-45.5769996643066,783.440002441406,4.0986499786377,0.410883992910385,2701.47998046875,1991.58996582031,0.48012501001358,12,5336,5483,5002,4272,3883,3524,3687,4241,1741,4087
266,2008/10/15 13:07:00,TERRA_M-T,-15.0299997329712,-44.9990005493164,777.945983886719,3.17313003540039,0.531497001647949,886.299011230469,1519.38000488281,1.10344004631042,4,6628,5995,6403,5954,5299,4421,4576,2209,2480,2916
267,2008/07/24 17:03:00,AQUA_M-T,-15.0200004577637,-45.0089988708496,761.997985839844,2.21288990974426,0.557977974414825,1557.81994628906,711.640991210938,1.10344004631042,4,6857,6817,6665,5970,4869,4519,4615,2906,4325,3126
268,2008/08/04 16:45:00,AQUA_M-T,-15.0100002288818,-45.5660018920899,751.393005371094,2.93499994277954,0.424120008945465,1580.7900390625,1033.58996582031,0.48012501001358,4,6246,6149,5802,4805,4268,2330,2728,3062,1173,3566
269,2008/10/14 01:16:20,ATSR,-15.0299997329712,-44.9900016784668,798.192993164063,2.04508996009827,0.578197002410889,212.79899597168,1088.46997070313,1.10344004631042,4,6632,6349,6444,6200,5295,4576,5101,2537,3555,4547
270,2008/08/04 16:45:00,AQUA_M-T,-15.0100002288818,-45.5750007629395,749.611022949219,4.36515998840332,0.494805008172989,1716.43994140625,995.796020507813,0.48012501001358,4,5616,5998,5882,5215,4732,4586,4400,4671,4443,3162
271,2008/01/21 17:08:00,AQUA_M-T,-15.039999961853,-45.3110008239746,801.581970214844,0.852509021759033,-9999,638.39599609375,4686.39990234375,0.48012501001358,12,2842,3024,3525,3016,2598,2519,3116,3163,3908,2543
272,2008/09/01 01:51:00,TERRA_M-M,-15.0699996948242,-45.4539985656738,807.614990234375,2.61292004585266,0.409319996833801,1074.35998535156,3560.02001953125,0.48012501001358,12,4944,4521,5069,4258,3651,3064,3537,4277,2759,6741
273,2008/09/01 01:51:00,TERRA_M-M,-15.0699996948242,-45.443000793457,821.174011230469,0.916162014007568,0.289247989654541,605.711975097656,3693.5400390625,0.48012501001358,12,4890,5461,3945,2347,2176,2143,2023,2128,1874,4136
