FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
228,2013/10/02 16:43:00,NPP-375,-15.0100002288818,-45.4300003051758,774.981018066406,2.82333993911743,0.395375996828079,7541.91015625,334.398010253906,0.48012501001358,12,3442,4014,4410,4230,4468,3664,3223,2954,3536,4391,5278
229,2013/10/14 16:18:00,NPP-375,-15.0100002288818,-45.4220008850098,781.711975097656,1.04393005371094,0.282622009515762,7456.3798828125,486.397003173828,0.48012501001358,4,4629,3051,3290,2956,4388,3244,2679,2651,2779,3727,4250
230,2013/09/29 15:59:00,NPP-375,-15.0200004577637,-44.935001373291,734.398010253906,1.99759995937347,0.485890001058579,85.9835968017578,818.539001464844,1.10344004631042,12,5969,4670,6026,5680,5224,4984,4440,3200,2529,4272,4576
231,2013/10/02 16:43:00,NPP-375,-15.0100002288818,-45.4300003051758,774.710021972656,2.649169921875,0.397074013948441,7565.64013671875,364.796997070313,0.48012501001358,12,4667,4342,4060,4449,3930,4194,3520,3012,3682,4719,5125
232,2013/12/02 15:59:00,NPP-375,-15.0200004577637,-45.048999786377,723.5,2.25002002716064,0.659798979759216,1035.38000488281,128.975006103516,0.802272975444794,3,7257,7159,7784,7831,8153,7692,6701,7494,7394,7568,7605
233,2013/09/29 15:59:00,NPP-375,-15.0200004577637,-44.9309997558594,731.22900390625,0.572426021099091,0.524396002292633,30.3997993469238,435.259002685547,1.10344004631042,4,6112,5631,6268,5621,5409,5083,4398,3245,4009,5029,5085
234,2013/08/20 04:16:00,NPP-375,-15.0200004577637,-45.056999206543,721.901000976563,1.01118004322052,0.517777025699616,1930.81005859375,451.924987792969,0.802272975444794,25,5044,6226,5820,5668,5124,4896,4560,5240,5654,5088,5663
235,2013/09/29 15:59:00,NPP-375,-15.0200004577637,-44.9339981079102,734.4169921875,0.87398099899292,0.508746027946472,355.820007324219,762.422973632813,1.10344004631042,12,6190,5519,6268,5878,5409,5038,4463,2300,2419,3632,4237
236,2013/08/19 17:07:00,NPP-375,-15.0299997329712,-45.060001373291,723.497009277344,0.905915021896362,0.582486987113953,2588.44995117188,366.06201171875,0.802272975444794,4,5632,5914,6048,5622,5215,4862,3590,4316,5038,5041,5838
237,2013/09/29 15:59:00,NPP-375,-15.0200004577637,-44.9440002441406,742.505004882813,0.956234991550446,0.514280021190643,693.221984863281,1423.93005371094,1.10344004631042,4,6490,6392,6539,5880,5860,5290,4890,2163,2158,3644,4090
238,2013/11/23 17:08:00,NPP-375,-15.0299997329712,-45.1749992370606,828.382019042969,0.737909972667694,0.450132995843887,405.584014892578,4153.10986328125,0.895577013492584,15,3846,4357,4969,4312,4137,4010,3855,3943,4466,5009,4953
239,2013/09/29 15:59:00,NPP-375,-15.039999961853,-44.9910011291504,809.400024414063,2.71862006187439,0.530607998371124,554.744018554688,1704.82995605469,1.10344004631042,4,5453,5738,5941,5887,5604,4778,4599,4456,4120,4694,4488
240,2013/09/29 15:59:00,NPP-375,-15.0500001907349,-44.9830017089844,816.846008300781,0.933607995510101,0.442176014184952,1187.15002441406,1104.90002441406,1.10344004631042,12,5317,5535,5673,5175,4751,4274,3796,1687,2231,2922,4057
241,2013/09/29 15:59:00,NPP-375,-15.0500001907349,-44.9869995117188,816.585021972656,1.2299200296402,0.442043006420136,1174.63000488281,1055.27001953125,1.10344004631042,4,5619,5760,5758,5373,4860,4274,3832,1648,2062,2922,4173
242,2013/08/19 17:07:00,NPP-375,-15.0500001907349,-45.0820007324219,728.25,0.953924000263214,0.504540026187897,538.685974121094,271.903991699219,0.802272975444794,4,5993,6218,5844,5386,4596,4295,3862,3993,3885,5547,5797
243,2013/08/19 17:45:00,GOES-13,-15.0699996948242,-45.0999984741211,735.668029785156,1.65452003479004,0.368712991476059,623.752014160156,121.598999023438,0.895577013492584,12,4656,4779,4708,4166,3995,3092,2729,2651,2778,4355,4223
244,2013/08/19 17:00:00,GOES-13,-15.0699996948242,-45.0699996948242,754.872985839844,2.38803005218506,0.497209995985031,214.958999633789,1375.73999023438,1.10344004631042,4,5422,4707,5857,5028,4909,4952,4308,4884,5257,5742,5778
245,2013/09/29 15:59:00,NPP-375,-15.039999961853,-44.9869995117188,814.619995117188,0.490078985691071,0.42807200551033,567.914978027344,1664.22998046875,1.10344004631042,12,4728,5738,5941,4938,4712,4017,3944,2174,2221,2967,3731
246,2013/07/20 19:50:22,NOAA-15,-15.0500001907349,-44.9029998779297,774.213989257813,1.41866004467011,0.604584991931915,1482.13000488281,2611.55004882813,1.10344004631042,4,5893,6922,6700,6440,6221,5771,5414,5410,6030,6926,6799
247,2013/09/29 15:59:00,NPP-375,-15.0500001907349,-44.9900016784668,815.267028808594,1.44156002998352,0.447613000869751,1139.48999023438,1142.71997070313,1.10344004631042,4,5545,5740,6363,5701,5101,4580,4328,2963,3064,3428,5228
248,2013/08/19 18:00:00,GOES-13,-15.0699996948242,-45.0999984741211,735.668029785156,1.65452003479004,0.368712991476059,623.752014160156,121.598999023438,0.895577013492584,12,4656,4779,4708,4166,3995,3092,2729,2651,2778,4355,4223
249,2013/09/26 04:22:00,NPP-375,-15.0500001907349,-45.4889984130859,757.968017578125,0.226303994655609,0.483375012874603,2007.5400390625,1762.40002441406,0.48012501001358,12,6338,4757,5879,5892,5842,4850,3807,2598,2483,2425,4017
250,2013/08/19 17:07:00,NPP-375,-15.0500001907349,-45.0760002136231,726.213012695313,1.1671199798584,0.49176099896431,530.909973144531,109.608001708984,0.802272975444794,12,6051,5973,5873,6176,5675,5429,4292,4772,5217,5970,5997
251,2013/08/19 17:07:00,NPP-375,-15.0500001907349,-45.0789985656738,730.091003417969,1.36553001403809,0.490644991397858,395.196990966797,214.958999633789,0.802272975444794,4,6529,6126,6390,5871,5621,5257,3057,3708,3932,5185,5872
252,2013/08/19 17:07:00,NPP-375,-15.0500001907349,-45.0800018310547,728.348999023438,1.9313600063324,0.488285005092621,943.862976074219,192.264999389648,0.802272975444794,4,5302,6237,5926,5698,5633,4652,4351,4339,4490,5880,5545
253,2013/09/29 15:59:00,NPP-375,-15.039999961853,-44.9879989624024,809.039001464844,0.867317020893097,0.444790005683899,0,1480.56994628906,1.10344004631042,12,5671,5841,6080,5539,5676,5052,4594,4313,4271,5093,5797
254,2013/09/29 15:59:00,NPP-375,-15.039999961853,-44.984001159668,815.297973632813,1.15866994857788,0.409364014863968,614.797973632813,1674.46997070313,1.10344004631042,12,4899,5209,5557,4961,4425,3932,3600,1620,1725,2925,3754
255,2013/08/19 17:07:00,NPP-375,-15.0600004196167,-45.0810012817383,734.997985839844,2.75494003295898,0.477530986070633,30.3997993469238,0,0.802272975444794,12,5791,5828,5643,5275,5488,4641,4230,4649,4678,5327,5638
256,2013/08/19 17:07:00,NPP-375,-15.0600004196167,-45.0870018005371,730.450012207031,0.80852597951889,0.497478008270264,299.403015136719,339.880004882813,0.802272975444794,4,5812,5460,5686,5094,5236,4211,3566,3483,3953,3727,5384
257,2013/12/03 16:27:00,AQUA_M-T,-15.0600004196167,-45.4869995117188,766.958984375,1.03202998638153,0.495274990797043,1768.68005371094,1514.51000976563,0.48012501001358,12,5107,5528,5484,4911,4948,4261,4494,4035,3533,3836,5111
258,2013/09/29 15:59:00,NPP-375,-15.039999961853,-44.9910011291504,805.119995117188,0.77369499206543,0.541514992713928,0,1689.31005859375,1.10344004631042,4,6650,6945,6754,6097,6114,5367,4707,4712,5614,6403,6401
259,2013/09/26 04:22:00,NPP-375,-15.0500001907349,-45.4900016784668,759.111022949219,2.06956005096436,0.498176008462906,1781.18005371094,1576.40002441406,0.48012501001358,12,6486,6036,6232,5839,5620,5186,3656,2718,2643,1830,2447
260,2013/09/27 04:04:00,NPP-375,-15.0500001907349,-45.4900016784668,757.408996582031,1.82428002357483,0.48285299539566,1998.31005859375,1711.58996582031,0.48012501001358,12,5845,5460,5637,5819,5806,4664,3593,2961,2628,2199,3453
261,2013/08/19 17:07:00,NPP-375,-15.0600004196167,-45.0839996337891,730.697998046875,0.662634015083313,0.497498005628586,42.9917984008789,67.9759979248047,0.802272975444794,12,5712,5768,5915,5627,5036,4673,4366,4469,3953,5494,6362
262,2013/11/18 17:02:00,NPP-375,-15.0699996948242,-45.4910011291504,747.153015136719,3.38380002975464,0.317391991615295,1106.56994628906,942.393981933594,0.48012501001358,12,4671,4833,4362,4736,4488,2346,2201,2299,2302,3595,3179
263,2013/08/19 17:27:00,AQUA_M-T,-15.0699996948242,-45.101001739502,737.330017089844,1.31330001354218,0.393530011177063,656.241027832031,151.998992919922,0.895577013492584,12,5376,5362,4708,4634,4635,4667,2729,3066,3148,4674,3993
264,2013/09/24 17:30:00,MSG-03,-15.0799999237061,-45.4300003051758,815.7080078125,1.5001699924469,0.314745008945465,67.9759979248047,3028.56005859375,0.48012501001358,15,2285,4227,5915,4223,3277,2660,2041,2189,1803,2839,5421
265,2013/09/24 18:00:00,MSG-03,-15.0799999237061,-45.4300003051758,815.7080078125,1.5001699924469,0.314745008945465,67.9759979248047,3028.56005859375,0.48012501001358,15,2285,4227,5915,4223,3277,2660,2041,2189,1803,2839,5421
266,2013/09/24 17:45:00,MSG-03,-15.0799999237061,-45.4300003051758,815.7080078125,1.5001699924469,0.314745008945465,67.9759979248047,3028.56005859375,0.48012501001358,15,2285,4227,5915,4223,3277,2660,2041,2189,1803,2839,5421
267,2013/10/03 04:43:00,AQUA_M-M,-15.0799999237061,-45.4080009460449,786.900024414063,1.2268500328064,0.524806976318359,1055.27001953125,3173.830078125,0.48012501001358,12,5777,5851,6249,5673,5451,4987,4723,4275,4663,5953,6215
