FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
1014,2012/09/26 21:45:00,GOES-12,-14.8299999237061,-45,737.02197265625,2.72614002227783,0.605064988136292,1298.68005371094,699.195007324219,0.802272975444794,4,6492,6692,6577,6696,6682,6040,5858,5446,5773,5252,7215
1015,2012/09/26 22:45:00,GOES-12,-14.8299999237061,-45.0299987792969,783.380004882813,3.53102993965149,0.551015973091126,2383.0400390625,997.18701171875,0.802272975444794,4,6295,6260,6220,6142,5840,5626,5112,4770,5221,2301,6655
1016,2012/09/25 14:00:00,GOES-12,-14.8299999237061,-45.1399993896484,716.799011230469,3.67229008674622,0.479021996259689,7145.56982421875,121.598999023438,0.802272975444794,4,6337,6189,5774,6217,4902,6657,6584,5236,6220,3035,5816
1017,2012/09/26 23:00:00,GOES-12,-14.8299999237061,-45,737.02197265625,2.72614002227783,0.605064988136292,1298.68005371094,699.195007324219,0.802272975444794,4,6492,6692,6577,6696,6682,6040,5858,5446,5773,5252,7215
1018,2012/09/25 13:30:00,MSG-02,-14.8299999237061,-45.1500015258789,723.075012207031,2.93508005142212,0.500164985656738,7818.83984375,96.1325988769531,2.50701999664307,12,5370,5258,5523,5221,4713,4908,3878,3804,4080,2994,4342
1019,2012/09/26 19:45:00,GOES-12,-14.8299999237061,-45,737.02197265625,2.72614002227783,0.605064988136292,1298.68005371094,699.195007324219,0.802272975444794,4,6492,6692,6577,6696,6682,6040,5858,5446,5773,5252,7215
1020,2012/09/23 13:30:00,GOES-12,-14.8299999237061,-45.1800003051758,828.247009277344,1.11925995349884,0.650264024734497,9760.650390625,1301.17004394531,2.50701999664307,3,7246,7420,7341,7366,6891,6269,5739,5477,5867,4187,7016
1021,2012/09/23 13:45:00,GOES-12,-14.8299999237061,-45.2099990844727,760.573974609375,6.22113990783691,0.54756498336792,9115.9296875,261.509002685547,2.50701999664307,4,6325,6479,6404,6254,5689,5056,4577,4406,4231,5346,6556
1022,2012/09/23 13:00:00,GOES-12,-14.8299999237061,-45.1399993896484,716.799011230469,3.67229008674622,0.479021996259689,7145.56982421875,121.598999023438,0.802272975444794,4,6337,6189,5774,6217,4902,6657,6584,5236,6220,3035,5816
1023,2012/09/23 13:00:00,GOES-12,-14.8299999237061,-45.1199989318848,814.202026367188,1.81289994716644,0.513208985328674,5954.7099609375,135.951995849609,0.802272975444794,4,5568,5568,5614,5618,5648,5201,4899,3649,3928,2362,4551
1024,2012/09/27 04:44:00,NPP-375,-14.8299999237061,-45.1469993591309,731.435974121094,2.72806000709534,0.573808014392853,6931.22021484375,280.272003173828,0.802272975444794,4,6665,6676,6669,6329,5796,4910,4521,5079,5513,5945,6745
1025,2012/09/25 14:15:00,GOES-12,-14.8299999237061,-45.0699996948242,817.958984375,1.09547996520996,0.496396005153656,3833.03002929688,1433.9599609375,0.802272975444794,4,5462,5272,5274,5295,5090,4895,4556,4452,4721,2926,5546
1026,2012/09/25 17:45:00,GOES-12,-14.8299999237061,-45.1800003051758,828.247009277344,1.11925995349884,0.650264024734497,9760.650390625,1301.17004394531,2.50701999664307,3,7246,7420,7341,7366,6891,6269,5739,5477,5867,4187,7016
1027,2012/09/25 14:30:00,GOES-12,-14.8299999237061,-45.0900001525879,822.299011230469,0.562707006931305,0.527267992496491,4646.5,1335.52001953125,0.802272975444794,4,5929,5936,5503,6233,5745,5139,5060,5132,5087,4327,5587
1028,2012/09/24 13:45:00,GOES-12,-14.8299999237061,-45.1199989318848,814.202026367188,1.81289994716644,0.513208985328674,5954.7099609375,135.951995849609,0.802272975444794,4,5568,5568,5614,5618,5648,5201,4899,3649,3928,2362,4551
1029,2012/09/15 16:01:00,AQUA_M-T,-14.8299999237061,-44.8959999084473,720.638000488281,1.61381995677948,0.633539974689484,1499.7900390625,740.283020019531,0.672481000423431,4,7217,7244,7026,7082,6771,6149,5360,5222,5921,2666,7415
1030,2012/09/26 22:30:00,GOES-12,-14.8299999237061,-45.0299987792969,783.380004882813,3.53102993965149,0.551015973091126,2383.0400390625,997.18701171875,0.802272975444794,4,6295,6260,6220,6142,5840,5626,5112,4770,5221,2301,6655
1031,2012/10/30 16:58:00,NPP-375,-14.8299999237061,-44.9280014038086,684.715026855469,1.42420995235443,0.57856297492981,1223.56994628906,0,0.802272975444794,4,7333,7522,7023,7120,6361,5305,4410,4373,4601,5114,7126
1032,2012/09/24 13:45:00,GOES-12,-14.8299999237061,-45.0699996948242,817.958984375,1.09547996520996,0.496396005153656,3833.03002929688,1433.9599609375,0.802272975444794,4,5462,5272,5274,5295,5090,4895,4556,4452,4721,2926,5546
1033,2012/09/25 13:30:00,GOES-12,-14.8299999237061,-45.0900001525879,822.299011230469,0.562707006931305,0.527267992496491,4646.5,1335.52001953125,0.802272975444794,4,5929,5936,5503,6233,5745,5139,5060,5132,5087,4327,5587
1034,2012/09/26 19:45:00,GOES-12,-14.8299999237061,-45.0499992370606,790.033020019531,1.98654997348785,0.506106019020081,3114.75,177.259994506836,0.802272975444794,12,5548,5541,5543,5449,5237,4669,4418,4309,4222,2554,6283
1035,2012/09/26 15:56:00,NPP-375,-14.8299999237061,-45.1609992980957,760.114990234375,5.98938989639282,0.456533998250961,8098.509765625,346.610992431641,2.50701999664307,12,6204,5363,5854,5388,5550,4776,4386,2853,3250,5388,5357
1036,2012/09/25 14:15:00,GOES-12,-14.8299999237061,-45.1199989318848,814.202026367188,1.81289994716644,0.513208985328674,5954.7099609375,135.951995849609,0.802272975444794,4,5568,5568,5614,5618,5648,5201,4899,3649,3928,2362,4551
1037,2012/09/23 13:15:00,GOES-12,-14.8299999237061,-45.2099990844727,760.573974609375,6.22113990783691,0.54756498336792,9115.9296875,261.509002685547,2.50701999664307,4,6325,6479,6404,6254,5689,5056,4577,4406,4231,5346,6556
1038,2012/09/25 17:45:00,GOES-12,-14.8299999237061,-45.1599998474121,752.809020996094,2.03345990180969,0.44301301240921,8470.6396484375,85.9835968017578,2.50701999664307,12,5191,5226,5295,5173,4780,4298,3847,2312,3011,4548,4374
1039,2012/09/25 18:00:00,GOES-12,-14.8299999237061,-45.1800003051758,828.247009277344,1.11925995349884,0.650264024734497,9760.650390625,1301.17004394531,2.50701999664307,3,7246,7420,7341,7366,6891,6269,5739,5477,5867,4187,7016
1040,2012/09/26 23:00:00,GOES-12,-14.8299999237061,-45.0299987792969,783.380004882813,3.53102993965149,0.551015973091126,2383.0400390625,997.18701171875,0.802272975444794,4,6295,6260,6220,6142,5840,5626,5112,4770,5221,2301,6655
1041,2012/09/25 16:00:00,GOES-12,-14.8299999237061,-45.1399993896484,716.799011230469,3.67229008674622,0.479021996259689,7145.56982421875,121.598999023438,0.802272975444794,4,6337,6189,5774,6217,4902,6657,6584,5236,6220,3035,5816
1042,2012/09/24 13:45:00,GOES-12,-14.8299999237061,-45.0499992370606,790.033020019531,1.98654997348785,0.506106019020081,3114.75,177.259994506836,0.802272975444794,12,5548,5541,5543,5449,5237,4669,4418,4309,4222,2554,6283
1043,2012/09/25 14:30:00,GOES-12,-14.8299999237061,-45.1399993896484,716.799011230469,3.67229008674622,0.479021996259689,7145.56982421875,121.598999023438,0.802272975444794,4,6337,6189,5774,6217,4902,6657,6584,5236,6220,3035,5816
1044,2012/11/01 14:45:00,GOES-12,-14.8299999237061,-45.0900001525879,822.299011230469,0.562707006931305,0.527267992496491,4646.5,1335.52001953125,0.802272975444794,4,5929,5936,5503,6233,5745,5139,5060,5132,5087,4327,5587
1045,2012/09/24 17:15:00,GOES-12,-14.8299999237061,-45.0699996948242,817.958984375,1.09547996520996,0.496396005153656,3833.03002929688,1433.9599609375,0.802272975444794,4,5462,5272,5274,5295,5090,4895,4556,4452,4721,2926,5546
1046,2012/09/23 13:45:00,GOES-12,-14.8299999237061,-45.1800003051758,828.247009277344,1.11925995349884,0.650264024734497,9760.650390625,1301.17004394531,2.50701999664307,3,7246,7420,7341,7366,6891,6269,5739,5477,5867,4187,7016
1047,2012/09/24 18:00:00,GOES-12,-14.8299999237061,-45.1199989318848,814.202026367188,1.81289994716644,0.513208985328674,5954.7099609375,135.951995849609,0.802272975444794,4,5568,5568,5614,5618,5648,5201,4899,3649,3928,2362,4551
1048,2012/09/26 15:56:00,NPP-375,-14.8299999237061,-45.1549987792969,753.828979492188,5.16549015045166,0.529280006885529,7721.7900390625,490.182006835938,2.50701999664307,4,5887,5861,5850,5970,5317,4890,4005,2184,2496,3193,3632
1049,2012/09/24 14:00:00,GOES-12,-14.8299999237061,-45.0900001525879,822.299011230469,0.562707006931305,0.527267992496491,4646.5,1335.52001953125,0.802272975444794,4,5929,5936,5503,6233,5745,5139,5060,5132,5087,4327,5587
1050,2012/09/24 17:30:00,GOES-12,-14.8299999237061,-45.1399993896484,716.799011230469,3.67229008674622,0.479021996259689,7145.56982421875,121.598999023438,0.802272975444794,4,6337,6189,5774,6217,4902,6657,6584,5236,6220,3035,5816
1051,2012/09/24 13:30:00,GOES-12,-14.8299999237061,-45.0699996948242,817.958984375,1.09547996520996,0.496396005153656,3833.03002929688,1433.9599609375,0.802272975444794,4,5462,5272,5274,5295,5090,4895,4556,4452,4721,2926,5546
1052,2012/07/12 16:21:00,NPP-375,-14.8400001525879,-45.2820014953613,684.445007324219,1.37190997600555,0.502179026603699,2259.6298828125,60.7995986938477,2.50701999664307,3,6049,6193,6296,6131,5753,4895,4766,4597,4963,6167,6211
1053,2012/10/23 17:02:00,AQUA_M-T,-14.8299999237061,-44.8019981384277,742.281982421875,3.05824995040894,0.669781982898712,1155.58996582031,1307.18994140625,0.672481000423431,4,7352,7406,7283,7377,7230,6590,6193,5810,5922,1053,7414
1054,2012/09/25 14:00:00,GOES-12,-14.8299999237061,-45.1199989318848,814.202026367188,1.81289994716644,0.513208985328674,5954.7099609375,135.951995849609,0.802272975444794,4,5568,5568,5614,5618,5648,5201,4899,3649,3928,2362,4551
1055,2012/09/27 04:44:00,NPP-375,-14.8400001525879,-45.1529998779297,742.260986328125,6.7966799736023,0.603157997131348,6961.81982421875,194.654006958008,0.802272975444794,4,6612,6630,6499,6592,6186,5926,5331,5204,5298,6494,6781
1056,2012/09/23 13:00:00,GOES-12,-14.8299999237061,-45.1800003051758,828.247009277344,1.11925995349884,0.650264024734497,9760.650390625,1301.17004394531,2.50701999664307,3,7246,7420,7341,7366,6891,6269,5739,5477,5867,4187,7016
1057,2012/09/25 14:15:00,GOES-12,-14.8299999237061,-45.1399993896484,716.799011230469,3.67229008674622,0.479021996259689,7145.56982421875,121.598999023438,0.802272975444794,4,6337,6189,5774,6217,4902,6657,6584,5236,6220,3035,5816
1058,2012/09/27 04:44:00,NPP-375,-14.8299999237061,-45.140998840332,735.241027832031,3.76571011543274,0.525753021240234,6879.35986328125,523.018005371094,0.802272975444794,12,5455,5693,5777,5491,5590,4500,3639,4053,4742,4594,5745
1059,2012/09/26 21:45:00,GOES-12,-14.8299999237061,-45.0299987792969,783.380004882813,3.53102993965149,0.551015973091126,2383.0400390625,997.18701171875,0.802272975444794,4,6295,6260,6220,6142,5840,5626,5112,4770,5221,2301,6655
1060,2012/09/26 19:45:00,GOES-12,-14.8299999237061,-45.0699996948242,817.958984375,1.09547996520996,0.496396005153656,3833.03002929688,1433.9599609375,0.802272975444794,4,5462,5272,5274,5295,5090,4895,4556,4452,4721,2926,5546
1061,2012/09/25 20:00:00,GOES-12,-14.8299999237061,-45.1399993896484,716.799011230469,3.67229008674622,0.479021996259689,7145.56982421875,121.598999023438,0.802272975444794,4,6337,6189,5774,6217,4902,6657,6584,5236,6220,3035,5816
1062,2012/08/27 15:15:00,GOES-12,-14.8299999237061,-45.2099990844727,760.573974609375,6.22113990783691,0.54756498336792,9115.9296875,261.509002685547,2.50701999664307,4,6325,6479,6404,6254,5689,5056,4577,4406,4231,5346,6556
1063,2012/09/26 21:30:00,GOES-12,-14.8299999237061,-45,737.02197265625,2.72614002227783,0.605064988136292,1298.68005371094,699.195007324219,0.802272975444794,4,6492,6692,6577,6696,6682,6040,5858,5446,5773,5252,7215
1064,2012/07/29 16:02:00,NPP-375,-14.8299999237061,-45.2869987487793,675.890991210938,1.81884002685547,0.487592995166779,1902.59997558594,30.3997993469238,2.50701999664307,4,5268,5159,5477,5811,5786,3571,3851,4075,4544,2912,5486
1065,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9850006103516,716.671020507813,1.2773699760437,0.552497982978821,1817.13000488281,271.903991699219,0.802272975444794,4,6009,6295,6286,6252,5416,5385,5255,2306,2730,3234,4684
1066,2012/09/16 15:43:00,NPP-375,-14.8599996566772,-44.9780006408691,717.041015625,1.3208099603653,0.581273972988129,2662.88989257813,644.877014160156,0.802272975444794,4,6891,7010,6984,6906,6619,5987,5744,2483,3077,4336,5518
1067,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9710006713867,702.4580078125,1.95969998836517,0.590833008289337,2123.63989257813,60.7995986938477,0.802272975444794,4,6388,6476,6330,6433,6053,5844,5451,4696,5343,6309,6322
1068,2012/09/16 15:43:00,NPP-375,-14.8599996566772,-44.9729995727539,704.257019042969,1.81377995014191,0.548929989337921,2768.88989257813,125.342002868652,0.802272975444794,4,5671,5830,5745,5781,5651,4833,4162,2362,2698,4023,4630
1069,2012/10/31 19:38:33,NOAA-15,-14.8500003814697,-44.8160018920898,749.268005371094,2.69362998008728,0.634281992912293,1559.90002441406,1307.18994140625,1.10344004631042,4,7206,7059,7156,7180,7090,6516,6036,5133,5365,1555,7405
1070,2012/09/16 16:44:00,AQUA_M-T,-14.8599996566772,-44.9790000915527,715.406005859375,0.623771011829376,0.614578008651733,2865.01000976563,614.797973632813,0.802272975444794,4,6890,7006,6944,6866,6482,5816,5573,3284,3550,6256,5914
1071,2012/09/16 15:43:00,NPP-375,-14.8599996566772,-44.9889984130859,712.106994628906,3.11800003051758,0.620126008987427,2393.8798828125,67.9759979248047,0.802272975444794,4,7115,7193,7220,7191,6938,6043,5585,4556,4841,5734,6572
1072,2012/09/16 16:44:00,AQUA_M-T,-14.8500003814697,-44.9959983825684,705.276977539063,1.52822005748749,0.523095011711121,1423.28002929688,435.259002685547,0.802272975444794,12,5443,5239,5425,5388,4636,4571,3941,3932,4337,1159,5967
1073,2012/09/16 15:43:00,NPP-375,-14.8599996566772,-44.984001159668,723.044006347656,0.347342014312744,0.621589004993439,2534.8798828125,634.765991210938,0.802272975444794,4,6925,6992,6837,6881,6657,6106,5722,3184,4038,3887,5245
1074,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9819984436035,717.526977539063,0.983506977558136,0.531686007976532,1846.15002441406,491.123992919922,0.802272975444794,4,6554,6747,6579,6616,5879,5608,5337,2306,2730,3914,4470
1075,2012/09/16 19:31:56,NOAA-15,-14.8599996566772,-44.9729995727539,703.184997558594,0.897853016853333,0.536969006061554,2749.4599609375,109.608001708984,0.802272975444794,4,5671,5830,5745,5781,5651,4833,4162,2362,2698,4023,4630
1076,2012/09/20 20:30:00,GOES-12,-14.8599996566772,-45.2299995422363,826.747009277344,1.7098400592804,0.485172003507614,5456.56982421875,973.268005371094,2.50701999664307,4,5509,5497,5427,5382,5213,4683,4288,4267,4771,4542,6429
1077,2012/10/31 19:38:33,NOAA-15,-14.8500003814697,-44.8230018615723,755.296997070313,1.62323999404907,0.646434009075165,2166.92993164063,1290.46997070313,1.10344004631042,4,7401,7402,7289,7423,7063,6555,6053,5295,5901,2326,7559
1078,2012/09/16 13:56:00,TERRA_M-T,-14.8599996566772,-44.9630012512207,719.72998046875,1.71695995330811,0.613026976585388,3127.6298828125,672.927978515625,0.802272975444794,4,7142,7043,6933,6989,6578,6126,5371,4942,5277,5968,7328
1079,2012/09/24 17:15:00,GOES-12,-14.8599996566772,-45.2700004577637,751.057006835938,1.85721004009247,0.449799001216888,2189,237.429992675781,2.50701999664307,4,5670,5655,5710,5627,5171,4731,4187,2572,2406,2552,3070
1080,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9659996032715,716.275024414063,0.81352698802948,0.598510980606079,2270.43994140625,408.986999511719,0.802272975444794,4,7342,7404,7277,7221,6940,6064,5258,3501,3831,4836,6155
1081,2012/09/16 16:44:00,AQUA_M-T,-14.8599996566772,-44.9889984130859,715.090026855469,1.46644997596741,0.632761001586914,2624.43994140625,259.735992431641,0.802272975444794,4,7018,7101,7033,6867,6683,6103,5619,5007,5715,5365,6906
1082,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9739990234375,704.14697265625,2.92394995689392,0.587943017482758,2076.55004882813,334.398010253906,0.802272975444794,4,7071,7142,6938,6992,6697,5844,5451,3859,5343,6571,5573
1083,2012/09/24 16:33:00,NPP-375,-14.8599996566772,-45.2680015563965,754.546020507813,2.56451988220215,0.440322995185852,2237.22998046875,171.966995239258,2.50701999664307,12,5532,5311,5433,5307,5062,4535,4129,2124,1978,2615,3122
1084,2012/09/16 15:43:00,NPP-375,-14.8599996566772,-44.976001739502,711.005981445313,1.61786997318268,0.578438997268677,2701.47998046875,395.196990966797,0.802272975444794,4,5898,6035,5822,6017,6061,5211,4635,2167,2698,3739,4718
1085,2012/09/16 15:43:00,NPP-375,-14.8599996566772,-44.9949989318848,710.3740234375,1.62032997608185,0.60664701461792,2249.580078125,203.927993774414,0.802272975444794,4,7151,7081,6894,6946,6463,6086,5331,4994,5476,5261,7311
1086,2012/09/24 16:45:00,GOES-12,-14.8599996566772,-45.2700004577637,751.057006835938,1.85721004009247,0.449799001216888,2189,237.429992675781,2.50701999664307,4,5670,5655,5710,5627,5171,4731,4187,2572,2406,2552,3070
1087,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9790000915527,714.60498046875,2.64982008934021,0.497229993343353,1947.9599609375,781.575988769531,0.802272975444794,4,5823,5864,5851,5941,5822,5163,4669,2464,2791,4008,4710
1088,2012/09/20 20:30:00,GOES-12,-14.8599996566772,-45.2000007629395,825.85400390625,1.16042995452881,0.509688019752502,8335.6396484375,1061.81994628906,2.50701999664307,4,5910,6132,6150,5785,5924,5253,4642,4492,4744,5985,6261
1089,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9900016784668,707.815002441406,0.858865022659302,0.550382018089294,1683.01000976563,231.518005371094,0.802272975444794,4,6344,6361,6875,6352,6099,5456,5477,2892,3919,1454,5545
1090,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9770011901856,708.804016113281,1.09804999828339,0.543186008930206,1989.96997070313,607.995971679688,0.802272975444794,4,6389,6495,6623,6515,5965,5662,5011,2561,3636,4722,5573
1091,2012/09/24 17:15:00,GOES-12,-14.8599996566772,-45.2900009155273,737.474975585938,4.40516996383667,0.481570988893509,967.554016113281,938.463012695312,0.48012501001358,4,5792,5793,5721,5707,5235,4581,4148,4103,4250,8302,5650
1092,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9869995117188,711.890014648438,1.58755004405975,0.530781984329224,1711.58996582031,0,0.802272975444794,4,5988,6103,6196,6069,5914,5226,4969,2249,2740,618,4615
1093,2012/09/16 15:43:00,NPP-375,-14.8599996566772,-44.9809989929199,720.864990234375,0.545718014240265,0.599858999252319,2566.76000976563,856.606018066406,0.802272975444794,4,6809,6958,6793,6911,6597,5941,5702,4082,2738,4252,5245
1094,2012/09/16 15:43:00,NPP-375,-14.8500003814697,-44.9679985046387,711.820007324219,1.92726004123688,0.593200027942658,2220.85009765625,221.313995361328,0.802272975444794,4,6907,7037,7106,6908,6626,5478,5042,4232,4758,6402,6261
1095,2012/09/16 15:43:00,NPP-375,-14.8599996566772,-44.9869995117188,718.974975585938,0.234762996435165,0.622906029224396,2422.85009765625,310.018005371094,0.802272975444794,4,7164,7187,7167,7090,6688,6207,5619,2850,4038,3683,5295
1096,2012/09/24 16:33:00,NPP-375,-14.8599996566772,-45.2529983520508,785.840026855469,3.42979001998901,0.501159012317658,3238.39990234375,346.610992431641,2.50701999664307,4,6252,6213,6177,6101,5614,5341,4691,4353,3618,3133,4571
1097,2012/09/19 20:45:00,GOES-12,-14.8699998855591,-44.8899993896484,697.013977050781,0.391633987426758,0.615761995315552,1781.18005371094,517.690002441406,1.10344004631042,4,7385,7359,7279,7319,6831,6077,5216,2888,4179,3123,4428
1098,2012/09/19 21:00:00,GOES-12,-14.8699998855591,-44.8899993896484,697.013977050781,0.391633987426758,0.615761995315552,1781.18005371094,517.690002441406,1.10344004631042,4,7385,7359,7279,7319,6831,6077,5216,2888,4179,3123,4428
1099,2012/10/02 18:00:00,GOES-12,-14.8699998855591,-44.9799995422363,727.888000488281,1.04975998401642,0.635165989398956,3576.34008789063,829.752990722656,0.802272975444794,4,7162,7107,7032,7130,7032,6388,6085,5769,5803,6451,7607
1100,2012/09/24 14:30:00,MSG-02,-14.8699998855591,-45.310001373291,725.534973144531,2.3851900100708,0.479669004678726,1204.5400390625,1053.9599609375,0.48012501001358,12,5640,5790,5718,5739,5223,4842,4294,2520,3407,4119,4209
1101,2012/09/25 03:42:00,NPP-375,-14.8699998855591,-45.3269996643066,704.705017089844,1.89063000679016,0.57941997051239,3141.92993164063,303.997985839844,0.48012501001358,4,6690,6730,6788,6898,6375,5643,5084,4895,5096,3729,6824
1102,2012/09/24 16:33:00,NPP-375,-14.8699998855591,-45.2799987792969,760.31298828125,1.89601004123688,0.463941007852554,472.910003662109,413.481994628906,0.48012501001358,12,5699,5732,5749,5556,5220,4551,4046,2557,3317,2439,5234
1103,2012/10/02 18:45:00,GOES-12,-14.8699998855591,-44.9500007629395,730.567016601563,1.7919499874115,0.611021995544434,3120.5400390625,836.408996582031,0.802272975444794,4,6985,6999,6993,6994,6850,6339,5698,5518,5803,2121,7160
1104,2012/10/03 19:30:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1105,2012/09/07 16:52:00,NPP-375,-14.8800001144409,-44.935001373291,690.892028808594,1.75854003429413,0.662702977657318,936.491027832031,0,1.10344004631042,3,7032,7075,7533,7697,7646,6723,6348,5851,6526,5463,7737
1106,2012/09/19 18:00:23,NOAA-18,-14.8800001144409,-45.3209991455078,698.893981933594,0.537404000759125,0.552320003509522,3009.42993164063,42.9917984008789,0.48012501001358,4,5965,5886,5653,6017,5927,5305,4926,4837,5009,-9999,5921
1107,2012/09/12 16:58:00,NPP-375,-14.8699998855591,-44.8989982604981,692.343994140625,1.85319995880127,0.543274998664856,1002.72998046875,163.707992553711,1.10344004631042,4,6887,6856,6647,6624,6067,4734,5024,3785,4227,3818,6344
1108,2012/12/04 16:02:00,NPP-375,-14.8599996566772,-44.9140014648438,690.276000976563,0.877403020858765,0.61600798368454,607.995971679688,451.924987792969,1.10344004631042,4,6704,6981,6858,6987,6594,6028,5012,5477,5910,3043,7029
1109,2012/09/19 21:00:00,GOES-12,-14.8699998855591,-44.8600006103516,742.861999511719,0.94397097826004,0.592822015285492,4824,601.885009765625,1.10344004631042,4,6537,6574,6717,6678,6450,5905,5326,5248,5298,2061,6586
1110,2012/09/24 16:33:00,NPP-375,-14.8699998855591,-45.2830009460449,744.546020507813,2.98968005180359,0.430514007806778,42.9917984008789,96.1325988769531,0.48012501001358,12,5282,5343,5303,5178,4725,4295,3726,2227,2351,1845,4166
1111,2012/10/03 20:00:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1112,2012/09/19 18:45:00,GOES-12,-14.8699998855591,-44.8600006103516,742.861999511719,0.94397097826004,0.592822015285492,4824,601.885009765625,1.10344004631042,4,6537,6574,6717,6678,6450,5905,5326,5248,5298,2061,6586
1113,2012/09/29 16:39:00,NPP-375,-14.8599996566772,-44.8899993896484,700.814025878906,1.44181001186371,0.622749984264374,1499.7900390625,85.9835968017578,1.10344004631042,4,6941,7039,7051,6971,6790,5878,5430,3778,4490,3682,6989
1114,2012/09/13 04:07:00,NPP-375,-14.8800001144409,-44.8950004577637,700.057983398438,1.77883005142212,0.554639995098114,1783.51000976563,30.3997993469238,1.10344004631042,4,6028,6297,6347,6336,6024,5261,4938,3390,4069,1985,5385
1115,2012/09/24 16:33:00,NPP-375,-14.8699998855591,-45.2760009765625,770.796020507813,1.74921000003815,0.443630009889603,531.778991699219,380.907989501953,0.48012501001358,4,5886,5654,5592,5511,5427,4511,3974,2573,2605,548,4472
1116,2012/09/12 16:58:00,NPP-375,-14.8800001144409,-44.8930015563965,702.195983886719,1.66807997226715,0.553680002689362,1985.08996582031,182.399002075195,1.10344004631042,4,6514,6617,6347,6645,6306,5491,4913,3148,3448,2362,6069
1117,2012/10/02 17:30:00,GOES-12,-14.8699998855591,-44.9099998474121,694.205017089844,0.758837997913361,0.604625999927521,121.598999023438,625.969970703125,1.10344004631042,4,7185,7242,7291,7229,6860,5725,5750,5300,5757,7831,7342
1118,2012/09/13 18:00:00,GOES-12,-14.8699998855591,-44.8600006103516,742.861999511719,0.94397097826004,0.592822015285492,4824,601.885009765625,1.10344004631042,4,6537,6574,6717,6678,6450,5905,5326,5248,5298,2061,6586
1119,2012/09/12 16:58:00,NPP-375,-14.8800001144409,-44.8979988098145,699.213012695313,1.96384000778198,0.527464985847473,1623.76000976563,303.997985839844,1.10344004631042,4,6782,6655,6574,6613,6199,5839,6005,4784,5297,3333,7217
1120,2012/10/02 18:00:00,GOES-12,-14.8699998855591,-44.9300003051758,698.158996582031,2.08686995506287,0.564592003822327,1981.81994628906,429.917999267578,0.802272975444794,4,6188,6348,6284,6393,6303,5366,5010,4771,5430,7585,7148
1121,2012/10/02 17:45:00,GOES-12,-14.8699998855591,-44.9799995422363,727.888000488281,1.04975998401642,0.635165989398956,3576.34008789063,829.752990722656,0.802272975444794,4,7162,7107,7032,7130,7032,6388,6085,5769,5803,6451,7607
1122,2012/09/24 16:33:00,NPP-375,-14.8699998855591,-45.2820014953613,760.742980957031,3.89537000656128,0.428541988134384,280.272003173828,339.880004882813,0.48012501001358,12,5414,5377,5406,5309,4801,4209,3822,2182,2339,2792,4109
1123,2012/10/02 18:00:00,GOES-12,-14.8699998855591,-44.9500007629395,730.567016601563,1.7919499874115,0.611021995544434,3120.5400390625,836.408996582031,0.802272975444794,4,6985,6999,6993,6994,6850,6339,5698,5518,5803,2121,7160
1124,2012/09/19 18:30:00,GOES-12,-14.8699998855591,-44.8899993896484,697.013977050781,0.391633987426758,0.615761995315552,1781.18005371094,517.690002441406,1.10344004631042,4,7385,7359,7279,7319,6831,6077,5216,2888,4179,3123,4428
1125,2012/10/02 18:00:00,GOES-12,-14.8699998855591,-44.9099998474121,694.205017089844,0.758837997913361,0.604625999927521,121.598999023438,625.969970703125,1.10344004631042,4,7185,7242,7291,7229,6860,5725,5750,5300,5757,7831,7342
1126,2012/09/13 04:07:00,NPP-375,-14.8699998855591,-44.8979988098145,695.39697265625,0.513487994670868,0.522421002388001,1278.23999023438,96.1325988769531,1.10344004631042,4,6160,6507,6027,6207,6311,4530,4309,3587,4653,3821,6935
1127,2012/10/02 18:45:00,GOES-12,-14.8699998855591,-44.9799995422363,727.888000488281,1.04975998401642,0.635165989398956,3576.34008789063,829.752990722656,0.802272975444794,4,7162,7107,7032,7130,7032,6388,6085,5769,5803,6451,7607
