FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2
260,2011/08/26 19:09:00,NOAA-15,-14.9300003051758,-45.314998626709,818.629028320313,4.23232984542847,0.559814989566803,5604.4599609375,214.958999633789,0.48012501001358,12,6437,5985,5499,5064,4757,5847
261,2011/09/18 16:00:00,MSG-02,-14.9300003051758,-45.3800010681152,735.232971191406,2.02794003486633,0.539040982723236,8263.4296875,1290.10998535156,0.48012501001358,4,5722,5308,5001,4482,4589,5149
262,2011/09/25 13:37:00,TERRA_M-T,-14.9200000762939,-45.0320014953613,713.226013183594,1.98439002037048,0.657054007053375,177.259994506836,0,0.802272975444794,3,7471,6334,5350,6910,6576,6497
263,2011/09/18 16:19:00,AQUA_M-T,-14.9300003051758,-45.3160018920899,805.466003417969,4.48380994796753,0.561800003051758,5711.60009765625,125.342002868652,0.48012501001358,4,6437,5985,5499,5064,4757,5847
264,2011/09/19 01:44:00,TERRA_M-M,-14.9200000762939,-45.4070014953613,691.171997070313,2.00197005271912,0.51434999704361,10319.5,343.933990478516,0.48012501001358,4,5502,5290,4517,4759,4642,5400
265,2011/09/29 17:18:47,NOAA-18,-14.9200000762939,-44.9799995422363,699.453979492188,1.91756999492645,0.581085026264191,1282.56994628906,547.195983886719,0.802272975444794,4,6549,6509,6070,5855,5651,6621
266,2011/10/30 01:38:00,TERRA_M-M,-14.9300003051758,-44.8300018310547,812.221984863281,1.32027995586395,0.469392985105515,6945.5400390625,1006.40997314453,0.672481000423431,4,5987,4977,4347,4203,2916,3063
267,2011/09/29 17:18:47,NOAA-18,-14.9200000762939,-44.9710006713867,697.382019042969,1.00164997577667,0.509899020195007,730.861022949219,231.518005371094,1.10344004631042,4,5687,4975,4486,4671,4901,5779
268,2011/09/18 19:54:59,NOAA-15,-14.9200000762939,-45.3409996032715,761.213989257813,2.97409009933472,0.500571012496948,7448.93994140625,219.216003417969,0.48012501001358,12,5491,5565,4991,4703,4422,4946
269,2011/09/18 16:19:00,AQUA_M-T,-14.9200000762939,-45.2960014343262,839.263000488281,1.09557998180389,0.533886015415192,3717.48999023438,367.321990966797,0.48012501001358,4,5912,6026,5586,5135,4120,3597
270,2011/09/18 15:15:00,MSG-02,-14.9300003051758,-45.3300018310547,803.192993164063,11.4156999588013,0.56368899345398,7047.0498046875,109.608001708984,0.48012501001358,4,6179,5964,5509,4955,4857,5551
271,2011/09/11 21:00:00,MSG-02,-14.9499998092651,-45.1399993896484,807.435974121094,1.93163001537323,0.514490008354187,1362.57995605469,797.9580078125,0.802272975444794,4,5624,5462,4987,4465,4478,5352
272,2011/08/24 16:45:00,GOES-12,-14.9499998092651,-45.2000007629395,789.669006347656,2.81624007225037,0.453312009572983,435.259002685547,1836.60998535156,0.802272975444794,15,4753,4547,4329,3557,3720,4005
273,2011/09/18 16:45:00,GOES-12,-14.9399995803833,-45.3300018310547,807.612976074219,8.39686012268066,0.589368999004364,6093.47021484375,109.608001708984,0.48012501001358,4,6420,6602,5706,5620,5264,5835
274,2011/09/18 19:54:59,NOAA-15,-14.9300003051758,-45.3479995727539,727.116027832031,1.72988998889923,0.608120024204254,6229.580078125,42.9917984008789,0.48012501001358,4,6683,6288,5900,6131,5456,5923
275,2011/09/07 19:18:02,NOAA-15,-14.9399995803833,-44.8699989318848,809.487976074219,0.883204996585846,0.679530024528503,8225.0400390625,2117.10009765625,1.10344004631042,4,6905,6795,6656,6458,6442,6832
276,2011/09/18 17:36:06,NOAA-18,-14.9399995803833,-45.2750015258789,797.780029296875,2.37275004386902,0.411229014396668,3854.07006835938,85.9835968017578,0.48012501001358,12,4532,4354,3841,3418,2167,1723
277,2011/10/02 16:31:00,AQUA_M-T,-14.9499998092651,-45.0929985046387,778.294006347656,4.82288980484009,0.640123009681702,1249.71997070313,67.9759979248047,0.802272975444794,4,6827,7206,6797,6243,5497,6663
278,2011/10/11 13:37:00,TERRA_M-T,-14.9499998092651,-45.5629997253418,706.213012695313,0.8821160197258,0.517283022403717,9119.9404296875,524.781982421875,0.48012501001358,4,5793,4965,4914,4192,4284,4694
279,2011/09/18 16:19:00,AQUA_M-T,-14.9399995803833,-45.3139991760254,838.2509765625,1.48791003227234,0.550705015659332,6239.3701171875,759.994995117188,0.48012501001358,4,6282,6004,5692,5467,2789,2640
280,2011/09/18 16:19:00,AQUA_M-T,-14.9499998092651,-45.2690010070801,817.387023925781,1.64919996261597,0.507661998271942,3426.02001953125,584.752014160156,0.48012501001358,12,5431,5562,5013,4522,2021,2728
281,2011/09/19 17:02:00,AQUA_M-T,-14.9499998092651,-45.2389984130859,834.685974121094,0.156112998723984,0.42366099357605,1088.46997070313,2563.15991210938,0.48012501001358,12,5047,4687,4302,3923,1987,2586
282,2011/09/18 19:54:59,NOAA-15,-14.9300003051758,-45.3310012817383,785.43701171875,3.0263500213623,0.565871000289917,6603.5498046875,590.257019042969,0.48012501001358,4,5695,6187,5636,5119,4873,5151
283,2011/09/18 16:19:00,AQUA_M-T,-14.9399995803833,-45.2540016174316,832.515991210938,0.063729003071785,0.437047988176346,2106.60009765625,1504.7099609375,0.48012501001358,12,5460,4991,4583,4196,1830,2429
284,2011/09/18 12:20:07,TRMM,-14.9499998092651,-45.2400016784668,835.674987792969,0.709348022937775,0.426441997289658,1163.9599609375,2497.40991210938,0.48012501001358,12,5029,4888,4425,3956,1928,2047
285,2011/09/05 16:50:00,AQUA_M-T,-14.9399995803833,-45.4220008850098,693.741027832031,4.96765995025635,0.549982011318207,10318.2998046875,60.7995986938477,0.48012501001358,4,5420,5141,5389,4939,5078,5804
286,2011/08/03 16:07:00,AQUA_M-T,-14.9399995803833,-45.5270004272461,693.383972167969,1.30735003948212,0.465086996555328,9742.7900390625,91.1994018554688,0.48012501001358,4,5601,5529,4837,4413,4303,6066
287,2011/09/18 16:45:00,GOES-12,-14.9399995803833,-45.310001373291,839.481018066406,0.346929997205734,0.553704023361206,5776.919921875,966.119995117188,0.48012501001358,4,6460,5838,5615,5432,3048,3482
288,2011/09/11 16:13:00,AQUA_M-T,-14.9399995803833,-45.1339988708496,780.705017089844,9.55377006530762,0.57907897233963,523.018005371094,547.195983886719,0.802272975444794,4,6598,6685,6155,5858,5729,6463
289,2011/09/18 15:15:00,GOES-12,-14.9399995803833,-45.2900009155273,840.2509765625,0.597441971302033,0.418749988079071,4379.47021484375,1856.13000488281,0.48012501001358,12,5135,4810,4232,3772,1697,2125
290,2011/09/11 13:25:00,TERRA_M-T,-14.9300003051758,-44.9780006408691,693.260986328125,0.604761004447937,0.578306972980499,851.193969726563,182.399002075195,0.802272975444794,4,5963,5803,5395,4966,4759,5349
291,2011/08/09 19:18:17,NOAA-15,-14.9300003051758,-45.4259986877441,693.185974121094,1.3047000169754,0.557448983192444,11326.599609375,490.182006835938,0.48012501001358,4,6069,5527,5328,4917,5101,5688
292,2011/09/10 17:08:00,AQUA_M-T,-14.9300003051758,-45.1269989013672,762.453979492188,8.86063003540039,0.617240011692047,310.018005371094,121.598999023438,0.802272975444794,4,6673,6748,6260,5374,3256,4256
293,2011/09/11 21:00:00,MSG-02,-14.9499998092651,-45.189998626709,794.034973144531,0.820429027080536,0.52827799320221,194.654006958008,1114.89001464844,0.802272975444794,4,5765,5516,4446,4184,4561,5519
294,2011/09/18 16:19:00,AQUA_M-T,-14.9399995803833,-45.2939987182617,840.515991210938,1.99228000640869,0.431365013122559,4615.3701171875,1672.81994628906,0.48012501001358,12,5095,4944,4519,4044,1601,2150
295,2011/10/02 16:31:00,AQUA_M-T,-14.9499998092651,-45.0810012817383,766.552978515625,5.06898021697998,0.627095997333527,1738.91003417969,327.415985107422,0.802272975444794,4,6870,6692,6210,5534,4659,7158
296,2011/09/18 16:19:00,AQUA_M-T,-14.9499998092651,-45.2729988098145,807.168029785156,1.96430003643036,0.453285992145538,3831.4599609375,245.091003417969,0.48012501001358,12,5166,5170,4686,4151,2125,2728
297,2011/09/11 19:15:00,MSG-02,-14.9499998092651,-45,735.872009277344,3.69531989097595,0.537001013755798,2068.080078125,303.997985839844,0.802272975444794,12,5724,5392,5121,4788,5014,5649
298,2011/09/05 16:50:00,AQUA_M-T,-14.9399995803833,-45.4129981994629,709.515991210938,0.915530979633331,0.546474993228912,9573.419921875,1032.25,0.48012501001358,4,6020,5601,5282,4719,4761,4731
299,2011/09/11 17:15:00,MSG-02,-14.9700002670288,-44.9599990844727,706.536010742188,1.73326003551483,0.52633798122406,96.1325988769531,0,1.10344004631042,12,6463,5691,5373,5621,5227,6829
300,2011/09/18 13:31:00,TERRA_M-T,-14.960000038147,-45.2270011901856,832.731018066406,0.184043005108833,0.46984401345253,1482.13000488281,4166.5498046875,0.48012501001358,12,6187,5747,4870,4146,4717,4044
301,2011/09/18 13:31:00,TERRA_M-T,-14.9499998092651,-45.2589988708496,838.695983886719,0.653648018836975,0.549748003482819,3110,1821.9599609375,0.48012501001358,4,6657,5992,5555,4964,2864,4357
302,2011/09/18 13:31:00,TERRA_M-T,-14.9499998092651,-45.2369995117188,832.091003417969,0.627746999263763,0.469238996505737,1876.18994140625,3535.40991210938,0.48012501001358,4,5484,5283,4655,4290,2692,3087
303,2011/09/18 13:31:00,TERRA_M-T,-14.9499998092651,-45.2480010986328,838.705993652344,1.32097995281219,0.418489009141922,2321.9599609375,2666.8798828125,0.48012501001358,12,5021,4836,4210,3852,1816,2693
304,2011/09/18 17:36:06,NOAA-18,-14.9499998092651,-45.2150001525879,826.356994628906,1.91567003726959,0.521972000598908,747.736022949219,3030.5400390625,0.48012501001358,12,6012,5162,4845,4814,4531,4592
305,2011/10/02 16:31:00,AQUA_M-T,-14.960000038147,-45.0800018310547,797.491027832031,2.30050992965698,0.607769012451172,2530.5,273.597991943359,0.802272975444794,4,6487,6371,5845,5393,5474,6044
306,2011/09/18 16:21:28,NOAA-19,-14.960000038147,-45.2879981994629,817.226013183594,1.91193997859955,0.379381000995636,6281.22021484375,672.927978515625,0.48012501001358,12,4128,3948,3516,3112,3333,3725
307,2011/09/18 13:31:00,TERRA_M-T,-14.960000038147,-45.2389984130859,819.044982910156,2.17060995101929,0.426896989345551,2868.71997070313,3418.4599609375,0.48012501001358,12,5119,4358,3863,3721,3917,3421
308,2011/09/18 12:20:07,TRMM,-14.9700002670288,-45.2599983215332,806.442016601563,1.67925000190735,0.388033002614975,4237.35986328125,2168.85009765625,0.48012501001358,12,4295,4028,3746,3442,3433,5095
309,2011/09/11 19:15:00,MSG-02,-14.9799995422363,-45.060001373291,802.960021972656,3.18453001976013,0.605870008468628,194.654006958008,30.3997993469238,0.802272975444794,4,6221,6480,5689,5312,5401,5843
310,2011/09/15 17:45:00,GOES-12,-14.9700002670288,-45.560001373291,748.440979003906,4.45335006713867,0.498964011669159,6603.759765625,1827.28002929688,0.48012501001358,4,5633,5283,4939,4569,4407,5423
311,2011/06/10 22:30:00,GOES-12,-14.9799995422363,-44.9900016784668,736.594970703125,0.908928990364075,0.606265008449554,3413.71997070313,732.1240234375,1.10344004631042,4,6983,6848,6406,6217,2394,3796
312,2011/09/11 17:45:00,MSG-02,-14.9799995422363,-45.0099983215332,717.617004394531,3.12689995765686,0.529605984687805,2173.73999023438,221.313995361328,0.802272975444794,4,5811,5956,5205,4503,5068,5668
313,2011/09/11 18:30:00,GOES-12,-14.9799995422363,-44.9700012207031,744.080993652344,2.78779006004334,0.556567013263702,1374.72998046875,1278.59997558594,1.10344004631042,4,4102,5655,4567,3898,3256,3589
314,2011/09/11 19:30:00,GOES-12,-14.9799995422363,-45.0099983215332,708.963989257813,1.48655998706818,0.52216500043869,1982.52001953125,317.382995605469,0.802272975444794,4,5411,5390,5316,4503,4208,4932
315,2011/09/18 13:31:00,TERRA_M-T,-14.9700002670288,-45.2070007324219,798.184020996094,1.3402099609375,0.41626301407814,1436.84997558594,2287.27001953125,0.48012501001358,12,4714,4541,4082,3604,3775,4461
316,2011/09/11 20:45:00,MSG-02,-14.9799995422363,-45.2000007629395,809.9169921875,0.776247978210449,0.488095998764038,580.786987304688,2141.18994140625,0.48012501001358,12,5493,5010,4399,4026,4294,4087
317,2011/09/15 17:45:00,GOES-12,-14.9700002670288,-45.5800018310547,698.4580078125,1.95474994182587,0.504244983196259,6756.2099609375,490.182006835938,0.48012501001358,4,5190,5182,4553,4147,4222,4588
318,2011/09/15 18:45:00,GOES-12,-14.9700002670288,-45.5299987792969,771.494995117188,2.49652004241943,0.483112007379532,7048.89013671875,1530.89001464844,0.48012501001358,12,5338,5323,4680,4763,4715,4884
319,2011/09/11 18:45:00,GOES-12,-14.9799995422363,-45.0800018310547,818.671997070313,1.3833099603653,0.559737026691437,967.554016113281,1896.03002929688,0.802272975444794,4,6337,6035,5454,5273,4773,5162
320,2011/09/14 16:44:00,AQUA_M-T,-14.9799995422363,-45.234001159668,796.765014648438,0.51672899723053,0.338003009557724,3343.97998046875,3192.1201171875,0.48012501001358,12,3980,3389,2957,2903,2199,2865
321,2011/09/11 18:15:00,GOES-12,-14.9799995422363,-45.0999984741211,821.023010253906,1.37681996822357,0.501419007778168,194.654006958008,2588.81005859375,0.802272975444794,12,5537,5172,4774,4392,4351,5015
322,2011/09/11 20:30:00,MSG-02,-14.9799995422363,-45.1500015258789,819.276000976563,1.03342998027802,0.646762013435364,709.690002441406,693.221984863281,0.802272975444794,4,7390,7324,6885,6005,6642,7187
323,2011/09/11 18:45:00,GOES-12,-14.9799995422363,-44.9900016784668,736.594970703125,0.908928990364075,0.606265008449554,3413.71997070313,732.1240234375,1.10344004631042,4,6983,6848,6406,6217,2394,3796
324,2011/09/15 16:45:00,MSG-02,-14.9700002670288,-45.5800018310547,696.369018554688,2.41190004348755,0.482113003730774,7053.33984375,203.927993774414,0.48012501001358,4,5252,4929,4456,3959,4071,4588
325,2011/09/11 18:00:00,MSG-02,-14.9799995422363,-45.0999984741211,821.424011230469,1.20592999458313,0.516945004463196,408.986999511719,2289.48999023438,0.802272975444794,12,5813,5508,4996,4733,4626,5296
326,2011/09/16 15:00:00,MSG-02,-15,-45.5900001525879,736.206970214844,3.9546799659729,0.389542996883392,4118.68994140625,1259.67004394531,0.48012501001358,12,4535,4085,3872,3445,3653,4009
327,2011/09/12 16:56:00,AQUA_M-T,-15,-45.140998840332,824.27099609375,0.606718003749847,0.436466008424759,1676.68005371094,1590.69995117188,0.802272975444794,12,5473,5215,4776,4393,1983,3165
328,2011/09/20 13:18:00,TERRA_M-T,-15,-45.4410018920899,777.013000488281,2.50387001037598,0.425496995449066,8217.4501953125,212.79899597168,0.48012501001358,12,5094,4762,4232,3578,3781,5125
329,2011/09/15 17:27:00,AQUA_M-T,-14.9899997711182,-45.5950012207031,720.158020019531,2.3491199016571,0.411841005086899,4352.3798828125,672.927978515625,0.48012501001358,12,4645,4143,3623,3406,3713,4042
330,2011/09/16 13:43:00,TERRA_M-T,-15,-45.568000793457,811.744018554688,1.99802994728088,0.486813992261887,3134.8701171875,2584.15991210938,0.48012501001358,4,5799,5553,4996,4693,2621,2435
331,2011/09/15 16:45:00,MSG-02,-15,-45.5900001525879,736.206970214844,3.9546799659729,0.389542996883392,4118.68994140625,1259.67004394531,0.48012501001358,12,4535,4085,3872,3445,3653,4009
332,2011/09/12 16:56:00,AQUA_M-T,-15,-45.1520004272461,825.690979003906,0.39309099316597,0.600464999675751,2558.10009765625,876.864013671875,0.802272975444794,4,6572,6398,6648,6155,2324,3437
333,2011/09/15 17:27:00,AQUA_M-T,-14.9899997711182,-45.5999984741211,700.164001464844,2.80062007904053,0.503600001335144,4408.39013671875,91.1994018554688,0.48012501001358,4,5444,4774,4698,4411,4727,4740
334,2011/09/11 19:30:00,GOES-12,-15.0200004577637,-45.1500015258789,823.994995117188,0.862985014915466,0.412090003490448,755.114990234375,2818.17993164063,0.895577013492584,12,4338,4070,3815,3354,3231,3611
335,2011/09/11 13:25:00,TERRA_M-T,-15.0100002288818,-45.0730018615723,751.078002929688,0.396279990673065,0.543802976608276,1805.66003417969,109.608001708984,0.802272975444794,4,5609,5962,5252,4424,3871,4403
336,2011/09/16 13:43:00,TERRA_M-T,-15,-45.5519981384277,800.174987792969,2.6227400302887,0.491607993841171,2920.90991210938,2528.31005859375,0.48012501001358,12,5758,5116,4948,4446,3194,2420
337,2011/09/11 17:11:46,NOAA-18,-15.0100002288818,-44.9700012207031,770.973022460938,2.17894005775452,0.576250970363617,2492.78002929688,601.885009765625,1.10344004631042,4,6652,6580,6223,5774,5486,6421
338,2011/09/11 13:25:00,TERRA_M-T,-15,-45.0719985961914,774.859985351563,2.58586001396179,0.551822006702423,1225.44995117188,815.711975097656,0.802272975444794,4,6572,6656,6043,5525,3252,4404
339,2011/09/11 13:25:00,TERRA_M-T,-15.0100002288818,-45.0639991760254,735.4990234375,1.19944000244141,0.506893992424011,1564.93005371094,151.998992919922,0.802272975444794,4,5607,5084,4928,4663,4753,5325
340,2011/09/11 13:25:00,TERRA_M-T,-15,-45.0620002746582,747.8759765625,1.14696002006531,0.521404981613159,666.718994140625,1124.7900390625,0.802272975444794,4,5807,6103,5637,4936,3049,3737
341,2011/09/16 16:32:00,AQUA_M-T,-15.0100002288818,-45.5670013427734,751.789001464844,3.83383011817932,0.422210991382599,1581.9599609375,1033.58996582031,0.48012501001358,12,5271,4069,4383,3982,2488,2672
342,2011/09/15 19:24:51,NOAA-15,-15,-45.6080017089844,706.768981933594,2.06384992599487,0.443504005670548,2787.02001953125,171.966995239258,0.48012501001358,4,5508,4724,4747,4316,5406,5690
343,2011/09/11 16:13:00,AQUA_M-T,-15.0100002288818,-45.0950012207031,819.494995117188,0.656567990779877,0.638060986995697,128.975006103516,1367.98999023438,0.802272975444794,4,6183,6512,6052,5647,5803,4208
344,2011/09/11 20:45:00,GOES-12,-15.0200004577637,-45.1699981689453,828.140991210938,0.91340297460556,0.544588983058929,1231.09997558594,2783.03002929688,0.895577013492584,4,5747,5809,5680,5454,4962,5427
345,2011/09/11 20:45:00,MSG-02,-15.0100002288818,-45.2099990844727,816.091003417969,1.04268002510071,0.670903027057648,463.036010742188,5008.68017578125,0.895577013492584,4,6411,6486,6182,5832,5745,5741
346,2011/09/16 12:30:00,GOES-12,-15.0100002288818,-45.5499992370606,777.742004394531,2.84243011474609,0.517646014690399,2214.17993164063,1849.15002441406,0.48012501001358,4,5885,5909,4888,5065,3828,5077
347,2011/09/22 13:06:00,TERRA_M-T,-15,-45.4329986572266,784.388977050781,1.2892199754715,0.472777992486954,8091.7099609375,578.39599609375,0.48012501001358,4,6182,5407,5354,4660,4854,4988
348,2011/09/16 16:32:00,AQUA_M-T,-15.0100002288818,-45.5550003051758,763.387023925781,1.62608003616333,0.551199018955231,1702.39001464844,1281.48999023438,0.48012501001358,4,6017,5532,5266,4590,5231,6379
349,2011/09/16 13:43:00,TERRA_M-T,-15.0100002288818,-45.5530014038086,761.4580078125,2.61297011375427,0.543447017669678,1581.07995605469,1215.98999023438,0.48012501001358,4,6144,5746,5409,4805,5231,6538
350,2011/09/11 18:45:00,GOES-12,-15.0200004577637,-45.0999984741211,820.2509765625,0.704028010368347,0.655054986476898,501.365997314453,959.882995605469,0.802272975444794,4,6808,6745,6360,6086,5990,6666
351,2011/09/15 19:24:51,NOAA-15,-15.0200004577637,-45.6160011291504,712.004028320313,2.31424999237061,0.476779997348785,1269.53002929688,214.958999633789,0.48012501001358,12,6107,4450,3867,5134,3813,5023
352,2011/09/11 20:45:00,GOES-12,-15.0200004577637,-45.189998626709,814.93701171875,0.34222999215126,0.44564700126648,203.927993774414,4125.97998046875,0.895577013492584,12,6220,5321,5041,5109,4865,5203
353,2011/09/11 18:00:00,MSG-02,-15.0100002288818,-45.1100006103516,816.807983398438,0.558115005493164,0.486211985349655,257.950988769531,2501.30004882813,0.802272975444794,4,5375,5115,4955,4590,2686,2719
354,2011/09/19 18:15:00,GOES-12,-15.0200004577637,-45.0999984741211,818.52001953125,1.84214997291565,0.649828970432282,219.216003417969,1259.67004394531,0.802272975444794,4,6508,6598,6339,6042,5696,5953
355,2011/09/19 19:45:00,GOES-12,-15.0200004577637,-45.1199989318848,815.885009765625,1.24466001987457,0.442977994680405,1204.5400390625,2310.580078125,0.802272975444794,12,5563,5140,4619,4293,1972,2780
356,2011/09/16 13:43:00,TERRA_M-T,-15.0200004577637,-45.5369987487793,755.289978027344,2.98517990112305,0.532301008701325,2153.4599609375,1429.10998535156,0.48012501001358,4,5716,5694,4937,4623,4762,5642
357,2011/09/15 19:24:51,NOAA-15,-15.0100002288818,-45.5960006713867,758.731994628906,3.36209988594055,0.448763996362686,2280.18994140625,1539.31994628906,0.48012501001358,12,5111,4537,4268,3857,4189,4109
358,2011/09/16 16:32:00,AQUA_M-T,-15.0100002288818,-45.5810012817383,792.963989257813,2.99150991439819,0.429381012916565,2855.14990234375,2123.63989257813,0.48012501001358,12,4705,4526,3910,3770,3803,4419
359,2011/09/11 19:30:00,MSG-02,-15.0100002288818,-45.1599998474121,824.507019042969,1.08035004138947,0.518984973430634,2530.5,1185.97998046875,0.895577013492584,4,5703,5668,5547,4949,4985,2713
360,2011/09/20 13:18:00,TERRA_M-T,-15,-45.431999206543,784.026977539063,0.159749001264572,0.495059013366699,8111.330078125,584.752014160156,0.48012501001358,4,6182,5407,5354,4660,4854,4988
361,2011/09/11 19:30:00,GOES-12,-15.0200004577637,-45.1199989318848,816.255004882813,0.519622027873993,0.43114098906517,1440.39001464844,2161.81005859375,0.802272975444794,12,5316,5058,4649,4133,1972,2141
362,2011/09/15 19:24:51,NOAA-15,-15.0100002288818,-45.6059989929199,720.963989257813,1.70007002353668,0.423047989606857,1985.08996582031,1055.27001953125,0.48012501001358,12,4205,3946,3642,3293,3560,3659
363,2011/09/18 20:15:00,GOES-12,-15.0100002288818,-45.5999984741211,731.726013183594,3.52414989471436,0.385515004396439,3009.580078125,1048.23999023438,0.48012501001358,12,4100,3845,3397,3184,3385,3689
364,2011/09/16 13:43:00,TERRA_M-T,-15.0100002288818,-45.5690002441406,756.616027832031,3.41979002952576,0.436589002609253,1844.39001464844,1285.81005859375,0.48012501001358,12,5177,5068,4236,3982,2075,2221
365,2011/09/11 16:13:00,AQUA_M-T,-15.0100002288818,-45.0699996948242,753.158020019531,2.84541010856628,0.519469022750855,1634.25,503.205993652344,0.802272975444794,4,5410,5556,5136,4764,3683,4434
366,2011/09/12 16:56:00,AQUA_M-T,-15,-45.1220016479492,818.768981933594,0.9930379986763,0.452122986316681,30.3997993469238,3437.330078125,0.802272975444794,12,5291,4984,4417,4238,2248,2488
367,2011/07/20 18:45:44,TRMM,-15.0299997329712,-45.4700012207031,791.974975585938,3.06539988517761,0.485047996044159,5261.18017578125,425.596984863281,0.48012501001358,4,5200,5039,4462,4427,4107,5295
368,2011/05/09 16:44:00,AQUA_M-T,-15.0299997329712,-45.3819999694824,800.203979492188,1.51449000835419,0.360881000757217,4529.56982421875,2860.96997070313,0.48012501001358,12,3907,3688,3200,3077,3270,3701
369,2011/05/09 16:44:00,AQUA_M-T,-15.0299997329712,-45.3730010986328,797.497009277344,0.434507995843887,0.37076398730278,3585.88989257813,3161.8701171875,0.48012501001358,12,3645,3741,3195,2988,2952,3693
370,2011/09/11 17:11:46,NOAA-18,-15.0299997329712,-45.0779991149902,751.018005371094,2.9449999332428,0.556339979171753,2615.96997070313,571.159973144531,0.802272975444794,4,5792,5737,5299,4748,5012,5735
371,2011/09/11 19:21:20,NOAA-15,-15.0299997329712,-45.0460014343262,745.341003417969,2.48235988616943,0.497126013040543,1887.72998046875,988.810974121094,1.10344004631042,12,5560,5594,5368,5022,3617,2630
372,2011/06/24 16:56:00,AQUA_M-T,-15.0299997329712,-45.2389984130859,834.966003417969,1.30379998683929,0.402803987264633,1591.28002929688,3915.43994140625,0.895577013492584,12,4758,4138,4030,4061,3512,4468
373,2011/08/18 17:02:00,AQUA_M-T,-15.039999961853,-45.0289993286133,776.648986816406,1.56154000759125,0.496895998716354,1130.93994140625,257.950988769531,1.10344004631042,4,5878,5819,5338,5051,2351,2976
374,2011/09/11 19:21:20,NOAA-15,-15.0299997329712,-44.9630012512207,768.163024902344,0.940941989421844,0.412220001220703,0,1484.31005859375,1.10344004631042,12,4430,4232,3765,3517,3570,4604
375,2011/08/18 17:02:00,AQUA_M-T,-15.0299997329712,-45.0209999084473,751.263977050781,2.67740988731384,0.458391010761261,328.824005126953,1040.71997070313,1.10344004631042,4,6049,5965,5484,3775,3164,3198
376,2011/09/11 19:21:20,NOAA-15,-15.039999961853,-44.9729995727539,803.385986328125,2.61005997657776,0.527359008789063,42.9917984008789,1414.48999023438,1.10344004631042,4,6094,5640,5177,4549,4807,5776
377,2011/06/24 16:56:00,AQUA_M-T,-15.0299997329712,-45.25,838.64501953125,1.08721995353699,0.649278998374939,1010.53997802734,3783.52001953125,0.895577013492584,4,7008,6635,6416,5522,5223,5343
378,2011/09/11 19:21:20,NOAA-15,-15.039999961853,-45.0559997558594,728.10400390625,1.67168998718262,0.511587023735046,1932.23999023438,343.933990478516,1.10344004631042,12,5084,5164,4794,4177,3822,2919
379,2011/08/18 16:15:00,MSG-02,-15.039999961853,-45.0299987792969,776.794006347656,2.68807005882263,0.491719007492065,1196.44995117188,192.264999389648,1.10344004631042,4,5878,5922,5407,5041,2617,3096
380,2011/08/18 17:02:00,AQUA_M-T,-15.0299997329712,-45.0139999389648,751.905029296875,1.2437299489975,0.405694007873535,60.7995986938477,1316,1.10344004631042,12,4752,4642,4121,2008,2050,2574
381,2011/09/11 19:21:20,NOAA-15,-15.0500001907349,-44.9710006713867,808.825988769531,1.92708003520966,0.579369008541107,1069.18994140625,1354.41003417969,1.10344004631042,4,6716,6602,5994,3746,3733,4330
382,2011/06/12 16:32:00,AQUA_M-T,-15.039999961853,-44.9949989318848,792.622009277344,1.57230997085571,0.49915799498558,327.415985107422,2017.64001464844,1.10344004631042,4,5984,5873,5431,2662,2725,3620
383,2011/06/12 16:32:00,AQUA_M-T,-15.0500001907349,-45.0069999694824,783.137023925781,1.54059994220734,0.495292007923126,259.735992431641,2516.03002929688,1.10344004631042,12,5103,5144,4720,2796,2933,3603
384,2011/08/18 17:02:00,AQUA_M-T,-15.0500001907349,-44.9809989929199,817.310974121094,0.835184991359711,0.424548000097275,1401.35998535156,1046.92004394531,1.10344004631042,12,4965,4508,4107,3695,1780,2661
385,2011/08/18 17:02:00,AQUA_M-T,-15.039999961853,-45.0120010375977,775.208984375,2.12969994544983,0.436383992433548,60.7995986938477,2330.5,1.10344004631042,12,4520,4308,3834,3715,2731,3053
386,2011/08/18 17:02:00,AQUA_M-T,-15.0500001907349,-44.9659996032715,793.445007324219,2.99008011817932,0.470221012830734,1401.35998535156,1392.43005371094,1.10344004631042,4,5478,5257,4706,4052,2455,3155
387,2011/09/11 19:21:20,NOAA-15,-15.0500001907349,-44.9599990844727,804.5,3.58752989768982,0.476725995540619,2224.17993164063,1549.19995117188,1.10344004631042,4,5491,5362,4996,4055,2114,3662
388,2011/09/07 16:38:00,AQUA_M-T,-15.0500001907349,-45.0390014648438,760.622985839844,1.17144000530243,0.455345988273621,355.820007324219,1669.5,1.10344004631042,12,5217,4965,4566,4155,2162,2853
389,2011/09/16 17:45:00,MSG-02,-15.0600004196167,-44.8899993896484,806.823974609375,0.799121975898743,0.573777973651886,2678.2900390625,2503.8798828125,1.10344004631042,4,6889,6698,6345,5738,5265,6746
390,2011/08/15 20:16:41,NOAA-15,-15.0500001907349,-45.0060005187988,783.638977050781,1.25285995006561,0.505007028579712,271.903991699219,2501.85009765625,1.10344004631042,12,5103,5144,4720,2796,2933,3603
