FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2017,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
222,2019/05/10 17:18:00,NPP-375,-14.75,-44.859001159668,751.482971191406,0.537796974182129,0.310005992650986,2040.41003417969,1373.38000488281,2.22034001350403,4,5916,6054,4290,4657,2526,2372,2572,2443,2886,2965,2450,1997
223,2019/10/13 20:36:45,NOAA-19,-14.75,-44.9640007019043,777.835021972656,0.243305996060371,0.612308025360107,6242.7001953125,797.9580078125,0.802272975444794,4,6723,5474,6157,7080,6598,5948,6089,5455,5112,5154,5523,6616
224,2019/10/10 16:50:51,NOAA-20,-14.75,-45.0349998474121,753.427001953125,11.8536996841431,0.571303009986877,10124.400390625,924.573974609375,0.802272975444794,4,6393,6883,6731,6449,6350,6043,5626,5021,5077,3972,3907,5284
225,2019/10/10 16:20:00,AQUA_M-T,-14.75,-45.0309982299805,783.038024902344,3.05433988571167,0.56835001707077,10219.2998046875,1424.57995605469,0.802272975444794,4,6052,6432,6217,6802,6133,5750,5368,4892,4772,3363,3834,4582
226,2019/10/13 20:36:45,NOAA-19,-14.7399997711182,-44.9669990539551,755.335021972656,5.09086990356445,0.570222020149231,7314.22998046875,155.009002685547,0.802272975444794,12,7102,5952,5845,6957,6944,6557,5981,5440,5115,5291,5542,6203
227,2019/11/13 17:12:00,NPP-375,-14.7399997711182,-44.8160018920898,669.695007324219,2.04602003097534,0.664485991001129,954.088989257813,60.7995986938477,2.22034001350403,4,6826,2592,7382,7042,6975,6663,6610,6416,6236,6423,6592,7177
228,2019/10/11 04:03:41,NOAA-20,-14.7399997711182,-45.0460014343262,678.731018066406,1.20527994632721,0.537397980690002,12243.400390625,219.216003417969,2.50701999664307,4,6000,6491,5904,6413,5653,5482,4996,4499,4288,4629,4855,6263
229,2019/05/10 16:21:20,NOAA-20,-14.75,-44.859001159668,760.504028320313,3.31883001327515,0.355111002922058,1822.2099609375,1285.81005859375,2.22034001350403,4,6567,5672,4588,4980,2676,2542,2735,2637,3220,2680,2327,2120
230,2019/10/10 16:50:51,NOAA-20,-14.75,-45.0449981689453,697.651000976563,1.47544002532959,0.503651022911072,11267.7998046875,644.159973144531,0.802272975444794,12,5514,5796,5687,5955,5588,5275,4730,4550,4381,2506,2154,3303
231,2019/10/15 20:13:19,NOAA-19,-14.75,-45.2109985351563,667.877990722656,0.528228998184204,0.629957973957062,13709.099609375,0,2.50701999664307,4,6309,4887,6653,6703,6635,6429,5987,5785,5550,5406,5849,6501
232,2019/09/12 17:17:07,NOAA-20,-14.75,-45.1389999389649,673.849975585938,2.82255005836487,0.546949028968811,14865.5,275.282012939453,2.50701999664307,4,5769,5611,6435,6943,6209,5663,5898,5084,5282,5241,4756,6056
233,2019/10/11 04:03:41,NOAA-20,-14.7399997711182,-45.0460014343262,683.10400390625,3.04426002502441,0.519930005073547,12339.5,312.984985351563,2.50701999664307,12,6000,6491,5904,6413,5653,5482,4996,4499,4288,4629,4855,6263
234,2019/10/13 20:23:55,GOES-16,-14.7399997711182,-44.939998626709,766.030029296875,3.46616005897522,0.506757020950317,6556.27978515625,1173.44995117188,0.802272975444794,12,5506,5851,5422,6269,5391,5210,4815,4539,4206,4430,5142,5528
235,2019/02/05 04:06:00,NPP-375,-14.75,-45.1030006408691,660.357971191406,1.16824996471405,0.57141101360321,12691.7001953125,67.9759979248047,2.50701999664307,25,5189,4024,5536,5629,5914,6367,5976,5319,5498,4756,5643,6122
236,2019/10/15 20:13:19,NOAA-19,-14.75,-45.2019996643066,671.992980957031,1.96413004398346,0.689463019371033,14498.900390625,346.610992431641,2.50701999664307,4,7633,5993,7613,7599,7362,7176,6133,6199,5975,6082,6548,6946
237,2019/10/10 16:20:00,AQUA_M-T,-14.7399997711182,-45.0449981689453,693.849975585938,1.19716000556946,0.507076978683472,11449.400390625,516.796020507813,0.802272975444794,12,5674,6168,5852,5956,5646,5366,4857,4431,4345,2707,2565,3356
238,2019/10/10 16:06:00,NPP-375,-14.75,-45.0579986572266,690.388977050781,3.02928996086121,0.48735898733139,11143,335.777008056641,2.50701999664307,12,5917,4164,5479,5549,5433,5065,4535,4095,3967,3120,2482,3842
239,2019/10/10 16:50:51,NOAA-20,-14.7399997711182,-45.0320014953613,711.637023925781,2.90067005157471,0.538052976131439,11045.7001953125,1161.56994628906,0.802272975444794,4,5897,6113,6103,6320,6165,5746,5064,4633,4631,4004,4087,3903
240,2019/10/10 16:06:00,NPP-375,-14.7399997711182,-45.0550003051758,690.156005859375,4.41727018356323,0.492725014686585,11983.7001953125,429.917999267578,2.50701999664307,12,5986,6183,5339,5738,5647,5265,4535,4422,4119,2426,2958,2969
241,2019/10/10 16:50:51,NOAA-20,-14.75,-45.0260009765625,737.364990234375,4.52610015869141,0.586265981197357,9978.6396484375,1429.10998535156,0.802272975444794,4,6770,6611,6366,6698,6607,6259,5535,4938,4676,3606,4278,5759
242,2019/10/10 16:50:51,NOAA-20,-14.75,-45.0309982299805,731.630981445313,1.81333005428314,0.562063992023468,10536.400390625,1611.18994140625,0.802272975444794,4,6344,6561,6049,6235,5731,5622,5049,4596,4463,2694,2594,3026
243,2019/10/12 04:36:00,NPP-375,-14.7299995422363,-45.0429992675781,680.568969726563,1.08445000648499,0.520268023014069,12272,30.3997993469238,2.50701999664307,3,5919,6342,5820,6370,5686,5520,4922,4392,4301,4353,4874,5741
244,2019/10/10 13:30:00,TERRA_M-T,-14.75,-45.0359992980957,719.794006347656,1.03942000865936,0.534097015857697,10919.599609375,1192.19995117188,0.802272975444794,4,5653,6338,6031,6177,5693,5268,4919,4619,4528,2663,2511,2998
245,2019/07/18 03:57:34,NOAA-20,-14.75,-44.8680000305176,758.182983398438,2.16351008415222,0.405319005250931,2749.4599609375,2320.15991210938,2.22034001350403,12,5558,5451,5411,6198,5354,5230,3219,2475,3040,2888,2315,3603
246,2019/10/10 16:50:51,NOAA-20,-14.7600002288818,-45.0470008850098,720.614013671875,1.50943994522095,0.499074995517731,9864.7197265625,413.481994628906,0.802272975444794,4,6252,3012,5677,5983,5435,5148,4739,4334,4140,3366,3638,4010
247,2019/10/11 15:48:00,NPP-375,-14.7600002288818,-45.0460014343262,716.572021484375,1.3293399810791,0.48862099647522,9727.7900390625,366.06201171875,0.802272975444794,12,6031,4535,5832,5707,5404,5162,4742,4372,4146,2638,2800,3711
248,2019/10/10 16:50:51,NOAA-20,-14.7600002288818,-45.0379981994629,745.372985839844,4.77609014511108,0.593289017677307,9717,231.518005371094,0.802272975444794,4,6835,6733,6766,7189,6653,6328,5798,5445,5181,5202,4781,5998
249,2019/10/10 16:50:51,NOAA-20,-14.7600002288818,-45.0429992675781,712.513977050781,0.467611014842987,0.517087996006012,9784.6298828125,30.3997993469238,0.802272975444794,4,6553,4811,5930,6882,5881,5316,4777,4118,3888,3282,3491,3580
250,2019/06/01 04:30:00,NPP-375,-14.7600002288818,-44.8639984130859,782.677978515625,2.72744011878967,0.291925013065338,2123.63989257813,1987.88000488281,2.22034001350403,4,6386,5979,6651,5783,3310,2265,2363,2144,2599,2708,2159,2224
251,2019/10/12 16:14:25,NOAA-20,-14.7600002288818,-45.0229988098145,762.236999511719,7.51677989959717,0.60207200050354,9094.16015625,1241.93005371094,0.802272975444794,4,6498,6188,6461,6913,6224,5816,5632,4946,4926,4913,4901,5543
252,2019/10/11 16:31:55,NOAA-20,-14.7600002288818,-45.0330009460449,778.620971679688,2.72526001930237,0.54278302192688,9594.98046875,666.718994140625,0.802272975444794,4,6691,6868,6702,6764,6567,6293,5650,5123,4985,4187,4309,5625
253,2019/05/10 17:18:00,NPP-375,-14.7600002288818,-44.8580017089844,779.791015625,3.15526008605957,0.467505007982254,1624.90002441406,1373.71997070313,2.22034001350403,4,6391,6054,6473,4246,4107,3780,3369,3523,3429,3810,2869,3405
254,2019/10/10 16:50:51,NOAA-20,-14.7600002288818,-45.0519981384277,701.283020019531,2.43420004844666,0.509676992893219,10450.099609375,380.907989501953,0.802272975444794,4,6208,6031,5846,6139,5731,5316,4893,4306,4253,4117,4966,5291
255,2019/10/10 16:06:00,NPP-375,-14.75,-45.0369987487793,768.375,6.98557996749878,0.584317982196808,9940.7802734375,584.752014160156,0.802272975444794,4,6165,6656,6286,6685,6330,5515,5445,5208,4818,3105,3649,4272
256,2019/02/05 04:06:00,NPP-375,-14.7600002288818,-45.1040000915527,667.716003417969,3.63824009895325,0.494008988142014,12345.7998046875,299.403015136719,2.50701999664307,12,5310,1921,4766,5398,4998,4839,4461,4006,4013,3994,4619,4739
257,2019/10/10 13:30:00,TERRA_M-T,-14.75,-45.0369987487793,754.208984375,12.8657999038696,0.578085005283356,10015.900390625,679.760009765625,0.802272975444794,4,6165,6656,6286,6685,6330,5515,5445,5208,4818,3105,3649,4272
258,2019/10/11 04:03:41,NOAA-20,-14.7600002288818,-45.0460014343262,717.880981445313,2.21923995018005,0.492819011211395,9709.8701171875,408.986999511719,0.802272975444794,12,6031,4535,5832,5707,5404,5162,4742,4372,4146,2638,2800,3711
259,2019/10/10 16:06:00,NPP-375,-14.7600002288818,-45.0449981689453,702.689025878906,2.01489996910095,0.496459990739822,10124.400390625,0,0.802272975444794,4,5651,4622,5705,6232,5556,5132,4647,4158,4101,2298,2568,3311
260,2019/06/02 04:12:00,NPP-375,-14.7600002288818,-44.867000579834,774.046997070313,2.72666001319885,0.410636991262436,2504.25,2271.65991210938,2.22034001350403,4,6554,5980,6549,6710,5627,4626,4099,3883,3601,4120,2409,2871
261,2019/06/02 04:12:00,NPP-375,-14.7600002288818,-44.8629989624023,777.825988769531,2.41687989234924,0.295166999101639,2125.60009765625,1914.21997070313,2.22034001350403,4,6386,5979,6651,5783,3310,2265,2363,2144,2599,2708,2159,2224
262,2019/10/11 16:31:55,NOAA-20,-14.7600002288818,-45.0219993591309,743.122985839844,3.47032999992371,0.609884023666382,9365.7001953125,1405.31005859375,0.802272975444794,4,6447,7119,6580,7046,6744,6295,5646,5190,4781,4933,4805,5521
263,2019/10/11 04:03:41,NOAA-20,-14.7600002288818,-45.0690002441406,696.681030273438,4.32384014129639,0.518096029758453,10932.099609375,305.514007568359,2.50701999664307,12,6218,4135,5397,5867,5383,4931,4631,4314,4275,3993,4566,5369
264,2019/10/10 16:06:00,NPP-375,-14.7600002288818,-45.0410003662109,729.666015625,10.0727996826172,0.572785019874573,10027,346.610992431641,0.802272975444794,4,5652,4707,5602,6293,5599,5237,4838,4347,4035,3040,3266,3191
265,2019/05/28 13:25:00,TERRA_M-T,-14.7600002288818,-44.859001159668,786.726989746094,3.08903002738953,0.446478009223938,1615.48999023438,1470.55004882813,2.22034001350403,4,6391,6054,6473,4246,4107,3780,3369,3523,3429,3810,2869,3405
266,2019/11/08 20:35:04,NOAA-19,-14.7600002288818,-44.8740005493164,783.814025878906,1.79639995098114,0.51977401971817,2367.669921875,2432.169921875,2.22034001350403,4,6709,6000,6647,6953,6772,6037,5766,4995,4875,5405,5540,6799
267,2019/06/02 04:12:00,NPP-375,-14.7600002288818,-44.8629989624023,760.736022949219,3.23373007774353,0.316682010889053,2173.9599609375,1759.25,2.22034001350403,4,6567,5733,5805,6075,3080,2790,2637,2634,3036,2843,2443,2073
268,2019/07/18 03:57:34,NOAA-20,-14.7600002288818,-44.867000579834,768.309997558594,2.35281991958618,0.396771013736725,2565.86010742188,2235.78002929688,2.22034001350403,4,6133,6266,6443,5956,6151,5219,2767,2356,2749,3290,2183,2065
269,2019/10/10 16:20:00,AQUA_M-T,-14.7600002288818,-45.0429992675781,712.252990722656,3.13466000556946,0.536153018474579,10144.7998046875,257.950988769531,0.802272975444794,12,5651,4507,5416,6155,5396,5134,4554,4064,3993,2688,3162,3641
270,2019/02/05 04:06:00,NPP-375,-14.7600002288818,-45.1040000915527,669.710998535156,3.70954990386963,0.487246990203857,12317.599609375,323.153991699219,2.50701999664307,12,5310,1921,4766,5398,4998,4839,4461,4006,4013,3994,4619,4739
271,2019/06/01 03:39:22,NOAA-20,-14.7600002288818,-44.8619995117188,775.948974609375,3.31301999092102,0.289142996072769,2027.92004394531,1779.09997558594,2.22034001350403,4,6386,5979,6651,5783,3310,2265,2363,2144,2599,2708,2159,2224
272,2019/10/11 16:31:55,NOAA-20,-14.7600002288818,-45.0400009155274,722.265014648438,2.78873991966248,0.555077016353607,9376.009765625,203.927993774414,0.802272975444794,12,6285,6060,5838,6419,5994,5011,4617,4532,4071,3518,4553,5091
273,2019/10/11 15:48:00,NPP-375,-14.7600002288818,-45.0499992370606,715.875,2.02806997299194,0.504006028175354,9863.5,752.663024902344,0.802272975444794,4,5601,5581,5733,6019,5501,5229,4822,4314,4281,3943,3573,5199
274,2019/06/01 04:30:00,NPP-375,-14.7600002288818,-44.8600006103516,776.833984375,3.00289011001587,0.354099005460739,1821.19995117188,1580.7900390625,2.22034001350403,4,6745,6054,6580,3556,2807,2462,2655,2523,3111,2927,2049,2335
275,2019/10/11 04:03:41,NOAA-20,-14.7600002288818,-45.064998626709,684.752014160156,0.803641021251679,0.58578497171402,10713.599609375,125.342002868652,2.50701999664307,4,6429,3222,6074,6464,5520,5942,4603,4660,4436,3941,4725,5543
276,2019/06/01 23:39:55,NOAA-18,-14.7700004577637,-44.8899993896484,796.851989746094,1.43757998943329,0.548174023628235,1998.31005859375,1082.51000976563,2.22034001350403,4,6692,5625,6438,6523,6285,5760,5264,4785,4502,5258,5339,6125
277,2019/09/22 15:48:53,NOAA-20,-14.7700004577637,-44.9059982299805,744.280029296875,5.34594011306763,0.626114010810852,1645.52001953125,683.150024414063,2.22034001350403,4,7015,6158,6690,7190,6767,6662,5992,5620,5482,5578,6019,6969
278,2019/10/11 15:48:00,NPP-375,-14.7700004577637,-45.0499992370606,723.338989257813,2.37239003181458,0.470860004425049,9202.099609375,1003.65002441406,0.802272975444794,12,6021,4069,5494,5856,5284,4854,4495,4074,3963,2674,2413,2715
279,2019/11/23 17:24:00,NPP-375,-14.7799997329712,-45.2159996032715,696.880981445313,2.47079992294312,0.509878993034363,11037.2001953125,487.346008300781,2.50701999664307,12,6202,4312,5733,5872,5579,5299,4987,4445,4619,4907,5185,5580
280,2019/10/11 15:48:00,NPP-375,-14.7700004577637,-45.0540008544922,710.965026855469,1.65085995197296,0.476996004581451,9339.8603515625,769.060974121094,0.802272975444794,4,6156,3816,5483,5749,5465,5108,4619,4152,3947,4395,4682,5301
281,2019/09/22 16:48:00,NPP-375,-14.7700004577637,-44.9039993286133,740.942993164063,1.38006997108459,0.640776991844177,2315.3798828125,0,2.22034001350403,4,6980,7285,7255,7324,7303,6939,6520,6077,3539,3851,3779,6612
282,2019/10/14 16:36:00,NPP-375,-14.7700004577637,-44.890998840332,791.724975585938,2.02504992485046,0.552805006504059,1961.91003417969,995.796020507813,2.22034001350403,4,7163,6783,6438,6686,6480,6036,5548,4801,4588,5258,5370,6196
283,2019/10/11 16:31:55,NOAA-20,-14.7700004577637,-45.0470008850098,740.629028320313,3.75180006027222,0.508462011814117,8786.5400390625,784.526977539063,0.802272975444794,4,6536,4371,5545,6068,5707,5096,4690,4221,4307,3584,2893,3893
284,2019/06/01 23:39:55,NOAA-18,-14.7700004577637,-44.8819999694824,798.786010742188,0.835479021072388,0.543215990066528,1946.5400390625,1686.02001953125,2.22034001350403,4,6679,5675,6173,6416,6096,5543,5113,4632,4652,5115,5217,6456
285,2019/09/22 15:48:53,NOAA-20,-14.7700004577637,-44.9059982299805,740.273010253906,2.33427000045776,0.632781028747559,1666.44995117188,654.831970214844,2.22034001350403,4,6441,7097,6823,6792,6968,6512,6059,5656,5404,5713,5887,7234
286,2019/11/22 16:45:31,NOAA-20,-14.7799997329712,-45.0089988708496,789.060974121094,3.75484991073608,0.568476974964142,6729.27978515625,541.252990722656,0.802272975444794,4,6603,5085,7008,6686,6194,6072,5401,5113,5039,4970,5547,5685
287,2019/09/22 16:30:00,AQUA_M-T,-14.7799997329712,-44.9010009765625,762.466979980469,1.19185996055603,0.612749993801117,1384.43994140625,1010.53997802734,2.22034001350403,4,7005,7062,6770,6897,6752,6512,5922,5406,5205,5530,5891,6845
288,2019/06/01 19:49:09,NOAA-19,-14.7700004577637,-44.8790016174316,798.893005371094,1.57011997699738,0.545858025550842,1586.0400390625,2135.13989257812,2.22034001350403,4,6815,5675,6310,6539,5979,5625,5166,4639,4576,5145,5351,6208
289,2019/11/22 16:45:31,NOAA-20,-14.7700004577637,-45.0099983215332,778.1240234375,1.45670998096466,0.573298990726471,7152.2900390625,214.958999633789,0.802272975444794,4,6888,5110,6954,6806,6376,5843,5438,4993,5012,5237,5734,4258
290,2019/11/13 17:12:00,NPP-375,-14.8000001907349,-44.9459991455078,705.247985839844,0.846484005451202,0.731374025344849,797.9580078125,699.195007324219,0.802272975444794,3,8171,3973,7797,8413,7890,7455,7089,6389,6106,6315,4147,5281
291,2019/11/13 17:33:53,GOES-16,-14.8000001907349,-44.9300003051758,705.93798828125,1.53424000740051,0.728143990039825,30.3997993469238,639.119018554688,2.22034001350403,3,7964,7401,8011,8104,8070,7640,7008,6553,6238,6370,6455,7961
292,2019/10/20 16:18:00,NPP-375,-14.8199996948242,-44.8759994506836,719.583984375,1.76109004020691,0.569042980670929,1394.75,945.820007324219,0.672481000423431,4,6774,6033,6769,6739,6292,5893,5184,4866,4672,4657,3555,4708
293,2019/10/19 04:06:00,NPP-375,-14.8199996948242,-44.9220008850098,690.234008789063,1.41168999671936,0.821730017662048,797.9580078125,42.9917984008789,0.802272975444794,3,8355,5399,8450,8493,8569,8353,8070,8128,8352,7688,6798,7127
294,2019/11/15 16:36:00,NPP-375,-14.8100004196167,-44.9480018615723,700.744018554688,0.0130118001252413,0.699953973293304,558.893005371094,894.085021972656,0.802272975444794,3,8175,6670,8083,8217,8183,7836,7231,6594,6342,6653,5518,6761
295,2019/11/12 16:32:45,NOAA-20,-14.8000001907349,-44.9459991455078,690.866027832031,2.43819999694824,0.663724005222321,128.975006103516,151.998992919922,0.802272975444794,15,7072,8050,6945,7025,6788,6047,5279,4920,4873,5239,4091,6455
296,2019/10/20 17:03:37,NOAA-20,-14.8199996948242,-44.8689994812012,714.994995117188,1.97404003143311,0.627057015895844,2099.57006835938,797.9580078125,0.672481000423431,4,6833,6687,7068,6928,6911,6421,5792,5265,5338,5337,5259,6260
297,2019/11/14 16:50:00,AQUA_M-T,-14.8199996948242,-44.9420013427734,689.989013671875,0.23395200073719,0.569643974304199,1053.52001953125,769.661010742188,0.802272975444794,4,6307,5838,6758,5978,5971,5784,5133,4595,4761,4933,4365,6541
298,2019/10/03 15:44:09,NOAA-20,-14.8199996948242,-45.2319984436035,768.456970214844,1.75710999965668,0.442476004362106,7564.169921875,668.794982910156,2.50701999664307,12,4413,4470,5322,5118,4784,4591,4084,3868,3853,3724,4306,4550
299,2019/11/14 16:50:00,AQUA_M-T,-14.8199996948242,-44.951000213623,701.390014648438,0.968798995018005,0.745496988296509,472.910003662109,886.299011230469,0.802272975444794,4,8212,3045,8266,8400,8429,8026,7424,6769,6237,6483,6410,7842
300,2019/06/27 16:25:00,AQUA_M-T,-14.8199996948242,-45.2869987487793,-9999,-9999,0.597724974155426,-9999,-9999,2.50701999664307,-9999,6725,2895,6861,6759,6406,6109,5660,5091,5266,5750,5911,6703
301,2019/11/12 15:48:00,NPP-375,-14.8100004196167,-44.9449996948242,696.1259765625,1.16076004505157,0.72223699092865,0,67.9759979248047,0.802272975444794,4,8205,7833,7442,7738,7366,7060,6770,5903,5768,5783,4002,5741
302,2019/10/03 15:44:09,NOAA-20,-14.8199996948242,-45.2319984436035,788.851989746094,6.95858001708984,0.435678005218506,7811.85986328125,769.060974121094,2.50701999664307,4,6076,5907,6024,5714,5741,5323,5052,4457,4351,4184,4277,4381
303,2019/10/14 04:00:00,NPP-375,-14.8199996948242,-44.9210014343262,688.2490234375,1.57928001880646,0.809975981712341,818.539001464844,42.9917984008789,0.802272975444794,3,8499,5658,8380,8308,8336,8071,7050,6794,7352,7250,6819,8091
304,2019/11/12 16:32:45,NOAA-20,-14.8100004196167,-44.9410018920899,695.702026367188,0.698593020439148,0.709761023521423,407.855987548828,0,0.802272975444794,4,7779,7860,7668,7734,7564,7222,6859,6429,5958,6382,5561,5803
305,2019/11/14 16:54:00,NPP-375,-14.8100004196167,-44.9449996948242,697.02001953125,1.15548002719879,0.723029971122742,494.872985839844,543.807983398438,0.802272975444794,4,7514,4953,8040,7961,8060,7794,7311,6315,6090,6613,4510,6710
306,2019/10/14 16:36:00,NPP-375,-14.8100004196167,-45.2490005493164,723.049987792969,1.19283998012543,0.512848973274231,6510.4501953125,212.79899597168,2.50701999664307,4,5959,6777,6269,6147,5653,5297,4796,4381,4610,4073,4261,4984
307,2019/10/20 16:18:00,NPP-375,-14.8100004196167,-44.8769989013672,706.726989746094,2.31184005737305,0.590326011180878,667.411987304688,598.806030273438,0.672481000423431,4,7409,6119,6875,7017,6674,5772,5505,5073,5048,4931,4746,4979
308,2019/10/20 17:03:37,NOAA-20,-14.8199996948242,-44.8650016784668,716.991027832031,2.41880989074707,0.606326997280121,2279.97998046875,515.901977539063,0.672481000423431,4,7018,6945,7238,7024,6868,6535,5968,5419,5354,5250,5308,6138
309,2019/11/14 16:54:00,NPP-375,-14.8100004196167,-44.9480018615723,701.018981933594,0.561087012290955,0.748697996139526,280.272003173828,693.221984863281,0.802272975444794,3,8220,7044,8116,8061,8257,7686,7276,6648,6117,6360,5991,7968
310,2019/10/03 17:23:44,NOAA-20,-14.8199996948242,-45.2319984436035,780.700012207031,4.1449499130249,0.524941027164459,8032.27978515625,926.072021484375,2.50701999664307,12,5658,5826,5873,5780,5516,5054,4800,4343,4382,4115,3540,3851
311,2019/11/13 17:12:00,NPP-375,-14.8000001907349,-44.9449996948242,699.197998046875,1.24988996982574,0.640745997428894,271.903991699219,460.032012939453,0.802272975444794,4,7785,7512,6364,7799,6788,6718,6470,5208,5261,5775,5033,6458
312,2019/11/12 15:48:00,NPP-375,-14.8000001907349,-44.9449996948242,700.892028808594,1.41735005378723,0.730190992355347,537.827026367188,599.578002929688,0.802272975444794,4,8424,8751,7905,8167,8008,7768,7306,6673,6543,6549,6615,7295
313,2019/10/03 15:44:09,NOAA-20,-14.8199996948242,-45.2330017089844,782.476989746094,4.1281099319458,0.509400010108948,7900.5,790.39501953125,2.50701999664307,4,5433,6035,5991,6041,5687,5373,4797,4320,4458,3976,3895,3851
314,2019/11/12 16:32:45,NOAA-20,-14.8000001907349,-44.9379997253418,693.398010253906,0.597437024116516,0.649030983448029,271.903991699219,503.205993652344,0.802272975444794,4,8042,8210,8140,8037,7732,7242,6889,5890,5543,6345,3543,4968
315,2019/11/12 15:48:00,NPP-375,-14.8000001907349,-44.9410018920899,695.831970214844,1.34438002109528,0.700662016868591,237.429992675781,231.518005371094,0.802272975444794,3,8340,8252,8041,8090,7912,7324,7178,5466,5797,6345,4003,4630
316,2019/11/22 16:45:31,NOAA-20,-14.8199996948242,-44.9169998168945,693.888000488281,1.62421000003815,0.636002004146576,221.313995361328,367.321990966797,0.672481000423431,4,6216,2945,6177,7461,6372,6079,6524,5185,5347,5503,5056,6299
317,2019/10/02 12:40:00,TERRA_M-T,-14.8100004196167,-45.2799987792969,675.809997558594,3.38352990150452,0.576511025428772,3313.580078125,171.966995239258,2.50701999664307,4,6438,4179,6361,6791,6839,5291,5193,5201,5550,5110,5353,6610
318,2019/06/27 16:20:36,NOAA-20,-14.8100004196167,-45.2799987792969,683.875,2.68091011047363,0.611617028713226,3175.13989257813,339.880004882813,2.50701999664307,4,6523,4141,6528,6242,6401,6566,5762,4959,4849,5110,5859,6826
319,2019/11/12 16:32:45,NOAA-20,-14.8000001907349,-44.9420013427734,697.075012207031,0.853164970874786,0.711807012557983,67.9759979248047,280.272003173828,0.802272975444794,3,8160,8103,7442,7798,7805,7213,6929,5955,5959,5956,3731,4850
320,2019/10/17 03:51:09,NOAA-20,-14.8100004196167,-44.9199981689453,690.568969726563,2.06605005264282,0.800194025039673,742.153991699219,109.608001708984,2.22034001350403,3,8582,5658,8525,8427,8534,8268,7734,6981,7516,7677,6819,8065
321,2019/10/20 16:18:00,NPP-375,-14.8100004196167,-44.8769989013672,706.0419921875,2.31373000144959,0.591700971126556,625.969970703125,607.995971679688,0.672481000423431,4,7789,6415,7154,7602,7289,6544,6144,5443,5123,5006,5009,6093
322,2019/11/12 15:48:00,NPP-375,-14.8000001907349,-44.9410018920899,698.716979980469,1.29714000225067,0.701003015041351,280.272003173828,599.578002929688,0.802272975444794,4,8233,8226,7961,8452,8052,7775,7256,6646,6231,6408,5590,5282
323,2019/11/14 16:54:00,NPP-375,-14.8199996948242,-44.9469985961914,700.281982421875,1.30415999889374,0.678400993347168,669.486022949219,769.060974121094,0.802272975444794,3,8175,6670,7954,7163,7890,7550,6893,6001,6342,6016,5518,5952
324,2019/11/12 17:00:00,AQUA_M-T,-14.8100004196167,-44.943000793457,695.614990234375,0.68097597360611,0.724214017391205,323.153991699219,67.9759979248047,0.802272975444794,3,7858,7833,7659,7718,7810,7506,7078,6429,6253,6382,5386,5841
325,2019/11/13 16:14:33,NOAA-20,-14.8000001907349,-44.9420013427734,698.947998046875,0.369902998209,0.700294017791748,109.608001708984,576.794982910156,0.802272975444794,4,8193,8103,7894,7965,7895,7593,6940,6192,5869,6213,4429,5094
326,2019/10/01 16:20:35,NOAA-20,-14.8199996948242,-45.2249984741211,748.192016601563,0.665742993354797,0.477569013834,7996.47021484375,184.914993286133,2.50701999664307,4,5291,5836,5695,5953,5315,5061,4725,4443,3746,3893,4136,4411
327,2019/10/20 16:18:00,NPP-375,-14.8199996948242,-44.8759994506836,716.830993652344,2.19732999801636,0.579961001873016,1006.40997314453,759.994995117188,0.672481000423431,4,6789,6061,6768,7017,6648,6002,5734,5135,5158,4917,5302,6223
328,2019/10/03 15:44:09,NOAA-20,-14.8299999237061,-45.2309989929199,758.518981933594,1.29232001304626,0.484575003385544,7353.60986328125,674.984985351563,2.50701999664307,12,4837,4924,5578,5433,4913,4627,4438,3954,3951,3724,3780,4198
329,2019/09/14 15:54:00,NPP-375,-14.8299999237061,-45.2789993286133,694.875,2.58156991004944,0.528078973293304,2719.0400390625,214.958999633789,2.50701999664307,4,5911,2966,6183,6396,6440,5853,5385,5412,4333,4599,5046,5532
330,2019/09/14 15:54:00,NPP-375,-14.8299999237061,-45.2820014953613,683.614990234375,1.59632003307343,0.589455008506775,2349.26000976563,30.3997993469238,2.50701999664307,12,6248,3417,6662,6396,6440,6132,5729,5504,4823,4813,5046,6003
331,2019/10/03 15:44:09,NOAA-20,-14.8299999237061,-45.2270011901856,761.10302734375,1.79091000556946,0.481036007404327,7523.56005859375,177.259994506836,2.50701999664307,12,5262,5685,5847,5690,5353,5091,5020,4324,4191,3056,3411,3816
332,2019/10/03 15:44:09,NOAA-20,-14.8299999237061,-45.2309989929199,764.681030273438,1.72991001605988,0.507479012012482,7158.169921875,597.260986328125,2.50701999664307,4,5032,5127,5595,5676,5058,4884,4755,4243,4013,3707,3724,4789
333,2019/10/03 13:25:00,TERRA_M-T,-14.8299999237061,-45.2249984741211,799.911010742188,7.57916021347046,0.502117991447449,7369.68017578125,221.313995361328,2.50701999664307,4,6085,6398,6366,6319,6031,5579,5624,4641,3359,3129,3777,4458
