FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
241,2012/09/26 20:30:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
242,2012/10/27 16:14:00,NPP-375,-14.9799995422363,-44.5009994506836,773.960998535156,2.52964997291565,0.523216009140015,1215.98999023438,1229.59997558594,6.43873977661133,4,6357,6250,6359,6371,5769,4222,3844,4107,4157,3619
243,2012/10/27 16:14:00,NPP-375,-14.9899997711182,-44.492000579834,760.580993652344,3.666100025177,0.517035007476807,752.049011230469,219.216003417969,6.43873977661133,4,7477,7498,7149,6716,5592,4224,4179,4053,4487,4842
244,2012/09/24 06:45:00,GOES-12,-14.9899997711182,-44.5400009155274,760.987976074219,0.836077988147736,0.577214002609253,3287.9599609375,1501.94995117188,0,4,6549,6718,6575,6707,6401,5115,4900,5213,6707,6434
245,2012/09/24 13:45:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
246,2012/10/26 16:33:00,NPP-375,-14.9899997711182,-44.492000579834,770.098999023438,2.12476992607117,0.532067000865936,501.365997314453,438.432006835938,6.43873977661133,4,7378,6786,7112,6543,5592,4053,4198,4124,4799,4953
247,2012/09/15 16:02:00,NPP-375,-14.9799995422363,-44.4059982299805,712.322021484375,0.857129991054535,0.558127999305725,125.342002868652,820.794006347656,5.43856000900269,4,7125,6925,6691,5966,5150,4571,3896,4140,6332,5997
248,2012/09/24 12:00:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
249,2012/09/27 00:15:00,GOES-12,-14.9899997711182,-44.5099983215332,743.869018554688,0.696335017681122,0.368214011192322,1003.19000244141,1101.55004882813,6.43873977661133,15,4673,6054,4496,4398,3790,3058,3087,3874,5660,4389
250,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.5019989013672,745.379028320313,2.79217004776001,0.509694993495941,182.399002075195,902.315979003906,6.43873977661133,4,6541,6332,5841,6227,5402,4073,3902,3030,4019,3971
251,2012/10/25 16:52:00,NPP-375,-14.9899997711182,-44.5139999389648,746.557006835938,1.87685000896454,0.365527987480164,1006.40997314453,769.661010742188,6.43873977661133,15,4574,5587,5091,4492,3892,3369,3287,3821,6522,4866
252,2012/09/24 14:15:00,GOES-12,-14.9899997711182,-44.4900016784668,756.533020019531,3.96329998970032,0.491697996854782,886.299011230469,67.9759979248047,6.43873977661133,15,7137,7109,6123,6166,5062,3900,3885,3684,4487,5070
253,2012/09/24 12:45:00,GOES-12,-14.9899997711182,-44.560001373291,787.247985839844,2.06068992614746,0.664928019046783,5073.759765625,2097.81005859375,0,4,7443,7585,7430,7404,7198,6012,5561,5713,4067,7242
254,2012/10/27 16:14:00,NPP-375,-14.9799995422363,-44.4970016479492,778.718017578125,2.09498000144959,0.526968002319336,1135.82995605469,769.060974121094,6.43873977661133,4,6796,6625,6565,6309,5679,4125,3871,4231,4171,3580
255,2012/10/25 16:50:00,AQUA_M-T,-15,-44.4900016784668,763.578979492188,1.86994004249573,0.538519978523254,641.283996582031,946.796020507812,6.43873977661133,4,7869,7821,7255,6552,5320,4258,4118,3709,5391,5137
256,2012/10/25 16:52:00,NPP-375,-15,-44.5,728.619018554688,1.25673997402191,0.568000972270966,729.594970703125,203.927993774414,6.43873977661133,4,7081,7446,6724,6903,5564,4515,4696,4353,6101,6595
257,2012/10/25 16:50:00,AQUA_M-T,-15,-44.5,725.221984863281,1.67549002170563,0.525762975215912,911.994018554688,60.7995986938477,6.43873977661133,4,6648,7499,5831,6457,5624,3945,4022,4571,5645,4820
258,2012/12/18 16:40:00,NPP-375,-15.0200004577637,-44.3499984741211,747.843994140625,0.627873003482819,0.445656001567841,1078.22998046875,1185.58996582031,5.43856000900269,4,7587,6435,5495,5366,5045,4027,4176,3771,6130,5707
259,2012/09/28 16:58:00,NPP-375,-15.0200004577637,-44.3230018615723,731.307983398438,2.59672999382019,0.355132013559341,705.117980957031,380.907989501953,5.752769947052,15,6558,6943,5612,4415,3911,3052,2469,2618,4221,5982
260,2012/06/20 13:07:00,TERRA_M-T,-15.0200004577637,-44.3339996337891,693.460998535156,0.914438009262085,0.536889970302582,346.610992431641,30.3997993469238,5.43856000900269,4,6405,6793,7074,6402,5485,4959,4706,3524,4884,6027
261,2012/09/27 00:24:49,NOAA-16N,-15.0200004577637,-44.5579986572266,753.648010253906,0.811497986316681,0.627848982810974,2902.65991210938,1028.66003417969,0,4,6900,7117,6873,7029,6324,5691,5602,5439,3611,6819
262,2012/06/20 14:30:00,MSG-02,-15.0100002288818,-44.3600006103516,765.466979980469,1.7459499835968,0.443482995033264,1264.43005371094,1892.85998535156,5.43856000900269,4,6378,6531,5277,5083,4467,3525,3446,3328,5854,5468
263,2012/01/27 16:53:00,NPP-375,-15.0299997329712,-44.3880004882813,796.393981933594,0.346136003732681,0.568736016750336,1459.51000976563,1398.71997070313,5.43856000900269,4,3858,6398,6164,6109,5526,4365,5235,5140,3376,5780
264,2012/09/28 16:58:00,NPP-375,-15.0200004577637,-44.318000793457,738.780029296875,1.78058004379272,0.447230011224747,577.596008300781,775.046020507813,5.752769947052,4,6694,7661,5995,5115,3957,3000,3511,2830,4221,6835
265,2012/01/25 15:51:00,NPP-375,-15.0299997329712,-44.3959999084473,794.343994140625,2.24734997749329,0.656856000423431,1830.56005859375,1325.43994140625,5.43856000900269,4,8298,8481,7958,8275,7876,6715,6226,6473,7929,7807
266,2012/06/20 14:30:00,MSG-02,-15.0200004577637,-44.4099998474121,788.458984375,4.64059019088745,0.567740976810455,1382.77001953125,346.610992431641,5.43856000900269,4,7862,7915,7185,6637,5707,4872,4420,4081,6221,6533
267,2012/06/20 13:07:00,TERRA_M-T,-15.0100002288818,-44.3209991455078,741.6259765625,4.48520994186401,0.454852014780045,517.690002441406,30.3997993469238,5.752769947052,15,6306,6089,4752,4115,3475,2803,2754,2317,3552,4606
268,2012/06/20 13:07:00,TERRA_M-T,-15.0200004577637,-44.3230018615723,735.502990722656,1.93010997772217,0.3488509953022,576.794982910156,354.519012451172,5.752769947052,15,6159,6659,5397,4468,2487,2520,2840,2770,4251,5879
269,2012/01/20 15:44:00,NPP-375,-15.0299997329712,-44.3860015869141,797.010986328125,1.05105996131897,0.508037984371185,1519.98999023438,1459.81994628906,5.43856000900269,4,3618,5415,5796,5460,3950,4244,4038,4730,6241,5050
270,2012/01/23 16:28:00,NPP-375,-15.039999961853,-44.3889999389648,795.992004394531,0.205465003848076,0.433232992887497,1790.48999023438,1724.5,5.43856000900269,4,3631,5577,5558,5465,4101,3834,3867,4206,6241,5358
271,2012/01/17 13:25:00,TERRA_M-T,-15.039999961853,-44.3860015869141,798.015991210938,0.372054994106293,0.48420000076294,1618.91003417969,1453.16003417969,5.43856000900269,4,3618,5415,5796,5460,3950,4244,4038,4730,6241,5050
272,2012/09/15 16:02:00,NPP-375,-15.039999961853,-44.476001739502,768.453002929688,1.99468994140625,0.551937997341156,2403.31005859375,354.519012451172,6.43873977661133,4,6723,7139,6897,6499,5840,4572,4370,4315,3060,5946
273,2012/05/11 15:30:00,GOES-12,-15.0699996948242,-44.3499984741211,760.302001953125,1.97905004024506,0.558767974376679,1580.7900390625,334.398010253906,1.01066994667053,4,8465,8461,7148,6263,5638,5003,3918,4396,4663,7963
274,2012/10/16 03:48:00,NPP-375,-15.0600004196167,-44.3380012512207,765.744995117188,1.16109001636505,0.487327009439468,1890.91003417969,954.088989257813,1.01066994667053,4,6209,7718,6868,6461,4898,3417,3614,4195,3653,5899
275,2012/10/16 03:48:00,NPP-375,-15.0600004196167,-44.3390007019043,771.348999023438,2.37501001358032,0.465745002031326,2353.3798828125,790.39501953125,1.01066994667053,4,7361,7817,6830,6191,5161,3467,3646,3781,6600,6725
276,2012/06/20 14:30:00,GOES-12,-15.0699996948242,-44.3199996948242,699.981994628906,4.35105991363525,0.380973994731903,1182.46997070313,1346.19995117188,1.01066994667053,15,7790,6685,5067,4761,4132,2996,2712,2533,4691,6022
277,2012/09/24 16:33:00,NPP-375,-15.0500001907349,-44.3460006713867,748.659973144531,2.26449990272522,0.397974014282227,797.9580078125,300.942993164063,1.01066994667053,4,8003,7281,5482,4640,3744,3134,2788,3160,6144,6402
278,2012/10/16 03:48:00,NPP-375,-15.0600004196167,-44.3349990844727,758.671020507813,1.62732005119324,0.414692997932434,1842.39001464844,1278.59997558594,1.01066994667053,15,7045,7432,6322,5723,4040,3115,2888,3062,3646,5404
279,2012/06/20 14:30:00,GOES-12,-15.0699996948242,-44.3499984741211,760.302001953125,1.97905004024506,0.558767974376679,1580.7900390625,334.398010253906,1.01066994667053,4,8465,8461,7148,6263,5638,5003,3918,4396,4663,7963
280,2012/01/21 13:00:00,TERRA_M-T,-15.039999961853,-44.3870010375977,804.060974121094,0.681941986083984,0.4738509953022,2023.81005859375,1327.18994140625,5.43856000900269,4,4057,5689,5893,5381,4126,4491,4658,4966,6571,6129
281,2012/10/16 03:48:00,NPP-375,-15.0600004196167,-44.3400001525879,768.640991210938,1.50488996505737,0.467602998018265,2239.90991210938,730.22802734375,1.01066994667053,4,6561,7769,6865,6432,5195,2980,3380,4187,4295,5877
282,2012/01/26 16:07:00,AQUA_M-T,-15.039999961853,-44.3790016174316,791.872009277344,3.72375011444092,0.663682997226715,1543.52001953125,603.419006347656,5.43856000900269,3,8550,8167,7813,7553,7009,6119,5871,5553,6673,7560
283,2012/10/13 13:37:00,TERRA_M-T,-15.0699996948242,-44.3059997558594,714.856994628906,1.02246999740601,0.423812001943588,384.529998779297,221.313995361328,1.01066994667053,15,7424,6142,5398,4569,3528,3069,2979,3254,6571,6001
284,2012/10/31 19:38:33,NOAA-15,-15.0799999237061,-44.3409996032715,775.666015625,1.33246004581451,0.473302990198135,3082.25,1278.59997558594,1.01066994667053,15,7974,7641,6204,5711,3871,2866,2789,2718,5757,5491
285,2012/08/16 17:05:00,NPP-375,-15.0900001525879,-44.492000579834,800.697998046875,0.703354001045227,0.559808015823364,1063.56005859375,1025.51000976563,6.43873977661133,4,7320,7033,6886,7051,6660,4326,5187,5117,1900,6224
286,2012/10/17 13:00:00,GOES-12,-15.1099996566772,-44.2999992370606,729.325988769531,1.2770299911499,0.556257009506226,407.855987548828,734.643981933594,1.01066994667053,4,7832,7765,7050,6220,5682,4866,4313,4127,5562,6753
287,2012/10/25 16:52:00,NPP-375,-15.1300001144409,-44.1230010986328,457.526000976563,1.16559994220734,0.453938007354736,1823.98999023438,2053.06005859375,2.47892999649048,4,8181,6157,5542,5333,5301,3254,3308,3358,7354,7468
288,2012/10/25 16:52:00,NPP-375,-15.1300001144409,-44.1189994812012,458.510009765625,1.56991994380951,0.432870000600815,2106.60009765625,1821.9599609375,2.47892999649048,4,6594,6606,5385,4817,3788,2809,2841,2577,6518,6271
289,2012/09/23 20:03:46,NOAA-15,-15.1599998474121,-44.1360015869141,463.471008300781,2.4594099521637,0.398398011922836,2137.94995117188,1206.83996582031,12.1949996948242,4,7340,6131,6177,4050,3791,3658,3466,3231,6873,8338
290,2012/04/23 16:22:00,NPP-375,-15.1700000762939,-44.1809997558594,473.649993896484,3.59920001029968,0.423884004354477,182.399002075195,151.998992919922,12.1949996948242,15,5878,6454,5208,5409,4702,3302,2983,3222,6316,6400
291,2012/10/03 17:04:00,NPP-375,-15.1700000762939,-44.1839981079102,461.118011474609,0.472115993499756,0.460916012525559,364.796997070313,30.3997993469238,7.64196014404297,4,6815,7492,6619,6505,4702,4458,4040,4139,7215,7156
292,2012/10/03 17:04:00,NPP-375,-15.1700000762939,-44.1860008239746,462.718994140625,0.280894011259079,0.451552003622055,364.796997070313,60.7995986938477,7.64196014404297,4,6593,7387,6463,6350,5759,4231,3343,3860,7215,7421
293,2012/09/23 20:03:46,NOAA-15,-15.1599998474121,-44.1259994506836,459.31201171875,0.918691992759705,0.48344698548317,2961.44995117188,538.685974121094,12.1949996948242,4,8605,8314,6740,5888,4902,3822,3805,3995,8715,8546
294,2012/04/23 16:22:00,NPP-375,-15.1700000762939,-44.1809997558594,458.373992919922,0.721355020999908,0.49871701002121,554.744018554688,155.009002685547,7.64196014404297,15,7504,7300,5108,6575,5643,4310,3194,2993,6755,6884
295,2012/09/14 16:21:00,NPP-375,-15.1899995803833,-44.1580009460449,456.945007324219,2.08804988861084,0.538576006889343,3009.42993164063,530.909973144531,7.64196014404297,4,7867,8069,6656,7212,6025,3409,3724,4181,6812,7091
296,2012/03/15 16:53:00,NPP-375,-15.1999998092651,-44.1300010681152,448.567993164063,0.458573997020721,0.512054979801178,6006.7099609375,797.9580078125,7.64196014404297,4,2086,4015,3607,3789,4943,5937,4989,4066,6595,5860
297,2012/10/02 19:46:54,NOAA-15,-15.210000038147,-44.2760009765625,724.879028320313,7.07958984375,0.648177027702332,3058.919921875,597.260986328125,1.01066994667053,4,8050,7959,7721,7277,6619,5703,5272,5156,6792,7650
298,2012/11/23 16:08:00,NPP-375,-15.1999998092651,-44.1800003051758,472.903015136719,1.50399005413055,0.475279003381729,926.072021484375,237.429992675781,7.64196014404297,15,8643,8113,7377,6425,5628,3688,3625,3904,6793,7414
299,2012/08/19 17:45:00,GOES-12,-15.1800003051758,-44.1300010681152,461.440002441406,0.791463017463684,0.504350006580353,3818.2900390625,1461.71997070313,12.1949996948242,4,8655,8430,6873,6188,5114,3933,3783,4071,8722,8833
300,2012/08/20 03:17:00,NPP-375,-15.1999998092651,-44.1339988708496,448.118988037109,0.18257200717926,0.774107992649078,5332.72021484375,380.907989501953,7.64196014404297,4,1500,8385,8409,8598,8459,7366,6610,5724,8789,8202
301,2012/03/15 16:53:00,NPP-375,-15.210000038147,-44.132999420166,448.148010253906,1.24225997924805,0.67101001739502,6001.93994140625,1380.09997558594,7.64196014404297,4,6949,7983,7706,7823,7478,6117,5367,4802,8282,7916
302,2012/03/11 06:55:10,NOAA-15D,-15.1899995803833,-44.2929992675781,748.447998046875,3.19200992584229,0.714522004127502,2757.17993164063,769.661010742188,1.01066994667053,3,8413,8490,8155,7743,7270,6572,6277,5978,301,8149
303,2012/03/15 16:53:00,NPP-375,-15.1999998092651,-44.1339988708496,447.584991455078,0.581601023674011,0.65877902507782,5817.490234375,923.072998046875,7.64196014404297,4,7027,6696,7056,7370,6990,5507,4576,4431,7793,7465
304,2012/08/19 16:08:00,NPP-375,-15.1899995803833,-44.1319999694824,448.821990966797,2.19999003410339,0.619265973567963,5143.58984375,30.3997993469238,7.64196014404297,4,6720,8227,8553,8147,8182,4745,3830,4511,7146,6976
305,2012/10/02 19:46:54,NOAA-15,-15.210000038147,-44.2700004577637,741.476989746094,5.07926988601685,0.667100012302399,3654.30004882813,608.755004882813,1.01066994667053,4,8248,8006,7825,7352,6615,6176,5447,5850,7408,7739
306,2012/11/23 16:08:00,NPP-375,-15.1899995803833,-44.1809997558594,466.101013183594,3.89818000793457,0.538968026638031,626.7080078125,547.195983886719,7.64196014404297,4,7405,8307,6509,5819,6685,3945,3214,3486,5922,6184
307,2012/05/19 16:34:00,NPP-375,-15.1899995803833,-44.1809997558594,462.598999023438,2.44513010978699,0.450002014636993,663.940979003906,182.399002075195,7.64196014404297,4,7082,7657,6686,5260,4727,3654,3033,3354,6126,6555
308,2012/09/27 14:14:36,TRMM,-15.1800003051758,-44.2099990844727,480.980987548828,5.89974021911621,0.509346008300781,729.594970703125,339.880004882813,7.64196014404297,4,7097,6876,6108,5673,4547,4198,3175,4034,6498,6849
309,2012/08/19 19:30:00,GOES-12,-15.1800003051758,-44.1500015258789,457.420013427734,0.961777985095978,0.395431995391846,2478.84008789063,0,12.1949996948242,15,6469,7128,5630,5105,4005,3573,2830,3441,5379,6515
310,2012/03/15 16:50:00,AQUA_M-T,-15.210000038147,-44.1290016174316,446.436004638672,0.418381005525589,0.633377015590668,6478.22021484375,1219.41003417969,7.64196014404297,3,2229,4480,4188,6360,6741,7652,5320,5218,7273,6565
311,2012/08/19 19:30:00,GOES-12,-15.1800003051758,-44.1300010681152,461.440002441406,0.791463017463684,0.504350006580353,3818.2900390625,1461.71997070313,12.1949996948242,4,8655,8430,6873,6188,5114,3933,3783,4071,8722,8833
312,2012/08/19 18:00:00,GOES-12,-15.1800003051758,-44.1300010681152,461.440002441406,0.791463017463684,0.504350006580353,3818.2900390625,1461.71997070313,12.1949996948242,4,8655,8430,6873,6188,5114,3933,3783,4071,8722,8833
313,2012/10/10 16:33:00,NPP-375,-15.1800003051758,-44.1599998474121,454.804992675781,0.655562996864319,0.476678997278214,1934.63000488281,125.342002868652,7.64196014404297,15,6078,7038,5725,5490,4385,3801,4030,3107,7535,5491
314,2012/03/15 16:50:00,AQUA_M-T,-15.210000038147,-44.1399993896484,447.850006103516,0.647723019123077,0.445243000984192,5386.85986328125,1699.40002441406,7.64196014404297,15,5843,7240,5956,5408,3738,3011,2978,3110,6761,6273
315,2012/10/19 17:04:00,NPP-375,-15.2200002670288,-44.1580009460449,460.225006103516,1.36448001861572,0.397341012954712,4182.0400390625,2884.13989257813,7.64196014404297,15,8066,7349,5715,5392,4039,3137,3444,3603,6714,6295
316,2012/10/19 17:04:00,NPP-375,-15.2200002670288,-44.1590003967285,462.141998291016,1.03579998016357,0.436091005802155,4081.5,2700.6201171875,7.64196014404297,4,8606,8309,6326,5931,4834,3580,3555,3603,8078,8130
317,2012/08/19 18:45:00,GOES-12,-15.2200002670288,-44.1300010681152,447.319000244141,0.808227002620697,0.683988988399506,6678.68994140625,1678.60998535156,7.64196014404297,4,7344,8099,7807,7515,7200,6339,5396,4817,8065,8201
318,2012/10/19 17:04:00,NPP-375,-15.2200002670288,-44.1559982299805,460.158996582031,0.813973009586334,0.416696012020111,4364.4599609375,2961.44995117188,7.64196014404297,4,6847,7349,5953,4637,3865,3157,2755,2744,5919,6426
319,2012/10/19 17:04:00,NPP-375,-15.2200002670288,-44.1609992980957,461.908996582031,3.77014994621277,0.444050997495651,3861.25,2651.06005859375,7.64196014404297,4,8337,7688,6187,5392,4620,3523,3444,4000,6714,7212
