FID,datahora,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUL_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
273,2013/10/23 04:16:00,-14.9700002670288,-44.3600006103516,696.414001464844,0.594866991043091,0.563794016838074,343.933990478516,85.9835968017578,4,1.96147000789642,2799,6672,6734,5243,5014,4748,2820
274,2013/10/26 15:53:00,-14.9700002670288,-44.3730010986328,704.557983398438,0.15370699763298,0.641954004764557,571.159973144531,194.654006958008,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
275,2013/10/01 17:01:00,-14.9700002670288,-44.4609985351563,712.517028808594,3.28735995292664,0.692803025245667,1216.75,212.79899597168,4,1.19562995433807,2570,7319,7720,6221,7381,7228,7327
276,2013/10/27 17:14:00,-14.9700002670288,-44.3810005187988,700.484008789063,1.01727998256683,0.692619025707245,516.796020507813,67.9759979248047,4,5.43856000900269,6201,7213,7483,7511,5052,3108,2783
277,2013/10/22 17:08:00,-14.9799995422363,-44.3650016784668,705.581970214844,0.943551003932953,0.536242008209229,323.153991699219,886.299011230469,15,5.43856000900269,2608,6957,6768,4031,4463,4197,5444
278,2013/10/24 03:58:00,-14.9799995422363,-44.3610000610352,697.815979003906,1.11105000972748,0.588195025920868,611.028015136719,371.076995849609,4,5.43856000900269,5807,6598,6462,5799,4827,4919,2179
279,2013/10/24 03:58:00,-14.9700002670288,-44.3610000610352,696.869995117188,0.591643989086151,0.58050400018692,259.735992431641,85.9835968017578,4,1.96147000789642,915,6672,6557,5689,4641,4748,2124
280,2013/10/22 04:35:00,-14.9700002670288,-44.3720016479492,698.6259765625,0.516071975231171,0.59469598531723,299.403015136719,67.9759979248047,4,1.96147000789642,2226,6816,6925,5472,4512,3877,5505
281,2013/10/23 04:16:00,-14.9700002670288,-44.3629989624024,696.939025878906,0.0846142023801804,0.564658999443054,327.415985107422,243.197998046875,4,1.96147000789642,2736,6549,6557,5646,4367,4774,2208
282,2013/10/22 04:35:00,-14.9700002670288,-44.3779983520508,698.922973632813,1.16539001464844,0.645024001598358,457.009002685547,257.950988769531,4,5.43856000900269,2944,6915,7076,6601,5145,5067,3389
283,2013/10/23 16:49:00,-14.9700002670288,-44.3680000305176,701.338989257813,0.0689160972833633,0.543479979038239,323.153991699219,67.9759979248047,4,1.96147000789642,-9999,6238,6220,4971,4500,4806,2291
284,2013/10/24 16:30:00,-14.9700002670288,-44.3619995117188,698.385009765625,0.973474979400635,0.583334982395172,30.3997993469238,30.3997993469238,4,1.96147000789642,2356,6808,7293,5483,4593,4774,2423
285,2013/10/25 03:39:00,-14.9700002670288,-44.3810005187988,700.440979003906,0.684283971786499,0.678142011165619,547.195983886719,30.3997993469238,3,5.43856000900269,8000,6915,7148,6635,5110,5611,4612
286,2013/10/23 16:49:00,-14.9700002670288,-44.3730010986328,698.200012207031,0.796804010868073,0.584688007831574,299.403015136719,30.3997993469238,4,1.96147000789642,5543,6402,6560,5716,4354,3504,2802
287,2013/10/23 16:49:00,-14.9700002670288,-44.3629989624024,697.302001953125,0.760146021842957,0.584621012210846,60.7995986938477,30.3997993469238,4,1.96147000789642,2356,6808,7293,5483,4593,4774,2423
288,2013/10/22 13:00:00,-14.9799995422363,-44.3619995117188,698.023986816406,2.89451003074646,0.576062023639679,490.182006835938,455.997009277344,4,5.43856000900269,1518,6604,6560,5340,4660,4994,5836
289,2013/10/23 16:49:00,-14.9700002670288,-44.3660011291504,697.997985839844,1.16970002651215,0.56036502122879,327.415985107422,231.518005371094,4,1.96147000789642,2736,6549,6557,5646,4367,4774,2208
290,2013/10/29 16:37:00,-14.9700002670288,-44.3600006103516,695.961975097656,0.222956001758575,0.540845990180969,408.986999511719,135.951995849609,4,1.96147000789642,5807,6235,6212,4573,4251,4317,2842
291,2013/10/25 04:06:00,-14.9700002670288,-44.359001159668,704.732971191406,1.19693994522095,0.562991976737976,42.9917984008789,151.998992919922,4,1.96147000789642,3092,6239,6392,5421,4241,4591,2820
292,2013/10/23 16:32:00,-14.9700002670288,-44.3569984436035,705.304016113281,2.18882989883423,0.54381400346756,128.975006103516,155.009002685547,15,1.96147000789642,3092,6375,6434,5456,4101,4260,4308
293,2013/10/23 16:49:00,-14.9799995422363,-44.3650016784668,698.966003417969,1.42499995231628,0.589613020420075,603.419006347656,597.260986328125,4,5.43856000900269,7995,6549,7194,6039,4367,4646,2924
294,2013/10/22 17:08:00,-14.9799995422363,-44.3600006103516,696.762023925781,0.637133002281189,0.566182017326355,625.969970703125,310.018005371094,4,5.43856000900269,1518,6604,6560,5340,4660,4994,5836
295,2013/10/24 03:58:00,-14.9700002670288,-44.3709983825684,696.781005859375,1.01965999603271,0.622057974338532,413.481994628906,376.024993896484,4,5.43856000900269,5879,6969,7438,5792,4237,4557,3545
296,2013/10/25 03:39:00,-14.9700002670288,-44.3870010375977,699.434020996094,0.763969004154205,0.646310985088348,530.909973144531,367.321990966797,4,5.43856000900269,6800,7207,7497,5776,5726,5506,3286
297,2013/10/25 16:11:00,-14.9700002670288,-44.3699989318848,699.898986816406,0.417540013790131,0.593551993370056,451.924987792969,42.9917984008789,3,1.96147000789642,6593,6680,6915,5472,4898,5311,2880
298,2013/10/27 04:42:00,-14.9700002670288,-44.3689994812012,696.655029296875,0.558481991291046,0.591614007949829,573.581970214844,303.997985839844,4,5.43856000900269,-9999,6812,6806,6314,4526,4642,2524
299,2013/10/23 04:16:00,-14.9700002670288,-44.3740005493164,701.861022949219,1.34037005901337,0.639627993106842,558.893005371094,237.429992675781,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
300,2013/10/22 17:08:00,-14.9700002670288,-44.3680000305176,699.252990722656,1.71124005317688,0.542520999908447,67.9759979248047,125.342002868652,4,1.96147000789642,1580,6287,5908,5582,4259,3901,5062
301,2013/10/26 03:20:00,-14.9799995422363,-44.3639984130859,698.439025878906,0.920365989208221,0.594412982463837,590.257019042969,494.872985839844,4,5.43856000900269,7995,6549,7194,6039,4367,4646,2924
302,2013/10/25 03:39:00,-14.9700002670288,-44.3559989929199,706.015014648438,0.760955989360809,0.544489979743958,151.998992919922,203.927993774414,15,1.96147000789642,6705,6046,5875,4573,3948,4317,4317
303,2013/10/24 03:58:00,-14.9700002670288,-44.375,697.716979980469,0.900808990001678,0.594839990139008,280.272003173828,515.901977539063,15,5.43856000900269,4955,7002,7369,5156,4122,4533,2920
304,2013/10/25 03:39:00,-14.9700002670288,-44.3680000305176,698.106994628906,1.64228999614716,0.565367996692658,438.432006835938,182.399002075195,4,1.96147000789642,-9999,6812,6806,6314,4526,4642,2524
305,2013/10/25 13:31:00,-14.9700002670288,-44.3610000610352,696.840026855469,0.352266997098923,0.570510983467102,423.420013427734,177.259994506836,4,1.96147000789642,915,6672,6557,5689,4641,4748,2124
306,2013/10/23 04:16:00,-14.9799995422363,-44.3680000305176,697.278991699219,0.893938004970551,0.606018006801605,464.032989501953,550.564025878906,4,5.43856000900269,7753,6895,7194,6244,4106,4642,2396
307,2013/10/28 01:32:00,-14.9700002670288,-44.359001159668,698.481018066406,2.55418992042542,0.545131027698517,280.272003173828,0,4,1.96147000789642,2799,6672,6734,5243,5014,4748,2820
308,2013/10/22 04:35:00,-14.9700002670288,-44.3740005493164,702.638000488281,1.90274000167847,0.640402972698212,571.159973144531,214.958999633789,4,1.96147000789642,1996,6883,7146,6804,4826,5067,2802
309,2013/11/03 13:25:00,-14.9700002670288,-44.3870010375977,700.151977539063,1.16369998455048,0.640429973602295,558.065979003906,395.196990966797,4,5.43856000900269,6800,7207,7497,5776,5726,5506,3286
310,2013/10/02 04:10:00,-14.9799995422363,-44.4539985656738,706.424011230469,2.17442011833191,0.658675014972687,639.119018554688,60.7995986938477,4,6.43873977661133,7743,7930,7486,6527,5166,5249,6046
311,2013/10/27 06:26:16,-14.9899997711182,-44.3400001525879,734.940002441406,3.8159499168396,0.530407011508942,328.824005126953,717.460998535156,4,18.7812004089355,7144,7692,6485,4642,3981,3785,4279
312,2013/10/25 16:11:00,-14.9700002670288,-44.3740005493164,702.431030273438,2.66585993766785,0.642212986946106,516.796020507813,257.950988769531,4,5.43856000900269,1996,6883,7146,6804,4826,5067,2802
313,2013/10/28 04:37:00,-14.9700002670288,-44.3600006103516,704.651977539063,2.87058997154236,0.567372024059296,42.9917984008789,135.951995849609,4,1.96147000789642,3092,6239,6392,5421,4241,4591,2820
314,2013/10/22 19:51:01,-14.9799995422363,-44.3489990234375,699.460998535156,2.90634989738464,0.572188019752502,151.998992919922,515.901977539063,4,1.96147000789642,6236,6511,6316,5270,5165,4688,6009
315,2013/10/27 04:42:00,-14.9700002670288,-44.359001159668,696.955993652344,0.814776003360748,0.521597027778626,386.925994873047,109.608001708984,4,1.96147000789642,5807,6235,6212,4573,4251,4317,2842
316,2013/10/27 04:42:00,-14.9700002670288,-44.3740005493164,697.653015136719,1.10450005531311,0.651673972606659,395.196990966797,367.321990966797,4,5.43856000900269,6070,7490,7744,5156,5060,4557,2626
317,2013/10/25 16:11:00,-14.9700002670288,-44.3660011291504,700.794006347656,2.00079011917114,0.545924007892609,163.707992553711,60.7995986938477,4,1.96147000789642,-9999,6238,6220,4971,4500,4806,2291
318,2013/10/23 04:18:00,-14.9700002670288,-44.3540000915527,710.052978515625,0.790589988231659,0.584394991397858,85.9835968017578,471.932006835938,4,1.96147000789642,939,6481,6649,5725,4678,4558,5210
319,2013/10/23 04:16:00,-14.9799995422363,-44.3639984130859,700.046020507813,0.691097021102905,0.584989011287689,650.583984375,608.755004882813,4,5.43856000900269,6358,7004,6741,5287,4804,4957,3026
320,2013/10/24 16:30:00,-14.9700002670288,-44.3689994812012,699.158996582031,0.343897014856339,0.578011989593506,408.986999511719,60.7995986938477,4,1.96147000789642,6593,6680,6915,5472,4898,5311,2880
321,2013/10/22 19:51:01,-14.9799995422363,-44.3800010681152,709.117004394531,0.957342982292175,0.584807991981506,0,408.986999511719,4,5.43856000900269,6619,6777,6838,5140,5151,5719,5794
322,2013/10/28 06:10:34,-15.0100002288818,-44.3419990539551,706.846008300781,2.62445998191834,0.492900997400284,30.3997993469238,339.880004882813,4,5.43856000900269,3664,7039,5616,3605,3563,3467,4022
323,2013/07/05 11:45:11,-15.0200004577637,-44.5349998474121,778.929992675781,1.35273003578186,0.649227023124695,4009.55004882813,1198,4,6.43873977661133,5807,7066,7415,6284,5608,5586,6753
324,2013/10/22 13:00:00,-15.0100002288818,-44.3600006103516,765.466979980469,1.7459499835968,0.525456011295319,1264.43005371094,1892.85998535156,4,5.43856000900269,973,6053,5727,4636,3971,3819,4545
325,2013/11/19 16:43:00,-15.039999961853,-44.3460006713867,726.096008300781,3.52012991905212,0.569769024848938,634.765991210938,30.3997993469238,4,1.01066994667053,7646,8733,7370,4763,4209,4209,5705
326,2013/11/15 03:45:00,-15.0699996948242,-44.3380012512207,775.590026855469,1.24196004867554,0.576071977615356,2837.4599609375,924.573974609375,4,1.01066994667053,7722,8327,7556,4843,4560,4210,5119
327,2013/10/23 05:31:12,-15.0600004196167,-44.2270011901856,755.942993164063,1.28454995155334,-9999,3390.90991210938,91.1994018554688,21,5.752769947052,6779,7688,5552,4944,3780,3244,5242
328,2013/11/10 16:12:00,-15.0900001525879,-44.3170013427734,755.554016113281,4.36846017837524,0.45576199889183,1793.58996582031,1280.0400390625,15,1.01066994667053,8317,8310,5230,3408,3008,3174,3597
329,2013/11/10 16:11:00,-15.0900001525879,-44.3139991760254,742.382019042969,1.92647004127502,0.45974600315094,1479.31994628906,1121.5,15,1.01066994667053,8213,8125,6049,3550,3280,3176,3355
330,2013/05/06 16:35:00,-15.1700000762939,-44.1609992980957,463.049987792969,0.62492299079895,0.377813994884491,1504.7099609375,212.79899597168,15,12.1949996948242,7835,6201,4087,3161,3001,3198,5059
331,2013/07/20 16:29:00,-15.1499996185303,-44.1430015563965,461.428009033203,3.33869004249573,0.474958002567291,1180.51000976563,1406.63000488281,4,12.1949996948242,6606,3628,2877,5620,4726,4476,3310
332,2013/07/20 16:29:00,-15.1499996185303,-44.1389999389649,461.223999023438,1.2304300069809,0.511107981204987,1482.43994140625,1249.71997070313,41,12.1949996948242,6620,4556,5684,5357,4496,4476,3099
333,2013/10/02 16:43:00,-15.1700000762939,-44.1759986877441,472.710998535156,1.50213003158569,0.41525200009346,171.966995239258,367.321990966797,15,12.1949996948242,7830,6450,4655,3614,3350,3371,3647
334,2013/05/06 16:35:00,-15.1700000762939,-44.1539993286133,462.856994628906,0.589806973934174,0.378630995750427,1345.85998535156,271.903991699219,15,12.1949996948242,8268,7090,4053,3139,2687,3336,2958
335,2013/11/04 16:24:00,-15.1899995803833,-44.1069984436035,449.274993896484,0.897044003009796,0.501384019851685,6517.5498046875,797.9580078125,4,7.64196014404297,7253,7459,6271,5934,4689,4851,4211
336,2013/01/08 16:46:00,-15.1800003051758,-44.1829986572266,457.725006103516,0.929491996765137,0.409700006246567,834.75,203.927993774414,15,7.64196014404297,8375,7121,5419,3571,2944,3168,3690
337,2013/01/03 16:39:00,-15.1800003051758,-44.189998626709,461.118011474609,0.325955986976624,0.465398997068405,767.255981445313,364.796997070313,15,7.64196014404297,7309,7319,5121,3438,3282,3411,4453
338,2013/01/08 16:32:00,-15.1800003051758,-44.1870002746582,461.036987304688,0.770771980285645,0.403194010257721,615.549011230469,155.009002685547,15,7.64196014404297,8469,7121,4839,3243,2931,2925,3406
339,2013/01/08 16:46:00,-15.1800003051758,-44.1839981079102,459.546997070313,0.560401022434235,0.402209997177124,942.393981933594,530.909973144531,15,7.64196014404297,7756,6970,5767,3312,2697,3036,6449
340,2013/11/04 03:51:00,-15.1899995803833,-44.109001159668,448.558013916016,2.80099010467529,0.552837014198303,6358.2099609375,666.718994140625,4,7.64196014404297,8452,7875,7272,6153,5896,6487,5899
341,2013/10/24 16:30:00,-15.1999998092651,-44.2039985656738,483.356994628906,1.44842004776001,0.443017989397049,995.796020507813,109.608001708984,15,7.64196014404297,7933,7848,4741,3685,3598,3068,4530
342,2013/11/04 03:51:00,-15.1800003051758,-44.1080017089844,448.368011474609,2.08053994178772,0.575101971626282,6183.7998046875,480.662994384766,4,7.64196014404297,8452,7890,7049,5151,5612,6487,5899
343,2013/11/04 16:24:00,-15.1800003051758,-44.1080017089844,447.640014648438,0.538093984127045,0.534415006637573,6251.5,548.039978027344,4,7.64196014404297,7527,7457,6076,4451,4414,3898,3645
344,2013/10/03 18:25:04,-15.210000038147,-44.1419982910156,453.475006103516,0.812858998775482,0.438672989606857,5148.7099609375,1695.0400390625,15,7.64196014404297,8423,7895,5114,3427,3401,3457,4237
345,2013/10/03 18:25:04,-15.210000038147,-44.1500015258789,471.407989501953,2.42718005180359,0.444314986467361,4337.3798828125,2254.10009765625,4,7.64196014404297,8829,7868,5029,3489,3221,4448,6044
346,2013/10/12 04:23:00,-15.210000038147,-44.1699981689453,481.865997314453,3.25076007843018,0.494531005620956,2580.93994140625,1858.36999511719,4,7.64196014404297,8567,8338,5469,4345,4359,5551,6938
347,2013/10/03 18:25:04,-15.210000038147,-44.1580009460449,470.726989746094,0.810672998428345,0.504294991493225,3658.72998046875,2517.32006835938,4,7.64196014404297,8881,8663,5787,3985,4201,4907,6440
348,2013/11/12 17:14:00,-15.210000038147,-44.1380004882813,449.019012451172,0.244237005710602,0.475585997104645,5503.6201171875,1648.60998535156,4,7.64196014404297,8423,6972,5480,4496,4132,4459,4158
349,2013/11/12 17:14:00,-15.210000038147,-44.1389999389649,449.764007568359,2.04701995849609,0.476258009672165,5457.83984375,1605.16003417969,4,7.64196014404297,8423,6972,5480,4496,4132,4459,4158
350,2013/11/12 16:08:00,-15.2200002670288,-44.1319999694824,448.718994140625,1.12669003009796,0.534101009368897,6480.580078125,1855.38000488281,4,7.64196014404297,7939,8011,6178,4418,4314,4519,6149
351,2013/10/11 13:19:00,-15.2200002670288,-44.1749992370606,477.980987548828,2.32598996162415,0.403434008359909,2331.48999023438,2287.27001953125,15,7.64196014404297,8532,7426,4453,3432,3692,3478,3778
352,2013/10/25 03:39:00,-15.2200002670288,-44.1479988098145,456.868988037109,0.682390987873077,0.380652010440826,5008.5,3201.3701171875,15,7.64196014404297,8164,6502,3750,3279,2883,2994,4774
353,2013/10/23 16:49:00,-15.2200002670288,-44.1500015258789,458.252990722656,0.987654983997345,0.387863993644714,5056.60986328125,3168.72998046875,15,7.64196014404297,8473,8258,4743,3101,3298,3515,4533
354,2013/10/04 16:05:00,-15.2399997711182,-44.1360015869141,452.477996826172,1.53744995594025,0.508705973625183,7124.2001953125,795.638977050781,15,7.64196014404297,7902,6588,5603,4300,3493,3475,4648
355,2013/10/11 13:19:00,-15.2200002670288,-44.1660003662109,468.345001220703,2.38920998573303,0.399477005004883,3287.9599609375,2704.2099609375,15,7.64196014404297,7619,6595,5157,3717,3646,3959,7072
356,2013/10/11 17:14:00,-15.2200002670288,-44.1300010681152,450.157012939453,0.839559972286224,0.646381974220276,7024.72021484375,1189.08996582031,4,7.64196014404297,6819,7713,7148,5874,5563,4680,5361
357,2013/10/02 16:43:00,-15.2299995422363,-44.148998260498,461.829986572266,0.902556002140045,0.420029014348984,5397.14013671875,2622.5,4,7.64196014404297,8847,8614,4829,3453,3759,4433,6713
358,2013/10/02 16:43:00,-15.2200002670288,-44.1360015869141,451.153991699219,0.791496992111206,0.508773982524872,6365.759765625,1840.38000488281,15,7.64196014404297,8200,7315,5602,4541,3838,4255,5682
359,2013/10/23 04:17:00,-15.2200002670288,-44.1500015258789,457.973999023438,0.468710988759995,0.378724008798599,4898.990234375,3319.01000976563,15,7.64196014404297,8164,6321,4055,3101,2982,2629,4533
360,2013/10/02 16:43:00,-15.2299995422363,-44.1479988098145,459.924011230469,1.10089004039764,0.440173000097275,5526.580078125,2472.1201171875,4,7.64196014404297,8847,8461,5120,4160,4146,5407,7647
361,2013/10/04 16:05:00,-15.2399997711182,-44.1360015869141,448.248992919922,0.836355984210968,0.485967010259628,7361.52001953125,432.06201171875,4,7.64196014404297,6578,6043,5420,4880,3461,3124,2803
