hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,744.4000244,1.906239986,0.456468999,1195.300049,1376.410034,1.010669947,1358.5,15,27.67738417695962,90.60019536807438,42.55035070350042,8.33314898616176,71.12796873539801,78.81811690595046,466.2002448061043,16.122320044145482,8.691781780175917,178.36305176270662,17.475795965337355,2013,
0,787.1439819,1.141630054,0.53490901,988.8109741,752.6630249,0.0123088,7858.978027,4,23.401408952499118,60.3777742780609,13.958912624371523,7.763747098515049,50.54678310937521,164.49059818250151,657.3714481533011,35.31424563848913,1.2405361274501319,285.8542549027792,9.31361199001535,2013,
0,768.0800171,0.320127994,0.622221,91.19940186,1788.170044,5.438560009,4530.486816,4,24.463462307028294,35.15083974506748,38.26491434455664,11.384607416420694,70.67039021177881,20.173182967722866,446.50865951789854,12.204823145054865,10.717081845058186,273.67776695363733,14.821315146732205,2013,
0,726.6119995,2.23939991,0.468365014,530.9099731,816.8439941,1.010669947,804.8771973,15,21.96734002717708,35.42172269470375,30.32217457173587,3.5918746168225058,79.3530842233786,36.74908116052025,917.7134980196539,4.045243406633112,5.671157226496691,42.92877278089412,16.106552714103945,2013,
0,833.3300171,0.765699983,0.633253992,2245.879883,2405.23999,0.0123088,6694.169434,4,24.946046077924304,67.55345083211402,19.73787203263076,12.622484426209795,58.049229141034374,244.16758277356791,113.97357068333251,3.202298047896804,0.5073230087477049,307.78630646098287,18.582479031473973,2013,
0,809.4550171,1.941110015,0.670462012,709.6900024,750.8189697,0.292205989,5610.800293,4,23.337160734904067,37.71045936132174,3.134031759406421,8.566775893536773,67.47690531752218,227.36762725730267,792.5371278167989,12.589212170437664,0.9820691533265368,274.96276378804856,17.633764408838076,2013,
0,804.4420166,0.630279005,0.710326016,2320.159912,1187.150024,3.431550026,3271.475342,3,24.2062223389651,38.868609443696144,14.248159376261963,6.844054229741078,55.00916880121116,220.59299498474678,836.275449132639,7.750121861903082,4.867423051162542,69.63202906942185,9.677918241625807,2013,
0,805.9520264,0.212367997,0.664687991,846.8400269,626.7080078,0.292205989,5762.344238,4,27.755034841312202,92.04438282462984,32.21099337643105,9.282006524791969,28.384452709042414,52.48327820690082,536.563727677646,15.864107200670196,10.885858864642987,87.34395013727503,12.663837610588597,2013,
0,699.6560059,2.356270075,0.497507006,448.8479919,245.0910034,5.752769947,438.4320374,4,30.187154114320368,52.5138909348329,33.02450744910279,12.348648109594594,82.85960106334403,255.82384694037262,77.40169817144482,40.253338656257704,5.027850947395079,88.45039793389728,19.58967018789552,2013,
0,817.9099731,2.858619928,0.615052998,271.9039917,1615.48999,0.672482014,8873.927734,4,21.20591892757495,82.10157208865765,38.86706953467817,14.684035905718797,74.36543528542693,164.904615657882,882.9635772762296,40.9614765629472,1.7878724902658243,40.27250844390976,4.378747414065329,2013,
0,694.4680176,1.460880041,0.449768007,300.9429932,541.2529907,1.010669947,550.5636597,15,24.88098542034268,30.58512083499123,16.781598407732815,8.524804328642512,75.62377036235736,214.92085850277294,113.25318828886407,37.37284780303675,1.5732707502736851,143.36695610283616,11.57639440161382,2013,
0,795.2490234,1.990470052,0.539071977,3748.550049,1417.099976,6.438739777,2029.285767,4,28.296045221019842,91.05946075672097,6.134612383424388,14.099005953451272,74.3177288369638,224.59525190777202,962.6663431780088,40.018139751054704,10.364913789125861,73.03063937409068,20.31521813185956,2013,
0,760.9260254,1.692430019,0.672986984,2967.679932,1849.150024,5.752769947,3400.702881,4,23.79056135797834,50.59668664516411,34.98818606242275,15.81165397009258,21.93530516845201,175.9112175839171,936.8521584235473,40.086921418399086,9.330418313560596,100.92722852009211,5.552857444762788,2013,
0,738.723999,2.675600052,0.597118974,67.97599792,505.9530029,1.010669947,1403.667358,4,21.36620763273837,41.79495182097794,4.602461540330297,7.562859335009135,72.4944328492474,62.76075912051942,552.522060924281,20.44867423718813,9.376214854150774,6.9598841388126935,2.046291338133129,2013,
0,784.3850098,1.549049973,0.578258991,1487.109985,317.3829956,0.0,7454.150391,4,28.63607929699935,30.920223007019647,20.405597972671146,9.602827081574755,53.267553664370105,189.6652964854266,37.52577677429726,17.374207690924003,3.453402057951392,68.86466116664523,11.115908610584404,2013,
0,756.9730225,1.658839941,0.490972996,2192.580078,1519.98999,1.010669947,2343.940186,15,25.558163635080763,86.19476715688249,44.85819833873283,3.5714866159789964,67.10433068622766,246.91671891560765,782.8149206149816,11.59762960729775,6.01814754471428,292.15064350796445,17.714482729198863,2013,
0,796.3579712,1.16861999,0.600661993,1046.920044,2063.610107,0.0,7041.801758,4,26.112421140281384,59.213268723221354,23.550987388907778,12.129159621831054,46.063329858222005,131.72563368313558,201.31435372327618,16.169346492912364,6.6835682487370285,61.68189769755113,17.319377520486363,2013,
0,752.1329956,2.552779913,0.630033016,2766.379883,60.79959869,6.438739777,674.9849243,4,24.184274970389435,27.72670801497206,16.576559044139312,15.906120220816188,40.018998198990076,190.1472016474985,648.873630750642,28.310489124888473,0.6178020254967368,80.43564631393211,15.437732184891617,2013,
0,783.4400024,1.027500033,0.675556004,759.9949951,1307.189941,5.438560009,3394.03833,3,26.02799696342993,39.90436596936681,2.8854183168913456,16.08692456910371,93.10723998728423,268.1834629317585,744.6064939104201,39.55952541833347,2.2812816102610936,72.31211647575462,4.091263087553336,2013,
0,770.0800171,1.172090054,0.577948987,451.9249878,67.97599792,0.0123088,8445.071289,12,24.586272090008308,82.33168132414588,5.773852209399132,8.947259281490622,27.847130099096017,30.26654791882338,629.966571188949,20.43087930504702,10.458016481234674,64.36936683124944,14.925606441476665,2013,
0,782.6290283,0.741936982,0.633795023,177.2599945,109.6080017,0.0123088,8821.807617,4,25.637481282932438,35.678727874839616,35.20635522095184,7.291301522877843,37.22866067599935,246.34014408970626,560.8661455821702,5.528431072240998,5.448391142610263,72.08027466327466,20.05600524177261,2013,
0,830.9550171,1.565140009,0.624517,2151.310059,2136.870117,0.0123088,5394.742676,4,29.698167533887506,52.65346569816377,39.40145965533014,14.970996114993646,92.70982851401467,60.68283681491443,302.89936420956525,26.058165576552792,5.741468753826653,230.12369860914174,9.428344039961596,2013,
0,783.7700195,2.301609993,0.538444996,1163.560059,978.9489746,0.0,5872.198242,4,25.64263908120547,87.8393975189531,32.91791694121605,15.308980806690252,22.853170217879633,135.19167968007162,581.0563235229906,0.4926939467892855,7.12130776438123,21.62104322122088,0.595071006807421,2013,
0,781.6339722,1.58750999,0.683818996,775.0460205,1492.380005,5.438560009,3585.886963,3,22.931991665351212,87.34235878888227,43.24576227795702,5.305526796902431,29.128770608292303,204.5837148649636,99.08592566432189,11.671749614484334,6.120539995650348,312.9992381277514,5.115916460306615,2013,
0,710.2410278,5.72645998,0.534690022,709.6900024,346.6109924,1.010669947,973.2681885,4,25.595126914900604,80.15640303758934,6.557960589869696,8.495593247394705,76.20139728098965,109.64828774258855,990.0764648311359,32.417072752569425,4.9203587375622035,168.19532687532885,10.310234858550157,2013,
0,770.0300293,2.207020044,0.607556999,2021.069946,1282.569946,5.752769947,2331.487549,4,21.721295141786346,36.37772545842853,19.605888314841767,13.284215353175734,92.40629781236078,239.2203869966262,201.90355099423147,14.285663258689183,10.83080234052847,247.8805807545015,11.616246057399243,2013,
0,832.4689941,1.921040058,0.616823018,924.5739746,1031.800049,0.0,5783.076172,4,26.291178944854217,55.51979753516801,37.669840591164125,11.179486074338614,38.354442047727574,166.35901832642088,237.66928453710952,26.837483531550358,8.746654080125886,267.2797836067358,17.106182414422506,2013,
0,781.40802,1.032739997,0.633202016,2080.110107,1400.369995,1.010669947,4711.477539,3,24.02244116310876,45.805627874006234,14.436193569831888,11.991401586986072,31.350780545700836,20.97601318033513,291.03568813475556,5.300131649369602,7.238288761537165,101.44882677892679,6.683026933500028,2013,
0,748.6760254,1.402619958,0.593086004,2257.169922,936.4910278,1.010669947,2386.916016,4,28.395942141913515,46.09419685644727,14.767413810807819,5.058415124698644,93.23739392516904,65.59049509929658,322.4456591559281,38.422442091655505,0.799633312045075,55.798044651623115,9.811442430484092,2013,
0,708.3289795,3.734410048,0.590964019,5234.149902,243.197998,5.752769947,5759.13623,4,27.31126829078254,43.860800158595225,32.74814476838811,10.910221365167626,58.89231083546954,35.37824837065775,133.19504568971195,33.527265127762384,9.755118520067793,122.35379100366711,13.858159014816074,2013,
0,729.4689941,4.521150112,0.576142013,5395.509766,693.2219849,2.478929996,5208.310547,4,25.465424738713185,37.82759576504337,22.315435543491496,6.542745279126487,89.61129034109752,38.091246041144515,602.2463210407857,13.251961201486578,2.71942922264136,257.3379925397624,18.96229090129098,2013,
0,794.8980103,1.221169949,0.517027974,860.9099731,860.3729858,6.438739777,3752.989502,4,21.634041945243226,79.24629504269497,10.799044895991239,15.20381642350221,40.42485313783617,119.44358375807111,859.9352167902331,35.871788932309066,8.648366459665597,184.63709508709795,4.53358110197803,2013,
0,832.3510132,0.522879004,0.641969025,3864.959961,1846.650024,0.0,7467.775391,4,26.454438969509248,36.630769407342555,22.75991731622961,3.4610214101478816,72.51355398627524,126.75263581644477,97.78851323214637,11.476138550057023,7.185947286619966,282.1377027514729,14.114712063884761,2013,
0,836.3709717,0.939287007,0.666795015,1354.410034,1806.930054,0.0,7053.930664,4,30.089748229357546,53.45628307359668,3.237476240013291,15.431404062536217,70.70235131009484,150.1126972461766,879.4275582273459,28.765098267646174,1.5594390016646797,100.23476433934499,3.506518767032165,2013,
0,817.5469971,1.900179982,0.648934007,339.8800049,1644.119995,0.0,4067.782959,4,26.58076702283361,88.57400766724909,24.697459284125852,16.097564336756992,71.3629035645352,55.67093780493927,934.2098798096805,28.00950801387068,9.957681684357071,160.51097186033255,14.199353381071964,2013,
0,762.8560181,1.033910036,0.654302001,5188.040039,807.742981,5.752769947,5332.456055,4,25.603579073275412,91.27697382955343,43.32323033070195,4.2016050971467225,24.062496119327385,67.79573698444972,477.0745421387829,39.076819854119485,10.264045491092416,224.67513447049453,19.296861024778305,2013,
0,733.6430054,2.263380051,0.524577022,761.8170166,1038.939941,1.010669947,2887.980225,4,23.80389894470668,66.03888023399615,33.68057367778196,5.045570693208178,60.84487035667211,149.91911409690152,913.986239177821,16.990078839298675,0.1060521124715687,77.64724569599763,16.8535101952105,2013,
0,686.4899902,14.40550041,0.55476898,3618.090088,273.5979919,2.478929996,3266.386475,4,30.273245613925084,43.21653490215846,45.13387113544012,7.722111760145577,72.88270076860204,101.36119557394024,395.8109339866304,39.841612433798076,7.771112816146029,173.87205283015925,7.007445432402319,2013,
0,731.3530273,2.055870056,0.494064003,1124.790039,679.7600098,1.010669947,3118.757813,15,22.583631914638186,78.60894004172089,3.024451687938662,4.697429460462737,38.227463491172514,198.56495842663577,902.7367606150979,25.858041370244948,10.359652093606178,54.35074946312256,10.31384081395655,2013,
0,735.8599854,4.150420189,0.679587007,5578.509766,280.2720032,5.752769947,5539.272461,3,25.990180851167285,81.41932731610412,26.471548660357346,9.95598241198689,61.69170608543971,217.82744388885322,795.1121579614482,3.3360197292050713,1.8973192071054783,291.5097183257941,20.07749548760514,2013,
0,735.5759888,3.423199892,0.584042013,4736.319824,299.4030151,5.752769947,5895.757324,4,28.014093981380068,57.0825496242459,10.350182107519126,10.93253139954519,50.51691997380023,202.894691234601,814.2250667492375,30.00451714319163,1.2489046356114806,87.60262537847517,2.046941617173231,2013,
0,803.0709839,1.15102005,0.622947991,1078.22998,894.085022,6.438739777,4420.53125,4,30.157176618979165,57.49387577064103,0.9762249083582771,4.987518059289439,71.60576682906631,267.257800230085,598.8059169133866,19.061367044182003,0.25554899628659655,195.52843687302803,16.327106782612177,2013,
0,813.5360107,2.529119968,0.628431022,2503.330078,2074.550049,0.0,5784.354492,4,24.02035810794909,82.88326864762979,42.83355679193551,9.8937365871559,41.979548937177384,170.07564766412025,530.6564227341,28.21882014524641,2.7643693797584934,45.15633246723419,14.92636362973467,2013,
0,771.882019,2.330490112,0.619452,954.0889893,1006.409973,1.010669947,4797.487793,4,21.33830225974808,69.30637969634994,17.016242004534874,7.242944751427462,82.79835799215178,121.07934831865114,946.2428033575092,36.21396780353833,7.897984573150859,150.9192395782188,19.910838045189234,2013,
0,766.4030151,2.927969933,0.65129298,4535.689941,656.2410278,5.752769947,3618.086182,4,28.390482016616005,45.375999946418304,23.74437380758295,14.163272384341123,60.66208232312493,60.65728231524484,764.3561150575018,40.92404006781937,1.8993577236043029,140.17914690691316,20.721584894918795,2013,
0,726.9500122,9.420980453,0.587614,4562.5,163.7079926,5.752769947,4230.70752,4,30.387176934220143,71.14984827483786,37.267258003145145,8.961616506830536,36.64302219931233,222.41030013998056,673.0332707765593,16.42300142210435,5.5132955923814,220.47264485899913,6.195812233520901,2013,
0,779.8519897,1.093179941,0.675512016,3418.320068,910.9799805,5.752769947,2528.853516,4,22.08812779801335,29.737283105333166,40.78370790129094,7.068535386983223,88.67424514230422,185.21047615228963,794.413733803133,21.590637957494256,1.8560957354966854,247.4274111526093,7.736384664023773,2013,
0,678.3029785,12.63469982,0.575899005,1527.569946,288.3980103,1.010669947,3410.878418,4,27.774458302068144,65.32840132884525,3.1792602731407418,4.57957503722584,68.95513590055631,171.58981207730665,644.1138566472853,41.02976280344134,3.4299019612141635,314.32063168956415,16.840760565648555,2013,
0,832.0289917,0.387690008,0.682012975,3703.540039,2044.939941,0.0,7824.625488,4,22.27075502318243,36.90025582844546,26.254864096482812,11.40648557308697,56.61131874601825,119.67908415305003,36.506275429687335,38.09726144510604,3.953652942912212,138.67352254417258,1.254360473070528,2013,
0,711.0,1.904029965,0.535538971,1019.640015,85.9835968,1.010669947,1944.161133,4,26.956848853524605,60.19092013431906,23.926196127313354,11.12078417747415,52.076305060695894,113.33366953504016,336.8633322764125,5.735450472081143,1.999798796031231,196.2465648840163,10.215254387723812,2013,
0,744.9219971,2.826440096,0.573714,4826.200195,1010.539978,2.478929996,5441.902344,4,28.755806235866135,78.15637391314908,26.622141810402997,14.491568782478046,36.53175477127007,241.98236926565522,41.05634107090216,3.6948017370488557,10.75698105375584,156.49343475122853,20.484866365742903,2013,
0,774.2520142,2.401880026,0.656768024,4450.950195,847.9310303,5.752769947,3437.327881,4,26.534216152958145,58.763572607219885,17.829631519400056,9.67213344069501,57.49451120106083,199.77434611317818,581.0275733980199,22.35566033962645,9.422424480489065,30.790985187166402,11.845537470895023,2013,
0,645.0709839,11.02219963,0.576080024,876.8640137,184.9149933,1.010669947,3223.094727,4,24.97239777817323,64.3030967013449,4.075893426453133,12.350703935040762,46.440755609262865,127.54315465156854,211.11218866779691,19.796511394647343,4.352965695450707,9.311386407465402,6.239735957337025,2013,
0,717.8380127,7.678090096,0.595834017,4383.689941,91.19940186,5.752769947,6029.437012,4,26.945829225979296,91.70373316246584,38.70447509901751,8.703509641304791,54.5585739294868,205.37711974594748,458.99552901684507,17.961076362511307,8.981368220650992,27.581529262103597,10.209491882886507,2013,
0,824.1409912,2.087310076,0.660453975,2682.429932,1676.400024,0.0,6745.535156,4,26.47069060040043,73.26390059813963,17.363002830121808,7.8931325202777245,75.95438544180354,122.09469912622538,874.0308483837788,17.37095391672507,6.315239387775655,30.992969153956388,12.644398766260545,2013,
0,766.4860229,1.415210009,0.702654004,1365.619995,990.2119751,1.010669947,4749.572266,3,27.426341039527998,63.258586459164505,41.345509414842475,7.707492166520261,88.25272183915538,139.973606789587,562.3001233688557,0.8003675324751984,0.4346587108222659,100.26140930569171,13.024170760682283,2013,
0,691.2490234,9.602789879,0.513904989,2189.0,580.7869873,2.478929996,1838.119385,4,23.940795509503698,38.97992935126689,30.798127353946974,12.333452890016243,79.22942223504322,246.6239006483152,407.4785551211865,31.531377993562234,4.125125876151068,201.33399061145923,16.118439919193143,2013,
0,838.5889893,0.662154019,0.62815398,1417.099976,1526.359985,0.0,5764.910156,4,30.247997519894916,86.43109695723722,19.22968358571172,6.212380221298811,50.53254005124026,31.84851223156497,892.6567193709112,38.379910224148304,6.392976320367122,220.593898841984,3.620087840377596,2013,
0,694.164978,5.366819859,0.596467972,4250.430176,91.19940186,5.752769947,4493.105469,4,22.05699658854499,68.09284378478688,45.43137958385205,3.5353172553465644,27.029721203550327,224.4033896769035,989.5981662657517,39.205560550307226,6.427785618038895,266.61250832771015,20.718298563003728,2013,
0,737.0100098,1.377429962,0.668152988,259.7359924,288.3980103,1.010669947,5493.032715,4,26.408994156496867,82.7388618257414,36.77505809817514,8.614934276811503,79.94614970584874,132.20167612154626,391.73659805902327,11.505331165003668,0.8992911989028516,265.6153959526499,17.261758456715025,2013,
0,775.2940063,1.361289978,0.64042002,982.2470093,519.4719849,1.010669947,5249.314453,4,24.006303345676084,91.34336105979494,18.202896723080798,13.397488871001395,39.78685082434241,189.01015353314926,215.68251512988985,12.455041141478572,4.75754362134186,243.49020524469927,7.161177498952434,2013,
0,737.6669922,4.137219906,0.580402017,816.8439941,30.39979935,1.010669947,4413.103516,4,27.769726208243625,28.620437704584464,45.302681882485395,4.024675371460955,85.67159671510868,77.89038557244707,197.19588166099803,37.609521931563634,8.834463009128267,67.00611951815131,21.392849150010374,2013,
0,523.9219971,1.757680058,0.558149993,3194.870117,121.598999,5.752769947,1800.530151,4,28.578953897515962,65.64701633582293,44.3108326435006,5.444248792181214,29.69802977643522,20.64541848177454,309.027369131674,16.553494516527138,10.863608127286629,212.49040831104705,4.940461365760975,2013,
0,765.1359863,2.272300005,0.705443025,1369.339966,1206.839966,1.010669947,5605.774414,3,21.462951010441348,87.9786324089623,23.552436026397956,8.435030517826068,84.11644099808166,44.7937480312244,986.756188503688,7.236148166935755,8.578419134119414,38.61724622586423,14.772020865501009,2013,
0,517.5300293,1.619560003,0.561555982,2867.909912,182.3990021,5.752769947,1413.181641,4,21.560510220298823,34.77412477360797,3.78959174731199,3.857427800637721,89.7966604938606,127.59190078030704,497.49351836725936,7.4878095089521475,2.197235556309243,171.41737100737564,18.10718986238921,2013,
0,762.7529907,1.265869975,0.658986986,182.3990021,448.8479919,1.010669947,5867.868652,4,20.444764024041902,32.525749046365775,24.05202014307953,8.752928597535123,74.91002598597608,165.03448236244765,34.68021421748899,31.143329226759228,0.5236562416305481,74.08929897994457,14.286059959402289,2013,
0,764.7109985,1.926049948,0.609601021,1058.77002,1038.939941,1.010669947,4406.1875,4,29.035639608208406,54.47464841907836,30.341174477188417,9.940113328218537,91.78350697833793,117.58166073672895,732.3343481492152,2.3317696916999426,5.893037125581146,52.076455210130845,15.665999077087822,2013,
0,836.8380127,0.509230971,0.679296017,1010.539978,902.315979,2.381069899,5230.973145,4,27.819436224330403,75.60245757749182,3.4627783185666487,16.06346284924159,42.84137850518201,201.47574098905665,318.2724582362706,24.396122446091834,4.08014941266321,92.01035977083434,2.2186608390303015,2013,
0,723.5960083,4.093349934,0.57784301,864.1240234,30.39979935,1.010669947,4195.611816,4,22.133566336087817,83.41478327267279,37.094143778841996,9.389278976779112,71.60423439098511,67.92948822625952,392.89172446720397,24.625563818349924,7.298695771895408,11.407802329952291,11.717310703281044,2013,
0,460.2420044,0.77127701,0.308387011,530.9099731,2226.459961,12.19499969,1055.271362,15,29.594386892991743,45.19771248255964,40.92059773263235,9.695138033732023,40.544853674338945,36.64274069900483,574.779746594478,18.92376863902988,0.4830893596501127,208.48965874449794,20.726316227958982,2013,
0,758.5650024,1.409199953,0.579487979,1327.189941,1019.640015,1.010669947,3930.517822,4,28.696981998409655,41.15937885833658,35.20389037432403,4.024703522196854,70.28737700795054,45.1730538245586,122.04596045726146,2.167532302298873,1.8169991017956841,217.63857450232004,9.119891905872112,2013,
0,704.7490234,11.66189957,0.578734994,1088.469971,243.197998,5.752769947,3380.396729,3,29.939097820893235,82.17605940364602,33.972988091503495,7.2098487850227935,20.224289607598955,44.69972252486127,256.0713062286745,10.526672520273797,9.750139706136201,208.36165403334263,10.60564606228743,2013,
0,749.4799805,6.247210026,0.654662013,2644.959961,558.065979,5.752769947,4682.456055,4,27.383795137289805,34.99285900131327,20.70576484129739,3.950961273530815,65.59144209843157,264.18123934709456,950.2866972088476,42.31580764501883,7.735282134735384,277.75927988060516,9.407257620143456,2013,
0,713.3809814,6.228350163,0.584429979,3938.389893,1770.51001,5.752769947,3370.12915,3,27.44904580667815,31.681745837868387,18.629328372345316,14.363989044088267,74.36245129493749,228.70593068422795,380.1182818391686,2.1878797124780536,7.745704412902138,61.01611253538466,19.889105688586092,2013,
0,747.0780029,3.755949974,0.656696022,516.7960205,128.9750061,1.010669947,5855.808105,4,27.10685122595575,35.14971389476808,18.881179956541878,9.176511178417343,70.72863930685583,44.71886146742227,969.328002915456,37.19520858757541,0.10561307323471827,253.36004634416406,11.819988616471761,2013,
0,836.8499756,0.172524005,0.678471982,967.5540161,860.3729858,2.381069899,5262.326172,4,23.443914760096103,36.00330025914109,4.131128505248964,11.54858115501728,63.88022970599058,86.76441778110588,485.8778616764588,27.03894946199719,5.937208665001961,178.09176588076932,17.614304366726888,2013,
0,513.4840088,0.543864012,0.544093013,3019.389893,151.9989929,5.752769947,1616.057007,4,21.767180647233086,88.74185108091946,37.977714162838765,13.823273566769346,29.14081559986917,3.350562174022377,386.8166950508517,20.6089581134406,10.761163853269046,161.6789186911869,9.623391036216704,2013,
0,684.934021,9.313619614,0.566950023,4055.840088,237.4299927,5.752769947,2677.42627,4,20.713190822595763,68.68769654367695,43.925781817288225,15.592688457239948,36.601561260601144,42.14090075664459,192.9680655050317,12.176408312671846,6.134565147464328,226.18138801013706,3.618080493383568,2013,
0,735.2030029,0.868130028,0.63677901,674.9849854,367.321991,1.010669947,5648.310547,4,25.50315984248528,61.42510595208448,41.65069139261035,10.001217023396157,31.261905425188907,18.06554109288586,547.6330036381174,2.957425664553215,1.006269155658269,299.6971155527268,17.45795440964447,2013,
0,699.4769897,4.373439789,0.548349023,2816.540039,1128.47998,5.752769947,3506.665771,4,28.130713225709815,67.91369701253856,21.427002495794014,15.915661713912977,54.438054477171775,44.313596395999575,255.88212433962892,14.794358538857862,2.4702259390172583,212.06691840174557,10.546387852649378,2013,
0,694.4160156,10.21020031,0.560791016,1189.089966,395.196991,1.010669947,2943.76123,4,22.360442897059595,51.49963861592003,21.213662365666195,14.9961810866769,90.28071713976524,15.65665703219151,679.6423357199824,16.941807938979117,8.076335014747398,248.3645173416938,0.5555069075916331,2013,
0,723.0759888,10.04399967,0.54579699,938.4630127,303.9979858,1.010669947,1830.562256,4,28.04185431822246,88.24309801349283,6.150665781963068,14.061212396000489,55.23399349563054,57.36373184508552,151.93404221374922,38.08642364847962,3.5466187899500126,94.92156590786738,16.404669281079535,2013,
0,771.3189697,2.073050022,0.662926972,2990.939941,1202.619995,1.010669947,2623.908936,3,30.248911525731042,69.77137700175346,19.778441557290858,12.47531662290242,86.81370241907797,148.23824446355712,391.50189543968963,29.33636919951022,9.04899642488417,232.01826224941908,1.763867189573334,2013,
0,455.4379883,1.008790016,0.564391971,4327.669922,759.9949951,12.19499969,2565.137207,4,21.847275423243833,57.01960251463898,10.06293187521794,7.311126240494648,69.56247322902618,126.34202921353194,71.64236224089795,12.843785334896683,11.237309424126318,113.49551188358211,15.518877016477095,2013,
0,672.9030151,5.900100231,0.513779998,1726.640015,1863.339966,5.752769947,1534.813232,4,25.473730408064775,29.6131816226345,19.966682300765065,7.653703803131581,76.1334480683534,147.9767326979416,984.5942879110653,5.278280852520094,8.031689817758899,190.15128335730483,12.67483202385963,2013,
0,510.9819946,11.97999954,0.394165993,1642.709961,2179.689941,5.752769947,1794.61792,25,20.993784161590263,89.4761800842413,44.542809141818566,11.724527835820414,19.674264455745618,24.99356645110756,852.1568278309736,39.945658057746066,10.527163844425205,2.6044435926449974,17.0289402789915,2013,
0,722.3770142,6.06551981,0.586472988,2107.909912,155.0090027,1.010669947,3066.764893,4,24.127633366800076,50.228360307600454,23.640797221577998,11.316008575766888,61.280472673116044,95.87417402104678,498.1384589462171,15.26223391108599,0.7467035380365385,266.1842893040856,8.054651118028456,2013,
0,492.6069946,2.113140106,0.481568009,1526.660034,471.9320068,5.752769947,451.9253845,15,23.025722632073638,33.05282971342854,36.54886870020207,7.287591569011653,24.411184781527957,246.41056890541,61.18002808096016,18.366647142521344,11.43214980121447,86.01589485428222,12.598670142333113,2013,
0,461.4400024,0.740921974,0.508014977,3397.850098,1876.189941,12.19499969,2044.93689,4,29.516175542255834,62.684371502868714,26.53896525506966,14.673532088189166,46.81216211061218,198.4920777100188,827.5484907760856,0.5376618001782466,4.510907191994674,86.04757289473955,6.428309172568109,2013,
0,465.7950134,3.252110004,0.417888999,816.8439941,192.2649994,12.19499969,615.5488892,15,26.834100734259533,31.90425345882365,30.144313588805925,12.780455431953687,45.77686607466497,140.43242618728283,328.96133823833236,8.733585764842196,7.590293708583168,5.354705682105427,20.491888725855002,2013,
0,467.9509888,1.578549981,0.419126004,816.8439941,607.9959717,12.19499969,288.3977356,15,24.716809452212424,63.76024081918844,38.433125007381115,5.208221848011886,84.4353850199519,220.01406569740243,818.2887177848605,19.782128743778305,8.911263910906124,128.22828925691036,5.946815311921256,2013,
0,491.6080017,1.595100045,0.415214986,2278.360107,1163.959961,5.752769947,1019.640015,15,26.550531558876017,70.82099740231499,15.308538499229366,7.1859377220531435,26.065505952867028,241.64925654159987,986.9733259840978,28.968806507741803,2.9434645937016346,48.92863909996969,13.29103956146515,2013,
0,456.5159912,0.821105003,0.473342001,537.8270264,30.39979935,7.641960144,712.289917,15,22.47876615994332,92.36344963500706,5.2233345535601545,9.782453387766,82.89770680981243,224.70003095142255,620.4131723659269,0.06528382920367166,9.19009454986136,296.2004945280329,15.832631509995865,2013,
0,460.3259888,4.831059933,0.469379991,395.196991,85.9835968,12.19499969,548.0400391,4,25.338308570854956,53.42774300583791,32.82224306224628,14.901713462190548,77.6756471588983,95.6226236647223,361.07192593106976,28.156350771647187,0.3755056161631234,281.3510975612167,14.566441229391867,2013,
0,509.5230103,9.155170441,0.470649987,2948.780029,2205.820068,5.752769947,2390.591309,15,26.218371035732098,74.11146133849164,38.03431040844926,10.776504333438147,28.58892677604925,238.3383017405929,521.3205187063476,8.194934048145754,2.1768238655675503,237.8625349707338,20.59266158486933,2013,
0,481.8049927,1.128499985,0.408185005,687.8690186,1415.800049,5.752769947,792.7295532,4,22.59133377253136,82.14490058328975,37.334032888692384,4.041942880121606,22.98999785442024,172.54150149644164,184.5467453226561,14.038612250450392,8.79400515019177,189.15552582021826,0.2775977746711257,2013,
0,455.8179932,0.596908987,0.356101006,2503.879883,634.7659912,12.19499969,1094.392456,15,26.125709454857883,40.92448251515232,8.537062959368681,3.749446059221174,85.64567501371502,158.72769418325225,921.9910403497322,15.92666740727136,8.734414314834753,45.281355204884996,19.401151840802854,2013,
0,481.2820129,1.599189997,0.567776024,882.117981,60.79959869,5.752769947,541.2529297,4,21.378956738163552,79.87717835820763,35.68205469710728,3.2371352992005313,82.71206175178983,70.92591496506161,827.7146509983301,23.061593340701293,9.768140215383944,167.04753643957702,18.50500113512986,2013,
0,723.5540161,0.616587996,0.665138006,42.9917984,0.0,1.010669947,3744.237549,4,20.477033839285667,31.420758626066693,32.77303811275192,15.841511823890542,78.70381632164339,141.7913632849673,234.99452013800686,1.8251008660621457,1.5161150059635333,175.7736886321688,1.9884934796017102,2013,
0,458.8720093,0.505044997,0.388718992,2217.52002,413.4819946,12.19499969,1094.814697,15,21.537635392203917,70.80447820391986,21.05900783763692,5.91521893041882,39.003655532003734,137.9159331639063,167.21280929776538,1.7496073616908432,11.225022705628678,95.3857706250594,11.081883910287864,2013,
