hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,710.6199951,0.893941998,0.5793,327.4159851,155.0090027,5.438560009,705.1179199,4,2011,2011-08-18T20:15
1,760.0089722,4.212659836,0.5695,30.39979935,151.9989929,5.438560009,354.5194397,4,2011,2011-08-18T20:15
1,781.1420288,3.698339939,0.4091,752.0490112,898.210022,5.438560009,1019.186768,4,2011,2011-08-18T18:30
1,765.46698,1.745949984,0.5149,1264.430054,1892.859985,5.438560009,1524.845825,4,2011,2011-08-18T18:30
1,777.8540039,1.685500026,0.5404,1185.97998,1035.380005,5.438560009,990.2122803,4,2011,2011-08-18T16:45
1,781.1420288,3.698339939,0.5299,752.0490112,898.210022,5.438560009,1019.186768,4,2011,2011-08-27T16:56
1,788.4589844,4.640590191,0.5002,1382.77002,346.6109924,5.438560009,1555.150635,4,2011,2011-08-18T20:00
1,771.7709961,3.972470045,0.6726,2024.949951,182.3990021,5.438560009,1709.160522,4,2011,2011-08-18T18:30
1,801.0809937,1.034850001,0.7086,2007.310059,1006.409973,5.438560009,3069.174805,4,2011,2011-10-07T19:30
1,773.7650146,3.074120045,0.6101,367.321991,1974.109985,5.438560009,4297.137207,4,2011,2011-10-07T19:30
1,783.3920288,0.825250983,0.7588,654.8319702,1428.790039,5.438560009,3509.168457,3,2011,2011-08-18T20:00
1,803.3930054,3.131289959,0.574,995.7960205,860.3729858,6.438739777,1648.610718,4,2011,2011-08-18T18:30
1,749.8729858,1.783779979,0.6482,2321.560059,1775.719971,1.010669947,2520.984131,15,2011,2011-10-07T19:30
1,760.302002,1.97905004,0.5952,1580.790039,334.3980103,1.010669947,3615.403076,4,2011,2011-12-19T16:44
1,802.7880249,1.218279958,0.6101,1744.47998,860.3729858,5.438560009,2215.016602,3,2011,2011-10-08T16:45
1,773.7650146,3.074120045,0.6293,367.321991,1974.109985,5.438560009,4297.137207,4,2011,2011-10-25T16:38
1,488.7000122,1.128819942,0.7667,1101.550049,1307.189941,5.752769947,590.2572021,4,2011,2011-05-12T20:07:12
1,472.2940063,2.458859921,0.3794,614.7979736,1053.52002,5.752769947,490.1819153,15,2011,2011-08-22T01:20
1,492.0440063,3.119869947,0.4602,182.3990021,516.7960205,7.641960144,2183.924072,4,2011,2011-07-15T19:21:26
1,504.480011,1.518079996,0.4661,693.8880005,652.7109985,7.641960144,2285.04541,4,2011,2011-07-15T19:21:26
1,507.0539856,7.823929787,0.5368,30.39979935,212.798996,7.641960144,1174.234985,4,2011,2011-06-21T13:37
1,816.0009766,0.323936999,0.5639,2433.5,3004.820068,0.0,11146.40625,4,2012,2012-09-24T12:45
1,807.9520264,0.309024006,0.5735,4541.790039,4656.330078,0.0,9420.453125,4,2012,2012-09-24T12:45
1,816.0009766,0.323936999,0.5639,2433.5,3004.820068,0.0,11146.40625,4,2012,2012-09-24T13:00
1,808.6779785,1.255839944,0.5655,327.4159851,1417.099976,0.0,13002.19336,4,2012,2012-09-24T12:45
1,816.0009766,0.323936999,0.5639,2433.5,3004.820068,0.0,11146.40625,4,2012,2012-09-24T12:15
1,807.9520264,0.309024006,0.5735,4541.790039,4656.330078,0.0,9420.453125,4,2012,2012-09-24T12:15
1,807.9520264,0.309024006,0.5735,4541.790039,4656.330078,0.0,9420.453125,4,2012,2012-09-24T13:00
1,742.007019,1.455109954,0.4854,1069.189941,1768.680054,0.0,3966.677734,4,2012,2012-09-24T03:41
1,725.0750122,2.721339941,0.4849,1925.77002,734.6439819,0.0,8708.253906,4,2012,2012-09-24T13:00
1,722.315979,1.554270029,0.4904,2164.370117,280.2720032,0.0,9329.319336,4,2012,2012-09-24T16:33
1,723.4790039,1.24890995,0.4702,2787.02002,121.598999,0.0123088,9384.480469,12,2012,2012-09-24T16:33
1,717.0,2.056190014,0.5753,2623.909912,42.9917984,0.0,8817.092773,3,2012,2012-09-24T16:33
1,722.7849731,2.050859928,0.5232,1968.719971,286.7909851,0.0,9867.764648,4,2012,2012-09-24T16:33
1,719.6680298,2.374409914,0.3541,2593.97998,151.9989929,0.0,8255.432617,3,2012,2012-09-24T16:33
1,721.1400146,1.87274003,0.6467,2116.879883,42.9917984,0.0,10114.13477,4,2012,2012-09-24T12:45
1,737.5930176,1.801450014,0.4849,1253.420044,1870.27002,0.0,3268.507813,4,2012,2012-09-24T12:45
1,715.6199951,1.260159969,0.2718,2308.179932,30.39979935,0.0,5998.704102,3,2012,2012-09-24T16:33
1,722.0360107,0.979309976,0.6467,2015.119995,317.3829956,0.0,5978.256348,4,2012,2012-09-24T13:00
1,718.3309937,0.751474023,0.4759,2573.22998,109.6080017,0.0,7407.138672,4,2012,2012-09-24T16:33
1,723.4849854,1.797659993,0.4744,2455.620117,219.2160034,0.0123088,9826.236328,4,2012,2012-09-24T16:33
1,716.684021,1.218680024,0.5214,2506.830078,0.0,0.0,9031.961914,3,2012,2012-09-24T13:06
1,716.6900024,1.797729969,0.3366,2624.969971,60.79959869,0.0,8361.932617,3,2012,2012-09-24T13:06
1,725.5629883,4.152140141,0.3026,1070.920044,135.9519958,0.0123088,11955.77832,4,2012,2012-09-24T16:33
1,718.6409912,2.86777997,0.5639,2447.889893,303.9979858,0.0,8030.66748,3,2012,2012-09-24T02:15
1,715.6929932,0.739570975,0.2737,2522.449951,91.19940186,0.0,6848.797363,3,2012,2012-09-25T04:24
1,725.0750122,2.721339941,0.4341,1925.77002,734.6439819,0.0,8708.253906,4,2012,2012-09-25T03:42
1,719.1469727,1.168630004,0.3662,2308.179932,42.9917984,0.0,9572.652344,3,2012,2012-09-24T13:06
1,718.9860229,0.900481999,0.3109,2595.399902,214.9589996,0.0,7813.692871,3,2012,2012-09-24T13:06
1,725.5629883,4.152140141,0.4666,1070.920044,135.9519958,0.0123088,11955.77832,4,2012,2012-09-24T16:33
1,720.7340088,0.316536009,0.5295,2653.850098,0.0,0.0123088,9282.893555,4,2012,2012-09-24T13:06
1,720.125,2.521980047,0.4981,2013.050049,354.5190125,0.0,5549.273438,4,2012,2012-09-24T13:06
1,719.8909912,0.083308302,0.4481,2359.659912,257.9509888,0.0,8792.05957,4,2012,2012-09-24T04:01
1,715.3889771,2.273740053,0.2737,2167.780029,163.7079926,0.0,6077.525879,4,2012,2012-09-25T03:42
1,727.9940186,1.221320033,0.3975,2197.209961,364.7969971,0.0,730.8605347,4,2012,2012-09-24T18:15
1,721.2509766,1.237930059,0.4899,3380.399902,715.526001,0.0,5022.59375,4,2012,2012-09-24T02:00
1,721.6160278,0.903117001,0.4608,3332.899902,634.7659912,0.0,5281.608398,4,2012,2012-09-24T02:15
1,715.9710083,0.213094994,0.4738,2551.590088,0.0,0.0,6484.924805,3,2012,2012-09-24T00:32:16
1,714.0020142,2.054150105,0.3829,2569.639893,67.97599792,0.0,5608.164063,4,2012,2012-09-25T01:20
1,720.3859863,1.028110027,0.5159,3561.449951,912.5,0.0,4777.508789,4,2012,2012-09-24T13:06
1,727.9940186,1.221320033,0.3975,2197.209961,364.7969971,0.0,730.8605347,4,2012,2012-09-26T21:45
1,713.1160278,0.316973001,0.2406,2684.149902,42.9917984,0.0,4330.236816,4,2012,2012-09-25T16:14
1,727.9940186,1.221320033,0.3975,2197.209961,364.7969971,0.0,730.8605347,4,2012,2012-09-26T23:00
1,711.7550049,1.679290056,0.3019,3654.679932,109.6080017,0.0,3313.577393,4,2012,2012-09-27T15:37
1,720.7440186,2.802589893,0.4405,2875.629883,271.9039917,0.0,6231.364258,4,2012,2012-09-24T02:15
1,714.7689819,1.786689997,0.3206,2536.330078,60.79959869,0.0,5337.306641,4,2012,2012-09-25T03:42
1,714.0579834,1.240839958,0.4235,2468.939941,177.2599945,0.0,5172.254395,4,2012,2012-09-24T13:06
1,719.3430176,2.182179928,0.4845,2474.360107,386.9259949,0.0,3682.894287,4,2012,2012-09-25T03:42
1,712.0390015,0.559706986,0.2349,3052.870117,151.9989929,0.0,3869.381104,4,2012,2012-09-24T16:33
1,712.5599976,2.636450052,0.4395,3940.850098,135.9519958,0.0,2009.37793,4,2012,2012-09-27T04:44
1,717.7579956,3.158649921,0.3003,3760.25,67.97599792,0.0,2984.758057,4,2012,2012-09-28T04:26
1,715.1350098,1.979889989,0.2989,2539.790039,60.79959869,0.0,5896.384277,4,2012,2012-09-25T03:42
1,712.7680054,1.272079945,0.2406,2504.25,245.0910034,0.0,4229.833496,4,2012,2012-09-25T03:42
1,720.1970215,2.216449976,0.5253,2396.959961,405.5840149,0.0,3896.039063,4,2012,2012-09-24T13:06
1,723.3400269,0.846454978,0.4812,2905.209961,494.8729858,0.0,3089.731689,4,2012,2012-09-26T20:15
1,749.2160034,2.928129911,0.4427,1223.949951,2967.679932,1.961470008,2865.009033,4,2012,2012-09-24T06:08:28
1,713.5599976,0.357634991,0.2989,2420.560059,60.79959869,0.0,5932.01123,4,2012,2012-09-24T04:01
1,735.0079956,0.689218998,0.3569,3848.790039,669.4860229,0.0,6343.075195,4,2012,2012-09-24T02:00
1,715.5300293,1.766000032,0.2892,3154.120117,214.9589996,0.0,3228.824219,4,2012,2012-09-25T03:42
1,712.5300293,1.609060049,0.3049,2659.23999,60.79959869,0.0,4898.141602,4,2012,2012-09-24T16:33
1,714.7249756,1.935789943,0.4572,3930.52002,171.9669952,0.0,3236.685791,4,2012,2012-09-27T04:12
1,735.0079956,0.689218998,0.3569,3848.790039,669.4860229,0.0,6343.075195,4,2012,2012-09-24T05:30
1,760.539978,2.103090048,0.4433,67.97599792,2474.360107,1.961470008,2042.902222,4,2012,2012-09-24T06:08:28
1,715.947998,0.229531005,0.4236,2573.22998,0.0,0.0,6447.336426,3,2012,2012-09-25T03:42
1,713.5980225,0.857816994,0.4085,3989.790039,60.79959869,0.0,2605.352539,3,2012,2012-09-27T04:44
1,727.9940186,1.221320033,0.3975,2197.209961,364.7969971,0.0,730.8605347,4,2012,2012-09-26T23:30
1,711.9439697,1.639610052,0.3038,3693.919922,121.598999,0.0,2034.06189,4,2012,2012-09-28T04:26
1,711.9429932,0.607771993,0.2426,2707.120117,67.97599792,0.0,4012.887695,4,2012,2012-09-24T16:33
1,714.5040283,1.311059952,0.3829,2819.97998,192.2649994,0.0,5883.753906,4,2012,2012-09-24T04:01
1,717.9920044,0.343378007,0.3108,2802.719971,151.9989929,0.0,5264.345215,3,2012,2012-09-24T16:33
1,727.9940186,1.221320033,0.3975,2197.209961,364.7969971,0.0,730.8605347,4,2012,2012-09-26T22:45
1,735.0079956,0.689218998,0.3569,3848.790039,669.4860229,0.0,6343.075195,4,2012,2012-09-24T06:15
1,713.6729736,1.30855,0.3243,2909.5,257.9509888,0.0,4616.366211,4,2012,2012-09-25T01:20
1,727.9940186,1.221320033,0.3975,2197.209961,364.7969971,0.0,730.8605347,4,2012,2012-09-26T20:15
1,717.3499756,1.197790027,0.5271,2773.050049,109.6080017,0.0,6903.163086,3,2012,2012-09-26T15:56
1,711.4760132,0.907249987,0.2286,3148.689941,0.0,0.0,3603.369385,4,2012,2012-09-24T03:41
1,715.8359985,1.02275002,0.6623,3787.179932,0.0,6.438739777,992.5427246,3,2012,2012-09-27T04:44
1,712.7329712,0.654061019,0.426,2374.300049,243.197998,0.0,5047.189453,4,2012,2012-09-24T04:01
1,715.4810181,0.560886025,0.3996,4003.669922,60.79959869,0.0,3039.523193,3,2012,2012-09-26T23:22:43
1,711.1810303,0.552884996,0.3306,2632.169922,177.2599945,0.0,3817.444092,4,2012,2012-09-25T03:42
1,712.4719849,0.736102998,0.4085,4106.220215,91.19940186,0.0,2639.710449,3,2012,2012-09-28T04:26
1,711.2880249,0.761642992,0.2426,2855.800049,42.9917984,0.0,3974.125977,4,2012,2012-09-26T15:56
1,711.3070068,1.205320001,0.2426,2735.639893,42.9917984,0.0,4130.010742,4,2012,2012-09-24T04:01
1,714.2030029,0.823247015,0.3724,3539.060059,339.8800049,0.0,3868.425781,15,2012,2012-09-24T13:06
1,748.25,2.243629932,0.5434,3627.909912,1070.920044,0.0123088,8955.564453,4,2012,2012-09-24T05:30
1,741.2949829,1.041839957,0.5058,1282.930054,1324.400024,0.0,1858.369873,4,2012,2012-09-27T04:37:17
1,748.25,2.243629932,0.5434,3627.909912,1070.920044,0.0123088,8955.564453,4,2012,2012-09-24T06:15
1,714.7009888,1.166069984,0.4078,2691.199951,91.19940186,0.0,6009.785645,3,2012,2012-09-25T03:42
1,705.1640015,0.455505013,0.3049,275.2820129,0.0,1.961470008,371.0767517,4,2012,2012-09-25T03:42
1,712.5300293,1.609060049,0.3975,2659.23999,60.79959869,0.0,4898.141602,4,2012,2012-09-26T18:30
1,727.9940186,1.221320033,0.44,2197.209961,364.7969971,0.0,730.8605347,4,2012,2012-09-24T04:01
1,717.7670288,1.034369946,0.3049,2418.459961,0.0,0.0,5498.917969,4,2012,2012-09-24T04:01
1,716.8469849,2.191960096,0.4125,2773.050049,151.9989929,0.0,4991.679199,3,2012,2012-09-24T04:01
1,717.6550293,0.586911976,0.266,2373.909912,219.2160034,0.0,4615.365234,4,2012,2012-09-24T16:33
1,713.6350098,1.480340004,0.2426,3399.620117,214.9589996,0.0,3787.18457,4,2012,2012-09-25T16:38
1,711.2860107,0.776224971,0.3462,2766.550049,30.39979935,0.0,3996.734619,4,2012,2012-09-27T04:12
1,715.1630249,1.713860035,0.4709,3878.330078,0.0,0.0,2101.327148,3,2012,2012-09-25T04:24
1,722.7299805,1.961060047,0.4236,2094.060059,679.7600098,0.0,4136.159668,4,2012,2012-09-24T13:06
1,716.8239746,0.749032974,0.4085,2522.27002,42.9917984,0.0,6368.157715,3,2012,2012-09-27T13:37
1,714.8989868,1.504860044,0.4572,3970.639893,30.39979935,0.0,2516.030518,3,2012,2012-09-27T04:44
1,716.5029907,0.654349029,0.3996,4072.320068,231.5180054,0.0,3224.384766,4,2012,2012-09-29T04:07
1,715.3900146,0.588621974,0.3206,3915.090088,30.39979935,0.0,3028.100098,4,2012,2012-09-25T03:42
1,716.0310059,1.915169954,0.34,2691.199951,0.0,0.0,5449.793457,3,2012,2012-09-24T04:01
1,717.2659912,0.806640029,0.4228,2787.02002,91.19940186,0.0,5456.063965,3,2012,2012-09-24T13:06
1,733.8280029,2.464430094,0.5092,2373.909912,1182.469971,0.0,2707.118164,4,2012,2012-09-23T23:17:32
1,733.5050049,2.287009954,0.2423,4728.410156,2047.869995,0.0,4153.216797,4,2012,2012-09-25T03:42
1,711.1519775,0.960753977,0.4812,3004.820068,30.39979935,0.0,3660.619629,4,2012,2012-09-26T19:30
1,723.3400269,0.846454978,0.3975,2905.209961,494.8729858,0.0,3089.731689,4,2012,2012-09-26T19:30
1,727.9940186,1.221320033,0.6199,2197.209961,364.7969971,0.0,730.8605347,4,2012,2012-10-08T13:18
1,713.0560303,0.966597974,0.3292,3553.790039,125.3420029,0.0,752.6634521,3,2012,2012-09-25T03:42
1,712.7269897,0.316101998,0.4812,2506.830078,60.79959869,0.0,4787.75,4,2012,2012-09-24T03:41
1,723.2529907,0.491757989,0.4812,2816.540039,565.4689941,0.0,3111.638184,4,2012,2012-09-24T18:15
1,723.3400269,0.846454978,0.2953,2905.209961,494.8729858,0.0,3089.731689,4,2012,2012-09-25T16:14
1,711.6569824,0.481651992,0.3206,3288.379883,30.39979935,0.0,3551.965576,4,2012,2012-09-24T13:06
1,714.0159912,0.48872599,0.7045,2470.060059,128.9750061,0.0,5730.663086,4,2012,2012-01-21T19:30:31
1,752.8790283,1.25928998,0.473,2175.659912,339.8800049,0.0123088,10253.38574,4,2012,2012-09-24T06:08:28
1,750.9650269,2.562469959,0.3462,859.8359985,2133.409912,1.961470008,1781.43811,4,2012,2012-09-29T04:07
1,717.3040161,2.080300093,0.2406,3887.610107,60.79959869,0.0,2271.863281,3,2012,2012-09-25T03:42
1,713.1240234,0.474595994,0.4605,2661.679932,42.9917984,0.0,4367.848145,4,2012,2012-09-26T20:15
1,742.5200195,1.505180001,0.4672,1754.26001,1653.930054,1.195629954,2463.696289,4,2012,2012-09-27T04:12
1,723.9899902,1.445899963,0.4241,2713.77002,951.6640015,0.0,735.2728882,15,2012,2012-09-24T13:06
1,728.3300171,1.100520015,0.2286,2254.100098,802.5780029,0.0,3305.898682,4,2012,2012-09-25T01:20
1,713.5499878,0.950513005,0.359,3192.560059,177.2599945,0.0,3813.568848,4,2012,2012-09-25T16:14
1,715.9810181,1.119019985,0.3053,2418.459961,60.79959869,0.0,6057.115723,3,2012,2012-09-27T04:44
1,715.8889771,3.049979925,0.3039,3495.320068,85.9835968,0.0,3133.538818,4,2012,2012-09-29T04:07
1,714.4290161,0.975066006,0.4646,3915.090088,151.9989929,0.0,2648.797119,3,2012,2012-09-23T23:17:32
1,766.3670044,2.358760118,0.3708,5161.25,978.9489746,0.0,5011.081055,4,2012,2012-09-28T16:58
1,711.4320068,0.704284012,0.3038,3690.409912,151.9989929,0.0,3344.115234,4,2012,2012-09-28T16:58
1,715.2260132,2.529109955,0.4334,3732.620117,203.9279938,0.0,2214.181885,3,2012,2012-09-24T13:06
1,716.302002,0.247581005,0.2787,2426.280029,237.4299927,0.0,4441.699707,4,2012,2012-09-27T04:44
1,714.177002,2.174309969,0.5335,3310.790039,491.1239929,0.0,1222.056519,4,2012,2012-09-24T02:15
1,734.9719849,2.008840084,0.4702,1759.25,2042.449951,0.0,2323.148926,4,2012,2012-09-24T04:01
1,720.382019,2.722340107,0.308,2330.300049,438.4320068,0.0,4166.546387,4,2012,2012-09-27T04:44
1,722.4439697,1.550770044,0.6623,3443.23999,573.5819702,0.0,2492.968262,4,2012,2012-09-27T04:12
1,715.3939819,0.413228989,0.2406,3800.820068,30.39979935,6.438739777,1074.794922,3,2012,2012-09-24T04:01
1,713.3640137,0.762596011,0.2366,2743.570068,85.9835968,0.0,4564.627441,4,2012,2012-09-29T04:07
1,711.5739746,1.488280058,0.2701,3518.23999,367.321991,0.0,2161.807861,4,2012,2012-09-27T04:44
1,717.2210083,2.745589972,0.3151,3363.27002,425.5969849,0.0,1854.636475,4,2012,2012-09-28T04:26
1,711.617981,0.65159899,0.2509,3648.98999,182.3990021,0.0,1570.525146,4,2012,2012-09-27T04:44
1,713.5,1.816400051,0.3467,3857.899902,30.39979935,0.0,1441.347656,3,2012,2012-09-27T04:12
1,736.9619751,1.998999953,0.4282,2765.040039,1034.040039,0.0,1913.255737,4,2012,2012-09-28T04:26
1,710.8740234,0.906162024,0.4606,4012.889893,155.0090027,0.0,2192.160156,4,2012,2012-09-27T04:12
1,731.71698,1.250640035,0.426,2624.969971,1174.630005,0.0,1318.804443,4,2012,2012-09-25T04:24
1,712.0180054,1.321889997,0.2286,2212.51001,395.196991,0.0,5041.785156,4,2012,2012-09-25T03:42
1,713.09198,0.805526018,0.5253,3155.870117,135.9519958,0.0,3788.282471,4,2012,2012-09-25T16:14
1,716.1599731,2.996140003,0.3039,2514.379883,288.3980103,0.0,3855.024414,4,2012,2012-09-28T04:26
1,712.9730225,0.912504017,0.4121,3739.169922,273.5979919,0.0,2507.752441,4,2012,2012-09-21T17:02
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T07:45
1,787.2479858,2.060689926,0.5561,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-09-24T14:45
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T23:30
1,765.7940063,1.851539969,0.3193,151.9989929,818.5390015,6.438739777,672.9281006,4,2012,2012-10-25T16:52
1,731.4639893,2.409470081,0.3991,438.4320068,380.9079895,6.438739777,530.9095459,4,2012,2012-10-26T04:01
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-24T18:15
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T18:45
1,728.375,2.589390039,0.4502,2586.840088,742.1539917,6.438739777,1592.728638,4,2012,2012-10-29T15:37
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-24T00:15
1,768.0349731,8.189760208,0.4023,674.9849854,1114.890015,6.438739777,1240.445557,4,2012,2012-10-25T14:02
1,752.2150269,2.924000025,0.3935,765.4470215,1253.420044,6.438739777,480.6629028,4,2012,2012-10-27T16:38
1,790.3759766,1.936540008,0.4717,3542.060059,1802.839966,0.0,6748.822266,4,2012,2012-09-24T02:30
1,770.2219849,2.715579987,0.3667,425.5969849,1155.589966,6.438739777,1253.415527,4,2012,2012-10-25T16:52
1,787.2479858,2.060689926,0.5561,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-09-24T13:45
1,722.0859985,1.37293005,0.6829,788.6389771,1714.560059,5.438560009,1126.434326,4,2012,2012-11-01T03:48
1,742.9680176,1.12401998,0.2542,203.9279938,826.9639893,6.438739777,429.9179688,4,2012,2012-10-25T16:52
1,767.6859741,2.255079985,0.3654,203.9279938,722.5949707,6.438739777,906.9129639,4,2012,2012-10-26T04:01
1,727.9869995,1.493880033,0.3991,2481.080078,687.8690186,6.438739777,1440.38562,4,2012,2012-10-29T15:37
1,724.5230103,2.326839924,0.2829,60.79959869,280.2720032,5.438560009,620.036499,15,2012,2012-09-27T05:36:04
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T18:15
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-26T19:30
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-27T00:15
1,748.3809814,3.578049898,0.4557,1975.98999,1332.75,6.438739777,1121.500977,4,2012,2012-10-29T16:26
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-23T23:15
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T15:30
1,787.2479858,2.060689926,0.5561,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-09-24T13:00
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T19:45
1,767.7139893,2.546089888,0.3758,0.0,1064.430054,6.438739777,1135.015991,4,2012,2012-10-25T16:52
1,758.1660156,7.77478981,0.3924,455.9970093,639.1190186,6.438739777,490.1819153,4,2012,2012-10-25T14:02
1,720.1550293,2.488110065,0.3098,273.5979919,125.3420029,6.438739777,498.5936584,4,2012,2012-09-27T11:31:33
1,714.414978,0.820760012,0.3941,475.8320007,641.2839966,5.438560009,576.7954712,4,2012,2012-09-15T13:13
1,717.3499756,0.717979014,0.3632,30.39979935,334.3980103,6.438739777,310.0182495,4,2012,2012-09-26T20:30
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T15:00
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-24T14:30
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T13:45
1,787.2479858,2.060689926,0.5561,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-09-24T07:00
1,780.7509766,1.904459953,0.3925,60.79959869,1101.969971,6.438739777,1529.988647,4,2012,2012-10-25T16:52
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T11:45
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-24T13:00
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T00:15
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T00:30
1,787.2479858,2.060689926,0.5561,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-09-24T06:30
1,717.3499756,0.717979014,0.3632,30.39979935,334.3980103,6.438739777,310.0182495,4,2012,2012-09-26T18:30
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T20:00
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T18:30
1,757.3389893,1.669880033,0.2452,625.9699707,795.6389771,6.438739777,847.9307861,4,2012,2012-10-25T16:52
1,756.0969849,2.238080025,0.3758,245.0910034,1096.079956,6.438739777,769.0606689,4,2012,2012-10-25T16:52
1,741.0319824,4.967160225,0.5902,1210.280029,1893.839966,5.438560009,1319.855225,4,2012,2012-11-01T01:38
1,740.7089844,2.287739992,0.4546,2396.959961,1063.98999,6.438739777,1704.829468,4,2012,2012-10-29T17:17
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-24T14:00
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T20:45
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T01:45
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T21:30
1,732.9609985,2.425260067,0.4279,2406.389893,838.6160278,6.438739777,1408.268555,4,2012,2012-10-29T17:17
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-27T00:30
1,744.9390259,1.051229954,0.3889,516.7960205,669.4860229,6.438739777,407.8560181,15,2012,2012-10-25T16:52
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-24T11:45
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T21:00
1,787.2479858,2.060689926,0.5561,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-09-24T15:00
1,787.2479858,2.060689926,0.5561,5073.759766,2097.810059,0.0,4620.868164,4,2012,2012-09-24T06:45
1,735.2650146,1.177449942,0.4697,151.9989929,679.7600098,6.438739777,303.9979248,4,2012,2012-10-25T16:52
1,729.8150024,2.232870102,0.4105,60.79959869,366.0620117,6.438739777,151.9989624,15,2012,2012-10-25T16:52
1,729.1380005,3.107189894,0.3204,537.8270264,858.2219849,5.438560009,858.222229,15,2012,2012-09-27T05:36:04
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T07:30
1,746.3859863,1.048099995,0.3501,663.940979,480.6629944,6.438739777,423.420105,4,2012,2012-10-25T16:52
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T19:30
1,756.5369873,3.971689939,0.3935,638.3959961,1270.26001,6.438739777,584.7516479,4,2012,2012-10-25T16:52
1,743.8690186,0.696335018,0.3087,1003.190002,1101.550049,6.438739777,163.7078857,15,2012,2012-09-26T20:00
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T12:00
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T07:15
1,723.7199707,2.219609976,0.5672,212.798996,463.0360107,6.438739777,626.7077637,4,2012,2012-09-27T05:36:04
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T20:15
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T14:45
1,760.9879761,0.836077988,0.49,3287.959961,1501.949951,0.0,2463.133545,4,2012,2012-09-24T07:00
1,734.7739868,2.513060093,0.3991,583.9609985,407.8559875,6.438739777,679.7600098,4,2012,2012-10-25T16:52
1,756.53302,3.96329999,0.3885,886.2990112,67.97599792,6.438739777,1410.563477,15,2012,2012-09-26T21:15
