hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,576.1199951,1.965950012,0.4742,547.1959839,30.39979935,1.338879943,1885.030029,4,2011,2011-09-11T17:11:46
1,587.2930298,2.992579937,0.4436,121.598999,364.7969971,1.338879943,380.9079895,4,2011,2011-09-27T16:13
1,567.5410156,2.685230017,0.4825,1187.150024,995.7960205,3.156620026,755.1149902,4,2011,2011-07-31T19:35:30
1,622.5239868,2.7442801,0.2938,912.5,1482.130005,1.338879943,1675.300049,12,2011,2011-10-25T17:26:43
1,624.9019775,1.003499985,0.3024,2484.98999,30.39979935,2.148309946,2235.570068,12,2011,2011-09-25T13:37
1,596.4310303,2.544889927,0.3754,1229.599976,820.7940063,1.338879943,1534.810059,12,2011,2011-09-11T17:11:46
1,587.0709839,1.894000053,0.3757,971.3670044,399.8469849,1.338879943,1394.75,15,2011,2011-09-11T17:11:46
1,652.2069702,1.563629985,0.4707,442.6279907,1028.660034,2.148309946,2229.780029,4,2011,2011-09-25T18:45
1,585.5900269,2.571559906,0.3356,1361.219971,843.0120239,2.615119934,1744.47998,12,2011,2011-08-17T19:25:05
1,614.8200073,4.389619827,0.3413,2297.75,1495.469971,3.156620026,1288.319946,12,2011,2011-09-11T17:11:46
1,607.9879761,0.908481002,0.3596,989.7449951,1548.0,1.338879943,1837.359985,12,2011,2011-08-02T17:02
1,592.8510132,2.402879953,0.3948,0.0,471.9320068,1.338879943,323.1539917,12,2011,2011-09-11T17:11:46
1,656.6920166,0.477649987,0.5243,851.7369995,1473.369995,1.338879943,2254.709961,4,2011,2011-09-15T19:24:51
1,634.0490112,2.018460035,0.5336,1849.400024,429.9179993,2.148309946,1781.180054,4,2011,2011-09-25T16:25
1,600.4260254,1.093219995,0.3919,1605.160034,1019.190002,1.338879943,1885.77002,12,2011,2011-09-11T19:21:20
1,647.8920288,1.832949996,0.5017,1641.589966,2009.380005,1.338879943,2068.080078,4,2011,2011-09-15T19:24:51
1,623.4240112,3.799420118,0.3913,1321.25,1711.319946,1.338879943,1742.099976,12,2011,2011-09-11T17:11:46
1,625.2410278,1.028570056,0.3397,1821.199951,60.79959869,2.148309946,2924.860107,12,2011,2011-09-25T16:25
1,610.2719727,3.327559948,0.3007,460.0320129,1113.22998,1.338879943,1308.599976,12,2011,2011-09-11T17:11:46
1,637.5579834,0.713120997,0.2265,2685.01001,67.97599792,2.615119934,4549.109863,12,2011,2011-09-11T19:21:20
1,603.0770264,2.560990095,0.3111,1157.589966,762.4229736,2.615119934,4129.22998,12,2011,2011-09-11T19:21:20
1,647.7849731,1.083950043,0.2639,3454.48999,778.6149902,2.615119934,3458.899902,12,2011,2011-08-17T19:25:05
1,625.5949707,1.11274004,0.5991,2392.909912,1096.079956,5.531589985,3282.189941,4,2011,2011-10-09T19:48:08
1,604.1929932,2.209199905,0.267,3037.090088,1415.800049,1.611490011,2189.629883,12,2011,2011-08-25T17:08
1,612.0549927,0.406919003,0.3498,2122.330078,177.2599945,2.615119934,5404.839844,12,2011,2011-08-10T16:13
1,621.4550171,2.124799967,0.4808,2441.840088,1829.050049,1.338879943,2835.179932,4,2011,2011-09-11T19:21:20
1,616.5889893,1.616449952,0.381,2224.379883,1641.589966,1.338879943,3114.75,12,2011,2011-09-11T19:21:20
1,570.309021,2.094830036,0.3877,811.1680298,369.82901,2.615119934,3289.5,12,2011,2011-08-09T19:45
1,610.4210205,0.930348992,0.3051,1851.390015,558.065979,2.615119934,5058.160156,12,2011,2011-09-11T19:21:20
1,591.8330078,3.057209969,0.5369,121.598999,334.3980103,1.338879943,4145.529785,12,2011,2011-10-11T13:37
1,592.3720093,0.57596302,0.3637,1398.390015,942.3939819,2.615119934,1359.52002,12,2011,2011-08-17T19:25:05
1,634.1119995,2.129309893,0.4739,2980.580078,1733.050049,1.338879943,3194.290039,4,2011,2011-09-11T19:21:20
1,646.7999878,2.413259983,0.47,2705.580078,2057.550049,1.338879943,3009.72998,4,2011,2011-09-11T19:21:20
1,633.5900269,2.625250101,0.2934,3599.52002,1338.969971,2.615119934,5394.490234,12,2011,2011-09-25T16:25
1,623.6199951,1.031180024,0.4653,2859.040039,339.8800049,2.615119934,5539.52002,4,2011,2011-09-25T17:15
1,627.2379761,1.567370057,0.362,2418.459961,1011.909973,2.615119934,5413.899902,12,2011,2011-08-09T19:18:17
1,630.3029785,2.178380013,0.2454,2935.590088,1063.98999,1.611490011,4335.569824,12,2011,2011-09-25T13:37
1,643.0009766,1.469670057,0.3415,1865.069946,1810.26001,2.615119934,4731.830078,12,2011,2011-09-25T17:15
1,619.6920166,0.653102994,0.222,4143.75,1205.689941,1.611490011,5497.910156,15,2011,2011-09-25T16:25
1,596.7109985,1.16068995,0.3673,4313.450195,380.9079895,1.611490011,5086.950195,12,2011,2011-09-25T13:37
1,572.197998,3.044440031,0.4438,4106.790039,1400.369995,1.611490011,590.257019,15,2011,2011-05-22T23:15
1,611.3010254,2.206399918,0.2653,5520.720215,475.8320007,1.611490011,5459.870117,12,2011,2011-09-25T13:37
1,587.5709839,0.563199997,0.3473,2079.669922,1117.790039,6.531410217,1527.569946,4,2011,2011-09-11T16:13
1,619.6920166,0.653102994,0.222,4143.75,1205.689941,1.611490011,5497.910156,15,2011,2011-09-25T13:37
1,614.9799805,1.340980053,0.6176,1215.98999,1010.539978,2.615119934,2713.939941,4,2011,2011-10-11T14:15
1,608.9019775,1.18640995,0.5269,2304.379883,603.4190063,2.615119934,6373.600098,4,2011,2011-09-11T19:21:20
1,611.4660034,1.222450018,0.3772,2951.290039,151.9989929,2.615119934,5600.5,12,2011,2011-08-09T19:18:17
1,623.6199951,1.031180024,0.4654,2859.040039,339.8800049,2.615119934,5539.52002,4,2011,2011-08-10T16:13
1,619.9819946,1.740360022,0.2352,5345.700195,275.2820129,1.611490011,6358.5,12,2011,2011-09-25T13:37
1,597.565979,2.454349995,0.4942,273.5979919,121.598999,1.611490011,1770.77002,4,2011,2011-09-23T13:49
1,595.5609741,2.447510004,0.4507,1063.98999,214.9589996,1.611490011,826.9639893,4,2011,2011-08-27T16:56
1,635.7999878,0.140241995,0.3696,425.5969849,548.039978,1.611490011,2199.949951,4,2011,2011-09-23T16:37
1,615.0759888,1.789759994,0.2227,486.3970032,752.6630249,1.611490011,1922.890015,12,2011,2011-09-23T16:37
1,607.2199707,0.648999989,0.4115,638.3959961,429.9179993,1.611490011,1195.300049,4,2011,2011-08-26T16:13
1,635.9940186,2.651180029,0.3893,1327.880005,938.9550171,1.611490011,3050.449951,12,2011,2011-09-25T16:25
1,635.4089966,1.209689975,0.3765,605.7119751,2087.870117,2.615119934,3426.959961,12,2011,2011-08-18T17:02
1,595.5609741,2.447510004,0.4507,1063.98999,214.9589996,1.611490011,826.9639893,4,2011,2011-08-26T16:13
1,606.4240112,2.093820095,0.4166,317.3829956,219.2160034,1.611490011,1174.22998,15,2011,2011-09-23T16:37
1,643.2910156,2.094680071,0.3684,626.7080078,1527.569946,1.611490011,2628.129883,12,2011,2011-09-25T17:30
1,625.2479858,1.140120029,0.3508,1836.359985,584.7520142,2.615119934,4867.390137,12,2011,2011-09-25T16:25
1,633.1640015,0.965910971,0.3574,1474.619995,1118.609985,2.615119934,4773.830078,12,2011,2011-08-09T19:18:17
1,626.9370117,1.489670038,0.3591,1954.349976,343.9339905,2.615119934,4596.709961,12,2011,2011-08-09T19:18:17
1,577.2119751,1.477759957,0.5474,1124.790039,516.7960205,1.611490011,755.1149902,4,2011,2011-09-23T13:45
1,636.1049805,0.494960994,0.3916,730.8610229,1441.670044,2.615119934,3869.379883,12,2011,2011-09-25T16:25
1,623.3549805,2.456629992,0.2927,151.9989929,1225.449951,1.611490011,2025.869995,12,2011,2011-09-23T13:49
1,641.7960205,1.968700051,0.2516,2484.98999,451.9249878,2.615119934,4183.47998,12,2011,2011-09-25T16:25
1,606.0739746,0.906189024,0.4195,1185.589966,1365.619995,1.611490011,2450.530029,4,2011,2011-09-23T13:45
1,609.2039795,4.724840164,0.4549,243.197998,60.79959869,1.611490011,2196.370117,4,2011,2011-09-23T16:37
1,630.190979,2.42553997,0.4428,1428.790039,1202.619995,1.611490011,1319.859985,12,2011,2011-09-23T16:37
1,533.1599731,4.385469913,0.5557,3352.399902,463.0360107,4.401770115,1639.619995,4,2011,2011-09-27T19:38:25
1,512.4299927,2.102610111,0.5126,802.5780029,1772.599976,4.205230236,1362.579956,4,2011,2011-09-22T19:58:25
1,524.7680054,1.358839989,0.5164,67.97599792,1003.650024,2.694950104,1797.699951,4,2011,2011-09-22T19:58:25
1,555.6049805,2.069099903,0.5554,722.5949707,1155.589966,4.401770115,3237.969971,4,2011,2011-09-29T13:12
1,455.7019958,0.696029007,0.7273,3159.969971,212.798996,4.205230236,1070.920044,4,2011,2011-10-25T20:01:26
1,477.5759888,0.915301025,0.7066,395.196991,1523.630005,4.205230236,1611.189941,4,2011,2011-10-25T23:04:24
1,472.8760071,1.225620031,0.596,271.9039917,853.3629761,4.205230236,1202.619995,15,2011,2011-10-25T20:01:26
1,456.3410034,0.339186996,0.5603,725.1480103,735.901001,4.205230236,135.9519958,4,2011,2011-10-25T20:01:26
1,474.7950134,0.910495996,0.5853,151.9989929,558.8930054,4.205230236,1204.540039,15,2011,2011-10-25T20:01:26
1,736.177002,2.184309959,0.4548,5071.669922,323.1539917,1.103440046,1376.410034,4,2012,2012-09-03T19:48:52
1,787.8170166,3.021480083,0.3825,5179.839844,652.7109985,1.103440046,1696.410034,4,2012,2012-09-03T16:27
1,741.9940186,0.306665987,0.5154,4162.549805,650.5839844,1.103440046,3826.27002,4,2012,2012-09-03T16:27
1,730.6359863,2.178649902,0.4577,5223.189941,121.598999,1.103440046,869.4550171,4,2012,2012-09-03T16:27
1,731.7750244,2.985450029,0.3416,5658.359863,448.8479919,1.103440046,1914.219971,4,2012,2012-09-05T15:49
1,723.8950195,1.36500001,0.3392,5942.97998,565.4689941,1.103440046,1504.709961,4,2012,2012-09-03T16:27
1,715.0720215,3.273629904,0.3434,6043.669922,250.6829987,1.103440046,1874.459961,4,2012,2012-09-03T17:15
1,727.6560059,2.654580116,0.2557,5089.850098,151.9989929,1.103440046,2900.590088,4,2012,2012-09-15T16:30
1,765.46698,12.02900028,0.3502,4894.27002,829.7529907,1.103440046,2219.179932,4,2012,2012-09-05T17:02
1,731.2230225,5.303679943,0.3352,5720.089844,516.7960205,1.103440046,1759.25,4,2012,2012-09-03T16:27
1,715.5540161,1.996520042,0.2315,5576.52002,151.9989929,1.103440046,769.6610107,4,2012,2012-09-03T16:27
1,721.723999,2.925339937,0.3763,6083.759766,151.9989929,0.672481,2677.429932,4,2012,2012-09-03T16:27
1,776.7890015,5.107610226,0.2802,5275.220215,715.526001,1.103440046,2033.380005,4,2012,2012-09-03T16:27
1,709.3239746,2.740920067,0.3155,6301.640137,280.2720032,1.103440046,1561.079956,4,2012,2012-09-03T16:27
1,713.1719971,1.411720037,0.3333,6098.25,288.3980103,1.103440046,1204.540039,4,2012,2012-09-03T17:15
1,795.7960205,1.776520014,0.2392,4794.02002,869.4550171,1.103440046,1914.219971,4,2012,2012-09-03T16:27
1,729.5089722,1.791470051,0.3822,5384.799805,334.3980103,1.103440046,2406.959961,4,2012,2012-09-03T16:27
1,738.8889771,2.544369936,0.3108,5003.330078,509.5929871,1.103440046,2498.889893,12,2012,2012-09-03T16:27
1,735.2869873,3.642040014,0.2679,5046.72998,109.6080017,0.672481,3415.75,4,2012,2012-09-03T16:27
1,730.1420288,4.999939919,0.2517,5584.379883,422.3269958,1.103440046,2179.47998,12,2012,2012-09-03T16:27
1,795.8400269,1.980360031,0.4166,3872.600098,1315.300049,1.103440046,3019.389893,4,2012,2012-09-03T19:48:52
1,690.3549805,2.714799881,0.4063,6272.089844,354.5190125,0.672481,286.7909851,12,2012,2012-09-29T04:07
1,759.2189941,11.9368,0.384,6353.560059,203.9279938,1.103440046,2293.120117,3,2012,2012-09-27T17:17
1,688.7329712,1.008020043,0.3491,4948.72998,109.6080017,1.103440046,474.8599854,4,2012,2012-09-03T18:30
1,748.177002,5.502810001,0.299,4382.740234,109.6080017,0.895577013,5264.350098,4,2012,2012-09-02T16:32
1,830.9160156,1.154739976,0.4711,1355.780029,1541.119995,0.895577013,7599.77002,4,2012,2012-08-31T17:45
1,744.0540161,7.35447979,0.4251,505.9530029,1821.959961,0.895577013,7635.740234,4,2012,2012-09-07T04:20
1,759.7109985,2.404750109,0.3989,245.0910034,455.9970093,1.103440046,475.8320007,4,2012,2012-09-15T16:02
1,770.8519897,16.9192009,0.2087,6082.689941,369.82901,1.103440046,2618.800049,4,2012,2012-09-15T16:02
1,718.1010132,1.738440037,0.2782,6623.600098,128.9750061,1.103440046,2067.409912,4,2012,2012-09-02T16:46
1,774.8969727,7.341929913,0.2592,4406.189941,1217.51001,1.103440046,871.0479736,4,2012,2012-09-15T16:02
1,680.3099976,1.770779967,0.2592,5692.879883,121.598999,1.103440046,699.8560181,12,2012,2012-09-15T13:13
1,714.7550049,2.555229902,0.3423,3833.870117,911.9940186,1.103440046,838.6160278,4,2012,2012-09-27T17:17
1,814.0540161,6.037630081,0.1767,1968.719971,565.4689941,1.103440046,2495.189941,4,2012,2012-09-30T03:48
1,681.052002,0.198378995,0.2154,4589.160156,214.9589996,0.672481,463.0360107,4,2012,2012-09-27T20:05:36
1,803.4320068,10.92230034,0.3822,2684.149902,685.8510132,1.103440046,2285.449951,12,2012,2012-09-03T18:30
1,802.7490234,2.933000088,0.2075,4146.540039,1016.01001,1.103440046,1337.589966,4,2012,2012-09-20T16:08
1,809.802002,0.924192011,0.4711,3440.02002,1751.880005,1.103440046,1884.300049,4,2012,2012-08-31T17:00
1,746.6870117,6.284870148,0.2092,3917.330078,203.9279938,1.103440046,1049.560059,4,2012,2012-09-15T13:13
1,701.0809937,2.778120041,0.4711,4811.339844,96.13259888,1.103440046,509.5929871,4,2012,2012-08-31T18:00
1,746.5880127,1.567890048,0.2686,3597.590088,96.13259888,0.895577013,4927.109863,4,2012,2012-09-27T17:17
1,713.0969849,1.928629994,0.2308,3988.860107,802.5780029,1.103440046,735.2730103,4,2012,2012-09-20T16:08
1,756.21698,13.19229984,0.375,3900.899902,524.7819824,1.103440046,1250.829956,4,2012,2012-09-28T16:58
1,683.7059937,2.989599943,0.259,5107.259766,214.9589996,0.672481,327.4159851,4,2012,2012-09-28T04:26
1,810.7609863,0.766768992,0.2456,3706.280029,1434.920044,1.103440046,1855.380005,4,2012,2012-09-30T03:48
1,685.9819946,1.842790008,0.4087,5623.959961,192.2649994,1.103440046,735.2730103,3,2012,2012-09-20T15:30
1,784.5180054,3.347170115,0.4297,1765.540039,1101.550049,1.103440046,2074.77002,4,2012,2012-08-30T19:30
1,725.7199707,3.04440999,0.4428,4537.319824,632.5789795,1.103440046,523.0180054,4,2012,2012-09-27T17:17
1,720.3250122,2.450510025,0.1994,4726.169922,869.4550171,1.103440046,707.0809937,12,2012,2012-09-20T16:08
1,826.2769775,0.802031994,0.4606,2068.080078,2304.379883,0.895577013,8365.469727,4,2012,2012-09-02T16:32
1,723.7329712,1.613579988,0.5143,576.7949829,818.5390015,0.895577013,6657.830078,4,2012,2012-09-03T17:31:58
1,679.8209839,0.859468997,0.2355,5748.459961,192.2649994,1.103440046,973.2680054,4,2012,2012-09-28T04:26
1,752.5280151,2.673680067,0.279,1605.160034,858.2219849,0.895577013,9449.839844,4,2012,2012-09-15T16:02
1,797.3800049,2.495100021,0.4297,5628.640137,671.5529785,1.103440046,3113.570068,4,2012,2012-08-30T19:45
1,828.882019,0.890237987,0.4297,474.8599854,1818.150024,0.895577013,7851.629883,12,2012,2012-08-30T20:00
1,738.9869995,1.782680035,0.456,214.9589996,2107.909912,1.103440046,7768.620117,4,2012,2012-09-07T04:20
1,741.7390137,2.646749973,0.3667,1180.51001,1250.829956,0.895577013,7977.790039,4,2012,2012-09-03T17:15
1,738.7379761,9.916250229,0.3491,6295.399902,177.2599945,1.103440046,2043.130005,4,2012,2012-09-15T13:15
1,729.0889893,3.256220102,0.4785,271.9039917,1484.310059,0.895577013,7222.75,12,2012,2012-09-16T17:23
1,680.5549927,2.030930042,0.4711,5103.72998,85.9835968,1.103440046,288.3980103,3,2012,2012-08-31T17:30
1,679.4180298,0.514928997,0.2047,5476.100098,30.39979935,1.103440046,501.3659973,4,2012,2012-09-20T16:08
1,823.3660278,0.724080026,0.3209,2133.409912,2383.620117,0.895577013,8478.980469,12,2012,2012-09-30T01:38
1,679.34198,1.471359968,0.1767,5148.439941,30.39979935,1.103440046,151.9989929,25,2012,2012-09-30T16:21
1,678.4639893,2.025140047,0.3799,5169.399902,109.6080017,0.672481,280.2720032,25,2012,2012-09-14T16:21
1,680.4219971,1.284309983,0.5242,5658.359863,30.39979935,1.103440046,679.7600098,4,2012,2012-09-02T16:32
1,707.3579712,2.923219919,0.4561,6779.149902,60.79959869,1.103440046,1919.040039,4,2012,2012-09-12T17:33:47
1,692.2550049,0.173796996,0.2073,6393.0,0.0,1.103440046,1461.719971,25,2012,2012-09-20T16:08
1,781.7139893,6.001460075,0.3589,305.5140076,1526.359985,1.103440046,6931.419922,4,2012,2012-10-02T19:46:54
1,764.0770264,7.176859856,0.3724,109.6080017,1785.319946,1.103440046,7333.600098,4,2012,2012-09-12T16:58
1,814.0540161,6.037630081,0.3062,1968.719971,565.4689941,1.103440046,2495.189941,4,2012,2012-09-13T16:40
1,796.8549805,3.836600065,0.3015,3957.22998,1346.199951,1.103440046,1345.859985,4,2012,2012-09-28T17:08
1,699.9210205,1.867419958,0.3811,6458.790039,30.39979935,1.103440046,1462.040039,4,2012,2012-09-28T16:58
1,731.7369995,1.467419982,0.3144,135.9519958,1139.48999,1.103440046,6776.899902,4,2012,2012-09-06T17:11
1,760.4030151,11.76159954,0.4407,3930.52002,530.9099731,1.103440046,1223.569946,4,2012,2012-09-02T16:32
1,813.1569824,1.709390044,0.5228,4320.72998,577.5960083,0.895577013,5873.689941,4,2012,2012-09-12T17:33:47
1,736.9780273,3.785209894,0.4687,0.0,859.8359985,1.103440046,6338.120117,12,2012,2012-09-06T17:11
1,814.0540161,6.037630081,0.3177,1968.719971,565.4689941,1.103440046,2495.189941,4,2012,2012-09-28T19:44:02
1,828.8649902,0.820536017,0.3852,2029.51001,2211.050049,0.895577013,8255.150391,12,2012,2012-07-05T16:52
1,764.0349731,7.559959888,0.4891,597.2609863,1106.569946,1.103440046,6079.959961,3,2012,2012-10-02T19:46:54
1,745.4459839,2.205440044,0.4957,3335.810059,924.5739746,1.103440046,2040.410034,4,2012,2012-09-06T17:11
1,686.8079834,1.600999951,0.2535,4930.490234,85.9835968,1.103440046,408.9869995,4,2012,2012-09-20T16:08
1,688.7960205,2.018729925,0.3789,5266.279785,259.7359924,0.672481,750.8189697,4,2012,2012-09-28T16:58
1,704.2160034,2.87458992,0.231,4394.109863,505.9530029,1.103440046,516.7960205,4,2012,2012-09-21T15:49
1,764.8239746,2.600419998,0.2511,859.8359985,1483.369995,0.895577013,8080.689941,12,2012,2012-09-13T13:25
1,829.6409912,0.945010006,0.2398,2123.639893,2300.969971,0.895577013,8327.769531,12,2012,2012-09-20T16:08
1,828.6069946,0.667307973,0.2305,840.8170166,1784.290039,0.895577013,7976.689941,12,2012,2012-09-20T16:08
1,718.5239868,2.286380053,0.341,4557.129883,912.5,1.103440046,851.7369995,4,2012,2012-09-14T16:21
1,758.3649902,21.61100006,0.182,2189.0,91.19940186,1.103440046,1919.77002,3,2012,2012-09-20T16:08
1,774.960022,13.94729996,0.4887,5989.069824,194.654007,1.103440046,2351.030029,4,2012,2012-09-28T16:58
1,726.9429932,0.809450984,0.3273,3225.959961,1196.449951,1.103440046,1401.359985,4,2012,2012-07-08T17:45
1,810.098999,2.505179882,0.5276,2386.139893,214.9589996,0.895577013,7771.529785,4,2012,2012-07-05T16:52
1,752.4060059,12.4914999,0.2909,6262.359863,177.2599945,1.103440046,2351.030029,3,2012,2012-09-28T16:58
1,747.2540283,7.40571022,0.3015,3947.060059,219.2160034,1.103440046,1019.640015,4,2012,2012-09-28T16:58
1,722.1560059,3.466470003,0.3302,2148.72998,85.9835968,1.103440046,1467.400024,4,2012,2012-09-14T16:21
1,827.6760254,1.286579967,0.2044,1429.109985,1690.400024,0.895577013,7733.569824,4,2012,2012-09-20T16:08
1,752.2089844,8.443570137,0.3795,451.9249878,1273.170044,1.103440046,6503.350098,4,2012,2012-09-16T16:44
1,749.6240234,15.52130032,0.1947,3684.52002,531.7789917,1.103440046,1101.550049,4,2012,2012-09-20T16:08
1,759.7709961,4.031219959,0.4687,954.0889893,1033.589966,0.895577013,8899.410156,12,2012,2012-09-06T17:11
1,742.5759888,12.12390041,0.3717,6171.160156,182.3990021,1.103440046,2433.689941,3,2012,2012-09-12T17:33:47
1,756.5419922,5.124670029,0.1939,1563.449951,1096.5,1.103440046,2044.939941,4,2012,2012-09-20T16:08
1,828.3239746,1.709750056,0.3484,2307.179932,2516.030029,0.895577013,8578.610352,12,2012,2012-09-19T03:54
1,777.3519897,6.008490086,0.4735,4628.859863,735.2730103,1.103440046,792.7299805,4,2012,2012-10-25T16:52
1,722.1560059,3.466470003,0.4192,2148.72998,85.9835968,1.103440046,1467.400024,4,2012,2012-09-02T16:46
1,722.1560059,3.466470003,0.2073,2148.72998,85.9835968,1.103440046,1467.400024,4,2012,2012-09-20T16:08
1,719.2299805,2.688230038,0.394,4527.529785,897.6950073,1.103440046,869.4550171,4,2012,2012-09-06T17:11
1,730.026001,9.673560143,0.3873,6265.970215,275.2820129,1.103440046,2438.810059,4,2012,2012-10-09T04:19
1,747.2769775,3.453759909,0.2714,3058.919922,438.4320068,1.103440046,1982.52002,4,2012,2012-09-12T16:58
1,722.7700195,4.229020119,0.3567,5105.450195,834.75,1.103440046,214.9589996,12,2012,2012-10-03T04:32
1,707.6010132,1.533349991,0.3457,6831.5,42.9917984,1.103440046,1874.459961,4,2012,2012-09-14T03:48
1,750.6519775,5.857619762,0.3144,1058.77002,1324.400024,0.895577013,7987.919922,4,2012,2012-09-06T17:11
1,682.6970215,1.537029982,0.4362,5549.109863,243.197998,1.103440046,554.7440186,12,2012,2012-09-20T16:19
1,774.8969727,7.341929913,0.3457,4406.189941,1217.51001,1.103440046,871.0479736,4,2012,2012-09-14T16:56
1,714.3900146,2.459510088,0.394,250.6829987,386.9259949,0.895577013,5954.399902,12,2012,2012-09-06T17:11
1,730.2119751,11.54469967,0.3724,6694.859863,558.8930054,1.103440046,1374.72998,4,2012,2012-09-16T16:44
1,727.0789795,2.167989969,0.332,932.5360107,1605.160034,0.895577013,7556.839844,4,2012,2012-09-14T16:21
1,814.0540161,6.037630081,0.2305,1968.719971,565.4689941,1.103440046,2495.189941,4,2012,2012-09-20T16:19
1,737.2150269,4.976160049,0.4296,85.9835968,212.798996,1.103440046,192.2649994,4,2012,2012-07-05T16:52
1,770.4119873,3.500279903,0.4915,432.0620117,2171.189941,1.103440046,7508.189941,4,2012,2012-09-20T16:19
1,827.5819702,2.536350012,0.1968,464.0329895,1423.930054,0.895577013,7571.5,12,2012,2012-09-20T16:08
1,711.7329712,2.026170015,0.2677,6688.22998,214.9589996,1.103440046,2006.619995,4,2012,2012-09-03T16:27
1,827.7039795,0.724592984,0.3724,515.9019775,1925.050049,0.895577013,7940.169922,12,2012,2012-09-14T03:48
1,725.7199707,3.04440999,0.4957,4537.319824,632.5789795,1.103440046,523.0180054,4,2012,2012-09-06T17:11
1,722.1450195,2.065409899,0.3031,4499.169922,1332.400024,1.103440046,1441.98999,4,2012,2012-09-07T16:50
1,710.5900269,2.592530012,0.2565,1975.98999,654.8319702,0.895577013,8269.639648,4,2012,2012-09-20T16:08
1,672.4580078,2.906169891,0.3031,4531.200195,395.196991,1.103440046,203.9279938,12,2012,2012-09-08T16:33
1,716.3699951,2.615410089,0.4051,4833.569824,1034.040039,1.103440046,1309.660034,4,2012,2012-09-15T16:02
1,705.3200073,0.791173995,0.4117,3833.870117,413.4819946,1.103440046,735.2730103,4,2012,2012-09-20T13:31
1,679.2589722,0.521731973,0.2831,2619.330078,0.0,0.895577013,7219.169922,4,2012,2012-09-30T16:56
1,688.6729736,1.48187995,0.313,4376.410156,366.0620117,1.103440046,1474.619995,4,2012,2012-09-30T16:21
1,684.3460083,3.255680084,0.318,1779.099976,0.0,0.672481,1975.98999,4,2012,2012-09-08T04:01
1,702.835022,3.416049957,0.2565,797.9580078,60.79959869,0.895577013,2383.620117,4,2012,2012-09-13T20:45
1,728.2440186,7.375420094,0.5377,567.914978,486.3970032,1.103440046,1959.079956,4,2012,2012-10-26T04:01
1,699.5209961,2.189320087,0.4794,4498.040039,605.7119751,1.103440046,1828.040039,4,2012,2012-09-30T16:21
1,737.5910034,3.816060066,0.4179,898.210022,1418.079956,0.895577013,5511.419922,4,2012,2012-09-30T16:56
1,771.0529785,22.82749939,0.411,851.7369995,451.9249878,1.103440046,1905.51001,3,2012,2012-09-05T17:30
1,712.190979,2.195919991,0.3261,1818.150024,501.3659973,0.895577013,8393.870117,4,2012,2012-09-09T13:50
1,697.4130249,7.633520126,0.3465,4412.060059,257.9509888,0.895577013,4922.97998,12,2012,2012-09-30T16:21
1,737.0040283,1.713500023,0.368,4367.640137,972.7930298,1.103440046,2926.129883,4,2012,2012-09-30T16:21
1,707.3660278,1.357010007,0.4488,5538.439941,0.0,1.103440046,1877.910034,4,2012,2012-09-07T16:50
1,706.09198,1.551650047,0.2139,4236.490234,1139.48999,1.103440046,1591.280029,4,2012,2012-09-07T16:52
1,721.8029785,5.060910225,0.318,2226.459961,128.9750061,0.895577013,7157.330078,4,2012,2012-09-08T16:33
1,690.9060059,1.595900059,0.3104,4668.620117,219.2160034,1.103440046,1430.079956,4,2012,2012-09-02T16:46
1,740.7579956,5.091440201,0.3183,3049.689941,1273.170044,1.103440046,1504.099976,4,2012,2012-09-14T03:48
1,742.1849976,14.85490036,0.5194,3686.409912,303.9979858,0.895577013,2618.800049,4,2012,2012-10-25T04:19
1,704.6589966,2.660629988,0.4392,2280.790039,834.75,0.895577013,7704.830078,4,2012,2012-09-13T19:15
1,679.8590088,3.317780018,0.4577,2124.72998,67.97599792,1.103440046,2618.090088,12,2012,2012-10-29T19:30
1,723.2260132,2.398080111,0.4709,125.3420029,366.0620117,1.103440046,1362.579956,4,2012,2012-09-30T16:56
1,806.8209839,4.748650074,0.3757,4224.810059,343.9339905,0.895577013,2235.780029,4,2012,2012-09-07T16:50
1,801.2600098,1.973270059,0.2779,972.7930298,328.8240051,1.103440046,1975.98999,4,2012,2012-09-30T16:21
1,788.5319824,1.565029979,0.2272,1725.310059,426.6809998,1.103440046,1829.050049,4,2012,2012-09-02T16:46
1,746.8410034,15.2493,0.3492,5290.790039,1118.609985,1.103440046,3344.810059,4,2012,2012-09-24T16:33
1,742.1829834,4.085229874,0.3922,4287.339844,755.1149902,0.895577013,5382.140137,4,2012,2012-09-30T16:21
1,707.2199707,2.001529932,0.4706,1645.23999,395.196991,0.895577013,6236.700195,4,2012,2012-09-14T18:30
1,764.4299927,2.497580051,0.4435,1641.589966,547.1959839,3.511869907,5625.600098,12,2012,2012-09-05T18:00
1,709.0180054,3.439369917,0.2565,3983.179932,1377.420044,1.103440046,2564.060059,4,2012,2012-09-13T21:00
1,709.9790039,1.26364994,0.2636,386.9259949,91.19940186,1.103440046,795.6389771,4,2012,2012-09-03T16:27
1,714.1110229,2.055419922,0.3745,203.9279938,125.3420029,1.103440046,1788.430054,4,2012,2012-09-30T16:21
1,688.0620117,1.465139985,0.3844,3783.399902,725.1480103,1.103440046,1904.540039,4,2012,2012-09-20T16:08
