hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,818.065979,0.262019992,0.6796,7017.680176,4255.970215,0.292205989,6127.27002,4,26.6125,50.6770833333333,0.0,9.19552083333333,84.1453105112409,27.1888030370416,748.451455034572,10.8416696553846,3.84946505464363,49.3911223410913,2.51346585724918,2014,2014-11-02T21:30
1,835.5150146,0.600938022,0.1451,1896.030029,4949.850098,0.895577013,11014.0,15,23.6859375,44.140625,0.0,10.6315104166667,88.8936524783763,106.837869291418,613.026548554845,26.5035958689675,6.26012664449697,148.186980023441,9.02977742987186,2014,2014-07-03T13:13
1,835.5,0.322831988,0.1222,3398.800049,3645.570068,0.895577013,9667.900391,25,28.2869791666667,49.1510416666667,0.6702314695,7.759375,87.7927819949811,42.9370004853697,785.459830034572,15.9975159550439,4.83540493708673,75.2488020224955,4.08072747129175,2014,2014-11-08T16:02
1,829.197998,1.726979971,0.2903,237.4299927,3643.540039,0.895577013,9972.799805,15,21.9921875,55.328125,0.0,9.89682291666667,87.9646847767852,129.920331594053,686.026236054845,24.6268019869313,5.27761409808063,175.790369871723,7.91349671014647,2014,2014-07-17T13:25
1,708.2069702,0.839537024,0.5195,3341.899902,171.9669952,1.103440046,237.4299927,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T13:38
1,817.0050049,0.430429012,0.4074,2509.959961,1155.589966,1.103440046,2674.149902,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:27
1,795.2230225,15.80389977,0.3863,2879.649902,1194.52002,1.103440046,603.4190063,3,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T13:38
1,814.3280029,3.959310055,0.3581,2080.780029,422.3269958,1.103440046,2348.469971,4,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T19:29:49
1,767.0809937,13.4513998,0.4492,2354.949951,60.79959869,1.103440046,2601.090088,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,777.5770264,7.161859989,0.4497,3030.540039,1180.51001,1.103440046,339.8800049,3,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T13:50
1,747.7739868,12.85219955,0.4465,3314.830078,1160.780029,1.103440046,799.6939697,4,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,726.0780029,5.289720058,0.4489,3325.27002,1203.77002,1.103440046,460.0320129,4,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,771.7249756,17.5401001,0.48,2862.100098,1161.569946,1.103440046,517.6900024,3,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T16:25
1,794.9069824,6.088610172,0.4874,1903.329956,1173.449951,1.103440046,1926.969971,4,29.5427083333334,43.5572916666667,0.571805092,10.48234375,90.2574754451751,271.09581429627,1120.42373605485,33.6481858082161,7.83308662538612,334.751530730431,14.0191620001951,2014,2014-10-02T16:06
1,800.3779907,0.431589007,0.2214,2075.219971,1675.300049,1.103440046,2512.169922,4,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T16:38
1,819.8880005,0.274556994,0.3808,1664.22998,776.8319702,1.103440046,2533.959961,12,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:27
1,818.6110229,0.435478002,0.4826,2623.909912,1034.040039,1.103440046,2825.870117,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,783.1950073,18.8572998,0.2471,2426.850098,429.9179993,1.103440046,2495.75,4,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,813.2410278,1.920680046,0.48,2713.77002,818.5390015,1.103440046,954.0889893,4,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,726.447998,3.738270044,0.4347,3969.820068,1035.380005,1.103440046,1210.280029,4,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T16:26
1,771.1729736,16.13879967,0.2157,2898.360107,1118.609985,1.103440046,490.1820068,3,23.646875,53.859375,1.6656E-13,8.1815625,87.0030552902156,67.3471205711262,475.077048554845,16.8512127285392,4.22458102270681,98.585230836949,4.09996055146219,2014,2014-06-07T15:58
1,810.1699829,5.554820061,0.4278,2661.679932,1398.719971,1.103440046,701.8339844,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,823.8010254,0.745299995,0.447,2433.689941,2737.5,0.895577013,8915.849609,12,23.3151041666667,45.625,0.00252379600007894,17.00390625,89.6713653074033,182.221480072277,839.995267304845,38.5109595244812,9.6663766674556,235.819004517876,17.4589011512993,2014,2014-08-15T16:05
1,759.3779907,7.948420048,0.4512,2344.72998,219.2160034,1.103440046,2653.330078,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,740.9949951,5.010859966,0.491,3666.169922,396.3649902,1.103440046,2352.600098,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,763.4849854,11.30060005,0.4874,2993.719971,1202.619995,1.103440046,558.065979,3,29.5427083333334,43.5572916666667,0.571805092,10.48234375,90.2574754451751,271.09581429627,1120.42373605485,33.6481858082161,7.83308662538612,334.751530730431,14.0191620001951,2014,2014-10-02T16:06
1,753.940979,9.845540047,0.2222,2439.0,128.9750061,1.103440046,2664.969971,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T13:01
1,798.9240112,2.31972003,0.3096,1781.180054,1174.630005,1.103440046,2044.939941,4,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,817.0700073,1.065299988,0.5188,2373.909912,275.2820129,1.103440046,1523.630005,12,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,812.5809937,1.10126996,0.5188,2760.360107,1169.5,1.103440046,689.2109985,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,768.7230225,15.92860031,0.4116,2941.879883,1231.099976,1.103440046,423.4200134,4,26.828125,57.0989583333333,0.34975441275,12.7881770833333,87.605605188052,36.8592092849144,174.113865241081,15.0241382451978,6.05411733028672,48.1186425490585,3.43191456639507,2014,2014-02-05T17:22
1,808.3359985,1.449560046,0.4489,2483.310059,1892.130005,0.895577013,9038.150391,4,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,754.0939941,15.58010006,0.2895,3004.820068,989.7449951,1.103440046,423.4200134,3,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,823.1610107,0.948109984,0.4685,1794.619995,2085.209961,0.895577013,8081.77002,15,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,713.5280151,1.055760026,0.4116,4269.950195,752.6630249,1.103440046,840.8170166,4,26.0557291666667,54.2395833333333,0.231361013375,11.384375,88.33390668476,41.4543502877894,185.949740241081,15.816659428181,6.0280857690743,53.1523465323388,3.65643855566194,2014,2014-02-07T16:45
1,728.940979,5.659900188,0.3863,3410.199951,1225.449951,1.103440046,634.7659912,4,28.2713541666667,35.2083333333333,0.0,9.11375,93.0859607497802,320.480453406019,1216.13176730485,41.2744887153972,10.532644408183,383.933394000594,19.7153590200391,2014,2014-10-18T16:07
1,727.7880249,1.794399977,0.2663,3929.110107,967.5540161,1.103440046,1195.300049,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T13:01
1,748.6779785,1.909860015,0.4384,2313.580078,1410.23999,1.103440046,2609.610107,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,807.0230103,0.377945006,0.4946,1885.030029,1405.310059,0.895577013,8315.379883,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,814.3209839,1.838469982,0.5188,2802.719971,720.6740112,1.103440046,1038.939941,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T13:01
1,734.9920044,14.2045002,0.3505,3363.27002,969.9390259,1.103440046,125.3420029,4,23.3151041666667,45.625,0.00252379600007894,17.00390625,89.6713653074033,182.221480072277,839.995267304845,38.5109595244812,9.6663766674556,235.819004517876,17.4589011512993,2014,2014-08-15T17:21
1,822.776001,0.730598986,0.2765,1790.48999,2085.209961,0.895577013,8072.049805,15,25.8755208333334,35.828125,8.328E-14,7.95666666666667,90.8491063245539,257.70304308912,1020.68632980485,32.2555497842935,7.2557145915002,315.541772174458,12.7606239150188,2014,2014-09-16T16:06
1,741.2750244,1.352210045,0.2387,2676.73999,1044.709961,1.103440046,2975.139893,4,25.8322916666667,59.0364583333333,0.150971135375,7.22135416666667,86.0675429897866,13.5819631761934,198.353475124349,6.52470955396357,3.64510277301133,23.1022830038843,0.862987672333016,2014,2014-12-04T16:25
1,807.3889771,9.652330399,0.377,2839.090088,1019.190002,1.103440046,750.8189697,4,29.5427083333334,43.5572916666667,0.571805092,10.48234375,90.2574754451751,271.09581429627,1120.42373605485,33.6481858082161,7.83308662538612,334.751530730431,14.0191620001951,2014,2014-10-02T16:06
1,814.867981,2.149879932,0.3726,2689.139893,840.8170166,1.103440046,944.3530273,4,29.5427083333334,43.5572916666667,0.571805092,10.48234375,90.2574754451751,271.09581429627,1120.42373605485,33.6481858082161,7.83308662538612,334.751530730431,14.0191620001951,2014,2014-10-02T16:06
1,801.6729736,10.94950008,0.3666,2403.889893,380.9079895,1.103440046,2490.0,4,23.3151041666667,45.625,0.00252379600007894,17.00390625,89.6713653074033,182.221480072277,839.995267304845,38.5109595244812,9.6663766674556,235.819004517876,17.4589011512993,2014,2014-08-15T16:05
1,814.0949707,5.539010048,0.2547,2337.820068,334.3980103,1.103440046,2558.820068,4,25.8322916666667,59.0364583333333,0.150971135375,7.22135416666667,86.0675429897866,13.5819631761934,198.353475124349,6.52470955396357,3.64510277301133,23.1022830038843,0.862987672333016,2014,2014-12-04T16:38
1,751.9710083,16.02770042,0.2755,3010.810059,967.5540161,1.103440046,435.2590027,4,23.3151041666667,45.625,0.00252379600007894,17.00390625,89.6713653074033,182.221480072277,839.995267304845,38.5109595244812,9.6663766674556,235.819004517876,17.4589011512993,2014,2014-08-15T16:05
1,741.7520142,10.99790001,0.3351,3589.360107,1272.800049,1.103440046,1591.280029,4,25.8755208333334,35.828125,8.328E-14,7.95666666666667,90.8491063245539,257.70304308912,1020.68632980485,32.2555497842935,7.2557145915002,315.541772174458,12.7606239150188,2014,2014-09-16T16:06
1,739.5360107,4.523300171,0.3215,3010.189941,709.6900024,1.103440046,3242.959961,4,23.3151041666667,45.625,0.00252379600007894,17.00390625,89.6713653074033,182.221480072277,839.995267304845,38.5109595244812,9.6663766674556,235.819004517876,17.4589011512993,2014,2014-08-15T16:05
1,704.815979,2.845870018,0.4307,423.4200134,480.6629944,0.895577013,5439.52002,12,26.7421875,40.8802083333333,0.07872266925,12.56859375,91.0370962001422,293.340822597475,1166.34701730485,38.2568969265506,9.36996953290486,357.425441679897,17.221210547218,2014,2014-10-10T16:57
1,699.4819946,2.584130049,0.5782,3116.830078,558.8930054,1.103440046,936.4910278,4,27.9932291666667,33.7291666666667,0.0,10.6634895833333,91.7074325674827,305.993288270877,1190.94595480485,38.2738061247757,9.378239069873,370.015896575997,17.2500282421272,2014,2014-10-14T22:45
1,801.223999,2.008039951,0.5031,1149.180054,992.5430298,0.895577013,2044.939941,4,23.6588541666667,50.6666666666667,0.0,6.07239583333333,87.9106767676624,102.875601429901,602.130986054845,20.1729394008746,4.31749349321601,143.510589462647,5.56796678768908,2014,2014-07-01T16:49
1,722.1220093,1.974889994,0.5782,1492.380005,969.4630127,0.895577013,4968.950195,4,27.9932291666667,33.7291666666667,0.0,10.6634895833333,91.7074325674827,305.993288270877,1190.94595480485,38.2738061247757,9.378239069873,370.015896575997,17.2500282421272,2014,2014-10-14T22:15
1,661.1589966,1.185799956,0.246,425.5969849,151.9989929,0.895577013,6472.939941,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,727.5800171,2.20265007,0.4317,2498.889893,237.4299927,3.511869907,5642.25,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,801.223999,2.008039951,0.3285,1149.180054,992.5430298,0.895577013,2044.939941,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,729.4890137,1.516450047,0.5782,1273.170044,2315.179932,1.103440046,3252.070068,4,27.9932291666667,33.7291666666667,0.0,10.6634895833333,91.7074325674827,305.993288270877,1190.94595480485,38.2738061247757,9.378239069873,370.015896575997,17.2500282421272,2014,2014-10-14T21:45
1,697.5230103,5.445730209,0.4745,829.7529907,273.5979919,0.895577013,7594.899902,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,715.4290161,1.360919952,0.3802,1880.369995,1830.560059,1.103440046,2602.689941,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T13:38
1,801.223999,2.008039951,0.4847,1149.180054,992.5430298,0.895577013,2044.939941,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,702.5009766,2.537699938,0.3033,2489.26001,231.5180054,0.895577013,4279.359863,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,762.9899902,7.509059906,0.541,1663.119995,607.9959717,0.895577013,5461.990234,4,23.6588541666667,50.6666666666667,0.0,6.07239583333333,87.9106767676624,102.875601429901,602.130986054845,20.1729394008746,4.31749349321601,143.510589462647,5.56796678768908,2014,2014-07-01T16:49
1,676.4199829,1.666069984,0.4615,1884.300049,85.9835968,0.895577013,8031.529785,4,22.6145833333334,44.2447916666667,8.328E-14,10.5408854166667,89.6316382316255,200.622117080085,888.102611054845,31.088252206353,6.93374700149466,255.972294026662,11.946255519111,2014,2014-08-24T16:37
1,675.7540283,2.214119911,0.4113,1626.030029,237.4299927,0.895577013,8159.439941,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T16:26
1,745.0869751,2.01887989,0.4188,1264.430054,2420.560059,1.103440046,3219.51001,4,21.7307291666667,44.6979166666667,8.328E-14,13.1166666666667,90.0616743664701,235.613144735853,969.992798554845,35.485999923463,8.39044117000808,292.766370298388,15.0884523388096,2014,2014-09-07T17:15
1,694.3200073,2.419929981,0.4927,1104.900024,451.9249878,0.895577013,6908.779785,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T16:26
1,666.7940063,1.372239947,0.5469,829.7529907,85.9835968,0.895577013,7053.080078,4,23.6588541666667,50.6666666666667,0.0,6.07239583333333,87.9106767676624,102.875601429901,602.130986054845,20.1729394008746,4.31749349321601,143.510589462647,5.56796678768908,2014,2014-07-01T16:49
1,723.5029907,1.221169949,0.4574,1167.920044,1167.920044,0.895577013,5622.069824,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,707.4630127,2.216330051,0.4219,490.1820068,538.6859741,0.895577013,5443.600098,12,28.1895833333334,38.875,8.328E-14,11.0225520833333,90.7554068847674,289.948977096293,1088.11632980485,35.4343777613344,8.3349252847529,347.62211980598,15.0460416702045,2014,2014-09-27T16:00
1,694.4539795,2.329570055,0.4619,5478.879883,1065.72998,1.103440046,924.5739746,4,23.4671875,48.65625,0.0,8.98958333333333,88.1506514285935,104.764096085271,607.559079804845,23.0824991160628,5.17467479096274,145.762438063751,7.06313824351046,2014,2014-07-02T16:30
1,709.2420044,1.296939969,0.5748,2461.070068,60.79959869,0.672481,5903.669922,12,28.6682291666667,26.0,0.0,13.24953125,93.3775955971692,313.625063635342,1203.61329855485,48.3493782231316,13.5028345068688,377.288692555704,26.0748728054068,2014,2014-10-16T17:36:47
1,702.8049927,1.903929949,0.3289,5951.689941,1173.050049,1.103440046,1771.030029,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T16:26
1,675.8889771,2.052170038,0.4536,1925.050049,151.9989929,0.895577013,8016.790039,3,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,673.4290161,0.399805009,0.5028,4123.290039,30.39979935,1.103440046,1355.780029,3,23.6588541666667,50.6666666666667,0.0,6.07239583333333,87.9106767676624,102.875601429901,602.130986054845,20.1729394008746,4.31749349321601,143.510589462647,5.56796678768908,2014,2014-07-01T16:49
1,687.4699707,1.900269985,0.4447,5130.0,930.0549927,1.103440046,641.2839966,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,661.9760132,1.555830002,0.4056,457.0090027,109.6080017,0.895577013,6476.799805,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,723.2249756,2.063940048,0.5782,5343.879883,1586.920044,1.103440046,2021.069946,4,27.9932291666667,33.7291666666667,0.0,10.6634895833333,91.7074325674827,305.993288270877,1190.94595480485,38.2738061247757,9.378239069873,370.015896575997,17.2500282421272,2014,2014-10-14T22:30
1,676.5900269,1.001899958,0.2544,4553.990234,531.7789917,1.103440046,1034.040039,4,26.7421875,40.8802083333333,0.07872266925,12.56859375,91.0370962001422,293.340822597475,1166.34701730485,38.2568969265506,9.36996953290486,357.425441679897,17.221210547218,2014,2014-10-10T16:57
1,695.8779907,1.79629004,0.4347,2205.820068,171.9669952,0.895577013,2170.129883,4,27.5171875,46.734375,0.2294893695,17.7657291666667,90.3530286265562,273.809972189,1126.58082980485,42.619890974984,11.1258329641612,337.595526318989,20.9422569302783,2014,2014-10-03T17:28
1,681.7559814,3.636009932,0.385,182.3990021,163.7079926,0.895577013,6390.399902,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,696.0800171,3.482389927,0.4229,3586.919922,924.5739746,1.103440046,1053.52002,4,23.4671875,48.65625,0.0,8.98958333333333,88.1506514285935,104.764096085271,607.559079804845,23.0824991160628,5.17467479096274,145.762438063751,7.06313824351046,2014,2014-07-02T16:30
1,699.1220093,1.705929995,0.2829,5095.029785,1094.390015,1.103440046,897.6950073,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,714.9050293,1.617239952,0.466,5531.509766,1449.339966,1.103440046,2055.080078,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,682.7470093,2.011240005,0.5748,5268.640137,650.5839844,1.103440046,1455.699951,4,27.8979166666667,32.8541666666667,0.0,12.2021875,93.3748116265839,317.092121515282,1209.83892355485,46.7715048860533,12.8141667373164,380.638176328491,24.5992468965004,2014,2014-10-17T16:38
1,680.8469849,2.219660044,0.461,1010.539978,0.0,0.895577013,7590.52002,4,22.8708333333334,45.0833333333333,8.328E-14,10.5952083333333,88.9408109017614,187.894651212651,855.846423554845,29.0158352401551,6.29074816510577,242.162978515402,10.5661214763078,2014,2014-08-18T16:49
1,702.492981,0.073359303,0.4536,2884.780029,42.9917984,0.672481,5063.72998,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,688.5209961,4.094389915,0.466,924.5739746,91.19940186,0.895577013,7566.560059,12,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,710.9390259,4.061460018,0.3099,426.6809998,60.79959869,1.103440046,1234.469971,4,28.1895833333334,38.875,8.328E-14,11.0225520833333,90.7554068847674,289.948977096293,1088.11632980485,35.4343777613344,8.3349252847529,347.62211980598,15.0460416702045,2014,2014-09-27T16:00
1,671.6989746,2.995069981,0.4275,5531.089844,109.6080017,1.103440046,730.2280273,3,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T15:48
1,815.6690063,1.695950031,0.2406,408.9869995,2585.590088,0.895577013,1065.72998,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,665.710022,1.770920038,0.4319,5067.290039,0.0,1.103440046,790.3950195,4,22.8708333333334,45.0833333333333,8.328E-14,10.5952083333333,88.9408109017614,187.894651212651,855.846423554845,29.0158352401551,6.29074816510577,242.162978515402,10.5661214763078,2014,2014-08-18T16:49
1,707.15802,4.608739853,0.4349,3241.389893,752.6630249,0.895577013,4870.040039,12,29.5427083333334,43.5572916666667,0.571805092,10.48234375,90.2574754451751,271.09581429627,1120.42373605485,33.6481858082161,7.83308662538612,334.751530730431,14.0191620001951,2014,2014-10-02T16:06
1,714.9119873,2.05960989,0.4275,367.321991,674.9849854,0.895577013,7149.580078,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,707.7630005,1.810979962,0.4606,875.2819824,903.8510132,0.895577013,5608.490234,4,23.3151041666667,45.625,0.00252379600007894,17.00390625,89.6713653074033,182.221480072277,839.995267304845,38.5109595244812,9.6663766674556,235.819004517876,17.4589011512993,2014,2014-08-15T17:21
1,695.3880005,0.602809012,0.3652,1333.439941,192.2649994,0.895577013,8018.0,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,715.9279785,2.104530096,0.2262,2111.639893,85.9835968,3.511869907,5997.089844,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T13:26
1,712.53302,1.760419965,0.4817,1923.849976,657.6480103,0.895577013,4678.009766,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T17:28
1,703.4299927,2.600860119,0.2,1480.569946,163.7079926,0.895577013,8404.980469,4,24.7005208333334,37.8697916666667,0.0,16.0236979166667,90.8274731014015,279.444106283622,1138.04311105485,41.9698325015402,10.8232306406597,343.338484285408,20.2891519117313,2014,2014-10-05T16:50
1,700.1220093,2.304080009,0.3209,1223.569946,67.97599792,0.895577013,8124.709961,4,29.225,34.796875,0.0,8.91723958333333,93.0914369950497,324.001983347428,1222.59626730485,41.0349573765516,10.4368887485049,387.344904419779,19.5136764121481,2014,2014-10-19T16:26
