FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
3746;2012/10/29 17:17:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.92599869;0;APA COCHA E GIBAO
3747;2012/09/16 13:56:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.90200043;0;APA COCHA E GIBAO
3748;2012/09/27 04:44:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.89999962;-45.38700104;0;APA COCHA E GIBAO
3749;2012/10/06 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.19900131;0;APA COCHA E GIBAO
3750;2012/09/14 16:21:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.94400024;0;APA COCHA E GIBAO
3751;2012/08/31 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-44.96699905;0;APA COCHA E GIBAO
3752;2012/10/03 17:04:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.91799927;0;APA COCHA E GIBAO
3753;2012/09/09 16:15:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.86399841;0;APA COCHA E GIBAO
3754;2012/09/16 17:23:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.03999996;-44.92300034;0;APA COCHA E GIBAO
3755;2012/10/02 15:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97999954;-44.90000153;0;APA COCHA E GIBAO
3756;2012/09/20 16:08:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.88999939;0;APA COCHA E GIBAO
3757;2012/10/02 16:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.93999863;0;APA COCHA E GIBAO
3758;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.05500031;0;APA COCHA E GIBAO
3759;2012/09/23 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.90000153;0;APA COCHA E GIBAO
3760;2012/09/23 12:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.11999893;0;APA COCHA E GIBAO
3761;2012/09/24 14:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.89999962;-45.25;0;APA COCHA E GIBAO
3762;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.27799988;0;APA COCHA E GIBAO
3763;2012/10/22 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.18399811;0;APA COCHA E GIBAO
3764;2012/09/01 04:32:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02999973;-44.99599838;0;APA COCHA E GIBAO
3765;2012/09/21 15:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-45.08100128;0;APA COCHA E GIBAO
3766;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.09500122;0;APA COCHA E GIBAO
3767;2012/09/24 14:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.06999969;0;APA COCHA E GIBAO
3768;2012/10/31 20:31:08;TRMM;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-45.50999832;0;APA COCHA E GIBAO
3769;2012/11/01 15:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.06000137;0;APA COCHA E GIBAO
3770;2012/09/11 17:48:19;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.86800003;0;APA COCHA E GIBAO
3771;2012/08/31 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.75;0;APA COCHA E GIBAO
3772;2012/08/26 15:37:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.76100159;0;APA COCHA E GIBAO
3773;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.87799835;0;APA COCHA E GIBAO
3774;2012/09/05 17:30:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.95600128;0;APA COCHA E GIBAO
3775;2012/10/05 03:54:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.93099976;0;APA COCHA E GIBAO
3776;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.07300186;0;APA COCHA E GIBAO
3777;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.05000019;-44.90599823;0;APA COCHA E GIBAO
3778;2012/09/23 12:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.18000031;0;APA COCHA E GIBAO
3779;2012/09/25 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.12200165;0;APA COCHA E GIBAO
3780;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.1629982;0;APA COCHA E GIBAO
3781;2012/09/23 14:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.18999863;0;APA COCHA E GIBAO
3782;2012/09/26 15:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.73999977;-45.06999969;0;APA COCHA E GIBAO
3783;2012/07/12 16:57:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.27999878;0;APA COCHA E GIBAO
3784;2012/09/19 16:27:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.87799835;0;APA COCHA E GIBAO
3785;2012/09/17 17:05:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.94499969;0;APA COCHA E GIBAO
3786;2012/09/20 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.875;0;APA COCHA E GIBAO
3787;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.89199829;0;APA COCHA E GIBAO
3788;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.09799957;0;APA COCHA E GIBAO
3789;2012/09/27 04:44:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.14599991;0;APA COCHA E GIBAO
3790;2012/09/25 16:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.18000031;0;APA COCHA E GIBAO
3791;2012/10/02 19:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.95000076;0;APA COCHA E GIBAO
3792;2012/09/26 15:56:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-45.04000092;0;APA COCHA E GIBAO
3793;2012/09/20 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.2120018;0;APA COCHA E GIBAO
3794;2012/09/23 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.14500046;0;APA COCHA E GIBAO
3795;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.12099838;0;APA COCHA E GIBAO
3796;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-45.08800125;0;APA COCHA E GIBAO
3797;2012/09/05 15:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.42900085;0;APA COCHA E GIBAO
3798;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.21500015;0;APA COCHA E GIBAO
3799;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.48999977;-44.75600052;0;APA COCHA E GIBAO
3800;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.86000061;0;APA COCHA E GIBAO
3801;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.29999924;0;APA COCHA E GIBAO
3802;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.15000153;0;APA COCHA E GIBAO
3803;2012/09/16 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.03999996;-44.90100098;0;APA COCHA E GIBAO
3804;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.88000011;-45.29000092;0;APA COCHA E GIBAO
3805;2012/10/01 16:29:34;NOAA-19;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.34799957;0;APA COCHA E GIBAO
3806;2012/09/05 17:30:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.9640007;0;APA COCHA E GIBAO
3807;2012/09/25 16:14:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.9659996;0;APA COCHA E GIBAO
3808;2012/09/26 18:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.00999832;0;APA COCHA E GIBAO
3809;2012/11/01 16:21:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.50899887;0;APA COCHA E GIBAO
3810;2012/09/11 15:37:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.92599869;0;APA COCHA E GIBAO
3811;2012/09/03 16:27:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.59199905;0;APA COCHA E GIBAO
3812;2012/08/31 18:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.00999832;0;APA COCHA E GIBAO
3813;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.11899948;0;APA COCHA E GIBAO
3814;2012/10/02 19:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.93999863;0;APA COCHA E GIBAO
3815;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.86999989;-45.29000092;0;APA COCHA E GIBAO
3816;2012/10/03 18:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.93999863;0;APA COCHA E GIBAO
3817;2012/09/03 16:27:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.25899887;0;APA COCHA E GIBAO
3818;2012/08/26 15:37:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.75500107;0;APA COCHA E GIBAO
3819;2012/09/21 15:49:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.05000019;-45.02899933;0;APA COCHA E GIBAO
3820;2012/09/23 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.88499832;0;APA COCHA E GIBAO
3821;2012/09/27 04:44:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.04199982;0;APA COCHA E GIBAO
3822;2012/09/21 12:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.03999996;-45.08000183;0;APA COCHA E GIBAO
3823;2012/10/02 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.90599823;0;APA COCHA E GIBAO
3824;2012/09/25 14:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.13999939;0;APA COCHA E GIBAO
3825;2012/09/19 18:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.88999939;0;APA COCHA E GIBAO
3826;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.11399841;0;APA COCHA E GIBAO
3827;2012/08/26 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.74599838;0;APA COCHA E GIBAO
3828;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.05000019;-44.92599869;0;APA COCHA E GIBAO
3829;2012/09/23 12:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.18000031;0;APA COCHA E GIBAO
3830;2012/09/20 15:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.03999996;-45.08000183;0;APA COCHA E GIBAO
3831;2012/09/05 15:49:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-45.13899994;0;APA COCHA E GIBAO
3832;2012/09/23 13:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.13000107;0;APA COCHA E GIBAO
3833;2012/08/31 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-44.99200058;0;APA COCHA E GIBAO
3834;2012/09/23 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.23099899;0;APA COCHA E GIBAO
3835;2012/11/01 16:21:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.47700119;0;APA COCHA E GIBAO
3836;2012/08/27 16:59:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.22700119;0;APA COCHA E GIBAO
3837;2012/09/12 16:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.88700104;0;APA COCHA E GIBAO
3838;2012/07/26 16:59:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.39400101;0;APA COCHA E GIBAO
3839;2012/09/23 13:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.18999863;0;APA COCHA E GIBAO
3840;2012/11/01 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.50899887;0;APA COCHA E GIBAO
3841;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.98400116;0;APA COCHA E GIBAO
3842;2012/09/24 15:15:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.89999962;-45.25;0;APA COCHA E GIBAO
3843;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-45.06000137;0;APA COCHA E GIBAO
3844;2012/09/24 13:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.13000107;0;APA COCHA E GIBAO
3845;2012/09/09 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.95399857;0;APA COCHA E GIBAO
3846;2012/10/26 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-44.9280014;0;APA COCHA E GIBAO
3847;2012/09/01 17:05:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02999973;-44.98699951;0;APA COCHA E GIBAO
3848;2012/10/02 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.93199921;0;APA COCHA E GIBAO
3849;2012/09/05 15:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.95999908;0;APA COCHA E GIBAO
3850;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.13100052;0;APA COCHA E GIBAO
3851;2012/09/26 15:56:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.16500092;0;APA COCHA E GIBAO
3852;2012/09/26 22:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.04999924;0;APA COCHA E GIBAO
3853;2012/10/06 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.27399826;0;APA COCHA E GIBAO
3854;2012/09/23 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.90399933;0;APA COCHA E GIBAO
3855;2012/09/24 13:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.08000183;0;APA COCHA E GIBAO
3856;2012/10/08 04:38:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.21500015;0;APA COCHA E GIBAO
3857;2012/09/26 21:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.04000092;0;APA COCHA E GIBAO
3858;2012/09/16 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-44.98199844;0;APA COCHA E GIBAO
3859;2012/09/19 21:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-44.86000061;0;APA COCHA E GIBAO
3860;2012/09/20 16:08:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.88499832;0;APA COCHA E GIBAO
3861;2012/11/01 15:45:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.49000168;0;APA COCHA E GIBAO
3862;2012/10/06 16:20:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.32799911;0;APA COCHA E GIBAO
3863;2012/09/05 15:50:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.7820015;0;APA COCHA E GIBAO
3864;2012/09/24 00:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.09000015;0;APA COCHA E GIBAO
3865;2012/09/21 15:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-45.07600021;0;APA COCHA E GIBAO
3866;2012/09/15 16:02:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-45.13600159;0;APA COCHA E GIBAO
3867;2012/09/23 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.18199921;0;APA COCHA E GIBAO
3868;2012/09/02 16:46:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.75299835;0;APA COCHA E GIBAO
3869;2012/09/23 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.18399811;0;APA COCHA E GIBAO
3870;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.05899811;0;APA COCHA E GIBAO
3871;2012/08/27 16:59:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.22700119;0;APA COCHA E GIBAO
3872;2012/10/26 16:33:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.43299866;0;APA COCHA E GIBAO
3873;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.11100006;0;APA COCHA E GIBAO
3874;2012/09/25 20:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.13999939;0;APA COCHA E GIBAO
3875;2012/11/01 14:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.11999893;0;APA COCHA E GIBAO
3876;2012/09/02 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.75600052;0;APA COCHA E GIBAO
3877;2012/11/01 14:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.06999969;0;APA COCHA E GIBAO
3878;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.08800125;0;APA COCHA E GIBAO
3879;2012/09/20 18:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.02999878;0;APA COCHA E GIBAO
3880;2012/08/31 17:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-44.96099854;0;APA COCHA E GIBAO
3881;2012/10/02 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93000031;-44.93500137;0;APA COCHA E GIBAO
3882;2012/10/02 15:43:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-44.93099976;0;APA COCHA E GIBAO
3883;2012/09/23 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.88899994;0;APA COCHA E GIBAO
3884;2012/09/09 14:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.81000137;0;APA COCHA E GIBAO
3885;2012/10/03 17:04:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-45.10599899;0;APA COCHA E GIBAO
3886;2012/09/03 16:27:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.60400009;0;APA COCHA E GIBAO
3887;2012/10/07 00:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93999958;-45.31000137;0;APA COCHA E GIBAO
3888;2012/07/12 16:21:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.28300095;0;APA COCHA E GIBAO
3889;2012/08/31 16:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97999954;-45.06000137;0;APA COCHA E GIBAO
3890;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-45.1230011;0;APA COCHA E GIBAO
3891;2012/10/28 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.97200012;0;APA COCHA E GIBAO
3892;2012/09/12 16:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.89099884;0;APA COCHA E GIBAO
3893;2012/09/23 16:52:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.89400101;0;APA COCHA E GIBAO
3894;2012/08/31 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.00999832;0;APA COCHA E GIBAO
3895;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.06299973;0;APA COCHA E GIBAO
3896;2012/08/31 18:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-44.95999908;0;APA COCHA E GIBAO
3897;2012/09/25 15:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.09000015;0;APA COCHA E GIBAO
3898;2012/09/23 13:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.13999939;0;APA COCHA E GIBAO
3899;2012/09/15 16:02:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-44.88399887;0;APA COCHA E GIBAO
3900;2012/10/26 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.42300034;0;APA COCHA E GIBAO
3901;2012/10/03 13:00:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-44.93799973;0;APA COCHA E GIBAO
3902;2012/09/05 17:30:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.9469986;0;APA COCHA E GIBAO
