FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
993;2013/10/27 04:42:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
994;2013/10/27 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36999893;0;APA CAVERNAS DO PERUACU
995;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36500168;0;APA CAVERNAS DO PERUACU
996;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.14799881;0;APA CAVERNAS DO PERUACU
997;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.3769989;0;APA CAVERNAS DO PERUACU
998;2013/10/28 01:32:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36800003;0;APA CAVERNAS DO PERUACU
999;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37900162;0;APA CAVERNAS DO PERUACU
1000;2013/01/03 16:39:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.18999863;0;APA CAVERNAS DO PERUACU
1001;2013/10/22 02:09:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.39199829;0;APA CAVERNAS DO PERUACU
1002;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36600113;0;APA CAVERNAS DO PERUACU
1003;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1004;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35900116;0;APA CAVERNAS DO PERUACU
1005;2013/10/29 16:37:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.375;0;APA CAVERNAS DO PERUACU
1006;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36999893;0;APA CAVERNAS DO PERUACU
1007;2013/10/28 06:10:34;NOAA-18D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.34199905;0;APA CAVERNAS DO PERUACU
1008;2013/10/23 01:14:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37599945;0;APA CAVERNAS DO PERUACU
1009;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36999893;0;APA CAVERNAS DO PERUACU
1010;2013/10/25 20:19:09;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.37799835;0;APA CAVERNAS DO PERUACU
1011;2013/02/22 20:03:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.4129982;0;APA CAVERNAS DO PERUACU
1012;2013/10/29 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3769989;0;APA CAVERNAS DO PERUACU
1013;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1014;2013/10/26 17:03:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37599945;0;APA CAVERNAS DO PERUACU
1015;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38100052;0;APA CAVERNAS DO PERUACU
1016;2013/10/22 13:00:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36000061;0;APA CAVERNAS DO PERUACU
1017;2013/10/22 20:30:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.34000015;0;APA CAVERNAS DO PERUACU
1018;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.37200165;0;APA CAVERNAS DO PERUACU
1019;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
1020;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36299896;0;APA CAVERNAS DO PERUACU
1021;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1022;2013/07/05 11:45:11;NOAA-16N;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.53499985;0;APA CAVERNAS DO PERUACU
1023;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.3769989;0;APA CAVERNAS DO PERUACU
1024;2013/10/24 16:30:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36500168;0;APA CAVERNAS DO PERUACU
1025;2013/10/21 19:30:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1026;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
1027;2013/10/25 04:36:02;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.35800171;0;APA CAVERNAS DO PERUACU
1028;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36800003;0;APA CAVERNAS DO PERUACU
1029;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.15000153;0;APA CAVERNAS DO PERUACU
1030;2013/10/24 05:01:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35499954;0;APA CAVERNAS DO PERUACU
1031;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1032;2013/10/22 02:09:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36399841;0;APA CAVERNAS DO PERUACU
1033;2013/10/25 16:11:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36299896;0;APA CAVERNAS DO PERUACU
1034;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37900162;0;APA CAVERNAS DO PERUACU
1035;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.37099838;0;APA CAVERNAS DO PERUACU
1036;2013/10/23 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.40000153;0;APA CAVERNAS DO PERUACU
1037;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38800049;0;APA CAVERNAS DO PERUACU
1038;2013/10/22 14:00:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.34000015;0;APA CAVERNAS DO PERUACU
1039;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.39699936;0;APA CAVERNAS DO PERUACU
1040;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1041;2013/01/08 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.18700027;0;APA CAVERNAS DO PERUACU
1042;2013/10/22 18:19:18;NOAA-18;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93999958;-44.41500092;0;APA CAVERNAS DO PERUACU
1043;2013/10/23 04:18:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38199997;0;APA CAVERNAS DO PERUACU
1044;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35900116;0;APA CAVERNAS DO PERUACU
1045;2013/11/21 16:05:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.39699936;0;APA CAVERNAS DO PERUACU
1046;2013/10/27 04:14:10;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.36299896;0;APA CAVERNAS DO PERUACU
1047;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1048;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37599945;0;APA CAVERNAS DO PERUACU
1049;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
1050;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36899948;0;APA CAVERNAS DO PERUACU
1051;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1052;2013/11/22 15:46:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.39300156;0;APA CAVERNAS DO PERUACU
1053;2013/10/23 04:18:00;AQUA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38299942;0;APA CAVERNAS DO PERUACU
1054;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36999893;0;APA CAVERNAS DO PERUACU
1055;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38700104;0;APA CAVERNAS DO PERUACU
1056;2013/10/27 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36100006;0;APA CAVERNAS DO PERUACU
1057;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36100006;0;APA CAVERNAS DO PERUACU
1058;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.35900116;0;APA CAVERNAS DO PERUACU
1059;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38000107;0;APA CAVERNAS DO PERUACU
1060;2013/01/08 16:46:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.18399811;0;APA CAVERNAS DO PERUACU
1061;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37200165;0;APA CAVERNAS DO PERUACU
1062;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38100052;0;APA CAVERNAS DO PERUACU
1063;2013/10/27 04:42:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36299896;0;APA CAVERNAS DO PERUACU
1064;2013/10/29 04:04:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36299896;0;APA CAVERNAS DO PERUACU
1065;2013/11/15 03:45:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.33800125;0;APA CAVERNAS DO PERUACU
1066;2013/10/26 04:24:38;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1067;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38000107;0;APA CAVERNAS DO PERUACU
1068;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
1069;2013/10/22 16:45:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1070;2013/09/20 17:08:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.47100067;0;APA CAVERNAS DO PERUACU
1071;2013/10/26 05:00:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36500168;0;APA CAVERNAS DO PERUACU
1072;2013/10/23 04:18:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1073;2013/10/24 12:48:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36500168;0;APA CAVERNAS DO PERUACU
1074;2013/10/26 05:00:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36100006;0;APA CAVERNAS DO PERUACU
1075;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38199997;0;APA CAVERNAS DO PERUACU
1076;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.36000061;0;APA CAVERNAS DO PERUACU
1077;2013/10/24 16:30:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1078;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.3769989;0;APA CAVERNAS DO PERUACU
1079;2013/10/22 00:08:26;NOAA-16N;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38499832;0;APA CAVERNAS DO PERUACU
1080;2013/11/04 03:51:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.10900116;0;APA CAVERNAS DO PERUACU
1081;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38100052;0;APA CAVERNAS DO PERUACU
1082;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1083;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38199997;0;APA CAVERNAS DO PERUACU
1084;2013/10/22 19:51:01;NOAA-15;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38999939;0;APA CAVERNAS DO PERUACU
1085;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.3730011;0;APA CAVERNAS DO PERUACU
1086;2013/10/25 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38499832;0;APA CAVERNAS DO PERUACU
1087;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.35900116;0;APA CAVERNAS DO PERUACU
1088;2013/10/25 04:06:00;AQUA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36500168;0;APA CAVERNAS DO PERUACU
1089;2013/10/23 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36700058;0;APA CAVERNAS DO PERUACU
1090;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35900116;0;APA CAVERNAS DO PERUACU
1091;2013/10/22 00:08:26;NOAA-16N;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.93999958;-44.38700104;0;APA CAVERNAS DO PERUACU
1092;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1093;2013/10/24 16:30:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35800171;0;APA CAVERNAS DO PERUACU
1094;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36199951;0;APA CAVERNAS DO PERUACU
1095;2013/10/04 16:05:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.23999977;-44.13600159;0;APA CAVERNAS DO PERUACU
1096;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38199997;0;APA CAVERNAS DO PERUACU
1097;2013/10/26 03:20:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36299896;0;APA CAVERNAS DO PERUACU
1098;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36299896;0;APA CAVERNAS DO PERUACU
1099;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36000061;0;APA CAVERNAS DO PERUACU
1100;2013/10/25 04:36:02;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.36600113;0;APA CAVERNAS DO PERUACU
1101;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36100006;0;APA CAVERNAS DO PERUACU
1102;2013/10/26 04:24:38;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36600113;0;APA CAVERNAS DO PERUACU
1103;2013/10/27 04:14:10;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.35499954;0;APA CAVERNAS DO PERUACU
1104;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38100052;0;APA CAVERNAS DO PERUACU
1105;2013/10/25 16:11:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38999939;0;APA CAVERNAS DO PERUACU
1106;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38800049;0;APA CAVERNAS DO PERUACU
1107;2013/05/06 16:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.17000008;-44.1609993;0;APA CAVERNAS DO PERUACU
1108;2013/10/27 04:42:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1109;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35699844;0;APA CAVERNAS DO PERUACU
1110;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
1111;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38999939;0;APA CAVERNAS DO PERUACU
1112;2013/10/24 16:30:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.20399857;0;APA CAVERNAS DO PERUACU
1113;2013/10/22 16:30:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1114;2013/10/22 17:08:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37400055;0;APA CAVERNAS DO PERUACU
1115;2013/10/24 12:48:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.3730011;0;APA CAVERNAS DO PERUACU
1116;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36000061;0;APA CAVERNAS DO PERUACU
1117;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38499832;0;APA CAVERNAS DO PERUACU
1118;2013/10/26 05:00:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97999954;-44.35599899;0;APA CAVERNAS DO PERUACU
1119;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.375;0;APA CAVERNAS DO PERUACU
1120;2013/10/23 01:14:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.39199829;0;APA CAVERNAS DO PERUACU
1121;2013/10/25 06:48:05;NOAA-18D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.3390007;0;APA CAVERNAS DO PERUACU
1122;2013/10/26 15:53:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36600113;0;APA CAVERNAS DO PERUACU
1123;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
1124;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.35599899;0;APA CAVERNAS DO PERUACU
1125;2013/10/25 16:11:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.36600113;0;APA CAVERNAS DO PERUACU
1126;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38499832;0;APA CAVERNAS DO PERUACU
1127;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36999893;0;APA CAVERNAS DO PERUACU
1128;2013/10/22 13:00:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1129;2013/10/29 16:37:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36000061;0;APA CAVERNAS DO PERUACU
1130;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3769989;0;APA CAVERNAS DO PERUACU
1131;2013/10/22 17:00:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1132;2013/10/03 18:25:04;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.15800095;0;APA CAVERNAS DO PERUACU
1133;2013/10/23 04:16:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36000061;0;APA CAVERNAS DO PERUACU
1134;2013/10/24 16:30:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36600113;0;APA CAVERNAS DO PERUACU
1135;2013/10/23 16:49:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.38700104;0;APA CAVERNAS DO PERUACU
1136;2013/10/22 17:45:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.38999939;0;APA CAVERNAS DO PERUACU
1137;2013/10/02 04:10:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.45399857;0;APA CAVERNAS DO PERUACU
1138;2013/10/28 04:23:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36600113;0;APA CAVERNAS DO PERUACU
1139;2013/10/28 01:32:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37900162;0;APA CAVERNAS DO PERUACU
1140;2013/10/22 04:35:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.3730011;0;APA CAVERNAS DO PERUACU
1141;2013/10/26 12:36:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.37599945;0;APA CAVERNAS DO PERUACU
1142;2013/10/25 03:39:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36399841;0;APA CAVERNAS DO PERUACU
1143;2013/10/25 16:11:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.38199997;0;APA CAVERNAS DO PERUACU
1144;2013/10/26 06:37:07;NOAA-18D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.33300018;0;APA CAVERNAS DO PERUACU
1145;2013/10/24 03:58:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36500168;0;APA CAVERNAS DO PERUACU
